Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/lamiglowki_z_misiem_przedszkolak_potrafi-9788381813228,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Korolkiewicz,Przedszkolak potrafi Łamigłówki z misiem,,polski,AWM Agencja Wydawnicza,2023,Miękka,16.5x24.0,16,"0,078 kg",19.09.2023,9788381813228 (9788381813228),9788381813228,/img/product_images_new/567/795567_01_lamiglowki_z_misiem_przedszkolak_potrafi.300.jpg,"KSIĄŻECZKA EDUKACYJNA dla dzieci w wieku przedszkolnym. RÓŻNORODNE I CIEKAWE ZADANIA doskonalą wiele umiejętności. Arkusz 24 NAKLEJEK do wykorzystania w łamigłówkach. Sympatyczne ilustracje i zwierzęcy bohaterowie zachęcają do NAUKI i ZABAWY. Dzięki ODPOWIEDNIO DOBRANYM i ZRÓŻNICOWANYM ZADANIOM dzieci mogą ćwiczyć wiele kompetencji, świetnie się przy tym bawiąc. Książka w przyjaznej dla przedszkolaków formie proponuje trening takich aktywności, jak: SZUKANIE RÓŻNIC, LABIRYNTY, KOLOROWANIE WEDŁUG KODU i WZORU, RYSOWANIE PO ŚLADZIE, ŁĄCZENIE KROPEK, LICZENIE oraz PRZYKLEJANIE NAKLEJEK. Książka poszerza WIEDZĘ, wzbogaca ZASÓB SŁOWNICTWA, utrwala WIADOMOŚCI I UMIEJĘTNOŚCI, ćwiczy SPOSTRZEGAWCZOŚĆ, doskonali KOORDYNACJĘ WZROKOWO-RUCHOWĄ. Do nauki zachęca główny bohater i przewodnik po zoo – MIŚ. Książka •	poszerza WIEDZĘ •	wspomaga ROZWÓJ •	doskonali SPRAWNOŚĆ GRAFOMOTORYCZNĄ •	uczy LOGICZNEGO MYŚLENIA •	trenuje SPOSTRZEGAWCZOŚĆ •	wzbogaca SŁOWNICTWO •	zachęca do KREATYWNOŚCI","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/guzik_z_petelka_nauka_ubierania-9788381813457,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Korolkiewicz,Guzik z pętelką Nauka ubierania,,polski,AWM Agencja Wydawnicza,2023,Twarda,17.6x17.6,10,"0,33 kg",18.09.2023,9788381813457 (9788381813457),9788381813457,/img/product_images_new/873/780873_01_guzik_z_petelka_nauka_ubierania.300.jpg,"Książeczka kartonowa zawiera różne rodzaje zapięć – GUZIK, SUWAK, RZEP, ZATRZASK i SZNURÓWKI ¬ do aktywnego czytania i zabawy. Wspiera wszechstronny rozwój dziecka – pobudza WYOBRAŹNIĘ, uczy SAMODZIELNOŚCI. Prezentuje sympatyczne zwierzaki szykujące się NA WYCIECZKĘ. Każde z nich musi jednak przedtem dokończyć UBIERANIE. Zawiera krótkie wierszyki, pytania i zabawne ilustracje. Książka wprowadza małych czytelników w tajniki SAMODZIELNEGO UBIERANIA. Ich przewodnikiem jest krówka, która zabiera swoich przyjaciół na wycieczkę. Jednak każde zwierzątko musi najpierw dokończyć UBIERANIE – zapiąć guzik, zawiązać sznurówki itp. Publikacja, dzięki umieszczonym na każdej rozkładówce PYTANIOM, zachęca dzieci do aktywności. Książka •	Zachęca do AKTYWNEGO CZYTANIA •	zapoznaje z różnymi rodzajami ZAPIĘĆ stosowanych przy ubraniach i butach •	rozwija WYOBRAŹNIĘ •	wzbogaca SŁOWNICTWO •	uczy CIERPLIWOŚCI i SAMODZIELNOŚCI","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/czerwony_kapturek_basnie_do_sluchania-9788381813563,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Korolkiewicz,Baśnie do słuchania Czerwony Kapturek,,polski,AWM Agencja Wydawnicza,2023,Twarda,28.0x28.5,12,"0,59 kg",16.10.2023,9788381813563 (9788381813563),9788381813563,/img/product_images_new/861/802861_01_czerwony_kapturek_basnie_do_sluchania.300.jpg,Kartonowa KSIĄŻKA z PANELEM DŹWIĘKOWYM – idealny pomysł na PREZENT. Baśń należąca do KLASYKI LITERATURY DZIECIĘCEJ w adaptacji dostosowanej dla najmłodszych czytelników. W środku SYMPATYCZNE ilustracje. Książka zawiera AUDIOBOOK Z TEKSTEM BAŚNI odtwarzany po naciśnięciu przycisku po każdej rozkładówce. Książka •	wspiera wszechstronny rozwój •	przekazuje ważne wartości •	pobudza wyobraźnię •	kształtuje poczucie estetyki Baśnie do słuchania To seria baśni należących do KLASYKI LITERATURY DZIECIĘCEJ. Dodatkowym atutem jest AUDIOBOOK Z TEKSTEM BAŚNI.,"Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/krolewna_sniezka_basnie_do_sluchania-9788381813570,książka / book,Książki i czasopisma / Books and periodicals,Natalia Kawałko-Dzikowska,Baśnie do słuchania Królewna Śnieżka,,polski,AWM Agencja Wydawnicza,2023,Twarda,28.0x28.5,12,"0,585 kg",16.10.2023,9788381813570 (9788381813570),9788381813570,/img/product_images_new/862/802862_01_krolewna_sniezka_basnie_do_sluchania.300.jpg,Baśnie do słuchania To seria baśni należących do KLASYKI LITERATURY DZIECIĘCEJ. Dodatkowym atutem jest AUDIOBOOK Z TEKSTEM BAŚNI. Kartonowa KSIĄŻKA z PANELEM DŹWIĘKOWYM – idealny pomysł na PREZENT. Baśń należąca do KLASYKI LITERATURY DZIECIĘCEJ w adaptacji dostosowanej dla najmłodszych czytelników. W środku SYMPATYCZNE ilustracje. Książka zawiera AUDIOBOOK Z TEKSTEM BAŚNI odtwarzany po naciśnięciu przycisku po każdej rozkładówce.,"Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/labirynty_z_kluczem_zadania_do_kolorowania-9788381813617,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zadania do kolorowania Labirynty z kluczem,,polski,AWM Agencja Wydawnicza,2023,Miękka,20.0x29.0,32,"0,11 kg",01.03.2024,9788381813617 (9788381813617),9788381813617,/img/product_images_new/583/795583_01_labirynty_z_kluczem_zadania_do_kolorowania.300.jpg,Książka •	kształtuje UMIEJĘTNOŚCI MANUALNE •	ćwiczy SPOSTRZEGAWCZOŚĆ •	uczy CIERPLIWOŚCI •	trenuje KONCENTRACJĘ •	rozwija WYOBRAŹNIĘ,"Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/dinozaury_magnesy_do_kolorowania-9788381813891,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Korolkiewicz,Magnesy do kolorowania Dinozaury,,polski,AWM Agencja Wydawnicza,2024,Miękka,22.0x28.0,24,"0,25 kg",24.05.2024,9788381813891 (9788381813891),9788381813891,/img/product_images_new/831/865831_01_magnesy_do_kolorowania_dinozaury.300.jpg,"KSIĄŻECZKA Z KOLOROWANKAMI dla maluszków w wieku wczesnoprzedszkolnym. Dopasowana do wieku LICZBA SZCZEGÓŁÓW oraz WYRAŹNE OBRYSY pomogą dziecku ćwiczyć SPRAWNOŚĆ GRAFOMOTORYCZNĄ. W środku MAGNETYCZNA RAMKA oraz 15 MAGNESÓW DO KOLOROWANIA i do zabawy. Wesołe ilustracje i przyjaźni bohaterowie zachęcają do KOLOROWANIA. Dzięki ODPOWIEDNIO DOBRANYM i ZRÓŻNICOWANYM KOLOROWANKOM dzieci mogą ćwiczyć KOORDYNACJĘ WZROKOWO-RUCHOWĄ. MAGNETYCZNA RAMKA do kolorowania oraz 15 MAGNESÓW DO KOLOROWANIA ułatwią prezentację RYSUNKÓW na każdej metalowej powierzchni. Książka wzbogaca ZASÓB SŁOWNICTWA, utrwala UMIEJĘTNOŚCI, rozwija KREATYWNOŚĆ oraz doskonali KOORDYNACJĘ WZROKOWO-RUCHOWĄ. Do nauki i zabawy zachęcają wesołe dinozaury. Książka •	wspomaga ROZWÓJ •	doskonali SPRAWNOŚĆ GRAFOMOTORYCZNĄ •	wzbogaca SŁOWNICTWO •	zachęca do KREATYWNOŚCI Magnesy do kolorowania Seria książeczek z kolorowankami, magnetyczną ramką do kolorowania oraz 15 magnesami do kolorowania.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/na_wsi_maluj_paluszkiem-9788381813907,książka / book,Książki i czasopisma / Books and periodicals,,Maluj paluszkiem na wsi,,polski,AWM Agencja Wydawnicza,2024,Miękka,17.0x19.0,48,"0,22 kg",24.05.2024,9788381813907 (9788381813907),9788381813907,/img/product_images_new/832/865832_01_maluj_paluszkiem_na_wsi.300.jpg,"KSIĄŻECZKA KREATYWNA na temat WSI. RÓŻNORODNE I CIEKAWE ZADANIA doskonalą wiele umiejętności maluszków. Dołączona PALETA FARB jest zawsze pod ręką. Sympatyczne ilustracje zachęcają do MALOWANIA. Najlepsza książka KREATYWNA dla malucha. Zawiera urocze ilustracje i proste teksty dotyczące wsi, które zachęcą dzieci do TWORZENIA. Granicę stanowi tylko wyobraźnia! Do książki dołączono PALETĘ FARB, dzięki czemu wszystko jest pod ręką. Maluchy pokochają STEMPLOWANIE, MALOWANIE i DEKOROWANIE za pomocą ziemniaczanych STEMPELKÓW i własnych… PALUSZKÓW! Książka •	rozwija WYOBRAŹNIĘ •	wspomaga ROZWÓJ •	doskonali SPRAWNOŚĆ GRAFOMOTORYCZNĄ •	trenuje SPOSTRZEGAWCZOŚĆ •	zachęca do KREATYWNOŚCI Maluj paluszkiem Seria książeczek z dołączoną paletą farb, dzięki której dzieci mogą malować za pomocą odcisków paluszków oraz wcześniej przygotowanych stempelków.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/jednorozce_maluj_paluszkiem-9788381813914,książka / book,Książki i czasopisma / Books and periodicals,,Maluj paluszkie Jednorożce,,polski,AWM Agencja Wydawnicza,2024,Miękka,17.0x19.0,48,"0,22 kg",24.05.2024,9788381813914 (9788381813914),9788381813914,/img/product_images_new/833/865833_01_maluj_paluszkie_jednorozce.300.jpg,"KSIĄŻECZKA KREATYWNA z BAŚNIOWYMI BOHATERAMI. RÓŻNORODNE I CIEKAWE ZADANIA doskonalą wiele umiejętności maluszków. Dołączona PALETA FARB jest zawsze pod ręką. Sympatyczne ilustracje zachęcają do MALOWANIA. Najlepsza książka KREATYWNA dla malucha. Zawiera urocze ilustracje i proste teksty dotyczące baśniowych postaci, które zachęcą dzieci do TWORZENIA. Granicę stanowi tylko wyobraźnia! Do książki dołączono PALETĘ FARB, dzięki czemu wszystko jest pod ręką. Maluchy pokochają STEMPLOWANIE, MALOWANIE i DEKOROWANIE za pomocą ziemniaczanych STEMPELKÓW i własnych… PALUSZKÓW! Książka •	rozwija WYOBRAŹNIĘ •	wspomaga ROZWÓJ •	doskonali SPRAWNOŚĆ GRAFOMOTORYCZNĄ •	trenuje SPOSTRZEGAWCZOŚĆ •	zachęca do KREATYWNOŚCI Maluj paluszkiem Seria książeczek z dołączoną paletą farb, dzięki której dzieci mogą malować za pomocą odcisków paluszków oraz wcześniej przygotowanych stempelków.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/magnesy_do_kolorowania_jednorozce-9788381814003,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Korolkiewicz,Magnesy do kolorowania Jednorożce,,polski,AWM Agencja Wydawnicza,2024,Miękka,22.0x28.0,24,"0,25 kg",24.05.2024,9788381814003 (9788381814003),9788381814003,/img/product_images_new/110/876110_01_magnesy_do_kolorowania_jednorozce.300.jpg,"KSIĄŻECZKA Z KOLOROWANKAMI dla maluszków w wieku wczesnoprzedszkolnym. Dopasowana do wieku LICZBA SZCZEGÓŁÓW oraz WYRAŹNE OBRYSY pomogą dziecku ćwiczyć SPRAWNOŚĆ GRAFOMOTORYCZNĄ. W środku MAGNETYCZNA RAMKA oraz 15 MAGNESÓW DO KOLOROWANIA i do zabawy.  Wesołe ilustracje i przyjaźni bohaterowie zachęcają do KOLOROWANIA. Dzięki ODPOWIEDNIO DOBRANYM i ZRÓŻNICOWANYM KOLOROWANKOM dzieci mogą ćwiczyć KOORDYNACJĘ WZROKOWO-RUCHOWĄ. MAGNETYCZNA RAMKA do kolorowania oraz 15 MAGNESÓW DO KOLOROWANIA ułatwią prezentację RYSUNKÓW na każdej metalowej powierzchni. Książka wzbogaca ZASÓB SŁOWNICTWA, utrwala UMIEJĘTNOŚCI, rozwija KREATYWNOŚĆ oraz doskonali KOORDYNACJĘ WZROKOWO-RUCHOWĄ. Do nauki i zabawy zachęcają wesołe jednorożce. Książka •	wspomaga ROZWÓJ •	doskonali SPRAWNOŚĆ GRAFOMOTORYCZNĄ   wzbogaca SŁOWNICTWO •	zachęca do KREATYWNOŚCI Magnesy do kolorowania Seria książeczek z kolorowankami, magnetyczną ramką do kolorowania oraz 15 magnesami do kolorowania.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/kto_tak_halasuje_na_wsi-9788381814676,książka / book,Książki i czasopisma / Books and periodicals,Natalia Kawałko-Dzikowska,Kto tak hałasuje Na wsi,,polski,AWM Agencja Wydawnicza,2024,Twarda,16.0x16.0,10,"0,325 kg",,9788381814676 (9788381814676),9788381814676,/img/product_images_new/329/1097329_01_kto_tak_halasuje_na_wsi.300.jpg,"Książeczka z ruchomymi elementami dźwiękowymi– zawiera elementy Dźwiękowe, które maluszek może przesuwać. Wspiera wszechstronny rozwój dziecka – pobudza ZMYSŁY WZROKU, SŁUCHU I DOTYKU, rozwija WYOBRAŹNIĘ PRZESTRZENNĄ. Prezentuje DŹWIĘKI wydawane przez ZWIERZĘTA WIEJSKIE. Zawiera proste i krótkie TEKSTY. Książka zapoznaje dzieci ze zwierzętami mieszkającymi NA WSI. Mali czytelnicy znajdą w niej proste i krótkie TEKSTY. Wyróżnikiem publikacji są PRZESUWANE ELEMENTY DŹWIĘKOWE, dzięki którym dziecko może AKTYWNIE uczestniczyć w czytaniu. Kolorowe ILUSTRACJE pomogą poznawać zwierzęta Książka działa na RÓŻNE ZMYSŁY: WZROK, DOTYK, SŁUCH rozwija WYOBRAŹNIĘ wzbogaca SŁOWNICTWO Kto tak hałasuje? Seria książeczek z PRZESUWANYMI ELEMENTAMI DŹWIĘKOWYMI. Wprowadza w świat zwierząt. Uwagę przyciągają SYMPATYCZNE ILUSTRACJE oraz KRÓTKIE TEKSTY.","Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6"
