Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wiosna_kicia_kocia-9788382654196,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia. Wiosna!,,polski,Media Rodzina,2023,Miękka,19.2x19.2,24,"0,086 kg",,9788382654196 (9788382654196),9788382654196,/img/product_images_new/993/745993_01_wiosna_kicia_kocia.300.jpg,"Kicia Kocia wybrała się z mamą do parku, żeby podziwiać budzącą się wiosnę, pąki na drzewach ipierwsze kwiatki. Spotkały tam Packa i jego mamę – przyjaciele razem zaczęli obserwować przyrodę. Znaleźli też chore zwierzątko, któremu udzielili pomocy.",Dla dzieci i młodzieży
/pl/lesna_dieta_zubr_pompik_odkrycia-9788382654226,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Belta-Iwacz,Kazik czuje złość,,polski,Media Rodzina,2024,Twarda,20.0x23.0,32,"0,29 kg",,9788382654226 (9788382654226),9788382654226,/img/product_images_new/038/744038_01_lesna_dieta_zubr_pompik_odkrycia.300.jpg,"Kazik jest trochę taki jak Ty. Zwykle wesoło się uśmiecha, ale tego dnia przyszła do niego wielka złość… Kazik, jak każde inne dziecko, przeżywa swoje małe, codzienne przygody i doświadcza związanych z nimi uczuć. To, co dorosłemu wydaje się błahe, dla dziecka może być wielką sprawą i wyzwolić ogromne emocje. Ach, jak trudno jest przerwać zabawę w najlepszym momencie! Na szczęście rodzice znają świetne metody na radzenie sobie ze złością.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/kicia_kocia_i_przyjaciele-9788382654271,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i przyjaciele,,polski,Media Rodzina,2023,Twarda,19.2x19.2,128,"0,466 kg",,9788382654271 (9788382654271),9788382654271,/img/product_images_new/517/744517_01_kicia_kocia_i_przyjaciele.300.jpg,"Kicia Kocia lubi spędzać czas z Packiem, Adelką i Juliankiem. To jej najlepsi przyjaciele! Razem grają w piłkę, razem urządzają pikniki, razem bawią się na placu zabaw i w przedszkolu. Spotykają tam też inne dzieci, np. Kubę, który jeździ na wózku, ale świetnie gra w piłkę ręczną, albo Antka, który niedosłyszy, ale jest bardzo pomocny, i zaprzyjaźniają się z nimi. Miło jest bawić się z przyjaciółmi!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Przygodowa"
/pl/mam_przyjaciela_strazaka_madra_mysz-9788382654318,książka / book,Książki i czasopisma / Books and periodicals,Ralf Butschkow,Mądra Mysz. Mam przyjaciela strażaka,"Ich hab einen Freund, der ist Feuerwehrmann",polski,Media Rodzina,2024,Miękka,19.0x19.0,24,"0,092 kg",,9788382654318 (9788382654318),9788382654318,/img/product_images_new/521/744521_01_mam_przyjaciela_strazaka_madra_mysz.300.jpg,"Paweł jest strażakiem, często walczy z groźnymi pożarami. Straż pożarna to jednak nie tylko walka z ogniem, ale także wiele innych zadań. Paweł w pracy bardzo wiele przeżył, potrafi też o niej bardzo ciekawie opowiadać wszystkim dzieciom.",Dla dzieci i młodzieży
/pl/zuzia_idzie_do_lekarza_madra_mysz-9788382654431,książka / book,Książki i czasopisma / Books and periodicals,Liane Schneider,Mądra Mysz. Zuzia idzie do lekarza,Conni geht zum Arzt,polski,Media Rodzina,2023,Miękka,19.2x19.2,24,"0,09 kg",,9788382654431 (9788382654431),9788382654431,/img/product_images_new/726/744726_01_zuzia_idzie_do_lekarza_madra_mysz.300.jpg,"Zuzia wcale nie jest chora. Podobnie jak wszystkie dzieci idzie do lekarza na badania kontrolne. Na początku jest trochę dziwnie, ale potem wizyta u lekarza robi się bardzo ciekawa. Książeczka opowiada o przygodach Zuzi w gabinecie doktora Niedzielskiego.","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/kazik_czuje_smutek-9788382655131,książka / book,Książki i czasopisma / Books and periodicals,"Aleksandra Belta-Iwacz , Ewa Michalska",Kazik czuje smutek,,polski,Media Rodzina,2024,Twarda,19.5x22.5,32,"0,295 kg",,9788382655131 (9788382655131),9788382655131,/img/product_images_new/654/808654_01_kazik_czuje_smutek.300.jpg,"Kazik jest trochę taki jak Ty. Zwykle wesoło się uśmiecha, ale tego dnia przyszedł do niego smutek… Kazik, jak każde inne dziecko, przeżywa swoje małe, codzienne przygody i doświadcza związanych z nimi uczuć. To, co dorosłemu wydaje się błahe, dla dziecka może być wielką sprawą i wyzwolić ogromne emocje. Ach, jakie to przygnębiające, kiedy tak bardzo ma się ochotę na lody, a tymczasem kawiarnia akurat jest zamknięta! Na szczęście mama ma swoje metody na radzenie sobie z wielkim smutkiem.  Książki o Kaziku mają właściwości terapeutyczne – chłopiec uczy się mierzyć z rzeczywistością, a razem z nim mali czytelnicy. Dodatkowo każda historyjka opatrzona jest komentarzem autorki, który tłumaczy, dlaczego dzieci reagują w określony sposób i jak my, dorośli, możemy pomóc im – i sobie – w kryzysowych sytuacjach.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/jak_mowic_do_nastolatkow-_zeby_nas_sluchaly_jak_sl-9788382655353,książka / book,Książki i czasopisma / Books and periodicals,"Adele Faber , Elaine Mazlish","Jak mówić do nastolatków, żeby nas słuchały Jak słuchać, żeby z nami rozmawiały",How to talk so teens will listen and listen so teens will talk,angielski,Media Rodzina,2023,Miękka,14.5x20.5,208,"0,235 kg",,9788382655353 (9788382655353),9788382655353,/img/product_images_new/831/806831_01_jak_mowic_do_nastolatkow-_zeby_nas_sluchaly_jak_sluchac-_zeby_z_nami_rozmawialy.300.jpg,"W książce „Jak mówić do nastolatków…”  Adele Faber i Elaine Mazlish piszą o zagubieniu, o pragnieniu akceptacji, o młodzieńczym buncie, przekorze i potrzebie decydowania o sobie, jaką odczuwają prawie wszystkie nastolatki. Poruszają także kwestie związane ze zmianami obyczajowymi, przedwczesnym zainteresowaniem seksem, łatwym dostępem do narkotyków, czy niebezpieczeństwami związanymi z szerokim dostępem do mediów. Książka powstała na podstawie wielu zajęć i spotkań, jakie autorki przeprowadziły z nastolatkami i ich rodzicami. W Polsce seria „Jak mówić…” cieszy się ogromną i niesłabnącą popularnością – największą na świecie zaraz po Stanach Zjednoczonych. Przez dwadzieścia pięć lat  cała seria sprzedała się w nakładzie prawie 900 tysięcy egzemplarzy!","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Macierzyństwo, Poradniki"
/pl/w_kapieli_kicia_kocia_i_nunus-9788382655834,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś. W kąpieli,,polski,Media Rodzina,2024,Twarda,17.0x17.0,14,"0,152 kg",,9788382655834 (9788382655834),9788382655834,/img/product_images_new/443/801443_01_w_kapieli_kicia_kocia_i_nunus.300.jpg,"Doskonale znana przedszkolakom Kicia Kocia pomaga Nunusiowi wziąć kąpiel. Nalewa braciszkowi wody do wanny, robi pianę, podaje ulubiona kaczuszkę… Kąpiel może być też świetną zabawą! Książeczki o Nunusiu drukowane na twardych, kartonowych stronach przeznaczone są dla najmłodszych czytelników dopiero rozpoczynających swoje przygody z literaturą.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/kicia_kocia_sie_zlosci_kicia_kocia-9788382656053,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia się złości,,polski,Media Rodzina,2023,Miękka,19.0x19.0,24,"0,085 kg",11.10.2023,9788382656053 (9788382656053),9788382656053,/img/product_images_new/991/819991_01_kicia_kocia_sie_zlosci_kicia_kocia.300.jpg,"Kicia Kocia, jak każde dziecko przeżywa wiele emocji! Emocje towarzyszą nam każdego dnia! W kolejnej książeczce z serii Kicia Kocia uczy się, jak radzić sobie z tak trudnym, lecz czasem ją ogarniającym uczuciem, jakim jest złość. A mali czytelnicy poczują się lepiej, wiedząc, że Kicia Kocia czuje się czasem podobnie!",Dla dzieci i młodzieży
/pl/kazik_zasypia_sam_kazik-9788382656589,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Belta-Iwacz,Kazik zasypia sam,,polski,Media Rodzina,2024,Twarda,19.5x22.5,32,"0,29 kg",28.02.2024,9788382656589 (9788382656589),9788382656589,/img/product_images_new/424/846424_01_kazik_zasypia_sam_kazik.300.jpg,"Kazik jest trochę taki jak Ty. Zwykle wesoło się uśmiecha, ale tego dnia miał spróbować zasnąć sam, a to wcale nie jest łatwe... Kazik, jak każde inne dziecko, przeżywa swoje małe, codzienne przygody i doświadcza związanych z nimi uczuć. To, co dorosłemu wydaje się proste, dla dziecka może być bardzo skomplikowane i wyzwolić ogromne emocje. Rodzice chcą, żeby Kazik nauczył się samodzielnie zasypiać. Ale to bardzo trudne spróbować zasnąć, kiedy nikogo nie ma obok! Na szczęście rodzice znają sprytne sposoby na rozwiązanie tego problemu. Książki o Kaziku mają właściwości terapeutyczne – chłopiec uczy się mierzyć z rzeczywistością, a razem z nim mali czytelnicy. Dodatkowo każda historyjka opatrzona jest komentarzem autorki, który tłumaczy, dlaczego dzieci reagują w określony sposób i jak my, dorośli, możemy pomóc im – i sobie – w kryzysowych sytuacjach.","Psychologiczna, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/kazdym_skrawkiem_duszy-9788382656640,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Yarros,Każdym skrawkiem duszy,Full Measures,polski,Media Rodzina,2024,Miękka ze skrzydełkami,13.5x20.5,352,"0,288 kg",24.04.2024,9788382656640 (9788382656640),9788382656640,/img/product_images_new/779/859779_01_kazdym_skrawkiem_duszy.300.jpg,"Autorka bestsellerowej serii „Fourth Wing”, która rozpaliła serca milionów osób na całym świecie – z nową powieścią! „Wiedziała. Właśnie dlatego mama nie otworzyła drzwi. Zdawała sobie sprawę, że tata zginął”. Ember Howard, która przez dwadzieścia lat wychowywała się jako córka wojskowego, również się tego domyśliła. Żołnierze na progu domu oznaczali, że tata już nigdy nie wróci. Nie przypuszczała jednak, że znajdzie w sobie tyle siły, aby zatroszczyć się o pogrążoną w rozsypce rodzinę, kiedy mama tak bardzo się załamała. W jej życiu pojawia się Josh Walker – gwiazda hokeja, nowy sąsiad, który nieustannie wybawia ją z opresji. Potrafi zaledwie jednym spojrzeniem, pojedynczym dotykiem wymazać cały jej ból. Chociaż Ember pragnęłaby odsunąć od siebie uczucia i sama uporać się z traumą, nie może zaprzeczyć, że bardzo ją do niego ciągnie. Do czasu, gdy sekret Josha burzy ich świat.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/kazda_czastka_serca-9788382656657,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Yarros,Każdą cząstką serca,Eyes Turned Skyward,angielski,Must Read,2025,Miękka ze skrzydełkami,13.5x20.5,416,"0,37 kg",09.04.2025,9788382656657 (9788382656657),9788382656657,/img/product_images_new/219/1286219_01_kazda_czastka_serca.300.jpg,"Autorka bestsellerowej serii „Fourth Wing”, która rozpaliła serca milionów osób na całym świecie! Zakazana miłość, adrenalina i wybór, który może zmienić wszystko. Tę historię poczujesz każdą cząstką serca. Dwudziestoletnią Paisley Donovan rodzice traktują z największą troską. Być może cierpi na tę samą chorobę, na którą zmarła jej siostra, ale zamierza doświadczyć w życiu jak najwięcej, nawet jeśli byłoby to niebezpieczne. Pewnego dnia Jagger Bateman ratuje ją z wody i nie tylko wdmuchuje powietrze do jej płuc, ale również rozpala duszę. Jagger uczy się w prestiżowej akademii lotniczej. Jest przystojny, lekkomyślny i idealny dla dziewczyny, która pragnie zakosztować pełni życia. Jednak Paisley to córka jego dowódcy, a jej chłopak to największy rywal Jaggera. Dziewczyna musi zdecydować, jak bardzo zdoła zaryzykować dla człowieka, przez którego zbyt mocno bije jej nadwyrężone serce. Wkraczają na niebezpieczne terytorium – jeden zły ruch, a rozbiją się i spłoną…","Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/co_sie_dzieje_z_placem_zabaw_kicia_kocia-9788382657203,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia Co się dzieje z placem zabaw?,,polski,Media Rodzina,2024,Miękka,19.2x19.2,24,"0,086 kg",13.03.2024,9788382657203 (9788382657203),9788382657203,/img/product_images_new/256/849256_01_co_sie_dzieje_z_placem_zabaw_kicia_kocia.300.jpg,"Pewnego dnia Kicia Kocia słyszy za oknem hałas - pracują ciężkie maszyny. Czy niszczą plac zabaw? Kicia Kocia i jej przyjaciele dowiadują się jednak, że to tylko remont. Plac zabaw będzie jak nowy.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach, Bajka i baśń, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/operacja_gra_pozorow-9788382657227,książka / book,Książki i czasopisma / Books and periodicals,Jørn Lier Horst,Operacja Gra Pozorów,Dekkoperasjon,polski,Media Rodzina,2024,Twarda,15.0x20.5,104,"0,325 kg",10.04.2024,9788382657227 (9788382657227),9788382657227,/img/product_images_new/170/860170_01_operacja_gra_pozorow.300.jpg,"Tiril i Oliver z Biura Detektywistycznego nr 2 powracają w dwudziestym pierwszym tomiku swoich przygód! Elvestad kolejny raz staje się areną niecodziennych, tajemniczych zdarzeń. Pośrodku stromej górki z przyczepy spada opona samochodowa. Tiril i Oliverowi ledwie udaje się uniknąć zderzenia z oponą, która pędzi dalej ulicą. Podczas pogoni za nią detektywi natrafiają na trop… szajki wyjątkowo podstępnych złodziei, którzy kradną w ich miasteczku auta. Czy Tiril i Oliver zdemaskują przebiegłych przestępców?","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/kicia_kocia_i_nunus_nie-_nunusiu_tak-_nunusiu-9788382657685,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,"Kicia Kocia i Nunuś. Nie, Nunusiu! Tak, Nunusiu!",,polski,Media Rodzina,2024,Twarda,17.0x17.0,14,"0,15 kg",09.04.2024,9788382657685 (9788382657685),9788382657685,/img/product_images_new/600/862600_01_kicia_kocia_i_nunus_nie-_nunusiu_tak-_nunusiu.300.jpg,"Nunuś kopie krzesełko, wylewa herbatę, rysuje po ścianie… Kicia Kocia tłumaczy Nunusiowi, że nie powinien się tak zachowywać i podpowiada mu, co można robić, żeby niczego nie zepsuć, a zamiast tego dobrze i wesoło się bawić. Czy Nunuś to zrozumie? Na pewno tak!","Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń"
/pl/swieta_w_hogwarcie_harry_potter-9788382657838,książka / book,Książki i czasopisma / Books and periodicals,J.K. Rowling,Harry Potter Święta w Hogwarcie,Harry Potter. Christmas at Hogwarts,angielski,Media Rodzina,2024,Twarda,25.4x27.9,48,"0,51 kg",18.10.2024,9788382657838 (9788382657838),9788382657838,/img/product_images_new/942/925942_01_harry_potter_swieta_w_hogwarcie.300.jpg,"Nowa, ilustrowana bożonarodzeniowa książka to świąteczna gratka dla wielbicieli Harry’ego Pottera. Przygotuj się na „Święta w Hogwarcie” z ilustracjami Ziyi Gao. Jeden z najbardziej ukochanych fragmentów twórczości J.K. pochodzący z pierwszego tomu cyklu Harry Potter i Kamień Filozoficzny w bogatej szacie graficznej to gwarancja niezwykłej świątecznej uczty! Dzięki wyjątkowym, kolorowym ilustracjom artystki Ziyi Gao, książka ta wypełniona jest wesołą, a jednocześnie nastrojową atmosferą towarzyszącą pierwszemu pobytowi Harry’ego w Hogwarcie w czasie świąt Bożego Narodzenia.",Dla dzieci i młodzieży
/pl/kicia_kocia_ma_braciszka_nunusia-9788382657906,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia ma braciszka Nunusia,,polski,MEDIA RODZINA,2024,miękka,19.2x19.2,24,"0,088 kg",10.05.2024,9788382657906 (9788382657906),9788382657906,/img/product_images_new/811/871811_01_kicia_kocia_ma_braciszka_nunusia.300.jpg,"Ulubienica maluchów Kicia Kocia będzie miała braciszka! Mała kotka przygotowuje się na jego przybycie, ścieli mu łóżeczko i podarowuje ulubiona zabawkę. Kiedy jednak Nunuś pojawia się w domu, okazuje się, że mama zajmuje się tylko nim. Kicia Kocia jest zaniepokojona. Czy mama jeszcze ją kocha?","Dla dzieci i młodzieży, Dzieci do lat 6, Przygodowa"
/pl/kicia_kocia_mowi_dzien_dobry_kicia_kocia-9788382657920,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia mówi Dzień dobry,,polski,Media Rodzina,2024,Miękka,19.2x19.2,24,"0,088 kg",19.04.2024,9788382657920 (9788382657920),9788382657920,/img/product_images_new/636/868636_01_kicia_kocia_mowi_dzien_dobry_kicia_kocia.300.jpg,"Kicia Kocia wraz ze swoim przyjacielem Packiem przekonują się, że uśmiech ma wielką moc. Na spacerze mówią z uśmiechem napotkanym osobom ""dzień dobry"" i zauważają, że wszystkim natychmiast poprawia się humor. Postanawiają jak najczęściej się uśmiechać i mówić ludziom miłe rzeczy.","Przygodowa, Dla dzieci i młodzieży, Dzieci do lat 6"
