Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/on_strejlau-9788381293044,książka / book,Książki i czasopisma / Books and periodicals,"Andrzej Strejlau , Jerzy Chromik",On Strejlau,,polski,SQN,2018,Miękka ze skrzydełkami,15.0x22.0,412,"0,564 kg",,9788381293044 (9788381293044),9788381293044,/img/product_images_new/167/439167_01_on-_strejlau.300.jpg,"W środowisku budzi szacunek. Stacje telewizyjne ustawiają się w kolejce po trzy zdania komentarza do każdej wiadomości ze świata futbolu. Jego głos eksperta zna prawie każdy telewidz. Wydaje się nie do zastąpienia, ale był przeważnie obcym, który nie pasował do układanki w naszej piłce. Za inteligentny i za uczciwy. Do tego niepijący alkoholu. Ktoś taki był i jest z definicji podejrzany. Bez wahania zabierał głos w różnych gremiach, zawsze gdy nie zgadzał się z jakąś tezą. Nie kalkulował, co mu się opłaci. Do dziś jest romantykiem futbolu. Do bólu logicznym. Rzadko mówiono o nim w towarzystwie per Andrzej. Raczej Strejlau. Z dodatkiem – ON. Dziwne nazwisko dziwnego faceta… Teraz, po trzech ćwiartkach wieku spędzonych przy piłce, przyszedł czas rozliczenia. Rodzinne losy, kulisy sukcesów drużyny Kazimierza Górskiego, korupcja w futbolu i podłoże konfliktu z Jackiem Gmochem – nie tylko o tym opowiada z charakterystyczną dla siebie swadą. To czyta się tak, jakby się słuchało kolejnego komentowanego przez niego meczu!","Sport, Piłka nożna, Sport, Historia i teoria sportu. Sportowcy, Biografie"
/pl/przyjaciele_ten_o_najlepszym_serialu_na_swiecie-9788381293082,książka / book,Książki i czasopisma / Books and periodicals,Kelsey Miller,Przyjaciele Ten o najlepszym serialu na świecie,I'll be there for you,angielski,SQN,2019,Miękka ze skrzydełkami,14.0x20.5,368,"0,414 kg",18.09.2019,9788381293082 (9788381293082),9788381293082,/img/product_images_new/691/491691_01_przyjaciele_ten_o_najlepszym_serialu_na_swiecie.300.jpg,"Szóstka przyjaciół, którzy stali się rodziną. Serial telewizyjny, który stał się fenomenem. Przyjaciele to ikona, najchętniej oglądany serial telewizyjny. Kiedy w 1994 roku debiutował na ekranach, nikt nawet nie przypuszczał, jak wielki odniesie sukces. W jakich okolicznościach Jennifer Aniston, Matthew Perry i reszta otrzymali swoje role? Kto spośród nich zarabiał najwięcej? I czy w rzeczywistości również byli przyjaciółmi? Przyjaciele. Ten o najlepszym serialu na świecie przywołuje nieznane dotąd fakty na temat kultowej produkcji, wspomina najważniejsze i przełomowe sceny, wyjaśnia genezę niektórych wątków oraz pokazuje, jak serial kształtował nowe trendy. Zabiera czytelników za kulisy i zdradza, jak zmieniali się aktorzy, a wraz z nimi Ross, Rachel, Monica, Chandler, Joey i Phoebe. Książka Kelsey Miller to pozycja obowiązkowa dla fanów serialu, a także dla tych, którzy jakimś cudem jeszcze go nie znają i są ciekawi, o co tyle zamieszania. - We wrześniu 2019 roku minęło dokładnie 25 lat od emisji pierwszego odcinka. Ćwierć wieku z Przyjaciółmi to dobry moment, by dać fanom serialu coś specjalnego – książkę, dzięki której spojrzą na swoich ulubionych bohaterów w zupełnie nowy sposób i dostrzegą rzeczy, których wcześniej nie widzieli!","Sztuka i fotografia, Teatr. Film. Telewizja, Aktorstwo. Aktorzy. Reżyserzy, Sztuka i fotografia, Teatr. Film. Telewizja, Film, Biografie"
/pl/toksyczni-9788381294812,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Duszyński,Toksyczni,,polski,SQN,2020,Miękka ze skrzydełkami,13.5x21.0,384,"0,405 kg",09.10.2019,9788381294812 (9788381294812),9788381294812,/img/product_images_new/588/498588_01_toksyczni.300.jpg,"Młody gangster Emerytowany glina Teczki, które wstrząsną Polską ""Zbyt wiele spraw nakładało się na siebie, właśnie tu, w miejscu, w którym od dziesięcioleci nie działo się nic niezwykłego. To nie mógł być przypadek. Janek nie łączył w tej chwili tych spraw, nie miał do tego podstaw, ale mimowolnie czuł, że wszystko jest systemem naczyń połączonych. Trzy trupy niecały kilometr od miejsca, w którym prokurator Wilczyński schował coś bardzo ważnego"". Poznajcie Sebę, lokalnego wrocławskiego gangstera. Płotkę. Drobne haracze, handel prochami, wyrównywanie rachunków przy pomocy pięści - to jego codzienność. Seba nie miał większych zmartwień, do czasu, gdy szef zabrał go jako ochronę podczas tajemniczej transakcji. Wtedy wszystko się skomplikowało. Prokurator Wilczyński tuż przed śmiercią wymusza na zaprzyjaźnionym emerytowanym glinie, Nowickim, zniszczenie pewnych dokumentów. Sejf jednak okazuje się pusty, a z pobliskiego jeziora policja właśnie wyłowiła samochód. Ze zwłokami w bagażniku. Porywający i wstrząsający kryminał o gangsterskich porachunkach oraz skorumpowanej policji. W kręgu toksycznych nikt nie może czuć się bezpiecznie. Czy odważysz się spotkać z nimi oko w oko?","Horror, literatura grozy"
/pl/wlodzimierz_szaranowicz_zycie_z_pasja-9788381294942,książka / book,Książki i czasopisma / Books and periodicals,"Włodzimierz Szaranowicz , Marta Szaranowicz-Kusz",Włodzimierz Szaranowicz Życie z pasją,,polski,SQN,2021,Miękka ze skrzydełkami,15.0x21.5,352,"0,574 kg",27.10.2021,9788381294942 (9788381294942),9788381294942,/img/product_images_new/293/617293_01_wlodzimierz_szaranowicz_zycie_z_pasja.300.jpg,"Jego niepowtarzalny głos przez lata rozbrzmiewał w polskich domach, towarzysząc największym sukcesom polskich sportowców. Do dziś Włodzimierz Szaranowicz kojarzy się ze zwycięstwami Adama Małysza i Kamila Stocha, medalami polskich lekkoatletów oraz ceremoniami otwarcia igrzysk olimpijskich. Kibice potrafią z pamięci cytować jego kultowe komentarze. W szczerej rozmowie z córką jeden z najpopularniejszych i najbardziej szanowanych polskich dziennikarzy sportowych opowiada o swoim życiu i karierze dziennikarskiej, czarnogórskich korzeniach i dorastaniu na powojennym Muranowie, radiu i telewizji, zawodowych mistrzach i przyjaciołach, godzeniu pracy z życiem osobistym. Z jakiego powodu naraził się jednemu z warszawskich gangsterów? Dlaczego nie został aktorem? Skąd wziął pomysł na hasło „Hej, hej, tu NBA”? Czy tęskni za mikrofonem? To książka o sporcie i rodzinie. O podróżach w odległe zakątki świata. O życiowych trudnościach i radosnych wzruszeniach. I o dzieleniu się z innymi swoją największą pasją.","Sztuka i fotografia, Teatr. Film. Telewizja, Biografie, Sport"
/pl/horyzont-9788381295437,książka / book,Książki i czasopisma / Books and periodicals,Jakub Małecki,Horyzont,,polski,SQN,2020,Miękka ze skrzydełkami,15.0x21.5,336,"0,402 kg",18.09.2019,9788381295437 (9788381295437),9788381295437,/img/product_images_new/271/491271_01_horyzont.300.jpg,"Czasami prawda rozciąga się daleko za horyzont. Jałowe lata bez wschodów i zachodów słońca. Wspomnienia jak burza piaskowa, jak skrzypienie desek w starym domu. Smugi przeszłości płytko pod skórą. Gry komputerowe i bułgarski rap. Maniek i Zuza mieszkają po sąsiedzku na warszawskim Mokotowie. On, były saper, próbuje spisać wspomnienia z misji w Afganistanie, mając nadzieję wreszcie stamtąd wrócić. Ona, dziecko pokolenia Y, uczy się żyć na własny rachunek i mimowolnie zatraca się w rodzinnej tajemnicy. Choć z pozoru nic ich nie łączy, ciążą ku sobie, niezdolni i niechętni do pielęgnowania więzi z otoczeniem. Nowa książka Jakuba Małeckiego to zaskakująca opowieść o tęsknocie, przyjaźni i odwadze. O konfrontacji z zadrą – własną i cudzą. O próbach znalezienia właściwej wersji siebie.",Społeczno-obyczajowa
/pl/piotr_hercog_ultrabiografia-9788381295529,książka / book,Książki i czasopisma / Books and periodicals,"Piotr Hercog , Jacek Antczak",Piotr Hercog Ultrabiografia,,polski,SQN,2019,Miękka ze skrzydełkami,15.0x21.5,512,"0,714 kg",30.10.2019,9788381295529 (9788381295529),9788381295529,/img/product_images_new/803/502803_01_piotr_hercog_ultrabiografia.300.jpg,"Najgłębsze jaskinie, najdłuższe rajdy i ekstremalne biegi w najwyższych górach świata. Jest nie do zatrzymania. I nigdy nie odpuszcza. Nieważne, czy chodziło o bójkę w częstochowskim Bronksie, czy o dotarcie do mety tysiąckilometrowego ekstremalnego rajdu przygodowego w Szwecji. W ostatnich latach po wygraniu maratonów i biegów ultra po zamarzniętym Bajkale, w pejzażach Patagonii, na szczytach Kilimandżaro i Mount Evereście o biegaczu górskim z Częstochowy/Kudowy zrobiło się o głośno. Tymczasem okazuje się, że życie i kariera Piotra Hercoga to nieustająca seria przygód, szalonych pomysłów, wyzwań i niesamowitych wyczynów podczas wypraw, rajdów czy górskich biegów. Dramatyczne, ale często zabawne przygody rozgrywają się na zmianę w scenerii jaskiń, skałek i szlaków Jury Krakowsko-Częstochowskiej, ziemi kłodzkiej, Tatr, Gór Stołowych i na najodleglejszych krańcach świata – w Himalajach i Alpach, w jaskiniach Chin i brazylijskich czy kolumbijskich dżunglach, na wulkanach Chile i pustyniach Emiratów Arabskich. Piotr raz przeskakuje szczeliny pod Pikiem Lenina, raz pływa kajakiem po oceanie albo wypatruje potwora na jeziorze z Loch Ness. Z jego Ultrabiografii dowiesz się też, jak prawie nie został piłkarzem, jaką pić wodę, żeby seryjnie wygrywać i bić rekordy na Biegu Rzeźnika i dlaczego na studiach poszedł w tango z pewnym wielkim facetem… Wyrusz z Piotrem w niezwykłą ultramaratońską podróż i przekonaj się, że niemożliwe nie istnieje!","Biografie, Pamiętniki. Wspomnienia, Historia Europy, Historia Polski, Historia Polski 1990-, Sport"
/pl/o_polnocy_w_czarnobylu_nieznana_prawda_o_najwieksz-9788381295611,książka / book,Książki i czasopisma / Books and periodicals,Adam Higginbotham,O północy w Czarnobylu Nieznana prawda o największej nuklearnej katastrofie,Midnight in Chernobyl,angielski,SQN,2022,Twarda,15.0x21.5,560,"0,785 kg",02.10.2019,9788381295611 (9788381295611),9788381295611,/img/product_images_new/134/495134_01_o_polnocy_w_czarnobylu_nieznana_prawda_o_najwiekszej_nuklearnej_katastrofie.300.jpg,"Śledztwo, propaganda, tajemnica i mity, które przyćmiły nieznaną historię największej katastrofy nuklearnej XX wieku. Nikołaj Fomin nie miał pojęcia o energii jądrowej i fizyce nuklearnej – tej ostatniej uczył się na kursie korespondencyjnym. Anatolij Diatłow trzymał się swoich tez nawet wtedy, gdy zostały bezceremonialnie obalone. Wiktor Briuchanow, pierwszy dyrektor, chciał zrezygnować ze swojej funkcji, ale podanie zostało podarte na jego oczach. Nikt nie wiedział, że do budowy elektrowni kazano użyć materiałów, które nawet nie były produkowane w ZSRR, a wcześniejsze nuklearne wypadki i incydenty kwalifikowano jako ściśle tajne. Prawda nigdy nie ujrzała światła dziennego – aż do teraz. Takiej książki jeszcze nie było. Adam Higginbotham dzięki licznym wywiadom, a także dostępowi do odtajnionych akt i nieopublikowanych dotąd wspomnień, przedstawia nieznaną historię Czarnobyla. Wątek społeczny przeplata się z naukowym, opowieści o zwykłych ludziach rozgrywają się na tle wyścigu technologicznego. Wstrząsające wydarzenia ożywają na nowo widziane przez naocznych świadków, mężczyzn i kobiety, ofiary i niemych bohaterów. Przejmujący reportaż, który czyta się jak thriller. Ostateczne świadectwo wydarzenia, które na zawsze zmieniło świat. Opowieść o heroizmie, desperacji i rozpaczy. Historia, która jest bardziej złożona, bardziej ludzka i bardziej przerażająca niż wszystkie sowieckie mity. O północy w Czarnobylu to zwieńczenie ponaddziesięcioletniej reporterskiej pracy nad nieznaną historią czarnobylskiej katastrofy – nieopowiedzianą i ukrywaną przez ponad trzy dekady.",Literatura faktu
/pl/zbigniew_boniek_mecze_mojego_zycia-9788381296182,książka / book,Książki i czasopisma / Books and periodicals,"Zbigniew Boniek , Janusz Basałaj",Zbigniew Boniek Mecze mojego życia,,polski,SQN,2020,Twarda,15.0x21.5,320,"0,536 kg",28.10.2020,9788381296182 (9788381296182),9788381296182,/img/product_images_new/164/560164_01_zbigniew_boniek.300.jpg,"Cześć, witam serdecznie! Pakujcie się, bo zabieram Was w podróż w przeszłość. Wielu mnie zna, ale nie wszyscy wiedzą, które mecze były najważniejsze w moim życiu. Ta książka Wam to wyjaśni. Opowiem o młodzieńczych czasach i „urywaniu” się z lekcji, zatargu z majorem Wojska Polskiego oraz talonie na Malucha, który dostałem za transfer do Widzewa. Przypomnę nerwową atmosferę mundialu w 1982 roku oraz mecz o trzecie miejsce, na który naszej kadrze – w co trudno uwierzyć – trudno było się zmobilizować. Jak wyglądały kulisy legendarnego meczu z Niemcami z 2014 roku? Co działo się wewnątrz prowadzonej przeze mnie reprezentacji, dlaczego moja przygoda z kadrą w tej roli zakończyła się tak szybko? Dlaczego, już jako prezes Polskiego Związku Piłki Nożnej, postawiłem na selekcjonera Adama Nawałkę? Dowiecie się o tym z pierwszej ręki. Przeczytacie o najważniejszych wydarzeniach w moim piłkarskim życiu, a jednocześnie – jednych z najważniejszych w historii polskiej piłki. Od chłopaka z bydgoskich ulic, nieśmiało stawiającego pierwsze kroki w świecie dorosłej piłki, przez „Bello di Notte”, po selekcjonera kadry i prezesa PZPN. Zbigniew Boniek",Biografie
/pl/pierwszy_oddech_jak_wspolczesna_medycyna_ratuje_na-9788381296502,książka / book,Książki i czasopisma / Books and periodicals,Olivia Gordon,Pierwszy oddech Jak współczesna medycyna ratuje najbardziej kruche życie,The First Breath,angielski,SQN,2021,Miękka ze skrzydełkami,13.5x21.0,432,"0,448 kg",24.02.2021,9788381296502 (9788381296502),9788381296502,/img/product_images_new/100/586100_01_pierwszy_oddech.300.jpg,"Jakie wyzwania stają przed dzieckiem i jego rodziną, gdy miesiącami oglądają się jedynie przez ścianę inkubatora, a każde krótkie wzięcie na ręce jest odnotowane i wyliczone? W jaki sposób wykonuje się skomplikowane operacje na maleńkich sercach, zabiegi w łonie matki? Czy jesteśmy gotowi na pokolenie dzieci, które kilka dekad temu jeszcze nie istniało? Pierwszy oddech to książka o nadziei, odwadze i cudzie miłości. To przewodnik po świecie, gdzie o małego człowieka walczy się od samego początku. Olivia Gordon przedstawia wciągający zarys historii: od niełatwych początków perinatologii do chirurgii noworodkowej i genetyki prenatalnej po najnowsze osiągnięcia dokonane w tych prekursorskich dziedzinach. Autorka zabiera czytelnika za zamknięte drzwi oddziałów intensywnej opieki, do pomieszczeń do resuscytacji i sal operacyjnych. Pokazuje, w jaki sposób lekarze ratują dzieci, które bez ich wiedzy i poświęcenia nie miałyby najmniejszych szans. Jednocześnie dzieli się wstrząsającą i poruszającą opowieścią o chorobie swojego syna, walce o jego życie, własnym strachu i miłości, której uczyła się w ekstremalnych warunkach. Oto fascynująca opowieść o pionierskich dziedzinach medycyny: perinatologii i neonatalogii. Dzięki nim na świecie pojawiło się nowe bezprecedensowe pokolenie – dzieci uratowanych jeszcze w łonie matki lub po przedwczesnym porodzie.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Ginekologia. Położnictwo. Embriologia. Ciąża, Reportaż zagraniczny"
/pl/saturnin-9788381296625,książka / book,Książki i czasopisma / Books and periodicals,Jakub Małecki,Saturnin,,polski,SQN,2020,Miękka ze skrzydełkami,15.0x21.5,320,"0,386 kg",16.09.2020,9788381296625 (9788381296625),9788381296625,/img/product_images_new/621/541621_01_Saturnin.300.jpg,"Jestem błyszczącym, jasnym wężem i sunę przez poszycie. Głęboko we mnie tkwi gorące miejsce, które pulsuje w rytm lasu. Kiedyś miałem twarz i imię. Przez błąd na bilecie kilkuletni Satek wierzy, że autobus, którym jeździ do szkoły w Radziejowie, zahacza o tajemniczą krainę. To tam, jak podejrzewa chłopiec, zazwyczaj przebywa jego milczący, skryty dziadek. Dwadzieścia lat później Saturnin mieszka w Warszawie, pracuje jako sprzedawca i trzyma się z dala od tajemniczych krain. Pewnego dnia dziadek znika i Saturnin musi wrócić w rodzinne strony. Wspólnie z matką rusza jego śladem i coraz głębiej zapuszcza się w przeszłość. To, co odkryje, zburzy jego świat. Saturnin to intymna, choć skomponowana na wiele głosów opowieść, w której marzenia potrafią łamać kości, muzyka jest silniejsza niż wojna, a mama daje w nagrodę półtora kilograma słońca. Zmarli otrzymują tu głos, a prawdziwe postaci z życia autora doświadczają rzeczy, których nie dane im było zakosztować poza tą książką. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Powieść polska, Społeczno-obyczajowa"
/pl/queen_historia_nieznana-9788381296885,książka / book,Książki i czasopisma / Books and periodicals,Peter Hince,Queen Historia nieznana,Queen Unseen,angielski,SQN,2019,Miękka,14.0x20.5,376,"0,36 kg",15.11.2019,9788381296885 (9788381296885),9788381296885,/img/product_images_new/276/506276_01_queen_historia_nieznana_wyd_2.300.jpg,"Moje życie u boku najlepszego zespołu rockowego XX wieku Queen. Nieznana historia to rockandrollowa opowieść z czasów świetności muzycznego szaleństwa, snuta ze sceny, zza kulis i ze studyjnego zacisza. Ten niepowtarzalny zapis autorstwa Petera Hince’a, który spędził z zespołem wiele lat jako członek ekipy technicznej, rzuca zupełnie nowe światło na Freddiego Mercury’ego, Briana Maya i ich kolegów z grupy wszech czasów. To spojrzenie świeże i nowe, bo osobiste, wykraczające dalece poza monotonię zwyczajnej biografii. Książka odkrywa szereg nierzadko zaskakujących faktów z życia Queen i ich lidera, ale Hince ani na chwilę nie zniża się do poziomu kolorowego tabloidu. To nie historia rodem z brukowej prasy, ale przepustka access all areas do muzycznej przygody życia. Queen. Nieznana historia to esencja tego, co składa się na żywot rockandrollowca. Dodatkiem do publikacji są unikatowe zdjęcia z archiwum autora, które stały się elementem wystawy poświęconej zespołowi – Queen: The Unseen Archive.","Biografie, Sztuka i fotografia, Muzyka. Śpiew. Taniec, Muzyka rozrywkowa"
/pl/biblia_tabor_-_bordowa_pcv-9788381311892,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia Tabor - bordowa PCV,,,Edycja Świętego Pawła,2020,,9.0x13.0,1787,"0,36 kg",,9788381311892 (9788381311892),9788381311892,/img/product_images_new/203/531203_01_biblia_tabor_-_bordowa_pcv.300.jpg,"Mała, poręczna, zawsze z Tobą. Słowo Boże na wyciągnięcie ręki! Przejrzysty układ, dwukolorowy druk, na marginesach oznaczenia poszczególnych ksiąg ułatwiające wyszukiwanie tekstu, przypisy na końcu każdej księgi ułatwiające zrozumienie trudniejszych pojęć. Tekst Pisma Świętego w nowym tłumaczeniu z języków oryginalnych (tzw. Biblia Paulistów). Pozwól Słowu Boga przemieniać Twoje życie.","Literatura religijna, Religia i wiara"
/pl/uczta_dla_maluszka-9788381320023,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Błażejewska-Stuhr , Monika Mrozowska",Uczta dla maluszka,,polski,Zwierciadło,2022,Miękka ze skrzydełkami,22.0x16.0,240,"0,44 kg",28.03.2018,9788381320023 (9788381320023),9788381320023,/img/product_images_new/124/364124_01_uczta_dla_maluszka.300.jpg,"Zdrowa dieta dla dzieci od 6. miesiąca do 5. roku życia Niejedna mama zastanawia się, jak żywić dziecko – tak, aby dostarczyć maluchowi wszelkich niezbędnych do optymalnego rozwoju składników. Katarzyna Błażejewska-Stuhr i Monika Mrozowska przygotowały prawdziwe kompendium wiedzy na temat żywienia dzieci. W książce Uczta dla maluszka znajdziesz wszystko, co powinnaś wiedzieć o żywieniu dziecka, a także odpowiednio zbilansowane i smaczne posiłki dla najmłodszych – od chwili wprowadzenia pierwszych pokarmów do 5. roku życia. Wszyscy znamy to powiedzenie „Czym skorupka za młodu nasiąknie...” . Tylko czasami zachodzimy w głowę jak to zrobić, żeby ta skorupka w ogóle zaczęła nasiąkać, skoro nie chce próbować nowych smaków, skoro zamiast warzyw i owoców domaga się głośno i dobitnie cukierka lub kawałka czekolady. Nie pozjadałyśmy z Kasią wszystkich rozumów, ale przerabiałyśmy (i w dalszym ciągu przerabiamy...) to we własnych domach. Staramy się kształtować nawyki żywieniowe naszych dzieci. Z różnym skutkiem. Marzy mi się, żeby nasza książka stała się podpowiedzią dla wszystkich innych mam, tatusiów oraz innych opiekunów. Żeby łatwiej było przygotować prawdziwą ucztę dla maluchów, a nie zgotować im piekło związane z traumą pierwszych posiłków. Monika Mrozowska Smaki dzieciństwa, te ukochane, zostają w każdym z nas na zawsze. To my, rodzice i opiekunowie dzieci, odpowiadamy za ich dietę, nie tylko w okresie dzieciństwa, ale w jakiejś mierze przez całe ich życie. To, co wpoimy maluchom, wpłynie bowiem na późniejsze nawyki żywieniowe. Z kolei to, co dostarczymy w okresie najszybszego i najbardziej intensywnego wzrostu wpłynie na ich rozwój. Wraz z Moniką podpowiadamy jak w praktyce zastosować zalecenia pediatrów dotyczące żywienia dzieci. Katarzyna Błażejewska-Stuhr Katarzyna Błażejewska-Stuhr – dietetyk kliniczny, psychodietetyk. Wyznaje zasadę, że można jeść niemal wszystko, ważne są proporcje. W proponowanych dietach, jak również w edukacji pacjentów kładzie nacisk na produkty sezonowe, regionalne i – co ważne – naturalne. Autorka bestsellerowych książek, m.in. Koktajle dla zdrowia i urody czyli jak zamieszać w swoim życiu, Koktajle dla zdrowia i urody czyli pysznie, świeżo, kolorowo oraz Koktajle dla zdrowia i urody, czyli zdrowo, smacznie, wyjątkowo (Wydawnictwo Zwierciadło). Monika Mrozowska – aktorka, propagatorka zdrowego odżywiana. Autorka i współautorka książek kulinarnych – m.in. Słodkie i zdrowe, czyli desery, które możesz jeść codziennie. Ekologiczna, Ekonomiczna Kuchnia (Wydawnictwo Zwierciadło). Wegetarianka. Z pasją angażuje się w akcje prozdrowotne, przede wszystkim związane z edukacją żywieniową.","Poradniki, Książki kucharskie i diety, Diety, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież"
/pl/zdrowa_tarczyca_twoja_droga_do_rownowagi_hormonaln-9788381320092,książka / book,Książki i czasopisma / Books and periodicals,"Karolina Szaciłło , Maciej Szaciłło",Zdrowa tarczyca Twoja droga do równowagi hormonalnej,,polski,Zwierciadło,2020,Twarda,19.7x24.0,270,"0,85 kg",28.02.2018,9788381320092 (9788381320092),9788381320092,/img/product_images_new/448/361448_01_zdrowa_tarczyca.300.jpg,"Twoja droga do równowagi hormonalnej Jaką dietę stosować, by zapobiegać chorobom tarczycy i w jak najbardziej naturalny sposób wrócić do zdrowia? Co, prócz diety, może przyspieszyć powrót do równowagi? Karolina i Maciej Szaciłło, eksperci od zdrowego żywienia, postanowili zmierzyć się z problemami tarczycy holistycznie – zarówno przy pomocy ajurwedy, jak i współczesnej dietetyki. W książce Zdrowa tarczyca znajdziesz: - kompleksowe, odpowiednio zbilansowane jesienno-zimowe oraz wiosenno-letnie menu, dla osób z niedoczynnością tarczycy oraz chorobą Hashimoto, - omówienie objawów oraz uwarunkowań genetycznych chorób tarczycy, - techniki oddechowe, medytacje, zabiegi olejowe, które przyśpieszą powrót do zdrowia i pomogą je zachować, - informacje o toksynach zawartych, m.in. w kosmetykach, środkach czystości, jedzeniu. Zmagasz się z chorobami tarczycy? Cierpisz na wahania nastroju, depresje, spadki energii, masz suchą skórę, wypadają Ci włosy i, mimo ćwiczeń oraz diety, nie potrafisz schudnąć? Przy wsparciu specjalistów - dietetyczki i konsultanta ajurwedyjskiego - przygotowaliśmy kompleksowe menu, które pomoże Ci wrócić do równowagi, zrzucić zbędne kilogramy i cieszyć się pełnią życia. Karolina i Maciej Szaciłło Karolina i Maciej Szaciłło - eksperci od zdrowego żywienia oraz ekologicznego trybu życia. Wspólnie prowadzą kursy, szkolenia oraz warsztaty zdrowego gotowania i medytacji. Maciej od lat gotuje w lubianych programach telewizyjnych. Autorzy popularnych poradników dietetycznych, m.in. Jedz i pracuj nad własnym zdrowiem, Jedzenie, które leczy, Detoksy, Jem (to co) kocham i chudnę (Wydawnictwo Zwierciadło).",Książki kucharskie i diety
/pl/zupy_moc_70_przepisow_na_zupy_odchudzajace-_uodpar-9788381320269,książka / book,Książki i czasopisma / Books and periodicals,Monika Mrozowska,"Zupy moc 70 przepisów na zupy odchudzające, uodparniające, regenerujące i inne",,polski,Zwierciadło,2021,Miękka ze skrzydełkami,16.2x21.0,225,"0,442 kg",25.04.2018,9788381320269 (9788381320269),9788381320269,/img/product_images_new/925/366925_01_zupy_moc_70_przepisow_na_zupy_odchudzajace-_uodparniajace-_regenerujace_i_inne.300.jpg,"NIECH MOC ZUP BĘDZIE Z TOBĄ Cóż może być lepszego od sycącej zupy na obiad lub lekkiej zupy kolację? Czy wyobrażasz sobie obiad bez zupy? Co powiesz na książkę zawierającą aż 70 przepisów na zdrowe i smaczne zupy? Monika Mrozowska przygotowała zbiór przepisów na pyszne zupy, dzięki którym poczujesz prawdziwą moc ich działania. Od teraz Twoje zupy nie będą tylko smacznym i sycącym posiłkiem – dzięki nim m.in. rozgrzejesz się w okresie jesienno-zimowym, wrócisz szybciej do zdrowia w czasie rekonwalescencji, oczyścisz i schłodzisz organizm latem. W książce Moniki Mrozowskiej Zupy Moc znajdziesz 70 sprawdzonych przepisów, dzięki którym odkryjesz prawdziwą moc zup. Czy wiecie, że Polacy zjadają najwięcej zup na świecie? W ciągu roku przeciętny obywatel naszego kraju spożywa... 103 litry zupy! Zdecydowanie więcej niż innych płynów, np. butelkowanej wody. Zapewne macie swoich „zupowych faworytów"", ale nic nie stoi na przeszkodzie, żeby spróbować innych. Czy słyszeliście o zupie szczi albo o juszce? Czy mówi Wam coś nazwa salmorejo? Nie? W takim razie musicie sięgnąć do mojej książki, aby jeszcze bardziej poszerzyć zupowe menu. W końcu pierwsze miejsce na świecie do czegoś zobowiązuje! Monika Mrozowska Monika Mrozowska – aktorka, propagatorka zdrowego odżywiana. Autorka i współautorka książek kulinarnych – m.in. Słodkie i zdrowe, czyli desery, które możesz jeść codziennie; Ekologiczna, Ekonomiczna Kuchnia (Wydawnictwo Zwierciadło). Wegetarianka. Z pasją angażuje się w akcje prozdrowotne, przede wszystkim związane z edukacją żywieniową.",Książki kucharskie i diety
