Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/to_nie_tak_mialo_byc-9788375516180,książka / book,Książki i czasopisma / Books and periodicals,Michał Piedziewicz,To nie tak miało być,,polski,BIS,2020,Miękka,13.5x20.5,200,"0,244 kg",28.08.2019,9788375516180 (9788375516180),9788375516180,/img/product_images_new/039/485039_01_to_nie_tak_mialo_byc.300.jpg,"Drużyna Lanovii, po burzliwych eliminacjach, znalazła się w ścisłym finale turnieju drużyn podwórkowych, który odbywa się na dużym stadionie podczas wielkiego festynu miejskiego. Chłopców czekają najważniejsze mecze życia, tymczasem jedna po drugiej następują komplikacje, i to nie tylko te o sportowym charakterze. Krzysiek i Miki razem z Weroniką, którą poznali w trakcie eliminacji, oraz jej koleżanką Kasią, utalentowaną kolarką, wpadają na trop wielkiej afery. Kontynuacja przygód bohaterów książki „Ćwierćfinał to już coś!”,  tym razem o charakterze sportowo-detektywistycznym.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/opowiastki_dla_malych_uszu-9788375516814,książka / book,Książki i czasopisma / Books and periodicals,Joanna Wachowiak,Opowiastki dla małych uszu,,polski,BIS,2020,Twarda,20.5x20.5,88,"0,412 kg",08.09.2020,9788375516814 (9788375516814),9788375516814,/img/product_images_new/999/546999_01_opowiastki_dla_malych_uszu.300.jpg,"Przyjazne, zabawne i pouczające opowiadania, których z pewnością chętnie wysłuchają wszystkie małe uszy: – o króliku, który nie mógł spać we własnej norze i szukał miejsca, gdzie mu będzie wygodniej; – o pszczółkach, mrówkach i motylach, które chciały, żeby nigdy nie zachodziło słońce; – o myszy, która chciała fruwać tak jak nietoperze; – o żabce, która postanowiła wskoczyć na księżyc; – o szczęśliwym dniu wiewiórki; – o biedronce, która ze wszystkiego się cieszyła, i jej  sąsiadce, która zawsze była niezadowolona; – o biednych myszkach, które miały prawdziwy skarb; – o ślimaku, który z nikim nie umiał się bawić.",Dla dzieci i młodzieży
/pl/kapelusz_pani_wrony-9788375517668,książka / book,Książki i czasopisma / Books and periodicals,Danuta Parlak,Kapelusz Pani Wrony,,polski,BIS,2022,Twarda,16.5x23.5,68,"0,332 kg",07.10.2022,9788375517668 (9788375517668),9788375517668,/img/product_images_new/853/717853_01_kapelusz_pani_wrony_wyd_3.300.jpg,"Dowcipne i mądre opowiadania, których akcja dzieje się w lesie, ogrodzie i na łące. Poczytamy o tym, w jaki sposób odnalazł się zaginiony kapelusz pani Wrony, jakiego bohaterskiego czynu dokonał bojaźliwy Wystraszek, poznamy historię niezwykłego małżeństwa bociana Mikołaja z piękna żabką i zobaczymy ogród, w którym zamieszkało NIC. Książka znalazła się na liście lektur dla klas I-III w nowej podstawie programowej.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/dzieje_polski_tom_1_skad_nasz_rod-9788375531602,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Nowak,Dzieje Polski Tom 1 Skąd nasz ród,,polski,BIAŁY KRUK,2024,Twarda,19.5x24.0,384,"1,51 kg",19.05.2014,9788375531602 (9788375531602),9788375531602,/img/product_images_new/079/168079_01_dzieje_polski_tom_1.300.jpg,"Pierwszy tom pomnikowych Dziejów Polski, napisanych przez wybitnego historyka z Uniwersytetu Jagiellońskiego i Polskiej Akademii Nauk prof. Andrzeja Nowaka, obejmuje okres od początków państwa polskiego do 1202 r. (śmierć Mieszka III Starego). Będzie on częścią zaplanowanej na sześć tomów monumentalnej panoramy dziejów naszego narodu, od jego czasów najdawniejszych aż do współczesnych. Osoba autora gwarantuje publikację na najwyższym poziomie naukowym i literackim, napisaną właściwym dla prof. Nowaka pięknym, a jednocześnie przystępnym językiem. Będzie to też jedna z niewielu na naszym rynku książkowym niezakłamanych historii Polski, wolna od cenzury i politycznej poprawności, za to przesiąknięta duchem miłości do Ojczyzny i jej dziejów.","Historia Europy, Historia Polski, Naukowe i popularno-naukowe"
/pl/dzieje_polski_od_rozbicia_do_nowej_polski_tom_2-9788375531961,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Nowak,Dzieje Polski Od rozbicia do nowej Polski Tom 2,,polski,BIAŁY KRUK,2023,Twarda,19.5x24.0,384,"1,485 kg",16.12.2015,9788375531961 (9788375531961),9788375531961,/img/product_images_new/733/245733_01_dzieje_polski_od_rozbicia_do_nowej_polski_tom_2.300.jpg,"Drugi tom bestsellerowych „Dziejów Polski” pióra znakomitego historyka prof. Andrzeja Nowaka. Kontynuacja opowieści o burzliwych losach naszego kraju w okresie rozbicia dzielnicowego. Tom obejmuje okres od śmierci księcia Mieszka Starego w 1202 r. i objęcia władzy w Krakowie przez Władysława Laskonogiego, aż do końca panowania Władysława Łokietka w 1333 r. Autor w fascynujący sposób przybliża wysiłki zmierzające do odnowienia Królestwa Polskiego podjęte w XIII w. przez Henryka IV Probusa, Przemysła II i Władysława Łokietka. Śledzi ich wytrwałe starania, opisuje przemiany polityczne, cywilizacyjne i kulturalne na ziemiach polskich, ścieranie się wpływów niemieckich, czeskich, mongolskich i litewskich, wzrost i upadek sąsiadów Polski. Podobnie jak w poprzednim tomie pokazuje kolejne etapy formowania się nad Wisłą, Wartą i Bugiem wspólnoty politycznej, kulturalnej i językowej, która w przyszłości przekształci się w naród polski. Ta książka powinna znaleźć się w każdym polskim domu!","Naukowe i popularno-naukowe, Historia Europy, Historia Polski"
/pl/dzieje_polski_tom_3_krolestwo_zwycieskiego_orla-9788375532234,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Nowak,Dzieje Polski Tom 3 Królestwo zwycięskiego orła,,polski,BIAŁY KRUK,2022,Twarda,20.5x24.0,464,"1,51 kg",24.03.2017,9788375532234 (9788375532234),9788375532234,/img/product_images_new/785/318785_01_dzieje_polski_tom_3_krolestwo_zwycieskiego_orla.300.jpg,"Kolejny tom wspaniałej historii Polski opowiedzianej piórem profesora Andrzeja Nowaka liczy 462 strony, czyli o 80 więcej niż poprzednia część. Podobnie jak dwa poprzednie tomy charakteryzuje się wysokim poziomem edytorskim. Zdobią go liczne fotografie, rysunki, ryciny i mapy, które nie tylko dopełniają narrację autora, ale i poruszają wyobraźnię czytelnika. Dzieło to owoc wspaniałego warsztatu badawczego, niesamowitego talentu pisarskiego i ogromnej wiedzy profesora Nowaka. Tym razem barwną przygodę z historią rozpoczynamy w 1340 roku od rządów króla Kazimierza Wielkiego, którego anonimowy autor Kroniki katedralnej krakowskiej przyrównuje do starotestamentowego króla Salomona. Przez karty monumentalnego tomu wędrujemy towarzysząc kolejnym postaciom historycznym – królowej Jadwidze, Władysławowi Jagielle, księciu Witoldowi, kardynałowi Zbigniewowi Oleśnickiemu, Kazimierzowi Jagiellończykowi i wielu innym – aż do roku 1468.","Naukowe i popularno-naukowe, Historia Europy, Historia Polski"
/pl/dzieje_polski_tom_4_trudny_zloty_wiek_1468-1572-9788375532777,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Nowak,Dzieje Polski Tom 4 Trudny złoty wiek 1468-1572,,polski,Biały Kruk,2024,Twarda,19.5x24.0,456,"1,525 kg",26.11.2019,9788375532777 (9788375532777),9788375532777,/img/product_images_new/123/502123_01_dzieje_polski_tom_4.300.jpg,"Wreszcie jest z niecierpliwością oczekiwany przez tysiące Polaków kolejny tom wielkiego dzieła prof. Andrzeja Nowaka! Rzeczpospolita lat 1468-1572 to mocarstwo, potęga militarna i kulturalna. A zarazem kraina wolności niespotykanej w ówczesnej Europie. Szlachta co prawda walczy z monarchą o przywileje (słynna konstytucja nihil novi), ale nie uchyla się od obowiązku obrony Ojczyzny, odróżnia jeszcze świętą wolność od swawoli, która jest surowo potępiana. Dynastyczne imperium Jagiellonów przekształca się w Rzeczpospolitą Obojga Narodów dzięki Unii Lubelskiej, której 450. rocznicę ustanowienia świętujemy w tym roku. Fascynująca i świetnie napisana historia naszego kraju jest zwieńczona w IV tomie „Dziejów Polski” ślubem przyszłego wielkiego króla Stefana Batorego z Anną Jagiellonką oraz jego przyrzeczeniem (dotrzymanym!) m.in. odebrania ziem zagrabionych przez Rosję.","Naukowe i popularno-naukowe, Historia Europy, Historia Polski"
/pl/pojdzmy_za_jezusem_12_pieknych_opowiesci_eucharyst-9788375533125,książka / book,Książki i czasopisma / Books and periodicals,Bay-Hengjing Zang Francine,Pójdźmy za Jezusem! 12 pięknych opowieści eucharystycznych,,polski,Biały Kruk,2021,Twarda,18.0x21.5,96,"0,482 kg",24.03.2021,9788375533125 (9788375533125),9788375533125,/img/product_images_new/929/589929_01_pojdzmy_za_jezusem_12_pieknych_opowiesci_eucharystycznych.300.jpg,"„Dwanaście świetnie ilustrowanych, wzruszających opowieści na kanwie prawdziwych zdarzeń. Historie te przybliżają najmłodszym tajemnicę Eucharystii oraz tajemnicę niewyczerpanej miłości Jezusa do każdego z nas. Książka bardzo pomagająca w wychowaniu chrześcijańskim, np. w przygotowaniu dzieci do przyjęcia Pierwszej Komunii Świętej i jako pamiątka pierszokomunijna. Spis treści: Tajemniczy chleb na pustyni     Cudowne rozmnożenie chlebów    Ostatnia Wieczerza   Uczniowie z Emaus   Święty Tarsycjusz    Osiołek świętego Antoniego    Święty Tomasz z Akwinu    Pożar, pożar!   Święta Małgorzata Maria    Msza święta wielkanocna w lesie wandejskim    Święty Pius X, papież Eucharystii   Tajne święcenia Karola Leisnera w Dachau”","Religijna, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/dzieje_polski_tom_5_imperium_rzeczypospolitej-9788375533286,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Nowak,Dzieje Polski Tom 5 Imperium Rzeczypospolitej,,polski,Biały Kruk,2024,Twarda,20.0x24.0,488,"1,585 kg",29.11.2021,9788375533286 (9788375533286),9788375533286,/img/product_images_new/468/623468_01_dzieje_polski_tom_5_imperium_rzeczypospolitej.300.jpg,"Ten tom „Dziejów Polski” prof. Andrzeja Nowaka wprowadza nas w czasy, które w rodzimej historiografii zwykło się nazywać epoką królów elekcyjnych. W opisywanym okresie – od 1572 do 1632 r. – Rzeczpospolita trzykrotnie zmierzyła się z bezkrólewiem. Mimo interwencji zagranicznych mocarstw udawało się każdorazowo wybrać króla zgodnie z wolą ogółu szlachty: Henryka Walezego, którego okres panowania jest marginalny w historii Polski, Stefana Batorego i wreszcie Zygmunta III Wazę. Przed nowymi władcami Rzeczypospolitej rysowały się trudne zadania. Wewnątrz kraju coraz potężniejsze stawały się rody magnackie, stanowiące realną siłę polityczną zwalczającą obóz królewski. Zewnętrznie najgroźniejsze były tendencje ekspansjonistyczne Moskwy oraz Szwecji. Mimo tych wyzwań, a może właśnie w starciu z nimi, Rzeczpospolitą tego okresu należy określić mianem imperium, ale – jak podkreśla prof. Andrzej Nowak – jedynym takim w historii ludzkości. Imperium Rzeczypospolitej oparte było bowiem nie tylko na wielkości terytorialnej i silnej gospodarce, ale również na wolności, na dialogu władcy z obywatelami (nie z poddanymi), na szukaniu konsensusu. Areną tych starć były głównie odbywające się 3 – 4 razy w roku sejmiki oraz sejm. Wykuła się zupełnie unikatowa polska elita emanująca swą kulturą na całą Europę. Również militarnie Rzeczpospolita kontynuuje okres swej świetności. To rozwój husarii, najgroźniejszej jednostki bojowej XVII wieku, która w całym ówcześnie świecie nie miała sobie równej. Błyskotliwe zwycięstwa np. Stefana Batorego pod Pskowem, hetmanów Jana Karola Chodkiewicza pod Kircholmem oraz Stanisława Żółkiewskiego pod Kłuszynem znaczyły szlak chwały Rzeczypospolitej. Z drugiej jednak strony coraz ciężej było uchwalić podatki na wojsko. W tym okresie pojawia się już bowiem opozycja w stylu totalnym, kontestująca wszelkie poczynania króla i dworu, choćby najkorzystniejsze dla Rzeczypospolitej. Opozycja ta zaczyna dopuszczać się zdrady i wchodzić w alianse z obcymi mocarstwami. To był zalążek nieszczęścia, które niedługo spotka kraj w postaci potopu szwedzkiego i najazdów moskiewskich, a w dalszej perspektywie przerodzi się w targowicę. Autor w mistrzowski, literacki sposób przekonuje nas, że historia powinna być nauczycielką życia również w XXI wieku.","Historyczna. Wojenna, Naukowe i popularno-naukowe, Popularno-naukowe, Historia Europy, Historia Polski"
/pl/dzieje_polski_tom_6_potop_i_ogien_1632-1673-9788375533941,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Nowak,Dzieje Polski Tom 6 Potop i ogień 1632-1673,,polski,Biały Kruk,2024,Twarda,19.5x24.0,496,"1,648 kg",14.11.2023,9788375533941 (9788375533941),9788375533941,/img/product_images_new/712/827712_01_dzieje_polski_tom_6_potop_i_ogien_1632-1673.300.jpg,"Oj, działo się, działo! Kolejny tom „Dziejów Polski” prof. Andrzeja Nowaka obejmuje krótszy okres czasu. Ale biorąc pod uwagę natłok ważnych dla narodu oraz państwa wydarzeń, niektórych brzemiennych w skutki na całe wieki, łatwo zrozumieć, dlaczego Autor poświęcił tym latom tak dużo miejsca. To nie Autor spowolnił pisanie, lecz w omawianym czasie historia bardzo przyspieszyła. Na dodatek, ileż znajomych miejsc spotykamy, ileż bliskich postaci – rozpoznawalnych z wielkiego narodowego dzieła, z „Trylogii” Henryka Sienkiewicza, jak np. Skrzetuski, Wołodyjowski, Kmicic, Bohun, Jeremi Wiśniowiecki… Wraz z Autorem śledzimy, jak zmienia się Rzeczpospolita szlachecka. Nie zmienia się na lepsze. Przekształca się w Rzeczpospolitą magnacką. Słabnie pozycja króla, a królować zaczyna swawola, sobiepaństwo, a nawet zdrada. Powoli degeneruje się szlachta, na której przez tyle wieków opierała się obrona Ojczyzny. Degeneruje się wolna elekcja, ten symbol, już tylko pozorny, szlacheckiej wolności albo, jak byśmy dziś powiedzieli, demokracji. Osłabienie kraju natychmiast skłania sąsiadów do najazdów i łupiestwa – istny potop! Pierwszy raz mamy do czynienia z poważnym planowaniem rozbioru Rzeczypospolitej. Król Jan Kazimierz abdykuje i „na odchodnym” rzuca sejmowi i senatowi prorocze słowa: „Moskal i Ruś przy ludach swojego języka opowiedzą się i W. Ks. Lit. sobie przeznaczą. Brandenburczykowi staną otworem granice Wielkopolski i o Prusy z Szwedami albo się zgodzi, albo rozerwą na kawałki. Dom rakuski [Austria] choćby najświętsze miał intencyje, przy takiej szarpaninie Krakowa dla siebie nie pominie, bo każdy będzie wolał mieć część Polski zbrojnie pozyskaną niżeli całą, dawnymi wolnościami przeciw obcym – bezpieczną”. Choć Rzeczpospolita jeszcze jest potężna, to gwałtownie rosną w kraju wpływy zagranicy, co oznacza dalsze osłabienie królestwa. Niektórzy dostojnicy pobierają pensje od zagranicznych dworów. Dochodzi do rzeczy u nas niespotykanej: do krwawej wojny domowej. Wtedy na horyzoncie pojawia się silna osobowość, niezwykle utalentowany wódz Jan Sobieski – w nim nadzieja. Spis treści: Wyjaśnienie… Część 1 OBYWATELE NIE CHCĄ IMPERIUM (1632–1648) ROZDZIAŁ I Wstęp do upadku ROZDZIAŁ II Stan Rzeczy: 1632/1633 ROZDZIAŁ III Granice: Smoleńsk, Władysławowo, Kudak ROZDZIAŁ IV Błogi spokój? ROZDZIAŁ V Opera Władysława, albo skąd się wziął „Chmiel”? Część 2 FALE POTOPU: OD ŻÓŁTYCH WÓD DO OLIWY (1648–1660) ROZDZIAŁ VI Głębokie bagno, czyli rok 1648 ROZDZIAŁ VII Od Zbaraża do Beresteczka ROZDZIAŁ VIII Bellum civile czy zdrada? ROZDZIAŁ IX Potop moskiewsko-szwedzki ROZDZIAŁ X Punkty zwrotne ROZDZIAŁ XI Niedoszły rozbiór, niedoszła unia i szwedzki odpływ Część 3 POWSTANIE EUROPY WSCHODNIEJ (1660–1673) ROZDZIAŁ XII Zmagania z Moskwą i własną słabością (1660–1664) ROZDZIAŁ XIII Przez Mątwy i Andruszowo: droga do abdykacji (1664–1668) ROZDZIAŁ XIV Niedole króla Michała, albo narodziny Europy Wschodniej (1669–1673) Źródła i bibliografia Indeks osób Indeks nazw geograficznych Indeks nazw geograficznych – tom V","Naukowe i popularno-naukowe, Popularno-naukowe, Historia Europy, Historia Polski, Historia Polski - 960-1795"
/pl/czlowiek_w_poszukiwaniu_sensu_glos_nadziei_z_otchl-9788375540765,książka / book,Książki i czasopisma / Books and periodicals,Viktor E. Frankl,Człowiek w poszukiwaniu sensu Głos nadziei z otchłani Holokaustu,Man's Search for Meaning,angielski,Czarna Owca,2021,Miękka ze skrzydełkami,14.5x19.5,224,"0,25 kg",,9788375540765 (9788375540765),9788375540765,/img/product_images_new/554/80554_01_czlowiek_w_poszukiwaniu_sensu.300.jpg,"Człowiek w poszukiwaniu sensu autorstwa Viktora E. Frankla to jedna z najbardziej wpływowych książek w literaturze psychiatrycznej, która od momentu pierwszej publikacji w 1946 roku nieprzerwanie inspiruje czytelników na całym świecie. Frankl, wybitny neurolog i psychiatra, a także założyciel logoterapii, dzieli się w niej swoimi osobistymi doświadczeniami z pobytu w obozach koncentracyjnych oraz przedstawia fundamenty swojej unikalnej metody terapeutycznej Pierwsza część książki to głęboko poruszający esej, w którym Frankl opisuje swoje przeżycia z pięcioletniego pobytu w Auschwitz i innych obozach koncentracyjnych. Jego refleksje nad ludzką naturą, godnością i poszukiwanie sensu życia w ekstremalnych warunkach stanowią niezastąpione źródło wiedzy o psychice człowieka w obliczu cierpienia. Druga część książki poświęcona jest logoterapii – metodzie psychoterapeutycznej opracowanej przez Frankla. Autor przedstawia jej podstawowe założenia, techniki oraz zastosowanie w leczeniu różnych zaburzeń psychicznych. Logoterapia koncentruje się na poszukiwaniach sensu życia jako kluczowego elementu zdrowia psychicznego. Człowiek w poszukiwaniu sensu to książka, która nie tylko dokumentuje doświadczenia autora, ale także oferuje uniwersalne lekcje o sile ludzkiego ducha, odporności i zdolności do odnajdywania sensu nawet w najbardziej tragicznych okolicznościach. Tytuł ten stanowi cenne źródło wiedzy dla studentów psychologii, psychiatrii oraz wszystkich zainteresowanych tematyką zdrowia psychicznego i filozofii życia. Człowiek w poszukiwaniu sensu to lektura obowiązkowa dla każdego, kto pragnie zrozumieć głębsze mechanizmy ludzkiej psychiki oraz poszukiwanie sensu życia w obliczu cierpienia",Psychologia. Psychoterapia
/pl/depresja_i_cialo-9788375543810,książka / book,Książki i czasopisma / Books and periodicals,Alexander Lowen,Depresja i ciało,Depression and the body,angielski,CZARNA OWCA,2012,Miękka,13.5x20.5,296,"0,358 kg",03.10.2012,9788375543810 (9788375543810),9788375543810,/img/product_images_new/793/80793_01_depresja_i_cialo.300.jpg,"Ludzie, którzy kochają, nie wpadają w depresję. Poprzez miłość wyrażają siebie, afirmują swoje istnienie i tożsamość. Człowiek pogrążony w depresji – powiada dr Alexander Lowen – traci kontakt z rzeczywistością, zwłaszcza z rzeczywistością własnego ciała. W tej inspirującej, pionierskiej pracy autor zgłębia kulturowe i psychologiczne czynniki, które przyczyniają się do tego stanu, i pokazuje, w jaki sposób możemy pokonać depresję – przede wszystkim odzyskując łączność z naszą fizyczną istotą i ucząc się rozpoznawać fizyczne przejawy naszych emocji. Wychodząc ze swoich rozległych doświadczeń z pacjentami cierpiącymi na depresję, proponuje serię prostych, a mimo to skutecznych ćwiczeń, które pomogą nam rozbudzić drzemiące w nas siły, pozwolą na pełne wyrażenie swej miłości i wyjątkowości, przywrócą nam duchowość i wiarę. Książka dr. Lowena jest ważna, ale i zajmująca dla poważnie zainteresowanego tematem czytelnika. Styl autora jest niezwykle klarowny, wolny od zawodowego żargonu i bardzo osobisty. „Publishers Weekly” Dr Alexander Lowen (1910–2008), wybitny amerykański psychiatra i psychoterapeuta, początkowo był uczniem Wilhelma Reicha, po latach stworzył własne podejście terapeutyczne zwane bioenergetyką, której poświęcił ponad 60 lat życia. Jest autorem dwunastu książek na temat analizy bioenergetycznej, wśród nich: Wstęp do bioenergetyki, Miłość, seks i serce, Narcyzm – zaprzeczenie prawdziwemu ja, Duchowość ciała, Radość, Lęk przed życiem, Przyjemność. Polecamy inne książki Alexandra Lowena",Psychologia. Psychoterapia
/pl/rownowaga_ciala_i_umyslu_wykorzystaj_umysl-_by_uzd-9788375545012,książka / book,Książki i czasopisma / Books and periodicals,Osho,"Równowaga ciała i umysłu Wykorzystaj umysł, by uzdrowić ciało",BODY-MIND-BALANCING,polski,CZARNA OWCA,2023,Miękka,13.5x20.0,224,"0,255 kg",24.09.2014,9788375545012 (9788375545012),9788375545012,/img/product_images_new/987/177987_01_rownowaga_ciala_i_umyslu.300.jpg,"Ciało jest twoja ziemią, jesteś w nim zakorzeniony. Świadomość jest drzewem twojego ciała. Myśli są jak owoce. Medytacja jest jak kwiaty. Twoje ciało wspiera ciebie i wszystko, co robisz: kiedy kochasz, nienawidzisz, współczujesz czy przeżywasz złość – wspiera cię za każdym razem. Kiedy zaczniesz rozumieć, kim jesteś, ciało także cię wesprze. Mądrość ciała jest dużo głębsza niż mądrość umysłu, który nie jest równie dojrzały. Ciało funkcjonowało bez umysłu przez całe tysiąclecia. Zatem nie szukaj powodów, aby coś zrobić, po prostu daj upust swoim potrzebom. Dziel się z innymi, rozdawaj swoje dobra – niebo jest dla tych, którzy umieją delektować się życiem i ofiarować je innym. Kolejny wykład Osho, z którego dowiesz się, że twoim prawdziwym przewodnikiem po świecie i życiu jest twoje własne ciało. Jemu ufaj, jego słuchaj, ono nigdy cię nie zawiedzie! Naucz się przyjmować jego wskazówki, odczytywać sygnały i za nimi podążać, a nigdy nie zbłądzisz! Do książki dołączona jest płyta CD z medytacjami „Rozmowa z ciałem”.",Psychologia. Psychoterapia
/pl/niemiecki_bekart-9788375545098,książka / book,Książki i czasopisma / Books and periodicals,Camilla Läckberg,Niemiecki bękart,TYSKUNGEN,szwedzki,CZARNA OWCA,2013,Miękka,12.5x19.5,568,"0,51 kg",05.06.2013,9788375545098 (9788375545098),9788375545098,/img/product_images_new/118/138118_01_niemiecki_bekart.300.jpg,"Piąta część bestsellerowej sagi kryminalnej w interpretacji Marcina Perchucia Dlaczego matka Eriki Falck trzymała stary nazistowski medal? To pytanie nie daje spokoju Erice, która w końcu postanawia odwiedzić emerytowanego nauczyciela historii, aby dowiedzieć się czegoś więcej o tym medalu. Jednak mężczyzna zachowuje się dziwnie, nie potrafi odpowiedzieć na jej pytania, a w  dwa dni później zostaje zamordowany. Czy to możliwe, że wizyta Eriki uruchomiła ciąg zdarzeń, który doprowadził do jego śmierci? I kto posunąłby się do tego, by dawne sprawy nie wyszły na jaw?",
/pl/niewierni-9788375546460,książka / book,Książki i czasopisma / Books and periodicals,Vincent Severski,Niewierni,,polski,CZARNA OWCA,2022,Twarda z obwolutą,14.0x21.5,864,"0,90 kg",07.11.2012,9788375546460 (9788375546460),9788375546460,/img/product_images_new/874/80874_01_niewierni.300.jpg,"Niewierni to tętniący napięciem wielowątkowy thriller, w którym powracają bohaterowie Nielegalnych. Autor, były oficer wywiadu, stworzył pasjonującą opowieść inspirowaną autentycznymi wydarzeniami. Agenci polskiego wywiadu z zespołu Konrada Wolskiego wpadają na trop tajemniczego spotkania w hotelu Marriott. Nie podejrzewają, że wydarzenie to postawi na nogi służby wywiadowcze wielkich mocarstw. Nowe zagrożenie terrorystyczne uruchamia lawinę wydarzeń od Jemenu po Irlandię. Nieuchwytny Safir as-Salam, polski terrorysta w szeregach Al-Kaidy jest gotowy do decydującego starcia. Wszystkie tropy prowadzą do Szwecji, gdzie uwagę służb zaprząta genialny haker antyglobalista... Vincent V. Severski - pseudonim literacki pułkownika polskiego wywiadu. Przez wiele lat pracował poza granicami kraju pod przybraną tożsamością. Zajmował jedno z najwyższych stanowisk kierowniczych w Agencji Wywiadu. Odszedł ze służby na własną prośbę w 2007 roku. Wielokrotnie odznaczany i wyróżniany przez najwyższe władze RP, uhonorowany Legią Zasługi przez prezydenta Baracka Obamę. Nie dowiecie się, co z tej historii zdarzyło się naprawdę. Nie dowiecie się, które z opisanych postaci są prawdziwe. Były oficer wywiadu tego wam zdradzić nie może, Ale COŚ zdarzyło się naprawdę, KTOŚ jest prawdziwy. Polska powieść sensacyjna zyskała autora, który nie tylko wie, o czym pisze. Severski zdradził kiedyś, że po przeczytaniu Millenium Larssona doszedł do wniosku, że skoro Larsson, którego poznał, potrafił tak pisać, to on potrafi co najmniej tak dobrze. Nie pomylił się - Miłada Jędrysik, była korespondentka wojenna Gazety Wyborczej",
/pl/apteka_dla_duszy_zbior_medytacji_i_cwiczen_relaksa-9788375546545,książka / book,Książki i czasopisma / Books and periodicals,Osho,Apteka dla duszy Zbiór medytacji i ćwiczeń relaksacyjnych,PHARMACY FOR THE SOUL,angielski,CZARNA OWCA,2014,Miękka,13.5x20.5,224,"0,235 kg",22.10.2014,9788375546545 (9788375546545),9788375546545,/img/product_images_new/260/182260_01_apteka_dla_duszy.300.jpg,"Poznaj siebie, zrozum własne ciało i umysł, a odnajdziesz drogę do innych. Kolejna kultowa książka jednego z największych przewodników duchowych współczesności. Dowiesz się z niej, jakie korzyści przynosi medytacja. Osho uzmysłowi Ci, że aby docenić raj, najpierw trzeba go utracić. By umysł mógł dostrzec istotę absolutnego piękna, potrzebna jest mu cisza. Umysł trwający w stanie medytacji, jest w stanie odnaleźć nieskończoną krainę wieczności. Znajduje wszystko to, co można nazwać błogosławieństwem. Medytacja jest poszukiwaniem porozumienia z samym sobą. Jeżeli nie nauczysz się wsłuchiwać w swoje pragnienia, nie będziesz umiał porozumieć się z innymi.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Medytacja"
/pl/coaching_jako_klucz_do_wewnetrznej_motywacji-9788375617030,książka / book,Książki i czasopisma / Books and periodicals,Lidia D. Czarkowska,Coaching jako klucz do wewnętrznej motywacji,,polski,Poltext,2021,Miękka,16.5x23.5,302,"0,492 kg",24.03.2017,9788375617030 (9788375617030),9788375617030,/img/product_images_new/841/318841_01_coaching_jako_klucz_do_wewnetrznej_motywacji.300.jpg,"Co sprawia, że niektórzy ludzie nie tylko rezygnują z realizacji swoich marzeń, ale nawet nie pozwalają sobie na to, aby marzyć? Czy jest to lęk przed porażką, rozczarowaniem sobą lub światem, odkryciem własnej niedoskonałości, czy ryzykiem związanym z opuszczeniem strefy komfortu, a może przed podjęciem wysiłku, jakiego wymaga każda zmiana? W każdym z tych przypadków pierwszym darem, jaki coaching ma do zaoferowania, jest nadzieja. Celem książki Coaching jako klucz do wewnętrznej motywacji jest zebranie wiedzy i narzędzi przydatnych coachom i innym osobom zajmującym się rozwojem ludzkiego potencjału, aby mogli oni wspierać swoich klientów na ich drodze do realizacji marzeń .","Psychologia. Psychoterapia, Poradniki"
