Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ciekawy_swiat_przyjazn-9788382403534,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ciekawy świat Przyjaźń,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,24,"0,135 kg",15.02.2022,9788382403534 (9788382403534),9788382403534,/img/product_images_new/509/637509_01_ciekawy_swiat_przyjazn.300.jpg,"„Ciekawy świat” to wyjątkowa seria edukacyjna dla dzieci w wieku 4–5 lat. Każda z części poświęcona jest innemu obszarowi, tak ważnemu w rozwoju każdego przedszkolaka. Atrakcyjną formę, przypominającą obrazkowy atlas, dopełniają strony aktywnościowe, które należy uzupełnić naklejkami. W każdej części serii znajdują się też informacje i ciekawostki, napisane w przystępny dla dziecka sposób.  „Przyjaźń” – w tej części dzieci dowiedzą się, na czym polega przyjaźń, jak ważna jest w życiu każdego człowieka i jak być dobrym przyjacielem.",Dla dzieci i młodzieży
/pl/ciekawy_swiat_przyroda-9788382403541,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ciekawy świat Przyroda,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,24,"0,135 kg",15.02.2022,9788382403541 (9788382403541),9788382403541,/img/product_images_new/510/637510_01_ciekawy_swiat_przyroda.300.jpg,"„Ciekawy świat” to wyjątkowa seria edukacyjna dla dzieci w wieku 4–5 lat. Każda z części poświęcona jest innemu obszarowi, tak ważnemu w rozwoju każdego przedszkolaka. Atrakcyjną formę, przypominającą obrazkowy atlas, dopełniają strony aktywnościowe, które należy uzupełnić naklejkami. W każdej części serii znajdują się też informacje i ciekawostki, napisane w przystępny dla dziecka sposób.  „Przyroda” – w tej części dzieci przyjrzą się przyrodzie, którą spotkamy nie tylko w lesie, w górach, na wsi czy nad wodą, ale również w mieście, w naszym domu czy na balkonie! Dzieci poznają zagrożone gatunki zwierząt, dowiedzą się, czym jest smog i szacunek dla przyrody. Sięgnijcie wspólnie po tę książkę, jeżeli przyroda nie jest wam obojętna.",Dla dzieci i młodzieży
/pl/ciekawy_swiat_bezpieczenstwo-9788382403619,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ciekawy świat Bezpieczeństwo,,polski,Zielona Sowa,2022,Twarda,25.0x29.0,32,"0,13 kg",15.02.2022,9788382403619 (9788382403619),9788382403619,/img/product_images_new/340/637340_01_bezpieczenstwo_ciekawy_swiat.300.jpg,"„Ciekawy świat” to wyjątkowa seria edukacyjna dla dzieci w wieku 4–5 lat. Każda z części poświęcona jest innemu obszarowi, tak ważnemu w rozwoju każdego przedszkolaka. Atrakcyjną formę, przypominającą obrazkowy atlas, dopełniają strony aktywnościowe, które należy uzupełnić naklejkami. W każdej części serii znajdują się też informacje i ciekawostki, napisane w przystępny dla dziecka sposób.  „Bezpieczeństwo” – w tej części dzieci dowiedzą się, jak bezpiecznie przejść przez ulicę, jak przygotować się do jazdy na rowerze, dlaczego warto nosić odblaski po zmroku i jaki jest numer pogotowia ratunkowego. Te i wiele innych ważnych informacji pozwolą dzieciom czuć się bezpiecznie w różnych sytuacjach.",Dla dzieci i młodzieży
/pl/300_naklejek_zwierzeta-9788382403718,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,300 Naklejek Zwierzęta,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,16,"0,15 kg",23.02.2022,9788382403718 (9788382403718),9788382403718,/img/product_images_new/349/637349_01_zwierzeta_300_naklejek.300.jpg,"Pełen zabawy album o zwierzętach, a w nim aż 300 naklejek!  Dzięki ciekawym zadaniom i zabawom z naklejkami dzieci poznają świat zwierząt. W książeczce znajdą ćwiczenia rozwijające spostrzegawczość i wyobraźnię. Do tego aż 300 naklejek, czyli gwarantowana zabawa dla każdego dziecka!  Seria „300 naklejek” to świetna zabawa i sposób na poznawanie świata!",Dla dzieci i młodzieży
/pl/dobre_nocki_bajeczki_piec_minut_przed_snem-9788382403732,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Dobre nocki Bajeczki Pięć minut przed snem,,polski,Zielona Sowa,2022,Twarda,16.5x23.5,32,"0,23 kg",23.02.2022,9788382403732 (9788382403732),9788382403732,/img/product_images_new/166/638166_01_bajeczki_piec_minut_przed_snem_dobre_nocki.300.jpg,"Nie ma lepszego sposobu na sen niż czytanie na dobranoc!  Kiedy chcecie się wyciszyć przed zasypianiem, uspokoić głowę pełną wrażeń całego dnia i opanować ogrom emocji, usiądźcie na 5 minutek z książką! „Dobre Nocki. Bajki” zawierają idealne na dobranoc krótkie bajeczki dostosowane fabułą i objętością do możliwości najmłodszych. Te historie pełne ciepłych emocji uspokajają po całym dniu i sprowadzają na dziecko spokojny, dobry sen…","Bajka i baśń, Dla dzieci i młodzieży"
/pl/czytanki-wyciszanki_spij_dobrze_kaczuszko-9788382403763,książka / book,Książki i czasopisma / Books and periodicals,Amanda Wood,Czytanki-wyciszanki Śpij dobrze kaczuszko,"Goodnight, Little Duckling",polski,Zielona Sowa,2020,Twarda,19.0x19.0,24,"0,40 kg",23.02.2022,9788382403763 (9788382403763),9788382403763,/img/product_images_new/351/637351_01_spij_dobrze-_kaczuszko_czytanki-wyciszanki.300.jpg,"Poznajcie małą kaczuszkę, która pewnego dnia zapomniała o przestrogach mamy, samotnie wyruszyła na poszukiwanie przygód i… zgubiła się! Na szczęście pewna żabka pomaga jej wrócić do domu, gdzie czeka ją niespodzianka! W międzyczasie z jajek wykluło się jej rodzeństwo!  O SERII: Krótkie i proste opowiastki o słodkich, puszystych zwierzątkach i ich przygodach. Idealny sposób na wyciszenie przed snem lub chwilę spokojnej lektury w ciągu dnia. Oryginalne ilustracje, połączenie fotografii i akwareli, zachwycą małych i dużych czytelników.",Dla dzieci i młodzieży
/pl/czytanki-wyciszanki_spij_dobrze_pando-9788382403770,książka / book,Książki i czasopisma / Books and periodicals,Amanda Wood,Czytanki-wyciszanki Śpij dobrze pando,"Goodnight, Little Panda",polski,Zielona Sowa,2020,Twarda,19.0x19.0,24,"0,19 kg",23.02.2022,9788382403770 (9788382403770),9788382403770,/img/product_images_new/352/637352_01_spij_dobrze-_pando_czytanki-wyciszanki.300.jpg,"Poznajcie małą pandę, która za nic w świecie nie zje swojego obiadu! Może dopiero, gdy spróbuje przysmaków innych zwierząt zrozumie, że jej posiłek nie jest wcale zły…  O SERII: Krótkie i proste opowiastki o słodkich, puszystych zwierzątkach i ich przygodach. Idealnu sposób na wyciszenie przed snem lub chwilę spokojnej lektury w ciągu dnia. Oryginalne ilustracje, połączenie fotografii i akwareli, zachwycą małych i dużych czytelników.",Dla dzieci i młodzieży
/pl/czytanki-wyciszanki_spij_dobrze_kroliczku-9788382403787,książka / book,Książki i czasopisma / Books and periodicals,Amanda Wood,Czytanki-wyciszanki Śpij dobrze króliczku,"Goodnight, Little Bunny",polski,Zielona Sowa,2020,Twarda,19.0x19.0,24,"0,19 kg",23.02.2022,9788382403787 (9788382403787),9788382403787,/img/product_images_new/353/637353_01_spij_dobrze-_kroliczku_czytanki-wyciszanki.300.jpg,"Poznajcie małego króliczka w dniu jego pierwszej prawdziwej przygody. Nauczył się dziś, że ma wszystko co jest potrzebne królikowi – uszka do słuchania, doskonały nosek do wąchania i fantastyczne tylne łapy do skakania i niczego nie musi się bać!  O SERII: Krótkie i proste opowiastki o słodkich, puszystych zwierzątkach i ich przygodach. Idealny sposób na wyciszenie przed snem lub chwilę spokojnej lektury w ciągu dnia. Oryginalne ilustracje, połączenie fotografii i akwareli, zachwycą małych i dużych czytelników.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/zabki_graja_w_lapki_maluszki_cwicza_raczki_nozki_i-9788382404036,książka / book,Książki i czasopisma / Books and periodicals,"Elżbieta Szwajlowska , Witold Szwajkowski",Żabki grają w łapki Maluszki ćwiczą rączki nóżki i paluszki,,polski,Zielona Sowa,2022,Twarda,16.5x23.5,96,"0,364 kg",14.04.2022,9788382404036 (9788382404036),9788382404036,/img/product_images_new/697/641697_01_zabki_graja_w_lapki_maluszki_cwicza_raczki-_nozki_i_paluszki.300.jpg,"Kiedy żabki grają w łapki, to maluszki ćwiczą rączki, nóżki i paluszki! Poznajcie niezawodny sposób na idealne spędzenie czasu ze swoimi maluchami. W książce znajdziecie mnóstwo wierszyków wraz z zabawami paluszkowymi, wydawaniem odgłosów różnych zwierząt i ich naśladowaniem. Podczas zabawy dziecko wykonuje ćwiczenia logopedyczne, wzmacnia motorykę ręki i poznaje nazwy części ciała. Książka podzielona jest na trzy części dotyczące motoryki dziecka. Pierwsza część dotyczy poznawania schematu ciała oraz nazw jego części i stanowi wprowadzenie do zabaw ruchowych. Druga część to wierszyki wspierające zabawy ruchowe, polegające na naśladowaniu ruchów zwierząt. Do tego krótkie wskazówki opisujące pożądane ruchy dziecka. Trzecia część to zabawy paluszkowe. „Żabki grają w łapki…” to już kolejny, po „Idą mrówki po brzuszku. Wierszyki do zabaw dla maluszków” oraz „Ptaszek śpiewa fiu-fiu-fiu, czyli maluszki naśladują dźwięki”, tytuł Elżbiety i Witolda Szwajkowskich, wspierający rozwój najmłodszych. Książka przeznaczona dla dzieci od 3. roku życia.",Dla dzieci i młodzieży
/pl/moje_ulubione_basnie_hans_christian_andersen-9788382404043,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje ulubione baśnie Hans Christian Andersen,,polski,Zielona Sowa,2022,Twarda,20.4x29.0,48,"0,40 kg",22.03.2022,9788382404043 (9788382404043),9788382404043,/img/product_images_new/698/641698_01_hans_christian_andersen_moje_ulubione_basnie.300.jpg,"Zbiór pięknie zilustrowanych baśni, które od pokoleń wzruszają, bawią i uczą dzieci na całym świecie. Uniwersalne wartości i ponadczasowe treści, które płyną z tych tekstów, pomogą najmłodszym w zrozumieniu ludzi, świata i siebie. Klasyczne teksty i piękne ilustracje Marty Prokop zabiorą czytelników w magiczną podróż do świata pełnego czarów, bajkowych postaci, niesamowitych wydarzeń i szczęśliwych zakończeń.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/moje_ulubione_basnie_bracia_grimm-9788382404050,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje ulubione baśnie Bracia Grimm,,polski,Zielona Sowa,2022,Twarda,20.4x29.0,48,"0,405 kg",22.03.2022,9788382404050 (9788382404050),9788382404050,/img/product_images_new/699/641699_01_bracia_grimm_moje_ulubione_basnie.300.jpg,"Zbiór pięknie zilustrowanych baśni, które od pokoleń wzruszają, bawią i uczą dzieci na całym świecie. Uniwersalne wartości i ponadczasowe treści, które płyną z tych tekstów, pomogą najmłodszym w zrozumieniu ludzi, świata i siebie. Klasyczne teksty i piękne ilustracje Marty Prokop zabiorą czytelników w magiczną podróż do świata pełnego czarów, bajkowych postaci, niesamowitych wydarzeń i szczęśliwych zakończeń.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/radosna_wielkanoc-9788382404395,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Radosna Wielkanoc,,polski,Zielona Sowa,2022,Twarda,23.5x16.5,32,"0,23 kg",11.03.2022,9788382404395 (9788382404395),9788382404395,/img/product_images_new/711/641711_01_radosna_wielkanoc.300.jpg,"W książce „Radosna Wielkanoc” znajdziecie: zwyczaje świąteczne, dawniej i dziś, ciekawostki z różnych regionów kraju, obrzędy, wiersze o Wielkanocy, znaczenie wielkanocnych symboli, pomysły na ozdoby, przepisy na świąteczne przysmaki. Dzięki książce dzieci dowiedzą się wielu ciekawych rzeczy o tradycji obchodów Świąt Wielkanocy. Książka „Radosna Wielkanoc” to poza tradycyjnym podejściem do świąt także opis zwyczajów i obrzędów związanych z nadejściem wiosny i budzeniem się nowego życia..",Dla dzieci i młodzieży
/pl/tradycyjna_wielkanoc-9788382404401,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Tradycyjna Wielkanoc,,polski,Zielona Sowa,2023,Twarda,16.5x23.5,32,"0,23 kg",11.03.2022,9788382404401 (9788382404401),9788382404401,/img/product_images_new/712/641712_01_tradycyjna_wielkanoc.300.jpg,"W książce „Tradycyjna Wielkanoc” znajdziecie: opisy charakterystycznych dla tych świąt zwyczajów, dawniej i dziś, oraz symboli, a także ciekawostki z różnych regionów kraju, pomysły na ozdoby, przepisy na świąteczne przysmaki. Dzięki książce dzieci dowiedzą się wielu ciekawych rzeczy o tradycji obchodów Świąt Wielkanocy.",Dla dzieci i młodzieży
/pl/maly_ksiaze-9788382404814,książka / book,Książki i czasopisma / Books and periodicals,Louise Greig,Mały Książę,The Little Prince,angielski,Zielona Sowa,2022,Twarda,25.0x29.0,32,"0,525 kg",19.05.2022,9788382404814 (9788382404814),9788382404814,/img/product_images_new/874/647874_01_maly_ksiaze.300.jpg,"Poznaj pilota, który utknął na pustyni. Poznaj też mieszkańca niezwykłej planety, Małego Księcia, pielęgnującego swoją różę. Podążaj za chłopcem o magicznej wyobraźni i wyrusz w cudowną podróż do tajemniczych nowych planet. Czy Małemu Księciu uda się odkryć naturę miłości? Bohaterowie “Małego Księcia” podbili serca pokoleń czytelników. Teraz ta magiczna opowieść Antoine’a de Saint-Exupéry’ego została zaadaptowana przez wielokrotnie nagradzaną poetkę Louise Greig i dostosowana do wieku najmłodszych czytelników. Zachwycające ilustracje Sarah Massini nadają „Małemu Księciu” klimat pełen uroku, tworząc tę opowieść jeszcze bardziej hipnotyzującą.",Dla dzieci i młodzieży
