Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/bazgraki_czytaja_sylabami_czytanie_sylabowe_cwicze-9788368044003,książka / book,Książki i czasopisma / Books and periodicals,Zuzanna Osuchowska,Bazgraki czytają sylabami Część 1 Czytanie sylabowe Ćwiczenia,,polski,Kapitan Nauka,2024,Miękka,20.5x28.5,48,"0,12 kg",07.02.2024,9788368044003 (9788368044003),9788368044003,/img/product_images_new/275/845275_01_bazgraki_czytaja_sylabami_czytanie_sylabowe_cwiczenia.300.jpg,"Pierwsze kroki w nauce czytania ze zrozumieniem Bazgraki czytają sylabami. Czytanie sylabowe. Ćwiczenia to zeszyt z pomysłowymi zabawami opartymi na metodzie sylabowej, które pomagają w szybkim opanowaniu umiejętności czytania ze zrozumieniem. Urozmaicone zadania, zagadki i rebusy pozwalają przedszkolakom czerpać radość z nauki, angażują ich uwagę, zachęcają do śledzenia tekstów oraz rozwiązywania zadań, które doskonalą umiejętność odczytywania sylab i łączenia ich w wyrazy oraz proste zdania. Materiał został podzielony na małe porcje wiedzy i opracowany tak, aby przedszkolak szybko osiągał postępy w nauce. Dziecko rozpoczyna przygodę z czytaniem od poznania samogłosek, a potem spółgłosek, które umożliwiają mu odczytanie najpierw prostych wyrazów złożonych z sylab otwartych, takich jak mama, tama czy mata, a potem również z sylab zamkniętych, by czytać coraz trudniejsze słowa, a potem przejść do czytania pierwszych zdań. Zeszyt ćwiczeń stanowi doskonałe uzupełnienia książki Bazgraki czytają sylabami. Elementarz do czytania sylabowego (4+). Więcej zabaw, które pomogą osiągnąć płynność w czytaniu, znajduje się w elementarzu i ćwiczeniach Bazgraki czytają wyrazy i zdania. Autorką zabaw opublikowanych elementarzu jest Zuzanna Osuchowska, pedagog, terapeuta zajęciowy i redaktor publikacji dla dzieci.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/bazgraki_czytaja_wyrazy_i_zdania_czytanie_sylabowe-9788368044010,książka / book,Książki i czasopisma / Books and periodicals,Zuzanna Osuchowska,Bazgraki czytają wyrazy i zdania Czytanie sylabowe Elementarz Część 2,,polski,Kapitan Nauka,2024,Miękka,20.5x28.5,48,"0,19 kg",21.02.2024,9788368044010 (9788368044010),9788368044010,/img/product_images_new/375/846375_01_bazgraki_czytaja_wyrazy_i_zdania_czytanie_sylabowe_elementarz_bazgraki_czesc_2.300.jpg,"Nauka płynnego czytania metodą sylabową Bazgraki czytają wyrazy i zdania. Czytanie sylabowe. Elementarz to książka z ćwiczeniami dla przedszkolaków, które znają już wszystkie litery i potrafią czytać sylabami pierwsze wyrazy. Dzięki metodzie sylabowej dzieci w mig opanują umiejętność płynnego czytania. Urozmaicone czytanki, łamigłówki oraz rebusy pozwalają przedszkolakom czerpać radość z czytania. Materiał został podzielony na małe porcje wiedzy i ćwiczeń tak, aby dzieci mogły samodzielnie śledzić tekst i rozwiązywać zadania. Do książki dołączono również kolorowe naklejki. Autorką zabaw jest Zuzanna Osuchowska, pedagog, terapeuta zajęciowy i redaktor publikacji dla dzieci. Uzupełnieniem elementarza jest zeszyt ćwiczeń z naklejkami Bazgraki czytają wyrazy i zdania. Czytanie sylabowe. Ćwiczenia. Pierwsze kroki w nauce czytania metodą sylabową warto podjąć z zestawem elementarza i ćwiczeń Bazgraki czytają sylabami.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/bazgraki_czytaja_wyrazy_i_zdania_czytanie_sylabowe-9788368044027,książka / book,Książki i czasopisma / Books and periodicals,Zuzanna Osuchowska,Bazgraki czytają wyrazy i zdania Część 2 Czytanie sylabowe Ćwiczenia,,polski,Kapitan Nauka,2024,Miękka,20.5x28.5,48,"0,12 kg",07.02.2024,9788368044027 (9788368044027),9788368044027,/img/product_images_new/515/845515_01_bazgraki_czytaja_wyrazy_i_zdania.300.jpg,"Zabawy doskonalące płynne czytanie Bazgraki czytają wyrazy i zdania. Czytanie sylabowe. Ćwiczenia to zeszyt z pomysłowymi zabawami dla dzieci, które znają już wszystkie litery i potrafią czytać sylabami pierwsze wyrazy. Dzięki urozmaiconym tekstom, a także zagadkom i rebusom starsze przedszkolaki i dzieci w wieku wczesnoszkolnym mogą czerpać radość z nauki. Czytanki i ćwiczenia angażują ich uwagę, zachęcają do śledzenia tekstów oraz rozwiązywania zadań, które doskonalą umiejętność płynnego i samodzielnego czytania wyrazów, zdań i prostych tekstów. Materiał został podzielony na małe porcje wiedzy i ćwiczeń, aby przedszkolak i młodszy uczeń szybko osiągał postępy w nauce. Dzięki ćwiczeniom dziecko będzie potrafiło samodzielnie odczytać imiona przyjaciół, napisy na szyldach czy listę zakupową. Zeszyt z zabawami stanowi doskonałe uzupełnienia książki Bazgraki czytają wyrazy i zdania. Czytanie sylabowe. Elementarz (5–7 lat). Przygodę z czytaniem sylabowym warto rozpocząć od zestawu elementarza z ćwiczeniami: Bazgraki czytają sylabami (część 1). Autorką zabaw jest Zuzanna Osuchowska, pedagog, terapeuta zajęciowy i redaktor publikacji dla dzieci.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/joga_dla_dzieci_trening_ciala_i_umyslu_kapitan_nau-9788368044522,książka / book,Książki i czasopisma / Books and periodicals,"Karolina Żbikowska , Anka Woźniak",Joga dla dzieci Trening ciała i umysłu Kapitan Nauka,,polski,Edgard,2024,Pudełko kartonowe,17.5x18.5,100,"0,33 kg",09.10.2024,9788368044522 (9788368044522),9788368044522,/img/product_images_new/488/924488_01_joga_dla_dzieci_trening_ciala_i_umyslu_kapitan_nauka.300.jpg,"50 zabaw na zwinność kota, siłę lwa, spokój ryby! Osiągnij równowagę! Odpoczywaj jak krokodyl, rozciągaj się jak kot i obudź w sobie lwa! Praktykowanie jogi wspiera prawidłową postawę i harmonijny rozwój dziecka, dodaje pewności siebie oraz pomaga się skupić i zrelaksować. Joga dla dzieci (4+) to zestaw pięknie ilustrowanych kart, na których znajduję się 50 przystępnie opisanych pozycji jogi o różnym poziomie trudności. Każda z pozycji opatrzona jest polską, przyjazną dla dzieci nazwę – na przykład porównanie jej do zwierzęcia – co ośmiela nawet zupełnie początkujących i zachęca dzieci do zabawy. Wszystko po to, aby małym joginom dostarczyć radości oraz pielęgnować w nich odwagę i spokój. Dzięki propozycjom różnych sesji jogi w zależności od potrzeb, poziomu zaawansowania czy od czasu, jakim ćwiczący dysponują, karty mogą towarzyszyć dzieciom w różnych sytuacjach i o każdej porze dnia. Napisane zostały z myślą o dzieciach, jednak podobają się niezależnie od wieku! Można z nich korzystać w domu, przedszkolu, szkole, gabinecie psychologicznym czy na zorganizowanych zajęciach ruchowych.  Zabawa z kartami rozwija: - świadomość własnego ciała i oddechu, - sprawność fizyczną, - pewność siebie i odwagę, - zdolność do skupienia i koncentracji, - umiejętność radzenia sobie z emocjami.  W pełnym bodźców i codziennych wyzwań emocjonalnych świecie aktywności z kart mogą zapewnić wyciszenie, relaks i redukcję napięcia zarówno u dziecka, jak i u rodzica. Autorka Karolina Żbikowska to certyfikowana instruktorka jogi dla dzieci w jednej z warszawskich szkół Samadhi Joga. Posiada certyfikat Registered Yoga Teacher (200) akredytowany przez stowarzyszenie Yoga Alliance, najbardziej znaną organizację zrzeszającą nauczycieli jogi na świecie. Uwielbia jogę za lecznicze działanie dla ciała i umysłu. Jej pasją jest praca z dziećmi.  Kapitan Nauka to marka, która powstała dzięki rodzicom poszukującym mądrej, pełnej radości, ale i wymagającej rozrywki dla dzieci. Skupiamy się na zagadkach, grach, puzzlach i książeczkach, które uczą przez kreatywną zabawę i wspomagają rozwój dziecka. Produkty Kapitana Nauki dostosowane są do potrzeb dzieci od narodzin do 11. roku życia. Stymulują rozwój kluczowych umiejętności, takich jak koncentracja, pamięć, spostrzegawczość, myślenie logiczne, kreatywność. Są świetną alternatywą dla smartfona czy komputera, a czas spędzony przy wspólnych rozgrywkach, w gronie rodziny lub rówieśników wzmacnia więzi i umiejętności komunikacyjne.","Dla dzieci i młodzieży, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi"
/pl/opowiedz_mnie_na_nowo_edycja_specjalna-9788368045017,książka / book,Książki i czasopisma / Books and periodicals,A. Gargaś,Opowiedz mnie na nowo. Edycja specjalna,,polski,We Need YA,2024,Miękka ze skrzydełkami,20.5x13.5,376,"0,30 kg",15.05.2024,9788368045017 (9788368045017),9788368045017,/img/product_images_new/497/872497_01_opowiedz_mnie_na_nowo_edycja_specjalna.300.jpg,"Edycja specjalna pachnąca lasem! Dziewiętnastoletni Kaj wierzy w moc słów. Całe dnie spędza w szpitalu, opowiadając pacjentom baśnie, by mogli stać się ich bohaterami i pokierować własnym losem. Sam jest jednak zagubiony i wciąż szuka dla siebie opowieści, która nadałaby sens jego życiu. Gdy poznaje niewidomego Tristana, czuje, jakby jego stopy skręciły nagle na ścieżkę, o której istnieniu nawet nie wiedział. Czy nowopoznany chłopak wypowie słowa, których Kaj jeszcze nigdy nie usłyszał? I czy gdy wszystko zacznie pokrywać popiół, te słowa wystarczą, by ruszyć przed siebie i mimo przeciwności losu napisać swoją baśń?","Społeczno-obyczajowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska"
/pl/na_skrzydlach_marzen-9788368045048,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,Na skrzydłach marzeń,,polski,Czwarta Strona,2024,Miękka ze skrzydełkami,20.5x13.5,320,"0,26 kg",27.03.2024,9788368045048 (9788368045048),9788368045048,/img/product_images_new/373/858373_01_na_skrzydlach_marzen.300.jpg,"Szum fal przynosi spokój i ukojenie. A także nieoczekiwaną znajomość. Miłością Marii jest ornitologia. Kobieta spędza godziny, obserwując ulubione gatunki ptaków. Z nimi związała nie tylko swoją karierę zawodową, ale także całe życie. Los jednak bywa przewrotny i Maria niespodziewanie zostaje właścicielką luksusowej sieci hoteli, w tym budowanej w Łebie perły Bałtyku. Łukasz tańczy. To nie tylko jego pasja, ale przede wszystkim sposób na zarabianie pieniędzy. Mężczyzna często pomaga też rodzicom, którzy prowadzą nadmorską restaurację. Tych dwoje dzieli wszystko: pochodzenie, miejsce urodzenia, zainteresowania, a jednak żadne z nich nie potrafi zapomnieć czerwcowego wieczoru i rozmowy na plaży. Agata Przybyłek zabiera nas nad Bałtyk, by przypomnieć, że w życiu nie liczy się to, co posiadamy. A prawdziwa miłość może do nas przyjść w najmniej oczekiwanym momencie.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/tesla_wyd2_geniusz_na_skraju_szalenstwa-9788368045086,książka / book,Książki i czasopisma / Books and periodicals,Bernard W. Carlson,Tesla Geniusz na skraju szaleństwa,,polski,Poznańskie,2020,Twarda,23.3x16.0,480,"0,64 kg",04.01.2024,9788368045086 (9788368045086),9788368045086,/img/product_images_new/922/841922_01_tesla_wyd2.300.jpg,"Gdy Pan Tesla mówi o problemach elektrycznych, nad którymi pilnie pracuje, staje się postacią wręcz fascynującą. Z tego, co mówi, nie sposób zrozumieć ani jednego słowa. Nikola Tesla jest w dużej mierze jednym z twórców współczesnego świata. Przyczynił się do rewolucji elektrycznej, która całkowicie zmieniła ludzkie życie na przełomie XIX i XX wieku. Wynalazł radio, dynamo rowerowe, baterię słoneczną i widowiskowy transformator nazwany od jego nazwiska. To w dużej mierze dzięki niemu istnieje nowoczesny świat, który znamy. Tesla był również jednym z najbardziej znanych w ówczesnej Ameryce naukowców. Dbał o swój wizerunek, udzielając wielu wywiadów, opowiadając o swoich wynalazkach i o tym, co jeszcze chciałby stworzyć. Przeprowadzał publiczne pokazy swoich wynalazków, olśniewając widownię wykorzystywaniem prądu. Jego życie naznaczone było również konkurencją z innym wielkim umysłem tamtych czasów – Thomasem Alvą Edisonem, który wykorzystywał i opatentował pod swoim nazwiskiem wiele wynalazków genialnego Serba. W. Bernard Carlson przygląda się Tesli nie tylko pod kątem jego osobowości, ale również szeroko opisując czasy i realia, w których działał. Skupia się również na konkretnych wynalazkach i procesem pracy nad nimi. Pochyla się nad tym, w jaki sposób Tesla pracował, jak próbował w eksperymentalny sposób urzeczywistnić swoje idee, które wielu mogły wydawać się błędne. Opisuje, jak doprowadził do opatentowania niemal trzystu swoich wynalazków. Opierając się na oryginalnych dokumentach, wskazuje, jak Tesla potrafił przyciągać zainteresowanie publiczności, tworząc mity na swój temat i świadomie kreując swój wizerunek ekscentrycznego wizjonera, geniusza na skraju szaleństwa.","Technika, Biografie, Technika, Technika, Energetyka. Elektryka"
/pl/w_gaszczu_klamstw-9788368045178,książka / book,Książki i czasopisma / Books and periodicals,Alice Marshall Kate,W gąszczu kłamstw,,polski,Czwarta Strona,2024,Miękka ze skrzydełkami,20.5x13.5,350,"0,326 kg",13.03.2024,9788368045178 (9788368045178),9788368045178,/img/product_images_new/097/850097_01_w_gaszczu_klamstw.300.jpg,"Naomi Shaw wierzyła kiedyś w magię. Dwadzieścia dwa lata temu ona i jej dwie najlepsze przyjaciółki, Cassidy i Olivia, spędziły lato, wędrując po lesie, wyobrażając sobie świat ceremonii i cudów. Nazywały to zabawą w boginie. Lato skończyło się nagle, gdy Naomi została zaatakowana. Cudem przeżyła siedemnaście ran kłutych i zidentyfikowała mężczyznę, który ją skrzywdził. Zeznania dziewcząt doprowadziły do ujęcia seryjnego mordercy, poszukiwanego za odebranie życia sześciu osobom. Były bohaterkami. I oszukały wszystkich. Przez dziesięciolecia przyjaciółki skrywały tajemnicę, dla której warto było zabić. Ale teraz Olivia chce o tym opowiedzieć, a Naomi postanawia dowiedzieć się, co naprawdę wydarzyło się w lesie – bez względu na to, jak niebezpieczna okaże się prawda. SĄCZĄCE SIĘ NAPIĘCIE SPRAWI, ŻE NIE BĘDZIECIE MOGLI ZŁAPAĆ TCHU. INTENSYWNY, PEŁEN INTRYG I KŁAMSTW THRILLER. NIE MOGŁAM ODERWAĆ SIĘ OD LEKTURY! Alicja Sinicka TA POWIEŚĆ OSZAŁAMIA. MROCZNA, MOCNA ORAZ TAK ZAKRĘCONA I PRZESZYWAJĄCA JAK PLĄTANINA CIERNI. Riley Sager","Kryminały, Powieść zagraniczna"
/pl/noc_klamstw-9788368045192,książka / book,Książki i czasopisma / Books and periodicals,Izabela Janiszewska,Noc kłamstw,,polski,Czwarta Strona,2024,Miękka,20.3x13.3,380,"0,305 kg",19.06.2024,9788368045192 (9788368045192),9788368045192,/img/product_images_new/698/879698_01_noc_klamstw.300.jpg,"Każda rodzina ma swoje sekrety, ale ta skrywa ich więcej niż inne. Anna i Mikołaj wiodą wspaniałe życie. Ona pisze książki, on prowadzi kawiarnię. Mają piękny dom i cudowne dzieci. Niemal każdy chciałby się z nimi zamienić. Aż do dnia, w którym stają się podejrzanymi o zabójstwo. Gdy w październikową noc ginie opiekunka ich synów, na idealnej fasadzie rodziny Tochmanów pojawiają się rysy, a tajemnice skrywane przez lata zaczynają wyłaniać się z cienia. Chcąc odróżnić prawdę od fałszu, prowadzący sprawę komisarz Leon Mruk, musi uważnie wsłuchać się nie w to, co Tochmanowie mówią, lecz w to, co pomijają milczeniem. Bo czasem najstraszniejsze sekrety tkwią w tym, co niewypowiedziane. A najgłębsza prawda o ludziach kryje się w ich kłamstwach. Porywająca! Znakomita historia, od której trudno się oderwać. Izabela Janiszewska depcze mi po piętach. B.A. Paris, autorka „Za zamkniętymi drzwiami”","Kryminały, Powieść polska"
/pl/wiosna_przynosi_ukojenie_wrzosowa_polana_tom_4-9788368045420,książka / book,Książki i czasopisma / Books and periodicals,Karolina Wilczyńska,Wiosna przynosi ukojenie,,polski,Czwarta Strona,2024,Miękka ze skrzydełkami,20.5x13.5,304,"0,245 kg",24.04.2024,9788368045420 (9788368045420),9788368045420,/img/product_images_new/904/863904_01_wiosna_przynosi_ukojenie_wrzosowa_polana_tom_4.300.jpg,"Zatrzymaj się we Wrzosowej Polanie, gdzie budząca się do życia przyroda wita świat intensywnymi zapachami i kolorami, a mieszkańcom daje ukojenie. Diana stara się zmierzyć z konsekwencjami pożaru, ale jej myśli nieustannie krążą wokół tego, co wydarzyło się między nią a Tobiaszem. Czy powinna o wszystkim powiedzieć przyjaciółce? A może lepiej zapomnieć? Martyna nie potrafi pogodzić się ze zmianami i zaczyna żałować podjętych decyzji. Z pomocą przychodzi jej Krzysztof. Co z tego wyniknie? Czy dziennikarce uda się wreszcie odnaleźć spokój? Wiosna to także trudny czas dla Grety. Jej relacje z córką są dalekie od poprawnych, ale obok jest ktoś jeszcze – mała Julka, która ma  wreszcie szansę odzyskać babcię. Wrzosowa Polana to miejsce szczególne, dające kobietom siłę do walki z przeciwnościami losu. Nie brakuje chwil zaskoczenia, wahania czy uczuciowych rozterek. Ale przecież dla każdej z nich w końcu zaświeci słońce.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
