Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/oddo_co_i_jak_rosnie_w_swiecie_przyrody-9788327104557,książka / book,Książki i czasopisma / Books and periodicals,Liliana Fabisińska,Od...do. Co i jak rośnie w świecie przyrody,,polski,Papilon,2021,Kartonowa,31.0x22.0,28,"0,68 kg",24.02.2021,9788327104557 (9788327104557),9788327104557,/img/product_images_new/741/583741_01_co_i_jak_rosnie_w_swiecie_przyrody.300.jpg,"Dzieci pytają: co? jak? dlaczego? Seria ""Od...do"" odpowiada. Skąd się biorą żaby? Jak to się dzieje, że z gąsienicy rozwija się motyl? Dlaczego z małego nasionka wyrasta... piękny kwiat? Pokazujemy i objaśniamy, co i jak rośnie w świecie przyrody. Pytajcie śmiało! motyl * ślimak * błazenek * konik morski * żaba * krokodyl * bocian * kura * kangur * delfin * słonecznik * ziemniak * muchomor Pełne szczegółów ilustracje, na których dziecko odnajdzie fascynujące elementy. Przystępnie napisany, zrozumiały tekst. Do tego trwałe, kartonowe strony. Książka, z którą trudno się rozstać.",Dla dzieci i młodzieży
/pl/moja_wielka_wyszukiwanka_dzien_i_noc-9788327104953,książka / book,Książki i czasopisma / Books and periodicals,Susanne Gernhauser,Moja wielka wyszukiwanka Dzień i noc,Mein grosses Sachen Suchen,polski,Papilon,2021,Kartonowa Foliowana,23.5x27.0,20,"0,52 kg",26.02.2020,9788327104953 (9788327104953),9788327104953,/img/product_images_new/437/513437_01_moja_wielka_wyszukiwanka_dzien_i_noc.300.jpg,"Dla tych, którzy chcą wiedzieć więcej. Dla tych, którzy chcą poznawać świat. Dla tych, którzy cieszą się, wyszukując szczegóły na kolorowych, pełnych detali ilustracjach. 11 plansz ukazujących dziesiątki sytuacji z codziennego życia. Obok każdej planszy krótkie, przystępne informacje o przedstawionym miejscu oraz nazwy pojedynczych elementów przy obrazkach zachęcających do zabawy w wyszukiwanie. Kartonowa, trwała książka dla maluchów i przedszkolaków.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/nie_tylko_robale_mrowki-_slimaki-_patyczaki_inne_n-9788327104984,książka / book,Książki i czasopisma / Books and periodicals,Matt Robertson,"Nie tylko ROBALE Mrówki, ślimaki, patyczaki inne niesamowite zwierzaki",Do You Love Bugs?,polski,Papilon,2020,Twarda,26.0x26.0,32,"0,436 kg",10.03.2021,9788327104984 (9788327104984),9788327104984,/img/product_images_new/244/587244_01_nie_tylko_robale_mrowki_slimaki_patyczaki_inne_niesamowite_zwierzaki.300.jpg,"Pełzające, latające, bywa że… przerażające? Robale są naprawdę genialne! Oto książka, która pokaże Ci, dlaczego małe stworzenia mogą być naprawdę niesamowite na swój unikalny sposób. Opisuje 14 przezabawnych, przeciekawych i przeniesamowitych stworzeń, a wśród nich: pszczoły, chrząszcze, ważki, motyle, ćmy, pająki, mrówki i ślimaki. Jak pszczoły wytwarzają swój miód? Dlaczego ćmy zawsze latają wokół lamp? W jaki sposób chrząszcze chronią się przed głodnymi drapieżnikami? O każdym robalu (i nie tylko) można dowiedzieć się czegoś nowego. Czy wiesz, że niektóre owady potrafią tańczyć? Są motyle, które pachną jak ciasto. I… zgadnij co? Konik polny opluje cię, jeśli go zdenerwujesz! Więc zawsze bądź dobry dla koników polnych. Daj pająkom uśmiech, a nie pisk. Nigdy nie złość się na mrówki! Otwórz tę książkę. Jest w niej o wiele więcej ciekawych faktów na temat naszych maleńkich przyjaciół.",Dla dzieci i młodzieży
/pl/martynka_ksiega_opowiesci-9788327105059,książka / book,Książki i czasopisma / Books and periodicals,Gilbert Delahaye,Martynka Księga opowieści,Martine,francuski,Papilon,2022,Twarda,24.0x28.0,208,"1,07 kg",28.10.2020,9788327105059 (9788327105059),9788327105059,/img/product_images_new/707/551707_01_martynka_ksiega_opowiesci.300.jpg,"Klasyka światowej literatury dla dzieci - Martynka od pokoleń wzrusza, bawi i uczy. Pełne uroku, realistyczne ilustracje, mądre przesłanie oraz teksty, do których czytelnicy chcą wracać i wracać. Przyjazny świat Martynki to przestrzeń pozytywnych emocji i wzajemnej pomocy. Bohaterowie wspólnie radzą sobie z problemami, zawsze zmierzając do szczęśliwego zakończenia Radość, współpraca, odkrywanie świata, szacunek dla innych - to wartości, których uczą opowiadania o sympatycznej dziewczynce i jej bliskich. W zbiorze 10 opowiadań: Martynka... u cioci Lusi, i osiołek Wesołek, i czarownica, leci balonem, idzie na bal, poznaje muzykę, księżniczka i rycerz, poznaje ptaki, i spotkanie z duchami, i tajemniczy książę.",Dla dzieci i młodzieży
/pl/szym_pansik_ma_wlasne_zdanie-9788327105141,książka / book,Książki i czasopisma / Books and periodicals,Suzanne Lang,Szym Pansik ma własne zdanie,Grumpy onkey Party Time,angielski,Papilon,2020,Twarda,25.0x28.0,48,"0,545 kg",02.12.2020,9788327105141 (9788327105141),9788327105141,/img/product_images_new/849/576849_01_szym_pansik_ma_wlasne_zdanie.300.jpg,"Szym Pansik, bohater bestsellera ""New York Timesa"", POWRACA w przezabawnej kontynuacji o o tym, że wcale nie trzeba robić tego, co inni, oraz że warto słuchać swoich potrzeb i mieć własne zdanie. Jeżozwierz organizuje imprezkę, na którą idą WSZYSCY. Szym Pansik nie chce pójść. Dlaczego? Hm… Ma swoje powody. Dzięki książce dzieci dowiedzą się, że każdy ma prawo czuć się niekomfortowo, a mówienie o tym, czego potrzebujemy, może pomóc innym także się otworzyć. Szym Pansik uczy, że zawsze warto być sobą! Gotowi na lekcję asertywności?","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/szym_pansik_nie_spi_cala_noc-9788327105424,książka / book,Książki i czasopisma / Books and periodicals,Suzanne Lang,Szym Pansik nie śpi całą noc,Grumpy Monkey up all night!,angielski,Papilon,2021,Twarda,25.0x28.0,32,"0,505 kg",31.03.2021,9788327105424 (9788327105424),9788327105424,/img/product_images_new/245/587245_01_szym_pansik_nie_spi_cala_noc.300.jpg,"Szym Pansik, bohater bestsellera ""New York Timesa"", POWRACA w przezabawnej kontynuacji o radzeniu sobie z frustracją, gdy nie możesz robić tego, co chcesz. Tej nocy szkoda czasu na sen! Szym Pansik nie zamierza spać, tylko bawić się z przyjaciółmi przez CAŁĄ noc. Jak długo wytrzyma? Hm… Sprawdźcie sami. Seria o Szym Pansiku koncentruje się na tematach związanych z emocjami i umiejętnościami społecznymi.",Dla dzieci i młodzieży
/pl/encyklopedia_dla_dzieci-9788327105486,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Encyklopedia dla dzieci,,,Centrum Edukacji Dziecięcej,2021,,26.7x22.5,,"1,135 kg",,,9788327105486,/img/product_images_new/918/551918_01_encyklopedia_dla_dzieci.300.jpg,,Dla dzieci i młodzieży
/pl/reksio_wesole_podworko-9788327105684,książka / book,Książki i czasopisma / Books and periodicals,Maria Szarf,Reksio. Wesołe podwórko,,polski,Papilon,2024,Miękka,20.0x20.0,32,"0,122 kg",31.07.2024,9788327105684 (9788327105684),9788327105684,/img/product_images_new/604/597604_01_reksio_wesole_podworko.300.jpg,"Kultowy bohater serialu animowanego ma już 50 lat! I nadal jest tym samym pomysłowym psiakiem, a jego przygodami zachwycają się kolejne pokolenia dzieci. Reksio i jego przyjaciele mieszkają na wsi i nigdy nie narzekają na nudę. Zawsze trzymają się razem i mogą na siebie liczyć. Przyjaźń, współpraca, ciekawość świata, szacunek dla zwierząt – to wartości, których uczą opowiadania o sympatycznym piesku z łatką. Taplanie w błocie to doskonała zabawa. Uwielbiają ją wszyscy mieszkańcy podwórka. Gospodarz nie będzie jednak zadowolony, gdy zobaczy umorusane zwierzęta.","Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/reksio_lesna_przygoda-9788327105691,książka / book,Książki i czasopisma / Books and periodicals,Maria Szarf,Reksio. Leśna przygoda,,polski,Papilon,2024,Miękka,20.0x20.0,32,"0,122 kg",31.07.2024,9788327105691 (9788327105691),9788327105691,/img/product_images_new/605/597605_01_reksio_lesna_przygoda.300.jpg,"Kultowy bohater serialu animowanego ma już 50 lat! I nadal jest tym samym pomysłowym psiakiem, a jego przygodami zachwycają się kolejne pokolenia dzieci. Reksio i jego przyjaciele mieszkają na wsi i nigdy nie narzekają na nudę. Zawsze trzymają się razem i mogą na siebie liczyć. Przyjaźń, współpraca, ciekawość świata, szacunek dla zwierząt – to wartości, których uczą opowiadania o sympatycznym piesku z łatką. Reksio podczas wyprawy do lasu wpada w tarapaty, ale na szczęście z pomocą przychodzą mu wiewiórki Lidka i Kitka.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Bajka i baśń, Bajki o zwierzętach"
/pl/reksio_zabawa_w_chowanego-9788327105707,książka / book,Książki i czasopisma / Books and periodicals,Maria Szarf,Reksio. Zabawa w chowanego,,polski,Papilon,2024,Miękka,20.0x20.0,32,"0,124 kg",31.07.2024,9788327105707 (9788327105707),9788327105707,/img/product_images_new/775/597775_01_reksio_zabawa_w_chowanego.300.jpg,"Kultowy bohater serialu animowanego ma już 50 lat! I nadal jest tym samym pomysłowym psiakiem, a jego przygodami zachwycają się kolejne pokolenia dzieci. Reksio i jego przyjaciele mieszkają na wsi i nigdy nie narzekają na nudę. Zawsze trzymają się razem i mogą na siebie liczyć. Przyjaźń, współpraca, ciekawość świata, szacunek dla zwierząt – to wartości, których uczą opowiadania o sympatycznym piesku z łatką. Reksio i przyjaciele postanowili pobawić się w chowanego. Zabawa trwa w najlepsze. Ale co to? Najmłodsze gąsiątko zniknęło. Zwierzęta z podwórka rozpoczynają poszukiwania malucha.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/reksio_wesole_miasteczko-9788327105721,książka / book,Książki i czasopisma / Books and periodicals,Maria Szarf,Reksio Wesołe miasteczko,,polski,Papilon,2023,Miękka,20.0x20.0,32,"0,104 kg",04.08.2023,9788327105721 (9788327105721),9788327105721,/img/product_images_new/607/597607_01_reksio_wesole_miasteczko.300.jpg,"Kultowy bohater serialu animowanego ma już 50 lat! I nadal jest tym samym pomysłowym psiakiem, a jego przygodami zachwycają się kolejne pokolenia dzieci. Reksio i jego przyjaciele mieszkają na wsi i nigdy nie narzekają na nudę. Zawsze trzymają się razem i mogą na siebie liczyć. Przyjaźń, współpraca, ciekawość świata, szacunek dla zwierząt – to wartości, których uczą opowiadania o sympatycznym piesku z łatką. Pewnego dnia Reksia obudził hałas. Do pobliskiego miasteczka zawitało... wesołe miasteczko. Piesek z łatką i jego sąsiad Azor postanowili sprawdzić, jakie atrakcje czekają ich w lunaparku.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/szym_pansik_o-_nie_swieta-9788327105790,książka / book,Książki i czasopisma / Books and periodicals,Suzanne Lang,"Szym Pansik. O, nie! Święta!","Grumpy Monkey. Oh, No! Christmas!",polski,Papilon,2021,Twarda,25.5x28.5,32,"0,452 kg",03.11.2021,9788327105790 (9788327105790),9788327105790,/img/product_images_new/711/616711_01_szym_pansik_o-_nie_swieta.300.jpg,"Szym Pansik bohater bestsellera „New York Timesa”, POWRACA w przezabawnej książce o świętowaniu. Święta w dżungli. Światełka! Ozdoby! Przysmaki! Magiczny czas, kiedy KAŻDY wpada w świąteczny nastrój. Każdy oprócz Szym Pansika, który jest nieco zagubiony w natłoku emocji i zdarzeń. Czy wydarzy się coś, co pozwoli marudnej małpce cieszyć się świętami? Hm... Przekonajcie się sami. Dzięki tej książce dzieci dowiedzą się, że warto dostrzegać wokół siebie dobre rzeczy, a wtedy życie staje się szczęśliwsze. Seria o Szym Pansiku koncentruje się na tematach związanych z emocjami i umiejętnościami społecznymi. W serii: Szym Pansik ma zły humor Szym Pansik ma własne zdanie Szym Pansik nie śpi całą noc","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Bajka i baśń, Bajki o zwierzętach"
/pl/dinozaury_i_inne_prehistoryczne_zwierzeta_kosci_gi-9788327105813,książka / book,Książki i czasopisma / Books and periodicals,Rob Colson,Dinozaury i inne prehistoryczne zwierzęta Kości gigantów,Bone collection Dinosaurs,angielski,Papilon,2021,Twarda,22.5x29.0,96,"0,784 kg",15.11.2021,9788327105813 (9788327105813),9788327105813,/img/product_images_new/538/622538_01_dinozaury_i_inne_prehistoryczne_zwierzeta_kosci_gigantow.300.jpg,"Zjawiskowo piękna książka, która przenosi czytelników miliony lat wstecz - do prehistorycznej krainy, gdzie spacerowały dinozaury, latały pterozaury, pływały plezjozaury i ichtiozaury. Autor bada szkielety pradawnych stworzeń i, jak paleontolodzy, rekonstruuje ich wygląd: od potężnego giganotozaura po roślinożernego diplodoka. Czytelnicy mogą poznać te ciekawe stworzenia i odkrywać, jak wyglądały i żyły. • Zobacz charakterystyczne rogi triceratopsa. • Dowiedz się, jak dużą czaszkę miał siejący postrach tyranozaur. • Poznaj tajną broń zwalistego iguanodona – kolce na kciukach.",Dla dzieci i młodzieży
/pl/martynka_wielka_ksiega_przygod_zbior_opowiadan-9788327105882,książka / book,Książki i czasopisma / Books and periodicals,"Gilbert Delahaye , Wanda Chotomska",Martynka. Wielka księga przygód. Zbiór opowiadań,,francuski,Papilon,2022,Twarda,20.0x25.0,160,"0,67 kg",28.07.2021,9788327105882 (9788327105882),9788327105882,/img/product_images_new/484/602484_01_martynka_wielka_ksiega_przygod_zbior_opowiadan.300.jpg,"Zabawne i pouczające przygody sympatycznej dziewczynki wzruszają i bawią jej rówieśniczki w wielu krajach. Pełne uroku, przyciągające uwagę, realistyczne ilustracje oraz dowcipny tekst tworzą niepowtarzalny, ciepły nastrój. Książki ""bez agresji"", nastawione na budowanie w dziecku poczucie własnej wartości i naukę pozytywnego rozwiązywania dziecięcych problemów. Zachęcają do poznawania otaczającego dziecko świata i podpowiadają, jak zawierać przyjaźnie. W tym zbiorze 8 opowiadań: Martynka i same niespodzianki, Martynka i 40 kuchcików, Martynka na wsi, Martynka w podróży, Martynka - kocia mama, Martynka i spotkanie z duchami, Martynka i kucyk, Martynka pod żaglami.",Dla dzieci i młodzieży
/pl/szym_pansik_ma_zly_humor-9788327106032,książka / book,Książki i czasopisma / Books and periodicals,Suzanne Lang,Szym Pansik ma zły humor,Grumpy Monkey,angielski,Papilon,2023,Twarda,25.0x28.0,32,"0,54 kg",10.11.2021,9788327106032 (9788327106032),9788327106032,/img/product_images_new/890/616890_01_szym_pansik_ma_zly_humor.300.jpg,"Zabawny picture book, bestseller „New York Timesa”, o umiejętności radzenia sobie z nie zawsze łatwymi emocjami… i o tym, jak czasami te emocje mogą nas zaskoczyć. SZYM PANSIK ma bardzo zły dzień... I to zupełnie bez powodu. Jego przyjaciele nie potrafią tego zrozumieć – jak można być w okropnym nastroju w TAK piękny dzień? Próbują go pocieszyć, namówić do uśmiechu i robienia rzeczy, które IM poprawiają humor i sprawiają przyjemność. Ale SZYM PANSIKA zupełnie nie przekonują porady przyjaciół, co więcej – SZYM PANSIK jest coraz bardziej zły i markotny. Czyżby tylko on miał zły humor? Czy nikt z jego przyjaciół nigdy nie jest naburmuszony? Suzanne i Max Lang w lekki, zabawny sposób opisują niełatwy, ale ważny temat – temat ""pochmurnych"" dni. Historia doskonale ilustruje to, że dzieci nie zawsze muszą się uśmiechać, że mają prawo do wyrażania emocji, nawet jeśli nie są one pozytywne (choć na pewno powinny uważać, aby nie krzywdzić nimi innych). W serii: Szym Pansik ma własne zdanie Szym Pansik nie śpi całą noc Szym Pansik. O, nie! Święta!",Dla dzieci i młodzieży
