Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/angielski_z_franklinem_angielsko-polski_zlownik_ob-9788380572324,książka / book,Książki i czasopisma / Books and periodicals,Rosemarie Shannon,Angielski z Franklinem Angielsko-polski złownik obrazkowy,,"polski, angielski",Debit,2023,Twarda,22.0x28.0,128,"0,76 kg",,9788380572324 (9788380572324),9788380572324,/img/product_images_new/821/365821_01_angielski_z_franklinem_angielsko_polski_slownik_obrazkowy.300.jpg,"Słownik obrazkowy dla przedszkolaków i dzieci w młodszym wieku szkolnym. Każde hasło opatrzono uproszczoną wymową, ilustracją oraz przykładowym zdaniem angielskim wraz z tłumaczeniem. Liczne zagadnienia, między innymi części ciała, opracowano osobno, dodano wykaz czasowników nieregularnych oraz indeks, będący słownikiem polsko-angielskim. Ponad 1000 haseł, tekst i ilustracje przygotowano na podstawie książek o żółwiu Franklinie.","Dla dzieci i młodzieży, Książki po angielsku"
/pl/ignacy_i_mela_na_tropie_zlodzieja_zagadka_teatru-9788380572607,książka / book,Książki i czasopisma / Books and periodicals,Zofia Staniszewska,Ignacy i Mela na tropie złodzieja Zagadka teatru,,polski,Debit,2018,Twarda,15.5x20.0,72,"0,215 kg",10.10.2018,9788380572607 (9788380572607),9788380572607,/img/product_images_new/867/393867_01_zagadka_teatru_ignacy_i_mela_na_tropie_zlodzieja.300.jpg,"Piąty tom przygód dociekliwych detektywów. Do premiery sztuki zostały tylko 4 godziny 7 minut i 3 sekundy i dokładnie w tym momencie ginie wyjątkowa harfa, bez której nie może odbyć się przedstawienie. Czy Ignacy i Mela odnajdą złodzieja i pomogą na czas aktorom? Co kryje się w rupieciarni na strychu ośrodka kultury? O czym można usłyszeć będąc zamkniętym w rekwizytorni pośród peruk, żyrandoli i balowych sukien? Wciel się w rolę detektywa – wybierz zakończenie!","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/marysia_trzy_historie_o_rodzince-9788380572669,książka / book,Książki i czasopisma / Books and periodicals,Nadia Berkane,Marysia Trzy historie o rodzince,Bebe Koala,francuski,Debit,2020,Twarda,22.0x22.5,72,"0,368 kg",23.05.2018,9788380572669 (9788380572669),9788380572669,/img/product_images_new/960/382960_01_marysia_trzy_historie_o_rodzince.300.jpg,"Książka zawiera trzy opowiadania: Marysia i urodziny mamusi, Marysia kocha tatusia, Marysia jest starszą siostrzyczką. Na urodziny rodziców misia Marysia szykuje niespodziankę. Bardzo się stara, ale pojawiają sie przeszkody... Czy ma z tym coś wspólnego znany łasuch Gryzek? Warto przeczytać i sprawdzić, jak dała sobie radę nasza bohaterka! Historie małej misi to wspaniałe wsparcie dla każdego malca, a dla rodziców – pomoc w przeprowadzeniu dziecka przez różne życiowe momenty.",Dla dzieci i młodzieży
/pl/marysia_trzy_historie_na_wakacje-9788380572744,książka / book,Książki i czasopisma / Books and periodicals,Nadia Berkane,Marysia Trzy historie na wakacje,Bebe Koala,polski,Debit,2018,Twarda,22.4x21.0,72,"0,37 kg",04.07.2018,9788380572744 (9788380572744),9788380572744,/img/product_images_new/515/388515_01_marysia_trzy_historie_na_wakacje.300.jpg,"Książka zawiera trzy opowiadania: Marysia nad morzem, Marysia u babci i dziadka, Marysia na wsi. Misia Marysia wyjeżdża z rodzicami nad morze. Bawi się na plaży i kąpie w wodzie, a jej psotny przyjaciel Gryzek... wpada w małe tarapaty! Historie małej misi to wspaniałe wsparcie dla każdego malca, a dla rodziców – pomoc w przeprowadzeniu dziecka przez różne życiowe momenty.",Dla dzieci i młodzieży
/pl/marysia_trzy_historie_na_wiosne-9788380573000,książka / book,Książki i czasopisma / Books and periodicals,Nadia Berkane,Marysia Trzy historie na wiosnę,Bebe Koala,polski,Debit,2020,Twarda,22.5x22.3,72,"0,361 kg",13.03.2019,9788380573000 (9788380573000),9788380573000,/img/product_images_new/038/449038_01_marysia_trzy_historie_na_wiosne.300.jpg,"Książka zawiera trzy opowiadania: Marysia i wielkanocne jajka, Marysia i nowy rowerek, Marysia na placu zabaw. Zbliża się Wielkanoc, najwyższy czas na malowanie pisanek. Misia Marysia nie może się już doczekać świątecznego poszukiwania czekoladowych jajeczek. Kto ich uzbiera najwięcej? A kto pechowo trafi na surowe jajko? Historie małej misi to wspaniałe wsparcie dla każdego malca, a dla rodziców – pomoc w przeprowadzeniu dziecka przez różne życiowe momenty.",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_sie_wstydzi-9788380573376,książka / book,Książki i czasopisma / Books and periodicals,Aurelie Chien Chow Chine,Uczucia Gucia Gucio się wstydzi,Les emotions de Gaston. Je suis timide,polski,Debit,2020,Twarda,16.0x16.0,32,"0,152 kg",12.06.2019,9788380573376 (9788380573376),9788380573376,/img/product_images_new/612/468612_01_gucio_sie_wstydzi_uczucia_gucia.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa. Dziś Gucio jest zawstydzony. To jego urodziny i wszyscy się nim bardzo interesują. Zobacz, w jaki sposób uda mu się odzyskać dobry humor! Nowa seria historyjek, które uczą nazywania emocji i panowania nad nimi. W każdej książeczce opisano jedno uczucie. Na końcu historyjki znajdują się bardzo proste ćwiczenia, które pomogą dziecku wyciszyć się i zapanować nad emocjami. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_zazdrosci-9788380573383,książka / book,Książki i czasopisma / Books and periodicals,Aurelie Chien Chow Chine,Uczucia Gucia Gucio zazdrości,Les emotions de Gaston. Je suis jaloux,polski,Debit,2021,Twarda,16.0x16.0,32,"0,152 kg",12.06.2019,9788380573383 (9788380573383),9788380573383,/img/product_images_new/608/469608_01_gucio_zazdrosci_uczucia_gucia.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa. Dziś Gucio jest zazdrosny. Uważa, że wszyscy wolą się zajmować jego kuzynką Tosią. Zobacz, w jaki sposób uda mu się odzyskać dobry humor! Nowa seria historyjek, które uczą nazywania emocji i panowania nad nimi. W każdej książeczce opisano jedno uczucie. Na końcu historyjki znajdują się bardzo proste ćwiczenia, które pomogą dziecku wyciszyć się i zapanować nad emocjami. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/niezbednik_kazdej_dziewczyny_jak_ogarnac_dojrzewan-9788380573536,książka / book,Książki i czasopisma / Books and periodicals,Anita Naik,Niezbędnik każdej dziewczyny Jak ogarnąć dojrzewanie,The Girls' Guide to Growing Up,angielski,Debit,2022,Twarda,16.5x23.0,48,"0,28 kg",18.09.2019,9788380573536 (9788380573536),9788380573536,/img/product_images_new/954/480954_01_niezbednik_kazdej_dziewczyny_jak_ogarnac_dojrzewanie.300.jpg,"• Jak dobrać pierwszy stanik? • Jak się rozprawić z pryszczami? • Jak podbudować pewność siebie? • Jak przygotować się do miesiączek? Dorastanie i dojrzewanie jest super, czasem potrafi jednak dać w kość. Lepiej się w porę dowiedzieć, jak zmienią się twoje ciało i nastroje. Ta książka w prosty i pełen wyczucia sposób opisuje, co będzie się działo, a także podpowiada, jak możesz o siebie zadbać, odżywiając się zdrowo, pamiętając o ruchu i o higienie osobistej. Dzięki tym wiadomościom i radom przygotujesz się na czekające cię fascynujące zmiany i nic cię nie zaskoczy.",Dla dzieci i młodzieży
/pl/niezbednik_kazdego_chlopaka_jak_ogarnac_dojrzewani-9788380573543,książka / book,Książki i czasopisma / Books and periodicals,Phil Wilkinson,Niezbędnik każdego chłopaka Jak ogarnąć dojrzewanie,The boy's guide to growing up,angielski,Debit,2021,Twarda,17.0x23.0,46,"0,28 kg",,9788380573543 (9788380573543),9788380573543,/img/product_images_new/955/480955_01_niezbednik_kazdego_chlopaka_jak_ogarnac_dojrzewanie.300.jpg,"Myć się czy nie myć? Co z tymi z pryszczami?! Nastroje – czy można je zrozumieć? Golić się… okej, ale jak? Dorastanie i dojrzewanie jest super, czasem potrafi jednak dać w kość. Lepiej się w porę dowiedzieć, jak zmienią się twoje ciało i nastroje. Ta książka w prosty i pełen wyczucia sposób opisuje, co będzie się działo, a także podpowiada, jak możesz o siebie zadbać, odżywiając się zdrowo, pamiętając o ruchu i o higienie osobistej. Dzięki tym wiadomościom i radom przygotujesz się na czekające cię fascynujące zmiany i nic cię nie zaskoczy.",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_sie_cieszy-9788380573581,książka / book,Książki i czasopisma / Books and periodicals,"Aurelie Chine , Chow Chien",Uczucia Gucia Gucio się cieszy,Les emotions de Gaston. Je suis joyeux,polski,Debit,2020,Twarda,16.0x16.0,32,"0,15 kg",16.10.2019,9788380573581 (9788380573581),9788380573581,/img/product_images_new/296/495296_01_gucio_sie_cieszy_uczucia_gucia.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa. Dziś Gucio jest wesoły. Nie idzie do przedszkola i może robić, co mu się podoba! Ale jego rodzina ma dużo zmartwień. Zobacz, jak Gucio podzieli się swoim dobrym humorem! Seria historyjek, które uczą nazywania emocji i panowania nad nimi. W każdej książeczce opisano jedno uczucie. Na końcu historyjki znajdują się bardzo proste ćwiczenia, które pomogą dziecku wyciszyć się i zapanować nad emocjami. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_czuje_sie_winny-9788380573598,książka / book,Książki i czasopisma / Books and periodicals,"Aurelie Chine , Chow Chien",Uczucia Gucia Gucio czuje sie winny,Les emotions de Gaston. Je m'en veux,polski,Debit,2022,Twarda,16.0x16.0,32,"0,146 kg",16.10.2019,9788380573598 (9788380573598),9788380573598,/img/product_images_new/297/495297_01_gucio_czuje_sie_winny_uczucia_gucia.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa. Dziś Gucio czuje się winny. Zrobił głupstwo i nie śmie wyznać tego mamie, ponieważ boi się bury. Zobacz, w jaki sposób uda mu się odzyskać dobry humor! Seria historyjek, które uczą nazywania emocji i panowania nad nimi. W każdej książeczce opisano jedno uczucie. Na końcu historyjki znajdują się bardzo proste ćwiczenia, które pomogą dziecku wyciszyć się i zapanować nad emocjami.",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_szaleje-9788380573604,książka / book,Książki i czasopisma / Books and periodicals,"Aurelie Chine , Chow Chien",Uczucia Gucia Gucio szaleje,Les emotions de Gaston. Je suis tout fou-fou,polski,Debit,2022,Twarda,16.0x16.0,32,"0,145 kg",16.10.2019,9788380573604 (9788380573604),9788380573604,/img/product_images_new/298/495298_01_gucio_szaleje_uczucia_gucia.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa. Dzisiaj Gucio czuje się wspaniale. Skacze wszędzie i się wygłupia. Na wszelkie sposoby próbuje zwrócić na siebie uwagę rodziców. Zobacz, w jaki sposób uda mu się spożytkować tę energię. Seria historyjek, które uczą nazywania emocji i panowania nad nimi. W każdej książeczce opisano jedno uczucie. Na końcu historyjki znajdują się bardzo proste ćwiczenia, które pomogą dziecku wyciszyć się i zapanować nad emocjami. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/podrecznik_dla_superbohaterow_tom_1_podrecznik-9788380573611,książka / book,Książki i czasopisma / Books and periodicals,"Elias Vahlund , Agnieszka Vahlund",Podręcznik dla superbohaterów Tom 1 Podręcznik,Handbok för superhjältar. Del 1: Handboken,szwedzki,Debit,2020,Twarda,14.5x20.5,88,"0,315 kg",02.10.2019,9788380573611 (9788380573611),9788380573611,/img/product_images_new/530/493530_01_podrecznik_dla_superbohaterow.300.jpg,"Dynamiczna, emocjonująca i świetnie napisana opowieść o dziewczynce, która bierze sprawy w swoje ręce. Lisa nie umie się odnaleźć w nowej szkole. Prześladuje ją banda chłopaków, przed którą dziewczynka codziennie ucieka do biblioteki. Pewnego dnia trafia tam na książkę, która opisuje, jak wyćwiczyć 101 supermocy, żeby zostać superbohaterem. Czy to naprawdę jest możliwe?",Dla dzieci i młodzieży
/pl/podrecznik_dla_superbohaterow_tom_2_czerwona_maska-9788380573628,książka / book,Książki i czasopisma / Books and periodicals,Elias & Agnes Vahlund,Podręcznik dla superbohaterów Tom 2 Czerwona maska,Handbok för superhjältar. Del 2: Röda masken,polski,Debit,2019,Twarda,15.0x21.5,102,"0,33 kg",06.11.2019,9788380573628 (9788380573628),9788380573628,/img/product_images_new/261/504261_01_czerwona_maska_podrecznik_dla_superbohaterow_tom_2.300.jpg,"Druga część przygód Lisy.  W mieście pojawiła się nowa superbohaterka. Na szkolnym podwórku aż huczy od rozmów o fantastycznej Czerwonej Masce, która umie latać i bije się z bandziorami. Dzieci nie mają pojęcia, że to ich własna, prześladowana koleżanka z klasy, Lisa. Odkąd trafiła w bibliotece na tajemniczy „Podręcznik dla Superbohaterów”, zaczęła ćwiczyć się w 101 supermocach – teraz jednak czeka ją najtrudniejsze jak dotąd zadanie.  Ta książka ma moc, by odmienić życie!",Dla dzieci i młodzieży
/pl/podrecznik_dla_superbohaterow_tom_3_w_pojedynke-9788380573888,książka / book,Książki i czasopisma / Books and periodicals,"Elias Vahlund , Agnieszka Vahlund",Podręcznik dla superbohaterów Tom 3 W pojedynkę,Handbok för superhjältar. Del 3: Ensam,szwedzki,Debit,2020,Twarda,14.5x20.8,100,"0,33 kg",25.03.2020,9788380573888 (9788380573888),9788380573888,/img/product_images_new/634/510634_01_w_pojedynke_podrecznik_dla_superbohaterow_tom_3.300.jpg,"Trzecia część przygód Lisy. Od kiedy Lisa została Czerwoną Maską, wszystko w jej życiu się zmieniło. Wieczorami lata nad miastem i walczy z przestępcami, jednak w szkole wciąż czuje się samotna... Złodzieje boją się zmierzyć z superbohaterem. Wszyscy oprócz najgroźniejszego złoczyńcy w mieście, Wolfganga. Nie boi się ani trochę i przysiągł złapać Czerwoną Maskę. Czy Lisa poradzi sobie z takim przeciwnikiem?",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_sie_obraza-9788380573956,książka / book,Książki i czasopisma / Books and periodicals,Aurelie Chien Chow Chine,Uczucia Gucia Gucio się obraża,Je Boude,francuski,Debit,2022,Twarda,16.5x16.5,32,"0,145 kg",18.03.2020,9788380573956 (9788380573956),9788380573956,/img/product_images_new/381/518381_01_uczucia_gucia_gucio_sie_obraza.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa. Dziś Gucio jest obrażony. Ponieważ jest starszy, zawsze musi się bardziej starać. Ma tego dość! Zobacz, w jaki sposób odzyska dobry humor. Seria historyjek, które uczą nazywania emocji i panowania nad nimi. W każdej książeczce opisano jedno uczucie. Na końcu historyjki znajdują się bardzo proste ćwiczenia, które pomogą dziecku wyciszyć się i zapanować nad emocjami. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_sie_nudzi-9788380573963,książka / book,Książki i czasopisma / Books and periodicals,"Aurelie Chien , Chine Chow",Uczucia Gucia Gucio się nudzi,Les emotions de Gaston. Je m'ennuie,polski,Debit,2022,Twarda,16.0x16.0,32,"0,146 kg",20.05.2020,9788380573963 (9788380573963),9788380573963,/img/product_images_new/563/530563_01_gucio_sie_nudzi_uczucia_gucia.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa. Dzisiaj Gucio się nudzi. Ma tyle książeczek i zabawek, ale nie wie, czym się zająć. Zobacz, jak będzie się bawił dzięki swojej wyobraźni! Seria historyjek, które uczą nazywania emocji i panowania nad nimi. W każdej książeczce opisano jedno uczucie. Na końcu historyjki znajdują się bardzo proste ćwiczenia, które pomogą dziecku wyciszyć się i zapanować nad emocjami. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_nie_moze_zasnac-9788380573970,książka / book,Książki i czasopisma / Books and periodicals,Aurelie Chien Chow Chine,Uczucia Gucia Gucio nie może zasnąć,Je n'arrive pas a dormir,polski,Debit,2020,Twarda,16.5x16.5,32,"0,14 kg",18.03.2020,9788380573970 (9788380573970),9788380573970,/img/product_images_new/382/518382_01_uczucia_gucia_gucio_nie_moze_zasnac.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa. Gucio leży wieczorem w łóżku, ale nie może zasnąć. Jest zmęczony, mimo to przewraca się z boku na bok. Jakby mu czegoś brakowało. Zobacz, w jaki sposób uda mu się sprowadzić sen… Seria historyjek, które uczą nazywania emocji i panowania nad nimi. W każdej książeczce opisano jedno uczucie. Na końcu historyjki znajdują się bardzo proste ćwiczenia, które pomogą dziecku wyciszyć się i zapanować nad emocjami. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/podrecznik_dla_superbohaterow_czesc_4_wilk_nadchod-9788380573994,książka / book,Książki i czasopisma / Books and periodicals,"Elias Vahlund , Agnieszka Vahlund",Podręcznik dla superbohaterów Cześć 4 Wilk nadchodzi,Handbok för superhjältar. Del 4: Vargen Kommer,szwedzki,Debit,2020,Twarda,14.5x21.0,112,"0,336 kg",25.03.2020,9788380573994 (9788380573994),9788380573994,/img/product_images_new/383/518383_01_podrecznik_dla_superbohaterow_czesc_4_wilk_nadchodzi.300.jpg,"Czwarta część przygód Lisy. Najgroźniejszy złoczyńca w mieście, Wolfgang, porwał burmistrzynię, i chce ją wymienić za Czerwoną Maskę. Od dawna marzył o schwytaniu Lisy i wszystko wskazuje na to, że znalazł właściwy sposób. Lisa czuje się rozdarta - czy powinna ratować siebie, czy też oddać się w ręce bandyty, by uratować burmistrzynię? Pomoc nadchodzi z najbardziej nieoczekiwanej strony. Ale czy Lisa może polegać na swoich nowych przyjaciołach? Dynamiczna i emocjonująca opowieść o dziewczynce, która bierze sprawy w swoje ręce.",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_sie_denerwuje-9788380574120,książka / book,Książki i czasopisma / Books and periodicals,"Aurelie Chien , Chine Chow",Uczucia Gucia Gucio się denerwuje,Les emotions de Gaston. Je suis vexé,francuski,Debit,2020,Twarda,16.0x16.0,32,"0,148 kg",20.05.2020,9788380574120 (9788380574120),9788380574120,/img/product_images_new/564/530564_01_gucio_sie_denerwuje_uczucia_gucia.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa. Dzisiaj Gucio się denerwuje. Niektóre słowa sprawiły mu przykrość. Czuje się smutny i zły jednocześnie. Zobacz, w jaki sposób odzyska dobry humor! Seria historyjek, które uczą nazywania emocji i panowania nad nimi. W każdej książeczce opisano jedno uczucie. Na końcu historyjki znajdują się bardzo proste ćwiczenia, które pomogą dziecku wyciszyć się i zapanować nad emocjami. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/uczucia_gucia_gucio_nie_moze_sie_skupic-9788380574205,książka / book,Książki i czasopisma / Books and periodicals,"Aurelie Chien , Chow Chine",Uczucia Gucia Gucio nie może się skupić,Les emotions de Gaston. Je me concentre,włoski,Debit,2021,Twarda,16.0x16.0,32,"0,148 kg",07.10.2020,9788380574205 (9788380574205),9788380574205,/img/product_images_new/519/549519_01_uczucia_gucia_gucio_nie_moze_sie_skupic.300.jpg,"Gucio to mały jednorożec taki jak wszystkie. Albo prawie… Jego tęczowa grzywa zmienia kolor zależnie od tego, co Gucio odczuwa.  Dziś Gucio nie może się skupić. Jego myśli cały czas gdzieś błądzą i trochę go to irytuje.  Zobacz, w jaki sposób odzyska dobry humor.  Seria historyjek, które uczą nazywania emocji i panowania nad nimi. W każdej książeczce opisano jedno uczucie. Na końcu historyjki znajdują się bardzo proste ćwiczenia, które pomogą dziecku wyciszyć się i zapanować nad emocjami.",Dla dzieci i młodzieży
/pl/uczucia_gucia_baw_sie_z_guciem-9788380574212,książka / book,Książki i czasopisma / Books and periodicals,"Aurelie Chien , Chow Chine",Uczucia Gucia Baw się z Guciem,Les émotions de Gaston - Mon cahier d'activités,francuski,Debit,2020,Miękka,21.0x28.0,52,"0,222 kg",28.10.2020,9788380574212 (9788380574212),9788380574212,/img/product_images_new/501/551501_01_baw_sie_z_guciem_uczucia_gucia.300.jpg,"40 wyjątkowych zadań dla wszystkich małych fanów Gucia. Poczytaj o uczuciach Gucia, a potem baw się razem z nim. W książce znajdziecie wiele ciekawych zadań, kolorowe naklejki, a także koło emocji i grę memory do wycięcia. Dobra zabawa gwarantowana!",Dla dzieci i młodzieży
