Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/emilka_i_maks_na_tropie_wielkanocy-9788380770621,książka / book,Książki i czasopisma / Books and periodicals,Ireneusz Korpyś,Emilka i Maks na tropie Wielkanocy,,polski,Wydawnictwo Świętego Filipa Apostoła,2019,Twarda,22.0x22.0,32,"0,37 kg",10.03.2019,9788380770621 (9788380770621),9788380770621,/img/product_images_new/132/450132_01_emilka_i_maks_na_tropie_wielkanocy.300.jpg,"Jak, w przystępny sposób, wyjaśnić dzieciom sens Wielkanocy i przybliżyć wielkanocne tradycje? Z pomocą przychodzą bajkowi bohaterowie, Emilka i Maks. Dwie małe, rezolutne, ciekawe świata myszki są przewodnikiem w poznawaniu tradycji Wielkiej Nocy. Opowieść pełna przygód i zaskakujących zwrotów akcji. Dzieci wraz z Emilką i Maksem dowiedzą się czym jest Wielki Post, Niedziela Palmowa i Lany Poniedziałek, poznają potrawy wkładane do wielkanocnego koszyczka, dowiedzą się także, jaki jest sens świąt wielkanocnych. Dzięki temu książka jest nie tylko wciągającą opowieścią o przygodach Emilki i Maksa, jest także pomocą w przybliżeniu dzieciom tajemnicy Wielkanocy. Dużym atutem bajki jest szata graficzna, kolorowe ilustracje i delikatna kreska przyciągną oko nawet najbardziej wymagającego miłośnika rysunków. „Emilka i Maks na tropie Wielkanocy” to bajka, która bawi i uczy.",Religia i wiara
/pl/aniolki_sie_raduja_kiedy_dzieci_koloruja_czesc_2-9788380770867,książka / book,Książki i czasopisma / Books and periodicals,Wejner Wojciech Il.,Aniołki się radują kiedy dzieci kolorują  cz.2,,,Sfinks,2019,Miękka,20.5x28.5,16,"0,085 kg",,9788380770867 (9788380770867),9788380770867,/img/product_images_new/242/506242_01_aniolki_sie_raduja_kiedy_dzieci_koloruja_1.300.jpg,"Anioły są wśród nas! Kilka z nich zapragnęło pomóc dzieciom w nauce kolorowania oraz rysowania. Przeżyj barwne przygody z przeróżnymi aniołami, malarzem, opiekunem gwiazd, muzykiem, ogrodnikiem itd., pomóż im dokończyć szlaczki, pokolorować rysunki, połączyć obrazki w pary albo rozwiązać inną łamigłówkę. Aniołki będą się cieszyć, gdy dzieci kolorują i dobrze się bawią. ?Aniołki się radują, kiedy dzieci kolorują?, to książeczka pobudzająca kreatywność dzieciaków i wspierająca ich rozwój. Rozwiązując zadania znajdujące się w książeczce, najmłodsi czytelnicy ćwiczyć będą koordynację wzrokowo ruchową, zdolności manualne i twórcze myślenie. Do publikacji zostały dołączone kolorowe naklejki, tak bardzo lubiane przez naszych milusińskich.",Dla dzieci i młodzieży
/pl/aniolki_sie_raduja_kiedy_dzieci_koloruja_cz1-9788380770973,książka / book,Książki i czasopisma / Books and periodicals,Wejner Wojciech Il.,Aniołki się radują kiedy dzieci kolorują cz.1,,,Sfinks,2019,Miękka,20.5x28.5,16,"0,085 kg",,9788380770973 (9788380770973),9788380770973,/img/product_images_new/244/506244_01_aniolki_sie_raduja_kiedy_dzieci_koloruja_2.300.jpg,"Anioły są wśród nas! Kilka z nich zapragnęło pomóc dzieciom w nauce kolorowania oraz rysowania. Przeżyj barwne przygody z przeróżnymi aniołami, malarzem, opiekunem gwiazd, muzykiem, ogrodnikiem itd., pomóż im dokończyć szlaczki, pokolorować rysunki, połączyć obrazki w pary albo rozwiązać inną łamigłówkę. Aniołki będą się cieszyć, gdy dzieci kolorują i dobrze się bawią. ?Aniołki się radują, kiedy dzieci kolorują?, to książeczka pobudzająca kreatywność dzieciaków i wspierająca ich rozwój. Rozwiązując zadania znajdujące się w książeczce, najmłodsi czytelnicy ćwiczyć będą koordynację wzrokowo ruchową, zdolności manualne i twórcze myślenie. Do publikacji zostały dołączone kolorowe naklejki, tak bardzo lubiane przez naszych milusińskich.",Dla dzieci i młodzieży
/pl/ziolowa_apteczka_na_dzieciece_choroby-9788380793996,książka / book,Książki i czasopisma / Books and periodicals,"Zbigniew Przybylak , Magdalena Przybylak-Zdanowicz",Ziołowa apteczka na dziecięce choroby,,polski,Fronda,2018,Zintegrowana,17.0x24.5,240,"0,50 kg",30.08.2018,9788380793996 (9788380793996),9788380793996,/img/product_images_new/248/397248_01_ziolowa_apteczka_na_dzieciece_choroby.300.jpg,"""Niezbędnik zdrowia dla każdej młodej mamy.  Ziołowa apteczka zdrowia. Bezpieczne i wypróbowane naturalne sposoby na zdrowie i odporność Twojego maluszka. Zdrowie w pigułce – bez pigułek Kuracje leczące najczęstsze dolegliwości – ziołowe i naturalne sposoby na grypę, gorączkę, katar, kaszel, anginę, zapalenia gardła, ucha i różne dolegliwości dróg oddechowych. Skuteczne kuracje likwidujące przeziębienia poprzez pocenie, rozgrzewanie ciała kąpielami,  masażami. Herbaty i napoje rozgrzewające Kojące okłady i nacierania na przeziębienia Jak radzić sobie z gorączką? Miodowe kuracje wzmacniające i chroniące przed chorobami Sławne kuracje i diety wzmacniające naturalną odporność organizmów dzieci Zdrowie od kuchni 10 przykazań zdrowego odżywiania dzieci Naturalna dieta najlepszą ochroną przed chorobami Ekologiczne karmienie piersią Przepisy na obiadki i słodkości dla maluszków Jeśli jesteś tym, co jesz – odstaw śmieciowe jedzenie ""","Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Poradniki, Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Farmacja. Leki. Toksykologia, Ziołolecznictwo, Pediatria"
/pl/najtajniejsza_bron_wywiadu-9788380794108,książka / book,Książki i czasopisma / Books and periodicals,Sebastian Rybarczyk,Najtajniejsza broń wywiadu,,polski,Fronda,2018,Miękka ze skrzydełkami,16.0x23.0,352,"0,522 kg",,9788380794108 (9788380794108),9788380794108,/img/product_images_new/384/433384_01_najtajniejsza_bron_wywiadu_wyd_2.300.jpg,"Piętnaście opowieści ujawniających sensacyjne wątki historii, o których czytaliście na pierwszych stronach gazet; zdemaskowanie największego kreta w historii CIA – Aldricha Amesa, romantyczne początki kariery Kima Philbiego – najskuteczniejszego szpiega sowieckiego, historia „piątki z Cambridge”. Materiał na serial wszech czasów. Dlaczego Ernest Hemingway pomagał komunistycznemu wywiadowi? Który minister rządu Jej Królewskiej Mości dzielił kochankę z sowieckim szpiegiem? Czy miłość do kałasznikowa może przyćmić inne uczucia? Szantaż, zdrada, wielkie pieniądze. Nieposkromione żądze skorumpowanych urzędników. Politycy wpadający w sidła służb specjalnych i oszukani idealiści lądujący w objęciach podstawionych piękności. Spektakularne akcje wywiadów. To nie fantazja, te historie wydarzyły się naprawdę. Jeśli musisz wcześnie wstać do pracy, nie rozpoczynaj tej książki. Nie pozwoli Ci zasnąć!",Literatura faktu
/pl/slynne_ucieczki_polakow-9788380794559,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Fedorowicz,Słynne ucieczki Polaków,,polski,Fronda,2019,Miękka,16.0x22.5,320,"0,475 kg",,9788380794559 (9788380794559),9788380794559,/img/product_images_new/530/472530_01_slynne_ucieczki_polakow.300.jpg,"Uwięzieni a niepokonani. Uciekali z obozów czy więzień, skąd często nikt przed nimi nawet nie próbował uciekać. Aby dotrzeć do tych, którzy czekali na ich powrót, potrafili przejść przez wrogie kraje tysiące kilometrów. Maurycy Beniowski – skradzionym okrętem z tajnymi aktami z Kamczatki do Europy. Ferdynand Ossendowski – z bolszewickiego piekła przez Mongolię i Chiny do Polski. Gotowy scenariusz hollywoodzkiego filmu. Książkową relację z wyprawy komuniści wyszukiwali w bibliotekach i palili na stosach. Jędrzej Giertych – brawurowa ucieczka jeńca ze ściśle strzeżonej twierdzy w Srebrnej Górze. Kazimierz Piechowski, Gienek Bendera, Józef Lempart i Stanisław Jaster. Fałszywe komando uciekające z obozu zagłady. Więźniowie przebrani w mundury SS wymykają się z Auschwitz – przy okazji wywożąc na zewnątrz słynny raport Pileckiego. Wielka ucieczka z Sobiboru – największa ucieczka z obozu śmierci w czasie II wojny światowej. Bronisław Szeremeta – z sowieckiego łagru przez dziką tajgę do polskiej konspiracji we Lwowie. Wanda Pawłowska – miłość matki pokonała sowiecką bezpiekę.",Religia i wiara
/pl/slynne_ucieczki_polakow_2-9788380795020,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Fedorowicz,Słynne ucieczki Polaków 2,,polski,Fronda,2020,Miękka,22.5x16.0,304,"0,414 kg",20.03.2020,9788380795020 (9788380795020),9788380795020,/img/product_images_new/167/515167_01_slynne_ucieczki_polakow_2.300.jpg,"Uwięzieni a niepokonani. Potrafili pokonać każdą barierę. Józef Piłsudski i jego brawurowa ucieczka z carskiej twierdzy. Bojownik PPS symuluje chorobę psychiczną i z pomocą spiskowców ucieka przed przygotowywanym procesem pokazowym. Kwiecień-sierpień 1901 r. Bez map i bez uzbrojenia, tropiony na Bałtyku dniem i nocą - przez Kriegsmarine i flotę sowiecką. Ucieczka polskiego okrętu podwodnego „Orzeł”, z internowania w Tallinie. 17 września – 14 października 1939 r. Edward Rydz-Śmigły wymyka się z internowania w Rumunii  i przez trzy granice, dociera do Warszawy. 18 września 1939 – 27 października 1941 r. Trzy konspiratorki uciekają nocą z hitlerowskiego więzienia na Pawiaku. Jak zniknąć Niemcom sprzed nosa w samym centrum Warszawy? Bronisława Ewa Dreżepolska, Teofila Ull i Zofia Przybytkowska. 16 stycznia 1942 r. Kochankowie z Auschwitz, w filmowych okolicznościach, opuszczają chyłkiem największy obóz śmierci okupowanej Europy. Czy obozowa miłość wytrzyma próbę? Jerzy Bielecki i Cyla Cybulska. 21-31 lipca 1944 r. MIGiem do wolności – przez żelazną kurtynę. Ucieczki polskich pilotów  za sterami odrzutowych maszyn bojowych. Pilot Franciszek Jarecki. 5 marca 1953 r. Superszpieg i jego rodzina znikają z Warszawy.  Do dziś nie wiadomo w jaki sposób płk Ryszard Kukliński wymknął się depczącym mu po piętach służbom polskim i sowieckim. 7-11 listopada 1981 r. Morskie głębiny czy podniebne przestworza. Carskie twierdze, hitlerowskie kazamaty, czy KL Auschwitz.  Nie ma takich więzień, z których Polacy nie potrafiliby uciec.","Historia Europy, Historia Polski, Biografie"
/pl/mroz-_glod_i_wszy_zycie_codzienne_wykletych-9788380795914,książka / book,Książki i czasopisma / Books and periodicals,Stanisław Płużański,"Mróz, głód i wszy Życie codzienne Wyklętych",,polski,Fronda,2021,Miękka ze skrzydełkami,15.5x22.5,286,"0,448 kg",25.02.2021,9788380795914 (9788380795914),9788380795914,/img/product_images_new/756/580756_01_mroz-_glod_i_wszy_zycie_codzienne_wykletych.300.jpg,"Pierwsza książka traktująca o codzienności bytowania żołnierzy podziemia antykomunistycznego po II wojnie światowej. Opowiemy o jednostkach działających w ramach obozu poakowskiego, narodowego, jak i stanowiących niezależne oddziały wojskowe. Poznajemy ekstremalne warunki życia partyzantów, ich ubiór, wyżywienie, możliwości dbania o higienę osobistą i zdrowie. Gdzie kwaterowali ,jak odpoczywali, jak wyglądały codzienne obowiązki oraz standardowy harmonogram dnia - co ciekawe, bardzo zbliżony do siebie w większości oddziałów. Autor opisuje też problem dyscypliny w poszczególnych oddziałach. Nie omija  niesubordynacji, grabieży czy uzależnienia od alkoholu – skupiając się na sposobie egzekwowania prawa przez dowódców i efektach walki o utrzymanie wojskowej karności w jednostce. Unikatowa książka Stanisława Płużańskiego powstała w oparciu o bogaty materiał źródłowy: wywiady z żyjącymi żołnierzami, źródła archiwalne, wydane dokumenty i wspomnienia. Autorowi udało się przeprowadzić 14 rozmów z żyjącymi żołnierzami. Ich historia zaczyna się jeszcze w 1944 roku, koniec następuje dopiero w 1963 roku wraz ze śmiercią ostatniego z żołnierzy wyklętych Józefa Franczaka ps. „Lalek”.",Religia i wiara
/pl/bohaterowie_auschwitz_w2-9788380798595,książka / book,Książki i czasopisma / Books and periodicals,"Przemysław Słowiński , Teresa Kowalik",Bohaterowie Auschwitz,,polski,Fronda,2023,Miękka ze skrzydełkami,0.0x0.0,360,"0,505 kg",11.09.2023,9788380798595 (9788380798595),9788380798595,/img/product_images_new/002/751002_01_bohaterowie_auschwitz_w2.300.jpg,"Opowieść o ludziach, którzy potrafili stawić opór piekłu Oporem mogło być wszystko, bo wszystko było zabronione. Oporem stawała się każda działalność, która stwarzała wrażenie, że więźniowi pozostało coś z dawnej osobowości indywidualności. KL Auschwitz to bezmiar ludzkiego cierpienia, poniżenie, rozpad osobowości i heroiczne próby ocalenia własnej tożsamości. Świat odwróconego Dekalogu. Świat odwróconych ludzkich wartości. Świat bez nadziei, bez litości dla innych, świat bez Boga. Przykazaniami tego świata było: „zabijaj”, „kradnij” albo też „mów fałszywe świadectwo”. Trzeba było niezwykłego męstwa, charakteru i opanowania, żeby być po prostu człowiekiem, kiedy przychodził głód, praca ponad siły, groźby i szantaże. Próba przeżycia w warunkach panujących w KL Auschwitz bez zeszmacenia się, już była bohaterstwem. Opowiemy o ludziach, którzy będąc tylko ziarnkami piasku rzuconymi w tryby wielkiej machiny terroru, potrafili skutecznie dobro przeciwstawić złu i tą drogą ocalić miłość, wiarę i nadzieję tam, gdzie inni zatracili nawet swoje człowieczeństwo. Ochotnik do piekła WITOLD PILECKI Bohater heroicznego czynu MAKSYMILIAN KOLBE Zapomniany troskliwy lekarz JÓZEF BELLERT Anioł z Auschwitz STANISŁAWA LESZCZYŃSKA „Pielęgniarka” z misją IRENA WIŚNIEWSKA Krokusy BRONISŁAW CZECH Bokser, śmierć i szczęście TADEUSZ „TEDDY” PIETRZYKOWSKI Obozowa podpora duchowa SABINA NAWARA Uciekinierzy z Auschwitz","Naukowe i popularno-naukowe, Popularno-naukowe, Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Wojny, bitwy, powstania, rewolucje, II Wojna Światowa"
/pl/wlacz_emocje_opowiadania_socjoterapeutyczne-9788380800380,książka / book,Książki i czasopisma / Books and periodicals,Anna Busz,Włącz emocje Opowiadania socjoterapeutyczne,,polski,Harmonia,2021,Miękka,16.5x23.5,84,"0,145 kg",,9788380800380 (9788380800380),9788380800380,/img/product_images_new/281/359281_01_wlacz_emocje_opowiadania_socjoterapeutyczne.300.jpg,"Niniejsza książka stanowi pomoc w procesie kształtowania inteligencji emocjonalnej. Zawarte w niej opowiadania ułatwią dzieciom rozpoznawanie, zrozumienie i nazywanie emocji własnych, jak również innych osób. Wyzwolą chęć swobodnego wypowiadania swoich myśli oraz prawidłowego nawiązywania i podtrzymywania kontaktów międzyludzkich. Ponadto wyjaśnią, w jaki sposób można radzić sobie w sytuacjach trudnych oraz jak reagować w momentach słabości.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/bajkowe_cwiczenia_logopedyczne-9788380802704,książka / book,Książki i czasopisma / Books and periodicals,Irena Daniel,Bajkowe ćwiczenia logopedyczne,,polski,Harmonia,2023,Miękka,16.5x23.5,48,"0,10 kg",18.02.2020,9788380802704 (9788380802704),9788380802704,/img/product_images_new/415/517415_01_bajkowe_cwiczenia_logopedyczne.300.jpg,"Bajki logopedyczne to krótkie historyjki, które urozmaicają ćwiczenia narządów artykulacyjnych. Pod każdą bajką zamieszczono ćwiczenia rozwijające zmysły dziecka, zakres słownictwa, zdolności manualne i spostrzegawczość. Książka może być inspiracją do tworzenia własnych opowiadań i kart pracy dopasowanych do potrzeb i zainteresowań dziecka, z którym prowadzimy terapię.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/po_polsku_tak_zeszyt_cwiczen_czesc_2_dla_cudzoziem-9788380802735,książka / book,Książki i czasopisma / Books and periodicals,"Aneta Lica , Zenon Lica",Po polsku? Tak! Zeszyt ćwiczeń Część 2 dla cudzoziemców do nauki języka polskiego,,polski,Harmonia,2022,Miękka,20.5x29.3,56,"0,218 kg",13.06.2020,9788380802735 (9788380802735),9788380802735,/img/product_images_new/012/536012_01_po_polsku_tak_zeszyt_cwiczen_cz2_dla_cudzoziemcow_do_nauki_jezyka_polskiego.300.jpg,"„Po polsku? Tak!” to seria przeznaczona dla dzieci uczących się języka polskiego jako drugiego rozpoczynających edukację wczesnoszkolną. Może być wykorzystywana na zajęciach grupowych i indywidualnych. W skład serii wchodzą elementarz i dwa zeszyty ćwiczeń, do wszystkich części dołączone są płyty z nagranymi dialogami, tekstami i piosenkami. Całość w sposób kompleksowy pozwala na ćwiczenie wszystkich sprawności językowych: słuchania, mówienia, czytania i pisania. Atrakcyjna szata graficzna i ciekawe ilustracje inspirują do podejmowania rozmów na tematy bliskie dzieciom, czemu służy odpowiedni dobór słownictwa z zakresu różnych kręgów tematycznych (np. pierwsze kontakty, przybory szkolne, jedzenie, wygląd, czynności wykonywane w domu, w szkole, latem, zimą) powiązanych z określonymi zagadnieniami gramatycznymi.","Językoznawstwo, Poszczególne języki, Język polski"
/pl/bardzo_proste_karty_dla_osob_ze_spektrum_autyzmu_o-9788380803077,książka / book,Książki i czasopisma / Books and periodicals,Malecha Dorota,Bardzo proste karty dla osób ze spektrum autyz,,,Harmonia,2022,,30.5x21.5,,"0,786 kg",,,9788380803077,/img/product_images_new/472/530472_01_bardzo_proste_karty_dla_osob_ze_spektrum_autyzmu_oraz_niepelnosprawnoscia_intelektualna_w_stopniu_um.300.jpg,,"Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Pedagogika specjalna"
/pl/fantastyczne_zadania_tematyczne_zbior_zadan-9788380804531,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Michalec,Fantastyczne zadania tematyczne Zbiór zadań,,polski,Harmonia,2022,Miękka,21.0x29.0,88,"0,34 kg",,9788380804531 (9788380804531),9788380804531,/img/product_images_new/088/624088_01_fantastyczne_zadania_tematyczne_zbior_zadan_rozwijajacych_myslenie_dla_dzieci.300.jpg,"W książce znajdują się zadania nie tylko stanowiące doskonałą zabawę, ale także rozwijające spostrzegawczość, pamięć wzrokową, poszerzające zasób słownictwa czy utrwalające poprawną pisownię. Materiał podzielony jest na 20 rozdziałów. Każdy z nich dotyczy innego zagadnienia. Całość dopełniają kolorowe zdjęcia. Zatem bierzmy się do pracy. Ponad 120 zadań tylko czeka, aby ktoś je rozwiązał!","Językoznawstwo, Ortografia. Pisownia. Stylistyka, Podręczniki szkolne, Językoznawstwo, Poszczególne języki, Język polski"
/pl/spowiedz_diabla-9788380834323,książka / book,Książki i czasopisma / Books and periodicals,Adrian Bednarek,Spowiedź diabła,,polski,Novae Res,2021,Miękka ze skrzydełkami,14.8x20.0,420,"0,525 kg",01.03.2017,9788380834323 (9788380834323),9788380834323,/img/product_images_new/039/314039_01_spowiedz_diabla.300.jpg,"Jestem diabłem. Sam tak stwierdzisz, gdy dowiesz się, co zrobiłem. Siedemnastoletnia Sonia, dziewczyna z dobrego i bogatego domu, zostaje oskarżona o zabójstwo brata bliźniaka. Odurzony alkoholem i narkotykami chłopak zastaje ją podczas erotycznej randki on-line, a następnie wypada z balkonu, skręcając sobie kark. Zrozpaczeni rodzice usiłują ratować przynajmniej ostatnie ze swoich dzieci i za kwotę dwóch milionów złotych wynajmują kancelarię Kuby Sobańskiego oraz jego wspólniczki Sandry. Tymczasem z kliniki odwykowej wychodzi dawna dziewczyna Kuby, Julia – obecnie pisarska celebrytka, autorka bestsellerowej książki „Sypiałam z Rzeźnikiem Niewiniątek”. Czy diabeł może odkupić swoje winy? „Spowiedź diabła” pokazuje, że ci, w których widzimy bohaterów, niekiedy sami są katami... Gdybym miała wskazać książki napisane przez podszepty samego Lucyfera, bez wahania wskazałabym te, które wyszły spod pióra Adriana Bednarka. Agata Kądziołka, naczytane.blogspot.com Chcesz wniknąć w umysł seryjnego mordercy? I nie boisz się, że główny bohater ci się spodoba? „Spowiedź diabła” zachwyca treścią, zbudowanym napięciem, sposobem poprowadzenia fabuły i plastycznym językiem. Polecam czytelnikom odważnym i z otwartym umysłem. Izabela Kursik Gwarda, prawieblogoksiazkach.blogspot.com Jeśli istnieje bohater, który mógłby się mierzyć z najmroczniejszymi czarnymi charakterami znanymi w literaturze, to jest nim właśnie Kuba Sobański! „Spowiedź diabła” wstrząsa do głębi! Polecam! Klaudia Pankowska, porozmawiajmy-o-ksiazkach.blogspot.com Adrian Bednarek powraca, a wraz z nim Kuba Sobański! W trzecim tomie historii Rzeźnika Niewiniątek napięcie rośnie z każdą stroną i nie pozwala oderwać się aż do samego końca. Choć zdawać by się mogło, że wraz z odejściem Ady umarły demony drzemiące w Kubie, tym samym kończąc działalność krakowskiego Rzeźnika, to jednak przeszłość nie zapomina upomnieć się o swoje. Czy odważysz się przekonać, jaka zbrodnia tym razem wyszła spod pióra Adriana Bednarka? Czy wysłuchasz „Spowiedzi diabła”? Sara Glanc, koszzksiazkami.pl Adrian Bednarek, ur. w 1984 r. w Częstochowie – absolwent Akademii Ekonomicznej w Katowicach. Od lat zafascynowany tematyką kryminalną, w szczególności postaciami seryjnych morderców. Wielki fan sportu żużlowego, nałogowy biegacz. Pisanie uważa za swoją największą pasję. Uwielbia tworzyć historie, w których głównymi bohaterami są skomplikowane, czarne charaktery. Sympatię czytelników zyskał dzięki powieściom „Pamiętnik diabła” (2014) i „Proces diabła” (2015), opisującym losy Kuby Sobańskiego, seryjnego mordercy z Krakowa.","Sensacyjne i thrillery, Powieść polska"
/pl/pamietnik_diabla-9788380834644,książka / book,Książki i czasopisma / Books and periodicals,Adrian Bednarek,Pamiętnik diabła,,polski,Novae Res,2017,Miękka ze skrzydełkami,14.5x20.0,440,"0,536 kg",29.03.2017,9788380834644 (9788380834644),9788380834644,/img/product_images_new/439/321439_01_pamietnik_diabla.300.jpg,"Witaj w moim idealnym, pozbawionym wad świecie. Mam dwadzieścia dwa lata i wszystko, czego mógłbyś zapragnąć. Idealną dziewczynę jak z okładki, popularnych znajomych, samochód swoich marzeń, penthouse na ostatnim piętrze i perspektywę jeszcze lepszej przyszłości przed sobą. Jestem z tych, którym życia zazdroszczą inni. Tak opisze mnie każdy, kto choć raz mnie widział. A jaki jestem naprawdę? Ci, którzy mieli okazję się przekonać, nigdy nie będą mogli opowiedzieć swojej historii. Żądze siedzące we mnie są tak wielkie, że nie potrafię oprzeć się pokusie ich zaspokojenia. A zawsze dostaję to, czego chcę. Jeżeli wierzysz w niebo i piekło, to ja jestem ludzkim odbiciem diabła. Przedstawiam Ci mój pamiętnik. Gdy go przeczytasz, nic już nigdy nie będzie takim, jakim dotąd Ci się wydawało. To mocna lektura, mocny debiut. Polecam! Klaudia Pankowska, porozmawiajmy-o-ksiazkach.blogspot.com Tak wciągającego psychothrillera dawno nie czytałam. Polecam wszystkim wielbicielom prozy o seryjnych zabójcach. Ta książka zabierze was w mroczną podróż po zakamarkach okrutnej psychiki prawdziwego zwyrodnialca, do którego być może zapałacie nieoczekiwanymi uczuciami. Anna Plich, BUFFY1977 Ta książka pokrzyżowała mi wiele planów. Obowiązki zawodowe nagle stały się prawdziwym utrapieniem. Noce też nie były moje! Przepadło mi wiele godzin snu... „Pamiętnik diabła” był ważniejszy. Zdecydowanie jeden z najlepszych debiutów, jakie czytałam! Renata Zub, czytam-bo-lubie-ksiazki.blogspot.com Bednarek nie oferuje łatwych rozwiązań. Nie stworzył postaci mordercy-potwora, którego jedynym celem jest wzbudzanie przerażenia. Sobański ma nie tylko gwarantować brutalną, nieco wstydliwą rozrywkę, ale i zmuszać do refleksji. Marta Płaza, facebook.com/Horrory Adrian Bednarek ur. w 1984 r. w Częstochowie – absolwent Akademii Ekonomicznej w Katowicach. Od lat zafascynowany tematyką kryminalną, w szczególności postaciami seryjnych morderców. Wielki fan sportu żużlowego, nałogowy biegacz. Pisanie uważa za swoją największą pasję. Uwielbia tworzyć historie, w których głównymi bohaterami są skomplikowane, czarne charaktery. Sympatię czytelników zyskał dzięki powieściom „Pamiętnik Diabła” (2014) i „Proces Diabła” (2015), opisującym losy Kuby Sobańskiego, seryjnego mordercy z Krakowa.",Kryminały
/pl/nie_calkiem_biale_boze_narodzenie-9788380835993,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Knedler,Nie całkiem białe Boże Narodzenie,,polski,Novae Res,2017,Twarda,14.0x22.0,436,"0,614 kg",,9788380835993 (9788380835993),9788380835993,/img/product_images_new/058/353058_01_nie_calkiem_biale_boze_narodzenie.300.jpg,"Zagubiony w lesie pensjonat Mścigniew tuż przed świętami Bożego Narodzenia wypełnia się z pozoru zwyczajnymi gośćmi, z których każdy ma niebagatelne powody, by spędzić ten czas właśnie tam – w spokoju i w oddaleniu od zgiełku codzienności. Kiedy więc pewnego poranka amatorka nordic walkingu, Olga Mierzwińska, przed wyjściem na trening odkrywa w wannie trupa, nikt nie jest zadowolony, a najmniej właściciel, który staje na głowie, by zatrzymać gości w pensjonacie. Policja początkowo uznaje sprawę za wypadek. Jednak kiedy ta sama dziewczyna znajduje podczas spaceru kolejne zwłoki, sytuacja staje się poważna i do akcji postanawia wkroczyć detektyw Romanowski – amator krówek ciągutek i ekstrawaganckich krawatów. Osobliwa zagadka, krzątanina podejrzanych i wreszcie duet śledczych, który szuka mordercy w niemal aktorski sposób. Magdalena Knedler potwierdza, że potrafi operować nie tylko klasyką kryminału, ale równie swobodnie wykracza poza jej ramy, aby nadać powieści autentycznego humoru. Polecam nie tylko na święta! Miłka Kołakowska, mozaikaliteracka.pl",Kryminały
/pl/dziewczyna_ze_zlotej_klatki-9788380836723,książka / book,Książki i czasopisma / Books and periodicals,Anna Szafrańska,Dziewczyna ze złotej klatki,,polski,Novae Res,2017,Miękka ze skrzydełkami,13.0x21.0,412,"0,422 kg",25.10.2017,9788380836723 (9788380836723),9788380836723,/img/product_images_new/713/344713_01_dziewczyna_ze_zlotej_klatki.300.jpg,"O miłości, która wszystko przetrzyma Obrzydliwie bogaci rodzice, luksusowa rezydencja, służba i ochrona, ekskluzywna prywatna szkoła. Osiemnastoletnia Amelia Raczyńska może mieć wszystko, co da się kupić za pieniądze. Ceną za to jest bezwzględne podporządkowanie woli apodyktycznych rodziców, którzy zaplanowali jej drogę życiową i wybrali kandydata na męża. Ona tymczasem chciałaby żyć jak zwykła nastolatka, realizować własne marzenia, cieszyć się swobodą, popełniać własne błędy. A przede wszystkim doświadczyć miłości, której brak w jej pozornie wzorowej rodzinie. Próbując się wyrwać ze złotej klatki, mota się w kłamstwa, które niszczą rodzące się uczucie. Wydarzenia przybierają dramatyczny obrót. – Nigdy otwarcie tego nie przyznałem, ale potrzebuję oddechu. Marzę o tym, by skończyć liceum, a na studia uciec do innego miasta albo nawet kraju. Na inną półkulę. Sfingować swoją śmierć i żyć normalnie pod innym nazwiskiem. Wymówił to, o co ja od dawna się modliłam. – Żartujesz, prawda? – spytałam niepewnie, poruszając się nerwowo. – Ale kusi, nie? – Nie odpowiem. – Wiem, że ty też nie dajesz sobie rady. – Zmarszczyłam brwi, biorąc wdech, by zaoponować, ale Igor mnie ubiegł. – Zauważyłem. Normalnie rzucasz się jak tygrysica, ale teraz jesteś w zamkniętej klatce i straciłaś nadzieję. ,,Dziewczyna ze złotej klatki'' rozwala wszelkie schematy i pokazuje, że z pozornie prostej historii można stworzyć przejmujący portret bezgranicznej miłości i totalnego poświęcenia, na jakie zdobyć się może zakochana osoba. Jestem oczarowana i chcę więcej! Krystyna Meszka/Cyrysia, http://cyrysia.blogspot.com/ Najbardziej elektryzująca powieść tej jesieni – musisz przeczytać! Michalina Foremska, papierowybluszcz.blog.pl Trzymająca w napięciu opowieść o niespełnionych marzeniach, błędnie pojmowanej lojalności i miłości bez granic zamknie Was w klatce na długie godziny. Pozwólcie na to, nie pożałujecie. Angelika Zdunkiewicz, www.lustrorzeczywistosci.pl",Romanse
