Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/psi_patrol_przyklejam_odklejam_co_slychac_w_zatoce-9788382821871,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Przyklejam Odklejam Co słychać w Zatoce Przygód,,polski,Media Service Zawada,2022,Miękka,20.5x29.0,16,"0,116 kg",29.07.2022,9788382821871 (9788382821871),9788382821871,/img/product_images_new/472/700472_01_co_slychac_w_zatoce_przygod_psi_patrol_przyklejam_odklejam.300.jpg,"Baw się naklejkami wielokrotnego użytku! Przeczytaj opowiadanie i naklej postaci wymienione w tekście. Możesz wielokrotnie przyklejać naklejki w różnych konfiguracjach.  Przyklejaj i odklejaj, ile chcesz!!",Dla dzieci i młodzieży
/pl/peppa_pig_peppa_w_kosmosie-9788382823073,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Peppa Pig. Bajki do Poduszki. Peppa w kosmosie Peppa Pig. Bajki do Poduszki. Peppa w kosmosie,,polski,MEDIA SERVICE ZAWADA,2023,Miękka,26.0x26.5,32,"0,22 kg",,9788382823073 (9788382823073),9788382823073,/img/product_images_new/547/744547_01_peppa_pig_peppa_w_kosmosie.300.jpg,"Książka w dużym formacie, zawierająca pięknie zilustrowane historie z ulubionymi bohaterami. Na pierwszej stronie, można podpisać swoją książkę.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/swinka_peppa_poznaje_kolorowe_litery-9788382823097,książka / book,Książki i czasopisma / Books and periodicals,,Peppa Pig Poznaję Kolorowe litery,,polski,Media Service Zawada,2023,Twarda,17.8x16.0,8,"0,138 kg",,9788382823097 (9788382823097),9788382823097,/img/product_images_new/069/748069_01_swinka_peppa_poznaje_kolorowe_litery.300.jpg,"Książeczka edukacyjna z twardymi stronami, która bawi i uczy. Poznawaj litery i liczby z ulubionymi bohaterami. Nauka nigdy nie była przyjemniejsza! Kolorowe ilustracje pomagają i zachęcają do zabawy.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/ekipa_na_tropie_akcji_psi_patrol_misja_zabawa-9788382823844,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol. Misja zabawa 2,,polski,Media Service Zawada,2023,Miękka,21.0x29.0,64,"0,245 kg",06.10.2023,9788382823844 (9788382823844),9788382823844,/img/product_images_new/517/819517_01_ekipa_na_tropie_akcji_psi_patrol_misja_zabawa.300.jpg,"Wyjątkowy zbiór zadań dedykowany dla przedszkolaków. Wewnątrz publikacji maluchy odkryją mnóstwo arkuszy z zadaniami, pozwalające rozwinąć zdolności kreatywnego myślenia oraz koordynacji ruchowej.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/w_droge_pieski_psi_patrol_tik_-_tak_czas_na_zabawe-9788382825602,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol. TIK - TAK! Cz. 2,,polski,Media Service Zawada,2024,Miękka,20.5x27.5,12,"0,115 kg",30.10.2023,9788382825602 (9788382825602),9788382825602,/img/product_images_new/520/819520_01_w_droge_pieski_psi_patrol_tik_-_tak_czas_na_zabawe.300.jpg,"Seria książek z zegarem Tik-Tak to idealna propozycja dla najmłodszych. Dzięki zabawom z ulubionymi bohaterami dziecko może ustawiać kolorowe wskazówki tak, żeby wskazywały odpowiednie godziny i minuty oraz uczy się zasad odmierzania czasu.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/psi_patrol_zadanie_przyklejanie_cz5-9788382825916,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol. Zadanie Przyklejanie Pora na zabawę!,,polski,Media Service Zawada,2023,Miękka,22.5x27.0,32,"0,19 kg",06.10.2023,9788382825916 (9788382825916),9788382825916,/img/product_images_new/529/819529_01_psi_patrol_zadanie_przyklejanie_cz5.300.jpg,Seria Zadanie Przyklejanie to książki z atrakcyjnymi dla dzieci zadaniami. Wzbogacona 4 arkuszami kolorowych naklejek z ulubionymi bohaterami. W serii dostępne również książki ze świnką Peppą oraz jednorożcami.,"Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Bajka i baśń, Bajki o zwierzętach"
/pl/co_za_zabawa_swinka_peppa_bajkowa_biblioteczka-9788382825923,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Peppa Pig. Bajkowa biblioteczka Co za zabawa!,,polski,Media Service Zawada,2023,Twarda,17.0x15.0,108,"0,325 kg",06.10.2023,9788382825923 (9788382825923),9788382825923,/img/product_images_new/925/818925_01_co_za_zabawa_swinka_peppa_bajkowa_biblioteczka.300.jpg,"Seria dzięki, której dziecko będzie zawsze miało pod ręką najciekawsze przygody bohaterów Świnki Peppy . W środku znajdziesz mnóstwo kolorowych ilustracji. Idealna lektura na długie wieczory !!!","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Bajka i baśń, Bajki o zwierzętach"
/pl/pobawimy_sie_razem_psi_patrol_activity_z_naklejkam-9788382826357,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Activity 49,,polski,Media Service Zawada,2023,Miękka,22.5x27.0,16,"0,10 kg",25.08.2023,9788382826357 (9788382826357),9788382826357,/img/product_images_new/578/806578_01_pobawimy_sie_razem_psi_patrol_activity_z_naklejkami.300.jpg,"Książeczka to propozycja zabawy z ulubionymi bohaterami, zawiera różnorodne aktywności, zadania, kolorowanki, które mają na celu pobudzanie dziecięcej wyobraźni, rozwijanie spostrzegawczości oraz umiejętności plastycznych. W środku także naklejki, dzięki którym zabawa będzie jeszcze ciekawsza.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/dino_ranch_wodne_kolorowanie-9788382826388,,,,,,,,,,,,,,,,,,
/pl/ahoj-_piraci_swinka_peppa_zadanie_przyklejanie-9788382826722,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Peppa Pig Zadanie Przyklejanie Część 6,,polski,Media Service Zawada,2024,Miękka,22.5x27.0,32,"0,195 kg",20.03.2024,9788382826722 (9788382826722),9788382826722,/img/product_images_new/218/851218_01_ahoj-_piraci_swinka_peppa_zadanie_przyklejanie.300.jpg,Zadanie Przyklejanie to książki z atrakcyjnymi dla dzieci zadaniami. Wzbogacona 4 arkuszami kolorowych naklejek z ulubionymi bohaterami. W serii dostępne również książki z bohaterami innych bajek. Gwarancja dobrej zabawy!!,Dla dzieci i młodzieży
/pl/w_ekipie_sila_rubble_and_crew_wesola_kapiel-9788382827026,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Rubble and crew. Wesoła kąpiel. cz. 1. W ekipie siła!,,polski,MEDIA SERVICE ZAWADA,2024,Gąbka,15.0x15.0,8,"0,05 kg",26.06.2024,9788382827026 (9788382827026),9788382827026,/img/product_images_new/838/877838_01_w_ekipie_sila_rubble_and_crew_wesola_kapiel.300.jpg,"Mięciutka, urocza i zmieniająca kolory podczas kąpieli książeczka, którą dziecko wspaniale będzie się bawiło razem z ulubionymi bohaterami. Książeczka posiada niezbędne certyfikaty i oznaczenia.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/w_ekipie_sila_rubble_and_crew_wesola_kapiel-9788382827026,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Rubble and crew. Wesoła kąpiel. cz. 1. W ekipie siła!,,polski,MEDIA SERVICE ZAWADA,2024,Gąbka,15.0x15.0,8,"0,05 kg",26.06.2024,9788382827026 (9788382827026),9788382827026,/img/product_images_new/838/877838_01_w_ekipie_sila_rubble_and_crew_wesola_kapiel.300.jpg,"Mięciutka, urocza i zmieniająca kolory podczas kąpieli książeczka, którą dziecko wspaniale będzie się bawiło razem z ulubionymi bohaterami. Książeczka posiada niezbędne certyfikaty i oznaczenia.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/biegniemy_z_pomoca_psi_patrol_przyjaciele_z_bajki-9788382827149,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Biegniemy z pomocą! Psi Patrol. Przyjaciele z bajki,,,Media Service Zawada,2024,Miękka,27.0x22.0,16,"0,102 kg",,978-83-8282-714-9 (9788382827149),9788382827149,/img/product_images_new/471/856471_01_biegniemy_z_pomoca_psi_patrol_przyjaciele_z_bajki.300.jpg,"Kolorowa książka w nietypowym kształcie. W roli głównej uwielbieni przez dzieci bohaterowie bajek, którzy zachęcają małych czytelników do wspólnej zabawy, rozwiązywania łamigłówek, labiryntów, zagadek oraz do kolorowania. W środku także dwa arkusze naklejek.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/na_swiezym_powietrzu_swinka_peppa_przyjaciele_z_ba-9788382827156,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Na świeżym powietrzu. Świnka Peppa. Przyjaciele z bajki,,,Media Service Zawada,2024,Miękka,27.0x22.0,16,"0,102 kg",,978-83-8282-715-6 (9788382827156),9788382827156,/img/product_images_new/472/856472_01_na_swiezym_powietrzu_swinka_peppa_przyjaciele_z_bajki.300.jpg,"Kolorowa książka w nietypowym kształcie. W roli głównej uwielbieni przez dzieci bohaterowie bajek, którzy zachęcają małych czytelników do wspólnej zabawy, rozwiązywania łamigłówek, labiryntów, zagadek oraz do kolorowania. W środku także dwa arkusze naklejek.",Dla dzieci i młodzieży
/pl/litery_z_pieskami_psi_patrol_na_start-9788382827408,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Na start 5 Litery z pieskami,,polski,Media Service Zawada,2024,Miękka,20.5x28.5,16,"0,095 kg",29.04.2024,9788382827408 (9788382827408),9788382827408,/img/product_images_new/848/865848_01_litery_z_pieskami_psi_patrol_na_start.300.jpg,"Przyłącz się do zabawy i poznaj świat liczb oraz liter. Ćwiczenia z ulubionymi bohaterami to prawdziwa przyjemność, a nauka poprzez zabawę jest najbardziej efektywna i sprawia dużo radości. Do dzieła!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/liczby_z_peppa_swinka_peppa_na_start-9788382827415,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Peppa Pig Na start 5 Liczby z Peppą,,polski,Media Service Zawada,2024,Miękka,20.5x28.5,16,"0,095 kg",29.04.2024,9788382827415 (9788382827415),9788382827415,/img/product_images_new/849/865849_01_liczby_z_peppa_swinka_peppa_na_start.300.jpg,"Przyłącz się do zabawy i poznaj świat liczb oraz liter. Ćwiczenia z ulubionymi bohaterami to prawdziwa przyjemność, a nauka poprzez zabawę jest najbardziej efektywna i sprawia dużo radości. Do dzieła!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/pieski_ratuja_psatlantyde_psi_patrol-9788382827637,książka / book,Książki i czasopisma / Books and periodicals,,Psi Patrol Story 51 Pieski ratują Psatlantydę,,polski,Media Service Zawada,2024,Miękka,21.5x22.0,24,"0,098 kg",05.06.2024,9788382827637 (9788382827637),9788382827637,/img/product_images_new/841/877841_01_pieski_ratuja_psatlantyde_psi_patrol.300.jpg,"Opowiadania dla najmłodszych miłośników. W każdej książeczce czytelnicy poznają nową, wspaniałą historię. 24 strony czytania, wielkie kolorowe ilustracje. Sprawdź, jakie przygody przytrafiły się ulubionym bohaterom!","Bajka i baśń, Dla dzieci i młodzieży"
/pl/dzien_idealny_swinka_peppa_ksiazeczki_z_poleczki-9788382827644,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Peppa Pig Ksiażeczki z półeczki cz. 87 Dzień idealny,,polski,Media Service Zawada,2024,Miękka,22.0x21.5,24,"0,098 kg",31.05.2024,9788382827644 (9788382827644),9788382827644,/img/product_images_new/681/874681_01_dzien_idealny_swinka_peppa_ksiazeczki_z_poleczki.300.jpg,"Opowiadania dla najmłodszych miłośników. W każdej książeczce czytelnicy poznają nową, wspaniałą historię. 24 strony czytania, wielkie kolorowe ilustracje. Sprawdź, jakie przygody przytrafiły się ulubionym bohaterom!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/o_budowie_mostu_rubble_and_crew_bajki_do_poduszki-9788382827675,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Rubble and Crew Bajki do poduszki O budowie mostu,,polski,Media Service Zawada,2024,Miękka,26.5x26.0,32,"0,235 kg",23.09.2024,9788382827675 (9788382827675),9788382827675,/img/product_images_new/130/919130_01_o_budowie_mostu_rubble_and_crew_bajki_do_poduszki.300.jpg,"Książka w dużym formacie, zawierająca pięknie zilustrowane historie z ulubionymi bohaterami. Na pierwszej stronie, można podpisać swoją książkę. Dowiedz się, co nowego przydarzyło się Ekipie Rubbla!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/czarodziejskie_stworzenia_moje_jednorozce_pokoloru-9788382827750,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje Jednorożce Pokoloruj świat 3 Czarodziejskie stworzenia,,polski,MEDIA SERVICE ZAWADA,2024,Miękka,20.5x28.5,24,"0,10 kg",03.07.2024,9788382827750 (9788382827750),9788382827750,/img/product_images_new/301/885301_01_czarodziejskie_stworzenia_moje_jednorozce_pokoloruj_swiat.300.jpg,"Zachęcająca do wspólnej zabawy książka z ulubionymi bohaterami przedszkolaków. Każda książka zawiera 24 strony pełne atrakcyjnych dla dziecka kolorowanek. Baw się i koloruj! Zabawa w samodzielne kolorowanie w dostarcza radości i wspiera rozwój manualnych umiejętności dziecka, rozwija wyobraźnię i kreatywność.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/fantastyczne_zabawy_chi_chi_love_zadania_do_sciera-9788382827798,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Chi chi love Zadania do ścierania cz 1 Fantastyczne zabawy,,polski,Media Service Zawada,2024,Miękka,21.0x29.5,16,"0,16 kg",19.07.2024,9788382827798 (9788382827798),9788382827798,/img/product_images_new/072/893072_01_fantastyczne_zabawy_chi_chi_love_zadania_do_scierania.300.jpg,"Książka ze zmywalnym flamastrem i laminowanymi stronami. Rysuj, pisz, rozwiązuj zadania i baw się ze swoimi ulubionymi bohaterami – wyrusz w świat pełen przygód. Zadania można rozwiązywać wielokrotnie za pomocą dołączonego zmywalnego flamastra. Wystarczy użyć gąbki na końcu skuwki. Jeśli coś pójdzie nie po twojej myśli, możesz spróbować jeszcze raz! Ta przygoda nigdy się nie kończy!","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/muzyczne_obrazy_swinka_peppa_ksiazeczki_z_poleczki-9788382827835,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Peppa Pig. Książeczki z półeczki cz. 88 Muzyczne obrazy,,polski,MEDIA SERVICE ZAWADA,2024,Miękka,22.0x21.5,24,"0,095 kg",31.07.2024,9788382827835 (9788382827835),9788382827835,/img/product_images_new/303/885303_01_muzyczne_obrazy_swinka_peppa_ksiazeczki_z_poleczki.300.jpg,"Opowiadania dla najmłodszych miłośników. W każdej książeczce czytelnicy poznają nową, wspaniałą historię. 24 strony czytania, wielkie kolorowe ilustracje. Sprawdź, jakie przygody przytrafiły się ulubionym bohaterom!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/czas_na_owoce_swinka_peppa_chrum_chrum-9788382827842,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Peppa Pig Chrum chrum 89 Czas na owoce,,polski,Media Service Zawada,2024,Miękka,22.5x27.0,24,"0,125 kg",14.08.2024,9788382827842 (9788382827842),9788382827842,/img/product_images_new/022/896022_01_czas_na_owoce_swinka_peppa_chrum_chrum.300.jpg,"Seria książek Chrum… Chrum… to propozycja zabawy ze świnką Peppą, jej rodzinką i przyjaciółmi. Książka zawiera różnorodne aktywności, zadania, kolorowanki, które mają na celu pobudzanie dziecięcej wyobraźni, rozwijanie spostrzegawczości oraz umiejętności plastycznych. W środku także naklejki, dzięki którym zabawa będzie jeszcze ciekawsza.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
