Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/akademia_malucha_elementarz_z_cwiczeniami_4-latek-9788328090590,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Akademia Malucha Elementarz z ćwiczeniami 4-latek,,polski,Wilga,2021,Miękka,21.0x29.5,72,"0,28 kg",14.07.2021,9788328090590 (9788328090590),9788328090590,/img/product_images_new/093/601093_01_akademia_malucha_elementarz_z_cwiczeniami_4-latek.300.jpg,"Akademia malucha to seria książek edukacyjnych z zadaniami, dzięki którym maluch zdobędzie nowe umiejętności dostosowane do swojego wieku, rozwinie sprawność manualną, zręczność, koncentrację i spostrzegawczość, a także z większą uwagą będzie obserwować świat wokół siebie.",Dla dzieci i młodzieży
/pl/akademia_malucha_elementarz_z_cwiczeniami_5-latek-9788328090606,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Akademia Malucha Elementarz z ćwiczeniami 5-latek,,polski,Wilga,2022,Miękka,21.0x29.5,72,"0,28 kg",14.07.2021,9788328090606 (9788328090606),9788328090606,/img/product_images_new/094/601094_01_akademia_malucha_elementarz_z_cwiczeniami_5-latek.300.jpg,"Akademia malucha to seria książek edukacyjnych z zadaniami, dzięki którym maluch zdobędzie nowe umiejętności dostosowane do swojego wieku, rozwinie sprawność manualną, zręczność, koncentrację i spostrzegawczość, a także z większą uwagą będzie obserwować świat wokół siebie.",Dla dzieci i młodzieży
/pl/mikus_i_duzy_czerwony_nocnik-9788328090651,książka / book,Książki i czasopisma / Books and periodicals,Camilla Reid,Mikuś i duży czerwony nocnik,Mikuś and the big red potty,angielski,Wilga,2022,Twarda,21.2x21.2,10,"0,425 kg",23.03.2022,9788328090651 (9788328090651),9788328090651,/img/product_images_new/035/639035_01_mikus_i_duzy_czerwony_nocnik.300.jpg,"Seria z Mikusiem to książeczki dźwiękowe, które w prosty, a jednocześnie zabawny sposób poruszają tematy bliskie maluchom. To między innymi korzystanie z nocnika, przygotowanie do przedszkola, chodzenie spać. Piękne ilustracje, uroczy bohater, realistyczne dźwięki zachwycą każdego malucha. W książce Mikuś i duży czerwony nocnik bohater nosi duże misiowe majtki i korzysta z dużego czerwonego nocnika. Ale czasem nawet dużym misiom przydarzają się małe wypadki.",Dla dzieci i młodzieży
/pl/dino_joga_czyli_jak_opanowac_dzieciece_emocje-9788328090835,książka / book,Książki i czasopisma / Books and periodicals,Lorena V. Pajalunga,Dino joga czyli jak opanować dziecięce emocje,,polski,Wilga,2021,Twarda,19.8x25.0,48,"0,33 kg",27.10.2021,9788328090835 (9788328090835),9788328090835,/img/product_images_new/179/615179_01_dino_joga-_czyli_jak_opanowac_dzieciece_emocje.300.jpg,"Czworo przyjaciół: porywczy Reks (tyranozaur), spokojna Triksi (triceratops), tryskający energią Raptor (welociraptor) i marzycielska Daktyla (pterodaktyl) uczy się kilkunastu pozycji jogi, które mają im pomóc  w radzeniu sobie z kłopotliwymi emocjami. Dzięki prostym wskazówkom uroczy bohaterowie dzielnie pokonują swoje słabości. Książka jest świetną inspiracją dla rodziców, jak pomóc dzieciom się wyciszyć, skupić, znaleźć spokój. Wspólnie ćwiczenie jest też dobrą okazją do pogłębienia więzi i poczucia bliskości. Asany dobrano i opisano tak, by nawet najmłodsze dzieci łatwo mogły je wykonać i miały przy tym zabawę.  Dino joga to zbiór prostych ćwiczeń, które rodzic może wykonywać z dzieckiem i jednocześnie pracować nad bliskością. W książce znalazły się piękne ilustracje uroczych bohaterów.",Dla dzieci i młodzieży
/pl/nawia_szamanki_szeptuchy_syreny-9788328091061,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Nawia szamanki szeptuchy syreny,,polski,Uroboros,2021,Miękka,20.2x13.5,416,"0,45 kg",27.10.2021,9788328091061 (9788328091061),9788328091061,/img/product_images_new/930/615930_01_nawia_szamanki-_szeptuchy-_syreny.300.jpg,"Antologia opowiadań fantasy o tematyce słowiańskiej. Silne bohaterki kobiece w różnorodnych, często zaskakujących odsłonach słowiańszczyzny. Będzie można w niej spotkać zarówno współczesne szeptuchy, szamanki, demonice i boginki, jak i ich wcześniejsze wcielenia – sprzed wieków. Czytelnicy będą mieli okazję wrócić do znanych już bohaterów z bestsellerowych książek, które już zdążyły podbić ich serca, jak i poznać zupełnie nowych Niebanalne wykorzystanie motywu silnej obecności duchowości Słowian i wierzeń naszych przodków w obszernej i różnorodnej księdze. Autorzy to m.in. Katarzyna Berenika Miszczuk, Martyna Raduchowska, Marta Krajewska, Marcin Podlewski, Jagna Rolska, Rafał Dębski, Anna Szumacher.","Fantastyka, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/konkurenci_sie_pani_pozbyli_babcia_tom_4-9788328091283,książka / book,Książki i czasopisma / Books and periodicals,Jacek Galiński,Konkurenci się pani pozbyli Babcia Tom 4,,polski,W.A.B.,2021,Miękka,11.0x17.5,334,"0,21 kg",04.11.2021,9788328091283 (9788328091283),9788328091283,/img/product_images_new/729/622729_01_konkurenci_sie_pani_pozbyli_babcia_tom_4_wyd_kieszonkowe.300.jpg,"Zofia Wilkońska, wywołując wokół siebie sensację, uzyskuje zainteresowanie i poparcie pewnych grup społecznych. Nie umyka to uwadze polityków, którym zależy na liderach mogących przyciągnąć wyborców. Zofia otrzyma propozycję startu w nadchodzących wyborach parlamentarnych z ramienia Polskiej Partii Emerytów. Czy podejmie wyzwanie, połknie bakcyla kampanijnego oraz co ją spotka w politycznym piekiełku – tego będzie można się dowiedzieć z czwartej części przygód zażywnej staruszki",Kryminały
/pl/zaczarowane_naklejanki_basniowe_krainy-9788328091771,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zaczarowane naklejanki Baśniowe krainy,,polski,Wilga,2022,Miękka,20.5x29.0,48,"0,22 kg",20.05.2022,9788328091771 (9788328091771),9788328091771,/img/product_images_new/114/650114_01_zaczarowane_naklejanki_basniowe_krainy.300.jpg,"Seria książek aktywnościowych dla najmłodszych. Proste zadania z naklejkami zapewniają mnóstwo dobrej zabawy, rozwijają spostrzegawczość i ćwiczą motorykę ręki. Nie lubisz się nudzić? Jesteś miłośnikiem magicznych krain i stworzeń? W takim razie Zaczarowane naklejanki to seria idealna dla ciebie! Przyłącz się do zabawy w szukanie różnic, łamanie szyfru oraz znajdowanie wyjścia z labiryntu. W środku czeka na ciebie mnóstwo bajecznych naklejek, dzięki którym stworzysz niesamowite scenerie. Rozwiązuj, przyklejaj i baw się!",Dla dzieci i młodzieży
/pl/zaczarowane_naklejanki_radosne_wrozki-9788328091801,książka / book,Książki i czasopisma / Books and periodicals,,Zaczarowane naklejanki Radosne wróżki,,polski,Wilga,2022,Miękka,20.5x29.0,48,"0,218 kg",20.05.2022,9788328091801 (9788328091801),9788328091801,/img/product_images_new/117/650117_01_zaczarowane_naklejanki_radosne_wrozki.300.jpg,"Seria książek aktywnościowych dla najmłodszych. Proste zadania z naklejkami zapewniają mnóstwo dobrej zabawy, rozwijają spostrzegawczość i ćwiczą motorykę ręki. Nie lubisz się nudzić? Jesteś miłośnikiem magicznych krain i stworzeń? W takim razie Zaczarowane naklejanki to seria idealna dla ciebie! Przyłącz się do zabawy w szukanie różnic, łamanie szyfru oraz znajdowanie wyjścia z labiryntu. W środku czeka na ciebie mnóstwo bajecznych naklejek, dzięki którym stworzysz niesamowite scenerie. Rozwiązuj, przyklejaj i baw się!",Dla dzieci i młodzieży
/pl/ksiazkozercy_skarb_na_dnie_oceanu-9788328091818,książka / book,Książki i czasopisma / Books and periodicals,Barbara Wicher,Książkożercy Skarb na dnie oceanu,,polski,Wilga,2022,Miękka ze skrzydełkami,14.5x20.5,24,"0,095 kg",26.01.2022,9788328091818 (9788328091818),9788328091818,/img/product_images_new/798/630798_01_ksiazkozercy_skarb_na_dnie_oceanu.300.jpg,"Książkożercy to trzypoziomowa seria przeznaczona dla dzieci, które rozpoczynają swoją przygodę z czytaniem, zapewniająca:  • przyjemne wprowadzenie w świat liter, słów i zdań;  • pełne humoru historie o sympatycznych bohaterach;  • wesołe ilustracje ułatwiające zrozumienie tekstu;  • pytania umożliwiające sprawdzenie umiejętności czytania ze zrozumieniem;  • opiekę merytoryczną metodyka i językoznawcy z Uniwersytetu Warszawskiego.  Na dnie oceanu znajduje się norka małej rybki, Gufika, w której przechowuje on swój skarb. Gufika niepokoją nurkowie, pragnący zrobić mu zdjęcie, a jego dom zaśmiecają wrzucane do wody śmieci. Jak mały Gufik poradzi sobie z tym wszystkim? Przeczytajcie!",Dla dzieci i młodzieży
/pl/kocham_cie_calym_sercem-9788328092037,książka / book,Książki i czasopisma / Books and periodicals,Jane Chapman,Kocham cię całym sercem,I love you with all my heart,polski,Wilga,2022,Twarda,25.0x28.0,32,"0,455 kg",09.02.2022,9788328092037 (9788328092037),9788328092037,/img/product_images_new/405/634405_01_kocham_cie_calym_sercem.300.jpg,"Mała Misia trochę psoci i nie zawsze wszystko wychodzi jej tak, jak sobie zaplanowała. Jej mama kocha ją jednak całym sercem, niezależnie od wszystkiego. Urocza, wzruszająca i podnosząca na duchu opowieść o sile rodzicielskiej miłości.",Dla dzieci i młodzieży
/pl/uwiklanie_tom_1-9788328092051,książka / book,Książki i czasopisma / Books and periodicals,Zygmunt Miłoszewski,Uwikłanie Tom 1,,polski,W.A.B.,2023,Miękka ze skrzydełkami,13.5x21.0,352,"0,374 kg",15.09.2021,9788328092051 (9788328092051),9788328092051,/img/product_images_new/340/607340_01_uwiklanie_cykl_teodor_szacki_tom_1.300.jpg,"Teodora Szackiego, warszawskiego prokuratora, łatwo rozpoznać na miejscu zbrodni. Wysoki, szczupły, w zbyt dobrym jak na urzędnika garniturze, o młodej twarzy, z którą kontrastują zupełnie siwe włosy. Stoi trochę z boku, wściekły, że znów kogoś zamordowano po siedemnastej, dokonując zamachu na jego poukładane życie rodzinne lub – zależnie od dnia– przeszkadzając mu w nieudolnym flircie, który może to poukładane życie doszczętnie zburzyć W chłodną niedzielę 5 czerwca 2005 roku Szacki rozpoczyna nowe śledztwo. W klasztorze, w centrum miasta, zamordowano jednego z uczestników niekonwencjonalnej terapii grupowej, w czasie której pacjenci wcielali się w role swoich bliskich. Przypadkowe zabójstwo podczas włamania? Taka jest oficjalna wersja, gdyż Szackiemu trudno uwierzyć w hipotezę, że sprawcą zbrodni jest któryś z uczestników terapii. A jeśli tak, to dlaczego? Czy motywu należy szukać w nich samych, czy w osobach, które odgrywali podczas terapii? Każde przesłuchanie dostarcza informacji jeszcze bardziej wikłających sprawę. Prokurator ma nadzieję, że dokładne zbadanie przeszłości denata – osoby pozornie nieciekawej i bezbarwnej – pozwoli wykryć przyczynę zabójstwa i znaleźć sprawcę. Są jednak tajemnice, których nie odkrywa się bezkarnie – rodzinne tajemnice strzeżone przez siły potężniejsze niż rodzina.",Kryminały
/pl/moc_naklejek_sport-9788328092150,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moc naklejek Sport,,polski,Wilga,2022,Miękka,21.0x27.8,16,"0,108 kg",09.02.2022,9788328092150 (9788328092150),9788328092150,/img/product_images_new/030/634030_01_moc_naklejek_sport.300.jpg,"Idealna seria dla wszystkich dzieci, które uwielbiają naklejki. W książeczkach znalazły się strony z kolorowymi ilustracjami gotowymi do zapełnienia wspaniałymi naklejkami. Ogrom frajdy i dobrej zabawy!",Dla dzieci i młodzieży
/pl/kuchnia_polska_niezapomniane_smaki-9788328092761,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kuchnia Polska Niezapomniane smaki,,polski,Buchmann,2022,Twarda,21.5x28.0,208,"1,096 kg",28.10.2021,9788328092761 (9788328092761),9788328092761,/img/product_images_new/188/616188_01_kuchnia_polska_swojskie_smaki_w_dobrym_stylu.300.jpg,"Wznowienie książki kucharskiej przedstawiająca 100 kultowych przepisów na potrawy, bez których nie wyobrażamy sobie dzieciństwa, rodzinnych spotkań przy stole ani atmosfery świąt. Są to receptury przekazywane z pokolenia na pokolenie. Rodzime tradycje kulinarne, by trwać, muszą się odnaleźć w okolicznościach XXI wieku, takich jak oferta składników, standardy dietetyczne, nowe upodobania smakowe oraz kontekst kulturowy w postaci kuchni świata. Te wszystkie okoliczności uwzględnili autorzy, wybierając i adaptując tradycyjne polskie potrawy, a następnie bardzo starannie wszystkie sprawdzając. Piękne „klimatyczne” i niezwykle apetyczne zdjęcia oraz ciekawy wstęp historyczny dopełniają prezentacji potraw. Książka ma wymiar praktyczny i sentymentalny – jest doskonała jako źródło przepisów oraz jako uniwersalny podarunek.",Książki kucharskie i diety
