Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/autyzm_jak_rozpoznac_i_wspierac-9788381512480,książka / book,Książki i czasopisma / Books and periodicals,Joanna Stalka-Jarska,Autyzm Poradnik dla rodziców i opiekunów Jak rozpoznawać autyzm i wspierać osoby w spektrum,,polski,RM,2024,Miękka,14.0x20.5,272,"0,335 kg",18.03.2024,9788381512480 (9788381512480),9788381512480,/img/product_images_new/806/855806_01_autyzm_jak_rozpoznac_i_wspierac.300.jpg,"Czy niepokoi cię rozwój twojego dziecka i zastanawiasz się, jak i gdzie sprawdzić, czy nie ma autyzmu? A może już postawiono diagnozę i chcesz się dowiedzieć, jak mu pomóc? Bez względu na to, na jakim etapie jesteś, informacje, porady i wskazówki zawarte w tej książce pomogą ci zrozumieć skomplikowany świat dziecka ze spektrum autyzmu. Dowiesz się z niej: •	czym jest spektrum autyzmu i jak się go diagnozuje, •	jak zrozumieć swoje dziecko, oswoić i zaakceptować autyzm, •	jaki nurt terapeutyczny i jaką placówkę edukacyjną wybrać, •	jak rozwinąć komunikację i/lub mowę dziecka z autyzmem, •	jakie są sposoby stymulowania rozwoju dziecka, •	jak poradzić sobie z trudnymi zachowaniami podopiecznego. A także: •	jak uzyskać orzeczenie o niepełnosprawności i zapisać dziecko na darmowe zajęcia terapeutyczne, •	przed jakimi wyzwaniami stoi cała wasza rodzina, •	jak zadbać o siebie w trudnych chwilach. Poradnik uzupełniają głosy ekspertów, którzy przybliżają sytuację oraz dostępne wsparcie dla dzieci w spektrum autyzmu i ich opiekunów, a także wierszyki logopedyczne pomagające stymulować mowę podopiecznego. Joanna Stalka – terapeuta i nauczyciel wspomagający osób z autyzmem, oligofrenopedagog, trener metody wideotreningu komunikacji (VIT), terapeutka SI, familiolog, autorka wielu pomocy dydaktycznych i terapeutycznych dla dzieci i młodzieży z autyzmem oraz ich nauczycieli.","Naukowe i popularno-naukowe, Popularno-naukowe, Poradniki, Psychologia. Psychoterapia, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii"
/pl/psychologia_wojny_strach_i_odwaga_na_polu_bitwy-9788381512824,książka / book,Książki i czasopisma / Books and periodicals,Leo Murray,Psychologia wojny Strach i odwaga na polu bitwy,Brains and bullets,angielski,RM,2020,Miękka,15.0x21.0,264,"0,426 kg",18.10.2019,9788381512824 (9788381512824),9788381512824,/img/product_images_new/970/497970_01_psychologia_wojny_w3.300.jpg,"Walczyć, uciekać czy może zastygnąć w bezruchu? Dociekliwa opowieść o tym, jak się zachowuje człowiek w najbardziej ekstremalnych warunkach i jakie spustoszenie w ludzkiej psychice sieje wojna. Im bliżej człowiek znajdzie się wojny, tym mniej mu się ona podoba. Ludzkim umysłem steruje pierwotna, nieświadoma, praktycznie niedostrzegalna niechęć do zabijania i równie silny strach przed utratą życia. Aby ułatwić wygrywanie wojen, ogromny wysiłek i niebotyczne pieniądze zainwestowano w próbę stłumienia u żołnierzy tych reakcji. Ta książka łączy pochodzące z pierwszej ręki relacje z różnych bitew z wynikami badań naukowych w dziedzinie psychologii walki zbrojnej, które oferują wiarygodny wgląd w to, co wojna jest w stanie zrobić z umysłem człowieka. Nie mówi o generałach i strategach, lecz skupia się na najniższym poziomie taktycznym – na zwykłych żołnierzach, którzy stają twarzą w twarz do walki z nieprzyjacielem. Pokazuje, co i dlaczego dzieje się w głowie człowieka, który ma zabijać i sam może zostać zabity, i ma tego pełną świadomość. Podpowiada, jak wykorzystać ludzkie reakcje, aby odnieść zwycięstwo, a zarazem uchronić bezcenne życie żołnierza. Leo Murray jest pseudonimem literackim analityka wojskowego i byłego żołnierza, który połowę swojego życia spędził na studiowaniu psychologii walki zbrojnej. Przeprowadził wywiady z wieloma weteranami wojennymi, młodymi i starymi, a także z dowódcami.",Historyczne
/pl/frigiel_i_fluffy_poczatek_na_tropie_skarbu-9788381513517,książka / book,Książki i czasopisma / Books and periodicals,Ange Frigiel,Frigiel i Fluffy Początek Na tropie skarbu,,polski,RM,2020,Miękka,14.0x20.5,182,"0,26 kg",14.09.2020,9788381513517 (9788381513517),9788381513517,/img/product_images_new/383/545383_01_na_tropie_skarbu_frigiel_i_fluffy_nieoficjalny_przewodnik_po_swiecie_minecrafta.300.jpg,"Opowieść dla młodszych dzieci o przygodach bohaterów bestsellerowej serii Frigiel i Fluffy, której akcja toczy się w uniwersum Minecrafta. Młodsi czytelnicy poznają wcześniejsze losy Frigiela i jego wiernego psa Fluffy’ego. Odkryj początki niesamowitych przygód Frigiela i Fluffy’ego! Frigiel, który niedawno skończył dziesięć lat, mieszka w wiosce Lanniel, gdzie za sprawą częstych wyjazdów swojego dziadka Ernalda niekiedy dopada go samotność. Większość miejscowych dzieci, z Erikhiem i Broghiem na czele, trzyma Frigiela na dystans. Niewzruszoną przyjaźń okazują chłopcu jedynie Ophelia – młoda adeptka architektury – oraz Fluffy, pies, który pojawił się w życiu Frigiela kilka lat wcześniej. W Lanniel odbywa się tymczasem wielkie polowanie na skarb, w którym biorą udział wszystkie miejscowe dzieci. Ophelia oraz Frigiel w towarzystwie Fluffy’ego liczą na to, że wygrają obiecany zwycięzcom diamentowy kilof i pokonają Erikha i jego bandę. Jednak kiedy znika Jenna, młodsza siostra Erikha, wszystkie dzieci łączą siły, aby ją odnaleźć. Frigiel – stał się niepodważalnym specjalistą od Minecrafta® za sprawą swojej obecności na YouTubie, gdzie działa od 2011 roku i gdzie znajduje się ponad 3000 materiałów wideo jego autorstwa. Przygody Frigiela i Fluffy’ego śledzi ponad 1,8 miliona subskrybentów!",Dla dzieci i młodzieży
/pl/zielnik_klasztorny_sekrety_bozej_apteki-9788381514255,książka / book,Książki i czasopisma / Books and periodicals,Anna Paczuska,Zielnik klasztorny Sekrety bożej apteki,,polski,RM,2022,Miękka,16.5x23.0,128,"0,33 kg",20.01.2021,9788381514255 (9788381514255),9788381514255,/img/product_images_new/768/581768_01_zielnik_klasztorny_sekrety_bozej_apteki_wyd3.300.jpg,"POZNAJ ZIOŁA UŻYWANE OD WIEKÓW W KLASZTORACH W CELACH LECZNICZYCH. SIĘGNIJ PO PRZEPISY NA SKUTECZNE NAPARY, ODWARY, SYROPY, SOKI, NALEWKI, HERBATY, A NAWET NA SZAMPAN Z KWIATÓW DZIKIEGO BZU! Przez wieki klasztory były miejscem, w którym gromadzono wiedzę na temat ziół i metod leczenia za pomocą przygotowywanych z nich leków roślinnych. Dzięki ogromnej pracy zakonników potrafimy dziś docenić skarby, jakimi obdarzyła nas natura. Zielnik klasztorny to zwięzłe kompendium 45 roślin leczniczych wzbogacone licznymi przepisami na leki roślinne, które można przygotować w domowych warunkach. Książka objaśnia, jak należy zbierać, suszyć i przechowywać zioła. Opisuje ich działanie zdrowotne. Przytacza wiele ciekawostek z historii klasztornego ziołolecznictwa. Słowem, inspiruje do założenia własnego ogródka ziołowego i skorzystania z uzdrawiających właściwości ziół.",
/pl/frigiel_i_fluffy_poczatek_na_pomoc_fluffyemu_tom_2-9788381514293,książka / book,Książki i czasopisma / Books and periodicals,Ange Frigiel,Frigiel i Fluffy Początek Na pomoc Fluffyemu Tom 2,,polski,RM,2021,Miękka,20.5x14.0,176,"0,24 kg",22.03.2021,9788381514293 (9788381514293),9788381514293,/img/product_images_new/455/587455_01_poczatek_na_pomoc_fluffyemu_frigiel_i_fluffy_nieoficjalny_przewodnik_po_swiecie_minecraft.300.jpg,"Odkryj początki niesamowitych przygód Frigiela i Fluffy'ego. Wokół wioski Lanniel – gdzie mieszka Frigiel, jego wierny kompan Fluffy i ich przyjaciele: Jenna, Erikh oraz Hermione – rozciąga się mroczny las, w którym skrywają się bezlitośni wrogowie. Po zapadnięciu nocy dzieciom z wioski pod żadnym pozorem nie wolno się tam zapuszczać. Jednak kiedy tajemnicza nieznajoma przekazuje im, że matka Fluffy’ego jest ranna i znajduje się w niebezpieczeństwie, Frigiel z przyjaciółmi natychmiast postanawiają ruszyć jej na ratunek. Podczas wyprawy napotkają na swojej drodze nie tylko zombie i pająki, lecz także... niezbyt przyjaźnie nastawionych mieszkańców wioski! 2 tom przygód Fluffy`ego dla młodszych dzieci.",Zdrowie i uroda
/pl/minecraft_nieoficjalny_przewodnik_frigiel_i_fluffy-9788381514309,książka / book,Książki i czasopisma / Books and periodicals,"Frigiel , Ange",Minecraft Nieoficjalny przewodnik Frigiel i Fluffy Początek Festiwal Smoka,Frigiel et Fluffy Les origines Le Festival de Dragonia,polski,RM,2021,Miękka,14.0x20.5,166,"0,41 kg",17.05.2021,9788381514309 (9788381514309),9788381514309,/img/product_images_new/785/594785_01_poczatek_festiwal_smoka_frigiel_i_fluffy_nieoficjalny_przewodnik_po_swiecie_minecraft.300.jpg,"W wiosce Lanniel wielkie święto! Główna ulica zamienia się w tętniące zabawą wesołe miasteczko. Frigiel i jego wierny pies Fluffy wraz z przyjaciółmi – Erikhiem, Ophelią i Jenną – strącają drewniane pająki, kręcą bloczkiem fortuny, objadają się słodkościami i szykują stroje na bal przebierańców. Ale w pobliżu czai się odwieczny wróg Frigiela – człowiek w szarych szatach. Wkrótce okrutne potwory niezauważalnie zmieszają się z niezliczonym tłumem, a w karnawałowym szaleństwie niesposób będzie odróżnić je od poprzebieranych mieszkańców wioski... Czworo przyjaciół z psem u boku będzie musiało stawić czoło zagrożeniu i ocalić Lanniel przed inwazją. Podjęte przez nich decyzje wystawią ich przyjaźń na ciężką próbę i na zawsze odmienią ich los...",Dla dzieci i młodzieży
/pl/nieladnie_wielka_ksiega_fakapu-9788381514392,książka / book,Książki i czasopisma / Books and periodicals,Kamila Szcześniak,Nieładnie Wielka księga fakapu,,polski,RM,2021,Zintegrowana,16.5x20.5,160,"0,39 kg",10.03.2021,9788381514392 (9788381514392),9788381514392,/img/product_images_new/456/587456_01_nieladnie_wielka_ksiega_fakapu.300.jpg,"Codzienność bez filtra, czyli przezabawne rysunki Kamili Szcześniak, która od 5 lat tworzy profil Nieładnie na fejsbuku i instagramie. W życiu każdego człowieka zdarzają się wzloty i upadki. Niekiedy jednak tych drugich jest nieco więcej… Jeśli wskazówka wagi już dawno przestała z Tobą współpracować, mężczyzna Twoich marzeń odjechał na białym koniu z inną, a przelew znowu nie przyszedł, to ta książka jest dla Ciebie. Nieładnie. Wielka księga fakapu to zbiór satyryczno-komiksowych ilustracji pokazujących codzienność bez filtra. Autorka z humorem opowiada o absurdach życia codziennego, problemach realnych i wymyślonych. Jej rysunki demaskują perfekcyjny świat kolorowych periodyków, obsesyjną pogoń za pięknem i radość na pokaz. Podczas gdy gwiazdki Instagrama z uśmiechem popijają kawę w doskonałym makijażu, ona w kapciach i poplamionym szlafroku mocną kreską snuje opowieść o bezbrzeżnej ludzkiej głupocie, nie oszczędzając przy tym siebie. Sarkazm, czarny humor i codzienność pokazana w krzywym zwierciadle to najkrótsza recenzja tej książki, wszystko to podane w lekkiej formie, ale bez lukru i wisienki. Smacznego! PS. I pamiętaj, nic nie musisz.",Humor rysunkowy. Karykatury
/pl/depresja_jak_pokonac_smiertelny_smutek-9788381514750,książka / book,Książki i czasopisma / Books and periodicals,Anna Duman,Depresja Jak pokonać śmiertelny smutek,,polski,RM,2023,Miękka,14.0x20.0,192,"0,34 kg",11.10.2021,9788381514750 (9788381514750),9788381514750,/img/product_images_new/590/617590_01_depresja_jak_pokonac_smiertelny_smutek.300.jpg,"Jest ci smutno, nic cię nie cieszy i zaczynasz myśleć, że jesteś do niczego? Nie masz siły, by wstać z łóżka? A może masz problemy ze snem? Jeśli kiepski nastrój się utrzymuje, to nie jest chandra – być może masz depresję. Depresja to poważna, potencjalnie śmiertelna choroba. Charakteryzuje się między innymi obniżeniem nastroju, ciągłym zmęczeniem, osłabieniem koncentracji, problemami ze snem i apetytem, izolacją społeczną i całkowitym brakiem nadziei na lepsze jutro… Pamiętaj: nie musisz się tak czuć! Depresję się leczy! Możesz sobie pomóc, korzystając z porady specjalisty, który przepisze ci leki bądź skieruje cię na terapię. Nie musisz tej trudnej drogi pokonywać samotnie. A o czym jest ta książka? To nie tylko rozprawa o objawach i leczeniu depresji, lecz także (a może przede wszystkim) praktyczny poradnik o tym, gdzie szukać pomocy, jak nie bać się wizyty u psychiatry, czego oczekiwać po terapii, jak rozmawiać z osobami chorymi na depresję, jak mówić o swoich uczuciach i obawach. Pomoże tym, którzy borykają się z chorobą osobiście lub próbują wesprzeć bliskiego, który cierpi na depresję.","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Psychologia. Psychoterapia, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Poradniki"
/pl/insulinoopornosc_dieta_dla_zdrowia-9788381515047,książka / book,Książki i czasopisma / Books and periodicals,Dorota Drozd,Insulinooporność Dieta dla zdrowia,,polski,RM,2021,Miękka,16.5x23.5,200,"0,454 kg",12.07.2021,9788381515047 (9788381515047),9788381515047,/img/product_images_new/214/601214_01_insulinoopornosc_dieta_dla_zdrowia.300.jpg,"Insulinooporność to stan obniżonej wrażliwości tkanek na działanie insuliny. Choroba jest podstępna, ponieważ jej objawy przez długi czas pozostają utajone. Następstwem tego schorzenia mogą być: stan przedcukrzycowy, cukrzyca, zaburzenia gospodarki cholesterolowej, nadciśnienie tętnicze, otyłość, zawał serca, udar. Ale… mamy dobrą wiadomość – z insulinoopornością można skutecznie walczyć, zmieniając tryb życia. Kluczem do zdrowia jest aktywność fizyczna i dieta. W książce znajdziesz: - informacje o rozpoznawaniu i leczeniu insulinooporności, - przykłady obliczania wymienników węglowodanowych i białkowo-tłuszczowych, - propozycje konkretnych ćwiczeń i aktywności fizycznych, - przepisy na pyszne i zdrowe dania o niskim indeksie glikemicznym i obniżonej kaloryczności. Dorota Drozd jest członkiem Polskiego Towarzystwa Diabetologicznego i Europejskiej Fundacji Pielęgniarek Diabetologicznych, pielęgniarką ze specjalizacją diabetologiczną, edukatorem diabetologicznym i psychodietetykiem. Opiekuje się osobami chorymi na cukrzycę w Poradni Diabetologicznej Polikliniki Samodzielnego Publicznego Szpitala Klinicznego Nr 1 w Lublinie. Jest autorką książek Kuchnia polska dla diabetyków, Kuchnia świata dla diabetyków, Cukrzyca. Jak z nią żyć, wydanych przez Wydawnictwo RM oraz licznych artykułów popularnonaukowych.",Książki kucharskie i diety
/pl/kawa_sekrety_baristy-9788381515436,książka / book,Książki i czasopisma / Books and periodicals,"Samanta Carroll , Mitch Faulkner , Michelle Keogh",Kawa Sekrety baristy,Barista coffee,angielski,RM,2022,Twarda,17.0x24.0,208,"0,736 kg",11.10.2021,9788381515436 (9788381515436),9788381515436,/img/product_images_new/593/617593_01_kawa_sekrety_baristy_wyd_2021.300.jpg,"Latte art spod twojej ręki. Odkryj tajemnice profesjonalnego parzenia i dekorowania kawy Nie wyobrażasz sobie początku dnia lub spotkania towarzyskiego bez filiżanki aromatycznej kawy z pysznymi dodatkami? Czy zastanawiało cię, jak barista wyczarowuje niezwykłe wzory na powierzchni kawy zwane latte art? Sięgnij po tę książkę i stwórz z codziennego napoju wyjątkowe dzieło sztuki. Dzięki prostym opisom i szczegółowym fotografiom nauczysz się krok po kroku przyrządzania różnych rodzajów kawy i kawowych drinków (m.in. kawy po karaibsku, Royal Coffee) oraz wykonywania na ich powierzchni kunsztownych wzorów. Spróbuj przyrządzić, ozdobić i podać kawę niczym profesjonalista. To naprawdę nie jest trudne! W książce znajdziesz również przepisy na ciasta, ciasteczka i desery z dodatkiem kawy.",Historyczne
/pl/jak_pokonac_lek_i_ataki_paniki-9788381516723,książka / book,Książki i czasopisma / Books and periodicals,Rita Santos,Jak pokonać lęk i ataki paniki,Navigating panic attacks,angielski,RM,2023,Miękka,14.0x20.5,176,"0,22 kg",11.04.2023,9788381516723 (9788381516723),9788381516723,/img/product_images_new/660/764660_01_jak_pokonac_lek_i_ataki_paniki.300.jpg,"Nie jesteś sam – każdy może mieć atak paniki Napad lęku to przerażające i niepokojące doświadczenie, zwłaszcza jeśli nie rozumiesz, co się z tobą dzieje i jak sobie z tym poradzić. Może zdarzyć się każdemu okazjonalnie, niektórzy doświadczają go częściej. Jeśli nauczysz się rozpoznawać ataki paniki, pojmiesz ich mechanizm i opanujesz techniki radzenia sobie z nimi, jakość twojego życia znacznie się polepszy, a ty odzyskasz upragniony spokój i poczucie kontroli. Dzięki temu poradnikowi: - zrozumiesz, czym są ataki paniki i dlaczego się zdarzają; - zidentyfikujesz czynniki wyzwalające twoje ataki oraz wypracujesz zachowania zapobiegawcze; - nauczysz się akceptować swoje emocje, zamiast z nimi walczyć; - stworzysz plan samoopieki w celu przeciwdziałania kolejnym atakom. Czas odzyskać swoje życie bez lęku! Dr Rita Santos jest psycholożką kliniczną. Specjalizuje się w terapii poznawczo-behawioralnej (CBT), leczeniu lęku i zaburzeń lękowych. Posiada tytuł doktora w zakresie poznawczych aspektów lęku, a obecnie prowadzi szkolenia i nadzoruje terapie, pracując jednocześnie jako psychoterapeutka poznawczo-behawioralna.","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie"
/pl/jak_pokonac_stres-9788381516730,książka / book,Książki i czasopisma / Books and periodicals,Joy Langley,Jak pokonać stres,Navigating Stress,angielski,RM,2023,Miękka,14.0x20.5,240,"0,26 kg",14.07.2023,9788381516730 (9788381516730),9788381516730,/img/product_images_new/252/795252_01_jak_pokonac_stres.300.jpg,"Stresu nie da się wyeliminować, ale można nim zarządzać. Wszyscy odbieramy dobre i złe bodźce. Odpowiadamy na nie mniejszą lub większą reakcją stresową. Organizm próbuje w ten sposób zidentyfikować zagrożenie. Choć jest to zupełnie naturalny mechanizm, to pozostawiony bez kontroli może prowadzić do poczucia przytłoczenia i wypalenia. Dlatego warto wdrożyć taki sposób zarządzania stresem, żeby nie tylko nie szkodził, lecz także przynosił korzyści. Dzięki tej książce: •	rozpoznasz swoje zewnętrzne i wewnętrzne wyzwalacze stresu, •	zdiagnozujesz indywidualne reakcje na stres – fizyczne, psychiczne i behawioralne, •	nauczysz się zmieniać reakcje na stresory tak, aby wykorzystać energię stresu do rozwoju i budowania odporności psychicznej, •	wprowadzisz praktyczne strategie radzenia sobie ze stresem już w momencie pojawienia się objawów, •	znajdziesz sposób na spokojniejsze, bardziej zrównoważone życie i wypracujesz nowe wzorce myślenia, które pozwolą ci szybciej rozwiązywać codzienne problemy. Joy Langley jest akredytowaną psychoterapeutką Brytyjskiego Stowarzyszenia Poradnictwa i Psychoterapii (BACP). Wykorzystuje techniki poznawczo-behawioralne (CBT), aby wspierać pacjentów w sytuacjach związanych ze stresem, niepokojem i przytłoczeniem.",Poradniki
/pl/kuchnia_swiata_dla_diabetykow-9788381516808,książka / book,Książki i czasopisma / Books and periodicals,Dorota Drozd,Kuchnia świata dla diabetyków,,polski,RM,2022,Miękka,16.5x23.5,160,"0,33 kg",26.09.2022,9788381516808 (9788381516808),9788381516808,/img/product_images_new/080/711080_01_kuchnia_swiata_dla_diabetykow.300.jpg,"Kulinarna podróż po świecie dla diabetyków i nie tylko! W poradniku znajdziesz blisko 150 przepisów zaczerpniętych z najważniejszych kuchni europejskich, a także z kuchni chińskiej, japońskiej i żydowskiej. Wszystkie receptury zostały tak skomponowane, aby dzięki niskiej zawartości węglowodanów były odpowiednie dla diabetyków. Z tą książką z łatwością przyszykujesz zarówno proste, codzienne dania, jak i bardziej wyszukane, którymi można mile zaskoczyć gości. W tym apetycznym tyglu każdy znajdzie coś dla siebie. Kremowa zupa musztardowa, tapenada, bouillabaisse, yakitori z kurczaka – kto powiedział, że kuchnia diabetyków jest nudna i pełna wyrzeczeń? Do każdego dania wyliczono: - indeks glikemiczny, - wymienniki węglowodanowe, - wymienniki białkowo-tłuszczowe - liczbę kalorii. Oto niezwykle smakowity sposób oswajania cukrzycy! Dorota Drozd – członek Polskiego Towarzystwa Diabetologicznego (PTD), Europejskiej Fundacji Pielęgniarek Diabetologicznych (FEND), pielęgniarka diabetologiczna z wieloletnim doświadczeniem klinicznym. Opiekuje się osobami chorymi na cukrzycę. Jest autorką książek Kuchnia polska dla diabetyków, Cukrzyca. Jak z nią żyć oraz licznych artykułów popularnonaukowych. Czynnie uczestniczy w sympozjach i konferencjach w zarówno w kraju, jak i za granicą.","Książki kucharskie i diety, Diety, Książki kucharskie i diety, Książki kucharskie"
/pl/jak_sie_dogadac_komunikacja_bez_przemocy-9788381517515,książka / book,Książki i czasopisma / Books and periodicals,Marie-Jeanne Trouchaud,Jak się dogadać Komunikacja bez przemocy,La communication sans violence,francuski,RM,2023,Miękka,14.0x20.0,272,"0,292 kg",12.06.2023,9788381517515 (9788381517515),9788381517515,/img/product_images_new/120/784120_01_jak_sie_dogadac_komunikacja_bez_przemocy.300.jpg,"Wiara w siebie, umiejętność pozytywnego kończenia konfliktów, bliskie, przyjazne relacje – możesz doświadczać tego na co dzień dzięki przyswojeniu kilku zasad komunikacji. Każdego dnia rozmawiamy z naszymi domownikami, przyjaciółmi, kolegami z pracy, sąsiadami, sprzedawcami w sklepie. Z pewnością wielu z nas znalazło się w sytuacji, gdy jedno słowo wypowiedziane bez złych intencji wznieciło pożar – wystarczyło, aby zranić lub zdenerwować drugą osobę… Na szczęście istnieją metody, które pomogą ci zapobiegać takim nagłym konfliktom. Technika komunikacji bez przemocy jest skuteczna nie tylko w przypadku pojawienia się agresji – przede wszystkim pozwala w pozytywny sposób nawiązywać relacje oraz tworzyć warunki do tego, aby rozmowa była wartościowa. Dzięki tej książce: •	dowiesz się, co utrudnia skuteczną komunikację, •	poznasz techniki porozumiewania się, które pozwolą ci na wyrażenie siły w stanowczy i spokojny sposób, •	nauczysz się, w jaki sposób budować wartościowe relacje we wszystkich dziedzinach życia – w domu, pracy, szkole. Marie-Jeanne Trouchaud – przez ponad trzydzieści lat była nauczycielką i trenerką z zakresu stosunków międzyludzkich. Obecnie wykłada i zajmuje się pracą terapeutyczną.","Poradniki, Psychologia. Psychoterapia, Relacje interpersonalne"
/pl/dieta_odkwaszajaca_wyd_2023-9788381517690,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Kozłowska,Dieta odkwaszająca,,polski,RM,2023,Miękka,16.0x23.0,232,"0,502 kg",07.07.2023,9788381517690 (9788381517690),9788381517690,/img/product_images_new/669/793669_01_dieta_odkwaszajaca_wyd_2023.300.jpg,"Codzienną zdrową dietą zadbaj o dobrą kondycję swojego organizmu. Zmęczenie, osłabienie mięśni i kości, bóle głowy, obniżony nastrój, problemy ze snem, kłopoty trawienne – to tylko niektóre z objawów zaburzenia równowagi kwasowo-zasadowej, a także efektów stosowania źle zbilansowanej diety. Dzięki naturalnym procesom pH naszego ciała jest utrzymywane na stabilnym poziomie. Czasem dochodzi jednak do sytuacji, gdy ta równowaga zostaje zachwiana. Nieprawidłowa dieta może bowiem  wpływać na pogorszenie funkcji organizmu, a także skutkować większym ryzykiem poważnych chorób. W książce znajdziesz wszystkie niezbędne informacje dotyczące diety odkwaszającej i prozdrowotnego stylu żywienia oraz 100 przepisów na łatwe w przygotowaniu, smaczne i zdrowe potrawy ze składnikami odkwaszającymi. Które produkty działają odkwaszająco, a które kwasotwórczo? Jak komponować posiłki, by proporcje poszczególnych składników były prawidłowe? Czy to prawda, że kwaśne produkty wcale nie są zakwaszające?",
/pl/psychologia_zla_wyd_2023-9788381517843,książka / book,Książki i czasopisma / Books and periodicals,Joel E. Dimsdale,Psychologia zła,,polski,RM,2023,Miękka,14.0x20.5,328,"0,35 kg",11.09.2023,9788381517843 (9788381517843),9788381517843,/img/product_images_new/155/813155_01_psychologia_zla_wyd_2023.300.jpg,"Psychologia zła zabiera czytelnika w trudną podróż, której celem jest zrozumienie zła w jego ekstremalnej postaci. Jeszcze przed zakończeniem drugiej wojny światowej psychiatrzy i psycholodzy starali się poznać sposób myślenia przywódców Trzeciej Rzeszy. Gdy bitewny kurz opadł i alianci przystąpili do osądzenia zbrodniarzy wojennych w międzynarodowym procesie w Norymberdze, psychiatra Douglas Kelley oraz psycholog Gustave Gilbert podjęli próbę zrozumienia sposobu postrzegania rzeczywistości przez nazistów. W tym celu posługiwali się m.in. wywiadami psychiatrycznymi i testami na inteligencję. Nigdy wcześniej ani później tak szczegółowemu badaniu nie poddano tak wielu zbrodniarzy, którzy doprowadzili do ludobójstwa na masową skalę. Autor książki korzysta ze swojego doświadczenia zdobytego podczas wielu lat praktyki naukowej w dziedzinie psychiatrii oraz postępów, jakie dokonały się w medycynie, psychologii i neurobiologii od czasu zakończenia drugiej wojny światowej. Jeszcze raz analizuje informacje pozyskane w Norymberdze, żeby z bliska przyjrzeć się czterem zbrodniarzom wojennym: Robertowi Leyowi, Hermannowi Göringowi, Juliusowi Streicherowi oraz Rudolfowi Hessowi. Prezentuje dzisiejsze spojrzenie na naturę zła i współczesne próby jego zrozumienia.",Historyczne
/pl/depresja_u_dzieci_i_mlodziezy_jak_chronic_i_pomoc-9788381517867,książka / book,Książki i czasopisma / Books and periodicals,Anna Duman,Depresja u dzieci i młodzieży Jak chronić i pomóc,,polski,RM,2023,Miękka,14.0x20.5,240,"0,296 kg",29.09.2023,9788381517867 (9788381517867),9788381517867,/img/product_images_new/157/813157_01_depresja_u_dzieci_i_mlodziezy_jak_chronic_i_pomoc.300.jpg,"Dowiedz się, jak pomóc dziecku cierpiącemu na depresję Obniżenie nastroju, ataki płaczu, rozdrażnienie, agresja, ciągłe zmęczenie, poczucie winy, pogorszenie samooceny, lęk o przyszłość, bóle brzucha i głowy, gorsze przyswajanie wiedzy i koncentracja, wycofanie z kontaktów społecznych, zachowania autoagresywne i samobójcze – wszystko to należy do objawów depresji u dzieci i młodzieży. Niezwykle ważne jest, by w porę rozpoznać sygnały alarmowe i wiedzieć, jak zareagować. Depresja u dzieci to poważny problem Możesz pomóc swojemu dziecku, jeśli będziesz wiedzieć, jak odróżnić smutek i przygnębienie od depresji, jak postępować w przypadku samookaleczania się, do jakiego specjalisty zwrócić się z prośbą o pomoc i jak wspierać terapię. Co znajdziesz w tej książce? Autorka w jasny, przystępny sposób wyjaśnia, czym są emocje u młodego człowieka. Przedstawia czynniki ryzyka rozwoju i objawy depresji u dzieci w zależności od wieku. Tłumaczy, kiedy zagrożenie samobójstwem jest wysokie. Opisuje pierwszą pomoc i metody terapii choroby u dzieci i młodzieży. Podpowiada też, jaka jest rola rodziny i co dzieje się po zakończeniu leczenia. To poradnik dla rodziców, może być też pomocny nauczycielom, wychowawcom i wszystkim, którzy opiekują się dziećmi.","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Psychologiczna, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Psychologia. Psychoterapia, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły"
