Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/czaromarownik_2025-9788383713656,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,CzaroMarownik 2025,,polski,WYDAWNICTWO KOBIECE,2024,Zintegrowana,14.5x20.5,288,"0,485 kg",30.10.2024,9788383713656 (9788383713656),9788383713656,/img/product_images_new/871/923871_01_czaromarownik_2025.300.jpg,"Planowanie ze szczyptą magii Już teraz przygotuj się na wyjątkowy 2025 rok z CzaroMarownikiem – kultowym kalendarzem magicznym tworzonym od kilkunastu lat przez ekspertów i miłośników magii i ezoteryki. Jego atrakcyjna szata graficzna oraz wyjątkowa treść ułatwiają skuteczne, inspirujące oraz kreatywne planowanie i zarządzanie czasem. Poza miejscem na notatki, listy i harmonogramy znajdziesz w nim także m.in. autorskie horoskopy, przepisy, porady i rozmaite ciekawostki. CzaroMarownik to kalendarz, planer i poradnik w jednym, który strona po stronie przeprowadzi cię przez 2025 rok, przypominając o tradycyjnych i magicznych świętach, dostarczając wiedzy i inspiracji, ale pozostawiając też dużo miejsca na twoje własne zapiski, uwagi, myśli i działania. Wychodząc naprzeciw oczekiwaniom najwierniejszych użytkowników CzaroMarownika, jego tegoroczną edycję wzbogaciliśmy m.in. o sabatowe przepisy, prezentownik czy informacje o magii roślin. Poznaj CzaroMarownik 2025 – najbardziej magiczny kalendarz, jaki możesz sobie wymarzyć!","Kalendarze, Ezoteryka, Parapsychologia. Okultyzm. Magia"
/pl/sklam_ze_mna_w_te_swieta-_kochanie-9788383713694,książka / book,Książki i czasopisma / Books and periodicals,Anna Langner,"Skłam ze mną w te święta, kochanie",,pol,Papierowe Serca,2024,Miękka,13.5x20.5,384,"0,34 kg",30.10.2024,9788383713694 (9788383713694),9788383713694,/img/product_images_new/875/923875_01_sklam_ze_mna_w_te_swieta-_kochanie.300.jpg,"Czy kilka kilogramów miłości doprawionych garścią wzajemnego zrozumienia, dużą dawką szczerości i szczyptą świątecznej magii to przepis na trzynastą wigilijną potrawę? Paweł nie chce obchodzić świąt. Od ubierania choinki o wiele bardziej interesuje go robienie dużych pieniędzy, a te akurat są mu bardzo potrzebne, bo samodzielnie wychowuje syna. Kiedy szef proponuje mu udział w biznesowym zjeździe w malowniczym Karpaczu, mamiąc wizją awansu, mężczyzna zgadza się od razu. Jest tylko jeden problem – szef nie toleruje małych dzieci i nie chce ich widzieć w hotelu, w którym mają zatrzymać się jego pracownicy. A przecież Paweł nie wyjedzie bez sześcioletniego Maksa, nie zostawi go też u rodziny, bo chłopiec… nie jest jak inne dzieci. Dla mężczyzny nie ma jednak rzeczy niemożliwych – postanawia zatrudnić opiekunkę, która wraz z nim i synem pojedzie do Karpacza. Oczywiście wszystko w tajemnicy przed szefem.Problem w tym, że wyjazd służbowy zaczyna się w połowie grudnia a kończy dopiero po Bożym Narodzeniu. Czy istnieje ktoś tak zdesperowany, kto w ostatniej chwili rzuci swoje świąteczne plany i pojedzie na drugi koniec kraju, by opiekować się dzieciakiem obcego faceta? Na szczęście na ogłoszenie Pawła odpowiada Weronika – dziewczyna, która przekonuje go do siebie ukończeniem licznych szkoleń, certyfikatami i tym, że jest na ostatnim roku pedagogiki. Bo przecież Paweł – perfekcjonista w każdym calu – chce dla swojego syna opiekunki idealnej. Nie wie jednak, że to nie Weronika pojedzie z nim i sześcioletnim Maksem do Karpacza. Wspólny apartament, codzienne sprzeczki i… odrobina świątecznej magii – to wszystko sprawi, że wygadana, rezolutna dziewczyna, która nie jest tą, za którą się podaje, narobi niezłego zamieszania, również w sercu Pawła. Ta historia jest naprawdę SPICY. Sugerowany wiek: 16+","Romanse, Powieść polska"
/pl/zasniezeni-9788383713847,książka / book,Książki i czasopisma / Books and periodicals,Catherine Walsh,Zaśnieżeni,Snowed In,angielski,Wydawnictwo Kobiece,2024,Miękka ze skrzydełkami,13.5x20.5,424,"0,375 kg",13.11.2024,9788383713847 (9788383713847),9788383713847,/img/product_images_new/987/969987_01_zasniezeni.300.jpg,"Nowa świąteczna powieść autorki uwielbianego Kierunku miłość Megan boi się wrócić do domu na święta. Cztery lata temu zostawiła miejscowego złotego chłopca Izaaca przed ołtarzem i uciekła do dużego miasta (co nie było wcale łatwe, biorąc pod uwagę obcasy i wielką biała suknię). Chciałaby, żeby teraz obyło się bez dramatów. Zwłaszcza że on jest ponownie zaręczony, a ona została rzucona po raz czwarty w tym roku. Christian ma dość świąt Bożego Narodzenia. Nie przeszkadza mu bycie samotnikiem, ale nienawidzi tych smutnych oczu i przygnębionych głosów członków swojej rodziny przy wspólnym stole. Gdy więc kilka lat po niedoszłym ślubie Megan dosłownie wpada na Christiana w dublińskim pubie, zawierają pakt, który ma im zapewnić spokój w trakcie tych świąt. To będą najlepsze fałszywe randki w historii. Nie jest to pierwszy raz, kiedy wchodzą ze sobą w układ. Christian widział ją jako uciekającą pannę młodą i obiecał, że jej nie wyda. Regulamin jest ustalony, umowa podpisana na poplamionej winem serwetce. Będą chodzić razem na rodzinne spotkania i udawać szaleńczo zakochanych, dopóki nie wrócą do swoich codziennych obowiązków. W końcu to tylko kilka tygodni. Ale gdy wrócą do domu na święta, będą musieli uporać się ze swoimi rodzinami, starymi przyjaciółmi i dawnymi uczuciami. Sytuacja się komplikuje. A gdy do tego dodamy zaśnieżoną chatę i odrobinę świątecznej magii, wszystko może się zdarzyć… Wzruszająca i absolutnie cudowna komedia romantyczna, która rozśmieszy do łez i całkowicie cię w sobie rozkocha. Fani i fanki Emily Henry, Sophie Kinselli i Abby Jimenez nie będą mogli oderwać się od tej historii!","Powieść zagraniczna, Romanse"
/pl/mozg_w_rownowadze_jak_zbudowac_odpornosc_psychiczn-9788383713861,książka / book,Książki i czasopisma / Books and periodicals,Camilla Nord,Mózg w równowadze Jak zbudować odporność psychiczną dzięki neuronauce,The Balanced Brain: The Science of Mental Health,angielski,Wydawnictwo Kobiece,2024,Miękka ze skrzydełkami,14.5x20.5,360,"0,35 kg",27.11.2024,9788383713861 (9788383713861),9788383713861,/img/product_images_new/989/969989_01_mozg_w_rownowadze.300.jpg,"Jak możesz wykorzystać to, co wiemy o mózgu, aby poprawić swoje zdrowie psychiczne? Istnieje wiele dróg do osiągnięcia dobrego samopoczucia psychicznego. W przełomowym poradniku „Mózg w równowadze. Jak zbudować odporność psychiczną dzięki neuronauce” neurobiolożka Camilla Nord zabierze cię w fascynującą podróż po osiągnięciach neuronauki, które rewolucjonizują sposób myślenia o zdrowiu psychicznym. Pokaże, jak działają –lub nie –różne techniki, terapie i metody stosowane, aby dbać o zdrowie mózgu. Autorka klarownie przybliża zależności między ciałem a mózgiem, a także wyjaśnia wpływ zachodzących w nim procesów na nasz stan psychiczny. Dzięki tej książce dowiesz się m.in.:  jak zachodzące w mózgu procesy, takie jak ból, uczenie się, przyjemność czy pożądanie, wspierają nasze zdrowie psychiczne; w jaki sposób substancje chemiczne regulujące nastrój, na przykład dopamina, serotonina i opioidy, działają na ludzki mózg; jak psychoterapia zmienia chemię mózgu oraz jak mózg i ciało współpracują, abyśmy czuli się zdrowi fizycznie (i psychicznie); co dzieje się w organizmie, kiedy przyjmujemy leki przeciwdepresyjne, placebo, a nawet narkotyki; dlaczego metody wspierające zdrowie psychiczne nie działają tak samo u każdego; w jaki sposób pozornie małe rzeczy poprawiające nastrój – kawałek czekolady, spacer, rozmowa z przyjacielem – działają w naszych mózgach tak samo jak najnowsze metody leczenia zaburzeń zdrowia psychicznego.  Zrozumienie przyczyn złej kondycji psychicznej jest jednym z kluczowych wyzwań naszych czasów. Ale odpowiedź na pytanie, co stoi za pogorszeniem naszego stanu, w przypadku każdego z nas będzie brzmiała inaczej. Znalezienie tego, co pomaga nam odzyskać równowagę i rozwijać mózg, pomoże rozwikłać tę zagadkę. Możliwości odzyskania sił i zwiększenia odporności jest więcej, niż mogłoby się wydawać. Przekonaj się, że droga do zdrowia psychicznego prowadzi przez mózg. Zastosuj narzędzia neuronauki i zbuduj odporność psychiczną",Psychologiczna
/pl/akademia_zbrodni_jak_zamordowac_swojego_szefa-9788383713892,książka / book,Książki i czasopisma / Books and periodicals,Rupert Holmes,Akademia zbrodni Jak zamordować swojego szefa,Murder Your Employer,angielski,Mova,2024,Miękka ze skrzydełkami,13.5x20.5,544,"0,495 kg",13.11.2024,9788383713892 (9788383713892),9788383713892,/img/product_images_new/893/964893_01_akademia_zbrodni.300.jpg,"Pełny czarnego humoru kryminał o niedoszłych mordercach, którzy mają dobre intencje Kiedy Cliff Iverson próbuje – niestety bez powodzenia – zamordować swojego toksycznego szefa, zostaje niemal natychmiast zatrzymany. Jednak zamiast na posterunek policji, trafia do tajemniczej akademii, która zajmuje się wszechstronną edukacją w zakresie zabójstw. Studenci uczą się tu, jak najskuteczniej „usunąć” najbardziej zasłużoną ofiarę. Na uczelni Cliff poznaje innych studentów: Dulcie Mown, słynną aktorkę, która chce usunąć reżysera torpedującego jej karierę, oraz Gemmę Lindley szantażowaną przez swojego szefa. Cała trójka planuje ukończyć swoje projekty dyplomowe – to znaczy: „zlikwidować"" swoje cele.","Powieść zagraniczna, Kryminały"
/pl/kolor_rzeczy_niewidzialnych-9788383713939,książka / book,Książki i czasopisma / Books and periodicals,Andrea Longarela,Kolor rzeczy niewidzialnych,El color de las cosas invisibles,hiszpański,Papierowe Serca,2024,Miękka barwione brzegi,13.5x20.5,528,"0,465 kg",13.11.2024,9788383713939 (9788383713939),9788383713939,/img/product_images_new/895/964895_01_kolor_rzeczy_niewidzialnych.300.jpg,"Miłość to jedna z tych rzeczy, które – choć są niewidzialne – nadają życiu barw Rain i Jack się nie znoszą. Rain i Jack są z dwóch różnych planet. Rain i Jack nie mają ze sobą nic wspólnego. A jednak ich drogi wciąż się krzyżują.Raz za razem. Najpierw w liceum, a potem niespodziewanie kilka lat później, kiedy myśleli, że już nigdy się nie spotkają. Rain uważa, że przeznaczenie nie istnieje.Jack wierzy, że nie wszystko jest tylko przypadkiem. Oboje chcą mieć rację. Oboje wiedzą, że się mylą. I oboje czują, że jeśli chodzi o miłość, nie ma naukowej teorii, która mogłaby wyjaśnić jej mechanizm. Ta historia jest naprawdę SWEET. Sugerowany wiek: 16+","Romanse, Powieść zagraniczna"
/pl/praktyczna_magia_sigili_na_podstawie_prac_austina_-9788383713991,książka / book,Książki i czasopisma / Books and periodicals,Frater U∴D∴,Praktyczna magia sigili Na podstawie prac Austina Osmana Spare'a i technik Magii Chaosu,,eng,Wydawnictwo Kobiece,2024,Twarda,14.5x20.5,152,"0,265 kg",27.11.2024,9788383713991 (9788383713991),9788383713991,/img/product_images_new/992/969992_01_praktyczna_magia_sigili.300.jpg,"Odkryj klucz do realizacji marzeń, poznaj niezwykłą moc sigili! Magia sigili to jedna z najskuteczniejszych dyscyplin magicznych, oparta na pracy z potęgą własnej Woli. Polega na tworzeniu symboli, które mają moc przekształcania intencji w rzeczywistość, a dzięki temu umożliwiają zwiększanie własnych możliwości i realizację wyznaczonych sobie celów. Frater U?D?, najsłynniejszy europejski znawca magii praktycznej, prowadzi czytelników krok po kroku przez różnorodne metody tworzenia sigili, zapewniając nie tylko teoretyczne fundamenty, ale także liczne praktyczne przykłady. Ten kultowy już podręcznik, po latach znów dostępny na polskim rynku, przybliża wiedzę o pracy z potęgą Woli w prosty sposób, zrozumiały dla początkujących magów i interesujący dla zaawansowanych. Przedstawia sigile jako uniwersalne narzędzie, które można łatwo i efektywnie wykorzystywać w życiu codziennym. Już teraz zacznij korzystać z potęgi Woli i spełniać swoje marzenia. Twórz symbole sukcesu i korzystaj z ich mocy każdego dnia!","Naukowe i popularno-naukowe, Popularno-naukowe, Ezoteryka, Parapsychologia. Okultyzm. Magia"
/pl/dom_po_drugiej_stronie_jeziora-9788383714332,książka / book,Książki i czasopisma / Books and periodicals,Riley Sager,Dom po drugiej stronie jeziora,The House Across the Lake,angielski,Wydawnictwo Kobiece,2024,Miękka ze skrzydełkami,13.5x20.5,416,"0,37 kg",23.10.2024,9788383714332 (9788383714332),9788383714332,/img/product_images_new/141/1001141_01_dom_po_drugiej_stronie_jeziora.300.jpg,"„Dom po drugiej stronie jeziora”  Riley Sager, autor bestsellerowych powieści „Tylko przetrwaj noc” i „Zamknij wszystkie drzwi”, wraca ze swoim najbardziej zaskakującym jak dotąd thrillerem.  Casey Fletcher, niedawno owdowiała aktorka, aby uciec przed dziennikarzami, wyjeżdża do domu rodzinnego nad jeziorem w stanie Vermont, licząc na odrobinę świętego spokoju. Uzbrojona w lornetkę oraz spory zapas alkoholu spędza czas na podglądaniu Toma i Katherine Royce’ów, pary mieszkającej w domu po drugiej stronie jeziora.  Wszystko w Royce’ach wydaje się idealne. Ich małżeństwo. Ich dom. Sielankowe jezioro, nad którym stoi. Ona jest eksmodelką, a on docenianym innowatorem technologicznym.  Kiedy Katherine nagle znika, Casey za wszelką cenę chce się dowiedzieć, co się stało z sąsiadką. Po kolei odkrywa coraz mroczniejsze tajemnice kryjące się tuż pod powierzchnią pozornie perfekcyjnego małżeństwa Royce’ów.  Zapewne podobnie jak Casey myślisz, że wiesz, dokąd zmierza ta historia.  Pomyśl jeszcze raz.  Ponieważ kiedy otworzysz drzwi do tajemnic i obsesji, po drugiej ich stronie znajdziesz nie to, czego się spodziewasz.","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/odwazne_dusze_odkryj_prawdziwe_znaczenie_zycia-_kt-9788383714455,książka / book,Książki i czasopisma / Books and periodicals,Robert Schwartz,"Odważne dusze Odkryj prawdziwe znaczenie życia, które zaplanowałeś przed narodzinami",Courageous souls. Do we plane our life chellenges before birth?,polski,Wydawnictwo Kobiece,2024,Miękka,16.5x24.0,248,"0,36 kg",11.12.2024,9788383714455 (9788383714455),9788383714455,/img/product_images_new/815/1083815_01_odwazne_dusze_odkryj_prawdziwe_znaczenie_zycia-_ktore_zaplanowales_przed_narodzinami_wyd_2024.300.jpg,"Nowa odsłona książki Roberta Schwartza, która pomoże ci odkryć sens swego życia!  Czy wiesz, kim są odważne dusze? Czy myślisz, że mógłbyś być jedną z nich? Opowiadane tu historie na zawsze zmienią to, co myślałeś o znaczeniu doświadczeń, które cię spotykają. Spojrzysz na wszystko z drugiej strony lustra i przejrzysz się w nim tak, jak zrobili to bohaterowie książki. Niekiedy prawda może być smutna, ale jest wyzwalająca.  Odważne dusze to ludzie, którzy odkryli sens tego, co ich spotkało. Przyjęli to, co dobre i zaakceptowali to, co mogło być trudne i bolesne. Rozpocznij duchową podróż i poznaj odpowiedzi na pytania, które zadajesz od dawna: „Dlaczego tak się stało?”; „Dlaczego ja?”; „Czym sobie na to zasłużyłem?”. Prawda będzie zaskakująca.  Ty sam jesteś autorem tego, co cię spotkało. Życie to część planu, który powzięła twoja dusza na długo przed narodzinami, aby wypełnić Twoje istnienie miłością i zrozumieniem. Niech ta uzdrawiająca wiedza pomoże oczyścić twój umysł i duszę.  __  Robert Schwartz – autor bestsellerowych książek „Odważne dusze” i „Dar duszy” o planowaniu przedurodzeniowym. Udowadnia w nich, że wszystko, co spotykasz na swej drodze, nie dzieje się przypadkiem i prowadzi do uzdrowienia. Zanim zajął się pisaniem książek, długo szukał sensu życia. W 2003 roku po raz pierwszy zdecydował się na konsultację z medium. Dzięki temu zaczął odkrywać zaskakującą uniwersalną prawdę o życiu, którą dzieli się z czytelnikami na całym świecie.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/metagenealogia_odkrywanie_siebie_za_pomoca_psychom-9788383714479,książka / book,Książki i czasopisma / Books and periodicals,"Alejandro Jodorowsky , Marianne Costa",Metagenealogia Odkrywanie siebie za pomocą psychomagii i drzewa genealogicznego,Metagenealogy: Self-Discovery through Psychomagic and the Family Tree,angielski,Illuminatio,2024,Twarda,16.5x23.5,624,"0,88 kg",30.10.2024,9788383714479 (9788383714479),9788383714479,/img/product_images_new/535/1010535_01_Metagenealogia.300.jpg,"Legendarny reżyser teatralny i filmowy, twórca takich obrazów, jak ""Kret"" i ""Święta góra"", Alejandro Jodorowsky podejmuje temat drzewa genealogicznego w kontekście przezwyciężania wzorców i wpływów poprzednich pokoleń.  Alejandro Jodorowsky i Marianne Costa wskazują, że każdy człowiek jest wytworem dwóch sił i jedynie odkrycie wzorców rodzinnych pozwala wyjrzeć poza granice stabilnej tożsamości stworzonej przez linię rodową. Dzięki wskazówkom zaprezentowanych w tej książce będziesz mógł osiągnąć wolność oraz pokonać choroby i nieuświadamiane wzorce zachowania odziedziczone po przodkach, co zapobiegnie przekazaniu ich przyszłym pokoleniom. Niniejszy podręcznik:  • Zawiera opis ćwiczeń, które pozwalają odkryć psychologiczne dziedzictwo rodzinne, uzdrowić negatywne wzorce zachowania i choroby obecne w naszym drzewie genealogicznym, a także odkryć naszą prawdziwą jaźń.  • Wyjaśnia, w jaki sposób jesteśmy kształtowani przez dwie siły: powtarzanie rodzinnych schematów wyniesionych z przeszłości oraz tworzenie nowych idei pochodzących z uniwersalnej Świadomości, którą być może będziemy w stanie osiągnąć w przyszłości.  • Zawiera wiele opowieści dotyczących życia Jodorowskiego oraz jego pracy z tarotem, psychoanalizą i psychomagią. Alejandro Jodorowsky urodził się w Chile w 1929 roku. Jest tarocistą, terapeutą, pisarzem, aktorem, reżyserem teatralnym i filmowym. Stworzył psychomagię i psychogenealogię – dwie nowe techniki terapeutyczne, które zrewolucjonizowały psychoterapię w wielu krajach. Psychogenealogia posłużyła za kontekst dla napisanej przez niego powieści Donde mejor canta un pájaro. Psychomagia została natomiast użyta przez niego w powieści El nino del jueves negro. Jodorowsky omówił obie te techniki w książce Psychomagia, w autobiografii Taniec rzeczywistości oraz w napisanej wraz z Marianną Costa książce Métagénéalogie: L’arbre généalogie comme art, thérapie et quete de Soi. Napisał również dwie książki na temat terapeutycznego zastosowania tarota: La vía del Tarot (we współpracy z Marianną Costa) oraz Yo, el Tarot.","Ezoteryka, Astrologia. Przepowiednie. Wróżbiarstwo. Senniki, Naukowe i popularno-naukowe, Popularno-naukowe, Ezoteryka, Astrologia. Przepowiednie. Wróżbiarstwo. Senniki, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/sekretny_jezyk_twojego_ciala_kompletny_przewodnik-9788383714493,książka / book,Książki i czasopisma / Books and periodicals,Inna Segal,Sekretny język twojego ciała Kompletny przewodnik po samouzdrawianiu,The Secret Language of Your Body: The Essential Guide to Health and Wellness,polski,Wydawnictwo Kobiece,2024,Miękka ze skrzydełkami,14.5x20.5,376,"0,355 kg",11.12.2024,9788383714493 (9788383714493),9788383714493,/img/product_images_new/996/969996_01_sekretny_jezyk_twojego_ciala_kompletny_przewodnik.300.jpg,"Kultowa książka Inny Segal o samouzdrawianiu w nowym przekładzie. Poradnik, który zyskał międzynarodowe uznanie wielu wybitnych lekarzy, pielęgniarek, psychologów i praktyków medycyny naturalnej. Ciało człowieka to skomplikowany mechanizm, który odczuwa najmniejsze zachwiania równowagi zdrowotnej, wysyłając odpowiednie sygnały w postaci dyskomfortu lub bólu. Jednak jak właściwie odczytywać i rozumieć to, co przekazuje twoje ciało? Co mówi, kiedy boli cię głowa, kiedy masz zaburzenia snu, katar albo dokuczają ci nerki? Według Inny Segal każda dolegliwość ma swoją głębszą przyczynę w sferze emocjonalnej i odwrotnie – każdy problem emocjonalny połączony jest z określoną częścią ciała. Wiedza o wzajemnym wpływie emocji i myśli na organizm była znana już starożytnym, ale dopiero teraz możesz w kompletny sposób poznać ich oddziaływanie na twoje zdrowie. Autorka opracowała nie tylko encyklopedyczny spis chorób i powiązanych z nimi kwestii emocjonalnych, ale przedstawiła także terapię, które pomaga w uruchomieniu naturalnej zdolności organizmu do samouzdrawiania.","Poradniki, Zdrowie i uroda"
/pl/wednesday_adaptacja_sezonu_1-9788383714691,książka / book,Książki i czasopisma / Books and periodicals,Kay Mejia Tehlor,Wednesday. Adaptacja Sezonu 1,Wednesday. A Novelization of Season One,angielski,Wydawnictwo Kobiece,2024,Miękka ze skrzydełkami,13.5x20.5,424,"0,375 kg",27.11.2024,9788383714691 (9788383714691),9788383714691,/img/product_images_new/000/970000_01_wednesday_adaptacja_sezonu_1.300.jpg,"Powróć do Akademii Nevermore wraz z Wednesday Addams w tej wiernej adaptacji pierwszego sezonu przebojowego serialu „Wednesday”! Wednesday Addams przybywa do Akademii Nevermore. Próbuje opanować swoje nowo odkryte zdolności parapsychiczne, powstrzymać tajemnicze ataki w miasteczku Jericho i rozwiązać zagadkę, w którą dwadzieścia pięć lat wcześniej zostali uwikłani jej rodzice. Jakby tego było mało, musi też poradzić sobie obie z nowymi, poplątanymi relacjami z innymi uczniami Akademii. Czas ucieka. Czy uda jej się rozwiązać tajemnicę potwora… czy też sama zostanie pokonana? Przeżyj ponownie emocje i intrygi w tej niesamowitej adaptacji pierwszego sezonu serialu „Wednesday” – historii detektywistycznej z elementami paranormalnymi, pełnej zwrotów akcji i humoru. Na podstawie postaci stworzonych przez Charlesa Addamsa.","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/idealne_swieta_pingwinek_i_szczeniak-9788383715018,książka / book,Książki i czasopisma / Books and periodicals,Hazel Gardner,Idealne święta Pingwinek i szczeniak,Penguin and Pup: The Perfect Christmas,angielski,Świetlik,2024,Twarda,25.0x25.0,32,"0,40 kg",13.11.2024,9788383715018 (9788383715018),9788383715018,/img/product_images_new/897/964897_01_idealne_swieta.300.jpg,"Dwa różne charaktery, dwie wizje świąt, jedna katastrofa i całe mnóstwo ŚMIECHU! Przed wami nowi ulubieńcy dzieci – Pingwinek i Szczeniak. Poznajcie Pingwinka: jest troskliwy, miły i lojalny. Może czasem zbyt ostrożny w stosunku do nowych rzeczy, ale tak już mają bardzo rozsądne pingwinki – są spokojne, cierpliwe i rozważne. Szczeniak natomiast to kochające zabawę małe, kudłate wcielenie chaosu! Nie boi się niczego i czasami daje się ponieść emocjom. Jego kreatywność nie ma końca, a pomysły przyprawiają niekiedy przyprawiają o zawrót głowy! Pingwinek i Szczeniak BARDZO się od siebie różnią, zwłaszcza jeśli chodzi o podejście do świąt. Dla Pingwinka najważniejsze są proste rzeczy: choinka idealnej wielkości i tradycyjne ciasto. Za to Szczeniak marzy o gigantyczniej maszynie do robienia śniegu i stole zastawionym potrawami po sufit. Odmienne świąteczne wizje przyjaciół to gotowy przepis na katastrofę i DUŻO śmiechu! Czy Pingwinek i Szczeniak dojdą do porozumienia i wspólnie przygotują najbardziej magiczne święta? Czy odkryją, co jest sekretem naprawdę udanych świąt? „Pingwinek i szczeniak. Idealne święta” to przezabawna, urocza opowieść o przyjaźni, zrozumieniu i magii świąt Bożego Narodzenia. Przypomni ona wszystkim dzieciom i rodzicom o wartości prostych przyjemności i radości bycia razem, bo przecież to jest w tym czasie najważniejsze. Książka (w formie picturebooka) z pięknymi, całostronicowymi ilustracjami, które wprowadzą dzieci w świąteczny nastrój, w przezabawnym przekładzie Barbary Supeł. Idealny prezent pod choinkę dla wszystkich dzieci w wieku 3–5 lat.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Satyryczna i humorystyczna"
/pl/anioly_i_duchowi_przewodnicy_jak_nawiazac_kontakt_-9788383715063,książka / book,Książki i czasopisma / Books and periodicals,Richard Webster,Anioły i duchowi przewodnicy Jak nawiązać kontakt z niewidzialnymi pomocnikami?,Spirit Guides & Angel Guardians,polski,Wydawnictwo Kobiece,2024,Miękka ze skrzydełkami,14.5x20.5,288,"0,325 kg",18.09.2024,9788383715063 (9788383715063),9788383715063,/img/product_images_new/026/906026_01_anioly_i_duchowi_przewodnicy_jak_nawiazac_kontakt_z_niewidzialnymi_pomocnikami.300.jpg,"Każdy z nas ma swoich własnych duchowych pomocników, którzy chronią nas i bezpiecznie prowadzą przez życie. Warto zatem świadomie pracować nad utrzymywaniem związku z nimi. Ten poradnik wskazuje, jak to zrobić. Dzięki wsparciu swych duchowych przewodników i aniołów stróżów możesz odnaleźć wewnętrzną siłę, przezwyciężyć uzależnienia, pokonać choroby, odpowiedzieć na ważne pytanie lub odkryć ukryte zdolności twórcze. Nie musisz wykazywać się wyjątkowymi zdolnościami parapsychicznymi ani intuicyjnymi, aby nawiązać bezpośredni świadomy kontakt ze swoimi przewodnikami. Książka zawiera wskazówki, dzięki którym dowiesz się, jak:  odnaleźć cel życia z pomocą anioła stróża; odkryć sposoby pracy z archaniołami; zbadać związek pomiędzy przeszłym życiem duchowym a przewodnikami; samodzielnie przeprowadzić doświadczenia dotyczące duchowych przewodników i aniołów stróżów.  Poznaj niewidzialny świat duchowych pomocników i znajdź pocieszenie oraz inspirację. Pamiętaj, że nigdy nie jesteś sam!","Naukowe i popularno-naukowe, Popularno-naukowe, Ezoteryka, Anioły. Demonologia"
/pl/zycie_miedzy_wcieleniami-9788383715070,,Książki i czasopisma / Books and periodicals,Dr Michael Newton,Życie między wcieleniami,,,Illuminatio,2024,Miękka ze skrzydełkami,20.5x14.5,280,"0,318 kg",,978-83-8371-507-0 (9788383715070),9788383715070,/img/product_images_new/507/921507_01_zycie_miedzy_wcieleniami.300.jpg,"Światową sławę doktorowi Michaelowi Newtonowi przyniosły jego autorskie techniki duchowej regresji, dzięki którym osoby poddane hipnozie mają możliwość powrotu do swych doświadczeń w świecie dusz. Wędrówka dusz oraz Przeznaczenie dusz – dwie poprzednie książki – zafascynowały tysiące czytelników na całym świecie i sprawiły, że rzesze ludzi zapragnęły odkryć swoje przeżycia przed narodzinami i po śmierci, poznać swych duchowych przewodników i towarzyszy oraz cele, które mają osiągnąć w obecnym wcieleniu. W trzeciej książce z serii poświęconej tematyce życia po życiu doktor Newton po raz pierwszy ujawnia metody, jakich używa w swojej pracy, oraz opisuje przebieg sesji regresji hipnotycznej LBL (Life Between Lives – Życie między wcieleniami), mamy więc wgląd w warsztat mistrza, który zainspirował tysiące ludzi do odkrywania przeszłości własnej duszy. Jego empiryczne podejście do badania obszarów duchowych doświadczeń rzuca nowe światło na odwieczne pytania: ""Kim jestem?"", ""Skąd pochodzę?"" i ""Dlaczego się tutaj znalazłem?"". Ten przełomowy przewodnik po duchowej hipnoterapii powstał z myślą zarówno o praktykach hipnoterapii, jak i o ""zwykłych"" czytelnikach zainteresowanych tematyką wędrówki dusz. Powyższy opis pochodzi od wydawcy.","Poradniki, Ezoteryka"
