Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ekstaza_lata_90_poczatek-9788366671492,książka / book,Książki i czasopisma / Books and periodicals,Anna Gacek,Ekstaza Lata 90 Początek,,polski,Marginesy,2024,Miękka ze skrzydełkami,15.0x23.0,344,"0,645 kg",15.09.2021,9788366671492 (9788366671492),9788366671492,/img/product_images_new/277/606277_01_ekstaza_lata_90_poczatek.300.jpg,"Muzyka, filmy, seriale, teledyski, moda, media, idole i ikony, rewolucja w rytmie Smells Like Teen Spirit.  Seks, heroina i grunge. Supermodelki i trabanty. Laura Palmer, Courtney Love i Madonna. Jeremy i dziewczyny z teledysków Aerosmith. Kurt, Eddie, Layne, Chris i Andy. Axl i Bono. Seattle i Sub Pop. Koszule w kratę i martensy. MTV Unplugged i Beavis i Butt-head. Pokolenie X i Samotnicy. Anna Gacek w szerokim kontekście – obejmującym politykę, gospodarkę, kulturę, społeczeństwo i historię – zatrzymuje kilkadziesiąt niezapomnianych momentów popkultury. To opowieść pełna anegdot i mało znanych faktów.  Ekstaza Anny Gacek to więcej niż odpowiedzi na pytania, dlaczego Kurt Cobain opluł fortepian Eltona Johna, Agent Cooper uwielbiał słodycze, Anna Wintour nienawidziła grunge’u, Eddie Vedder zdemolował Carnegie Hall, a skromna pracownica wytwórni płytowej z Seattle wkręciła „New York Timesa”. To poruszająca opowieść o młodych ludziach zagubionych w swoim sukcesie, przerażonych niechcianą rolą rzeczników pokolenia. O samotności w adorującym tłumie, o pułapkach sławy, bezlitosnym świecie mediów i show biznesu, wreszcie o nieuchronnej tragedii.  Były to czasy najlepsze i były to czasy najgorsze. Były to wspaniałe czasy.  Lat dziewięćdziesiątych nie można opisać w jednej książce, to dopiero początek.  Anna Gacek – dziennikarka i prezenterka, przez dwie dekady (do marca 2020 roku) związana z Programem 3 Polskiego Radia. Oprócz prowadzenia autorskich audycji, w tym wspólnie z Wojciechem Mannem „W Tonacji Trójki”, nadawała relacje z największych światowych festiwali, m.in. z Glastonbury i Roskilde, w Polsce spędziła dziesięć lat na trasie Męskie Granie i kilkanaście na Off Festivalu. Przeprowadziła ponad tysiąc wywiadów, w tym z Paulem McCartneyem, Nickiem Cave’em, Patti Smith, Marianne Faithfull, Florence Welch, Alexem Turnerem, The White Stripes i The Strokes. Obecnie, w autorskim cyklu podcastów „Rzeczy ulubione”, rozmawia z najważniejszymi postaciami polskiej kultury. Ekstaza to jej pierwsza książka.","Biografie, Sztuka i fotografia, Muzyka. Śpiew. Taniec, Muzyka rozrywkowa"
/pl/wykoncz_te_ksiazke_jak_zakumplowac_sie_z_ksiazka_z-9788366671560,książka / book,Książki i czasopisma / Books and periodicals,Keri Smith,Wykończ tę książkę Jak zakumplować się z książką z obrazkami,Wreck This Picture Book,polski,Kropka,2023,Twarda,19.7x26.6,64,"0,50 kg",24.03.2021,9788366671560 (9788366671560),9788366671560,/img/product_images_new/202/578202_01_wreck_this_picture_book.300.jpg,"Pierwsza książka dla najmłodszych autorki międzynarodowego bestsellera „Zniszcz ten dziennik”!  Mamy dosyć sztywnych reguł dotyczących czytania!  - nie zaginać rogów, z książką obchodzić się ostrożnie, czytać po cichu – co za nuda!  A gdyby tak stworzyć całkiem nowe zasady ?  - potrząśnij książką!  - daj jej prztyczka!  - powąchaj ją!  - przytul !  - spróbuj czytać ją do góry nogami!  Przecież książka to PRZYGODA i FRAJDA  Keri Smith pomogła tysiącom ludzi na całym świecie wyzwolić kreatywność i odkryć nowe sposoby kontaktu z książką. Teraz autorka chce zaszczepić tę wrażliwość dzieciom i pomóc im bez kompleksów i uprzedzeń wejść w świat czytelnictwa.  Wykończ tę książkę to zachęta do wiary we własne pomysły i otwarcia się na niedoskonałości. Pokazuje, że czytanie to wielka frajda i zabawa wszystkimi pięcioma zmysłami, a twórczy czytelnik lub czytelniczka jest najlepszym, co może przydarzyć się książce.  Bez nich, książka nigdy nie będzie wykończona…  Keri Smith - jest autorką, ilustratorką i artystką, najbardziej rozpoznawalną za sprawą sprzedanej w kilku milionach egzemplarzy książki pt. „Zniszcz ten dziennik”. Inne jej tytuły, to między innymi: „Zniszcz ten dziennik wszędzie”, „Łowca skarbów”, „Bałagan”, „Fantastyczny świat”. Prowadzi warsztaty kreatywne w oparciu o własne książki, ilustrowała też dla wielu czasopism, w tym dla „Washington Post” i „New York Times”. Lubi spędzać czas na zabawie z mężem i synem i dzieli swój czas między zachodnie Massachusetts i kanadyjską wioskę.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/lapis-9788366671843,książka / book,Książki i czasopisma / Books and periodicals,Emilia Kiereś,Lapis,,polski,Kropka,2021,Twarda,13.0x18.0,416,"0,465 kg",19.05.2021,9788366671843 (9788366671843),9788366671843,/img/product_images_new/437/590437_01_Lapis.300.jpg,"Kiedy po raz pierwszy ujrzałam Lapis, jaśniało w słońcu, misterne jak rzeźba z kości słoniowej.  Ogarnął mnie zachwyt (…). Nie wiedziałam wtedy jeszcze, że Lapis jest miastem z legendy, a świetliste mury, które tak mnie zachwyciły, kryją mroczne tajemnice (…). Ta historia ma początek w odległych, legendarnych czasach, dawno, dawno temu, kiedy powstało Lapis i zrodziła się Poczwara. Pewnego dnia wskutek niecnego spisku włodarzy miasta Lapis, życie Tobiasza – młodego architekta o złotym sercu – i jego mądrej, dobrej żony, Elżbiety, wywraca się do góry nogami. Na domiar złego ich ukochane miasto w ciągu jednej nocy zostaje niemal całkowicie zniszczone przez złowrogą siłę, kryjącą się w podziemiach.  Pięćdziesiąt lat później do odbudowanego Lapis przybywa Irenka. Ta oczytana, ciekawa świata i nieco zbuntowana dziewczynka postanawia zgłębić tajemnice miasta i dowiedzieć się, dlaczego o pewnych sprawach się tu nie rozmawia. Czy uda jej się rozwikłać wszystkie zagadki? Czy Poczwara to tylko stara legenda? Co się stało z Elżbietą i Tobiaszem i skąd w Lapis latarnia morska, skoro nigdy nie leżało nad morzem? Lapis to pełna przygód i mrocznych tajemnic opowieść o rezolutnej, nieustraszonej dziewczynce, skomplikowanej ludzkiej naturze, samotności, miłości, przyjaźni i odwadze. Przede wszystkim jednak to historia o potędze słowa i o tym, że nie można go lekceważyć, bo bez niego – nic nie ma znaczenia. Emilia Kiereś – autorka i tłumaczka książek dla dzieci i młodzieży. Napisała ich nieco ponad dziesięć, a przetłumaczyła ponad czterdzieści.  Urodziła się w Poznaniu, tam też skończyła studia polonistyczne na Uniwersytecie im. Adama Mickiewicza.  Jej powieści, usytuowane zwykle na pograniczu rzeczywistości i baśni, nie tylko dostarczają doskonałej rozrywki, ale też skłaniają do refleksji nad uniwersalnymi prawdami i wartościami, takimi jak miłość, lojalność, przebaczenie czy odpowiedzialność za drugiego człowieka.  Emilia Kiereś jest laureatką wielu nagród i wyróżnień, m.in. nagrody Guliwer w Krainie Olbrzymów, wyróżnienia w Ogólnopolskim Konkursie Literackim im. K. Makuszyńskiego (za książkę Brat), wyróżnienia jury oraz jury dziecięcego w konkursie Książka Przyjazna Dziecku (za powieść Rzeka). Jej debiut, Srebrny dzwoneczek, został wpisany na listę Białych Kruków Internationale Jugendbibliothek w Monachium.",Dla dzieci i młodzieży
/pl/fabryka_absolutu-9788366704244,książka / book,Książki i czasopisma / Books and periodicals,Karel Capek,Fabryka Absolutu,,polski,Ciekawe Miejsca,2021,Miękka,19.5x13.0,180,"0,18 kg",19.03.2021,9788366704244 (9788366704244),9788366704244,/img/product_images_new/607/588607_01_fabryka_absolutu.300.jpg,"Jeżeli Bóg jest wszędzie, to czy można go stamtąd wyekstrahować? Inżynier Marek jest wynalazcą technologii, która ze spalanej materii wzywa Absolut w stanie czystym. W pobliżu ludzie zaczynają prorokować i uzdrawiać, a kiedy przedsiębiorczy kapitalista, pan Bondy, rozpoczyna masową produkcję Karburatorów, sprzedawcy masowo rozdają towar za darmo, pracownicy banków przekazują potrzebującym pieniądze, i tylko chłopi pozostają odporni na epidemię altruizmu. Kościół początkowo się wzbrania, ale ostatecznie kapituluje, zawiera umowę z Absolutem i uroczyście organizuje jego deifikację. Tymczasem uwolniony Absolut szuka sobie pracy. Można by pomyśleć, że powinno to rozwiązać wszystkie problemy ludzkości… W swojej antyutopii z 1922 r. Karel Čapek ukazuje szeroką panoramę kapitalistycznego społeczeństwa: fabrykantów, dziennikarzy, duchownych, naukowców i zwykłych robotników. Historia oddziaływania przedziwnego wynalazku stanowi kanwę, na tle której wyraziście zarysowuje się krytyka stosunków społecznych, niosąca głęboko humanistyczne przesłanie.",Społeczno-obyczajowa
/pl/kobieta_trzydziestoletnia-9788366704268,książka / book,Książki i czasopisma / Books and periodicals,Honore de Balzac,Kobieta trzydziestoletnia,,polski,Ciekawe Miejsca,2021,Miękka,19.5x13.0,200,"0,195 kg",,9788366704268 (9788366704268),9788366704268,/img/product_images_new/788/588788_01_kobieta_trzydziestoletnia.300.jpg,"Trzydziestoletnia Julia jest rozgoryczona. Jako młoda dziewczyna wyszła za mąż za swojego kuzyna, Wiktora, w poczuciu, że to wielka miłość. Okazało się jednak, że było to zauroczenie, a małżeństwo z Wiktorem jest wybitnie nieudane. Julia jest strasznie rozgoryczona — uprawia „legalną prostytucję”, ale romanse nie dają jej satysfakcji. Nie potrafi także ostatecznie odejść od męża. Oczekuje już tylko na śmierć. Zdaniem tłumacza, Tadeusza Boya-Żeleńskiego, powieść jest swego rodzaju rewolucją — ukazuje nieudane małżeństwo, a nie iluzję pozostawianą za słowami „i żyli długo i szczęśliwie”. Kobieta trzydziestoletnia należy do cyklu Komedii Ludzkiej autorstwa Honoriusza Balzaka. Na serię składa się ponad 130 utworów, połączonych przez wielu powtarzających się bohaterów. Autor ukazuje człowieka niemalże jako przedmiot swoich badań obserwowany w różnych środowiskach. Ważnymi tematami Komedii Ludzkiej są finanse, obyczaje oraz miłość.",
/pl/zwierzenia_arsenea_lupina-9788366704343,książka / book,Książki i czasopisma / Books and periodicals,Maurice Leblanc,Zwierzenia Arsene'a Lupina,,polski,Ciekawe Miejsca,2021,Miękka,13.0x20.0,180,"0,172 kg",19.02.2021,9788366704343 (9788366704343),9788366704343,/img/product_images_new/957/585957_01_zwierzenia_arsenea_lupina.300.jpg,"Zbiór opowiadań przedstawiających kolejne przygody Arsene'a Lupina, dżentelmena-włamywacza. W tym tomie Maurice Leblanc wrócił do lżejszych opowiadań, w stylu tych z pierwszego tytułu serii, „Arsene Lupin, dżentelmen-włamywacz”. Opowiadania ukazywały się w „Je sais tout” od kwietnia 1911 do 1913 roku. Znajdziemy tu czarującego Lupina, takiego jakim poznaliśmy go na początku, ale także w jego późniejszej wersji, gdzie popełnia błędy, a nawet stoi na straconych pozycjach i jest ratowany przez przypadek. W wielu opowiadaniach słynny francuski złodziej nadal ujmuje przenikliwością umysłu i przebiegliwością swoich planów.",
/pl/arsene_lupin_kontra_herlock_sholmes-9788366704367,książka / book,Książki i czasopisma / Books and periodicals,Leblanc Maurice,Arsene lupin kontra Herlock Sholmes wyd. 3,,,Ciekawe Miejsca,2021,,19.5x12.5,,"0,156 kg",,,9788366704367,/img/product_images_new/547/586547_01_arsene_lupin_kontra_herlock_sholmes_wyd_3.300.jpg,,Kryminały
/pl/13_grudnia_swiadectwa_stanu_wojennego-9788366707375,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,13 grudnia. Świadectwa stanu wojennego.,,,Ośrodek Karta,2021,Miękka,20.5x14.3,192,"0,24 kg",22.11.2021,9788366707375 (9788366707375),9788366707375,/img/product_images_new/031/624031_01_13_grudnia_swiadectwa_stanu_wojennego.300.jpg,"Antologia najważniejszych świadectw stanu wojennego zebranych przez KARTĘ. Zawiera zarówno indywidualne relacje osób doświadczających skutków tamtych wydarzeń: internowanych, konspiratorów, zwykłych ludzi, jaki i fragmenty „zbiorowego dziennika stanu wojennego” (stworzonego przez podziemne środowisko KARTY w 1982 roku). Teksty ułożono w chronologiczną całość, która staje się próbą interpretacji ówczesnej rzeczywistości, pozwala także dotknąć jej najbardziej dramatycznych wymiarów. Do książki dołączone jest kalendarium przygotowań do wprowadzenia stanu wojennego oraz kalendarium najważniejszych zdarzeń z okresu 13 grudnia 1981 – 31 grudnia 1982.",Historyczne
/pl/kobieta_w_bialym_kimonie-9788366718203,książka / book,Książki i czasopisma / Books and periodicals,Ana Johns,Kobieta w białym kimonie,The Woman in the White Kimono,polski,Wydawnictwo Kobiece,2021,Miękka ze skrzydełkami,13.5x20.5,384,"0,34 kg",20.01.2021,9788366718203 (9788366718203),9788366718203,/img/product_images_new/688/574688_01_kobieta_w_bialym_kimonie.300.jpg,"Czytelniczy wybór klubu książki BBC RADIO 2! Zapierająca dech w piersiach powieść inspirowana prawdziwymi wydarzeniami. Historia żyjących po dwóch stronach Pacyfiku dwóch kobiet i jednej łączącej je tajemnicy. Japonia, 1957 rok. Zaaranżowane małżeństwo siedemnastoletniej Naoko Nakamury zapewniłoby jej odpowiedni status rodzinny w tradycyjnej społeczności japońskiej. Ona jednak zakochuje się w przypadkowo napotkanym marynarzu, którego poślubienie oznaczałoby dla niej hańbę i odcięcie od rodziny. Nagle dziewczyna staje wobec niewyobrażalnie trudnych wyborów, które niosą ze sobą konsekwencje na całe życie. Stany Zjednoczone, czasy współczesne. Dziennikarka Tori Kovač natrafia na list, który kwestionuje wszystko, co dotąd wiedziała o swojej najbliższej rodzinie. Strzępki informacji, jakie przekazuje jej umierający ojciec, nieoczekiwanie wywracają jej życie do góry nogami. Kobieta rozpoczyna prywatne śledztwo i wyrusza w daleką podróż, aby stawić czoła prawdzie. „Kobieta w białym kimonie” to poruszający portret dwóch kobiet: jednej rozdartej między tradycją a sercem i drugiej poszukującej odpowiedzi na pytanie, czym naprawdę są dom i rodzina.",Romanse
/pl/perversion_trilogy_tom_1_perwersja-9788366718319,książka / book,Książki i czasopisma / Books and periodicals,T.M. Frazier,Perversion Trilogy Tom 1 Perwersja,Perversion,angielski,Wydawnictwo Kobiece,2021,Miękka,13.5x20.5,280,"0,285 kg",27.01.2021,9788366718319 (9788366718319),9788366718319,/img/product_images_new/033/575033_01_perversion_perwersja_perversion_trilogy_tom_1.300.jpg,"Pierwsza część mrocznej i zniewalającej trylogii T.M. Frazier W tej historii księżniczka nie zakochuje się w księciu, ale w oprawcy. Miłość powinna być jak romantyczna bajka. Nasza jest jak śmiertelna klątwa. Jestem zabójcą Bractwa Bedlam, ona złodziejką pracującą dla mojego największego wroga. Wykorzystuję ją, ona mną manipuluje. Serce i rozum podpowiadają mi, żeby uciekać od niej jak najdalej. Ale pragnę jej tak bardzo, że nic innego się nie liczy. Tristan i Emma Jean nie mieli zbyt wiele czasu, by się poznać podczas pierwszego spotkania, ale już nigdy nie byli w stanie o sobie zapomnieć. On właśnie porzucał dom dziecka i udawał się do rodziny zastępczej, ona ze łzami w oczach próbowała przekonać go do przygarnięcia kota, ale tak naprawdę ukradła mu portfel. Kiedy spotykają się po raz drugi, stoją już po przeciwnych stronach barykady. Jednak w miłości, tak jak w wojnie gangów, żadne zasady nie obowiązują.",Romanse
/pl/wiedzma_droga_do_siebie-9788366718913,książka / book,Książki i czasopisma / Books and periodicals,Amanda Yates Garcia,Wiedźma Droga do siebie,Initiated. Memoir of a witch,polski,Wydawnictwo Kobiece,2021,Miękka ze skrzydełkami,13.5x20.5,384,"0,345 kg",24.02.2021,9788366718913 (9788366718913),9788366718913,/img/product_images_new/108/579108_01_wiedzma_droga_do_siebie.300.jpg,"Porywające, alchemiczne połączenie pamiętnika i manifestu czarownicy, która opisuje swoją drogę do świata magii. Amanda Yates Garcia, amerykańska czarownica i uzdrowicielka, praktykująca jako Wyrocznia Los Angeles, opisuje swoją życiową podróż, w której pokonywała kolejne stopnie wtajemniczenia i która rozbudziła w niej powołanie do czarownictwa. Magiczny gen odziedziczyła po przodkiniach. Aby zostać czarownicą, musiała odwiedzić podziemia, zaznać upokorzenia i poznać granice swojej mocy. Jej świat był labiryntem seksu, mocy i patriarchatu. Przeszła doświadczenie choroby, molestowania, gwałtu, narkotyków. Pracowała w seksbiznesie i przemyśle narkotykowym, zarabiała na życie jako striptizerka, hostessa, barmanka. Odkrywała siebie w relacjach rodzinnych, przyjaźniach, związkach, aż wreszcie w tańcu. Rozpoczęła życie w świecie cywilizacji, do którego wpuściła magię. Swoją niesamowitą moc czerpie ze zdolności splecenia rozumu i nauk Bogini oraz zaufania do inteligencji natury. Uwielbia astrologię i czary, wie, że czarownictwo jest wieczne. Swoje życie oparła na magii, bo zasadza się ona na wspólnocie i współpracy, na połączeniu, a więc na miłości. „Wiedźma. Droga do siebie” to niezwykła podróż po świecie magii. Autorka opowiada jej feministyczną wersję i pokazuje, jak rozbudzić w sobie moc czarownicy, a także w jaki sposób ją wykorzystać.",Poradniki
/pl/zona_wieznia-9788366718937,książka / book,Książki i czasopisma / Books and periodicals,Maggie Brookes,Żona więźnia,The Prisoner's Wife,polski,Wydawnictwo Kobiece,2021,Twarda,14.0x21.5,496,"0,535 kg",24.02.2021,9788366718937 (9788366718937),9788366718937,/img/product_images_new/110/579110_01_zona_wieznia.300.jpg,"Tajemnica skrywana przed Nazistami. Uczucie wystawione na straszliwą próbę. Oparta na prawdziwych wydarzeniach poruszająca opowieść o miłości na śmierć i życie. Życie Izabeli, charakternej Czeszki z Vražnégo, zmienia się z dnia na dzień wraz z pojawieniem się brytyjskiego jeńca wojennego, kaprala Billa Kinga. Ukrywany przed rodzicami związek, zorganizowany naprędce ślub – Bill nie potrzebował czasu, aby zrozumieć, że życie z Izabelą będzie dalekie od nudy. Nie spodziewał się jednak, że potoczy się ono w taki sposób. Świeżo upieczeni nowożeńcy organizują ucieczkę, ale wpadają w ręce nazistów. Izabela, przebrana w mundur żołnierza, trafia wraz z Billem do niemieckiego obozu w Lamsdorf. Ukrywa swoją płeć oraz świadomie skazuje się głód, cierpienie i upokorzenie. A także na ciągły strach przed zdemaskowaniem. Kobieta z miłości jest w stanie zmusić swoje ciało do niewyobrażalnego wysiłku. Bill wie, że bez wahania mógłby oddać za nią życie. Poświęcają się dla miłości, która połączyła ich tak nieoczekiwanie, a w której każdy kolejny dzień niesie śmiertelne niebezpieczeństwo.",Historyczna. Wojenna
/pl/klub_ksiazki_bromance_tom_1-9788366718944,książka / book,Książki i czasopisma / Books and periodicals,Lyssa Kay Adams,Klub książki Bromance Tom 1,The Bromance Book Club #1,angielski,Wydawnictwo Kobiece,2021,Miękka ze skrzydełkami,13.5x20.5,360,"0,328 kg",10.02.2021,9788366718944 (9788366718944),9788366718944,/img/product_images_new/111/579111_01_klub_ksiazki_bromance_tom_1.300.jpg,"Pierwsza zasada klubu książki: nie rozmawiasz o klubie książki. Małżeństwo Gavina Scotta ma poważne problemy. Mężczyzna dowiedział się, że jego żona udawała WSZYSTKIE orgazmy. To prawdziwy cios w serce, zwłaszcza dla członka drużyny Nashville Legends. Pod wpływem chwili podejmuje on najgorszą z możliwych decyzji… robi żonie awanturę! Kiedy Thea uznaje, że to dla niej za dużo, prosi go o rozwód. Gavin nie może pogodzić się z rozpadem małżeństwa i chce zrobić wszystko, żeby naprawić swój błąd. Zrozpaczony mężczyzna znajduje pomoc w tajnym klubie, w którym zasiadają najwięksi samce alfa z Nashville. I to nie jest byle jaki klub. Klub książki! Mężczyźni biorą na czytelniczy tapet najpopularniejsze romanse i przy ich pomocy próbują uratować małżeństwo Gavina. Czy mężczyzna odzyska zaufanie żony, zanim jego związek całkowicie się rozpadnie? Czy książki pomogą mu uratować małżeństwo?",Romanse
/pl/kiedy_spalas-9788366718951,książka / book,Książki i czasopisma / Books and periodicals,Liz Lawler,Kiedy spałaś,Don't Wake up,polski,Wydawnictwo Kobiece,2021,Miękka ze skrzydełkami,13.5x20.5,368,"0,335 kg",24.02.2021,9788366718951 (9788366718951),9788366718951,/img/product_images_new/112/579112_01_kiedy_spalas.300.jpg,"Nikt nie chciał jej uwierzyć. Najłatwiej było uznać ją za niepoczytalną. Doktor Alex Taylor budzi się na stole operacyjnym. Jest unieruchomiona. Tuż nad nią stoi lekarz ukryty za maską chirurgiczną. Nie zna go, ale z przerażeniem stwierdza, że ma on zamiar ją skrzywdzić. I w chłodny, metodyczny sposób opowiada, w jaki sposób to zrobi. Zanim Alex zdąży zawołać o pomoc, dostaje kolejną dawkę znieczulenia. Kobieta zostaje znaleziona w środku nocy na szpitalnym parkingu. Kiedy budzi się po raz kolejny pośród życzliwych sobie osób, natychmiast zgłasza atak i gwałt. Jednak policja sceptycznie odnosi się do jej opowieści. Uważa, że Alex jest ofiarą ataku sadystycznego psychopaty. Badanie nie wykazuje śladów napadu. Pomimo istnienia drobnych dowodów potwierdzających prawdomówność Alex nikt jej nie wierzy. Jej zeznania są kwitowane lekceważącym tonem, niemal chichotem. Nawet najbliżsi są przekonani, że uroiła sobie napaść. Jest pozostawiona kompletnie sama sobie. Aż dowiaduje się, że jest kolejna ofiara.",Kryminały
/pl/perversion_trilogy_tom_2_possession_posiadanie-9788366718999,książka / book,Książki i czasopisma / Books and periodicals,T. M. Frazier,Perversion Trilogy Tom 2 Possession Posiadanie,Possession,polski,Wydawnictwo Kobiece,2021,Miękka,13.5x20.5,216,"0,225 kg",24.02.2021,9788366718999 (9788366718999),9788366718999,/img/product_images_new/501/579501_01_possession_posiadanie_perversion_trilogy_tom_2.300.jpg,"On chce tylko mnie. Posiadać, kontrolować, mieć na własność. Emma Jean i Tristan, Sztuczka i Ponury, złodziejka z Los Muertos i egzekutor z Bedlam. Skopani przez los, wciągnięci w mroczny świat gangów, w którym nie można ufać nikomu, a radość i spokój nie istnieją nawet w dziecięcych snach. Odważyli się jednak walczyć o siebie, o uczucie, które było silniejsze niż groźba śmierci. Tkwią teraz w samym centrum krwawej wojny. Zaszli już tak daleko, że nie sposób się cofnąć. Ale czy starczy im sił, by wygrać, lub determinacji, by zginąć, wciąż próbując? Ponury jest przekonany, że Sztuczce nic nie grozi. Niestety, nic bardziej mylnego. Dziewczyna trafiła w łapy szefa gangu Los Muertos. I chwilowo musi radzić sobie sama, bo Ponury został właśnie zgarnięty przez policję pod zarzutem morderstwa. Dalsze losy bohaterów mrocznej i pełnej namiętności trylogii Perversion.",Romanse
/pl/klasyka_mistrzow_maria_pawlikowska-jasnorzewska_wy-9788366729018,książka / book,Książki i czasopisma / Books and periodicals,Maria Pawlikowska-Jasnorzewska,Klasyka mistrzów Maria Pawlikowska-Jasnorzewska Wybór poezji,,polski,Ibis,2021,Twarda,21.0x15.0,88,"0,20 kg",,9788366729018 (9788366729018),9788366729018,/img/product_images_new/398/582398_01_klasyka_mistrzow_mpawlikowska-jasnorzewska_w2020.300.jpg,"Prezentowane publikacje to wybór poezji wybitnych polskich literatów. W książkach zgromadzono ponadczasowe utwory poetów, którzy na stałe wpisali się do kanonu literatury polskiej. To wiersze, które często zachwycają, wzruszaj, ale też przede wszystkim zmuszają do rozważań i refleksji. W niniejszych książkach zawarto utwory, pochodzące z różnych etapów życia i twórczości ich autorów. Tomiki zawierają ponadto teksty obowiązujące w aktualnym kanonie lektur, m.in. Śmierć Pułkownika, Redutę Ordona, W pamiętniku Zofii Bobrówny. Tomiki wierszy opatrzone posłowiem. Zawiera m.in. Miłość; Wybrzeże; Narcyz; Ofelia; Kurze łapki; Titanic; Róże dla Safony VI.",Poezja
/pl/krol_macius_pierwszy-9788366729124,książka / book,Książki i czasopisma / Books and periodicals,Janusz Korczak,Król Maciuś Pierwszy,,polski,Ibis,2022,Twarda,15.0x21.0,274,"0,428 kg",,9788366729124 (9788366729124),9788366729124,/img/product_images_new/373/591373_01_krol_macius_pierwszy.300.jpg,"Król Maciuś Pierwszy, J. Korczak, tw., A5, 280 str. Po śmierci starego króla, berło władzy przejmuje jego mały synek Maciuś. Jednak z każdym dniem panowania młodego władcy okazuje się, że rządzenie państwem to nic przyjemnego. Jest to codzienne nudne życie według ustalonych od wieków reguł oraz mnóstwo niezbyt przyjemnych obowiązków. Na dodatek Maciuś odnosi wrażenie, że ministrowie nie traktują go poważnie, ukrywając przed nim wiele istotnych spraw - choćby to, że jednocześnie trzy państwa wypowiedziały mu wojnę. W sekrecie przed całym dworem zaprzyjaźnia się z chłopcem z sąsiedztwa - Felkiem, z którym nierozpoznany wyrusza na front. Mimo, że niebezpieczna wyprawa zakończyła się szczęśliwie, to dopiero początek kłopotów Maciusia... Smutna książka Korczaka pokazuje, jak trudno jest odnaleźć się w świecie dorosłych... Beletrystyka idealna na nagrody dla uczniów szkół podstawowych!","Podręczniki szkolne, Podręczniki dla szkół podstawowych"
/pl/koki_pokochaj_sloniatko-9788366729230,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Nożyńska-Demaniuk,Koki. Pokochaj słoniątko!,,polski,Czytelnia,2023,Miękka,14.0x20.0,80,"0,10 kg",,9788366729230 (9788366729230),9788366729230,/img/product_images_new/679/639679_01_koki_pokochaj_sloniatko.300.jpg,"Koki – to mały, sympatyczny słonik, który po śmierci matki został odnaleziony przez dwójkę dzieci. Kasia i Tomek troskliwie zajęli się słoniątkiem i dbali, by maluchowi niczego nie brakowało. Niestety podstępni kłusownicy, pod osłoną nocy, porwali słoniątko. Czy dzieciom i ich sprzymierzeńcom uda się uratować słonika? Czy Koki znajdzie ciepły i bezpieczny dom? Odpowiedzi na te pytania znajdują się w tej bogato ilustrowanej książce.","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/zwierzeta_w_potrzebie_kuleczka_w_tarapatach-9788366729254,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Nożyńska-Demianiuk,Zwierzęta w potrzebie Kuleczka w tarapatach,,polski,Czytelnia,2021,Twarda,20.6x27.0,64,"0,375 kg",,9788366729254 (9788366729254),9788366729254,/img/product_images_new/928/583928_01_kuleczka_w_tarapatach_zwierzeta_w_potrzebie.300.jpg,"Zwierzęta w potrzebie to seria fabularyzowanych opowieści, których głównymi bohaterami są właśnie zwierzęta. Publikacje to ciepłe historie, które uwrażliwiają młodych czytelników na los i krzywdę bezbronnych zwierząt. Pokazują dzieciom, że one także mają takie samo prawo do szczęśliwego życia jak ludzie i nikt nie powinien ich tego prawa pozbawiać. Kuleczka to szczeniaczek, który trafił w ręce okrutnego człowieka. Jednak los się do niej uśmiechnął – z tarapatów uratowała ją Anielka i razem z kuzynką Marysią zaopiekowały się suczką. Niestety, właściciel wpada w furię i żąda zwrotu psiaka. Czy dziewczynkom uda się uratować małą suczkę i czy piesek w końcu znajdzie ciepły, przepełniony miłością dom? Odpowiedzi na te pytania znajdują się w tej bogato ilustrowanej książce.",
/pl/polska_i_jej_symbole_zeszyt_bystrzaka-9788366729391,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Polska i jej symbole. Zeszyt bystrzaka,,,Wydawnictwo IBIS,2020,Miękka,27.0x20.5,32,"0,108 kg",,978-83-66729-39-1 (9788366729391),9788366729391,/img/product_images_new/223/552223_01_polska_i_jej_symbole_zeszyt_bystrzaka.300.jpg,"Zeszyt bystrzaka to nowa seria książek edukacyjnych dla dzieci, w których nauka łączy się z dobrą zabawą. Każda strona to inne zadanie do wykonania, rozwiązując je dzieci m.in. dowiedzą się wielu ciekawych informacji o Polsce i wybitnych Polakach, poznają symbole naszego kraju, zabytki, tradycję i kulturę. Z drugiej książki najmłodsi zaznajomią się z przepisami ruchu drogowego.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
