Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/apteka_pod_zlotym_mozdzierzem_obca-9788381692977,książka / book,Książki i czasopisma / Books and periodicals,Lucyna Olejniczak,Apteka pod Złotym Moździerzem Obca,,polski,Prószyński Media,2020,Miękka,12.5x19.5,720,"0,485 kg",13.10.2020,9788381692977 (9788381692977),9788381692977,/img/product_images_new/532/549532_01_obca_apteka_pod_zlotym_mozdzierzem_tom_1.300.jpg,"Pierwszy z dwóch tomów opowieści o protoplastach bohaterów sagi ""Kobiety z ulicy Grodzkiej"". Korzenie zła i narodziny niewieściej siły w bezwzględnych czasach walki o życie, nadzieję i marzenia. W 1831 roku w Galicji wybucha epidemia cholery. Z ogarniętej zarazą wioski ucieka młoda kobieta w ciąży. Kilkanaście lat później jej córka, Magda, urodzona i wychowana w klasztorze benedyktynek, przybywa do Krakowa, aby tam rozpocząć dorosłe życie. Odważna i spragniona wiedzy dziewczyna jest wszędzie, gdzie coś się dzieje i gdzie czuje się potrzebna. Walczy na barykadzie podczas powstania krakowskiego, przeżywa pierwszą miłość i wkrótce znajduje swe życiowe powołanie - chce pomagać chorym. Mimo wielu przeciwności losu nie poddaje się, marząc o własnej aptece. Wie, że jako kobieta ma niewielkie szanse na spełnienie swoich pragnień, ale tym razem szczęście wydaje się jej sprzyjać. Czy jednak nie będzie musiała za to zapłacić wysokiej ceny? Lucyna Olejniczak urodziła się i mieszka w Krakowie. Z zawodu laborantka medyczna, były pracownik Katedry Farmakologii UJ, jako pisarka zadebiutowała już na emeryturze. Dużo podróżuje, lubi poznawać nowych ludzi, łatwo się zaprzyjaźnia. Wielbicielka kotów i wnuczki.","Społeczno-obyczajowa, Powieść polska"
/pl/tajemnice_hoteli_dubaju-9788381693066,książka / book,Książki i czasopisma / Books and periodicals,Marcin Margielewski,Tajemnice hoteli Dubaju,,polski,Prószyński Media,2020,Miękka ze skrzydełkami,14.0x20.5,336,"0,20 kg",19.05.2020,9788381693066 (9788381693066),9788381693066,/img/product_images_new/250/530250_01_tajemnice_hoteli_dubaju.300.jpg,"Nawet najbardziej luksusowe hotele mają swoje mroczne sekrety. Przemilczana prawda o najdroższych hotelach świata. W luksusowych hotelach Dubaju doba kosztuje fortunę. Zatrzymują się tam tylko najbogatsi. Zostawiają miliony, by zrealizować swoje fantazje i ukryć je przed światem. Teraz możesz poznać ich tajemnice. Hotelowy konsjerż, czyli przedstawiciel najbardziej ekskluzywnej hotelowej obsługi. Jest jak współczesny dżin, musi być na każde skinienie swoich obrzydliwie bogatych gości i nie ma życzenia, którego nie spełni. Wszystko, co wydarzyło się w czterech ścianach luksusowego świata, ma w nich pozostać. A jeśli prawda wyjdzie na jaw?… Marcin Margielewski poznał Samira, konsjerża jednego z najdroższych hoteli w Dubaju, który zdradził jego pilnie strzeżone tajemnice. W tym zawodzie stawką są bajecznie wielkie pieniądze, a czasami… ludzkie życie. Jakie sekrety skrywają najbogatsi ludzie świata? Co skrywają prestiżowe hotele? Jak spędzić najdroższe wakacje życia, nie wydając ani grosza? Marcin Margielewski - karierę zaczynał jako dziennikarz radiowy, prasowy i telewizyjny, pracując dla mediów, takich jak ""Maxim"", ""CKM"", ""Super Express"", Gazeta.pl, TVP czy Polsat Café. Przez dziesięć lat podróżował, mieszkając między innymi w Wielkiej Brytanii, Dubaju, Kuwejcie i Arabii Saudyjskiej. Był dyrektorem kreatywnym kilku światowych marek. Autor bestselerowych książek: ""Jak podrywają szejkowie"" (2019), ""Była arabską stewardesą"" (2019) i ""Zaginione arabskie księżniczki"" (2020). Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Azja, Bliski Wschód, Reportaż polski"
/pl/spektakl-9788381693219,książka / book,Książki i czasopisma / Books and periodicals,Wójcik Kinga,Spektakl,,,Prószyński Media,2021,,20.5x14.2,,"0,448 kg",,,9788381693219,/img/product_images_new/393/538393_01_Spektakl.300.jpg,,Kryminały
/pl/arabska_wendeta-9788381693257,książka / book,Książki i czasopisma / Books and periodicals,Tanya Valko,Arabska wendeta,,polski,Prószyński Media,2020,Miękka,12.5x19.5,736,"0,515 kg",13.10.2020,9788381693257 (9788381693257),9788381693257,/img/product_images_new/533/549533_01_arabska_wendeta.300.jpg,"Czy tylko terrorysta Jasem Alzani kieruje się starą biblijną i koraniczną zasadą ""oko za oko, ząb za ząb""? Czy pragnienie zemsty nie tkwi w każdym z nas?  Daria Salimi vel Darin al-Saud zostawia za sobą praworządny świat, bo pomsta za zmarnowane lata i krzywdy staje się celem jej życia, Marysia zaś w głębi ducha pragnie zemścić się na swojej rywalce Salmie, która odebrała jej życiowego partnera, Hamida Binladena. Czy pandemia COVID-19 ogarnie też arabski świat, zagrozi członkom rodziny Salimich, rozprawi się z ich wrogami, ale czy nie zagrozi tym, których kochają? Akcja najnowszej powieści toczy się nie tylko w Libii i Arabii Saudyjskiej, ale także na włoskiej wyspie Lampedusa, w Mediolanie, na Gran Canarii, w Maroku i na Saharze.  ""Arabska wendeta"", jak wszystkie książki Tanyi Valko, wzbudza gorące emocje i trzyma w napięciu do ostatniej strony.  Tanya Valko to pseudonim absolwentki Uniwersytetu Jagiellońskiego. Była nauczycielką w Szkole Polskiej w Libii, a następnie przez prawie 20 lat asystentką ambasadorów RP. Mieszkała w krajach arabskich, w tym w Libii i Arabii Saudyjskiej, a następnie w Indonezji. W 2018 roku - po ponad 25 latach spędzonych na obczyźnie - pozostawiła za sobą dyplomatyczne życie i wróciła do Polski. Na jak długo, czas pokaże. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/to_nie_jest_moj_maz-9788381693363,książka / book,Książki i czasopisma / Books and periodicals,Olga Rudnicka,To nie jest mój mąż,,polski,Prószyński Media,2020,Miękka,12.5x19.5,408,"0,28 kg",01.09.2020,9788381693363 (9788381693363),9788381693363,/img/product_images_new/681/543681_01_to_nie_jest_moj_maz.300.jpg,"Bibliotekarka Matylda Dominiczak spełnia swoje marzenie i zostaje licencjonowanym prywatnym detektywem. Jej pierwsze zadanie to uwiedzenie męża klientki i udowodnienie jego niewierności. Jednak rzekomy wiarołomca nie daje się skusić wdziękom Matyldy, a w dodatku wkrótce znika bez śladu. Pani detektyw ma czterdzieści osiem godzin, by go odnaleźć, ale klientce trudno się zdecydować, czy wolałaby odzyskać zagubionego małżonka czy też kochanka, który również zaginął. Znalezione nad rzeką zwłoki niezidentyfikowanego mężczyzny łączą drogi Matyldy i dwóch śledczych, Mareckiego oraz Tomczaka. Histeryczna klientka, wymagająca szefowa i roztargniony mąż nie ułatwiają sprawy Matyldzie, a zegar tyka…  Olga Rudnicka (ur. 1988) - znana autorka powieści sensacyjnych ""Natalii 5"", ""Cichy wielbiciel"", ""Były sobie świnki trzy"" i wielu, wielu innych. Miłośniczka zwierząt, natury i dobrego jedzenia. Kocha jazdę konną i dobrą książkę. Nigdy nie polubi kawy i hipokryzji. Zawsze będzie podążać za swoimi marzeniami. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Kryminały, Powieść polska"
/pl/maly_oswiecim_dzieciecy_oboz_w_lodzi-9788381693370,książka / book,Książki i czasopisma / Books and periodicals,"Jolanta Sowińska-Gogacz , Torań",Mały Oświęcim,,,Prószyński Media,2020,,24.2x17.4,,"0,79 kg",,,9788381693370,/img/product_images_new/932/544932_01_maly_oswiecim_dzieciecy_oboz_w_lodzi.300.jpg,Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy,Literatura faktu
/pl/urodzilam_dziecko_szejka-9788381693455,książka / book,Książki i czasopisma / Books and periodicals,Marcin Margielewski,Urodziłam dziecko szejka,,polski,Prószyński Media,2023,Miękka,20.5x14.0,368,"0,34 kg",15.09.2020,9788381693455 (9788381693455),9788381693455,/img/product_images_new/068/544068_01_urodzilam_dziecko_szejka.300.jpg,"Wstrząsająca historia kobiety, która wbrew swojej woli została surogatką szejka.  Ola, młoda i oddana pracy pielęgniarka, dostaje pracę jako opiekunka niepełnosprawnej córki saudyjskich arystokratów. Na miejscu okazuje się jednak, że pani domu ma dla niej zupełnie inne zadanie niż to, na które wskazywał kontrakt. Dziewczyna wpada w misterną pułapkę intryg trzęsącej arabską rodziną matrony i znajduje się w sytuacji bez wyjścia. W tym oszustwie cel jest jeden – macierzyństwo za wszelką cenę. Ola wbrew swojej woli zachodzi w ciążę z synem szejka. Rozpoczyna się koszmar, który zmieni jej życie, bo w Arabii Saudyjskiej za nieślubną ciążę grozi nawet kara śmierci. Marcin Margielewski wysłuchał zwierzeń, na które bohaterka była gotowa dopiero po dekadzie od tamtych wydarzeń.  Do czego są w stanie posunąć się bogate arabskie rodziny, by ukryć wstydliwą bezpłodność? Jaką cenę są gotowe zapłacić za rodzicielstwo? I dlaczego jedne kobiety wyrządzają krzywdę innym, w kraju, w którym wszystkie mają tak niewiele praw?   Marcin Margielewski - pracował jako dziennikarz radiowy, prasowy i telewizyjny. Przez dziesięć lat podróżował, mieszkając między innymi w Wielkiej Brytanii, Dubaju, Kuwejcie i Arabii Saudyjskiej. Był dyrektorem kreatywnym kilku światowych marek. Autor bestselerowych książek: ""Jak podrywają szejkowie"" (2019), ""Była arabską stewardesą"" (2019), ""Zaginione arabskie księżniczki"" (2020) i ""Tajemnice hoteli Dubaju"" (2020). Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/maria_czubaszek_w_cos_trzeba_nie_wierzyc-9788381693493,książka / book,Książki i czasopisma / Books and periodicals,Violetta Ozminkowski,Maria Czubaszek W coś trzeba nie wierzyć,,polski,Prószyński Media,2021,Twarda,17.0x24.5,240,"0,59 kg",23.02.2021,9788381693493 (9788381693493),9788381693493,/img/product_images_new/371/579371_01_maria_czubaszek_w_cos_trzeba_nie_wierzyc.300.jpg,"Jej ciętych ripost bali się rozmówcy. Ona bała się tylko myszy. Maria Czubaszek, postać wyjątkowa, dla wielu kontrowersyjna, mistrzyni ostrych sądów i czułej drwiny, skradła serca milionom Polaków. Niechętnie mówiła o sobie, zasłaniając się kilkoma dyżurnymi anegdotami. Nie lubiła dzieci, zdrowego trybu życia, podróży, kochała palenie i psy. Wojciech Karolak nic nie zmienił w pokoju żony od jej śmierci. Violetcie Ozminkowski udało się wejść w ten zatrzymany świat, poznać archiwum satyryczki i namówić na szczere rozmowy jej najbliższych. Dzięki temu mogła w niezwykły sposób opowiedzieć historię fascynującej kobiety, która pod uśmiechem skrywała samotność, smutek, a bywało, że i rozpacz. Maria Czubaszek nie kojarzyła się z cierpieniem. Zapamiętaliśmy ją jako piekielnie inteligentną i dowcipną starszą panią z papierosem. Zawsze uśmiechniętą, zawsze gotową wbić czułą szpilę. Na początku jej kariery wątpiono, czy w ogóle istnieje. Podejrzewano, że za jej nazwiskiem kryje się kilku wybitnych satyryków. Była w tym przewrotna prawda, bo ona sama miała się światu nigdy nie przydarzyć, co wykrzyczała jej kiedyś matka. Nie miała zresztą nic przeciwko temu, bo trzymała ją przy życiu świadomość, że jak już naprawdę będzie miała dość, popełni samobójstwo. W młodości próbowała zabić się dwa razy, pod koniec życia po cichu umierała na oczach całej Polski. Uśmiechając się, mówiła wprost, że życie przestało ją bawić, a braliśmy to za kolejny żart. Zawsze mówiła to, co myśli, była wolną kobietą i zapłaciła za to wysoką cenę, ale dzięki niej może wszyscy chwilami bierzemy życie mniej serio. Genialne. Pięknie to Violetta Ozminkowski napisała i ja tu niczego nie dam zmienić. Po prostu nie ma mowy. Wojciech Karolak Świetne. Wzruszające. Złapałem się na tym, że czasem zapominałem, że czytam o Marysi. Zobaczyłem ją na nowo. Artur Andrus Czułe, mądre i piękne. Krzysztof Daukszewicz Violetta Ozminkowski - dziennikarka i pisarka. Ostatnio autorka bestsellerowej biografii Michaliny Wisłockiej ""Sztuka kochania gorszycielki"", na podstawie której został nakręcony film ""Sztuka kochania"", i napisanej z opublikowanych wywiadów rozmowy z Agnieszką Osiecką ""Lubię farbować wróble"". Za życia Marii Czubaszek przekomarzała się z nią, że jak nie poczęstuje papierosem, napisze jej biografię.",Biografie
/pl/co_nam_zostalo-9788381693523,książka / book,Książki i czasopisma / Books and periodicals,Gowda Shilpi Somaya,Co nam zostało,The Shape of Family,polski,Prószyński Media,2020,Miękka ze skrzydełkami,12.5x19.5,440,"0,345 kg",22.10.2020,9788381693523 (9788381693523),9788381693523,/img/product_images_new/535/549535_01_co_nam_zostalo.300.jpg,"Przejmującą powieść o rodzinie, której członkowie wskutek życiowej tragedii oddalają się od siebie, a potem na powrót jednoczą. Autorka międzynarodowych bestsellerów ""Sekretna córka"" oraz ""Ukochany syn"" oddaje teraz w nasze ręce przejmującą powieść o rodzinie, której członkowie wskutek życiowej tragedii oddalają się od siebie, a potem na powrót jednoczą. Rodzina Olandrów uosabia współczesny amerykański sen. Jaya - wykształcona córka hinduskiego dyplomaty, oraz Keith - pochodzący z Filadelfii ambitny bankier, poznają się w londyńskim pubie w 1988 roku, a po ślubie zamieszkują w pięknym domu w Kalifornii. Ich związek opiera się na wspólnych wartościach oraz miłości do dwójki dzieci - nieco niepokornej nastolatki Kariny oraz młodszego syna, Prema, który jest w ich domu prawdziwym promykiem słońca. Jednak miłość i dostatek nie są w stanie uchronić ich przed niespodziewaną tragedią, która poważnie narusza niestabilne - jak się okazuje - fundamenty ich życia rodzinnego. Wszystko to, co zdawało się trwałe, w jednej chwili kruszy się. Jaya szuka pocieszenia w duchowości. Keith stawia na wielką karierę. Karina stara się patrzeć wyłącznie przed siebie, marząc, o niezależności. Wszystkim tym rozpaczliwym próbom zmierzenia się z życiem w obliczu tragedii przygląda się Prem - kompletnie bezradny wobec rozpadu niegdyś tak silnych więzi. ""Co nam zostało"" to portret czterech osób, które starają się zrozumieć, co to znaczy być rodziną, i próbują przejść od bolesnej przeszłości do napawającego nadzieją jutra. Głęboko wzrusza refleksja nad tym, jak usilnie poszukujemy naszego miejsca - w małżeństwie, rodzinie, społeczności, a przede wszystkim w sobie samych.  Zachwycająca! I jakże prawdziwa… Emma Donoghue, autorka bestsellerów ""Cud i Pokój"" ""Co nam zostało"" to powieść o dzieciach i rodzicach, małżeństwie, miłości, rasie i kulturze, ale przede wszystkim o odnajdowaniu nadziei po czasie mroku. Shilpi Somaya Gowda potrafi z głębokim współczuciem snuć frapującą opowieść. Jean Kwok, autorka ""Girl in Translation""  Shilpi Somaya Gowda urodziła się i wychowała w Toronto. Podczas studiów pracowała jako wolontariuszka w hinduskim sierocińcu, co zainspirowało ją do napisania pierwszej powieści ""Sekretna córka"", wydanej w 2010 r. Książka znalazła się na liście bestsellerów ""New York Timesa"" i została przetłumaczona na 30 języków. Jej druga powieść Ukochany syn również wylądowała na listach bestsellerów w wielu krajach. Otrzymała m.in. francuską nagrodę literacką Prix des Lycéens Folio. Książki Gowdy sprzedały się w przeszło dwóch milionów egzemplarzy.  Autorka ma dyplom MBA Uniwersytetu Stanforda oraz licencjat z ekonomii Uniwersytetu Karoliny Północnej w Chapel Hill. Była członkinią Rady Doradczej Funduszu Obrony Dzieci; patronuje też organizacji Childhaven International. Wraz z mężem i dziećmi mieszka w Kalifornii.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/srezoga-9788381693660,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Puzyńska,Śreżoga,,polski,Prószyński Media,2020,Miękka ze skrzydełkami,12.5x19.5,864,"0,59 kg",24.11.2020,9788381693660 (9788381693660),9788381693660,/img/product_images_new/690/552690_01_srezoga_cykl_o_policjantach_z_lipowa_tom_12.300.jpg,"Śreżoga to powieść kryminalna autorstwa Katarzyny Puzyńskiej, opublikowana w 2020 roku. Jest to ósma część serii o komisarzu Danielu Podgórskim, który tym razem prowadzi śledztwo w sprawie brutalnych morderstw w małej wsi na Mazurach W małej mazurskiej wsi dochodzi do serii brutalnych morderstw. Komisarz Daniel Podgórski, znany z wcześniejszych książek Puzyńskiej, zostaje wezwany do rozwiązania sprawy. Śledztwo prowadzi go przez mroczne zakamarki lokalnej społeczności, gdzie nic nie jest tym, czym się wydaje. Puzyńska łączy elementy kryminału z psychologiczną analizą postaci, tworząc złożoną i wciągającą opowieść. Jej pisarstwo charakteryzuje się dynamiczną akcją, głęboką psychologią postaci oraz krytycznym spojrzeniem na rzeczywistość. Książka została pozytywnie przyjęta przez czytelników i krytyków, którzy docenili jej głębię oraz sposób przedstawienia historii. Śreżoga to lektura obowiązkowa dla miłośników literatury kryminalnej oraz tych, którzy pragną zgłębić złożoność ludzkiej natury i mroczne tajemnice małych społeczności","Powieść polska, Kryminały"
/pl/ucieklam_z_arabskiego_burdelu-9788381693707,książka / book,Książki i czasopisma / Books and periodicals,Laila Shukri,Uciekłam z arabskiego burdelu,,polski,Prószyński Media,2020,Miękka,14.0x20.5,368,"0,344 kg",12.11.2020,9788381693707 (9788381693707),9788381693707,/img/product_images_new/068/553068_01_ucieklam_z_arabskiego_burdelu.300.jpg,"Wstrząsająca historia Polki, która stała się żywym towarem…  Dalsze losy Julii znanej z kart ""Byłam kochanką arabskich szejków"", o które czytelniczki pytały w mailach i recenzjach, dopiero teraz mogą ujrzeć światło dzienne.  Julia, którą najpierw rozkochał, a później sprzedał Tarek, ucieka z arabskiego burdelu. Niebezpieczna akcja wyrwania kobiety ze szponów gangu handlującego ludźmi wymaga użycia wielu podstępów.  Ale czy uwolnienie się z macek międzynarodowej siatki przestępczej jest w ogóle możliwe? Czy Julia zdoła uciec od seksualnego zniewolenia oraz brutalnej przemocy fizycznej i psychicznej, jakie były wcześniej jej udziałem? Czy piekło, przez jakie przeszliśmy, zostawia w nas trwały ślad?  Mroczne tajemnice XXI wieku: handel ludźmi, w tym dziećmi, handel organami, obrzezanie kobiet oraz ekstrawagancje i seksualne orgie najbogatszych arabskich szejków. Przerażająca rzeczywistość, o której świat woli milczeć.  Laila Shukri - ukrywająca się pod pseudonimem pisarka jest znawczynią Bliskiego Wschodu, Polką mieszkającą w krajach arabskich i podróżującą po całym świecie. Obecnie przebywa w Zjednoczonych Emiratach Arabskich, ale już planuje kolejną podróż. Niezależnie od tego, czy zatrzyma się na dłużej w pustynnej oazie czy w ociekającym luksusem hotelu, udaje jej się dotrzeć do najgłębszych sekretów świata arabskiego. Po całym dniu uwielbia zasiąść na tarasie i napić się campari. Debiutowała w 2014 roku, od tego czasu każda z jej książek podbija listy bestsellerów. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/mapa_pragnien_holistyczne_narzedzie_do_spelniania_-9788381710848,książka / book,Książki i czasopisma / Books and periodicals,Danielle LaPorte,Mapa pragnień Holistyczne narzędzie do spełniania marzeń,The Desire Map: A Guide to Creating Goals with a Soul,polski,Studio Astropsychologii,2023,Miękka,16.5x24.0,280,"0,46 kg",,9788381710848 (9788381710848),9788381710848,/img/product_images_new/512/450512_01_mapa_pragnien_holistyczne_narzedzie_do_spelniania_marzen.300.jpg,"W swojej bestsellerowej publikacji Autorka przekonuje, że sekret spełniania marzeń tkwi w naszych uczuciach. Przy tworzeniu planów powinniśmy odpowiedzieć sobie na pytanie: co chciałbym czuć w danym momencie? Jasno określając emocje może okazać się, że zaczniesz dążyć do czegoś zupełnie innego i będziesz robić to w odmienny sposób, a samo dążenie do celu stanie się bardziej satysfakcjonujące. Dzięki temu niezwykłemu poradnikowi zrozumiesz, że kroczenie ku upragnionym uczuciom zmieni Twoje życie, odkryjesz korzenie pragnień, siłę uczuć, niebezpieczeństwa i obietnice intencji oraz tworzenia celów. Nauczysz się realizować postanowienia, a słomiany zapał pozostanie tylko wspomnieniem. Obudź swoje emocje i spełnij marzenia!",Poradniki
/pl/narzedzia_rozwoju_osobistego-9788381712316,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Glinka,Narzędzia rozwoju osobistego,,polski,Studio Astropsychologii,2022,Miękka,14.0x20.0,360,"0,44 kg",,9788381712316 (9788381712316),9788381712316,/img/product_images_new/656/494656_01_narzedzia_rozwoju_osobistego.300.jpg,"W tej ksiażce znajdziesz najważniejsze informacje i wskazówki dotyczące rozwoju osobistego. Autor opisuje proces polegający na stawaniu się lepszym człowiekiem, jak również na polepszaniu ludzkiego życia w różnych obszarach. Najprościej mówiąc, jest to dążenie do maksymalizacji ludzkiego potencjału. Słowa swoje kieruje do wszystkich ludzi, w szczególności skupiając się na tych, którzy chcieliby zmienić swoje życie na lepsze. Jego głównym celem jest uzmysłowienie wszystkim, że bez względu na okoliczności, czy doświadczenia życiowe, każdy człowiek, bez wyjątku, zasługuje na to, żeby być szczęśliwym. Dzięki niemu poznasz i zastosujesz pojęcia takie jak uważność (Mindfulness), Prawo Przyciągania i ego. Wypracujesz samodyscyplinę i zwalczysz złe nawyki, w tym lenistwo, budując silną motywację i wyznaczając właściwe cele. A to tylko początek Twojej podróży. Sprawdź, na jak dużo Cię stać!",Poradniki
/pl/reiki_samodzielne_uzdrawianie-9788381712354,książka / book,Książki i czasopisma / Books and periodicals,Karen Frazier,Reiki samodzielne uzdrawianie,Reiki Healing for Beginners,polski,Studio Astropsychologii,2020,Miękka,14.5x20.5,264,"0,328 kg",,9788381712354 (9788381712354),9788381712354,/img/product_images_new/657/494657_01_reiki_samodzielne_uzdrawianie_jak_bezpiecznie_wyeliminowac_ponad_100_dolegliwosci.300.jpg,"Autorka jest intuicyjną uzdrowicielką energetyczną, medium, bestsellerową pisarką oraz muzykiem. Napisała nie tylko wiele książek, ale również setki artykułów. Teraz dzieli się z Tobą swoją wiedzą dotyczącą Reiki. Zbiór technik terapeutycznych opartych na Reiki uzdrowi Twoje ciało, umysł i duszę. Jeśli dopiero odkryłeś tę metodę, zapewne zastanawiasz się, jak zastosować wiedzę teoretyczną w praktyce i zacząć uzdrawiać siebie i innych. Jeśli już praktykujesz Reiki, zapewne chętnie rozszerzysz jej stosowanie na nowe dolegliwości. Tak czy inaczej, wiedza opisana w tej książce okaże się dla Ciebie bezcenna. Reiki – zdrowie w Twoich rękach!","Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Terapia. Opieka nad chorym. Rehabilitacja. Fizjoterapia, Medycyna niekonwencjonalna, Poradniki"
