Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zony_mundurowych_historie_policyjnych_rodzin-9788383171586,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Majcher,Żony mundurowych Historie policyjnych rodzin,,polski,Pascal,2024,Miękka ze skrzydełkami,13.5x20.5,272,"0,226 kg",10.01.2024,9788383171586 (9788383171586),9788383171586,/img/product_images_new/864/841864_01_zony_mundurowych_historie_policyjnych_rodzin.300.jpg,"Polscy policjanci Jacy są, kiedy zdejmują mundur, czego się boją, o czym rozmawiają po pracy i jaką cenę płacą za codzienną służbę oni i ich rodziny? Czy kiedykolwiek odpoczywają, czy może tkwią głową w pracy przez dwadzieścia cztery godziny na dobę? Czy przynoszą problemy do domu? Czy przemoc jest powszechnym zjawiskiem w ich formacji? I czy sami potrafiliby szczerze odpowiedzieć na te pytania?  Magdalena Majcher, prywatnie żona policjanta, zadała je najbliższym policjantów. Zaprosiła do szczerych i bezkompromisowych rozmów jedenaście kobiet i jednego mężczyznę – żony, partnerki, córkę, teściową, męża. Z przeprowadzonych rozmów wyłania się wielowymiarowy – z pewnością nie czarno-biały – obraz ludzi, którzy wcale nie są ze stali.  Ludzie, którzy stoją na straży prawa, niejednokrotnie ryzykując własne życie, mają swoje rodziny, żony, partnerki. To one są bohaterkami tej książki. Żony mundurowych to opowieść o ich życiu, strachu, codzienności, pokazana z ich punktu widzenia. Marek Stelar","Biografie, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Sądownictwo. Kryminalistyka. Policja. Więziennictwo."
/pl/salamandra_historia_o_niedojrzalej_dojrzalosci_mat-9788383171609,książka / book,Książki i czasopisma / Books and periodicals,Natasza Socha,Salamandra. Historia o niedojrzałej dojrzałości,,polski,Pascal,2024,Miękka ze skrzydełkami,13.0x20.0,352,"0,268 kg",24.01.2024,9788383171609 (9788383171609),9788383171609,/img/product_images_new/152/843152_01_salamandra_historia_o_niedojrzalej_dojrzalosci.300.jpg,"Opowieść o kobiecie, która na nowo musi stworzyć listę marzeń. Historia o tym, że każdy potrafi się odrodzić, zupełnie jak kolorowe salamandry. I o tym, że najtrudniej jest przytulić samego siebie. Kalina ma 54 lata i samotnie wychowuje ośmioletnią Helenę. Po odejściu ukochanego Kosmy wprowadza się do nich starsza córka Kaliny, która chce pomóc matce, chociaż sama tkwi po uszy we własnych problemach. Od kiedy w ich domu pojawia się Jakub, życie wszystkich kobiet całkowicie się zmienia.  Co tak naprawdę stało się z Kosmą? Czy Kalina będzie w stanie odzyskać radość życia? Czy jej starsza córka w końcu znajdzie szczęście? Salamandra. Historia niedojrzałej dojrzałości jest kolejną częścią serii Matki, czyli córki, na którą wszyscy czekali!","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/dzieci_miasta_nigdy_przenigdy-9788383171647,książka / book,Książki i czasopisma / Books and periodicals,Mateusz Gostyński,Dzieci miasta. Nigdy przenigdy,,polski,Pascal,2023,Miękka ze skrzydełkami,13.0x20.0,336,"0,255 kg",23.08.2023,9788383171647 (9788383171647),9788383171647,/img/product_images_new/593/806593_01_dzieci_miasta_nigdy_przenigdy.300.jpg,"Seks, narkotyki i życie w cieniu przestępczego świataKamińscy żyją w mieście pełnym zła. Na ulice nie wychodzi już policja. Gangsterzy są panami życia i śmierci, a oni próbują się odnaleźć w tej rzeczywistości. Z pozoru są zwyczajnym rodzeństwem, które zostało skrzywdzone przez los. Próbują chronić się nawzajem, ale nie zawsze potrafią to zrobić. Nikola wciąga rodzinę w sam środek nocnego życia, którym rządzą bezwzględni przestępcy, kradzieże i haracze. Max i Nela próbują ocalić brata przed konsekwencjami swoich działań, przez co sami zostają pochłonięci przez mroczne miasto. Mają tylko siebie i aż siebie, ale czy to wystarczy? Czy więzy krwi okażą się wystarczająco silne, aby przetrwać w brutalnym świecie, w którym dominują pożądanie i przemoc?","Powieść polska, Społeczno-obyczajowa"
/pl/hormonia_matki_czyli_corki_tom_1_wyd_2024-9788383172590,książka / book,Książki i czasopisma / Books and periodicals,Natasza Socha,Hormonia,,polski,Pascal,2024,Miękka ze skrzydełkami,13.0x20.0,352,"0,26 kg",24.01.2024,9788383172590 (9788383172590),9788383172590,/img/product_images_new/153/843153_01_Hormonia.300.jpg,"Kalina ma 45 lat i panicznie boi się dojrzałości. Słowo „menopauza” przeraża ją bardziej niż trzygłowy smok. Boi się również matki, podejmowania samodzielnych decyzji, a nawet wyjścia do kawiarni w pojedynkę. W torebce nosi listę marzeń, które pod wpływem spotkania z nieznajomym mężczyzną w końcu postanawia spełnić. Czy rozbierze się na plaży nudystów? Zje śniadanie w łóżku? Zakocha się, nie zważając na nic? A może po raz pierwszy dowie się, jak smakuje wolność? Hormonia to książka o sile i mądrości kobiet, ale także o ich lękach i skrzętnie ukrywanych tajemnicach. O wewnętrznej harmonii. I oszalałych hormonach.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/nieidealna_insulinooporna_wycisz_emocje-_uspokoj_u-9788383172651,książka / book,Książki i czasopisma / Books and periodicals,Beata Ossowska-Dorosz,"Nieidealna insulinooporna. Wycisz emocje, uspokój umysł i schudnij bez wyrzeczeń",,polski,Pascal,2024,Miękka ze skrzydełkami,14.4x20.8,272,"0,398 kg",14.02.2024,9788383172651 (9788383172651),9788383172651,/img/product_images_new/157/847157_01_nieidealna_insulinooporna.300.jpg,"Cierpisz na insulinooporność i chcesz zadbać o swoje zdrowie? Stosowałaś już wszystkie diety, jesteś aktywna fizycznie, ale wciąż nie możesz zrzucić zbędnych kilogramów? Odwiedziłaś dietetyka, który dał ci wskazówki i ułożył jadłospis, ale po jakimś czasie wróciłaś do starych przyzwyczajeń? Przekonaj się, że kilka drobnych zmian może dać spektakularne efekty! Dzięki tej książce odkryjesz proste zasady, które będziesz mogła dopasować do swojego stylu życia. Przekonasz się, że wcale nie musisz spędzać wielu godzin na siłowni ani rezygnować z ulubionych potraw. Beata Ossowska-Dorosz nauczy cię, jak zbilansować posiłki, aby miały mniej kalorii i niższy indeks glikemiczny. Pomoże ci zrozumieć procesy zachodzące w twoim ciele, zwróci uwagę na aspekty psychologiczne, a także pokaże, jak w prosty sposób, krok po kroku wprowadzić dobre nawyki – na stałe. W książce znajdziesz też przykładowy jadłospis zawierający listę zakupów oraz zamienniki poszczególnych produktów!","Poradniki, Zdrowie i uroda, Zdrowie. Uroda"
/pl/rozstanie_to_nowe_rozdanie-9788383172699,książka / book,Książki i czasopisma / Books and periodicals,"Monika Pryśko , Monika Ośmiałowska",Rozstanie to nowe rozdanie,,polski,Pascal,2024,Zintegrowana,16.2x21.0,256,"0,475 kg",27.03.2024,9788383172699 (9788383172699),9788383172699,/img/product_images_new/437/857437_01_rozstanie_to_nowe_rozdanie.300.jpg,"Rozstanie to nie koniec gry – to szansa na lepsze rozdanie! Dla wielu kobiet koniec związku to koniec dotychczasowego świata. Rozstanie wiąże się z ogromnym stresem, bólem, rozczarowaniem. Potrzeba dużo odwagi, by spojrzeć na nie jak na szansę. W tej książce chcemy ci pokazać, że każda, nawet najbardziej przykra, niesprawiedliwa i niespodziewana sytuacja, w której się znajdujesz, może stać się twoją trampoliną do czegoś dobrego. Początkowo być może wzbudzi to w tobie niezgodę. Pozwól sobie na oddech, złość i gniew, zwątpienie i rozczarowanie, ale na końcu pozwól sobie także na nadzieję i nowy plan. Rozstanie często jest momentem, gdy odkrywamy nowe marzenia, tłumione cele i aspiracje. Może prowadzić do zdrowszego i bardziej satysfakcjonującego życia. Bo w życiu jest jak w karcianej wojnie – każde nowe rozdanie może przynieść szansę na zwycięstwo. To od nas samych zależy, co otrzymamy z rozstaniem. Czy wyjdziesz z niego z kolejną szansą, czy może przekonana, że właśnie spełniły się wszystkie czarne scenariusze? Czas na twój ruch.","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście, Psychologia. Psychoterapia, Relacje interpersonalne"
/pl/islandia_historie_pisane_wiatrem-9788383173337,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Bobola Bobola , Piotr Kersz",Islandia. Historie pisane wiatrem,,polski,Pascal,2024,Miękka,14.4x20.5,304,"0,385 kg",14.08.2024,9788383173337 (9788383173337),9788383173337,/img/product_images_new/605/1002605_01_islandia_historie_pisane_wiatrem.300.jpg,"Islandia. Historie pisane wiatrem ·Gdzie najlepiej zapolować na z orzę? ·Na którym lodowcu warto zrobić biwak? ·Czy do wnętrza wulkanu można dojechać windą? Bogactwem Islandii jest przyroda – nieposkromione wulkany, gorące gejzery, niekończące się pustkowia, bajeczne doliny, zamglone lodowce, dzikie rzeki i zdeterminowana, przystosowana do twardego życia roślinność. Wśród najpiękniejszych atrakcji warto wymienić jaskinię lawową Lofthellir, dymiące lody Kverkfjöll, trasę Złoty Krąg, czarną plażę w Vík, trawersy przez Vatnajökulla czy popisy wulkanów na półwyspie Reykjanes. Na kartach tej książki Katarzyna Bobola i Piotr Kersz ukazują subiektywną wersję wyspy, którą obserwują na co dzień. Wielu rzeczy w niej nie lubią, ale o wiele więcej kochają. Mimo że na Islandii częściej wieje i leje niż świeci słońce. Na przełomie czerwca i lipca spora część Islandii mogłaby się reklamować jako Prowansja Północy. Hektary pól lawy porastają wówczas kwitnące łubinowe dywany. Łubin alaskański sprowadzono z Ameryki, by zatrzymać erozję gleby. Zbiera azot z powietrza i w ten sposób użyźnia ziemię. Przy okazji eliminuje rodzime gatunki, które nie tolerują jego nadmiaru. Pozbył się lokalsów i otworzył sobie drogę do całkowitego podboju wyspy. Wygląda pięknie. Odwiedziliśmy kiedyś naszą koleżankę pracującą w hotelu w Skaftafell. Poszliśmy na spacer ścieżką za jej domem, prowadzącą do jęzora lodowcowego Svínafellsjökull. Cała morena porośnięta była kwitnącym łubinem. W oddali błyszczał lodowiec i lekko ośnieżone szczyty. Taka piękna katastrofa, powiedzieliby islandzcy naukowcy. Katarzyna Bobola i Piotr Kersz – małżeństwo etnologów, długodystansowe, jak piesze szlaki, którymi wędrują albo przeprowadzki, na które się decydują. Podróżują razem od ponad 20 lat. Chociaż kochają polskie góry i wędrowanie, to od czasu do czasu lubią pomieszkać gdzieś indziej. Od 2018 roku żyją na Islandii, pracując i odkrywając tajemnicze zakamarki wyspy. W długie polarne noce piszą artykuły na blogu wapniakiwdrodze.pl, przewodniki oraz książki.","Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Europa, Europa Północna. Skandynawia, Przewodniki turystyczne"
/pl/zdrowie_z_natury_kawy_i_herbaty_z_lak_i_lasow-9788383173641,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Mikulska , Artur Bokła",Zdrowie z natury Kawy i herbaty z łąk i lasów,,polski,Pascal,2024,Miękka ze skrzydełkami,16.2x21.0,312,"0,42 kg",19.06.2024,9788383173641 (9788383173641),9788383173641,/img/product_images_new/505/882505_01_zdrowie_z_natury_kawy_i_herbaty_z_lak_i_lasow.300.jpg,"Zaletą naturalnych kaw i herbat jest nie tylko ich niewielki koszt, ale przede wszystkim pozytywny wpływ na zdrowie: ułatwiają zasypianie, detoksykują, łagodzą stres, uspokajają, wspomagają leczenie chorób.  Kawy i herbaty mogą być niezwykłe i bardzo zaskakujące, więc nie ograniczaj się do tego, co znajdziesz w sklepach! Kreuj unikalne smaki, zbieraj rośliny wokół siebie, odkrywaj nowe połączenia!  Książka zawiera mnóstwo przepisów na niezwykle smaczne i łatwe w przygotowaniu napary z łatwo dostępnych dzikich roślin, które rosną wokół nas. Już nie musisz być skazany na mieszanki proponowane przez producentów.  Herbata lipowa z malinami i miodem  Karmelowa kawa z prażonych orzechów laskowych  Mrożona herbata pokrzywowo-miętowa na ochłodę  Syrop z pędów młodej sosny na kaszel  Czekoladowa kawa z cykorii  Herbata malinowo-sosnowa na wzmocnienie odporności  Pobudzająca kawa z żołędzi  Herbata świerkowa z malinową konfiturą – bomba witaminowa  Syrop z kwiatów podbiału  Herbata z pąków bukowych na chwilę relaksu  Mleczna kawa z orzeszków lipy  Kawa z mniszka lekarskiego na lepsze trawienie  I wiele innych…  Katarzyna Mikulska i Artur Bokła – ludzie lasu, prowadzą kursy i warsztaty z zakresu zielarstwa, zdrowego odżywiania, zielonej kuchni, survivalu, bushcraftu, historycznej kuchni i ekologii. Wydali dwuczęściową książkę Kuchnia survivalowa bez ekwipunku. Gotowanie w terenie, w której prezentują sprawdzone techniki przygotowywania potraw oraz przepisy z wykorzystaniem tego, co możesz znaleźć na łące i w lesie.","Poradniki, Zdrowie i uroda, Zdrowie. Uroda, Książki kucharskie i diety, Potrawy. Napoje. Żywność"
/pl/gonitwa_cieni-9788383180342,książka / book,Książki i czasopisma / Books and periodicals,Simon Tudhope,Gonitwa cieni,,polski,Foxgames,2022,Miękka,13.5x20.5,288,"0,334 kg",,9788383180342 (9788383180342),9788383180342,/img/product_images_new/387/708387_01_gonitwa_cieni.300.jpg,"Cienie nadciągają i tylko Ty możesz je powstrzymać. W tej niesamowicie zilustrowanej przygodzie każdy wybór należy do Ciebie, a Twoje życie zależy od tego, co wybierzesz. Z kim będziesz walczyć? Komu zaufasz? W książce, w której nic nie jest takie, jak się zdaje, nawet ilustracje są pełne tajemnic do rozwikłania...",
/pl/komiksy_paragrafowe_sherlock_holmes_mistyczne_sled-9788383180359,książka / book,Książki i czasopisma / Books and periodicals,Jarvin Boutanox,Komiksy paragrafowe Sherlock Holmes Mistyczne śledztwa,,polski,Foxgames,2022,Twarda,14.5x21.0,96,"0,232 kg",09.11.2022,9788383180359 (9788383180359),9788383180359,/img/product_images_new/502/723502_01_sherlock_holmes_mistyczne_sledztwa_komiksy_paragrafowe.300.jpg,"Co sprawia, że komiksy paragrafowe są tak wciągające?  To, że nigdy nie wiadomo dokąd doprowadzi Was labirynt łamigłówek. Zakończenie nie jest z góry ustalone i wszystko zależy od Waszych wyborów. Gotowi na kolejne śledztwo owiane mgiełką mistycyzmu? W Londynie doszło do zagadkowych zbrodni, których nie można wyjaśnić w racjonalny sposób. Czy rzeczywiście stoją za nimi nadprzyrodzone moce?  A może to sprawka mistyków i oszustów?  Wytęż swoje szare komórki, by rozwikłać tę mroczną zagadkę. Rozwiązuj łamigłówki, przesłuchuj świadków, przeszukuj miejsca zbrodni. To Ty decydujesz, w którego detektywa się wcielisz, to od Ciebie będzie zależał przebieg śledztwa. Lupa w dłoń i do dzieła!",Komiksy
/pl/kolorowanka_z_naklejkami_dinozaury-9788383180816,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kolorowanka z naklejkami Dinozaury,,polski,Wilga,2023,Miękka,20.5x29.0,24,"0,125 kg",25.01.2023,9788383180816 (9788383180816),9788383180816,/img/product_images_new/514/742514_01_kolorowanka_z_naklejkami_dinozaury.300.jpg,"Kolorowanka z naklejkami: to seria czterech czarno-białych zeszytów do kolorowania. Każda książka przeniesie dziecko w inne ciekawe miejsce (do parku dinozaurów, w podniebne przestworza, pod wodę lub do magicznego ogrodu) i zapewni mnóstwo świetnej zabawy w kolorowanie. Do każdego zeszytu dołączone zostały naklejki do przyklejania w odpowiednich miejscach. Dinozaury – proste obrazki do kolorowania przedstawiające dinozaury i roślinki, które żyły w tych czasach. Pokoloruj tyranozaura, stegozaura, pterodaktyla i inne dinozaury. Rozwijaj pasje i łącząc to z dobrą zabawą.",Dla dzieci i młodzieży
/pl/kolorowanka_z_naklejkami_pod_woda-9788383180823,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kolorowanka z naklejkami Pod wodą,,polski,Wilga,2023,Miękka,20.5x29.0,24,"0,125 kg",25.01.2023,9788383180823 (9788383180823),9788383180823,/img/product_images_new/850/742850_01_.300.jpg,"Kolorowanka z naklejkami: to seria czterech czarno-białych zeszytów do kolorowania. Każda książka przeniesie dziecko w inne ciekawe miejsce (do parku dinozaurów, w podniebne przestworza, pod wodę lub do magicznego ogrodu) i zapewni mnóstwo świetnej zabawy w kolorowanie. Do każdego zeszytu dołączone zostały naklejki do przyklejania w odpowiednich miejscach. Pod wodą – proste obrazki do kolorowania przedstawiające podwodną roślinność i stworzenia tam żyjące. Pokoloruj ośmiornicę, żółwia, łódź podwodną i inne obrazki. Rozwijaj pasje i łącząc to z dobrą zabawą.",Dla dzieci i młodzieży
/pl/kolorowanka_z_naklejkami_na_niebie-9788383180830,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kolorowanka z naklejkami Na niebie,,polski,Wilga,2023,Miękka,20.5x29.0,24,"0,125 kg",25.01.2023,9788383180830 (9788383180830),9788383180830,/img/product_images_new/515/742515_01_kolorowanka_z_naklejkami_na_niebie.300.jpg,"Kolorowanka z naklejkami: to seria czterech czarno-białych zeszytów do kolorowania. Każda książka przeniesie dziecko w inne ciekawe miejsce (do parku dinozaurów, w podniebne przestworza, pod wodę lub do magicznego ogrodu) i zapewni mnóstwo świetnej zabawy w kolorowanie. Do każdego zeszytu dołączone zostały naklejki do przyklejania w odpowiednich miejscach. Na niebie – proste obrazki do kolorowania przedstawiające pojazdy, przedmioty, zjawiska i stworzenia unoszące się w powietrzu. Pokoloruj tukana, misia w samolocie, balony i inne obrazki. Rozwijaj pasje i łącząc to z dobrą zabawą.",Dla dzieci i młodzieży
/pl/mis_pracus_majsterkowicz-9788383180939,książka / book,Książki i czasopisma / Books and periodicals,Benji Davies,Miś Pracuś Majsterkowicz,,polski,Wilga,2023,Twarda,18.0x18.0,10,"0,305 kg",11.10.2023,9788383180939 (9788383180939),9788383180939,/img/product_images_new/594/818594_01_mis_pracus_majsterkowicz.300.jpg,"Poznawajcie świat z Misiem Pracusiem! Czytając wesołe książeczki i przesuwając ruchome elementy, mały czytelnik może poznać różne zawody lub miejsca. Miś Pracuś, Pracuś Miś nowe zadanie będzie miał dziś! Przesuń ruchome elementy, odkryj kryjące się w książce niespodzianki i zobacz, czym zajmuje się majsterkowicz.",Dla dzieci i młodzieży
