Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/niewidzialna_dziewczyna-9788367176071,książka / book,Książki i czasopisma / Books and periodicals,Lisa Jewell,Niewidzialna dziewczyna,,polski,Czwarta Strona,2022,Miękka,20.5x13.5,384,"0,398 kg",09.02.2022,9788367176071 (9788367176071),9788367176071,/img/product_images_new/267/633267_01_niewidzialna_dziewczyna.300.jpg,"Nie widzisz jej. Ale ona widzi ciebie. Życie Owena Picka rozpada się na kawałki. Trzydziestotrzyletni nauczyciel zostaje zawieszony w pracy, po tym jak dwie uczennice oskarżają go o molestowanie. Mieszkający w pokoju gościnnym ciotki, sfrustrowany swoim życiem Owen szuka profesjonalnych porad w internecie. Tymczasem w sąsiedztwie Picka zamieszkuje rodzina Foursów, freelancerka Cate i psycholog dziecięcy Roan oraz dwójka ich nastoletnich dzieci. Pewnego dnia córka zwierza się matce, że sąsiad śledził ją, gdy wracała do domu. Siedemnastoletnia Saffyre Maddox przez trzy lata była pacjentką Roana Foursa. Po zakończeniu terapii podąża za nim jak cień, przy okazji poznając sekrety psychologa i jego rodziny. W walentynkową noc Saffyre znika, a ostatnią osobą, która widziała ją żywą, okazuje się Owen Pick. „Niewidzialna dziewczyna” to niepokojący thriller psychologiczny, pełen poczucia krzywdy, samotności i odrzucenia oraz nagromadzonego przez lata żalu. To historia ludzi, którzy, choć żyją blisko siebie, nie dostrzegają prawdy o nich samych.","Kryminały, Powieść zagraniczna"
/pl/skazanie-9788367176262,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Skazanie,,polski,Czwarta Strona,2022,Miękka,20.5x13.5,488,"0,45 kg",23.03.2022,9788367176262 (9788367176262),9788367176262,/img/product_images_new/557/644557_01_skazanie_seria_z_joanna_chylka_tom_15.300.jpg,"Po odzyskaniu prawa do wykonywania zawodu Joanna Chyłka liczy na podjęcie głośnej obrony, która wprowadzi jej karierę z powrotem na odpowiednie tory. Otrzymuje jednak sprawę, którą nikt inny nie chciał się zająć – w dodatku po raz pierwszy to ona ma wystąpić w charakterze oskarżyciela subsydiarnego. Zgłasza się do niej matka dziewczyny, której śmierć została zakwalifikowana jako samobójstwo. Twierdzi, że ma dowody, że jej córka nie odebrała sobie życia, a mimo to kolejni prokuratorzy wciąż umarzają postępowanie. Prawniczka szybko dostrzega, że doszło nie tylko do uchybień proceduralnych, ale także manipulacji. Jednocześnie Chyłka musi nawigować po nieznanych wodach życia osobistego – trwają przygotowania do ślubu, a ona po latach decyduje się nawiązać kontakt z matką.","Kryminały, Powieść polska"
/pl/las_zaginionych-9788367176347,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Pietrzyk,Las zaginionych,,polski,Czwarta Strona,2022,Miękka,20.5x13.5,360,"0,375 kg",09.03.2022,9788367176347 (9788367176347),9788367176347,/img/product_images_new/118/638118_01_las_zaginionych.300.jpg,"Łatwo jest błędnie odczytać czyjeś słowa. Jeszcze łatwiej – milczenie. Trzy nastolatki wybierają się konno do Parku Krajobrazowego Wysoczyzny Elbląskiej. Z przejażdżki wracają tylko dwie z nich. Roztrzęsione siostry Małeckie nie mają pojęcia, dokąd pojechała ich przyjaciółka. Mijają kolejne dni, ale dziewczyna nie daje znaku życia. Znalazł się tylko koń, który wystraszony sam przygalopował do stadniny. Jakiś czas później, w tej samej okolicy, znika kolejna amazonka, Karolina Iwaszyn. Kobieta wraz z mężem i dwójką nastoletnich dzieci przyjechała do Kadyn na zaproszenie przyjaciół, rodziny Małeckich. Śledczy szukają w okolicznych lasach śladów zaginionych, jednocześnie bacznie przyglądając się ludziom z otoczenia Karoliny. Ktoś z nich wie więcej, niż skłonny jest przyznać. Najnowszy thriller Agnieszki Pietrzyk to opowieść o tym, jak wysoka może być cena za przymykanie oczu na zło. To opowieść o gromadzonym przez lata żalu, który zmienia się w palące pragnienie zemsty. I milczeniu, które potrafi zranić głębiej niż słowa. „Kolejny świetny thriller Agnieszki Pietrzyk! Tu nic nie jest oczywiste, a zwłaszcza bohaterowie serwujący nam całą gamę emocji. Książka wciąga do tego stopnia, że ten, kto zacznie ją czytać wieczorem, musi się liczyć z nieprzespaną nocą. Serdecznie polecam”. Hanna Greń","Powieść polska, Kryminały"
/pl/wszyscy_umarli-9788367176361,książka / book,Książki i czasopisma / Books and periodicals,Anna Rozenberg,Wszyscy umarli,,polski,Czwarta Strona,2022,Miękka,13.5x20.5,360,"0,37 kg",09.03.2022,9788367176361 (9788367176361),9788367176361,/img/product_images_new/119/638119_01_wszyscy_umarli.300.jpg,"Kiedy bliska osoba znika bez śladu, wszystko inne przestaje mieć znaczenie. Inspektor David Redfern gotów jest rzucić pracę w policji w Woking, żeby tylko mieć czas na poszukiwanie zaginionej przyjaciółki. Jednak życie ma wobec niego inne plany. W spokojnym miasteczku Pirbright, położonym nieopodal Woking, dochodzi do morderstwa lokalnego hodowcy koni. Choć Kenneth O’Malley zdecydowanie wolał towarzystwo zwierząt niż ludzi, trudno szukać w tym motywu zbrodni. Mieszkańcy, początkowo wstrząśnięci zabójstwem, szybko skrywają się za murem obojętności i kłamstw. Inspektor będzie musiał odkryć, który z nich pewnej jesiennej nocy spotkał się z ofiarą na zabytkowym cmentarzu. Na tym jednak problemy się nie kończą. Rzucając się w wir pracy, inspektor straci z oczu głównego przeciwnika – tajemniczego Palacza, który wciąż zagraża bliskim Redferna. Jaką cenę będzie musiał zapłacić za swoją nieostrożność? „Wszyscy umarli” to zaproszenie do udziału w śledztwie zmierzającym w nieoczywistym kierunku. To kryminał pełen emocji i zwrotów akcji, którego finał zaskoczy zarówno czytelników, jak i samego Davida Redferna.","Powieść zagraniczna, Kryminały"
/pl/gabinet_luster-9788367176750,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Żarski,Gabinet luster,,polski,Czwarta Strona,2022,Miękka ze skrzydełkami,13.5x20.5,400,"0,41 kg",04.05.2022,9788367176750 (9788367176750),9788367176750,/img/product_images_new/647/648647_01_gabinet_luster.300.jpg,"W bagażu wspomnień najbardziej ciążą te, których nie da się wymazać Ten dzień miał wyglądać inaczej, ale zamiast śmiechu i dobrej zabawy przyniósł rozpacz i strach. Ada Rezler miała niespełna cztery lata, gdy jej nastoletni brat, Igor, zaginął podczas zabawy w chowanego. Co wydarzyło się tamtego dnia na leśnej polanie? To pytanie przez długie lata pozostawało bez odpowiedzi. Dwadzieścia lat później wspomnienia tych tragicznych chwil wracają ze zdwojoną mocą. Zawartość tajemniczej koperty, którą Ada znajduje w drzwiach mieszkania, sprawia, że kobieta wraca do rodzinnej miejscowości, by zmierzyć się z przeszłością i poznać prawdę. Obojętnie jaka by ona była. Ta historia jest jak rozbite lustro. Dopiero złożone fragmenty tworzą jasny obraz całości, w którym dotknięci traumą bohaterowie wciąż starają się przejrzeć. To zapis wielkiego bólu i równie wielkiej samotności. Bolesna wyprawa w przeszłość i w głąb siebie. Opowieść o chłopaku, który zniknął, i dziewczynce, która już na zawsze została obarczona ciężarem tej nieobecności. „Mroczna i klimatyczna opowieść, przeplatająca przeszłość z teraźniejszością i wnikająca w głowy zarówno bohaterów, jak i czytelnika. Znakomity thriller psychologiczny”. Jędrzej Pasierski","Kryminały, Powieść polska"
/pl/elementarz_mlodego_polaka-9788367178136,książka / book,Książki i czasopisma / Books and periodicals,Mariola Jarocka,Elementarz młodego Polaka,,polski,Books,2022,Twarda,21.0x28.0,64,"0,446 kg",15.04.2022,9788367178136 (9788367178136),9788367178136,/img/product_images_new/698/639698_01_elementarz_mlodego_polaka.300.jpg,"Elementarz młodego Polaka to książka, którą powinno poznać każde polskie dziecko. W przystępnej formie wyjaśnia, co to znaczy być Polakiem. Młody Czytelnik dowie się z niej m.in. jak brzmi dekalog prawdziwego Polaka, jak wygląda podział administracyjny Polski, a także jej flora i fauna: odwiedzi polskie parki narodowe, zapozna się z roślinnością i mieszkającymi tam zwierzętami. Wybierze się również w podróż do przeszłości, aby poznać historię naszego kraju. Znajdują się tu również informacje o polskich skarbach narodowych, strojach, tańcach i zwyczajach... Piękne, kolorowe ilustracje i napisane w przystępny sposób teksty spowodują, że młody Czytelnik zdobędzie wiele interesujących i ważnych informacji dotyczących kraju, który jest naszą Ojczyzną.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/bajki_dla_odwaznych_dziewczynek_i_dzielnych_chlopc-9788367178235,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajki dla odważnych dziewczynek i dzielnych chłopców,,polski,Ibis,2022,Twarda,20.6x27.0,96,"0,58 kg",21.02.2022,9788367178235 (9788367178235),9788367178235,/img/product_images_new/995/639995_01_.300.jpg,"Bajki dla odważnych dziewczynek i dzielnych chłopców to nie tylko kolejna pozycja z bajkami wszech czasów dla dzieci. To książka, która ukazuje młodym czytelnikom odwagę i bohaterstwo ich ulubionych postaci, ponadto dowodzi ona, że ciężka praca popłaca i nigdy nie należy przestawać marzyć, bo nigdy nie wiesz, kiedy te marzenia się ziszczą. Wśród grona odważnych dziewczynek i dzielnych chłopców znaleźli się m.in. Alicja z Krainy Czarów, Kopciuszek, Mowgli z Księgi dżungli czy pomysłowy Aladyn. Całość wzbogacona bajecznymi ilustracjami.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/zlota_ksiega_bajek-9788367178242,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Złota księga bajek,,polski,Ibis,2022,Twarda,20.6x27.0,160,"0,792 kg",21.02.2022,9788367178242 (9788367178242),9788367178242,/img/product_images_new/996/639996_01_.300.jpg,"Złota księga bajek to pięknie ilustrowana książka dla dzieci zawierająca teksty najwspanialszych bajek wszech czasów. Publikacja jest idealna dla najmłodszych dzieci, którym czytanie bajek przez rodziców umila czas i wpływa na ich rozwój. Ci nieco starsi mogą sięgnąć po tę książkę i zagłębić się w samodzielnej lekturze, a z kolei dorosłym teksty tych pięknych opowieści przypomną dziecięce lata. Na kartach Złotej księgi bajek znalazły się m.in. Pinokio, Kopciuszek, Książę zamieniony w żabę, Dzikie łabędzie.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/opowiesci_o_tym-_co_w_zyciu_wazne-9788367178440,książka / book,Książki i czasopisma / Books and periodicals,Marek Michalak,"Opowieści o tym, co w życiu ważne",,polski,Ibis,2022,Twarda,21.0x27.5,88,"0,506 kg",16.02.2022,9788367178440 (9788367178440),9788367178440,/img/product_images_new/702/639702_01_opowiesci_o_tym-_co_w_zyciu_wazne.300.jpg,"Marek Michalak (ur. 27.07.1971 r.) – tato Julii i Miłosza, pedagog, wychowawca, nauczyciel akademicki, działacz społeczny, dr n. społecznych, autor licznych publikacji o wychowaniu i prawach dziecka, m.in. książki „Order Uśmiechu – wspólny świat dzieci i dorosłych”, Rzecznik Praw Dziecka (2008-2018), Kanclerz Międzynarodowej Kapituły Orderu Uśmiechu, Przewodniczący Międzynarodowego Stowarzyszenia im. Janusza Korczaka, Kawaler Orderu Uśmiechu, inicjator uchwalenia przez Sejm Roku Janusza Korczaka (2012), Roku Ireny Sendlerowej (2018) i Ogólnopolskiego Dnia Praw Dziecka (20 listopada), doprowadził do licznych zmian w prawie lepiej zabezpieczających dobro dziecka (m.in. wprowadzenia całkowitego zakazu stosowania kar cielesnych wobec dzieci). Pisanie dla dzieci o uniwersalnych, humanistycznych wartościach – to zadanie bardzo trudne. Udaje się wyjątkowym znawcom i badaczom dzieciństwa. W tym gronie znalazł się dr Marek Michalak, były wieloletni Rzecznik Praw Dziecka, pedagog, nauczyciel akademicki, działacz, znawca i kontynuator korczakowskiej tradycji dialogu z dzieckiem. Książka ""Opowieści o tym, co w życiu ważne"" jest osobliwym dialogiem rodzeństwa. Julka i Miłosz opowiadają o swoich codziennych doświadczeniach rodzinnych, szkolnych, koleżeńskich. Czasami się sprzeczają, czasami sobie pomagają, dzielą się spostrzeżeniami, z uwagą wsłuchują się w niektóre opowieści dorosłych. Miłosz i Julka tłumaczą trudne słowa: miłość, tolerancja, własne zdanie, szacunek, wolność, empatia, odwaga, nadzieja, przyjaźń, wdzięczność, współczucie, nauka i wiedza, życzliwość, akceptacja, godność, pokój, odpoczynek, poczucie humoru, patriotyzm. Te pojęcia wyprowadzają z konkretnych sytuacji, dokumentują je różnymi zdarzeniami i – co najważniejsze – własnymi refleksjami. Fragment recenzji prof. dr hab. Barbary Smolińskiej-Theiss Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/gwiazdkowe_lamiglowki-9788367178587,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Gwiazdkowe łamigłówki,,polski,IBIS,2023,Miękka,23.5x17.6,160,"0,30 kg",28.09.2022,9788367178587 (9788367178587),9788367178587,/img/product_images_new/881/713881_01_gwiazdkowe_lamiglowki.300.jpg,"Gwiazdkowe łamigłówki to książeczka o tematyce bożonarodzeniowej, z którą nie sposób się nudzić! Znajdziecie w niej mnóstwo kreatywnych zadań, ćwiczeń logicznych, łamigłówek i rebusów, malowanek, szarad, zadań polegających na łączeniu kropek i szukaniu różnic pomiędzy obrazkami, które wprowadzą dzieci w świąteczny nastrój, umilą wolny czas i z pewnością pozwolą twórczo spędzić długie zimowe wieczory. Kredki w dłoń i do dzieła!","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/tuptus_i_swiateczny_cud-9788367178709,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Nożyńska-Demianiuk,Tuptuś i świąteczny cud,,polski,IBIS,2022,Twarda,20.6x27.0,32,"0,30 kg",28.09.2022,9788367178709 (9788367178709),9788367178709,/img/product_images_new/883/713883_01_tuptus_i_swiateczny_cud.300.jpg,"Zbliżają się święta Bożego Narodzenia, a mała sowa Lotka martwi się o swojego sąsiada – kreta Tuptusia, który od czasu wyjazdu jego rodziny stał się smutny i przygnębiony. Lotka zastanawia się, w jaki sposób mogłaby pomóc krecikowi. W tym samym czasie w lesie rozpętała się potężna wichura i jego mieszkańcy potrzebują pomocy. Czy uda się uratować rodzinę Myszyńskich i czy wydarzy się świąteczny cud, który sprawi, że w sercu Tuptusia znów zagości radość? Tuptuś i świąteczny cud to barwna i ciepła opowieść, która doskonale wpisuje się w klimat świąt Bożego Narodzenia.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/wesole_boze_narodzenie_zgadywanki_i_rymowanki-9788367178723,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zgadywanki i rymowanki. Wesołe Boże Narodzenie,,polski,Ibis,2024,Miękka,20.5x27.0,16,"0,07 kg",,9788367178723 (9788367178723),9788367178723,/img/product_images_new/075/715075_01_zgadywanki_i_rymowanki_wesole_boze_narodzenie.300.jpg,"Zgadywanki-rymowanki. Wesołe Boże Narodzenie to kolorowanka, w której poza ilustracją do pokolorowania dziecko znajdzie rymowaną zagadkę tematycznie związaną z zimą bądź Bożym Narodzeniem. Najmłodsi będą musieli znaleźć rozwiązanie zagadki i pokolorować ilustrację.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/swiateczne_zabawy_zgadywanki_i_rymowanki-9788367178730,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zgadywanki i rymowanki Świąteczne zabawy,,polski,Ibis,2024,Miękka,20.5x26.5,16,"0,07 kg",,9788367178730 (9788367178730),9788367178730,/img/product_images_new/076/715076_01_zgadywanki_i_rymowanki_swiateczne_zabawy.300.jpg,"To kolorowanka, w której poza ilustracją do pokolorowania dziecko znajdzie rymowaną zagadkę, tematycznie związaną z zimą bądź Bożym Narodzeniem. Najmłodsi będą musieli znaleźć rozwiązanie zagadki i pokolorować ilustrację.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/krzyzowki_dla_bystrej_glowki-9788367178785,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Krzyżówki dla bystrej główki,,polski,IBIS,2023,Miękka,20.6x27.0,48,"0,15 kg",28.09.2022,9788367178785 (9788367178785),9788367178785,/img/product_images_new/382/715382_01_krzyzowki_dla_bystrej_glowki.300.jpg,"Krzyżówki dla bystrej główki to zbiór wyjątkowych krzyżówek obrazkowych dla dzieci, w których zadaniem jest rozpoznanie haseł zaprezentowanych na ilustracjach i wpisanie ich w odpowiednie rubryki krzyżówki. Część liter wpisanych do krzyżówki haseł utworzy jej rozwiązanie. Krzyżówki dla bystrej główki to doskonała gimnastyka dla umysłu! Z tą książką dziecko będzie mogło rozwijać zdolności logiczne i spostrzegawczość, pozna nowe wyrazy i nauczy się je pisać, ale przede wszystkim spędzi czas na kreatywnej zabawie.",Dla dzieci i młodzieży
/pl/krzyzowki_obrazkowe_na_swieta-9788367178792,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Krzyżówki obrazkowe na Święta,,polski,IBIS,2022,Miękka,20.6x27.0,48,"0,155 kg",28.09.2022,9788367178792 (9788367178792),9788367178792,/img/product_images_new/887/713887_01_krzyzowki_obrazkowe_na_swieta.300.jpg,"Krzyżówki obrazkowe na Święta to zbiór krzyżówek o tematyce bożonarodzeniowej, w których zadaniem dzieci jest rozpoznanie haseł zaprezentowanych na ilustracjach i wpisanie ich w odpowiednie rubryki krzyżówki. Część liter z wpisanych do krzyżówki haseł utworzy jej rozwiązanie. Krzyżówki obrazkowe na Święta to doskonała gimnastyka dla umysłu! Z tą książką dziecko będzie mogło rozwijać zdolności logiczne i spostrzegawczość, pozna nowe słowa związane z tradycjami i zwyczajami świątecznymi, ale przede wszystkim miło i pożytecznie spędzi czas oczekiwania na Boże Narodzenie i Nowy Rok.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Dla dzieci i młodzieży"
/pl/siegaj_gwiazd-9788367184809,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Alicja Kruk,Sięgaj gwiazd,,polski,Lucky,2023,Miękka,13.5x20.5,352,"0,362 kg",06.02.2023,9788367184809 (9788367184809),9788367184809,/img/product_images_new/347/747347_01_.300.jpg,"Małżeństwo Inki i Adama na pierwszy rzut oka wydaje się być idealne, a oni dobrze dobraną parą i szczęśliwymi rodzicami Marysi. I zapewne nikt by nie uwierzył, że Adam jest nieczułym, pozbawionym empatii tyranem, stosującym wobec żony przemoc psychiczną i finansową. Choć jego zdrada jest gwoździem do trumny ich małżeństwa, to daje Ince upragnioną wolność i swobodę działania. Jednak życie bywa przewrotne i przygotowało dla kobiety kolejny cios. Pewnego dnia przez przypadek odkrywa guza w piersi, który spędza jej sen z powiek. Z pomocą Ince przychodzi Majka, nowa sympatyczna i nieco zwariowana sąsiadka, która niedawno zamieszkała w tej samej kamienicy. Pokaże i udowodni, że siła kobiecej przyjaźni jest nie do pokonania.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/enola_holmes_sprawa_tajemniczego_znikniecia_ksiezn-9788367195102,książka / book,Książki i czasopisma / Books and periodicals,Nancy Springer,Enola Holmes Sprawa tajemniczego zniknięcia księżnej,The Enola Holmes Mystery: Case of the Gypsy Goodbye,angielski,Poradnia K,2022,Zintegrowana,15.0x21.0,200,"0,29 kg",06.04.2022,9788367195102 (9788367195102),9788367195102,/img/product_images_new/392/643392_01_sprawa_tajemniczego_znikniecia_ksieznej_enola_holmes.300.jpg,"Finałowy tom serii o przygodach Enoli Holmes! Gdzie jest księżna del Campo? Kolejna sprawa młodej detektywki wymaga od niej nie lada sprytu, wyjątkowych umiejętności i empatii. A depczący jej po piętach Sherlock wpada na nowy pomysł, jak odnaleźć niesforną pannę, która ciągle umyka braciom… Do rodzinnej posiadłości Sherlocka Holmesa dostarczono tajemniczy pakunek. Sherlock przybywa do domu, wezwany przez zarządcę, jednak nie otwiera przesyłki, bo jest przeznaczona dla jego młodszej siostry Enoli. Problem w tym, że nikt nie wie, gdzie ona jest… Gdy Sherlock poszukuje Enoli, ta angażuje się w sprawę zaginionej księżnej Blanchefleur del Campo. Rodzeństwo musi rozwiązać potrójną zagadkę i znaleźć odpowiedzi na pytania: Co się stało z ich matką? Gdzie podziała się lady Blanchefleur? Co ma wspólnego z tą sprawą ich brat Mycroft? Przez poprzednie pięć tomów niesamowicie zżyliśmy się z Enolą i wspieraliśmy ją w jej buncie. Z zapartym tchem śledziliśmy jej poczynania, kiedy starała się nawiązać kontakt z zaginioną matką i jednocześnie umknąć braciom – Sherlockowi i Mycroftowi. W wyczekiwanym, szóstym tomie znajdziemy odpowiedzi na wszystkie nurtujące nas pytania. „Jako młode dziewczę wyobrażałam sobie siebie jako superbohaterkę, ale brakowało mi kostiumu. Gdybym dziś była nastolatką, to miałabym gotowy wzór, bo Enola Holmes to superbohaterka na miarę przygodowej wyobraźni wszystkich dziewczyn!” .Justyna Bednarek Ekranizacja pierwszego tomu Enola Holmes i sprawa zaginionego markiza autorstwa Nancy Springer z Millie Bobby Brown w roli tytułowej i Henrym Cavillem jako Sherlockiem jest wielkim hitem Netfliksa. Jesienią 2022 roku detektywka powróci na ekrany w kolejnym filmie. I na koniec dobra wiadomość: to nie koniec przygód! Już wkrótce nowa powieściowa seria przygód Enoli. Czy Wy też nie możecie się jej doczekać?","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/sekretna_historia_ludz_skarpetek-9788367195188,książka / book,Książki i czasopisma / Books and periodicals,Justyna Bednarek,Sekretna historia ludz... skarpetek,,polski,Poradnia K,2022,Twarda,14.5x17.5,152,"0,49 kg",12.10.2022,9788367195188 (9788367195188),9788367195188,/img/product_images_new/898/697898_01_sekretna_historia_ludzskarpetek_niesamowite_przygody_dziesieciu_skarpetek.300.jpg,"Długo wyczekiwana piąta część bestsellerowej serii o Niesamowitych przygodach dziesięciu skarpetek autorstwa Justyny Bednarek zadebiutuje już jesienią! Seria, którą pokochali mali i duzi, młodzi i młodsi, wraca z przytupem… Szykujcie się na nieeesamowite przygody! To będzie najbardziej szalona i wciągająca przygoda, jaką moglibyście sobie wyobrazić. I dostaniecie dowody na to, że skarpetki rządzą. Nawet w muzeum! W piątej części serii o Niesamowitych przygodach dziesięciu skarpetek autorstwa Justyny Bednarek z ilustracjami Daniela de Latoura przekonacie się, że wizyta w muzeum może być równie emocjonująca, co lot w kosmos, spotkanie żywych dinozaurów czy zdobycie autografu ukochanej autorki! Wybierzecie się tam razem z małą Be i jej niezwykłym dziadkiem  – kustoszem (to taki pan, co pracuje właśnie w muzeum) i jedynym w swoim rodzaju opowiadaczem fascynujących historii. Oprowadzi Was po tajemniczych muzealnych zakamarkach, obejrzycie eksponaty i wysłuchacie niezwykłych opowieści o przygodach niesfornych i wszędobylskich skarpetek. No i poznacie najpilniej strzeżone sekrety dziejów. Nie uwierzycie pewnie tak od razu, ale bardzo możliwe, że w historię ludzi od samego początku były zamieszane… skarpetki. Piąty tom cyklu Niesamowite przygody dziesięciu skarpetek rzuca nowe światło na znane nam fakty z dziejów Polski i świata. Co tym razem się przydarzyło tekstylnym bohaterkom, jakie lądy i czasy odwiedziły, jakie wybitne postaci poznały? Wiecie, jak to jest ze skarpetkami – wcisną się wszędzie i nieźle potrafią namieszać w biegu historii! Sprawdźcie sami, w jakie wydarzenia się wplątały. Lektura to niezwykła, a zarazem lekcja historii i wyobraźni, na której – gwarantujemy – nie będzie się nudzić żadne dziecko (i jego rodzice czy dziadkowie!)! A może, zainspirowani przez dzielne skarpetki, młodzi czytelnicy wymyślą własne przygody nieustraszonych i pomysłowych otulistópek? Zapraszamy do zabawy!","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/przepis_na_morderce_zabojczy_profilerzy_i_moja_dro-9788367195515,książka / book,Książki i czasopisma / Books and periodicals,Burgess Ann Wolbert,Przepis na mordercę Zabójczy profilerzy i moja droga do umysłu mordercy,Killer by design,angielski,Poradnia K,2022,Miękka,20.5x13.5,344,"0,356 kg",23.11.2022,9788367195515 (9788367195515),9788367195515,/img/product_images_new/739/727739_01_przepis_na_morderstwo.300.jpg,"Jaki jest Przepis na mordercę? Co kryje umysł zbrodniarza? Co skłania kogoś do zabijania? I jak możemy go powstrzymać? Jaki jest Przepis na mordercę? Co kryje umysł zbrodniarza? Co skłania kogoś do zabijania? I jak możemy go powstrzymać? Poznajcie fascynujące kulisy pracy pierwszej generacji profilerów kryminalnych. Pionierskie badania pielęgniarki Ann Wolbert Burgess dotyczące napaści na tle seksualnym przyciągnęły uwagę FBI i sprawiły, że od końca lat siedemdziesiątych XX w. Burgess przez dwie dekady współpracowała z rozwijającą się w Akademii FBI Jednostką Nauk Behawioralnych. „Profilowanie, zbrodnie, ofiary… Kto sądzi, że prawda nie jest fascynująca, musi sięgnąć po tę nieodkładalną książkę. Rzeczywistość jest tu ciekawsza od fikcji. Polecam!” Max Czornyj, autor popularnych thrillerów o komisarz Lizie Langer i profilerze Oreście Rembercie „Mindhunters” identyfikowali i śledzili najbrutalniejszych wówczas amerykańskich przestępców, takich jak Ed Kemper, Dennis Rader, Henry Louis Wallace czy Jon Barry Simonis. Ann Burgess nauczyła nas, jak wykorzystać chaos w umysłach seryjnych morderców i pomagała rozszyfrować to, co wydawało się nie do odszyfrowania.” John E. Douglas, były profiler kryminalny FBI, autor bestsellera Mindhunter Ann Burgess, jedna z pierwszych kobiet w zmaskulinizowanym środowisku FBI, szkoliła i wspomagała śledczych w zakresie badania, profilowania i chwytania seryjnych morderców. Jej priorytetem było przy tym powstrzymanie kolejnych zabójstw. W tej świetnie napisanej i bardzo osobistej książce przenosi czytelników w sam środek trudnych dochodzeń, przedstawiając niepublikowane zeznania sprawców i opisy miejsc zbrodni. Barwnie ukazuje ciekawą epokę i swoją drogę do rozszyfrowania osobowości przestępczej. „Tysiące śledczych na całym świecie codziennie wykorzystują w pracy badania i odkrycia doktor Ann Burgess, jednak po raz pierwszy dostajemy do ręki fascynującą i często bolesną opowieść o tym, co kryje się za faktami i liczbami. Pasjonująca książka!” Sarah Cailean, behawiorystka kryminalna","Dla dzieci i młodzieży, Literatura dla młodzieży"
