Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/gdy_emocje_biora_gore_jak_uczyc_dzieci_radzenia_so-9788367663205,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Gut-Orłowska,Gdy emocje biorą górę Jak uczyć dzieci radzenia sobie z trudnymi uczuciami,,polski,Edgard,2023,Miękka,14.5x20.5,226,"0,29 kg",26.04.2023,9788367663205 (9788367663205),9788367663205,/img/product_images_new/628/762628_01_gdy_emocje_biora_gore_jak_uczyc_dzieci_radzenia_sobie_z_trudnymi_uczuciami.300.jpg,"Twoje dziecko ze strachu odmawia wejścia do gabinetu lekarskiego? Nie chce próbować nowych potraw? Boi się samo zasypiać? W tym poradniku znajdziesz typowe sytuacje, które mogą się przydarzyć rodzicom przedszkolaków: ataki złości w sklepie, strach przed ciemnością, niefortunne komentarze czy niechęć do przytulania się. Każdy rozdział poświęcony jest jednej emocji. A w nim znajdują się badania dotyczące tej emocji w kontekście jej rozwoju u dzieci, historie – zdarzenia, w których ta emocja dochodzi do głosu i jest przyczyną kłopotów, a także praktyczne wskazówki, jakie kroki podjąć, by zapobiec wystąpieniu różnych zachowań lub sposoby działania, gdy emocja pojawi się u dziecka. Rodzice małych dzieci znajdą w nim również przykłady empatycznych komunikatów, które warto kierować do dziecka, a także sytuacje, w których rodzic może zamodelować odpowiednie sposoby radzenia sobie z emocją. Magdalena Gut-Orłowska, psycholog dziecięca, wyjaśnia, że nie jest łatwo rozmawiać z dziećmi o emocjach. Czasami nawet trudno nazwać, co czują w danej sytuacji, ale im więcej pokażemy dzieciom sposobów radzenia sobie z emocjami, tym lepiej będą one rozumiały, co się z nim dzieje, i lepiej radziły sobie w nowych okolicznościach. O autorce: Magdalena Gut-Orłowska – psycholożka, specjalistka wczesnego wspomagania rozwoju dziecka. Autorka serii pomocy terapeutycznych dla dzieci że spektrum autyzmu ""Kłopoty Tymona"". Na co dzień pracuje w Niepublicznej Poradni Psychologiczno Pedagogicznej Rozwijanka, prowadząc terapię indywidualną dzieci z różnych grup wiekowych. Prywatnie mama trzyletniej Igi.","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologiczna"
/pl/montessori_elementarz_przedszkolaka_4-6_lata-9788367663571,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Szcześniewska , Magdalena Szcześniewska , Marta Szcześniewska",Montessori Elementarz przedszkolaka 4-6 lata,,polski,Edgard,2023,Miękka,20.5x28.5,116,"0,416 kg",13.10.2023,9788367663571 (9788367663571),9788367663571,/img/product_images_new/997/824997_01_montessori_elementarz_przedszkolaka_4-6_lata.300.jpg,"Montessori. Elementarz przedszkolaka (4–6 lat) to zbiór rozwijających zabaw i aktywności przygotowanych w duchu metody Montessori. Książka zachęca przedszkolaki do poznawania świata w domu i w otoczeniu przyrody. Łamigłówki i pomysły na zabawy zostały opracowane przez certyfikowane instruktorki metody Montessori. Przybliżają przedszkolakom tematy dotyczące świata roślin, zwierząt, możliwości człowieka, krajów i kontynentów, czasu i historii oraz kosmosu. Bogato ilustrowane zadania i ciekawostki rozwijają kompetencje językowe, matematyczne i przyrodnicze u przedszkolaków, a kreatywne materiały, takie jak naklejki, kolorowe plansze oraz materiały do wycięcia ułatwiają samodzielną naukę w najbardziej naturalny sposób, czyli poprzez doświadczenie i działanie. Dzięki połączeniu zagadek logicznych z różnorodnymi technikami plastyczno-sensorycznymi przedszkolaki poznają metodę Montessori w praktyce, a przy tym doskonalą sprawność manualną i koncentrację, wzbogacają słownictwo, zdobywają wiedzę o świecie oraz stawiają pierwsze kroki w nauce czytania, pisania i liczenia. Doskonałym uzupełnieniem Montessori. Elementarz przedszkolaka (4–6 lat) są zabawy zawarte w książce Montessori. Ćwiczenia przedszkolaka (4–6 lat). Autorki Katarzyna Szcześniewska, Magdalena Szcześniewska, Marta Szcześniewska – trzy siostry, które pasjonuje metoda Montessori. Wspólnie prowadzą Centrum Edukacji Montessori, gdzie kształcą nauczycieli i rodziców w duchu tej metody. Założycielki szkoły i przedszkola Il Mio Montessori w Gdyni. Prowadzą blog MamazMontessori.pl, który inspiruje, jak podążać za dzieckiem w zgodzie z jego potencjałem i możliwościami. Więcej inspiracji na Instagramie:  @trener_montessori oraz @mama_z_montessori. W serii: • Montessori. Ćwiczenia przedszkolaka (4–6 lat) • Montessori. Ćwiczenia malucha (2–3 lata) • Montessori. Elementarz malucha (2–3 lata)","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/syreny_z_naklejkami_magiczna_kraina-9788367668798,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Salamon,Magiczna kraina syreny naklejki,,polski,Martel,2024,Miękka,20.5x28.5,16,"0,09 kg",,9788367668798 (9788367668798),9788367668798,/img/product_images_new/254/782254_01_syreny_z_naklejkami_magiczna_kraina.300.jpg,"Magiczna kraina syreny ukazuje świat dziecięcych marzeń, a zaczarowane bohaterki książeczki ubogacają bogatą wyobraźnię dziecka. Kolorowaniu antycznych syren nasza pociecha z pewnością się nie oprze, a magiczna kraina fantazji rozbłyśnie feerią nieznanych dotąd barw!","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/literki_z_flamastrem_rysuje_i_zmazuje-9788367668866,książka / book,Książki i czasopisma / Books and periodicals,Salamon Katarzyna,Rysuję i zmazuję. Literki z flamastrem,,polski,Martel,2023,Miękka,20.5x28.5,24,"0,185 kg",28.07.2023,9788367668866 (9788367668866),9788367668866,/img/product_images_new/395/801395_01_literki_z_flamastrem_rysuje_i_zmazuje.300.jpg,"Ćwiczenia w formie zabawy wprowadzają dziecko w naukę czytania i pisania, pomagają przyswoić wygląd liter i słów oraz przystosować rączkę do posługiwania się długopisem. Zadania wspierają małą motorykę i podkreślają wagę sztuki kaligrafii. Regularne ćwiczenia nie tylko przyspieszają naukę czytania i pisania, ale też uświadamiają dziecku, jak ważne jest wyraźne zapisywanie liter. Dodany flamaster suchościeralny wspomaga dziecko w poprawianiu zadań.",Dla dzieci i młodzieży
/pl/rysuje_i_zmazuje_szlaczki-9788367668873,książka / book,Książki i czasopisma / Books and periodicals,Natasza Korpik,Rysuję i zmazuję Szlaczki,,polski,Martel,2023,Miękka,20.5x28.5,24,"0,185 kg",,9788367668873 (9788367668873),9788367668873,/img/product_images_new/137/804137_01_rysuje_i_zmazuje_szlaczki.300.jpg,"Rysowanie kolorowych szlaczków i precyzyjne powtarzanie tych samych figur sprawi, że dziecko będzie miało szansę poznać wagę szczegółów, a przy okazji spędzi czas na inspirującej zabawie. Ćwiczenia wspierają małą motorykę oraz koordynację wzrokowo-ruchową, a dodany flamaster suchościeralny ułatwia poprawianie zadań.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/chlopki_opowiesc_o_naszych_babkach-9788367674317,książka / book,Książki i czasopisma / Books and periodicals,Joanna Kuciel-Frydryszak,Chłopki Opowieść o naszych babkach,,polski,Marginesy,2024,Twarda,14.0x22.0,496,"0,766 kg",17.05.2023,9788367674317 (9788367674317),9788367674317,/img/product_images_new/941/771941_01_chlopki_opowiesc_o_naszych_babkach.300.jpg,"Chłopki. Opowieść o naszych babkach autorstwa Joanny Kuciel-Frydryszak to poruszająca książka, która przenosi czytelnika w świat wiejskich kobiet sprzed lat Autorka, znana z publikacji takich jak ""Służące do wszystkiego"", tym razem skupia się na życiu kobiet pozostających na wsi, podczas gdy ich siostry i matki wyjeżdżały do miast, by pracować w domach pańskich. Książka przedstawia historie kobiet, które od świtu do nocy pełniły rolę gospodarzy, pracowały jako folwarczne wyrobnice, mamki czy dziewki w bogatszych gospodarstwach. Marzyły o własnym łóżku, butach, edukacji i lepszym życiu. Często analfabetki, żyły w patriarchalnym społeczeństwie, gdzie ich rola była ograniczona do pracy na roli i opieki nad rodziną. Chłopki to hołd dla siły, determinacji i marzeń kobiet, które mimo trudnych warunków dążyły do lepszego życia. Książka została nominowana do Nagrody Nike 2024, co świadczy o jej znaczeniu i wartości literackiej. Dzięki tej publikacji czytelnik ma okazję poznać historie naszych babek i prababek, które mimo przeciwności losu potrafiły walczyć o swoje marzenia i godność","Socjologia. Społeczeństwo, Reportaż polski"
/pl/za_granica-9788367674348,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielarz,Za granicą,,polski,Marginesy,2023,Miękka ze skrzydełkami,21.0x13.5,368,"0,40 kg",31.05.2023,9788367674348 (9788367674348),9788367674348,/img/product_images_new/530/773530_01_za_granica.300.jpg,"Upalne lato, bezkres chorwackiego nieba, beztroska, plaża i morze – tak wygląda raj, do którego przyjeżdżają na wakacje Daria z Markiem. Mieli mieć czas tylko dla siebie i syna, ale na miejscu poznają Szwedów: Johana i jego dużo młodszą seksowną żonę Verę. W dodatku Marek dostaje nagłą lukratywną propozycję zawodową i pogrąża się w pracy. W tym czasie Daria zbliża się do nowo poznanych ludzi. I z dnia na dzień jest nimi coraz bardziej zafascynowana. Pewnego wieczoru zostaje zaproszona do nich na kolację. Późnej atmosfera szybko staje się duszna od niewypowiedzianych pragnień, pożądania, zazdrości i poczucia odrzucenia. Chorwackie słońce rozpala zmysły i doprowadza ludzi do szaleństwa. Które z nich ulegnie mu jako pierwsze? Jedno jest pewne – nie wszyscy wrócą do domu. Nie wszyscy przeżyją. To pierwsze i ostatnie takie lato w ich życiu. W którym momencie fascynacja drugą osobą zamienia się w obsesję? Jak daleko można się posunąć, żeby zdobyć to, czego się pragnie? Czy pożądanie może smakować zemstą? Opowieść o opętaniu i odrzuceniu, o tym, że nasze pragnienia mogą zniszczyć życie, a to, co wydaje się spełnieniem marzeń, szybko może stać się przekleństwem.   Wojciech Chmielarz (ur. 1984) – autor kryminałów, dziennikarz, laureat Nagrody Wielkiego Kalibru (2015) i Wielkiego Kalibru Czytelników (2019), dziewięciokrotnie nominowany do tej nagrody. Autor cyklu powieści o komisarzu Jakubie Mortce: Podpalacz (2012), Farma lalek (2013), Przejęcie (2014), Osiedle marzeń (2016), Cienie (2018), Długa noc (2022), cyklu gliwickiego: Wampir (2015), Zombie (2017) i Wilkołak (2021), postapokaliptycznej powieści Królowa Głodu (2022) oraz thrillera psychologicznego Żmijowisko (2018), za który otrzymał nagrodę Złotego Pocisku i Grand Prix Warszawskiego Festiwalu Kryminału. Po nim ukazały się kolejne thrillery – Rana (2019) i Wyrwa (2020) oraz powieści sensacyjne: Prosta sprawa (2020) i Dług honorowy (2021). Dwie jego powieści – Żmijowisko i Wyrwa – zostały zekranizowane.   Czy rozbudzona w słońcu seksualność, pikantne tajemnice i pragnienie namiętności zmienią życie pary polskich trzydziestolatków z dużego miasta? Co się stanie, gdy spotkają na swojej drodze wyrafinowanych Szwedów o dużych możliwościach finansowych, pragnących eksplorować granice mieszczańskiej moralności? Uwielbiam Żmijowisko, ale Za granicą jest jeszcze lepsze. Dawno nie czytałam tak genialnie skrojonego psychologicznego thrillera z potężną dawką zmysłowości i narastającym napięciem. Katarzyna Tubylewicz  Wojciech Chmielarz przesuwa granice dobra i zła, stawiając pytanie, do czego może posunąć się człowiek, aby ochronić swoich bliskich. A Ty, drogi czytelniku, po lekturze tej książki zastanowisz się dwa razy, zanim zaprosisz do swojego domu przypadkowo poznanych ludzi.Zaskakujące! Literaccy  Chmielarz swoją najnowszą książką po raz kolejny udowadnia, że jest absolutnym prymusem w klasie kryminału. Za granicą to zupełnie nowa jakość wśród powieści tego gatunku. Janina Bąk, autorka książek i bloga JaninaDaily.com","Sensacyjne i thrillery, Powieść polska"
/pl/wymarzony_dom_anne-9788367674386,książka / book,Książki i czasopisma / Books and periodicals,Lucy Maud Montgomery,Wymarzony dom Anne,Anne's House of Dreams,polski,Marginesy,2023,Twarda,13.0x19.7,328,"0,40 kg",07.06.2023,9788367674386 (9788367674386),9788367674386,/img/product_images_new/848/776848_01_wymarzony_dom_anne.300.jpg,"Po latach Anne Shirley w końcu poślubia swojego ukochanego, doktora Gilberta Blyhte’a. Państwo młodzi nie byliby sobą, gdyby nie znaleźli urokliwego miejsca, w którym mogliby rozpocząć wspólne życie! Przeprowadzają się nad zatokę Four Winds, gdzie Gilbert przejmuje praktykę lekarską po swoim wuju, i zamieszkują w wymarzonym domu. Z jego okien widać światło latarni, które o zmierzchu rozbłyska niczym najwspanialsza gwiazda. Latarnik, kapitan Jim, zna historię całej okolicy – także romantyczną historię domu Blythe’ów – i spisuje ją w swoim dzienniku. Anne szybko udaje się nawiązać przyjaźnie w nowym miejscu. Bardzo polubiła Leslie Moore – młodą sąsiadkę, która opiekuje się ciężko chorym mężem – ale czuje, że istnieje między nimi dystans. Czyżby dotknięta niejedną rodzinną tragedią Leslie zazdrościła Blythe’om ich idealnego życia? Czy naprawdę Anne musi sama doświadczyć nieszczęścia i straty, by kobiety się do siebie zbliżyły?","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/italia_kraina_kontrastow_i_roznorodnosci_wlochy_po-9788367674492,książka / book,Książki i czasopisma / Books and periodicals,Natalia Rosiak,Italia Kraina kontrastów i różnorodności Włochy północne,,polski,LUNA,2023,Miękka ze skrzydełkami,16.5x22.5,368,"0,738 kg",31.05.2023,9788367674492 (9788367674492),9788367674492,/img/product_images_new/435/770435_01_italia_kraina_kontrastow_i_roznorodnosci_wlochy_polnocne.300.jpg,"Inspirująca i pełna emocji opowieść o kraju, który ma niemal wszystko. Autorka dzieli się doświadczeniami z licznych podróży do Włoch, które sama odwiedza już od ponad dwudziestu lat. Zabiera czytelnika w pasjonującą wyprawę po wyjątkowych i pełnych uroku miejscach, rozpoczynając od majestatycznych Alp przez królewski Turyn, zachwycające jeziora, posiadającą dwa oblicza Wenecję, pachnącą morzem Ligurię, smakowitą Bolonię, malownicze Toskanię, Umbrię i Marche, po wieczny Rzym. Czy życie w Italii to nieustające dolce vita? Książka jest mieszaniną przeżyć i spostrzeżeń autorki. Przedstawia też historie jej znajomych mieszkających w różnych częściach północnych Włoch – ich codzienność, realia życia. Wzbogacona została subiektywnie wybranymi historycznymi ciekawostkami i anegdotami o poznanych w podróży ludziach. Ma smak wielu lokalnych kuchni i została przyprawiona szczyptą wyjątkowych adresów kulinarnych. Pokazuje piękno, fascynującą rozmaitość i moc kontrastów tego kraju, dzięki którym odkrywanie Italii staje się niezwykłą przygodą. Natalia Rosiak– autorka książek oraz jednego z najpopularniejszych blogów podróżniczych w Polsce – italia-by-natalia.pl. Od 2000 roku odkrywa Włochy kawałek po kawałku, coraz bardziej zafascynowana różnorodnością tego kraju. W 2018 roku, po latach łączenia podróżowania i twórczości z działalnością zawodową, porzuciła etat, by spełniać swoje marzenia o życiu, w którym pasja może być pracą.","Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Europa, Europa Południowa, Przewodniki turystyczne"
/pl/mszczuj-9788367690515,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Berenika Miszczuk,Mszczuj,,polski,Mięta,2024,Miękka ze skrzydełkami,13.5x20.0,400,"0,40 kg",17.01.2024,9788367690515 (9788367690515),9788367690515,/img/product_images_new/152/842152_01_Mszczuj.300.jpg,"Kiedy Weles opuszcza zaświaty, z najciemniejszych czeluści puszczy wychodzą żądne wolności i krwi demony. Tymczasem Jaga nie może narzekać na nudę, bo oto w szczodry wieczór porywa ją Swarożyc. W zachowaniu zdrowego rozsądku nie pomaga także Mszczuj, który nagle zaczyna negować wiarę w magię. Niespodziewanie do Bielin przybywa tajemniczy podróżnik ze wschodu, a wraz z nim nadchodzą śnieg i mróz. Czy szeptucha ocali mieszkanki swojej wsi? Czy zdoła też ocalić siebie? Jej życie zmieni się nieodwracalnie. A każda podjęta w te święta decyzja będzie mieć ogromne znaczenie. Powieść rozszerzona o nową wersję opowiadania „Czterej bracia”.","Fantastyka, Fantasy, Powieść polska"
/pl/logan_crazy_love_tom_2-9788367691109,,Książki i czasopisma / Books and periodicals,Monika Nawara,Logan. Crazy Love. Tom 2,,,Dlaczemu,2023,Miękka ze skrzydełkami,21.0x13.6,372,"0,346 kg",,978-83-67691-10-9 (9788367691109),9788367691109,/img/product_images_new/810/777810_01_logan_crazy_love_tom_2.300.jpg,"Logan Sullivan i Samira Hudson przyjaźnią się od dawna i tak by pozostało, gdyby nie jedna chwila słabości i pochopnie podjęta decyzja. Pewien wyjątkowy wieczór zmienia wszystko, sprawiając, że do ich poukładanego życia nieoczekiwanie wkrada się trudny do opanowania chaos. Oboje próbują poradzić sobie z konsekwencjami własnych wyborów, jednak w zupełnie inny sposób. Logan dochodzi do wniosku, że zbyt długo tłumił w sobie uczucia i wreszcie jest gotowy na zbudowanie z Samirą czegoś stałego i wartościowego. Natomiast Samira ze strachu przed tym, że straci przyjaciela, zaczyna go unikać. Czy jest szansa, by tych dwoje połączyło prawdziwe uczucie? A może ich przyjaźń ostatecznie nie przetrwa naruszonego zaufania, wielu niedopowiedzeń i chwilowej fascynacji?",Romanse
/pl/caden_craz_love_tom_3-9788367691529,,Książki i czasopisma / Books and periodicals,Monika Nawara,Caden. Craz love. Tom 3,,,Dlaczemu,2023,Miękka ze skrzydełkami,21.0x13.6,420,"0,502 kg",,978-83-67691-52-9 (9788367691529),9788367691529,/img/product_images_new/812/777812_01_caden_craz_love_tom_3.300.jpg,"Alex Sullivan szukając miłości trafia na coraz większych idiotów, co tylko bardziej ją zniechęca do kolejnych randek. Przez przypadek dowiaduje się o miejscu owianym tajemnicą, gdzie można spełniać wszystkie swoje fantazje, nawet te najbardziej wyuzdane. Caden Lexington jako współwłaściciel świetnie prosperującego biura architektonicznego nie może narzekać poziom życia, ani tym bardziej na powodzenie u kobiet z czego z przyjemnością korzysta. Niespodziewanie dostrzega w Alex kogoś więcej, niż siostrę przyjaciela i zamierza coś z tym zrobić. Jednak może się okazać, że jest już za późno, ponieważ Alex poznaje w tajemniczym klubie Damona, który jako szef tego diabelskiego przybytku zrobi wszystko, by zdobyć kobietę.",Romanse
/pl/sklep_dla_zab-9788367697163,książka / book,Książki i czasopisma / Books and periodicals,Dorota Gellner,Sklep dla żab,,polski,Bajka,2025,Kartonowa,17.0x19.0,20,"0,238 kg",09.04.2025,9788367697163 (9788367697163),9788367697163,/img/product_images_new/048/1278048_01_sklep_dla_zab.300.jpg,"„Sklep dla żab. PRZECENA WIELKA! Grzebią żaby w pantofelkach, w kamizelkach, w kapeluszach, każda oczy wybałusza…” Chcesz wejść do środka? Otwórz książeczkę i baw się dobrze! Na zwariowane zakupy w towarzystwie żabich dam zaprasza Dama Orderu Uśmiechu Dorota Gellner! A na koniec, zanim wyjdziesz ze sklepu, skup się, wytęż wzrok i policz wszystkie żaby! Skąd się wzięły jeszcze dwie? Jak to możliwe? I gdzie się podziały panie ekspedientki? Kapitalnie zilustrowana przez Piotra Rychela książka kartonowa dla dzieci w wieku 2-4 lata. Bawi, uczy wielu nowych słów, zachęca do liczenia. Rozwija wyobraźnię, ćwiczy spostrzegawczość i pamięć. Rym i rytm sprawiają, że wierszyk sam wpada w ucho, a wspólne czytanie będzie wielką frajdą! Nowe, rozszerzone wydanie (jeszcze więcej żab i ich przygód na zakupach!) jednej z najbardziej znanych i lubianych historyjek Doroty Gellner.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/ofiary_blix_i_ramm_na_tropie_zbrodni_tom_5-9788367709156,książka / book,Książki i czasopisma / Books and periodicals,"Jorn Lier Horst , Thomas Enger",Ofiary,Offer,polski,Smak słowa,2024,Miękka ze skrzydełkami,14.8x20.6,416,"0,455 kg",19.02.2024,9788367709156 (9788367709156),9788367709156,/img/product_images_new/566/843566_01_Ofiary.300.jpg,"Nowy intrygujący thriller z serii o Alexandrze Blixie i Emmie Ramm autorstwa jednego z najlepszych norweskich duetów pisarskich. Alexander Blix jest byłym szefem ekipy śledczej, który stracił wszystko: pracę i córkę. Dawni koledzy z policji trzymają go na dystans. Kiedy więc kontaktuje się z nim nieznajomy mężczyzna i ujawnia, że popełnił zbrodnię, która od dwóch lat nie daje Blixowi spokoju, były policjant zostaje z tym sam. Jego dawna współpracowniczka i była dziennikarka Emma Ramm pracuje właśnie nad sprawą mężczyzny podejrzewanego o zabójstwo kobiety, który został aresztowany, mimo że ciała ofiary nie odnaleziono. Byli partnerzy pomagają sobie nawzajem. Ale gdy na miejscu zbrodni zostają ujawnione odciski palców Blixa, Alexander boi się, że dopadły go demony przeszłości. Wiele wskazuje na to, że dawna ofiara przemocy podjęła specyficzną formę terapii… Ofiary to powieść kryminalna mówiąca o ranach, jakie nosimy w sobie przez całe życie, i o tym, co z nimi robimy. „Mocno napisana i trzymająca w napięciu. (…) Przede wszystkim jest w tej powieści żar i pasja, jakich nigdy wcześniej nie czułem.” - „Dagbladet”, Norwegia „W przypadku Engera i Horsta suma jeden plus jeden jest większa niż dwa. (…) Jorn Lier Horst i Thomas Enger stworzyli zabawną i dobrze napisaną powieść trzymającą w napięciu.” - NRK, Norwegia „Horst i Enger wiedzą, jak się buduje solidną, pełną napięcia narrację. To lektura, której nie można przerwać. Obiecująca jest chemia między Ramm i Blixem, a zwłaszcza pogłębiony portret Emmy.”- „Göteborgs-Posten”, Szwecja W serii kryminalnej Blix i Ramm na tropie zbrodni ukazały się dotychczas następujące książki: Punkt zero, Zasłona dymna, Nieobliczalni i Blizny.  Jorn Lier Horst (ur. 1970) i Thomas Enger (ur. 1973) połączyli siły i stworzyli rewelacyjny thriller, który zdobył międzynarodowy rozgłos. Na co dzień każdy z nich kontynuuje własną popularną serię powieści kryminalnych, których głównymi bohaterami są: inspektor William Wisting (u Horsta) i dziennikarz Henning Juul (u Engera).","Powieść zagraniczna, Kryminały"
/pl/sztorm-9788367709491,książka / book,Książki i czasopisma / Books and periodicals,Kristina Ohlsson,Sztorm,Stormvakt,polski,Smak Słowa,2025,Miękka ze skrzydełkami,14.8x21.0,528,"0,61 kg",16.04.2025,9788367709491 (9788367709491),9788367709491,/img/product_images_new/931/1262931_01_Sztorm.300.jpg,"Po wielu powieściach sensacyjnych, docenionych przez czytelników i krytyków, Kristina Ohlsson powraca z kryminałem Sztorm – pierwszą częścią cyklu o byłym finansiście Auguście Strindbergu. W poszukiwaniu ciszy i spokoju Strindberg sprowadza się do Hovenäset, małego nadmorskiego kurortu w regionie Bohuslän, na zachodnim wybrzeżu Szwecji. Tej samej nocy, gdy dociera do nowego miejsca zamieszkania, w pobliskim Kungshamn przepada bez śladu nauczycielka Agnes Eriksson. Strindberg porzucił karierę w bankowości, by spełnić swoje marzenie i otworzyć sklep ze starociami. Nareszcie będzie mógł się zająć tym, co kocha, w dodatku w miejscu, do którego od lat pragnął powrócić. Jednak idyllicznym miasteczkiem wstrząsa zaginięcie Agnes. Policja, z energiczną i empatyczną Marią Martinsson na czele, szuka nauczycielki dniami i nocami. Z każdą godziną gaśnie nadzieja, że kobieta zostanie odnaleziona żywa. Co ją spotkało? I dlaczego August ma nieodparte wrażenie, że sam może się przyczynić do wyjaśnienia tej zagadki? Kristina Ohlsson (ur. 1979) to jedna z odnoszących największe sukcesy szwedzkich autorek kryminałów i książek dla dzieci. Zanim została pisarką na pełen etat, pracowała dla OBWE (Organizacji Bezpieczeństwa i Współpracy w Europie), szwedzkiej służby bezpieczeństwa i Ministerstwa Spraw Zagranicznych. Odkąd zajęła się karierą literacką, jej nazwisko często pojawia się na krajowych i międzynarodowych listach bestsellerów. Jest również ulubienicą krytyków. W 2020 roku rozpoczęła pracę nad nową serią kryminalną o Auguście Strindbergu, której akcja rozgrywa się na klimatycznym zachodnim wybrzeżu Szwecji.  Recenzje „Kristina Ohlsson, niezwykle utalentowana autorka kryminałów, rozpoczyna nową serię o byłym mieszkańcu Sztokholmu, Auguście Strindbergu. Powieść Sztorm to inteligentna i pełna napięcia historia, napisana z wielkim kunsztem i osadzona w malowniczych realiach Kungshamn i Bohuslän. Bohaterowie są wyraziści i budzą sympatię, co czyni lekturę jeszcze bardziej wciągającą”. — M-Magasin, Szwecja „Powieść utrzymana w znakomitym, lekkim stylu, momentami przypominającym literaturę feel good, mimo że porusza trudne tematy, takie jak skomplikowane relacje międzyludzkie i tajemnice sprzed lat. Sztorm nie bez powodu znalazł się wśród nominowanych do Nagrody dla Najlepszego Szwedzkiego Kryminału Roku”. — Dagens Nyheter, Szwecja „Kristina Ohlsson w Sztormie zachowuje swój charakterystyczny styl – doskonale buduje napięcie i tworzy przekonujące postacie oraz realistyczne opisy miejsc. Ale tym razem wprowadza też coś świeżego i intrygującego – i nie chodzi tu tylko o morską bryzę. Ten kryminał wyróżnia się błyskotliwością i ma lżejszy ton niż wcześniejsze powieści autorki. Fabuła angażuje czytelnika i wzbudza niepokój – tajemnicze zniknięcie kobiety wywołuje poruszenie w niewielkiej społeczności”. — Göteborgs-Posten, Szwecja „Książka, od której trudno się oderwać – prawdziwy majstersztyk z wieloma atutami. (…) Bez dwóch zdań to najlepszy kryminał, jaki miałem okazję przeczytać w tym roku”. — Bohuslänningen, Szwecja „W swojej trzeciej serii dla dorosłych czytelników Kristina Ohlsson porzuca konwencję i stawia na prostą, bezpośrednią narrację, wolną od ozdobników. Dzięki temu napięcie utrzymuje się od pierwszej do ostatniej strony. Nie znajdziemy tu wielu dynamicznych scen akcji, ale nie są one konieczne – sama zagadka i prowadzone śledztwo wystarczą, by wywołać dreszcze. (…) Ohlsson operuje słowem z taką precyzją, że zaczynam się zastanawiać, czy skomplikowana fabuła jest w kryminale rzeczywiście potrzebna. Czasem mniej znaczy więcej”. — DAST Magazine, Szwecja „Sztorm to książka, w której Kristina Ohlsson z niezwykłą przenikliwością opisuje przemoc domową, zakazane uczucia, zdradę i wydarzenia z przeszłości, które wciąż odciskają piętno na bohaterach”. — Kristianstadsbladet, Szwecja","Kryminały, Powieść zagraniczna"
/pl/olbrzymia_przygoda_billy39-ego_przyjazn-_tajemnica-9788367710855,książka / book,Książki i czasopisma / Books and periodicals,Jamie Oliver,"Olbrzymia przygoda Billy'ego Przyjaźń, tajemnica i wyprawa do magicznego świata",,polski,Insignis Media,2023,Zintegrowana,16.1x22.2,352,"0,46 kg",02.01.2024,9788367710855 (9788367710855),9788367710855,/img/product_images_new/948/831948_01_olbrzymia_przygoda_billy39-ego_przyjazn-_tajemnica_i_wyprawa_do_magicznego_swiata.300.jpg,"Magiczne bitwy, zaginione mityczne miasto, fantastyczne maszyny latające i OLBRZYMIA akcja ratunkowa – przed tobą niezapomniana przygoda! Wodospadowy Las to tajemnicze miejsce odcięte od świata. Krążą pogłoski o dziwnych historiach, które wydarzyły się w nim lata temu. Kiedy Billy i jego przyjaciele – Ania, Jimmy i Andy – trafiają na prowadzące do niego sekretne wejście, nie mogą się oprzeć pokusie, by z niego skorzystać. Szybko okazuje się, że las jest pełen magii i niezwykłych stworzeń. W Wodospadowym Lesie dzieje się jednak coś niedobrego. Rytm Natury, który utrzymuje krainę w harmonii, zaczyna się psuć… Czy Billy i jego przyjaciele zdołają odkryć, co za tym stoi, i pospieszyć na ratunek, zanim będzie za późno?",Dla dzieci i młodzieży
