Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/niebianska_przepowiednia-9788382028713,książka / book,Książki i czasopisma / Books and periodicals,James Redfield,Niebiańska przepowiednia,The Celestine Prophecy,angielski,ZYSK I S-KA,2023,Twarda,12.5x19.5,344,"0,396 kg",11.04.2023,9788382028713 (9788382028713),9788382028713,/img/product_images_new/794/759794_01_niebianska_przepowiednia.300.jpg,"Najpopularniejsza na świecie książka o duchowej podróży, która odmieniła życie milionów osób W Peru odnaleziono starożytny manuskrypt. Zawiera on dziewięć wtajemniczeń, które ludzkość ma osiągnąć, wchodząc w erę nowej, duchowej świadomości. Pierwsza prawda mówi, że w życiu każdego z nas pojawiają się tajemnicze zbiegi okoliczności, nagłe, niewytłumaczalne zdarzenia, które – prawidłowo zinterpretowane – mogą wskazać właściwą drogę. James Redfield przekonuje, że warto przeżyć tę przygodę i pozwolić się poprowadzić na poszukiwanie pozostałych wtajemniczeń. Każde z nich odnajdzie się we właściwym czasie i każde wyjaśni, w jaki sposób połączenie ze światem duchowym przemienia ludzkie życie. Niebiańska przepowiednia, którą czyta się jak powieść przygodową, ma równocześnie głębię duchowej przypowieści. Zabiera czytelnika w podróż, która rozjaśni duszę i da wgląd w wizję i doświadczenia, które już zmieniają świat.",Psychologiczna
/pl/ogien_i_krew_czesc_2_wyd_2023-9788382028829,książka / book,Książki i czasopisma / Books and periodicals,George R.R. Martin,Ogień i krew Część 2,Fire and Blood,polski,Zysk i S-ka,2023,Miękka,13.5x20.5,518,"0,585 kg",28.02.2023,9788382028829 (9788382028829),9788382028829,/img/product_images_new/262/753262_01_ogien_i_krew_czesc_2_wyd_2023.300.jpg,"OPOWIEŚĆ O EKSCYTUJĄCYCH DZIEJACH DYNASTII TARGARYENÓW Trzysta lat przed wydarzeniami przedstawionymi w cyklu Pieśni Lodu i Ognia, na długo przed konfliktem, z powodu którego wszystkie wielkie rody Westeros zwróciły się przeciwko sobie, krainą władał niepodzielnie ród Targaryenów, ostatnich z żyjących smoczych lordów. Targaryenowie przeżyli Zagładę Valyrii i osiedlili się na Smoczej Skale. Ta książka opowiada dzieje ich legendarnej dynastii od Aegona Zdobywcy aż po krwawy Taniec Smoków, wojnę domową między Aegonem II a jego przyrodnią siostrą Rhaenyrą, walczącymi o tron swego ojca, która ogarnęła całe Westeros i omal nie doprowadziła do upadku dynastii Targaryenów. Opisuje też pokłosie tego konfliktu i wstąpienie na tron króla Aegona III, zwanego Zgubą Smoków. Co naprawdę wydarzyło się podczas Tańca Smoków? Dlaczego Rhaenyra uważała się za prawowitą królową? Jakie było pochodzenie trzech smoczych jaj, które dano w prezencie Daenerys? Dlaczego król Aegon III nienawidził smoków? To tylko niektóre z pasjonujących pytań, na które odpowiada ta szczegółowa kronika, spisana przez uczonego arcymaestera Gyldayna z Cytadeli. Ogień i krew jest dla świata Westeros tym, czym Silmarillion dla Śródziemia NA PODSTAWIE KSIĄŻKI POWSTAŁ SERIAL HBO RÓD SMOKA","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/dwie_wieze_wladca_pierscieni_tom_2_wyd_2023-9788382028935,książka / book,Książki i czasopisma / Books and periodicals,J.R.R. Tolkien,Władca Pierścieni Tom 2: Dwie wieże,The Lord of The Rings: The Two Towers,polski,Zysk i S-ka,2023,Miękka,14.0x20.5,504,"0,405 kg",14.03.2023,9788382028935 (9788382028935),9788382028935,/img/product_images_new/499/752499_01_dwie_wieze_wladca_pierscieni_tom_2_wyd_2023.300.jpg,"Druga część Władcy Pierścieni, porywającej przygody, stworzonej z epickim rozmachem przez J.R.R. Tolkiena.  Po śmierci Boromira i pojmaniu Merry’ego i Pippina rozbite Bractwo Pierścienia podąża niestrudzenie ku swemu przeznaczeniu, choć żaden z jej członków nie wie, co dzieje się z Samem i Frodem. A tropiony przez Nazgule Powiernik Pierścienia z uporem idzie dalej. Podążając za Gollumem, przemierza Martwe Bagna, by stanąć wreszcie u stóp Minas Morgul - przerażającej fortecy strzegącej drogi do Krainy Cienia...",Fantastyka
/pl/czarka-9788382030167,książka / book,Książki i czasopisma / Books and periodicals,Ludwika Woźnicka,Czarka,,polski,Zysk i S-ka,2020,Miękka,14.0x20.5,356,"0,386 kg",,9788382030167 (9788382030167),9788382030167,/img/product_images_new/255/533255_01_Czarka.300.jpg,"Mała Irka to rezolutna dziesięciolatka, mieszkanka Warszawy. Pewnego  dnia spotyka na swojej drodze małą czarną kotkę, której nadaje imię  Czarka. Kotka jednak zaczyna bardzo szybko rosnąć, i wkrótce okazuje się,  że to wcale nie kotka a... czarna pantera, która w dodatku uciekła z cyrku!  Dziewczynkę i jej podopieczną czeka wiele przygód, jednak czy uda się  ocalić Czarkę przed powrotem tam, skąd uciekła?","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Przygodowa"
/pl/kastor_pies_ze_schroniska-9788382030853,książka / book,Książki i czasopisma / Books and periodicals,Kalinowska Alicja,Kastor. Pies ze schroniska,,polski,NOWA BAŚŃ,2022,Miękka,13.5x19.5,250,"0,164 kg",,9788382030853 (9788382030853),9788382030853,/img/product_images_new/453/643453_01_kastor_pies_ze_schroniska.300.jpg,"Kastor to pełny ufności i ciepła pies, który nieszczęśliwym zrządzeniem losu trafia do schroniska. Ale na szczęście nie jest to typowy bidul dla niechcianych czworonogów, a miejsce, gdzie ma realną szansę znaleźć nowy dom. Powoli odnajduje swoje tam miejsce, choć nie jest mu łatwo - inne psy patrzą na nowego spode łba, szczególnie takie, którym jego obecność zagraża pozycji w stadzie.","Powieść polska, Społeczno-obyczajowa"
/pl/brzydcy_tom_1-9788382031416,książka / book,Książki i czasopisma / Books and periodicals,Westerfeld Scott,Brzydcy,Uglies,polski,NOWA BAŚŃ,2022,Miękka,20.5x13.5,424,"0,37 kg",,9788382031416 (9788382031416),9788382031416,/img/product_images_new/454/643454_01_Brzydcy.300.jpg,"Światowy bestseller i jedna z najważniejszych powieści dystopijnych, demaskująca prawdę o nas samych Tally z niecierpliwością wyczekuje szesnastych urodzin, by stać się śliczną. Tego dnia każdy przechodzi skomplikowaną operację, która zmienia go z przeciętnego dzieciaka w doskonałego nastolatka, mieszkającego w futurystycznym raju, gdzie głównym zajęciem jest zabawa. Tymczasem Shay, przyjaciółka Tally, nie jest zwolenniczką panującego systemu i zamiast poddać się przemianie, woli zaryzykować ucieczkę z miasta. Po zniknięciu towarzyszki Tally odkrywa, że w tym sztucznie stworzonym raju wszystko tylko pozornie jest śliczne. Musi wybierać: albo zdradzi przyjaźń, albo nigdy nie stanie się piękna. Decyzja, którą podejmie, zburzy istniejący porządek. Jaka jest prawdziwa cena urody? „To świetnie napisana i potrzebna książka, która jest także źródłem. Źródłem pytań ważniejszych niż te, które stawia szkoła w pracach klasowych. Kim chcę, a kim nie chcę być? Czy potrzebuję poczucia przynależności do grupy? A jeśli nie czuję się jej częścią, czy warto w niej tkwić? Jak poszukać w sobie odwagi do łamiącego schematy myślenia? Jak sprzeciwić i wyjść przed szereg? W imię czego warto to robić? Polecam z całego serca.” Przemek Staroń — psycholog, Nauczyciel Roku 2018","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/kucyki_ale_gratka-9788382070323,książka / book,Książki i czasopisma / Books and periodicals,Wydawnictwo Skrzat,Ale gratka Kucyki,,polski,Skrzat,2023,Miękka,16.5x24.0,48,"0,115 kg",,9788382070323 (9788382070323),9788382070323,/img/product_images_new/772/836772_01_kucyki_ale_gratka.300.jpg,"Ale gratka dla każdego kilkulatka! Dokąd pędzi zwinny Zefir? Co napsocił urwis Fiołek? Jaką grzywę ma mała Iskierka? Poznaj wdzięczne kucyki, złap za kredki i koloruj do woli!","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/co_kazdy_przedszkolak_powinien_wiedziec-9788382070347,książka / book,Książki i czasopisma / Books and periodicals,Krassowska Dorota,Co każdy przedszkolak... powinien wiedzieć,,polski,Skrzat,2021,Miękka,28.5x20.0,16,"0,08 kg",,,9788382070347,/img/product_images_new/771/580771_01_co_kazdy_przedszkolak_powinien_wiedziec.300.jpg,"Seria KAŻDY PRZEDSZKOLAK to wsparcie dla malucha stawiającego pierwsze kroki w małej społeczności oraz świetna zabawa! W co się ubrać, gdy świeci słonko, a w co, gdy pada śnieg? A także zachowanie w sklepie, w lesie, parku czy zoo, czyli scenki o tym, co powinno wiedzieć każde dziecko. Książeczka aktywnościowa, opracowana przez doświadczoną nauczycielkę wychowania przedszkolnego, zawiera informacje o porach roku oraz o tym, jak postępować w różnych okolicznościach. Krótkie, treściwe teksty łatwo zapamiętać, ilustracje mają walor edukacyjny, a barwne naklejki i elementy do kolorowania zapewniają maluchom rozrywkę.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/legendy_starego_krakowa-9788382070606,książka / book,Książki i czasopisma / Books and periodicals,Jan Adamczewski,Legendy starego Krakowa,,polski,Skrzat,2021,Twarda,16.5x24.0,56,"0,27 kg",02.07.2021,9788382070606 (9788382070606),9788382070606,/img/product_images_new/902/599902_01_legendy_starego_krakowa.300.jpg,"Każda legenda kryje ziarno prawdy, a każdej prawdzie uroku dodaje zmyślenie... Oto siedemnaście fantazyjnych, barwnych, bardziej i mniej znanych opowieści z krakowskiej ziemi. Czasem bawią, czasem ostrzegają, a przede wszystkim zapraszają do zgłębiania tajników grodu Kraka oraz jego malowniczych okolic. Znasz już historię o Smoku Wawelskim? Chcesz się dowiedzieć: Czym jest Rękawka? Skąd na Rynku Głównym wzięły się gołębie? Jaką tajemnicę kryje stara studnia w Tyńcu? Sięgnij po tę książkę i poznaj prastary Kraków – miejsce, które szczególnie upodobały sobie legendy!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Legendy, podania, mity"
/pl/opowiesci_starego_krakowa-9788382070613,książka / book,Książki i czasopisma / Books and periodicals,Jan Adamczewski,Opowieści starego Krakowa,,polski,Skrzat,2021,Twarda,16.5x24.0,84,"0,338 kg",20.09.2021,9788382070613 (9788382070613),9788382070613,/img/product_images_new/832/613832_01_opowiesci_starego_krakowa.300.jpg,"Każda opowieść to porcja historii przyprawiona szczyptą legendy... Dwadzieścia jeden związanych z grodem Kraka gawęd, w których historyczne zdarzenia i postaci spotykają się z barwną legendą. Bawią, ciekawią, a przede wszystkim stają się doskonałym wstępem do zgłębiania rodzimych dziejów. Czy wiesz, skąd się wziął Lajkonik? Co podano na uczcie u Wierzynka? Dlaczego Święty Florian został patronem Polski? Kim była pierwsza studentka Akademii Krakowskiej? Sięgnij po tę książkę i poznaj prastary Kraków – miejsce, które szczególnie upodobały sobie opowieści!","Dla dzieci i młodzieży, Dzieci od 7 do 13, Legendy, podania, mity, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/tola_idzie_do_przedszkola-9788382070743,,Książki i czasopisma / Books and periodicals,Aneta Grabowska,Tola idzie do przedszkola,,,Skrzat,2023,Miękka,19.0x20.0,12,"0,048 kg",,978-83-8207-074-3 (9788382070743),9788382070743,/img/product_images_new/320/793320_01_tola_idzie_do_przedszkola.300.jpg,"Jak przegonić przedszkolne strachy? I co zrobić, by czas bez mamy i taty mijał nam radośnie?Tola, Adaś i szop Henio już wiedzą – dowiedzmy się i my. Poznajmy ich zwykłe-niezwykłe przygody.Bądźmy dzielni i samodzielni!Seria, która wspiera rozwój malucha. Towarzyszy mu w codziennych wyzwaniach, radościach i troskach. Staje się bliska dzięki bohaterom, w których dziecko dostrzega siebie. Opowiada głosem czułego rodzica i językiem zrozumiałym dla najmłodszych. Ukazuje świat za sprawą przeuroczych ilustracji.",Dla dzieci i młodzieży
/pl/przygody_skrzata_jagodki_lesna_plotka_i_inne_opowi-9788382071207,książka / book,Książki i czasopisma / Books and periodicals,Ewa Stadtmüller,Przygody skrzata Jagódki Leśna plotka i inne opowiadania,,polski,Skrzat,2022,Twarda,16.5x24.0,64,"0,30 kg",20.04.2022,9788382071207 (9788382071207),9788382071207,/img/product_images_new/432/648432_01_przygody_skrzata_jagodki_lesna_plotka_i_inne_opowiadania.300.jpg,"Skrzat Jagódka odetchnął rześkim powietrzem – pachniało leśną przygodą! Ile magii kryją sowie księgozbiory i ślimacze marzenia? Dlaczego plotka niesie się jak pierze na wietrze? Czy tylko kwiat rozkwita bądź więdnie w oczach? I czy taka zima straszna, jak ją malują? Dowiecie się, poznając dobroduszne skrzaty i ich przyjaciół: wiewiórkę Rudą Skórkę, sowę Mądrą Głowę, zajączka Kicaja i misia Barnabę. Ciepłe i pełne humoru opowieści Ewy Stadtmüller, dopełnione rysunkowym światem Kazimierza Wasilewskiego. Jak las lasem, takich historii jeszcze nie było!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Bajka i baśń, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/przygody_skrzata_jagodki_zegar_z_kukulka_i_inne_op-9788382071214,książka / book,Książki i czasopisma / Books and periodicals,Ewa Stadtmüller,Przygody skrzata Jagódki Zegar z kukułką i inne opowiadania,,polski,Skrzat,2022,Twarda,17.0x25.0,64,"0,30 kg",20.04.2022,9788382071214 (9788382071214),9788382071214,/img/product_images_new/433/648433_01_przygody_skrzata_jagodki_zegar_z_kukulka_i_inne_opowiadania.300.jpg,"Skrzat Jagódka odetchnął rześkim powietrzem – pachniało leśną przygodą! Czy w zegarze może mieszkać kukułka, a tchórz zostać złotą rybką? Co znaczy, że każdy wije niepowtarzalne gniazdo? Dlaczego przyjaźń jest cenna niczym skarb? I czemu niestraszne jej nawet szerszenie? Dowiecie się, poznając dobroduszne skrzaty i ich przyjaciół: wiewiórkę Rudą Skórkę, sowę Mądrą Głowę, zajączka Kicaja i misia Barnabę. Ciepłe i pełne humoru opowieści Ewy Stadtmüller, dopełnione rysunkowym światem Kazimierza Wasilewskiego. Jak las lasem, takich historii jeszcze nie było!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/akademia_dla_5-latka-9788382071313,książka / book,Książki i czasopisma / Books and periodicals,Anna Horosin,Akademia dla 5-latka,,polski,Skrzat,2021,Miękka,20.0x28.5,16,"0,30 kg",,9788382071313 (9788382071313),9788382071313,/img/product_images_new/229/614229_01_akademia_dla_5-latka.300.jpg,"Znajduj, zgaduj, naklejaj. Dołącz do akademii dla 5-latka! Ile Tomek ma piesków, a ile kurek? Którędy niedźwiadek dojdzie do lasu? Gdzie się schował najmniejszy duszek? Zadania pobudzające do myślenia, by doskonalić analizę i syntezę wzrokową. Wklejanie naklejek, rysowanie po śladzie i łączenie elementów, by ćwiczyć sprawność manualną. Sięgnij po zeszyt pełen wesołych ćwiczeń, by zapewnić maluchowi wspaniałą rozrywkę i pomóc mu w rozwijaniu ważnych dla każdego przedszkolaka sprawności.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/akademia_3-latka-9788382071801,,Książki i czasopisma / Books and periodicals,Anna Horosin,Akademia 3-latka,,,Skrzat,2021,Miękka,14.0x20.0,16,"0,034 kg",,978-83-8207-180-1 (9788382071801),9788382071801,/img/product_images_new/411/631411_01_akademia_3-latka.300.jpg,"Witaj w progach Akademii 3-latka! Połącz zwierzątka w pary, ułóż historię o skrzaciku i znajdź przysmak myszki. Baw się i rozwijaj! Rozrywkowy zeszycik zachęci do zabawy i ćwiczeń wspomagających rozwój każdego malucha. Dostosowane do wieku dziecka zadania pozwolą mu rozwijać spostrzegawczość, umiejętność kojarzenia oraz orientację w przestrzeni. Łączenie elementów i rysowanie po śladzie pomogą doskonalić sprawność manualną. Ciekawe ilustracje przyciągną uwagę, by uwrażliwić na szczegóły, kształty i wielkości. PRZYJAZNE ZADANIA UROCZE OBRAZKI PORĘCZNY FORMAT",Dla dzieci i młodzieży
/pl/akademia_4-latka-9788382071818,,Książki i czasopisma / Books and periodicals,Anna Horosin,Akademia 4-latka,,,Skrzat,2021,Miękka,14.0x20.0,16,"0,031 kg",,978-83-8207-181-8 (9788382071818),9788382071818,/img/product_images_new/412/631412_01_akademia_4-latka.300.jpg,"Witaj w progach Akademii 4-latka! Znajdź ukryte kotki, dorysuj kropeczki biedronce i zaprowadź alpakę do koleżanek. Baw się i rozwijaj! Rozrywkowy zeszycik zachęci do zabawy i ćwiczeń wspomagających rozwój każdego malucha. Dostosowane do wieku dziecka zadania pozwolą mu rozwijać spostrzegawczość, umiejętność kojarzenia oraz orientację w przestrzeni. Łączenie elementów, rysowanie i kolorowanie pomogą doskonalić sprawność manualną. Ciekawe ilustracje przyciągną uwagę, by uwrażliwić na szczegóły, kształty i wielkości. PRZYJAZNE ZADANIA UROCZE OBRAZKI PORĘCZNY FORMAT",Dla dzieci i młodzieży
/pl/100_stron_ekstraprzygody-9788382072259,książka / book,Książki i czasopisma / Books and periodicals,"Joanna Myjak , Zofia Zabrzeska",100 stron ekstraprzygody,,polski,Skrzat,2021,Miękka,20.0x28.5,112,"0,316 kg",25.03.2022,9788382072259 (9788382072259),9788382072259,/img/product_images_new/543/645543_01_100_stron_ekstraprzygody.300.jpg,"Ćwicz umysł i rączkę. Rozbaw smutki, przegoń nudę. W trakcie zabaw będą Ci towarzyszyć: skrzat Patrzak, skrzat Bystrzak, skrzat Kredka. Z Patrzakiem uruchomisz spostrzegawczość, z Bystrzakiem pobudzisz myślenie, a z Kredką usprawnisz zdolności artystyczne i precyzję ruchów. Chwyć za blok edukacyjno-rozrywkowy!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/5-latek_elementarz_przedszkolaka-9788382072280,książka / book,Książki i czasopisma / Books and periodicals,Dorota Krassowska,Elementarz przedszkolaka. 5-latek,,polski,Skrzat,2023,Miękka,20.0x28.5,16,"0,08 kg",,9788382072280 (9788382072280),9788382072280,/img/product_images_new/640/781640_01_5-latek_elementarz_przedszkolaka.300.jpg,"Edukacyjne zabawy na dobry początek! Książeczka wspomaga procesy myślowe, analizę i syntezę wzrokową, sprawdza i poszerza wiedzę o świecie, a także ćwiczy sprawność manualną. Elementarz Przedszkolaka – seria, która zadba o wszechstronny rozwój Twojego dziecka.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/6-latek_elementarz_przedszkolaka-9788382072297,książka / book,Książki i czasopisma / Books and periodicals,Dorota Krassowska,Elementarz przedszkolaka 6-latek,,polski,Skrzat,2023,Miękka,20.0x28.5,16,"0,075 kg",,9788382072297 (9788382072297),9788382072297,/img/product_images_new/641/781641_01_6-latek_elementarz_przedszkolaka.300.jpg,"Edukacyjne zabawy na dobry początek! Książeczka wspomaga procesy myślowe, analizę i syntezę wzrokową, sprawdza i poszerza wiedzę o świecie, a także ćwiczy sprawność manualną. Elementarz Przedszkolaka – seria, która zadba o wszechstronny rozwój Twojego dziecka.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/elementarz_3-latka-9788382072389,książka / book,Książki i czasopisma / Books and periodicals,Horosin Anna,Elementarz 3-latka,,polski,Skrzat,2022,Miękka,20.0x28.5,16,"0,076 kg",,,9788382072389,/img/product_images_new/483/723483_01_elementarz_3-latka.300.jpg,"Sięgnij po ELEMENTARZ 3-LATKA! To połączenie rozrywki z ćwiczeniami ogólnorozwojowymi dostosowanymi do wieku dziecka i wspierającymi jego rozwój. Baw się: znajduj i wklejaj naklejki, odszukuj ukryte obrazki, łącz elementy, pokonuj labirynty, rozpoznawaj kształty, rysuj po śladzie. Ćwicz: spostrzegawczość, umiejętność kojarzenia i orientację w przestrzeni, analizę i syntezę wzrokową, sprawność manualną. Każdy przedszkolak już wie, że nauka plus zabawa to elementarna sprawa!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/elementarz_4-latka-9788382072396,książka / book,Książki i czasopisma / Books and periodicals,Horosin Anna,Elementarz 4-latka,,polski,Skrzat,2022,Miękka,20.0x28.5,16,"0,076 kg",,,9788382072396,/img/product_images_new/484/723484_01_elementarz_4-latka.300.jpg,"Sięgnij po ELEMENTARZ 4-LATKA! To połączenie rozrywki z ćwiczeniami ogólnorozwojowymi dostosowanymi do wieku dziecka i wspierającymi jego rozwój. Baw się: znajduj i wklejaj naklejki, odszukuj ukryte obrazki, łącz elementy, pokonuj labirynty, wskazuj kształty i wielkości, rysuj po śladzie, koloruj. Ćwicz: spostrzegawczość, umiejętność kojarzenia i orientację w przestrzeni, analizę i syntezę wzrokową, sprawność manualną. Każdy przedszkolak już wie, że nauka plus zabawa to elementarna sprawa!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/elementarz_5-latka-9788382072402,książka / book,Książki i czasopisma / Books and periodicals,Horosin Anna,Elementarz 5-latka,,polski,Skrzat,2022,Miękka,28.5x20.0,16,"0,076 kg",,,9788382072402,/img/product_images_new/485/723485_01_elementarz_5-latka.300.jpg,"Sięgnij po ELEMENTARZ 5-LATKA! To połączenie rozrywki z ćwiczeniami ogólnorozwojowymi dostosowanymi do wieku dziecka i wspierającymi jego rozwój. Baw się: znajduj i wklejaj naklejki, odszukuj ukryte obrazki, łącz elementy, licz i twórz zbiory, pokonuj labirynty, rysuj po śladzie, koloruj. Ćwicz: spostrzegawczość, umiejętność kojarzenia i orientację w przestrzeni, analizę i syntezę wzrokową, sprawność manualną. Każdy przedszkolak już wie, że nauka plus zabawa to elementarna sprawa!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/mis_gadula-9788382072518,książka / book,Książki i czasopisma / Books and periodicals,Danuta Zawadzka,Miś gaduła,,polski,Skrzat,2024,Kartonowa,16.0x16.0,6,"0,20 kg",14.09.2024,,9788382072518,/img/product_images_new/832/637832_01_mis_gadula.300.jpg,"Wiersze, które trafiają do ucha malucha. Opowiastki, w których warto się zaczytać. Forma, która nigdy się nie znudzi. Czyli POECI W PREZENCIE DLA DZIECI! Obraz kreślony słowem i pędzlem ku uciesze najmłodszych.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/opowiesci_wigilijnej_gwiazdki_list_do_swietego_mik-9788382072570,książka / book,Książki i czasopisma / Books and periodicals,"Mariusz Niemycki , Renata Opala , Lech Zaciura , Danuta Zawadzka",Opowieści wigilijnej Gwiazdki. List do Świętego Mikołaja,,polski,Skrzat,2022,Twarda z obwolutą,16.5x24.0,56,"0,275 kg",03.10.2022,9788382072570 (9788382072570),9788382072570,/img/product_images_new/945/713945_01_list_do_swietego_mikolaja_opowiesci_wigilijnej_gwiazdki.300.jpg,"Święta Bożego Narodzenia to magiczne i niezwykłe chwile. Radość oczekiwania na pierwszą gwiazdkę wtapia się w bajeczny zimowy krajobraz. Rozświetlone choinki, kolorowe bombki, lampki w oknach... wywołują zachwyt i budzą wyobraźnię. Te święta kochają wszyscy, a najmocniej dzieci. I o tym opowiadają kolejne historie tej książki. Spotykamy Mikołaja, skrzaty, elfy; poznajemy zdarzenia z pogranicza prawdy i bajki, które z najpiękniejszymi życzeniami dedykujemy naszym Młodym Czytelnikom pod choinkę.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/opowiesci_wigilijnej_gwiazdki_gwiazdkowy_prezent-9788382072587,książka / book,Książki i czasopisma / Books and periodicals,"Niemycki Mariusz , Opala Renata , Zaciura Lech , Zawadzka Danuta",Opowieści wigilijnej Gwiazdki Gwiazdkowy prezent,,polski,Skrzat,2022,Twarda,16.5x24.0,56,"0,28 kg",03.10.2022,9788382072587 (9788382072587),9788382072587,/img/product_images_new/720/715720_01_gwiazdkowy_prezent_opowiesci_wigilijnej_gwiazdki.300.jpg,"Święta Bożego Narodzenia to magiczne i niezwykłe chwile. Radość oczekiwania na pierwszą gwiazdkę wtapia się w bajeczny zimowy krajobraz. Rozświetlone choinki, kolorowe bombki, lampki w oknach... wywołują zachwyt i budzą wyobraźnię. Te święta kochają wszyscy, a najmocniej dzieci. I o tym opowiadają kolejne historie tej książki. Spotykamy Mikołaja, skrzaty, elfy; poznajemy zdarzenia z pogranicza prawdy i bajki, które z najpiękniejszymi życzeniami dedykujemy naszym Młodym Czytelnikom pod choinkę.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Kultura. Cywilizacja. Etnografia, Etnografia. Folklor, Święta. Zwyczaje i obrzędy"
/pl/opowiesci_wigilijnej_gwiazdki_gosc_wigilijny-9788382072594,książka / book,Książki i czasopisma / Books and periodicals,"Niemycki Mariusz , Opala Renata , Zaciura Lech",Opowieści wigilijnej Gwiazdki Gość wigilijny,,polski,Skrzat,2022,Twarda,16.5x24.0,56,"0,275 kg",03.10.2022,9788382072594 (9788382072594),9788382072594,/img/product_images_new/946/713946_01_gosc_wigilijny_opowiesci_wigilijnej_gwiazdki.300.jpg,"Święta Bożego Narodzenia to magiczne i niezwykłe chwile. Radość oczekiwania na pierwszą gwiazdkę wtapia się w bajeczny zimowy krajobraz. Rozświetlone choinki, kolorowe bombki, lampki w oknach... wywołują zachwyt i budzą wyobraźnię. Te święta kochają wszyscy, a najmocniej dzieci. I o tym opowiadają kolejne historie tej książki. Spotykamy Mikołaja, skrzaty, elfy; poznajemy zdarzenia z pogranicza prawdy i bajki, które z najpiękniejszymi życzeniami dedykujemy naszym Młodym Czytelnikom pod choinkę.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Kultura. Cywilizacja. Etnografia, Etnografia. Folklor, Święta. Zwyczaje i obrzędy, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/najpiekniejsze_opowiesci_pod_choinke-9788382072600,książka / book,Książki i czasopisma / Books and periodicals,Stadtmüller Ewa,Najpiękniejsze opowieści pod choinkę,,polski,Skrzat,2022,Twarda,16.5x24.0,48,"0,25 kg",03.10.2022,9788382072600 (9788382072600),9788382072600,/img/product_images_new/721/715721_01_najpiekniejsze_opowiesci_pod_choinke.300.jpg,"Opowieści przepełnione ciepłem – najpiękniejszy prezent pod choinkę! Święta Bożego Narodzenia to magiczny czas. Jest bowiem coś niezwykłego w przygotowywaniu wigilijnych potraw, strojeniu drzewka własnoręcznie zrobionymi ozdobami, czekaniu na pierwszą gwiazdkę i wymarzone prezenty. W tym dniu zdarzają się też rzeczy nadzwyczajne. Piesek i papużka znajdują nowy dom, a dwie małe dziewczynki zasypiają szczęśliwe w piętrowym łóżku, którego do tej pory nie miały.",Dla dzieci i młodzieży
