Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/moje_pierwsze_literki_cyferki_szlaczki_ksztalty-9788328048003,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje pierwsze literki cyferki szlaczki kształty,,,Wilga,2017,Miękka,20.5x21.5,96,"0,426 kg",,978-83-280-4800-3 (9788328048003),9788328048003,/img/product_images_new/530/355530_01_moje_pierwsze_literki_cyferki_szlaczki_ksztalty.300.jpg,"4 książeczki z naklejkami Dla dzieci, które chcą poznawać litery i cyfry, samodzielnie wykonywać pierwsze działania, ćwiczyć umiejętność pisania i dobrze się bawić. W teczce ponad 120 literek do naklejania!",Dla dzieci i młodzieży
/pl/pamiatka_chrztu_swietego-9788328049017,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pamiątka Chrztu Świętego,,polski,Wilga,2022,Blister,20.7x20.0,48,"0,33 kg",14.03.2018,9788328049017 (9788328049017),9788328049017,/img/product_images_new/179/366179_01_pamiatka_chrztu_swietego.300.jpg,"Ozdobny album do wypełniania zarówno informacjami, jak i dedykacjami, życzeniami i zdjęciami z tego wyjątkowego dnia w życiu naszych pociech. Idealny prezent dla dziecka z okazji Chrztu Świętego.",
/pl/nie_chce_sie_myc_tupcio_chrupcio-9788328049574,,Książki i czasopisma / Books and periodicals,Eliza Piotrowska,Nie chcę się myć Tupcio Chrupcio,,,Wilga,2018,Twarda,26.8x24.0,24,"0,406 kg",,978-83-280-4957-4 (9788328049574),9788328049574,/img/product_images_new/102/458102_01_nie_chce_sie_myc_tupcio_chrupcio.300.jpg,"Kolejny tom bestsellerowej serii o Tupciu Chrupciu. Tupcio nie lubił kąpieli. Sprawdź, co zrobili jego rodzice, żeby polubił przygody w wannie. Tupcio chciałby zawsze wygrywać i być najlepszy we wszystkim. Czy jego przyjaciele lubią go za to?","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/umiem_sie_dzielic_tupcio_chrupcio-9788328049581,,Książki i czasopisma / Books and periodicals,Eliza Piotrowska,Umiem się dzielić Tupcio Chrupcio,,,Wilga,2018,Twarda,26.8x24.0,24,"0,404 kg",,978-83-280-4958-1 (9788328049581),9788328049581,/img/product_images_new/103/458103_01_umiem_sie_dzielic_tupcio_chrupcio.300.jpg,"W każdej z książeczek urocza myszka odkrywa otaczający ją świat, codziennie uczy się nowych rzeczy, przeżywa takie doświadczenia, jak każde dorastające dziecko. Przygody Tupcia Chrupcia zostały przedstawione w zrozumiały dla najmłodszych dzieci sposób. Opowieści przekazują pozytywne wzorce zachowań, ucząc samodzielności oraz logicznego myślenia w radzeniu sobie z trudnościami.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/tupcio_chrupcio_nie_chce_jesc-9788328049598,książka / book,Książki i czasopisma / Books and periodicals,Eliza Piotrowska,Tupcio Chrupcio Nie chcę jeść!,,polski,Wilga,2018,Twarda,24.0x27.0,28,"0,394 kg",,9788328049598 (9788328049598),9788328049598,/img/product_images_new/024/398024_01_tupcio_chrupcio_nie_chce_jesc.300.jpg,"Tupcio Chrupcio pomaga dzieciom oswajać się z nowymi sytuacjami. Seria książeczek z pięknymi ilustracjami oraz historyjkami, które uwielbiają wszyscy mali czytelnicy!","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/tupcio_chrupcio_kaprysna_myszka_maly-9788328049895,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,TUPCIO CHRUPCIO. KAPRYŚNA MYSZKA. MAŁY,,,Wilga,2020,,22.0x19.5,,"0,115 kg",,,9788328049895,/img/product_images_new/725/512725_01_kaprysna_myszka_tupcio_chrupcio_wyd_2020.300.jpg,,Dla dzieci i młodzieży
/pl/tupcio_chrupcio_mowie_prawde_maly-9788328049901,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,TUPCIO CHRUPCIO. MÓWIĘ PRAWDĘ! MAŁY,,,Wilga,0,,22.0x19.5,,"0,114 kg",,,9788328049901,/img/product_images_new/475/384475_01_tupcio_chrupcio_mowie_prawde.300.jpg,,Dla dzieci i młodzieży
/pl/dziewczynka_z_parku-9788328051416,książka / book,Książki i czasopisma / Books and periodicals,Barbara Kosmowska,Dziewczynka z parku,,polski,Wilga,2017,Miękka,20.2x14.1,128,"0,254 kg",,9788328051416 (9788328051416),9788328051416,/img/product_images_new/518/355518_01_dziewczynka_z_parku_wyd_3.300.jpg,"""Dziewczyna z parku"" to książka opowiadająca o przemijaniu i trudnym temacie śmierci. Równie bolesne staje się to dla dzieci, które tęsknią za wspólnymi chwilami z rodzicem. Temat śmierci i przemijania zawsze jest trudny do poruszania z dziećmi. Nikt w końcu nie żyje wiecznie, ale dotykanie tak delikatnych kwestii nie jest dla nas naturalne. Warto wykorzystać do tego obecne na rynku książki, pełne przemyśleń i historii obrazujących podobne zdarzenia. Tak właśnie dzieje się w przypadku książki ""Dziewczyna z parku"" autorstwa Barbary Kosmowskiej. Główną bohaterką jest Andzia. Młoda uczennica, która pół roku temu straciła swojego ojca, ornitologa i wciąż nie może zrozumieć tego, co się stało. Tęskni za wspólnymi grami, rozmowami, pieczeniem ciast i wszystkim, co dzisiaj wydaje się takie odległe i nierealne. Pocieszeniem stanie się przyjaciel Jeremiasz, z którym spędza czas po szkole. Chłopiec jest chory na cukrzycę, ale nie poddaje się i wciąż widzi wiele dobrego w swoim życiu. Książka opowiada o losach dziewczynki i wszystkim, co ją otacza. Ból i smutek nie przeminął, natomiast budująca się powoli przyjaźń pozwala na zapomnienie o tym chociaż na chwile. Codzienne funkcjonowanie również przynosi wiele radosnych momentów, których nie należy omijać, szczególnie, kiedy w pobliżu znajduje się tyle bliskich i serdecznych nam osób. Andzia otrzymuje wsparcie i wraz z mamą starają się przetrwać najtrudniejszy czas w życiu. ""Dziewczynka z parku"" - to lektura szkolna dla uczniów szkoły podstawowej - to historia pełna nadziei na lepsze jutro. Wprowadza młodego Czytelnika w świat, z którym, miejmy nadzieję, nie będzie mu przez długi czas możliwe się poznać. Nic jednak nie trwa wiecznie, dlatego przygotować się na najgorsze można zawsze. Dodatkowo to świetna okazja dla rodzica, aby wspomagając się lekturą mógł poruszyć temat śmierci i przemijania. Andzia obrazowo przedstawia uczucia, jakie się w niej kłębią. Złość, smutek, samotność i dezorientacja powoli przeradzają się w coś zupełnie innego. Wierzy w to, że ojciec jest przy niej, nawet jeśli nie fizycznie, to duchowo. Skupianie się na pozytywach, a nie jedynie na przygnębiających aspektach każdego dnia, motywują ją do działania i radzenia sobie z problemami.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Społeczno-obyczajowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/biblia_dla_dzieci-9788328051942,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia dla dzieci,,polski,Wilga,2019,Twarda,21.0x29.5,128,"0,828 kg",04.04.2018,9788328051942 (9788328051942),9788328051942,/img/product_images_new/832/365832_01_biblia_dla_dzieci.300.jpg,"Pięknie, elegancko wydana Biblia dla dzieci bez wątpienia będzie ozdobą niejednego domowego księgozbioru. Historie biblijne, opowiedziane przez Ewę Czerwińską w ciekawy, frapujący i zrozumiały sposób wprowadzą dzieci w historię chrześcijaństwa, a unikalne, przykuwające uwagę ilustracje Aleksandry Krzanowskiej ułatwiają zapamiętanie opowiedzianych historii. Doskonała propozycja na prezent z okazji Pierwszej Komunii Świętej.",Dla dzieci i młodzieży
/pl/biblia_dla_dzieci-9788328051959,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia dla dzieci,,polski,Wilga,2020,Twarda,17.0x24.5,128,"0,502 kg",04.04.2018,9788328051959 (9788328051959),9788328051959,/img/product_images_new/833/365833_01_biblia_dla_dzieci.300.jpg,"Pięknie, elegancko wydana Biblia dla dzieci bez wątpienia będzie ozdobą niejednego domowego księgozbioru. Historie biblijne, opowiedziane przez Ewę Czerwińską w ciekawy, frapujący i zrozumiały sposób wprowadzą dzieci w historię chrześcijaństwa, a unikalne, przykuwające uwagę ilustracje Aleksandry Krzanowskiej ułatwiają zapamiętanie opowiedzianych historii. Doskonała propozycja na prezent z okazji Pierwszej Komunii Świętej.",Religia i wiara
/pl/atlas_swiata_zwierzat_z_naklejkami-9788328052468,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Atlas świata zwierząt z naklejkami,,,Wilga,2019,Miękka,29.5x20.8,24,"0,152 kg",,978-83-280-5246-8 (9788328052468),9788328052468,/img/product_images_new/620/447620_01_atlas_swiata_zwierzat_z_naklejkami.300.jpg,"Chcesz poznać zwierzęta na świecie? Wybierz się w niezwykłą podróż – palcem po mapach! Ciekawe zadania i zabawy z naklejkami pomogą ci zapamiętać jak najwięcej informacji! W atlasie znajdziesz mnóstwo informacji o zwierzętach: fakty i ciekawostki ze świata zwierząt (o ich życiu, środowisku, zwyczajach i zachowaniach), zwierzęta występujące na poszczególnych kontynentach, zwierzęta żyjące w morzach i oceanach, zwierzęta rzadkie i ich ochrona, rekordy w świecie zwierząt.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/stacja_koncowa_auschwitz-9788328052628,książka / book,Książki i czasopisma / Books and periodicals,Eddy Wind,Stacja końcowa Auschwitz,Eindstation Auschwitz,polski,W.A.B.,2020,Miękka ze skrzydełkami,14.0x20.5,288,"0,325 kg",15.01.2020,9788328052628 (9788328052628),9788328052628,/img/product_images_new/487/510487_01_stacja_koncowa_auschwitz.300.jpg,"Jest rok 1942, żydowski doktor Eddy de Wind pracuje jako wolontariusz w Westerbork, obozie przejściowym we wschodniej części Holandii. Tutaj spotyka młodą żydowską pielęgniarkę – Friedel. Zakochują się w sobie i biorą w obozie ślub. W 1943 roku zostają przetransportowani do Auschwitz. Tam zostają rozdzieleni: Eddy trafia do baraku numer 9, Friedel do baraku 10, w którym przeprowadzane są medyczne eksperymenty. Kiedy Rosjanie zbliżają się do Auschwitz w końcówce roku 1944, naziści rozpoczynają zacieranie śladów, a więźniowie wyruszają w głąb Niemiec w marszu śmierci. Eddiemu udaje się ukryć, pozostaje w Auschwitz i zaczyna pisać.  Eddy de Wind (1916–1987) – holenderski lekarz, psychiatra i psychoanalityk pochodzenia żydowskiego. W 1942 roku dobrowolnie udał się do obozu przejściowego Westerbork, aby pomagać deportowanym tam ludziom. Rok później trafił do Auschwitz, gdzie pozostawał aż do wyzwolenia obozu w styczniu 1945 r. Po powrocie do Holandii wyspecjalizował się w psychiatrii, szczególnie w leczeniu traum poobozowych. Już w 1946 roku opublikował artykuł o syndromie poobozowym pt. Confrontatie met de dood. W tym samym roku ukazały się również spisane przez niego jeszcze w obozie koncentracyjnym wspomnienia pt. Eindstation Auschwitz. W 1984 roku został odznaczony orderem Order Oranje-Nassau, odznaczeniem państwowym Królestwa Niderlandów.",Literatura faktu
/pl/obsesja-9788328052901,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Berenika Miszczuk,Obsesja,,polski,W.A.B.,2018,Miękka,11.0x17.5,400,"0,215 kg",,9788328052901 (9788328052901),9788328052901,/img/product_images_new/891/380891_01_obsesja.300.jpg,"Ponure korytarze szpitalnego oddziału psychiatrii i niepokojące listy od tajemniczego wielbiciela. Wygląda na to, że doktor Joanna Skoczek znalazła się w niebezpieczeństwie. Joanna Skoczek odbywa rezydenturę na oddziale psychiatrii warszawskiego Szpitala Wschodniego. Podczas gdy ponure szpitalne korytarze same z siebie przyprawiają o gęsią skórkę, w podziemnym magazynie zostaje znaleziony trup jednej z pacjentek. Do wyjaśnienia sprawy zostaje skierowany przystojny lekarz medycyny sądowej Marek. W dodatku Asia otrzymuje ostatnio niepokojące listy od anonimowego wielbiciela. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FOKSAL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Marszałkowska 116/122 Warszawa 00-017 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/tupcio_chrupcio_dbam_o_zeby-9788328053007,książka / book,Książki i czasopisma / Books and periodicals,Anna Casalis,Tupcio Chrupcio Dbam o zęby,Topo Tip Non vuole lavarsi i denti,polski,Wilga,2020,Miękka,19.5x22.0,28,"0,115 kg",15.04.2020,9788328053007 (9788328053007),9788328053007,/img/product_images_new/729/524729_01_tupcio_chrupcio_dbam_o_zeby.300.jpg,"W każdej z książeczek urocza myszka odkrywa otaczający ją świat, codziennie uczy się nowych rzeczy, przeżywa takie doświadczenia, jak każde dorastające dziecko. Przygody Tupcia Chrupcia zostały przedstawione w zrozumiały dla najmłodszych dzieci sposób. Opowieści przekazują pozytywne wzorce zachowań, ucząc samodzielności oraz logicznego myślenia w radzeniu sobie z trudnościami.",Dla dzieci i młodzieży
/pl/flamaster_wodny_wesole_swieta-9788328053083,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Flamaster wodny Wesołe Święta,,polski,Wilga,2021,Kartonowa,25.3x23.0,10,"0,37 kg",19.09.2018,9788328053083 (9788328053083),9788328053083,/img/product_images_new/037/395037_01_wesole_swieta_flamaster_wodny.300.jpg,"Malowanka z magicznym flamastrem wodnym – do wielokrotnego malowania. Seria dla maluchów, które szybko się nudzą. Książki z zabawnymi wierszami Urszuli Kozłowskiej z dodatkiem w postaci flamastra. Nie jest to jednak zwykły flamaster, tylko wodny, którym można pomalować ilustracje wewnątrz. Zwykła kolorowanka? Bynajmniej. Ta książeczka jest… magiczna. Kolor nie kryje się bowiem we flamastrze, tylko w stronach książki. Wystarczy je pomalować napełnionym wodą flamastrem, aby odkryły swoją barwę. Gdy obrazek wyschnie, kolor zniknie i będzie można książkę pokolorować jeszcze raz. Dla dzieci – absolutna magia!",Dla dzieci i młodzieży
/pl/hanba_opowiesci_o_polskiej_zdradzie-9788328053472,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Haska,Hańba! Opowieści o polskiej zdradzie,,polski,W.A.B.,2018,Miękka,20.0x14.0,352,"0,425 kg",18.04.2018,9788328053472 (9788328053472),9788328053472,/img/product_images_new/129/366129_01_hanba_opowiesci_o_polskiej_zdradzie.300.jpg,"Kim jest zdrajca? Dlaczego opowieści o zdrajcach i kolaborantach są zwykle silniej zakorzenione w świadomości Polaków niż mity o bohaterach i wybawcach? Agnieszka Haska na podstawie licznych i różnorodnych źródeł rekonstruuje pojęcie zdrady od XVIII wieku do dziś, pokazując, jaką rolę pełni zdrada w polskiej kulturze i historii. Jej książka to fascynująca wyprawa w przeszłość, pozwalająca odpowiedzieć na pytanie, dlaczego w XXI wieku wciąż oskarżamy się o zdradę i dlaczego jesteśmy tak bardzo wobec siebie nieufni.",Literatura faktu
/pl/zobacz_co_zrobilam-9788328053502,książka / book,Książki i czasopisma / Books and periodicals,Sarah Schmidt,Zobacz co zrobiłam,,polski,W.A.B.,2018,Miękka ze skrzydełkami,13.3x20.0,352,"0,38 kg",18.04.2018,9788328053502 (9788328053502),9788328053502,/img/product_images_new/130/366130_01_zobacz-_co_zrobilam.300.jpg,"Suspens, mroczne tajemnice rodzinne i owiana złą sławą bohaterka – znakomita powieść oparta na faktach, która rzuca nowe światło na jedną z najbardziej zagadkowych zbrodni w amerykańskiej historii. Sprawą Lizzie Borden, młodej kobiety z Massachusetts oskarżonej o zabójstwo ojca i macochy siekierą w 1892 roku żyła niemal cała Ameryka. W procesie kobietę uniewinniono, a przyczyn morderstwa nigdy nie wyjaśniono. Autorka tego fascynującego thrillera próbuje dociec, co naprawdę zdarzyło się w rodzinie Bordenów.",
/pl/farba-9788328053618,książka / book,Książki i czasopisma / Books and periodicals,Wojtek Miłoszewski,Farba,,polski,W.A.B.,2019,Miękka ze skrzydełkami,14.1x20.0,640,"0,405 kg",23.05.2018,9788328053618 (9788328053618),9788328053618,/img/product_images_new/098/371098_01_farba.300.jpg,"Kontynuacja Inwazji, bestsellerowej powieści sensacyjnej Wojtka Miłoszewskiego Polska przegrywa wojnę, a Rosjanie reaktywują dawną potęgę, przywracając Imperium Rosyjskie. Nowe władze rozpoczynają powszechną rusyfikację, wprowadzając swoją administrację oraz walutę, starają się również kontrolować każdy obszar życia polskich obywateli. Kolejny raz Polacy rozpoczynają walkę z okupantem.",Kryminały
/pl/przekleci_swieci-9788328053854,książka / book,Książki i czasopisma / Books and periodicals,Maggie Stiefvater,Przeklęci święci,,polski,Uroboros,2018,Miękka ze skrzydełkami,13.5x20.5,304,"0,312 kg",06.06.2018,9788328053854 (9788328053854),9788328053854,/img/product_images_new/708/381708_01_przekleci_swieci.300.jpg,"Autorka uwielbianej tetralogii Król kruków powraca z kolejną powieścią dla młodzieży! Niektórych życzeń nie należy wypowiadać na głos. Pełna tajemnic książka o tym, czy warto wierzyć w cuda i czym dla każdego jest cud. W zagadkowym miasteczku Bicho Raro w stanie Kolorado mieszka trójka kuzynów. Ich życie płynie w sennym rytmie, choć robią wszystko, żeby w ich okolicy stało się coś ciekawego. Jeden z kuzynów Joaquin prowadzi nawet piracką stację radiową. Cała trójka – Beatriz, Daniel i Joaquin – czeka, aż wreszcie stanie się cud. Ale cuda w Bicho Raro są inne od spodziewanych...","Dla dzieci i młodzieży, Literatura dla młodzieży"
