Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/gra_chinczyk_rodzina_treflikow_01679-5900511016796,,Gry planszowe i logiczne / Board games,,Gra Chińczyk Rodzina treflików 01679,,,Trefl PAP,,,28.7x19.2,,"0,325 kg",,5900511016796 (5900511016796),5900511016796,/img/product_images_new/442/413442_01_chinczyk_-_rodzina_treflikow_trefl.300.jpg,"Nową przygodę z rodziną Treflików czas zacząć! Kto pierwszy wprowadzi wszystkie pionki do domku: Treflik, Treflinka, Gonduś, a może Mały Wujcio? W trakcie zabawy gracze mogę przesuwać swój pionek i zbijać pionki przeciwników – wszystko zależy od liczby oczek wyrzuconych na kostce. Gra rozwija spostrzegawczość, zdolność logicznego myślenia i umiejętność zgodnego współzawodnictwa. Produkt pochodzi z linii puzzli i gier na licencji Rodzina Treflików animowanego serialu dla dzieci. Rodzina Treflików to polska produkcja, tworzona metodą poklatkową w gdyńskim Studio Trefl. Serial jest emitowany w stacjach telewizyjnych w kraju i za granicą. Zawartość pudełka •	plansza •	16 pionków w 4 kolorach •	kostka do gry •	instrukcja Wiek: +5 Liczba graczy: 2-4 Czas gry: około 10-20 min.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/chinczyk-5900511016826,gra / game,Gry planszowe i logiczne / Board games,,Chińczyk,,polski,Trefl,2018,Pudełko kartonowe,28.0x19.0,,"0,34 kg",,,5900511016826,/img/product_images_new/492/394492_01_chinczyk.300.jpg,"Popularna i lubiana gra planszowa, w której liczy się szczęście i optymizm. Zadaniem graczy jest wprowadzenie swoich pionków do ""domku"" na końcu planszy zanim zrobi to przeciwnik. Jeśli uda Ci się zbić pionek przeciwnika, wróci on na Start i gracz zacznie rozgrywkę od początku. Pamiętaj, że ta zasada działa też w drugą stronę. Wiek graczy: 6+ Liczba graczy: 2-4 Czas rozgrywki: 10-20 minut","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/enchantimals_magical_forest-5900511016840,gra / game,Gry planszowe i logiczne / Board games,,Enchantimals Magical Forest,,"polski, czeski, węgierski",Trefl,2018,Pudełko kartonowe,24.0x24.0,,"0,48 kg",,,5900511016840,/img/product_images_new/738/401738_01_enchantimals_magical_forest.300.jpg,"Bree z Twistem, Patter i Flap, Sage oraz Caper i Felicity wraz z Flickiem wybierają się na leśną przygodę. Wyruszcie razem z nimi! Zagrajcie w grę, w której wykorzystacie swoją spostrzegawczość i przenikliwy umysł. Będzie Wam również potrzebne trochę szczęścia! Zapraszamy do kolorowego świata Enchantimals. Wiek graczy: 4+ Liczba graczy: 2-4 Czas rozgrywki: 15-25 minut","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/matlantyda-5900511017311,gra / game,Gry planszowe i logiczne / Board games,,Matlantyda,,polski,Trefl,2019,Pudełko kartonowe,24.0x24.0,,"0,74 kg",,,5900511017311,/img/product_images_new/713/449713_01_matlantyda-duza_edukacjatrefl.300.jpg,"Witajcie, żądni wiedzy śmiałkowie! Czy jesteście gotowi na pełną przygód ekspedycję, której celem jest odkrycie tajemnicy pradawnych Matlantów? Waszym zadaniem będzie pokonanie kolejnych kręgów zatopionego miasta i złożenie na ołtarzu Matlantów darów najwyższej wartości. Matlantyda oferuje dwa warianty rozgrywki - podstawowy, przeznaczony dla dzieci młodszych, w którym rozgrywka bazuje na dodawaniu i odejmowaniu, oraz zaawansowany, w którym zadaniem graczy będzie stworzenie działania z wykorzystaniem dzielenia i mnożenia. Zawartość: - sześcioelementowa plansza - 4 pionki nurków - 20 kafelków kluczy - 28 żetonów działań matematycznych - 55 kart - instrukcja Wiek graczy: 5+ Liczba graczy: 2-4 Czas rozgrywki: 20-30 minut","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/maly_odkrywca_ekologia-5900511017373,gra / game,Gry planszowe i logiczne / Board games,,Mały odkrywca Ekologia,,polski,Trefl,2019,Pudełko kartonowe,19.0x28.0,,"0,415 kg",,,5900511017373,/img/product_images_new/938/449938_01_ekologia-maly_odkrywca_trefl.300.jpg,"Ekologia to dydaktyczna układanka dla przedszkolaków, która w przyjazny sposób zapoznaje dzieci z tematem ochrony środowiska. Podczas wesołej zabawy gra rozbudza u najmłodszych zainteresowanie otaczającym światem. Dzieci uczą się właściwych postaw i dbałości o środowisko naturalne, trenują pamięć, pobudzają wyobraźnię oraz poszerzają swój zasób słów. Gra pomaga kształtować i rozwijać zainteresowania przyrodnicze Do gry dołączone są scenariusze i propozycje zabaw do wykorzystania przez rodziców. Dla dzieci od 4 roku życia","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/maly_odkrywca_cialo_czlowieka-5900511017380,gra / game,Gry planszowe i logiczne / Board games,,Mały Odkrywca Ciało człowieka,,polski,Trefl,2019,Pudełko kartonowe,19.0x28.0,,"0,39 kg",,,5900511017380,/img/product_images_new/712/449712_01_cialo_czlowieka-maly_odkrywca_trefl.300.jpg,"Ciało człowieka Ciało człowieka to zabawa w skojarzenia związane z organizmem i jego fizjologią. Gra odpowiada na zainteresowanie najmłodszych dzieci działaniem własnego ciała. W formie wesołej zabawy dzieci poznają wewnętrzną budowę człowieka, pobudzają wyobraźnię oraz poszerzają swój zasób słów. Gra pomaga kształtować i rozwijać zainteresowania Małych Odkrywców. Do gry dołączone są scenariusze i propozycje zabaw do wykorzystania przez rodziców. Dla dzieci od 4 roku życia","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/rodzina_treflikow_na_zakupy-5900511017427,gra / game,Gry planszowe i logiczne / Board games,,Rodzina Treflików Na zakupy,,polski,Trefl,2019,Pudełko kartonowe,26.0x26.0,,"0,545 kg",,,5900511017427,/img/product_images_new/688/462688_01_rodzina_treflikow_-_na_zakupy_trefl.300.jpg,"Wyjście na zakupy to nuda? Nic z tych rzeczy! Zakupy z Treflikami to okazja do świetnej zabawy! Kto szybciej zbierze do swoich wózków potrzebne produkty? Kto bardziej pomoże w robieniu domowych zapasów? Przekonaj się, grając w grę NA ZAKUPY Wiek graczy: 5+ Liczba graczy: 2-4 Czas rozgrywki: 20-30 minut","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/colour_brain_junior_mysl_kolorem-5900511017632,gra / game,Gry planszowe i logiczne / Board games,,Colour Brain Junior Myśl kolorem,,polski,Trefl,2019,Pudełko kartonowe,25.5x25.5,,"0,77 kg",,,5900511017632,/img/product_images_new/772/481772_01_mysl_kolorem_colour_brain_junior_trefl.300.jpg,"Co powiecie na zwariowaną grę z kolorami w roli głównej? Świat dzieci jest światem kolorów. Bohaterowie bajek, zabawki, otoczenie pełne smaków, tajemniczych urządzeń, świateł i cieni - to wszystko w dziecięcych oczach kipi feeria barw. Myśl Kolorem Junior, to pobudzająca wyobraźnię zabawa - nie tylko dla najmłodszych! Nietypowy quiz, w którym zadaniem graczy jest udzielanie odpowiedzi na pytania za pomocą posiadanych w ręce 11 kart kolorów. Przeczytajcie uważnie pytanie i starajcie się dopasować właściwe kolory. Ten, kto jako pierwszy zdobędzie 10 punktów – wygrywa grę! Informacje dodatkowe: Liczba graczy: 2-20 Czas rozgrywki: 20 min Wiek od 8 lat","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/5_sekund_junior_gra_100_nowych_pytan-5900511017793,gra / game,Gry planszowe i logiczne / Board games,,5 sekund junior Gra 100 nowych pytań,,polski,Trefl,2019,Pudełko kartonowe,26.0x26.0,,"0,96 kg",,,5900511017793,/img/product_images_new/508/492508_01_5_sekund_junior_edycja_2019_trefl.300.jpg,"Z pewnością bez trudu jesteś w stanie wymienić 3 smaki dżemu - ale czy dasz radę zrobić to pod presją czasu? Masz 5 sekund, a pozostali gracze tylko czekają na Twoje potknięcie! Czas nie jest Twoim sprzymierzeńcem, dlatego mówisz co ci ślina na język przyniesie. Podajesz czasem dziwaczne, czasem śmieszne odpowiedzi, podczas gdy kulki szybko mkną w dół spirali specjalnego czasomierza. Jeśli pytanie sprawia ci kłopot - wykorzystujesz karty ""Czasu"" lub ""Zmiany"". Na żółtej stronie kart znajdują się pytania dla młodszych dzieci, a na czerwonej dla starszych. 5 sekund - szalona i zabawna gra teraz w wersji junior! Liczba graczy 3-6 Wiek 6+","Gry planszowe, Zabawki"
/pl/literkowo_maly_odkrywca-5900511017984,gra / game,Gry planszowe i logiczne / Board games,,Literkowo Mały odkrywca,,polski,Trefl,2019,Pudełko kartonowe,19.0x28.0,,"0,405 kg",,,5900511017984,/img/product_images_new/313/477313_01_maly_odkrywca_-_literkowotrefl.300.jpg,"Literkowo to wesoła zabawa w dopasowywanie literek i wyrazów do obrazków w nowej, innowacyjnej formule. W ciekawy i angażujący sposób rozwija słownictwo u najmłodszych dzieci, uczy rozpoznawania liter i kojarzenia ich z nazwami przedmiotów, pomaga także rozwijać umiejętność budowania poprawnych odpowiedzi. W grze wykorzystano słownictwo związane z otoczeniem i zainteresowaniami dzieci zilustrowane w kolorowy i czytelny dla nich sposób, a także litery pisane, dające dobry wzorzec w przyszłej edukacji wczesnoszkolnej. Dostarcza wielu pomysłów na zabawę - dziecko ma możliwość gry w pojedynkę, jak również w grupie rówieśników lub z opiekunem. Wiek graczy: 4+","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/cyferkowo_maly_odkrywca-5900511017991,gra / game,Gry planszowe i logiczne / Board games,,Cyferkowo Mały odkrywca,,polski,Trefl,2019,Pudełko kartonowe,19.0x28.0,,"0,405 kg",,,5900511017991,/img/product_images_new/314/477314_01_maly_odkrywca_-_cyferkowo_trefl.300.jpg,"Cyferkowo to wesoła zabawa, która doskonale oswaja dzieci ze światem liczb. W ciekawy i angażujący sposób ćwiczy podstawowe umiejętności matematyczne, klasyfikowanie, układanie ciągów logicznych. Jest także doskonałym wprowadzeniem do świata zwierząt, liczb i zbiorów matematycznych. Dostarcza wielu pomysłów na zabawę - dziecko ma możliwość gry w pojedynkę, jak również w grupie rówieśników lub z opiekunem. Wiek graczy: 4+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Zabawki"
/pl/gra_abc_malucha_pory_roku_1941-5900511019414,gra / game,Gry planszowe i logiczne / Board games,,Pory roku ABC Malucha,,polski,Trefl,2025,Pudełko kartonowe,20.0x20.0,,"0,40 kg",,,5900511019414,/img/product_images_new/759/543759_01_abc_malucha_pory_roku.300.jpg,"Pory roku to edukacyjna gra, która porządkuje wiedzę maluchów na temat zmian, jakie zachodzą w ciągu roku. Pięknie ilustrowane planszetki oraz żetony z elementami charakterystycznymi dla każdej z pór roku pozwolą dziecku ćwiczyć zdolności poznawcze, spostrzegawczość i logiczne myślenie. Podczas wesołej zabawy maluch poszerza zakres wiedzy i zasób słownictwa dotyczący poszczególnych pór roku. Wiek graczy: 2-3","Zabawki, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Gry planszowe, Dla dzieci i młodzieży, Dzieci do lat 6, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_abc_malucha_przeciwienstwa_1943-5900511019438,,Gry planszowe i logiczne / Board games,,Gra ABC Malucha Przeciwieństwa 1943,,,Trefl PAP,,,26.0x26.0,,"0,484 kg",,5900511019438 (5900511019438),5900511019438,/img/product_images_new/138/546138_01_abc_malucha_-_przeciwienstwa_trefl.300.jpg,"Wesoła gra edukacyjna, w której dziecko ma za zadanie odnaleźć pary przeciwieństw. Dzieci obserwują i porównują elementy, wyszukując podobieństwa oraz różnice. Gra pomaga dziecku porządkować wiedzę o otaczającym nas świecie, a także rozwija pamięć i zdolności kojarzenia. Zawartość pudełka •	24 kartoniki z przeciwieństwami, •	przewodnik dla rodziców Wiek: 2-3 Liczba graczy: 2-4",Zabawki
/pl/tworzymy_slowa-5900511019506,gra / game,Gry planszowe i logiczne / Board games,,Tworzymy słowa,,polski,Trefl,2022,Pudełko kartonowe,28.5x19.0,,"0,43 kg",30.05.2022,,5900511019506,/img/product_images_new/834/597834_01_gra_tworzymy_slowa_01950.300.jpg,"Tworzymy słowa to układanka edukacyjna z serii Mały Odkrywca, która w przyjemny sposób wprowadza malucha w świat liter i słów. Dziecko rozwija dzięki niej umiejętności werbalne – poszerza i utrwala zasób słownictwa, ćwiczy łączenie obrazu ze słowem, trenuje umiejętność skupienia uwagi i logicznego myślenia.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/grzybobranie_rodzina_treflikow-5900511020359,gra / game,Gry planszowe i logiczne / Board games,,Grzybobranie Rodzina Treflików,,polski,TREFL,2022,Pudełko kartonowe,26.0x26.0,,"0,72 kg",,,5900511020359,/img/product_images_new/765/547765_01_rodzina_treflikow_-_grzybobranie_trefl.300.jpg,"Nowa odsłona bestsellerowej gry z bohaterami popularnej bajki dla dzieci. Zapraszamy na Grzybobranie z Rodziną Treflików. Kto z Was okaże się sprytniejszy w wyścigu po grzybki? Las w krainie Treflików jest naprawdę ogromny, a grzybków jest niewiele. Kto z Was zdobędzie ich najwięcej? Zawartość pudełka plansza z elementami przestrzennymi, 4 koszyczki, 21 grzybków ""jadalnych"". 5 czerwonych muchomorów, kostka do gry, instrukcja Wiek graczy: 4+ Liczba graczy: 2-4 Czas rozgrywki: 20-30 minut","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/kicia_kocia_moj_dom_loteryjka_edukacyjna-5900511020557,gra / game,Gry planszowe i logiczne / Board games,,Kicia Kocia Mój dom Loteryjka edukacyjna,,polski,Trefl,2022,Pudełko kartonowe,20.0x20.0,,"0,438 kg",,,5900511020557,/img/product_images_new/562/584562_01_gra_kicia_kocia_moj_dom_02055.300.jpg,"Mój dom to gra, w której z pomocą Kici Koci maluchy uczą się przyporządkowywać przedmioty do poszczególnych pomieszczeń w domu. Postać Kici Koci sprawia, że dzieci z chęcią sięgają po gry, dzięki którym odkrywają świat wokół siebie i uczą się nowych rzeczy. Zawartość pudełka 4 plansze pomieszczeń 18 żetonów przewodnik dla rodziców","Zabawki, Dla dzieci i młodzieży, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/gra_idziemy_do_zoo_02058-5900511020588,,Gry planszowe i logiczne / Board games,,Gra Idziemy do Zoo 02058,,,Trefl PAP,,,20.0x20.0,,"0,60 kg",,5900511020588 (5900511020588),5900511020588,/img/product_images_new/587/585587_01_gra_trefl_idziemy_do_zoo_02058.300.jpg,"Edukacyjna układanka dla malucha, która w przyjazny sposób wprowadza dziecko w świat zwierząt. Podczas wesołej zabawy mały gracz odkrywa, jak wyglądają mieszkańcy zoo. Zawartość pudełka •	6 układanek •	12 kartoników ze zwierzętami •	przewodnik z propozycjami gier i zabaw Wiek: +18m Liczba graczy: 1-4","Zabawki, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_na_jagody_trefliki_bobaski_i_mis_02063-5900511020632,gra / game,Gry planszowe i logiczne / Board games,,Na jagody Trefliki Bobaski i Miś,,polski,Trefl,2023,Pudełko kartonowe,26.0x26.0,,"0,77 kg",,,5900511020632,/img/product_images_new/002/591002_01_gra_na_jagody_trefliki_bobaski_i_mis_02063.300.jpg,"Moja pierwsza gra planszowa Bobaski wraz z Misiem wyruszają na leśną  przygodę. Spacerują po leśnej polanie, a w oddali  widzą już chatkę Misia, do której zmierzają.  Po drodze zbierają leśne skarby – jagody. Ile jagód uda im się zebrać, zanim dotrą  do chatki? Zapraszamy na leśną przygodę! Wiek graczy: 2+","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_chinczyk_trefliki_02069-5900511020694,gra / game,Gry planszowe i logiczne / Board games,,Chińczyk Rodzina Treflików,,polski,Trefl,2025,Pudełko kartonowe,28.5x19.0,,"0,325 kg",,,5900511020694,/img/product_images_new/567/584567_01_gra_chinczyk_trefliki_02069.300.jpg,"Nową przygodę z Rodziną Treflików czas zacząć Kto pierwszy wprowadzi wszystkie pionki do „domku” Treflik, Treflinka, Gonduś a może Mały Wujcio W trakcie zabawy gracze mogą przesuwać swój pionek i zbijać pionki przeciwników - wszystko zależy od liczby oczek wyrzuconych na kostce. Gra rozwija spostrzegawczość, zdolność logicznego myślenia i umiejętność zgodnego współzawodnictwa. Zawartość: plansza 16 pionków w 4 kolorach kostka do gry instrukcja Wiek 5+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/gra_dinogang_02080-5900511020809,gra / game,Gry planszowe i logiczne / Board games,,Dinogang,,"polski, angielski, niemiecki",Trefl,2025,Pudełko kartonowe,24.5x24.5,,"0,462 kg",,,5900511020809,/img/product_images_new/568/584568_01_gra_dinogang_02080.300.jpg,"Życie na Wyspie Dinozaurów nie jest łatwe. Terenu jest mało i każdy gatunek chce zdobyć dla siebie jak największy skrawek ziemi. Dokładaj swoje dinozaury tak, by stworzyły jak najliczniejszy gang i zablokowały inne gatunki. Podrzucaj przeciwnikom gorącą lawę lub podkładaj przysmaki, by pokrzyżować ich plany. Zdobądź Wyspę tylko dla Twojego DinoGangu! Gra planszowa przeznaczona od 6 roku życia. Wiek graczy: 6+","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Książki po angielsku, Gry planszowe"
/pl/gra_daj_glos_02217-5900511022179,,Gry planszowe i logiczne / Board games,,Gra Daj głos! 02217,,,Trefl PAP,,,26.0x10.0,,"0,60 kg",,5900511022179 (5900511022179),5900511022179,/img/product_images_new/012/665012_01_daj_glos_trefl.300.jpg,"Lubicie planszówki ze znajomymi? Wolicie ekscytującą rywalizację, czy raczej kooperacyjne gry? Jeżeli uwielbiacie karciane gry towarzyskie to Daj Głos od Trefl z pewnością przypadnie Wam do gustu. Czy wiesz, jak brzmi wiertarka, którą sąsiad potrafi umilić poranek? Znajomy dźwięk prawda? Ale czy umiesz go naśladować? Jakie dźwięki wydają banany, tęcza albo spadające na ziemię piórko? Sprawdź sam! W tej grze towarzyskiej musisz jak najszybciej odgadnąć pochodzenie różnych dźwięków, które odwzorowywać będą inni gracze! To gra dla całej rodziny, ale również sprawdzi się świetnie jako imprezowa karcianka! Nasłuchuj, zgaduj i wygrywaj! A przede wszystkim Daj głos! Wiek: +7","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_serio_02234-5900511022346,,Gry planszowe i logiczne / Board games,,Gra Serio? 02234,,,Trefl PAP,,,20.0x20.0,,"0,626 kg",,5900511022346 (5900511022346),5900511022346,/img/product_images_new/013/665013_01_serio_trefl.300.jpg,"Jeżeli planszówki, karcianki czy wszelkiego rodzaju gry towarzyskie to według Was nieodłączny element spotkań w gronie rodziny, czy znajomych to koniecznie sprawdźcie grę Serio. W tej grze towarzyskiej poznacie się lepiej, albo też przekonacie się, kto Was dobrze zna! Ta gra karciana to nie tylko towarzyskie wyzwanie, to również estetyczna przyjemność! Karty są pięknie ilustrowane, więc każdy esteta będzie usatysfakcjonowany! Zadanie jest proste w teorii – odgadnij kolejność, w jakiej inny gracz ustawił 5 różnorodnych zagadnień względem swoich preferencji. Proste prawda? Jednak Serio, możecie się zaskoczyć! Wiadomo przecież, że jako niespełnieni czarodzieje uwielbiacie Harry’ego Pottera i to on zajmie pierwsze miejsce w Waszym rankingu, ale wybór pomiędzy ciastkami a słonymi przekąskami nie jest już taki łatwy. Która z opcji zajmie wyższe miejsce i który z graczy obstawi na pewniaka dobrą kolejność? Jak dobrze się znacie? Przekonajmy się! Wiek: +14","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/rewelacje_trefl-5900511022384,,Gry planszowe i logiczne / Board games,,Re(we)lacje TREFL,,,Trefl,,,,,"0,889 kg",,,5900511022384,/img/product_images_new/014/665014_01_rewelacje_trefl.300.jpg,"W tej kooperacyjnej grze odsłońcie swoje emocje i uczucia w konkretnych, często kontrowersyjnych sytuacjach, a następnie spróbujcie określić, jak poczuliby się inni gracze. Dobrze się rozumiecie? Czy wiecie, jak zachowają się inni w nieoczywistych i krępujących sytuacjach? A Wy co zrobicie, gdy otrzymacie niewygodne pytanie? Ta gra jest naprawdę Re(we)lacyjna! Zawartość pudełka: - 108 kart sytuacji - 18 kart emocji - 48 kart głosowania - 4 karty punktacji - plansza - pionek - instrukcja","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_sylaby_rodzina_treflikow_02258-5900511022582,,Gry planszowe i logiczne / Board games,,Gra Sylaby Rodzina Treflików 02258,,,Trefl PAP,,,19.5x28.7,,"0,50 kg",,5900511022582 (5900511022582),5900511022582,/img/product_images_new/053/642053_01_gra_sylaby_rodzina_treflikow.300.jpg,"Sylaby to układanka edukacyjna, która poprzez zabawę wprowadza dzieci w świat sylabizowania. Gra w przyjemny sposób pomaga dzieciom opanować sztukę dzielenia słów na sylaby i wspomaga naukę czytania. Zabawa z Treflikami ćwiczy zdolność sylabizowania, rozwija pamięć wzrokową oraz zwiększa zasób słownictwa. Wiek: +4","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci, Zabawki"
/pl/gra_spy_guy_junior_dinozaury_rodzina_treflikow_026-5900511026528,gra / game,Gry planszowe i logiczne / Board games,,Gra rodzinna Spy Guy Junior Dinozaury,,polski,Trefl,2024,Pudełko kartonowe,26.0x26.0,,"0,93 kg",,,5900511026528,/img/product_images_new/585/895585_01_gra_spy_guy_junior_dinozaury_rodzina_treflikow_02652.300.jpg,"Spy Guy Junior Dinozaury to kooperacyjna gra, w której wcielacie się w rolę młodego detektywa. Spróbujcie schwytać złoczyńcę, nim ten ucieknie z parku dinozaurów z niezwykle rzadkim jajem brachiozaura. Ćwiczcie spostrzegawczość, umiejętność skupienia uwagi i współpracy, poszukując poszlak na barwnej, rysunkowej ponadmetrowej planszy. Wersja Junior dedykowana jest młodszym graczom, dlatego, aby ułatwić poszukiwania, ilustracje są większe, a plansza mniej szczegółowa. Dodatkowo w opakowaniu znajdziecie atlas z dinozaurami występującymi na planszy. Spróbujcie odnaleźć je wszystkie i zapoznajcie się z ciekawostkami na ich temat. Zawartość pudełka plansza 2 pionki z podstawkami klepsydra 56 kart poszlak 10 znaczników poszlak instrukcja wraz z atlasem dinozaurów Wiek graczy: 3+ Liczba graczy: 1-4","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/na_ryneczku_trefl-5900511028164,gra / game,Gry planszowe i logiczne / Board games,,"Na Ryneczku, Rodzina Treflików",,polski,Trefl,2025,Pudełko kartonowe,26.0x26.0,,"1,00 kg",,,5900511028164,/img/product_images_new/060/1335060_01_na_ryneczku_trefl.300.jpg,"Czas ruszyć na ryneczek z ulubionymi bohaterami – Treflikiem, Treflinką i ich rodzicami! W tej pełnej zabawy grze Na Ryneczku planszowej gracze wcielają się w pomocników Rodziny Treflików i wspólnie wyruszają na zakupy. Każdy dostaje listę potrzebnych produktów i musi jak najszybciej skompletować wszystkie zakupy. Ale uwaga – inni gracze też się spieszą! Kto pierwszy odhaczy wszystkie pozycje z listy i wróci z pełnymi torbami – zostaje mistrzem zakupów! Gra stworzona z myślą o najmłodszych i ich rodzinach. Świetna do wspólnego grania, nauki przez zabawę i spędzania czasu z ulubionymi postaciami ze świata Treflików. Wiek graczy: 5+ Liczba graczy: 2-4 Czas rozgrywki: 20 minut","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/karty_piotrus_avengers-5900511084634,gra / game,Gry planszowe i logiczne / Board games,,Karty Piotruś Avengers,,,Trefl,2017,,6.4x9.0,,"0,04 kg",,,5900511084634,/img/product_images_new/401/227401_01_karty_piotrus_avengers.300.jpg,"""Piotruś” to gra, którą znają wszystkie polskie dzieci. Proste zasady i szybka, emocjonująca rozgrywka to przyczyny jej sukcesu i popularności. Jeśli dodać do tego karty z wizerunkami najbardziej popularnych postaci z bajek, kreskówek, komiksów i filmów – otrzymujemy produkt, który kochają wszystkie dzieci. W grze bierze udział od 2 do 4-5 graczy, którzy mają za zadanie dobrać karty w pary i jak najszybciej pozbyć się swojego wachlarza. Gracze sami wybierają wariant gry - czy rozdają wszystkie karty i losują je od sąsiada, czy przeznaczają do losowania część talii. W talii znajduje się ""Piotruś"", czyli karta bez pary. Ten, kto zostanie z nią na koniec gry, przegrywa rozgrywkę. Gra zapewnia dużą dawkę śmiechu i ćwiczy spostrzegawczość. Talia z superbohaterami z drużyny Avengers. Talia zawiera 25 listków karcianych","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/puzzle_200_drapiezne_dinozaury_13281-5900511132816,gra / game,Puzzle / Puzzles,,Puzzle 200 Drapieżne dinozaury,,polski,Trefl,2024,Pudełko kartonowe,33.2x22.9,,"0,41 kg",,,5900511132816,/img/product_images_new/873/597873_01_puzzle_200_drapiezne_dinozaury_13281.300.jpg,"Puzzle składające się z 200 elementów, zaprojektowaną z myślą o wszystkich miłośnikach dinozaurów. Po ułożeniu układanki powstanie obrazek o wymiarach 480x340 mm.","Zabawki, Puzzle"
