Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/socjopaci_na_co_dzien_jak_ich_rozpoznac_i_pozbyc_s-9788328911529,książka / book,Książki i czasopisma / Books and periodicals,Jane McGregor,Socjopaci na co dzień. Jak ich rozpoznać i pozbyć się ze swojego życia,Everyday Sociopaths: How Evil Spreads and How We Can Stop It,polski,Sensus,2024,Miękka,14.0x20.8,264,"0,53 kg",,9788328911529 (9788328911529),9788328911529,/img/product_images_new/929/962929_01_socjopaci_na_co_dzien_jak_ich_rozpoznac_i_pozbyc_sie_ze_swojego_zycia.300.jpg,"Początki związku z socjopatą bywają piękne i emocjonujące, jednak szybko ― i nieuchronnie ― przychodzi katastrofa. Ciągła krytyka i niszczenie poczucia własnej wartości to chleb powszedni osób mających styczność z socjopatami. Doskonale bowiem wyczuwają oni emocje innych i brutalnie wykorzystują je dla swoich celów. Używają całego arsenału sposobów: wprowadzają w błąd, zastraszają współpracowników, znęcają się nad domownikami. Stanowią ogromne zagrożenie, mimo to pozostają niezauważeni ― przez brak świadomości i bierność innych ludzi. Dzięki tej książce zdobędziesz kilka bezcennych umiejętności: rozpoznawania socjopatów, unikania ich, wreszcie ― usuwania ich ze swojego życia. Dowiesz się, co należy potraktować jako sygnały ostrzegawcze socjopatycznych nadużyć, a także czym się charakteryzuje typowy socjopata. Dodatkowo autorka przeanalizowała relacje socjopatów z innymi ludźmi, w szczególności triadę socjopata - empata - apata. Przekonasz się, że socjopaci w swoich okrutnych rozgrywkach często korzystają z pomocy apatów. Bardzo ważną częścią książki są rozdziały poświęcone radzeniu sobie z traumą będącą bezpośrednim następstwem współpracy, przyjaźni lub intymnej relacji z socjopatą, a także procesowi zdrowienia i odzyskiwania kontroli nad własnym życiem. Nie zabrakło również cennych spostrzeżeń o potencjale empatii jako potężnego narzędzia naprawczego i remedium na socjopatyczne nadużycia. Skorzystaj z gotowych rozwiązań, a także uzdrawiających i przełomowych spostrzeżeń! Jackson MacKenzie, autor bestsellerów Uwolnij się od psychopaty. Jak odzyskać siebie po toksycznym związku i Odzyskaj siebie. Życie po toksycznym związku i przemocy emocjonalnej","Psychologia. Psychoterapia, Relacje interpersonalne, Poradniki"
/pl/mindfulness_dla_dzieci_poczuj_radosc-_spokoj_i_kon-9788328911765,książka / book,Książki i czasopisma / Books and periodicals,"Carole P. Roman , J. Robin Albertson-Wren","Mindfulness dla dzieci. Poczuj radość, spokój i kontrolę","Mindfulness for Kids: 30 Fun Activities to Stay Calm, Happy",polski,Sensus,2024,Miękka,20.0x22.3,96,"0,53 kg",,9788328911765 (9788328911765),9788328911765,/img/product_images_new/168/851168_01_mindfulness_dla_dzieci_poczuj_radosc-_spokoj_i_kontrole.300.jpg,"Doskonale wiemy, że najmłodsi potrzebują regularnego treningu fizycznego, nawet jeśli nie planują kariery sportowej. Jednak nie tylko mięśnie wymagają ćwiczeń! Równie ważna jest praca nad mózgiem, żeby wzmacniać i rozwijać te jego części, które odpowiadają za podejmowanie decyzji, oraz doskonalić umiejętności zapamiętywania i przypominania sobie informacji. Wartościowym efektem takiego treningu jest także nauka kontroli reakcji ""uciekaj lub walcz"". Przede wszystkim należy nauczyć się uważności. To trudne słowo oznacza bycie świadomym, co jest tu i teraz: co właśnie widzimy, słyszymy, odczuwamy i jakich doświadczamy emocji. Uważność pomaga przejąć kontrolę nad sytuacją i podjąć najlepszą decyzję w danej chwili.
Ta książka jest przeznaczona dla najmłodszych czytelników. Przywołuje historie dzieci, które znalazły się w trudnej sytuacji i musiały dokonać wyboru - a poradziły sobie z tym dzięki wielu różnym technikom. Te zostały opisane głosami samych dzieci, które dzielą się również własnymi ćwiczeniami na uważność, do zastosowania w różnych okolicznościach życiowych. Ponadto znalazły się tu propozycje świetnych ćwiczeń kształcących umiejętność skupiania się na własnych emocjach i rozpoznawania ich. To rzecz, którą młodzi odbiorcy mogą przeczytać wspólnie z rodzicami albo samemu po cichu ? a potem wypróbować zaprezentowane techniki, a te, które polubią najbardziej, stosować jak najczęściej w codziennym życiu.
W tej książce znajdziesz ćwiczenia:
* na uważność w domu 
* na uważność w szkole 
* na uważność w relacjach z innymi dziećmi 
Poznaj uważność. Ćwicz uważność. Włącz uważność.","Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Medytacja, Poradniki"
/pl/analiza_biznesowa_praktyczne_modelowanie_organizac-9788328913035,książka / book,Książki i czasopisma / Books and periodicals,Jarosław Żeliński,Analiza biznesowa Praktyczne modelowanie organizacji,,polski,onepress,2024,Miękka,16.0x23.5,120,"0,53 kg",,9788328913035 (9788328913035),9788328913035,/img/product_images_new/140/862140_01_analiza_biznesowa_praktyczne_modelowanie_organizacji.300.jpg,"Zrozum, zanim zaproponujesz rozwiązanie Analiza biznesowa, przeprowadzana przez wykonawcę rozwiązań IT dla biznesu, nie polega na zwykłym spisaniu problemów zgłaszanych przez klienta. Zapis przebiegu spotkań, wypunktowanie najważniejszych wymagań stawianych przed oprogramowaniem i prezentacja ich klientowi w formie tabeli to jeszcze nie analiza biznesowa! Wykonawca oprogramowania otrzymuje w ten sposób jedynie wnioski dotyczące efektów wadliwego działania aktualnego systemu zarządzania, ale dalej nie ma pojęcia o przyczynach tego stanu rzeczy. Jak zatem może zaproponować zleceniodawcy lepsze rozwiązanie? Prawidłowo przeprowadzona analiza i modelowanie biznesowe opierają się na pewnych ściśle określonych zasadach i korzystają z przeznaczonych do tego celu notacji (języków). Na naszym rynku istnieje wiele podręczników szczegółowo opisujących teorię poszczególnych notacji: UML, BPMN, BMM, SysML itd. Ich autorzy skupiają się na definicji pojęć, słownictwie i powiązaniach występujących w poszczególnych metodach zapisu, a teorie uzupełniają prostymi przykładami. Autor tej książki postanowił podejść do tematu z całkiem innej strony wychodzi od faktycznych problemów, z jakimi spotkał się w swojej wieloletniej praktyce, i podaje przykłady ich poprawnego, analitycznego opisu z użyciem takiej notacji, która jest najwłaściwsza w danej sytuacji biznesowej. Dzięki temu masz szansę poznać i zrozumieć, kiedy, po co i jak stosować dany język analityczny.","Naukowe i popularno-naukowe, Popularno-naukowe, Ekonomia, Ekonomia, Organizacja i zarządzanie"
/pl/nawyk_nieodwlekania-9788328913288,książka / book,Książki i czasopisma / Books and periodicals,S. J. Scott,Nawyk nieodwlekania. Proste sposoby pokonania prokrastynacji,The Anti-Procrastination Habit: A Simple Guide to Mastering Difficult Tasks,angielski,Sensus,2025,Miękka,14.0x20.8,160,"0,53 kg",,9788328913288 (9788328913288),9788328913288,/img/product_images_new/840/1170840_01_nawyk_nieodwlekania.300.jpg,"Odkładanie ważnych spraw na później to dość niebezpieczny nawyk. Wiele osób ma z tym poważny problem. Mała strata, jeśli chodzi o drobiazgi. Sytuacja może jednak stać się groźna, jeśli w grę wchodzi zbadanie (czy raczej: zbagatelizowanie) jakiegoś potencjalnie istotnego problemu zdrowotnego, niezastosowanie koniecznej diety, niewypełnienie terminowego obowiązku podatkowego czy niewykonanie któregoś z kluczowych projektów w pracy. Nawet jednak mało ważne sprawy odkładane na „wieczne później” sprawiają, że spirala zaległości nakręca się, niewykonanej pracy jest coraz więcej, a nad całym życiem zaczyna dominować poczucie przytłoczenia i bezsilności... Dzięki tej książce w łatwy sposób zapanujesz nad tym problemem! Jest to bardzo praktyczny i przystępnie napisany przewodnik, który pozwoli Ci szybko wyrobić w sobie nawyk działania i pozbyć się utrudniającej życie przypadłości — prokrastynacji. Dowiesz się, jak raz na zawsze pokonać wewnętrznego lenia, nabierzesz dobrych przyzwyczajeń i przekonasz się, że odnoszenie sukcesów i konsekwencja w działaniu wcale nie wymagają nadludzkich cech charakteru! W odróżnieniu od setek innych książek o samodoskonaleniu autor tej publikacji przedstawił konkretne, praktyczne działania, dzięki którym nabierzesz dobrych przyzwyczajeń w każdym obszarze życia. W efekcie stanie się ono szczęśliwsze, a Ty odzyskasz nad nim kontrolę!","Poradniki, Psychologia. Psychoterapia"
/pl/sciezka_do_celu_wedlug_napoleona_hilla-9788328914674,książka / book,Książki i czasopisma / Books and periodicals,Napoleon Hill,"Ścieżka do celu według Napoleona Hilla 7 kroków, żeby prowadzić życie pełne sensu",Napoleon Hill's Path to Purpose: 7 Steps to Living a Life that Matters (An Official Publication of the Napoleon Hill Foundation),polski,onepress,2024,Miękka ze skrzydełkami,14.0x21.0,80,"0,53 kg",,9788328914674 (9788328914674),9788328914674,/img/product_images_new/709/920709_01_sciezka_do_celu_wedlug_napoleona_hilla.300.jpg,"Czy już wiesz, jak zdobyć to, czego najbardziej pragniesz?
* Nie musisz się godzić na nic, co jest skromniejsze od Twoich oczekiwań! 
* Odzyskaj kontrolę nad potęgą swoich myśli i wiary! 
* Odnajdź sens swojego życia! 
Mijają dziesięciolecia, a filozofia Napoleona Hilla wciąż nie ma sobie równych. Od lat odważni ludzie, którzy szukają odpowiedzi na trudne pytania o sens swojego życia, znajdują w dziełach Mistrza bezcenne wskazówki, inspirację i zachętę do konsekwentnego działania. Efekt? Miliony ludzi na całym świecie osiągają sukces i szczęście, a ich życie nabiera sensu.
W tej książce znajdziesz zbiór niepublikowanych dotąd wykładów Napoleona Hilla, w których jest mowa o tym, co najważniejsze dla świadomego, mądrego człowieka: jak określić swój cel w życiu, stworzyć plan jego osiągnięcia i kształtować w sobie nawyki, które są konieczne, by podejmowane działania i wyznawane idee wywierały większy wpływ.
Dowiedz się, jakie kroki poprowadzą Cię do Twojego celu, a znajdziesz też drogę do wolności!
* Zidentyfikuj swój główny cel! 
* Opracuj krótko- i długoterminowe cele związane z Twoim głównym celem! 
* Wzmocnij swoją koncentrację i kreatywność! 
* Ustal rytm myślenia i działania! 
Pamiętaj, że miarą Twojego bogactwa nie jest to, co posiadasz, ale to, kim jesteś!","Psychologiczna, Poradniki"
/pl/forever_strong_naukowe_podejscie_do_zachowania_for-9788328914872,książka / book,Książki i czasopisma / Books and periodicals,Gabrielle Lyon,Forever strong. Naukowe podejście do zachowania formy i witalności,"Forever Strong: A New, Science-Based Strategy for Aging Well",angielski,Sensus,2025,Miękka,14.0x20.8,464,"0,53 kg",,9788328914872 (9788328914872),9788328914872,/img/product_images_new/791/1083791_01_forever_strong_naukowe_podejscie_do_zachowania_formy_i_witalnosci.300.jpg,"Bestseller New York Timesa! Bestseller USA Today! Bestseller Wall Street Journal! Mięśnie szkieletowe prawdopodobnie są najważniejszym organem, jeśli chodzi o długowieczność, sprawność fizyczną i zdrowie. Layne Norton, współautor książki Fat Loss Forever Otyłość, cukrzyca, zespół metaboliczny, choroby układu krążenia: czy jest możliwe, aby tak różne schorzenia miały jeden wspólny mianownik? Lata praktyki lekarskiej pozwoliły dr Gabrielle Lyon dostrzec pewną prawidłowość, a uważne studiowanie wyników prac badawczych doprowadziło ją do rewolucyjnego wniosku: źródłem problemu nie jest nadmiar tkanki tłuszczowej, a niedobór zdrowych mięśni. To właśnie mięśnie szkieletowe mają decydujący wpływ na zdrowie i procesy starzenia się! Oto świeże, oparte na nauce podejście, dzięki któremu zyskasz wyjątkowe zdrowie i siłę do końca życia! JJ Virgin, autorka The Virgin Diet, bestsellera New York Timesa Dzięki tej książce nauczysz się stosować podejście Muscle-Centric Medicine®, polegające na połączeniu odpowiedniej diety z programem treningowym i prowadzące do osiągnięcia rzeczywistej, trwałej poprawy ogólnego stanu zdrowia. Dowiesz się, jak zmienić swój styl życia, skorygować nawyki żywieniowe, a także jaki trening optymalnie wpłynie na Twoje mięśnie szkieletowe. Prawdopodobnie już po kilku tygodniach, w miarę rozwijania zdrowych mięśni, poczujesz wyższy poziom energii i poprawę samopoczucia. Uwolnisz się też od zachcianek żywieniowych i stracisz zbędną tkankę tłuszczową! Przestrzeganie zaleceń dr Lyon przywróciło mi znakomitą sprawność i pozwala robić to, co kocham! Kerri Walsh, trzykrotna złota medalistka olimpijska","Poradniki, Zdrowie i uroda, Zdrowie. Uroda"
/pl/think_like_a_killer-9788328915329,książka / book,Książki i czasopisma / Books and periodicals,Julia Świtkiewicz,Think Like a Killer,,polski,BeYA,2025,Miękka,14.0x20.8,392,"0,53 kg",,9788328915329 (9788328915329),9788328915329,/img/product_images_new/445/1116445_01_think_like_a_killer.300.jpg,"Jeśli chcesz rozwiązać tę zagadkę, musisz myśleć jak zabójca, Audrey! Gdy rodzice Audrey Mistmoore się rozstają, szesnastolatka przeprowadza się ze słonecznej Kalifornii do chłodnej Minnesoty. Odtąd będzie mieszkać w niewielkiej miejscowości Cannon Falls - z matką, jej nowym partnerem i jego synem. Przyrodni brat Audrey, Malone Mayer, to ""złoty chłopiec"", hokeista, gwiazda miejscowej szkoły średniej. Każdy chłopak chce się z nim przyjaźnić, a każda dziewczyna marzy, by zatrzymał na niej dłużej spojrzenie. Jeśli ktokolwiek dorównuje popularnością Malone'owi, to tylko Kayden Delaurentis, kapitan drużyny hokeistów, za którym brat Audrey najwyraźniej nie przepada. Kiedy w podejrzanych okolicznościach ginie jeden z uczniów liceum, Kayden jest głównym podejrzanym w sprawie o morderstwo. Audrey Mistmoore należy do nielicznej grupy osób, które wierzą w jego niewinność. Dziewczyna rozpoczyna prywatne śledztwo, mające na celu oczyszczenie chłopaka z zarzutów... Książka dla czytelników powyżej osiemnastego roku życia.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/jak_ogarnac_adhd_niezwykly_przewodnik-_jak_pracowa-9788328915350,książka / book,Książki i czasopisma / Books and periodicals,Jessica McCabe,"Jak ogarnąć ADHD Niezwykły przewodnik, jak pracować ze swoim mózgiem (a nie przeciwko niemu)",How to ADHD: An Insider's Guide to Working with Your Brain (Not Against It),polski,Sensus,2025,Miękka,14.0x20.8,480,"0,53 kg",,9788328915350 (9788328915350),9788328915350,/img/product_images_new/288/1418288_01_jak_ogarnac_adhd_niezwykly_przewodnik-_jak_pracowac_ze_swoim_mozgiem_a_nie_przeciwko_niemu.300.jpg,"Bestseller New York Timesa!
Świat ADHD czekał na tę książkę od lat, wstrzymując oddech!
Edward Hallowell, lekarz, współautor książek Driven to Distraction i ADHD 2.0
Czujesz, że ciągle musisz nadganiać? Gubisz kolejne ważne dokumenty, zapominasz o spotkaniach? A może przez długie minuty tkwisz w chaosie własnych myśli? ADHD potrafi sprawić, że codzienne życie staje się prawdziwym koszmarem - skrajnie trudne wyzwania, frustracja i poczucie, że jesteś dziwadłem. A to nie jest Twoja wina! Twój mózg działa inaczej, ale nie musisz z tym walczyć. Możesz odzyskać pewność siebie i spokój. Możesz żyć pełnią życia!
Oto przewodnik, który ułatwi Ci życie z ADHD. Dzięki niemu przekonasz się, że zamiast walczyć z naturalnymi skłonnościami lub próbować je leczyć, osiągniesz lepszy efekt, jeśli będziesz z nimi współpracować. Poznasz skuteczne strategie, które pozwolą ci dostosować swoje otoczenie i uczynić je bardziej przyjaznym, sprzyjającym koncentracji. Dowiesz się, jak efektywnie zwalczać rozproszenie, planować z większą pewnością i zbudować zdrową świadomość czasu. Nauczysz się też lepiej nazywać i regulować własne emocje. Ta książka, napisana przez mózg z ADHD z myślą o ludziach z takimi mózgami, jest wyjątkowo przyjazna dla osób z ADHD, które znajdą w niej cenne wskazówki, strategie i wyniki najnowszych badań.
Gdy Twój mózg działa inaczej, musisz próbować innowacyjnych metod!","Poradniki, Psychologia. Psychoterapia"
/pl/ukryty_geniusz_jak_mysla_ci-_ktorzy_odnosza_najwie-9788328915534,książka / book,Książki i czasopisma / Books and periodicals,Polina Marinova Pompliano,"Ukryty geniusz Jak myślą ci, którzy odnoszą największe sukcesy",Hidden Genius: The secret ways of thinking that power the world's most successful people,angielski,onepress,2025,Miękka,14.0x20.8,264,"0,53 kg",,9788328915534 (9788328915534),9788328915534,/img/product_images_new/447/1116447_01_ukryty_geniusz_jak_mysla_ci-_ktorzy_odnosza_najwieksze_sukcesy.300.jpg,"Czy ludzie, których uznajemy za wyjątkowych, mają jakieś sekretne umiejętności? A może zostali obdarzeni przez los niezwykłym talentem? Prawda jest dużo mniej spektakularna: najlepsi z najlepszych nie stosują żadnych sztuczek, a posługują się określonymi strukturami mentalnymi. Dzięki nim mogą postrzegać świat nieco inaczej i odblokować swój ukryty geniusz. To książka o tym, co naprawdę wyróżnia ludzi sukcesu! Morgan Housel, autor bestsellera Psychologia pieniędzy Ta książka jest rezultatem uważnego prześledzenia losów tysięcy najskuteczniejszych i najbardziej interesujących ludzi z całego świata. Dowiesz się z niej, jak wybitne jednostki radzą sobie z problemami, uwalniają własną kreatywność i działają pod ekstremalną presją. Poznasz też tajemnice sukcesu znanych osób: zestaw narzędzi konceptualnych, które ułatwią Ci rozwiązywanie najtrudniejszych problemów i efektywne kształtowanie relacji z innymi. Szybko zauważysz u siebie wzrost kreatywności i odporności, tak bezcennej w niepewnych czasach. A to nie wszystko: znajdziesz tu pasjonujące, świetnie napisane historie najciekawszych ludzi świata! W sferze badań nad wzorcami, systemami i sposobami myślenia, które decydują o sukcesie, nikt nie ma wyższych kwalifikacji niż Polina Pompliano! Brandon Stanton, twórca fotobloga Humans of New York Skarbnica praktycznych koncepcji i użytecznych rad ekspertów z wielu różnych dziedzin! James Clear, autor bestsellera Atomowe nawyki","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki, Psychologia. Psychoterapia"
/pl/kalendarz_create_yourself_2025-9788328917293,książka / book,Książki i czasopisma / Books and periodicals,Grzesiak Mateusz,Kalendarz Create Yourself 2025,,polski,OnePress,0,Twarda,21.5x17.0,464,"0,742 kg",,9788328917293 (9788328917293),9788328917293,/img/product_images_new/809/916809_01_kalendarz_create_yourself_2025.300.jpg,,Poradniki
/pl/ku_szczesciu_moja_droga_do_spelnienia_i_wewnetrzne-9788328920262,książka / book,Książki i czasopisma / Books and periodicals,Anna Wendzikowska,Ku szczęściu. Moja droga do spełnienia i wewnętrznego spokoju,,polski,Sensus,2024,Miękka,15.0x21.0,352,"0,53 kg",,9788328920262 (9788328920262),9788328920262,/img/product_images_new/647/1078647_01_ku_szczesciu_moja_droga_do_spelnienia_i_wewnetrznego_spokoju.300.jpg,"Cześć! Mam na imię Ania i jestem szczęśliwa Dziś jestem szczęśliwa. Jednak nie zawsze tak było. Moja historia ― historia, którą chcę Ci opowiedzieć i którą chcę Cię zainspirować za pośrednictwem tej książki ― zaczyna się od kryzysu. Od momentu, w którym moje z pozoru idealne życie przypominało egzystencję chomika w kołowrotku. Goniłam za zewnętrznymi celami, nawet je osiągałam, tylko że to nie mogło mnie uleczyć z poczucia wewnętrznej pustki. Choć inni mnie chwalili, dla siebie samej wciąż byłam ""nie dość dobra"". Wtedy tego nie wiedziałam, ale dziś mam już tę świadomość: nie lubiłam siebie i tyle. Może znasz to uczucie. Niby wszystko jest dobrze. Starasz się. Czerwone paski w szkole, pochwały, akademie, nagrody. Studia, stypendia, staże. Wymarzona praca, a w niej same sukcesy. I... nieustanne poczucie niedosytu. Ciągle to ""gdyby"". Gdyby to, gdyby tamto, gdyby siamto, na pewno wreszcie dotarłabym do miejsca, o którym marzę. Gdyby (tu wpisz swoje ""gdyby""), byłabym wreszcie szczęśliwa. Docierasz do celu ""gdyby"" i... rozczarowanie. Wiesz dlaczego? Ponieważ tajemnica nie tkwi w ""gdyby"". Ona się kryje w ""mimo że nie"". W odpuszczeniu. W zaufaniu. W akceptacji. W życiu tak, jak się chce. Oto moja droga. Trudna. Ciężka. Wyboista. Jednak cieszę się, że w nią wyruszyłam. Było warto. Może i Ty w nią ruszysz?","Poradniki, Psychologiczna"
/pl/zamiast_przemawiac-_zacznij_rozmawiac_porozumienie-9788328922570,książka / book,Książki i czasopisma / Books and periodicals,praca zbiorowa pod redakcją Joanny Berendt,"Zamiast przemawiać, zacznij rozmawiać Porozumienie bez Przemocy w biznesie",,polski,onepress,2025,Miękka,14.0x20.8,368,"0,53 kg",,9788328922570 (9788328922570),9788328922570,/img/product_images_new/514/1433514_01_zamiast_przemawiac-_zacznij_rozmawiac_porozumienie_bez_przemocy_w_biznesie.300.jpg,"Firma, w której wszystkim pracuje się lepiej
Jako uczestnicy świata biznesu, ale także osoby związane z wszelkiego rodzaju organizacjami i instytucjami, znajdujemy się aktualnie w kluczowym momencie zmiany w podejściu do działania. W ""starym"" paradygmacie motywacja do działania wynika albo z oczekiwania nagrody, albo z chęci uniknięcia kary; czasem z obu czynników naraz. W ""nowym"" chodzi o jakościowy kontakt ― zarówno ze sobą, jak i z innymi. W tym paradygmacie istotna jest uważność na uczucia i potrzeby wszystkich zaangażowanych stron, współdzielenie mocy, współpraca i szukanie rozwiązań win-win. W tym podejściu chodzi o odpowiedzi na pytania: Co jest dla mnie i dla innych ważne? Co jest sednem sprawy? Jak możemy wzajemnie się uwzględnić, by znaleźć rozwiązanie, które wzbogaci wszystkich zaangażowanych? 
Autorzy tej publikacji przyglądają się drugiemu paradygmatowi funkcjonowania firm, organizacji i instytucji. Wyjaśniają, na czym polega Porozumienie bez Przemocy (NVC), i podpowiadają, jak wdrożyć jego założenia w relacjach wewnątrzfirmowych, w dialogu z partnerami i otoczeniem, a także jak wprowadzić to podejście w organizacjach. Promują model przywództwa opartego na potrzebach, dowodzą ponadto, że empatia ma moc również w biznesie i realnie przekłada się na wyniki biznesowe organizacji.","Ekonomia, Organizacja i zarządzanie, Poradniki"
/pl/marka_beckham_pieniadze-_seks_i_wladza-9788329100366,książka / book,Książki i czasopisma / Books and periodicals,Tom Bower,"Marka Beckham Pieniądze, seks i władza",The House of Beckham,angielski,HarperKids,2025,Miękka ze skrzydełkami,14.8x23.5,480,"0,542 kg",07.05.2025,9788329100366 (9788329100366),9788329100366,/img/product_images_new/623/1350623_01_marka_beckham_pieniadze-_seks_i_wladza.300.jpg,"Marka Beckham to opowieść o prawdziwym życiu Davida i Victorii  Jako jedna z najbardziej znanych i wpływowych par na świecie David i Victoria osiągnęli status ikon popkultury, a stworzona przez nich wielomilionowa marka od dziesięcioleci przyciąga kolejnych fanów. Wspólnie udało im się zbudować wokół siebie wizerunek łączący show-biznes, modę i piłkę nożną z obrazem małżeństwa doskonałego. Ile tu kreacji, a ile prawdy? Najsłynniejszy brytyjski biograf śledczy, Tom Bower, sprawdził niemal każdy trop, przeprowadził liczne rozmowy z ekspertami i osobami bliskimi parze. W swojej książce skupia się na relacjach między Davidem a Victorią oraz prawdzie o ich karierach, zarówno tej piłkarskiej, jak i tej modowej, o finansach, a także nowym życiu w Miami.  Odkryj niezwykłą rzeczywistość celebrytów uwikłanych w pieniądze, seks i władzę. TOM BOWER jest historykiem śledczym, producentem telewizyjnym i dziennikarzem. Przez 25 lat pracował dla BBC, a po odejściu z telewizji wydał liczne bestsellery w tym: Zemsta. Meghan, Harry i wojna Windsorów, Rebel King: The Making of a Monarch i Dangerous Hero: Corbyn's Ruthless Power Plot. Mieszka z żoną w Londynie.","Biografie, Sport"
/pl/przepisy_i_porady_zdrowotne_doktor_clark_dobroczyn-9788360170335,książka / book,Książki i czasopisma / Books and periodicals,Hulda Clark,"Przepisy i porady zdrowotne doktor Clark Dobroczynne pokarmy i napoje, higiena osobista i czysty dom",,polski,PURANA,2020,Miękka,14.5x20.5,140,"0,19 kg",,9788360170335 (9788360170335),9788360170335,/img/product_images_new/032/40032_01_przepisy_i_porady_zdrowotne_doktor_clark.300.jpg,"Przepisy i porady zdrowotne doktor Clark to praktyczny przewodnik autorstwa Huldy Regehr Clark, znanej specjalistki w dziedzinie medycyny naturalnej. Książka prezentuje podejście do zdrowia oparte na holistycznym spojrzeniu na organizm, łączącym dietę, higienę osobistą i czystość otoczenia. Autorka proponuje szereg przepisów na zdrowotne potrawy i napoje, które mają na celu wspomaganie organizmu w walce z różnymi dolegliwościami, takimi jak infekcje wirusowe, bakteryjne czy pasożytnicze. ​ Książka zawiera również porady dotyczące utrzymania higieny osobistej oraz dbania o czystość w domu, co ma kluczowe znaczenie dla ogólnego stanu zdrowia. Podejście to opiera się na założeniu, że odpowiednia dieta i środowisko mogą wspierać naturalne mechanizmy obronne organizmu. Przepisy i porady zdrowotne doktor Clark to cenna lektura dla każdego, kto pragnie zadbać o swoje zdrowie w sposób naturalny i holistyczny. Dzięki praktycznym wskazówkom i przepisom zawartym w książce, czytelnicy mogą wprowadzić zdrowe nawyki żywieniowe oraz poprawić jakość swojego życia. To doskonała pozycja dla osób poszukujących alternatywnych metod wspomagania zdrowia i samopoczucia","Zdrowie i uroda, Książki kucharskie i diety, Poradniki"
/pl/kuracja_zycia_metoda_dr_clark-9788360170342,książka / book,Książki i czasopisma / Books and periodicals,Hulda Clark,Kuracja życia metodą dr Clark,,polski,PURANA,2011,Miękka,14.5x21.0,472,"0,58 kg",,9788360170342 (9788360170342),9788360170342,/img/product_images_new/033/40033_01_kuracja_zycia_metoda_dr_clark.300.jpg,"Hulda Regehr Clark jest dyplomowanym biologiem (ukończyła studia z wyróżnieniem na Uniwersytecie w Saskatchewan w Kanadzie). Studiowała też na Uniwersytecie McGill oraz na Uniwersytecie Stanu Minnesota, gdzie zajmowała się biofizyką i fizjologią komórki. Nareszcie ktoś dał mi odpowiedź na pytania nurtujące mnie od wielu lat. Czy można walczyć z chorobami na pozór nieuleczalnymi? Gdzieś w podświadomości czułam, że jest to możliwe. Metoda dr Huldy R. Clark jest prosta, logiczna i efektywna. Opiera się na kuracji ziołowej oczyszczającej organizm, a także wspomagającym ją leczniczym działaniu prądu o bardzo małej wartości, który wytwarzany jest przez niewielki, kieszonkowy generator. Trzy lata temu byłam bliska śmierci z powodu „nieuleczalnej"" choroby. Próbowałam wielu sposobów i zabiegów, które oferuje zarówno konwencjonalna, jak i niekonwencjonalna medycyna. Ale dopiero metody lecznicze opracowane przez dr Huldę CIark dały w moim przypadku pozytywne efekty. Jestem ich praktykującym wyznawcą. Wierzę w pozytywne efekty tej terapii, bo doświadczam ich na sobie samej każdego dnia. Lilianna Bondarczuk-Elmborg, pianistka Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Ezoteryka
