Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/swiadomosc-9788378863564,książka / book,Książki i czasopisma / Books and periodicals,Daniel C. Dennett,Świadomość,Consciousness Explained,polski,Copernicus Center Press,2018,Miękka,13.9x21.0,716,"1,01 kg",18.01.2018,9788378863564 (9788378863564),9788378863564,/img/product_images_new/916/358916_01_swiadomosc.300.jpg,"Czym jest świadomość? Jak wyewoluowała? Czym jest doświadczenie zmysłowe? Wielu współczesnych myślicieli powiela błędne przekonania naszych przodków sądząc, że odpowiedzi na te pytania są tajemnicą, której odkrycie nie jest ludziom pisane. Jednak dzięki przenikliwości talentowi Daniela C. Dennetta możemy się przekonać, że nawet najgłębsze zakątki naszego umysłu nie muszą pozostawać zagadką. Autor wykorzystuje swoją zdumiewającą wiedzę z zakresu filozofii, psychologii, neurobiologii i sztucznej inteligencji, przedstawia Teorię Wielokrotnych Szkiców, która skrupulatnie wyjaśnia działanie świadomości i znakomicie tłumaczy dlaczego mózg czasem płata nam figle. W błyskotliwy i dowcipny sposób pokazuje, że umysł jest całkowicie zakorzeniony w mózgu, a do swojego zagadkowego dotychczas funkcjonowania nie potrzebuje już żadnej tajemnicy. Niezwykła… wyjątkowo absorbująca i dowcipna. - „Independent” Rewolucyjna… jedna z najbardziej mentalnie zwinnych, intelektualnie pomysłowych książek jakie masz szansę przeczytać. -  „Guardian” Dzieło Dennetta jest niebywałym olśnieniem, najlepszym jaki znam przykładem książki naukowej skierowanej zarówno do ekspertów jak i do szerokiej publiczności. -  „The New York Times Book Review” Daniel C. Dennett – amerykański filozof i kognitywista, kieruja?cy Center for Cognitive Studies na Tufts University. Specjalizuje się przede wszystkim w filozofii umysłu, sztucznej inteligencji oraz teorii ewolucji. Jest autorem kilkuset artykułów naukowych oraz kilkunastu książek, m.in Dźwignie wyobraźni i inne narzędzia do myślenia (CCPress 2015) i współautorem Filozofia dowcipu (CCPress 2015).","Psychologia. Psychoterapia, Filozofia, Naukowe i popularno-naukowe"
/pl/jak_wyobrazam_sobie_swiat_przemyslenia_i_opinie-9788378863847,książka / book,Książki i czasopisma / Books and periodicals,Albert Einstein,Jak wyobrażam sobie świat Przemyślenia i opinie,Ideas and Opinions,polski,Copernicus Center Press,2021,Miękka,22.1x14.0,528,"0,575 kg",15.11.2018,9788378863847 (9788378863847),9788378863847,/img/product_images_new/623/399623_01_jak_wyobrazam_sobie_swiat_przemyslenia_i_opinie.300.jpg,"Wkład Alberta Einsteina w dziedzinę nauki stanowi temat ogromnej liczby książek. Jednak niewiele dzieł przedstawia równie wszechstronny i osobisty portret tego niezwykłego człowieka, który jeszcze za życia stał się legendą. Jak wyobrażam sobie świat, to najbardziej kompletny zbiór popularnych pism Alberta Einsteina. Ich tematyka obejmuje jego poglądy na kwestie religii, praw człowieka, ekonomii, zasad rządzenia państwem i wojny jądrowej, a także przystępne wyjaśnienie zagadnień dotyczących teorii względności, grawitacji oraz właściwości czasoprzestrzeni. Książka zawiera eseje Einsteina, począwszy od początków jego kariery, a skończywszy na ostatnim tekście z 1954 roku, czyli na rok przed jego śmiercią, kiedy to Einstein był powszechnie uznawany za jeden z najbardziej twórczych intelektów w historii ludzkości. W pierwszej części Einstein koncentruje się na problemach ludzkiej egzystencji, znajdujących się poza sferą zainteresowań świata czysto naukowego, prezentując przenikliwą świadomość znaczenia moralnych i intelektualnych aspektów natury ludzkiej – od zagadnień dotyczących równości i wolności do relacji osobistych i rozwoju duchowego. Druga część książki zawiera szczegółowy opis wkładu, jaki Einstein wniósł w naukę, opisanych przez niego samego w wielu listach i podczas rozmaitych przemówień. Albert Einstein - jeden z największych fizyków-teoretyków XX wieku, autor ogólnej i szczególnej teorii względności, współtwórca korpuskularno-falowej teorii światła, odkrywca emisji wymuszonej. W 1921 roku otrzymał Nagrodę Nobla w dziedzinie fizyki. Opublikował ponad 450 prac, w tym ponad 300 naukowych.","Biografie, Literatura faktu, Publicystyka. Esej, Szkice"
/pl/dzika_sprawiedliwosc_moralne_zycie_zwierzat-9788378863908,książka / book,Książki i czasopisma / Books and periodicals,"Marc Bekoff , Jessica Pierce",Dzika sprawiedliwość Moralne życie zwierząt,Wild Justice: The Moral Lives of Animals,polski,Copernicus Center Press,2020,Twarda,16.8x20.0,272,"0,452 kg",11.09.2018,9788378863908 (9788378863908),9788378863908,/img/product_images_new/329/390329_01_dzika_sprawiedliwosc_moralne_zycie_zwierzat.300.jpg,"Czy zwierzęta są zdolne do empatii, traktują się fair, współpracują i pomagają sobie nawzajem w kłopotach? Krótko mówiąc, czy zwierzęta przejawiają inteligencję moralną? Najnowsze badania naukowe rozbijają ustalone granice między ludźmi i zwierzętami, zmuszając nas do poszerzenia horyzontów i rewizji przestarzałych stereotypów dotyczących tego, co zwierzęta mogą, a czego nie mogą myśleć, robić i czuć. Marc Bekoff i Jessica Pierce łącząc wieloletnie doświadczenie i badania z zakresu poznania dowodzą, że zwierzęta posiadają szeroki repertuar zachowań moralnych. Nie tylko wykazują się poczuciem sprawiedliwości i wzajemności, ale też są zdolne do ufności, wybaczania i empatii. Dzika sprawiedliwość przedstawia nie tylko aktualny stan wiedzy, lecz także prowokuje do przemyślenia naszych relacji ze zwierzętami i naszych wobec nich obowiązków. Dzika Sprawiedliwość to bardzo inspisująca lektura. Książka wpisuje się w nurt myślenia oddającego zwierzętom coraz więcej odczuć, zdolności i pojęć, zarezerwowanych dotychczas jedynie dla człowieka. Autorzy książki bardzo sugestywnie pokazują, iż moralność może pochodzić „z natury”. Przy czym nie odziera to nas, ludzi, z wyjątkowości, lecz zbliża do innych istot zamieszkujących z nami Ziemię. Szczerze polecam! – Stefan Jakimiuk, WWF Polska Pomysły Marca Bekoffa i Jessiki Pierce dotyczące moralnego życia zwierząt podkreślają znaczenie rzetelności, kooperacji, empatii i sprawiedliwości, aspektów zachowania rozpaczliwie potrzebnych w dzisiejszym świecie. – Jane Goodall Ta książka przekonuje, że należy zachować otwarty umysł w stosunku do zwierząt innych niż ludzie. – New Scientist Badania przedstawione w książce przekonują, że nadszedł czas, by przemyśleć na nowo jeszcze jedną cechę, którą uważaliśmy za wyjątkową dla nas. – Discover Magazine Marc Bekoff - emerytowany profesor ekologii i biologii ewolucyjnej na University of Colorado w Boulder. Laureat Exemplar Award przyznanej przez Animal Behavior Society za istotny wkład w badania nad zachowaniami zwierząt. Jessica Pierce – amerykańska bioetyk, filozof i pisarka. Jej prace skupiają się na relacjach ludzi i zwierząt. Autorka licznych książek, m.in. Morality Play: Case Studies in Ethics.","Psychologia. Psychoterapia, Filozofia"
/pl/zaburzony_umysl_co_nietypowe_mozgi_mowia_o_nas_sam-9788378865292,książka / book,Książki i czasopisma / Books and periodicals,Eric Kandell,Zaburzony umysł Co nietypowe mózgi mówią o nas samych,The Disordered Mind,polski,Copernicus Center Press,2021,Twarda,14.5x21.5,344,"0,50 kg",20.06.2020,9788378865292 (9788378865292),9788378865292,/img/product_images_new/514/538514_01_zaburzony_umysl_co_nietypowe_mozgi_mowia_o_nas_samych_wyd_2.300.jpg,"Zaburzony umysł to autorytatywna wypowiedź wybitnego uczonego, laureata Nagrody Nobla profesora Erika R. Kandela na temat tego, co wiemy o mózgu i powiązanych z nim zaburzeniach. W swej nowej, inspirującej książce Zaburzony umysł Kandel czerpie z bogactwa swych przełomowych badań oraz z prac innych czołowych neurobiologów, zabierając nas na niezwykłą wyprawę w głąb mózgu i podejmuje jedno z najtrudniejszych pytań, przed jakimi dziś stajemy: w jaki sposób nasz umysł, indywidualne poczucie siebie wyłania się z fizycznej materii mózgu? Prowadząc badania naukowe nad zakłóceniami typowej pracy mózgu oraz testując potencjalne terapie, pogłębimy swoją wiedzę o myśleniu, odczuwaniu, pamięci i kreatywności. Dopiero wtedy będziemy mogli zmierzyć się z wielkim pytaniem, w jaki sposób miliardy neuronów generują świadome ja – twierdzi Kandel",Filozofia
/pl/potega_nieskonczonosci_jak_rachunek_rozniczkowy_i_-9788378865605,książka / book,Książki i czasopisma / Books and periodicals,Strogatz Steven,Potęga nieskończoności. Jak rachunek różniczko,,,Copernicus Center Press,2021,,22.0x15.0,,"0,636 kg",,,9788378865605,/img/product_images_new/435/587435_01_potega_nieskonczonosci_jak_rachunek_rozniczkowy_i_calkowy_odkrywa_tajemnice_wszechswiata.300.jpg,,
/pl/zaburzony_umysl_co_nietypowe_mozgi_mowia_o_nas_sam-9788378865766,książka / book,Książki i czasopisma / Books and periodicals,Eric Kandell,Zaburzony umysł Co nietypowe mózgi mówią o nas samych,The Disordered Mind,angielski,Copernicus Center Press,2021,Miękka,14.0x21.5,344,"0,44 kg",16.04.2021,9788378865766 (9788378865766),9788378865766,/img/product_images_new/027/593027_01_zaburzony_umysl_co_nietypowe_mozgi_mowia_o_nas_samych_wyd_3.300.jpg,"Zaburzony umysł to autorytatywna wypowiedź wybitnego uczonego, laureata Nagrody Nobla profesora Erika R. Kandela na temat tego, co wiemy o mózgu i powiązanych z nim zaburzeniach. W swej nowej, inspirującej książce Zaburzony umysł Kandel czerpie z bogactwa swych przełomowych badań oraz z prac innych czołowych neurobiologów, zabierając nas na niezwykłą wyprawę w głąb mózgu i podejmuje jedno z najtrudniejszych pytań, przed jakimi dziś stajemy: w jaki sposób nasz umysł, indywidualne poczucie siebie wyłania się z fizycznej materii mózgu? Prowadząc badania naukowe nad zakłóceniami typowej pracy mózgu oraz testując potencjalne terapie, pogłębimy swoją wiedzę o myśleniu, odczuwaniu, pamięci i kreatywności. Dopiero wtedy będziemy mogli zmierzyć się z wielkim pytaniem, w jaki sposób miliardy neuronów generują świadome ja – twierdzi Kandel","Psychologia. Psychoterapia, Historia i teoria psychologii. Psycholodzy, Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia, Pamięć. Inteligencja, Psychologiczna"
/pl/odczuwanie_i_poznawanie_jak_powstaja_swiadome_umys-9788378866152,książka / book,Książki i czasopisma / Books and periodicals,Antonio Damasio,Odczuwanie i poznawanie Jak powstają świadome umysły?,Feeling and Knowing: Making Minds Conscious,angielski,Copernicus Center Press,2022,Twarda,14.0x21.5,208,"0,356 kg",23.02.2022,9788378866152 (9788378866152),9788378866152,/img/product_images_new/880/635880_01_odczuwanie_i_poznawanie_jak_powstaja_swiadome_umysly.300.jpg,"Jak powstaje świadomość? W jaki sposób biologiczne procesy zachodzące w naszym organizmie przekształcają się w treści umysłu i subiektywne odczucia? Czy emocje są przeciwieństwem myślenia? Dlaczego słabością robotów jest brak kruchego ciała?  Antonio Damasio, jeden z czołowych badaczy ludzkiego umysłu, wyjaśnia, jak biologia, neuronauka, psychologia i sztuczna inteligencja wyposażyły nas w narzędzia do odkrywania tajemnic świadomości. Wykorzystując swoją wszechstronną wiedzę, łączy w harmonijną całość pozorne sprzeczności: ciało i umysł, serce i rozum. Stanowczo podkreśla przy tym różnicę między świadomością a procesami poznawczymi i emocjonalnymi. W tym celu przygląda się zdolnościom poznawczym innych żyjących organizmów oraz sztucznej inteligencji robotów. Jak na tym tle wypadają ludzie? Czy rzeczywiście jesteśmy jedynymi świadomymi istotami na Ziemi?  Damasio prowokuje, zachęca do myślenia i sprawia, że zbliżamy się jak nigdy dotąd do zrozumienia własnej świadomości oraz sposobu, w jaki doświadczamy siebie i otaczającego nas świata.","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia"
/pl/wolna_wola_czy_jestesmy_odpowiedzialni_za_nasze_cz-9788378866213,książka / book,Książki i czasopisma / Books and periodicals,"Daniel C. Dennett , Gregg D. Caruso",Wolna wola Czy jesteśmy odpowiedzialni za nasze czyny?,Just Deserts: Debating Free Will,polski,Copernicus Center Press,2022,Miękka,14.0x21.5,304,"0,38 kg",10.03.2022,9788378866213 (9788378866213),9788378866213,/img/product_images_new/035/640035_01_wolna_wola_czy_jestesmy_odpowiedzialni_za_nasze_czyny.300.jpg,"Twoje stanowisko, Dan, jest jak węgorz - za każdym razem, kiedy je uchwycę, a przynajmniej tak mi się wydaje, wymyka mi się z rąk, skarży się Gregg D. Caruso. Tak właśnie się dzieje, kiedy filozofowie usiłują sklasyfikować wszystkie izmy, odparowuje Daniel C. Dennett.  Dwóch znakomitych filozofów ściera się - życzliwie, ale bez merytorycznej taryfy ulgowej - w epistolarnej dyskusji o tym, czy jesteśmy kukiełkami na linkach przypadku, czy mamy życie pod niejaką choćby kontrolą. Sceptycznie spoglądający na ideę wolnej woli Caruso spotyka się z reprezentującym pogląd przeciwny Dennettem.  Ten pierwszy, analityk z temperamentu, szuka równo ciętych definicji. Ten drugi, głową i sercem darwinista, wskazuje, że analogowy świat nie operuje w trybie binarnym. Próbując rozstrzygnąć problem wolnej woli i związanej z nią odpowiedzialności moralnej, Dennett i Caruso ponoszą oczywiste fiasko. Nie zdoławszy przekonać adwersarza do swoich poglądów przegrywają, ale ze wspaniałym efektem.  Poglądy którego z nich mają solidniejszą konstrukcję? Decyzja należy do wolnej woli Czytelnika.","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia"
/pl/empatia_jak_odkrycie_neuronow_lustrzanych_zmienia_-9788378866763,książka / book,Książki i czasopisma / Books and periodicals,Christian Keysers,Empatia Jak odkrycie neuronów lustrzanych zmienia nasze rozumienie ludzkiej natury,The Empathic Brain,angielski,Copernicus Center Press,2022,Miękka,14.0x21.5,350,"0,396 kg",23.11.2022,9788378866763 (9788378866763),9788378866763,/img/product_images_new/299/729299_01_empatia_w3.300.jpg,"Odkrycie neuronów lustrzanych przez zespół neurobiologów z Uniwersytetu w Parmie w latach 90-tych ubiegłego wieku porównywano do rozszyfrowania struktury DNA przez Francisa Cricka i Jamesa Watsona. Szybko ogłoszono, że neurony lustrzane stanowią klucz do zrozumienia wielu unikalnie ludzkich cech – z językiem, teorią umysłu, empatią, moralnością i uspołecznieniem na czele.  Autor jej książki, profesor Christian Keysers wniósł duży wkład w odkrycie słuchowych neuronów lustrzanych, a także rozwinął wpływową koncepcję symulacji kognitywnej, jako podstawowej funkcji neuronów lustrzanych.  Empatia to opowieść o jednym z najbardziej fascynujących odkryć w historii współczesnej neuronauki oraz ambitna próba zbudowania psychologicznej „teorii wszystkiego”. Książka nie tylko popularyzuje naukę, ale także pokazuje, w jaki sposób współczesna nauka może oświecać odwieczne filozoficzne problemy i otwierać nowe pola filozoficznych dyskusji.  Jeśli ktokolwiek potrafi pisać o mózgowych mechanizmach empatii, tym człowiekiem jest Keysers. Wciągająca, obowiązkowa lektura. - „The Psychologist”  Empatia ukazana w niezwykle żywym zbliżeniu, ekscytująca lektura dla każdego zainteresowanego szlachetniejszą stroną naszej natury. - Profesor Frans de Waal  Christian Keysers jest profesorem na Uniwersytecie w Groningen i Uniwersyteckim Centrum Medycznym w Groningen. Kieruje Laboratorium Mózgu Społecznego w Holenderskim Instytucie Neuronauki Królewskiej Holenderskiej Akademii Sztuk i Nauk w Amsterdamie.","Naukowe i popularno-naukowe, Popularno-naukowe, Neurologia"
/pl/dowody_zbrodni-9788378867296,książka / book,Książki i czasopisma / Books and periodicals,David J. Gibson,Dowody zbrodni Jak rośliny rozwiązują zagadki kryminalne,Planting Clues: How plants solve crimes,polski,Copernicus Center Press,2023,Miękka,14.0x21.5,256,"0,255 kg",23.08.2023,9788378867296 (9788378867296),9788378867296,/img/product_images_new/831/802831_01_dowody_zbrodni.300.jpg,"Gwałciciel i morderca Charles Ashley nie zostałby złapany, gdyby nie mech pod paznokciami jego ofiary. Liście przyczepione do kaptura bluzy D’Angela Darby’ego umożliwiły skazanie go za popełnione morderstwo. Ciało pewnego mężczyzny znaleziono tylko dzięki temu, że ze znajdującego się w jego żołądku nasiona wyrósł nietypowy dla tego obszaru figowiec.  W Dowodach zbrodni David Gibson omawia głośne przypadki spraw kryminalnych, do których rozwiązania przyczyniły się rośliny rosnące na miejscu zbrodni lub znalezione w ciałach ofiar i na rzeczach należących do przestępców. Dzięki nim osądzono i skazano wielu morderców z pierwszych stron gazet, takich jak Ian Huntley (morderstwa w Soham, Anglia, 2002) i Bruno Hauptman (porwanie małego Lindbergha, Stany Zjednoczone, 1932).Analiza roślin umożliwiła także zlokalizowanie „składu” Teda Bundy’ego, czyli miejsca, gdzie zostawiał głowy swoich ofiar. Książka Davida Gibsona zdecydowanie nie jest lekturą dla wrażliwych. Natomiast prawdziwi wielbiciele zagadek kryminalnych przeczytają ją z zapartym tchem.","Literatura faktu, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
/pl/czlowiek_i_wszechswiat_wyd_2024-9788378867890,książka / book,Książki i czasopisma / Books and periodicals,"Brian Cox , Andrew Cohen",Człowiek i wszechświat,Human Universe,polski,Copernicus Center Press,2024,Miękka,14.5x20.0,360,"0,388 kg",12.04.2024,9788378867890 (9788378867890),9788378867890,/img/product_images_new/496/866496_01_czlowiek_i_wszechswiat_wyd_2024.300.jpg,"Jakie jest miejsce człowieka we Wszechświecie? Czy jesteśmy ""kwiatem Stworzenia"", jedną z najwspanialszych istot w Kosmosie, zajmującym centralne miejsce w strukturze świata? A może człowiek to tylko nieznaczący pyłek w potężnym Wszechświecie, obojętnym na nas i na nasz los?  W swoim nowym światowym bestsellerze Prof. Brian Cox i Andrew Cohen proponują zupełnie nową odpowiedź na to pytanie, opartą nie tylko na dogłębnej wiedzy naukowej, ale również na wielkiej fantazji i energii właściwej wybitnym, wielokrotnie nagradzanym za swoją pracę, popularyzatorom nauki. Cox i Cohen proponują bowiem, że człowiek jest istotą ""cudownie nieznaczącą"", a historia odsuwania nas i naszej planety z centrum Kosmosu - za sprawą słynnych odkryć astronomicznych, m.in. Kopernika, Galileusza, Newtona czy Einsteina - ""wspaniałym wzlotem ku nieistotności""...  Brian Cox - profesor fizyki cząstek na Uniwersytecie w Manchester; jeden z najsłynniejszych brytyjskich popularyzatorów nauki. Laureat Nagrody Faradaya i Nagrody Kelwina za swoje osiągnięcia w tej dziedzinie, autor wielu książek oraz telewizyjnych programów popularnonaukowych, m.in. serii Human Universe (dla telewizji BBC).  Andrew Cohen - dyrektor działu naukowego w BBC, producent serii popularnonaukowej Human Universe. Współpracował przy powstaniu wielu najsłynniejszych programów naukowych w brytyjskiej telewizji, m.in. serii Horizon, Wonders oraz Stargazing Live. Prowadzi gościnnie zajęcia z zakresu nauk biologicznych na Uniwersytecie w Manchesterze.","Przyrodnicza, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/cztery_rodzaje_istnienia_nowa_koncepcja_czlowieka-9788378867968,książka / book,Książki i czasopisma / Books and periodicals,Joseph LeDoux,Cztery rodzaje istnienia Nowa koncepcja człowieka,Four realms of existence. A New Theory of Being Human,polski,Copernicus Center Press,2024,Miękka,14.0x21.5,356,"0,45 kg",25.09.2024,9788378867968 (9788378867968),9788378867968,/img/product_images_new/281/918281_01_cztery_rodzaje_istnienia_nowa_koncepcja_czlowieka.300.jpg,"Światowej sławy ekspert w dziedzinie umysłu i mózgu wyjaśnia, co czyni nas tym, kim jesteśmy Joseph LeDoux opisuje poszczególne części naszej osobowości, dzieląc je na cielesną, neuronową, kognitywną i świadomą. Jak wyjaśnia badacz, wszystkie żywe istoty istnieją biologicznie. Niektóre z nich (zwierzęta) wykształciły też układy nerwowe, więc istnieją również neurobiologicznie. Pośród nich znajdują się takie, które potrafią myśleć i planować, a zatem istnieją poznawczo. Wreszcie, są i takie, które istnieją także świadomie. Taką istotą jest człowiek. Wszystko, czym jesteś, co robisz i myślisz, mieści się w tych powiązanych ze sobą sferach istnienia. Joseph LeDoux wyjaśnia najbardziej zawiłe tajemnice naszej świadomości w sposób jasny i zrozumiały dla każdego. Jedyny warunek? Musisz być istotą świadomą.  Wiele jeszcze musimy się dowiedzieć o świadomości, ale dobra teoria jest najlepszą drogą do zrozumienia. Chociaż naturalnie uważam, że moja koncepcja jest całkiem dobra, dopiero czas pokaże, czy mam rację. Tymczasem zamierzam podążać tą drogą i sprawdzić, co się wydarzy. Dołącz na własne ryzyko! Joseph Le Doux","Naukowe i popularno-naukowe, Popularno-naukowe, Neurologia"
/pl/homo_caelestis_niezwykla_opowiesc_o_tym_kim_sie_st-9788378868163,książka / book,Książki i czasopisma / Books and periodicals,Tommaso Ghidini,Homo caelestis Niezwykła opowieść o tym kim się stajemy,Homo cælestis. L'incredibile racconto di come saremo,polski,Copernicus Center Press,2024,Miękka,14.0x21.5,240,"0,278 kg",06.11.2024,9788378868163 (9788378868163),9788378868163,/img/product_images_new/339/951339_01_homo_caelestis_niezwykla_opowiesc_o_tym_kim_sie_stajemy.300.jpg,"Człowiek nowego tysiąclecia założy stację na Księżycu, poleci na Marsa, uruchomi loty międzyplanetarne i przekroczy granicę dzielącą nas od głębokiej przestrzeni kosmicznej. Człowiek nowego tysiąclecia będzie miał zupełnie nową relację z kosmosem, w którym żyjemy: Homo terrestris jest gotowy, aby stać się Homo calestis. Tommaso Ghidini zabiera nas w fascynującą podróż w przyszłość. Snuje rozważania o tym, jak nasze życie może się zmienić, gdy przekroczymy granice Ziemi i zaczniemy zasiedlać inne planety. Nie skupia się jednak wyłącznie na technicznych aspektach podróży kosmicznych, ale przede wszystkim na ludziach – ich emocjach, pragnieniach, i wyzwaniach, z którymi muszą się mierzyć. Ghidini przedstawia świat, w którym porażka nie jest końcem, lecz nieodłącznym elementem rozwoju, koniecznym do osiągnięcia nowych celów. Homo Caelestis to opowieść o marzeniach, które stają się rzeczywistością, dzięki odwadze i determinacji naukowców, astronautów oraz wizjonerów, którzy poświęcają swoje życie na badanie kosmosu.","Naukowe i popularno-naukowe, Nauki Przyrodnicze, Fizyka. Astronomia"
/pl/medycyna_alternatywna_w_polsce_i_ma_swiecie-9788378870487,książka / book,Książki i czasopisma / Books and periodicals,Jolanta Bąk,Medycyna alternatywna w Polsce i ma świecie,,polski,Dragon,2017,Miękka,16.5x24.0,144,"0,30 kg",,9788378870487 (9788378870487),9788378870487,/img/product_images_new/220/337220_01_medycyna_alternatywna.300.jpg,"Ajurweda, tradycyjna medycyna chińska i tybetańska, diety zdrowotne, ziołolecznictwo, homeopatia, dogoterapia, sylwoterapia, joga, osteopatia i wiele innych, niekiedy kontrowersyjnych metod leczenia... W książce zaprezentowano wszystkie najpopularniejsze terapie medycyny alternatywnej. Choć należy do nich podchodzić z rozsądkiem, coraz częściej słychać głosy, że mogą skutecznie wspierać konwencjonalne leczenie. Wielu lekarzy zaleca je, bo oprócz dobroczynnego oddziaływania na stan organizmu mają także pozytywny wpływ na psychikę pacjenta, motywują go do walki z chorobą, co jest równie ważne w powrocie do zdrowia jak samo leczenie.","Zdrowie i uroda, Poradniki"
/pl/zostan_fit_nowa_ty_w_180_dni-9788378871262,,Książki i czasopisma / Books and periodicals,Natalia Gacka,Zostań fit nowa ty w 180 dni,,,Dragon,2015,Miękka,24.0x16.5,256,"0,68 kg",,978-83-7887-126-2 (9788378871262),9788378871262,/img/product_images_new/703/389703_01_zostan_fit_nowa_ty_w_180_dni_w_rozszerzone.300.jpg,"Książka jest poradnikiem w formie „dzienniczka dla odchudzających się”. Osoby, które zechcą poprawić swoją wydolność, sylwetkę oraz zdrowie, będą kierować się wyznaczonym przez autorkę planem, aby osiągnąć sukces.Poradnik będzie zawierać:1) ĆWICZENIA NA 6 MIESIĘCY- ukierunkowane na osoby początkujące,- opracowane w około 75% bez wykorzystania sprzętu, z możliwością wykonywania treningu w domu, ogrodzie czy na plaży,2) ŻYWIENIE- przykłady zdrowych dań (śniadania / obiady / podwieczorki / kolacje),- sposób przygotowania każdego dania- dane na temat kaloryczności i wartości odżywczych składników oraz czas przygotowywania3) HASŁA MOTYWACYJNE I CIEKAWOSTKI DIETETYCZNE / TRENINGOWE4) TABELE POSTĘPU, w których będą zawarte pomiary masy ciała oraz obwody sylwetki","Zdrowie i uroda, Poradniki"
/pl/jak_zyc_z_cukrzyca-9788378872016,książka / book,Książki i czasopisma / Books and periodicals,"Joanna Kapusta , Piotr Kapusta",Jak żyć z cukrzycą,,polski,Dragon,2021,Miękka,16.5x24.0,112,"0,308 kg",21.03.2016,9788378872016 (9788378872016),9788378872016,/img/product_images_new/494/257494_01_jak_zyc_z_cukrzyca.300.jpg,"Jak żyć z cukrzycą to znakomity poradnik dla chorych na cukrzycę, a także dla ich bliskich i opiekunów. Zawiera podstawowe wiadomości o chorobie, jej objawach, sposobach radzenia sobie z nią na co dzień. Omówiono w niej m.in. następujące zagadnienia: rodzaje cukrzycy, objawy, grupy ryzyka, zapobieganie chorobie, wysiłek fizyczny, zalecane formy aktywności, higiena, samokontrola, zapobieganie powikłaniom. Sporo miejsca zajmują porady dotyczące wspierania chorego na cukrzycę, wsparcia rodziny i pomocy psychologicznej. Poradnik zawiera także rozdziały poświęcone cukrzycy u dzieci, osób starszych i kobiet w ciąży. Cennym uzupełnieniem są porady dotyczące diety dla diabetyków.","Poradniki, Zdrowie i uroda"
/pl/jak_zyli_ludzie_slowianie-9788378872115,książka / book,Książki i czasopisma / Books and periodicals,Iwona Czarkowska,Jak żyli ludzie Słowianie,,polski,Dragon,2020,Miękka,20.6x28.3,16,"0,10 kg",,9788378872115 (9788378872115),9788378872115,/img/product_images_new/862/285862_01_jak_zyli_ludzie_slowianie.300.jpg,"Bogato ilustrowana książka z serii Jak żyli ludzie prezentuje w ciekawy sposób różnorodne aspekty życia dawnych Słowian. Ukazuje ich tradycje, wierzenia, obyczaje, codzienne zajęcia, stroje, mieszkania, zdradza sekrety słowiańskiej kuchni i wiele innych.",Dla dzieci i młodzieży
/pl/dieta_fit-9788378872757,książka / book,Książki i czasopisma / Books and periodicals,Natalia Gacka,Dieta Fit,,polski,Dragon,2021,Miękka,16.5x24.0,240,"0,63 kg",30.03.2017,9788378872757 (9788378872757),9788378872757,/img/product_images_new/778/321778_01_dieta_fit.300.jpg,"Książka Natalii Gackiej, mistrzyni świata w fitnessie sylwetkowym zawiera przepisy na zdrowy styl życia oraz racjonalną dietę dostosowaną dla osób wykazujących ponadprzeciętną aktywność fizyczną. Czytelnik w książce znajdzie następujące tematy: -zasady zdrowego odżywiania dla osób aktywnych -praktyczne porady dietetyczne -ponad 100 sprawdzonych przepisów na zdrowe śniadania, obiady, kolacje i przekąski -przykłady zrównoważonych jadłospisów -bezpieczna suplementacja pokarmowa przy wysiłku fizycznym","Sport, Poradniki"
/pl/kolorowe_miasteczko_przygoda_w_autobusie-9788378873679,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kolorowe miasteczko Przygoda w autobusie,,polski,Dragon,2016,Miękka,28.4x20.0,16,"0,095 kg",01.08.2016,9788378873679 (9788378873679),9788378873679,/img/product_images_new/539/284539_01_kolorowe_miasteczko_przygoda_w_autobusie.300.jpg,"Kolorowe Miasteczko – seria zeszytów edukacyjnych przeznaczonych dla dzieci w wieku  przedszkolnym – stanowi znakomity wstęp do nauki czytania i pisania. Proponowane w kolejnych zeszytach opowiadania, ilustracje i zróżnicowane zadania  uczą  logicznego myślenia, rozwijają kreatywność, spostrzegawczość, zmysł estetyczny, wzbogacają słownictwo i wyobraźnię, poszerzają wiedzę o otoczeniu i uczą zachowań społecznych. Dzieci znajdą tu ciekawe rebusy, labirynty, zagadki, zabawy plastyczne, a także propozycje zabaw ruchowych. Specjalnym dodatkiem jest arkusz z naklejkami. Kolorowe Miasteczko zapewni dzieciom wszechstronny rozwój i mnóstwo znakomitej zabawy!",Dla dzieci i młodzieży
