Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/z_mucha_na_luzie_cwiczymy_buzie_czyli_zabawy_logop-9788310129079,książka / book,Książki i czasopisma / Books and periodicals,Marta Galewska-Kustra,Z muchą na luzie ćwiczymy buzie czyli zabawy logopedyczne dla dzieci,,polski,Nasza Księgarnia,2020,Twarda,22.5x23.0,48,"0,365 kg",12.08.2015,9788310129079 (9788310129079),9788310129079,/img/product_images_new/323/210323_01_z_mucha_na_luzie_cwiczymy_buzie.300.jpg,"Podstawą poprawnej wymowy jest między innymi odpowiednia ruchomość narządów artykulacyjnych: warg, języka, podniebienia miękkiego i żuchwy. Warto ją z dzieckiem trenować, a nikt nie zachęci do tego lepiej niż Fefe! To wyjątkowa mucha! Gasi pożary, jeździ samochodem, chodzi do kina, biega w maratonach i jest gwiazdą opery. Kto się z nią zaprzyjaźni, nie będzie się nudzić! Dzięki Fefe ćwiczenia staną się zabawą, a maluch, słuchając opowieści o przygodach muszki i realizując wyznaczone przez nią zadania, nawet się nie zorientuje, że właśnie wykonał ważną pracę. Książka poprzez wesołą zabawę wspiera rozwój wymowy dziecka, a także jest nieocenioną pomocą dla dzieci z problemami artykulacyjnymi. „Z muchą na luzie ćwiczymy buzie” to druga po „Wierszykach ćwiczących języki” książka z serii „Uczę się: mówić, wymawiać, opowiadać”. Dr n. hum. Marta Galewska-Kustra – logopeda i pedagog dziecięcy, pedagog twórczości. Pracownik naukowy Akademii Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie. Prowadzi gabinet logopedyczny dla dzieci, specjalizuje się przede wszystkim w terapii opóźnionego rozwoju mowy i zaburzeń artykulacji. Członkini Polskiego Towarzystwa Logopedycznego. Współautorka książki „Wierszyki ćwiczące języki”, autorka serii wspierającej rozwój mowy dziecka „Uczę się: mówić, wymawiać, opowiadać” Joanna Kłos studiowała na Wydziale Grafiki Akademii Sztuk Pięknych w Krakowie, dyplom obroniła w Pracowni Projektowania Plakatu. Mieszka trochę w Dębicy, trochę w Warszawie. Przez kilkanaście lat pracowała jako grafik. Obecnie zajmuje się ilustracją i wspólnie z mamą i siostrą prowadzi pracownię lalek Romaszop. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/zeszytowy_trening_mowy-_czyli_cwiczenia_logopedycz-9788310129550,książka / book,Książki i czasopisma / Books and periodicals,Marta Galewska-Kustra,"Zeszytowy trening mowy, czyli ćwiczenia logopedyczne dla dzieci",,polski,Nasza Księgarnia,2019,Miękka,19.9x27.0,64,"0,19 kg",23.09.2015,9788310129550 (9788310129550),9788310129550,/img/product_images_new/021/212021_01_zeszytowy_trening_mowy-_czyli_cwiczenia_logopedyczne_dla_dzieci.300.jpg,"Ćwiczenie trudnych głosek, sprawdzenie, czy wymowa dziecka rozwija się poprawnie, dobra, pożyteczna zabawa – to główne, ale nie jedyne cele tej książki. Jest ona skierowana do rodziców, logopedów, pedagogów i nauczycieli pracujących z dziećmi. Na 64 stronach zebrano wiele wesołych ćwiczeń, podzielonych według wieku dziecka i stopnia trudności. Dotyczą one głosek, które w rozwoju wymowy sprawiają najwięcej kłopotu (m.in.: k, g, l, ś, ź, ć, dź, s, z, c, dz, sz, ż, cz, dż, r). Wykonując zawarte na kartach książki zadania, dzieci pracują nad poprawną artykulacją, a rodzice mają okazję do wspólnej zabawy, dzięki której dowiedzą się, czy rozwój wymowy malucha przebiega poprawnie, czy może należy zasięgnąć porady logopedy. Proponowane zadania zachęcają również do ćwiczenia sprawności grafomotorycznej i słuchu fonemowego oraz rozwijania wyobraźni twórczej dzieci. „Zeszytowy trening mowy” jest kontynuacją „Wierszyków ćwiczących języki”. Fani „Wierszyków” znajdą tu dodatkowe zadania do wspólnej zabawy. Z książki mogą jednak korzystać także ci, którzy „Wierszyków” nie znają. Dr n. hum. Marta Galewska-Kustra – logopeda i pedagog dziecięcy, pedagog twórczości. Pracownik naukowy Akademii Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie. Prowadzi gabinet logopedyczny dla dzieci, specjalizuje się przede wszystkim w terapii opóźnionego rozwoju mowy i zaburzeń artykulacji. Członkini Polskiego Towarzystwa Logopedycznego. Współautorka książki „Wierszyki ćwiczące języki” (wraz z Elżbietą i Witoldem Szwajkowskimi), autorka serii wspierającej rozwój mowy dziecka „Uczę się: mówić, wymawiać, opowiadać”. Więcej informacji: www . logopediadladzieci.com.pl Joanna Kłos studiowała na Wydziale Grafiki Akademii Sztuk Pięknych w Krakowie, dyplom obroniła w Pracowni Projektowania Plakatu. Mieszka trochę w Dębicy, trochę w Warszawie.  Przez kilkanaście lat pracowała jako grafik. Obecnie zajmuje się ilustracją i wspólnie z mamą i siostrą prowadzi pracownię lalek Romaszop.","Dla dzieci i młodzieży, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/czarna_owieczka-9788310129871,książka / book,Książki i czasopisma / Books and periodicals,Jan Grabowski,Czarna owieczka,,polski,Nasza Księgarnia,2021,Miękka,20.0x25.0,32,"0,098 kg",27.01.2016,9788310129871 (9788310129871),9788310129871,/img/product_images_new/134/246134_01_czarna_owieczka.300.jpg,"Osierocona owieczka wychowuje się razem ze szczeniakiem. Wynika z tego mnóstwo zabawnych sytuacji. Metka sypia w psiej budzie, obszczekuje gości, służy, a nawet biega po podwórku z kością w zębach! Nowe kolorowe ilustracje Anny Wielbut, poręczny format i duża czcionka – książka idealna do samodzielnego czytania! Anna Wielbut Kiedy była mała, bardzo lubiła rysować, szyć i czytać. Teraz jest duża, ale wciąż lubi i rysować, i szyć, i czytać. Chciałaby żyć dwieście lat, żeby móc zajmować się jak najdłużej tym wszystkim, co ją interesuje. Zawodowo ustawia literki w zgrabne szeregi, linijki i słupki, czyli projektuje książki i pisma. W wolnych chwilach lepi z gliny i obserwuje życie osobiste swoich dwóch kotów oraz psa.",Dla dzieci i młodzieży
/pl/zaczarowana_zagroda-9788310130051,książka / book,Książki i czasopisma / Books and periodicals,"Alina Centkiewicz , Czesław Centkiewicz",Zaczarowana zagroda,,polski,Nasza Księgarnia,2022,Gąbka,19.9x24.0,32,"0,098 kg",27.01.2016,9788310130051 (9788310130051),9788310130051,/img/product_images_new/137/246137_01_zaczarowana_zagroda.300.jpg,"Grupa polskich polarników bada życie pingwinów na wschodnim wybrzeżu Antarktydy. Zafascynowani ptakami naukowcy postanawiają zapędzić pingwiny do lodowej zagrody, aby je zaobrączkować. Następnego dnia okazuje się jednak, że zagroda jest pusta… Nowe wydanie z pięknymi ilustracjami Agnieszki Żelewskiej. Kolorowe ilustracje, poręczny format i duża czcionka – książka idealna do samodzielnego czytania! Agnieszka Żelewska – ukończyła studia i uzyskała dyplom w PWSSP w Gdańsku na Wydziale Malarstwa i Grafiki. Zajmuje się ilustracją dla dzieci. Brała udział w Międzynarodowych Biennale Ilustracji dla Dzieci w Bratysławie i Japonii, w ekspozycjach PRO BOLONIA w Warszawie, wystawie FILU pt. „Polscy ilustratorzy” we Frankfurcie, w Biennale Europejskich Ilustratorów w Japonii, wystawie polskiej ilustracji w Bolonii 2003, Triennale Ilustracji Krajów Nadbałtyckich w Tallinie 2003 i in. Nagrody: główna nagroda Polskiej Sekcji IBBY „Książka roku 2000” za ilustracje do książki „Marcel Szpak dziwi się światu” Joanny Pollakówny; Wyróżnienie PRO BOLONIA 2001 za ilustracje do książki „Sznurkowa Historia” Roksany Jędrzejewskiej-Wróbel; główna nagroda Polskiej Sekcji IBBY „Książka roku 2002” za ilustracje do książki „Bajki o rzeczach i nierzeczach” Zofii Beszczyńskiej. Wyróżnienie Polskiej Sekcji IBBY „Książka Roku 2003” w dziedzinie grafiki, za autorską książkę pt. „Gdzieżeś ty bywał, czarny baranie?” Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/nie_placz-_koziolku-9788310130211,książka / book,Książki i czasopisma / Books and periodicals,Michałkow Sergiej,"Nie płacz, Koziołku",,rosyjski,Nasza Księgarnia,2020,Miękka,20.0x25.0,24,"0,10 kg",13.07.2016,9788310130211 (9788310130211),9788310130211,/img/product_images_new/771/282771_01_nie_placz-_koziolku.300.jpg,"Wzruszająca opowieść o przyjaźni i poświęceniu. Nieposłuszny wobec rodziców Koziołek zostaje uwięziony na małej wyspie. Głodny i przemarznięty, drży w obawie przed grasującą po okolicy bandą wilków. Kiedy traci już nadzieję na ocalenie, na ratunek spieszą mu wierni przyjaciele. Koziołek poznaje wartość przyjaźni i na zawsze zapamiętuje, że należy słuchać rodziców. Kolorowe ilustracje, poręczny format i duża czcionka – książka idealna do samodzielnego czytania!",Dla dzieci i młodzieży
/pl/rok_w_przedszkolu-9788310130242,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Liput,Rok w przedszkolu,,polski,Nasza Księgarnia,2020,Twarda,31.1x22.0,28,"0,736 kg",10.08.2016,9788310130242 (9788310130242),9788310130242,/img/product_images_new/868/268868_01_rok_w_przedszkolu.300.jpg,"Witajcie w naszym przedszkolu! Tu się uczymy i bawimy. Ignaś lubi grać w piłkę, Maks jest specjalistą od dinozaurów, z Krzysiem, moim ulubionym kolegą, wciąż robimy jakieś kawały. Zosia z kolei wiecznie coś gubi, a Wiktoria wydaje przyjęcia dla lalek… Nawet mały Aleks zostawia czasem swoją poduszkę bezpieczeństwa i do nas dołącza. Poza panią Anią, wychowawczynią, są jeszcze pan Marcel i jego pies Bazyl. Dbamy też o kotkę Felkę – psotnica ciągle się chowa, a my jej szukamy. Chodźcie, musicie wszystkich poznać! „Rok w przedszkolu” zawiera dwanaście rozkładówek wprowadzających dziecko w życie przedszkolne. Miesiąc po miesiącu towarzyszymy bohaterom w czasie najważniejszych świąt i uroczystości. Obserwujemy codzienne zabawy i naukę. Dwie rozkładówki są poświęcone prezentacji bohaterów oraz interaktywnej zabawie. Dzięki szczegółowym obrazkom dziecko ćwiczy spostrzegawczość, umiejętność opowiadania, ale przede wszystkim doskonale się bawi, odkrywając szczegóły kolorowych ilustracji.",Dla dzieci i młodzieży
/pl/dziennik_cwaniaczka_10_stara_bieda-9788310130327,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka 10 Stara bieda,Diary of a Wimpy Kid: Old School,polski,Nasza Księgarnia,2020,Miękka,14.0x20.2,224,"0,235 kg",13.04.2016,9788310130327 (9788310130327),9788310130327,/img/product_images_new/602/252602_01_dziennik_cwaniaczka_10_stara_bieda.300.jpg,"Czy może być coś gorszego od wyprawy samochodowej z prosiakiem? Jasne. Całkiem sporo rzeczy. Dziadek, który okupuje komputer wnuczka, romansując na portalach randkowych dla staruszków. Mama, która potajemnie przyczepia synowi do sznurowadła lokalizator dla zwierząt. Tata, który wie, kiedy jego dzieci trzymają nogi na stole, bo gdzieś w domu zamontował kamerkę internetową (niewykluczone, że w pluszowej kaczce). I w ogóle wszyscy dorośli, którzy twierdzą, że w ich młodości świat wyglądał lepiej. Bez sensu! Co na to Greg Heffley? Nie jest zachwycony. Zwłaszcza że szkoła chce mu zafundować straszliwy powrót do przeszłości... Jeff Kinney jest twórcą internetowych gier komputerowych oraz serii książek „Dziennik cwaniaczka”, numeru jeden na liście bestsellerów „New York Timesa”. W 2009 roku czasopismo „Time” umieściło go wśród Stu Najbardziej Wpływowych Ludzi Świata. Jeff stworzył też poptropica.com, jeden z Pięćdziesięciu Najlepszych Portali Internetowych według „Time”. Dzieciństwo spędził w Waszyngtonie, a w 1995 roku przeniósł się do Nowej Anglii. Obecnie mieszka na południu Massachusetts z żoną i dwoma synami.",Dla dzieci i młodzieży
/pl/opowiem_ci_mamo_co_robia_dinozaury-9788310130716,książka / book,Książki i czasopisma / Books and periodicals,Emilia Dziubak,Opowiem ci mamo co robią dinozaury,,polski,Nasza Księgarnia,2021,Kartonowa,19.8x27.0,28,"0,568 kg",08.11.2017,9788310130716 (9788310130716),9788310130716,/img/product_images_new/102/342102_01_opowiem_ci-_mamo-_co_robia_dinozaury.300.jpg,"Kudłacz i karaluch wyruszają w podróż… w czasie. Trafią do krainy dinozaurów i poznają te niezwykłe zwierzęta: olbrzymiego Riochazaura, Trematozaura, który zgubił jajo, roślinożernego Diplodoka, żyjącego w wodzie Plejozaura, Tyranozaura Rexa kłócącego się z Ankylozaurem, latające Archaeopteryxy i wiele, wiele innych. Edukacja, humor, zadania interaktywne, a przede wszystkim piękne ilustracje Emilii Dziubak sprawiają, że nie sposób przejść obok tej książki obojętnie. To znakomity prezent dla dzieci w wieku od 2 do 6 lat. Emilia Dziubak – ukończyła grafikę na Akademii Sztuk Pięknych w Poznaniu. Debiutowała w 2011 roku autorską książką kucharską dla dzieci pt. „Gratka dla małego niejadka”, która znalazła się w ścisłym finale konkursu na najpiękniejsze książki obrazkowe 4th CJ Picture Book Award w Korei. Jej ilustracje ukazują się w takich czasopismach jak „Gaga”, „Przekrój”, „Wprost” czy „Art & Business”. Dwukrotnie otrzymała nominacje w konkursie PTWK Najpiękniejsze Książki Roku. Laureatka Nagrody Literackiej m.st. Warszawy w 2014 r. za książkę „Proszę mnie przytulić”. Zilustrowana przez nią książka Barbary Kosmowskiej „Tru” zdobyła główną nagrodę w konkursie Empiku Najlepsza Książka Dziecięca „Przecinek i kropka” 2016.",Dla dzieci i młodzieży
/pl/pucio_uczy_sie_mowic_zabawy_dzwiekonasladowcze_dla-9788310130815,książka / book,Książki i czasopisma / Books and periodicals,Marta Galewska-Kustra,Pucio uczy się mówić Zabawy dźwiękonaśladowcze dla najmłodszych,,polski,Nasza Księgarnia,2020,Twarda,20.5x25.0,40,"0,625 kg",03.08.2016,9788310130815 (9788310130815),9788310130815,/img/product_images_new/870/268870_01_pucio_uczy_sie_mowic_zabawy_dzwiekonasladowcze_dla_najmlodszych.300.jpg,"Poznajcie Pucia i jego wesołą rodzinkę! Ten sympatyczny maluch stanie się ulubionym towarzyszem Waszego dziecka w stawianiu pierwszych kroków w nauce mowy! Pierwsza część przygód Pucia przeznaczona jest dla dzieci najmłodszych oraz tych nieco starszych z opóźnionym rozwojem mowy. Koncentruje się przede wszystkim na wyrażeniach dźwiękonaśladowczych i samogłoskach, które są używane już przez roczne dziecko. Celowo prosta w formie i wzbogacona pięknymi ilustracjami, w naturalny sposób wspiera rozwój mowy dziecka. „Pucio uczy się mówić. Zabawy dźwiękonaśladowcze dla najmłodszych” to czwarta po „Wierszykach ćwiczących języki”, „Z muchą na luzie ćwiczymy buzie” oraz „Zeszytowym treningu mowy” książka z serii „Uczę się: mówić, wymawiać, opowiadać”. Dr n. hum. Marta Galewska-Kustra – logopeda i pedagog dziecięcy, pedagog twórczości. Pracownik naukowy Akademii Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie. Prowadzi gabinet logopedyczny dla dzieci, specjalizuje się przede wszystkim w terapii opóźnionego rozwoju mowy i zaburzeń artykulacji. Członkini Polskiego Towarzystwa Logopedycznego. Współautorka książki „Wierszyki ćwiczące języki”, autorka serii wspierającej rozwój mowy dziecka „Uczę się: mówić, wymawiać, opowiadać”. Joanna Kłos studiowała na Wydziale Grafiki Akademii Sztuk Pięknych w Krakowie, dyplom obroniła w Pracowni Projektowania Plakatu. Mieszka trochę w Dębicy, trochę w Warszawie. Przez kilkanaście lat pracowała jako grafik. Obecnie zajmuje się ilustracją i wspólnie z mamą i siostrą prowadzi pracownię lalek Romaszop. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/nauka_liczenia-9788310130822,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Łubkowska,Nauka liczenia,,polski,Nasza Księgarnia,2020,Miękka,22.4x21.0,144,"0,48 kg",22.08.2018,9788310130822 (9788310130822),9788310130822,/img/product_images_new/084/389084_01_nauka_liczenia.300.jpg,"Nauka liczenia jeszcze nigdy nie była tak prosta! „Nauka liczenia” zawiera wskazówki dla rodziców oraz interesujące ćwiczenia i zabawy, które ułatwią dziecku opanowanie podstaw liczenia. Specjalna konstrukcja i forma książki pomagają skupić się na konkretnym zagadnieniu. Całość jest podzielona na 5 części: dodawanie, odejmowanie, mnożenie, dzielenie i różności matematyczne, w których dziecko oswaja się z ułamkami, odczytywaniem godziny na zegarze, a także szacowaniem długości. W każdym rozdziale znajdują się tłumaczenie danego działania oraz ćwiczenia. Dodatkowe zabawy sprzyjają utrwalaniu wiedzy, wspomagają pamięć i koncentrację. Książka zarówno dla rodziców, jak i nauczycieli czy terapeutów. Agnieszka Łubkowska od 2006 roku jest licencjonowanym instruktorem metody Davisa z certyfikatem Davis Dyslexia Association International w USA. Specjalizuje się w zaawansowanych metodach korekty dysleksji, nadpobudliwości psychoruchowej z deficytami uwagi, dyskalkulii, dysgrafii metodą Davisa. W czasie zajęć indywidualnych pomaga dzieciom, młodzieży i dorosłym z dysleksją, nadpobudliwością i trudnościami w skupieniu w zakresie metod efektywnego czytania i uczenia się. Jest również trenerem umiejętności poznawczych – prowadzi zajęcia grupowe z zakresu efektywnej nauki, szybkiego czytania, technik pamięciowych, treningów pamięci. Od 2010 roku pracuje jako nauczyciel akademicki. Jest członkiem Davis Learning Foundation w Wielkiej Brytanii. Joanna Kłos ukończyła grafikę na Akademii Sztuk Pięknych w Krakowie, dyplom obroniła w Pracowni Projektowania Plakatu. Przez kilkanaście lat pracowała jako graficzka, by wreszcie zostawić „pracę na etacie” i zająć się ilustracją. Wspólnie z siostrą prowadzi pracownię lalek Kalikayo. Uwielbia czekoladę z pomarańczą i piesze wyprawy ze swoimi psami.",Dla dzieci i młodzieży
/pl/dziennik_cwaniaczka_11_ryzyk-fizyk-9788310131324,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka 11 Ryzyk-fizyk,Diary of a Wimpy Kid: Double Down,polski,Nasza Księgarnia,2021,Miękka,14.0x20.5,224,"0,24 kg",29.03.2017,9788310131324 (9788310131324),9788310131324,/img/product_images_new/915/312915_01_dziennik_cwaniaczka_11_ryzyk-fizyk.300.jpg,"Greg wie, czemu znowu wszystko poszło nie tak. Oczywiście przez mamę. Kiedy go nastraszyła, że mózg jest czymś w rodzaju mięśnia, który bez treningu robi się sflaczały i gąbczasty, postanowił zrobić coś naprawdę TWÓRCZEGO. Okej, okej, gra na waltorni w szkolnej orkiestrze była tak jakby przypadkiem (a także porażką), ale plan nakręcenia niskobudżetowego horroru z Rowleyem we wszystkich rolach głównych po prostu musiał się powieść! Zwłaszcza scena walki między burmistrzem a stupięćdziesięciometrowym Królem Dżdżownic zapowiadała się megafajnie. Tak, to był genialny pomysł. To znaczy byłby. Gdyby nie wmieszały się gęsi.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/dziennik_cwaniaczka_12_no_to_lecimy-9788310131331,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka 12 No to lecimy,Diary of a Wimpy Kid: The Getaway,polski,Nasza Księgarnia,2020,Miękka,14.0x20.5,224,"0,24 kg",07.12.2017,9788310131331 (9788310131331),9788310131331,/img/product_images_new/025/350025_01_dziennik_cwaniaczka_12_no_to_lecimy.300.jpg,"Co? Gwiazdka w tropikach? Greg jest załamany szalonym pomysłem rodziców. I bardzo słusznie, bo miejsce reklamowane jako raj na ziemi już wkrótce się okaże prawdziwym piekłem na wrotkach! Jesteście gotowi na jaszczurki olbrzymki, wielkie pająki, pchły piaskowe, jadowite meduzy, pijane małpy i hordy małych dzieci? Tak? No to lecimy!","Dla dzieci i młodzieży, Literatura dla młodzieży, Dla dzieci i młodzieży"
/pl/dziennik_cwaniaczka_13_jak_po_lodzie-9788310131348,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka 13 Jak po lodzie,DIARY OF A WIMPY KID: THE MELTDOWN,polski,Nasza Księgarnia,2022,Miękka,22.6x12.0,224,"0,25 kg",28.11.2018,9788310131348 (9788310131348),9788310131348,/img/product_images_new/224/434224_01_jak_po_lodzie_dziennik_cwaniaczka_tom_13.300.jpg,"Zima zaskoczyła drogowców… i nauczycieli! Gimnazjum Grega zostaje zamknięte do odwołania z powodu śnieżycy, a sąsiedztwo Heffleyów zmienia się w pole bitwy (oczywiście bitwy na śnieżki). Powstają fronty, sojusze, strefy wpływów i skrytobójcze spiski. A Greg i Rowley? No cóż, próbują nie dać się zwariować, gdy cały świat wokół ogarnia białe szaleństwo. Jeff Kinney jest twórcą internetowych gier komputerowych oraz serii książek „Dziennik cwaniaczka”, numeru jeden na liście bestsellerów „New York Timesa”. W 2009 roku czasopismo „Time” umieściło go wśród Stu Najbardziej Wpływowych Ludzi Świata. Jeff stworzył też poptropica.com, jeden z Pięćdziesięciu Najlepszych Portali Internetowych według „Time”. Dzieciństwo spędził w Waszyngtonie. Obecnie mieszka na południu Massachusetts z żoną i dwoma synami.",Dla dzieci i młodzieży
/pl/wielki_powrot_detektywa_pozytywki-9788310131522,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Kasdepke,Wielki powrót detektywa Pozytywki,,polski,Nasza Księgarnia,2023,Twarda,14.7x20.0,80,"0,222 kg",11.10.2017,9788310131522 (9788310131522),9788310131522,/img/product_images_new/116/342116_01_wielki_powrot_detektywa_pozytywki.300.jpg,"Drzwi agencji detektywistycznej „Różowe Okulary” są wciąż zamknięte na głucho, jednak mieszkańcy kamienicy starają się nie poddawać złym myślom. Tymczasem Martwiak ostatnio wyraźnie zhardział, ciągle przesiaduje w piwnicy lub na podwórzu i najwyraźniej coś planuje… Czy detektyw Pozytywka wróci na czas, aby udaremnić jego knowania? Grzegorz Kasdepke — najchętniej czytany polski autor książek dla dzieci. Niemal wszystkie z ponad jego czterdziestu tytułów uzyskały status bestsellera (m.in. „Kacperiada…” czy „Horror, czyli skąd się biorą dzieci”). Sympatię czytelników łączy z uznaniem krytyków, czego dowodem są najważniejsze nagrody, jakie zdobył za twórczość dla najmłodszych (w tym: Nagrodę Literacką im. Kornela Makuszyńskiego, dwukrotnie nagrodę Edukacja XXI, Nagrodę BETA, Nagrodę im. Kallimacha, Nagrodę Stowarzyszenia Autorów ZAiKS i inne). Jego książki weszły na listę lektur szkolnych, a Fundacja „ABCXXI — Cała Polska czyta dzieciom” uznała „Detektywa Pozytywkę” za jedną z dziesięciu najlepszych książek dla dzieci minionej dekady. Piotr Rychel zajmuje się projektowaniem graficznym i ilustracją. Współpracował z lokalnym wydaniem „Gazety Wyborczej”, wydawnictwami literatury dziecięcej i edukacyjnymi. Ilustrował i opracowywał graficznie serię podręczników do nauczania początkowego (za jeden z nich został wyróżniony przez PTWK w konkursie na najpiękniejszą książkę roku 2000). W latach 2004–2008 jako redaktor naczelny kierował dwutygodnikiem „Miś”. Od wielu lat współpracuje ze „Świerszczykiem”. Jest twórcą graficznego wizerunku detektywa Pozytywki, głównego bohatera bestsellerowej serii Grzegorza Kasdepke. Współautor (z Magdą Wosik) pierwszej w Polsce bajki do rysowania pt. „O, ja cię! Smok w krawacie!” – Najlepszej Książki Dziecięcej „Przecinek i kropka” 2011 w konkursie Empiku. W wolnych chwilach jeździ na motorze.",Dla dzieci i młodzieży
/pl/pucio_mowi_pierwsze_slowa-9788310131539,książka / book,Książki i czasopisma / Books and periodicals,Marta Galewska-Kustra,Pucio mówi pierwsze słowa,,polski,Nasza Księgarnia,2019,Twarda,20.5x25.0,40,"0,62 kg",11.01.2017,9788310131539 (9788310131539),9788310131539,/img/product_images_new/618/306618_01_pucio_mowi_pierwsze_slowa.300.jpg,"Poznajcie Pucia i jego wesołą rodzinkę, spędzając z nimi cały dzień! Ten sympatyczny maluch stanie się ulubionym towarzyszem Waszego dziecka w stawianiu pierwszych kroków w nauce mowy! Druga część przygód Pucia skoncentrowana jest na pierwszych słowach typowych dla rozwoju mowy dziecka. Ich rozumienia i używania dziecko uczy się już w pierwszym i drugim roku życia. Dwulatek zaczyna łączyć słowa, a zatem posługuje się już prostymi zdaniami. Zabawa z Puciem ma w tej nauce pomagać. Dla starszych dzieci książka będzie doskonałym materiałem do pierwszych prób samodzielnego czytania. Celowo prosta w formie i wzbogacona pięknymi ilustracjami książka w naturalny sposób wspiera rozwój mowy dziecka. „Pucio mówi pierwsze słowa” to piąta po „Wierszykach ćwiczących języki”, „Z muchą na luzie ćwiczymy buzie”, „Zeszytowym treningu mowy” oraz „Pucio uczy się mówić” książka z serii „Uczę się: mówić, wymawiać, opowiadać”. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
