Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zimne_polki-_ktore_nazwano_zbrodniarkami-9788377056684,książka / book,Książki i czasopisma / Books and periodicals,Marek Łuszczyna,"Zimne Polki, które nazwano zbrodniarkami",,polski,Dom Wydawniczy PWN,2014,Twarda,15.0x21.0,200,"0,35 kg",08.09.2014,9788377056684 (9788377056684),9788377056684,/img/product_images_new/125/180125_01_zimne.300.jpg,"Druga cześć reporterskiej trylogii zapoczątkowana przez bestsellerowe IGŁY „Polki, które nazwano zbrodniarkami”. Kto tak naprawdę jej nazwał? Julię Brystygier – współtwórczynię  aparatu bezpieczeństwa PRL , znajomą Pabla Picassa, która  w dorosłym życiu osobiście znęcała się nad Żołnierzami Wyklętymi, a na starość wspierała Kościół  i  była inwigilowana przez funkcjonariuszy  departamentu założonego przez nią samą – nazwały zbrodniarką jej ofiary. Siostrę Zdzisława Marchwickiego – Wampira z Zagłębia – nazwał tak wymiar sprawiedliwości w czasach PRL-u.  Szybko jednak się z tego wycofał. A czy może nie być zbrodniarką młodziutka dziewczyna, która bez emocji zabija siekierą swoją  matkę, ćwiartuje jej ciało, a potem przyznaje: „kiedy umyłam w wannie korpus,  przestałam mamę nienawidzić”?  Prawdopodobnie może. Nawet jeśli sąd i opinia publiczna tak ją nazwały. Zimne to zbiór reportaży  poświęconych historiom zbrodni, o których wszyscy sądzą, że zostały zamknięte, ocenione, wyciszone... Lub nie miały dalszego ciągu.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Biografie, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Historia Europy, Historia Polski, Historia Polski 1945-1989"
/pl/kuchnia_roslinna-9788377071793,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kuchnia Roślinna,,polski,Olimp media,2018,Miękka,21.9x16.0,192,"0,485 kg",,9788377071793 (9788377071793),9788377071793,/img/product_images_new/520/377520_01_kuchnia_roslinna.300.jpg,"Czy wiesz, że jadalne są praktycznie wszystkie części roślin? „Kuchnia roślinna” to intrygujący zbiór przepisów na dania z kwiatów, liści, łodyg, strączków, korzeni i bulw, a nawet warzywnych owoców. Znajdziesz tu zarówno dobrze zadomowione w naszej tradycji kulinarnej warzywa: pomidora, ziemniaka czy kapustę, jak i mniej znane gatunki, np. jarmuż czy skorzonerę. Doceń walory kuchni opartej na roślinach z pól, łąk i ogrodów!",Książki kucharskie i diety
/pl/zdrowo_lokalnie_naturalnie_slow_food_po_polsku-9788377071809,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zdrowo lokalnie naturalnie Slow Food po polsku,,polski,Olimp media,2018,Miękka ze skrzydełkami,21.9x16.0,192,"0,485 kg",,9788377071809 (9788377071809),9788377071809,/img/product_images_new/486/377486_01_zdrowo_lokalnie_naturalnie_slow_food_po_polsku.300.jpg,"Zdrowa kuchnia, nowoczesne pomysły na dania skomponowane z naturalnych, lokalnych produktów to propozycja dla osób żyjących w ciągłym pośpiechu, zniechęconych fast foodami i gotowymi posiłkami z wysoko przetworzonych składników. Slow food propaguje oryginalną lokalną żywność, niespotykaną w innych miejscach na świecie. Skarby naszych pól, lasów i ogrodów pozwalają przyrządzić domowy chleb, aromatyczne konfitury, ugotować pożywne zupy, a mleko czy jajka od lokalnych dostawców zagwarantują smaczne dania. Wspólne gotowanie z rodziną i przyjaciółmi daje nam chwile wytchnienia i przyjemność smakowania życia.",Książki kucharskie i diety
/pl/detoks_jak_oczyscic_organizm-9788377071892,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Detoks Jak oczyścić organizm,,polski,Olimp media,2019,Plastikowa,16.5x22.0,192,"0,48 kg",,9788377071892 (9788377071892),9788377071892,/img/product_images_new/978/379978_01_detoks_jak_oczyscic_organizm.300.jpg,"Organizm potrafi oczyszczać się sam, dopóki toksyny nie przekroczą pewnego poziomu. Jeżeli wciąż dostarczamy mu wysoko przetworzonych produktów, zanieczyszczonych chemią, wzmacniaczami smaku i sztucznymi barwnikami, trudno od niego oczekiwać sprawności, siły oraz witalności. Właśnie dlatego, chociaż od czasu do czasu, warto przeprowadzić detoksykację organizmu. Dzięki niej nie tylko usuniemy z ciała toksyny, oczyścimy organy wewnętrzne i stracimy zbędne kilogramy, ale też pozbędziemy się problemów ze snem oraz odzyskamy jasność umysłu. Poznaj zatem walory takich produktów o działaniu oczyszczającym i odtruwającym, jak brokuł, burak, ciecierzyca, grejpfrut, imbir, jabłko, jarmuż, kasza jaglana i wiele innych. Naucz się komponować z nich zdrowe, nieskomplikowane posiłki pełne smaków i aromatów.","Poradniki, Zdrowie i uroda"
/pl/drinki_sztuka_mieszania-9788377072523,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Drinki Sztuka mieszania,,polski,Olimp Media,2018,Twarda,23.4x19.0,160,"0,65 kg",28.11.2018,9788377072059 (9788377072059),9788377072523,/img/product_images_new/269/436269_01_drinki.300.jpg,"Koktajle alkoholowe, zwane potocznie drinkami, cieszą się niesłabnącą popularnością. Są doskonałym urozmaiceniem każdego spotkania towarzyskiego, a samo ich przygotowywanie jest świetną zabawą. By je przyrządzać samodzielnie, nie trzeba specjalnych umiejętności ani wiedzy. Wystarczy tylko trochę wprawy, parę niezbędnych akcesoriów i już można cieszyć się nimi w domowych warunkach. Ta książka pozwoli Ci odnaleźć się w świecie shotów, short i long drinków. Przedstawiamy tu przepisy na koktajle światowej sławy – np. modny Aperol Spritz, Bellini z prosecco i brzoskwiń, klasyczne Martini Dry czy wyjątkowo efektowną Tequilę Sunrise.","Książki kucharskie i diety, Książki kucharskie, Książki kucharskie i diety, Potrawy. Napoje. Żywność, Napoje. Alkohole"
/pl/zycie_bez_weglowodanow-9788377072608,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Życie bez węglowodanów,,polski,Olimp Media,2018,Twarda,19.0x23.4,160,"0,654 kg",30.01.2019,9788377072608 (9788377072608),9788377072608,/img/product_images_new/478/448478_01_zycie_bez_weglowodanow.300.jpg,"Chcesz pozbyć się nadmiaru kilogramów – skreśl białą mąkę i cukier. Wybierz posiłki warzywne pełne wartości odżywczych i witamin, skorzystaj z bogactwa nabiału, chudego mięsa i ryb oraz roślin strączkowych, sięgnij po zdrowe słodycze na bazie owoców i orzechów. Nasze kulinarne propozycje dostarczą tak dużej dawki witamin i energii, że będziesz w pełni cieszyć się życiem.","Poradniki, Zdrowie i uroda"
/pl/koparka_marka_maly_chlopiec-9788377087565,książka / book,Książki i czasopisma / Books and periodicals,Emilie Beaumont,Koparka Marka Mały chłopiec,,polski,Olesiejuk,2017,Kartonowa,15.5x17.0,14,"0,23 kg",,9788377087565 (9788377087565),9788377087565,/img/product_images_new/489/92489_01_koparka_marka_maly_chlopiec.300.jpg,"Historyjka, dzięki której dziecko może identyfikować się z bohaterem i puścić wodze swojej fantazji.",Dla dzieci i młodzieży
/pl/traktor_tadka_maly_chlopiec-9788377087602,książka / book,Książki i czasopisma / Books and periodicals,Emilie Beaumont,Traktor Tadka Mały chłopiec,,polski,Olesiejuk,2017,Kartonowa,15.5x17.0,14,"0,23 kg",,9788377087602 (9788377087602),9788377087602,/img/product_images_new/493/92493_01_traktor_tadka_maly_chlopiec.300.jpg,"Historyjka, dzięki której dziecko może identyfikować się z bohaterem i puścić wodze swojej fantazji.",Dla dzieci i młodzieży
/pl/zosia_bawi_sie_w_sklep_mala_dziewczynka-9788377088579,książka / book,Książki i czasopisma / Books and periodicals,"Emilie Beaumont , Nathalie Belineau",Zosia bawi się w sklep Mała dziewczynka,,polski,Olesiejuk,2014,Gąbka,15.5x16.5,14,"0,23 kg",,9788377088579 (9788377088579),9788377088579,/img/product_images_new/550/92550_01_zosia_bawi_sie_w_sklep_mala_dziewczynka.300.jpg,"Razem z małą Zosią wybierz się na zakupy do ślicznego sklepu jej młodszej siostry Lidki. Obejrzyj obrazki i przeczytaj książeczkę z rodzicami a potem odpowiedz na pytania Zosi. Ty także możesz bawić się z Zosią w sklep przyklejając swoje zdjęcie na końcu książeczki. Cykl czarujących książeczek dla dziewczynek w bajecznie kolorowej scenerii z modeliny. W kolejnych tytułach małe czytelniczki poznają sympatyczną Ninę, Lizę i Lilę a także ich przyjaciół.",Dla dzieci i młodzieży
/pl/pamiatka_pierwszej_komunii_swietej-9788377089408,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pamiątka Pierwszej Komunii Świętej,,,Olesiejuk,0,,21.0x26.0,,"0,364 kg",,9788377089408 (9788377089408),9788377089408,/img/product_images_new/587/274587_01_pamiatka_pierwszej_komunii_swietej.300.jpg,,"Albumy, Religia i wiara"
/pl/ciekawski_kotek_bajka_dla_maluszka-9788377110164,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ciekawski kotek Bajka dla maluszka,,polski,E. Jarmołkiewicz,2017,Miękka,16.3x20.0,8,"0,05 kg",,9788377110164 (9788377110164),9788377110164,/img/product_images_new/140/164140_01_ciekawski_kotek_bajka_dla_maluszka.300.jpg,"""Bajka dla maluszka"" to pięknie ilustrowana kolekcja baśni i bajek dla najmłodszych.",Dla dzieci i młodzieży
/pl/zabawny_piesek_bajka_dla_maluszka-9788377110270,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zabawny piesek Bajka dla maluszka,,polski,E. Jarmołkiewicz,2017,Miękka,16.3x20.0,8,"0,05 kg",,9788377110270 (9788377110270),9788377110270,/img/product_images_new/500/164500_01_zabawny_piesek_bajka_dla_maluszka.300.jpg,"""Bajka dla maluszka"" to pięknie ilustrowana kolekcja baśni i bajek dla najmłodszych. W kolejnych książeczkach z serii znalazły się zarówno bajki klasyczne jak i te mniej znane.",Dla dzieci i młodzieży
/pl/kot_gospodarzem_bajka_dla_maluszka-9788377111215,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kot gospodarzem Bajka dla maluszka,,polski,E. Jarmołkiewicz,2017,Miękka,16.5x21.0,8,"0,05 kg",,9788377111215 (9788377111215),9788377111215,/img/product_images_new/141/164141_01_kot_gospodarzem.300.jpg,"""Bajka dla maluszka"" to pięknie ilustrowana kolekcja baśni i bajek dla najmłodszych. W kolejnych książeczkach z serii znalazły się zarówno bajki klasyczne jak i te mniej znane.",Dla dzieci i młodzieży
/pl/swiat_basni-9788377114230,książka / book,Książki i czasopisma / Books and periodicals,Carlos Busquets (ilustr.),Świat baśni,,polski,E. Jarmołkiewicz,2015,Gąbka,15.5x20.0,240,"0,65 kg",,9788377114230 (9788377114230),9788377114230,/img/product_images_new/915/292915_01_swiat_basni.300.jpg,"Ten pięknie ilustrowany tom baśni naszych dziadków na pewno pokochają współczesne maluchy i będą wiele razy do niego wracać. W książce znajdują się baśnie: Królewna Śnieżka i siedmiu krasnoludków O rybaku i złotej rybce Stoliczki, nakryj się! Książę żaba O bohaterskim krawczyku Dzielny ołowiany żołnierzyk Pani Zima Świniopas Jaś i pnącze fasoli Wilk i siedmioro koźląt Księżniczka na ziarnku grochu",Dla dzieci i młodzieży
/pl/jedzie_pociag_z_daleka_piosenki_dla_malych_dzieci_-9788377136843,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Jedzie pociąg z daleka Piosenki dla małych dzieci + CD,,polski,Aksjomat,2020,Miękka,21.0x24.0,24,"0,124 kg",03.06.2015,9788377136843 (9788377136843),9788377136843,/img/product_images_new/895/207895_01_jedzie_pociag_z_daleka_piosenki_dla_malych_dzieci__cd.300.jpg,"Zbiory najpopularniejszych, śpiewanych od pokoleń, piosenek, które cały czas są lubiane i chętnie śpiewane przez dzieci. Czytelne zapisy nutowe doskonale nadają się do pierwszych prób dziecka gry na instrumencie oraz do wspólnego, rodzinnego muzykowania. Do każdej książki dołączona jest płyta CD z utworami zamieszczonymi w zbiorze, wzbogacona o wersje instrumentalne. „Piosenki dla małych dzieci” – doskonały prezent i kształcąca zabawa malucha. ""Jedzie pociąg z daleka. Piosenki dla małych dzieci"" 1. Jedzie pociąg z daleka 2. Karolinka 3. Jagódki 4. Pieski małe dwa 5. Mało nas 6. Malowany wózek 7. Sanna 8. Co dzieci widziały w drodze 9. Krakowiaczek jeden 10. Stokrotka 11. Bajka iskierki + wersje instrumentalne Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO AKSJOMAT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Lindego Samuela Bogumiła 7C Kraków 30-148 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Dla dzieci i młodzieży
