Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/przy_ognisku_samochodzik_franek-9788383483672,książka / book,Książki i czasopisma / Books and periodicals,Karolina Górska,Samochodzik Franek Przy ognisku,,polski,SBM,2024,Miękka,19.0x22.7,32,"0,11 kg",08.05.2024,9788383483672 (9788383483672),9788383483672,/img/product_images_new/644/869644_01_przy_ognisku_samochodzik_franek.300.jpg,"Poczytaj o sympatycznym czerwonym samochodziku i jego przyjaciołach. Dowiedz się, co spotkało Franka i jakie przygody miał przy ognisku. W książeczce, oprócz historyjki do czytania, znajdziesz zagadki, quizy i łamigłówki.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń"
/pl/w_krainie_jezior_samochodzik_franek-9788383483689,książka / book,Książki i czasopisma / Books and periodicals,Karolina Górska,Samochodzik Franek W krainie jezior,,polski,SBM,2024,Miękka,19.0x22.7,32,"0,11 kg",08.05.2024,9788383483689 (9788383483689),9788383483689,/img/product_images_new/645/869645_01_w_krainie_jezior_samochodzik_franek.300.jpg,"Poczytaj o sympatycznym czerwonym samochodziku i jego przyjaciołach. Dowiedz się, jakie przygody miał Franek w Krainie Jezior. W książeczce, oprócz historyjki do czytania, znajdziesz zagadki, quizy i łamigłówki.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/survival_samochodzik_franek-9788383483795,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Wójcik,Samochodzik Franek Survival,,polski,SBM,2024,Miękka,19.0x23.0,32,"0,115 kg",08.05.2024,9788383483795 (9788383483795),9788383483795,/img/product_images_new/649/869649_01_survival_samochodzik_franek.300.jpg,"Chcesz wiedzieć, co to jest survival i co trzeba zabrać ze sobą na wyprawę do lasu? Poczytaj o sympatycznym czerwonym samochodziku Franku i o przygodach, które spotkały go na obozie przetrwania. W książeczce, oprócz historyjki do czytania, znajdziesz zagadki, quizy i łamigłówki.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/cwiczenia_dla_przedszkolakow_z_elementami_metody_m-9788383484617,książka / book,Książki i czasopisma / Books and periodicals,Weronika Starzyńska,Ćwiczenia dla przedszkolaków z elementami metody Montessori,,polski,SBM,2025,Miękka,20.6x28.3,128,"0,34 kg",22.01.2025,9788383484617 (9788383484617),9788383484617,/img/product_images_new/321/1102321_01_cwiczenia_dla_przedszkolakow_z_elementami_metody_montessori.300.jpg,"Ćwiczenia dla przedszkolaków z elementami metody Montessori wspomagają rozwój mowy, grafomotoryki oraz sprawności manualnej dziecka. W przystępny i przyjemny sposób wprowadzają do życia codziennego nowe słownictwo i utrwalają nabyte umiejętności. Rodzic znajdzie w książce wskazówki, jak urozmaicić zadania, pracując sensorycznie w domu, oraz jak przygotować domowy kącik Montessori, w tym pomysły na samodzielnie wykonane pomoce. Metoda Marii Montessori uwzględnia potrzeby rozwojowe najmłodszych, począwszy od rozwoju koncentracji, zmysłów, wrażliwości, cierpliwości po naukę przez działanie i samodzielność.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/kubus_puchatek_i_ja-9788383502229,książka / book,Książki i czasopisma / Books and periodicals,Jeanne Willis,Kubuś Puchatek i ja,,polski,Olesiejuk,2023,Twarda,19.0x24.5,40,"0,326 kg",10.01.2024,9788383502229 (9788383502229),9788383502229,/img/product_images_new/980/841980_01_kubus_puchatek_i_ja.300.jpg,"Całkiem nowa odsłona przygód Kubusia Puchatka, nawiązująca stylem i ilustracjami do kultowego pierwowzoru A.A. Milne’a i E.H. Sheparda. Rymowana opowiastka przenosi czytelnika do Stumilowego Lasu, w którym Kubuś i Krzyś cieszą się swoim towarzystwem, ale tego dnia co i raz mają wrażenie, że ktoś chce do nich dołączyć… Pełna wdzięku książeczka to idealny prezent dla każdego, kto darzy miłością, albo sentymentem, czarowny świat Kubusia i jego przyjaciół.","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/kubus_puchatek_u_krola-9788383502236,książka / book,Książki i czasopisma / Books and periodicals,Jeanne Willis,Kubuś Puchatek u króla,,polski,Olesiejuk,2023,Twarda,19.0x24.5,40,"0,322 kg",10.01.2024,9788383502236 (9788383502236),9788383502236,/img/product_images_new/981/841981_01_kubus_puchatek_u_krola.300.jpg,"Całkiem nowa odsłona przygód Kubusia Puchatka, nawiązująca stylem i ilustracjami do kultowego pierwowzoru A.A. Milne’a i E.H. Sheparda. Rymowana historyjka opowiada o wyprawie Kubusia i Krzysia do… Londynu. Podczas tej wycieczki przyjaciele bawią się w zaśnieżonych królewskich ogrodach, organizują ekscytującą przejażdżkę na sankach, a w śnieżnej zaspie znajdują niezwykłą zgubę – koronę! To właśnie dzięki niej miś o bardzo małym rozumku zawita w progi pałacu Buckingham. Pełna wdzięku książeczka to idealny prezent dla każdego, kto darzy miłością, albo sentymentem, czarowny świat Kubusia i jego przyjaciół.","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/swiat_w_obrazkach_dinozaury_i_prehistoria-9788383503677,książka / book,Książki i czasopisma / Books and periodicals,Emilie Beaumont,Świat w obrazkach Dinozaury i prehistoria,L'imagerie des dinosaures et de la prehistoire,polski,Olesiejuk,2023,Miękka,17.6x21.5,120,"0,265 kg",,9788383503677 (9788383503677),9788383503677,/img/product_images_new/434/837434_01_swiat_w_obrazkach_dinozaury_i_prehistoria.300.jpg,"Dzięki przystępnym opisom oraz obrazkom dziecko pozna niezwykły świat dinozaurów, ich rodzaje i sposób życia. Mały czytelnik odkryje, jak żyli ludzie pierwotni i jaka otaczała ich przyroda. Pozna zajęcia i wierzenia. Zobaczy, jak bardzo różnił się świat prehistoryczny od naszego. Seria ""Świat w obrazkach"" pomaga w atrakcyjny sposób poznawać świat.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Nauki Przyrodnicze, Biologia. Przyroda, Ewolucja. Paleontologia"
/pl/psia_gwiazda_kobiety_z_rodziny_wierzbickich_tom_1-9788383520070,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Ryrych,Psia Gwiazda Kobiety z Rodziny Wierzbickich,,polski,PRÓSZYŃSKI MEDIA,2023,Miękka ze skrzydełkami,13.5x21.0,444,"0,366 kg",18.07.2023,9788383520070 (9788383520070),9788383520070,/img/product_images_new/651/783651_01_kobiety_z_rodziny_wierzbickich_tom_1_psia_gwiazda.300.jpg,"Kobiety. Wyrastające ponad swój czas. Ponad miejsce w rodzinie, ponad środowisko, w którym przyszło im się urodzić i żyć. Malwina – mówiono, że nie tylko oświadczyła się swemu przyszłemu mężowi, ale zamknęła przed nim drzwi sypialni, oświadczając, że otworzy je dopiero wtedy, kiedy ten nauczy ją czytać i pisać. Dyzia (Dionizja) – kochliwa trzpiotka, którą dramatyczne okoliczności zmieniają w odważną, wyzwoloną kobietę. I najmłodsza z nich – Urszula, która tracąc miłość swego życia, nie oczekuje już niczego. O mojej ciotce Dionizji, zwanej Dyzią, krążyło mnóstwo różnych opowieści. Wszystkie miały jedną cechę wspólną – z każdej można byłoby stworzyć sensacyjną opowieść. Kiedy myślę o niej, mam przed oczyma Scarlett O’Harę. Kolejna, godną opisania była ciotka Malwina – kobieta, która z konsekwencją i w niestandardowy sposób dążyła do celu. I ciotka Urszula, która być może dzisiaj założyłaby naszyjnik z błyskawicą… Trzy niezwykłe kobiety – i jak tu o nich nie napisać… Katarzyna Ryrych, rocznik 1959, autorka m.in. czterotomowej sagi „Czarna walizka”. Ma również na swoim koncie kilkanaście książek dla dzieci i młodzieży, za które zdobyła wiele prestiżowych nagród. Szuka tematów niekonwencjonalnych, niezgranych fabuł, zaskakujących narracji – jak w życiu. Wielu bohaterów jej książek to ludzie, których napotkała na swojej drodze.","Romanse, Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/sprawa_diabla-9788383520551,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Jeznach,Sprawa diabła,,polski,Prószyński Media,2023,Miękka,13.5x21.0,512,"0,415 kg",24.08.2023,9788383520551 (9788383520551),9788383520551,/img/product_images_new/539/802539_01_sprawa_diabla.300.jpg,"Ewa Ewart poleca: pełna zaskakujących zwrotów akcji, fascynująca opowieść. Zanim odejdzie na emeryturę, nadinspektor Norbert Matula chce rozwikłać sprawę zagadkowej śmierci handlarza sztuką Hildebranda Gurlitta, przekonany, że za przedwczesnym zamknięciem dochodzenia stoją polityczne matactwa ludzi dążących do zahamowania procesu denazyfikacji w powojennych Niemczech. Nieoczekiwanie tropy śledztwa wiodą do niewielkiego polskiego miasteczka – Jasła, gdzie w czasie wojny władzę dzierżył starosta Walter Gentz – pochodzący z Düsseldorfu prawnik, miłośnik Nietzschego, a zarazem bezwzględny oprawca, który doprowadził do niemal całkowitego unicestwienia miasteczka. Co łączyło Gurlitta, Gentza oraz zakochaną parę – mieszkankę Jasła Zofię Kaczkowską i podoficera Rudolfa Simona, który miał u niej domu kwaterę? I jaką rolę odegrał w ich losach zaginiony autoportret Rembrandta? Dlaczego Jasło musiało zginąć? Walter Gentz, niemiecki starosta, początkowo z pasją je budował, by następnie – ogarnięty wściekłą furią – wydać na miasto wyrok totalnej zagłady. „Sprawa Diabła” to pełna zaskakujących zwrotów akcji, fascynująca opowieść, w której Andrzej Jeznach szuka przyczyn bezsensownego, podszytego nienawiścią aktu zniszczenia. Autor porusza się w świecie prawdy i fikcji, zgrabnie łącząc fakty historyczne i pogmatwane losy prawdziwych bohaterów z wątkami fabularnymi. Portret niemieckiego starosty Jasła, jaki wyłania się z narracji, zmusza do uniwersalnych refleksji: o skutkach ideologicznego zaślepienia i czynach jednostki ogarniętej chorym fanatyzmem. Rodzą się nieuchronne pytania o granice czynienia zła przez człowieka i o dziejową sprawiedliwość. Ewa Ewart, wielokrotnie nagradzana dziennikarka, reżyserka i producentka filmów dokumentalnych Andrzej Jeznach– urodził się na Warmii, choć czuje się Mazurem. W 1981 roku wyjechał z Polski. Przez długie lata mieszkał i pracował w Hamburgu, ale spędził też trzy lata w Moskwie. Obecnie mieszka w Warszawie, choć jedną nogą jest już w Hiszpanii, na Costa Blanca. Menedżer i przedsiębiorca z wieloletnim doświadczeniem na rynkach międzynarodowych. Z wykształcenia inżynier budowy okrętów, doktor nauk ekonomicznych. Pisać zaczął przed kilku laty, ale „Sprawa Diabła” jest jego pierwszą powieścią. Poprzednie książki bazowały na osobistych doświadczeniach – dotyczyły zmiany w postrzeganiu życiowych wartości („Sztuka życia”) lub przemyśleń na temat wprowadzanego przez niego nowego, humanistycznego stylu zarządzania przedsiębiorstwem („Szef, którego szukamy”, „Szef, który ma czas”, „Szef, który myśli”).","Powieść polska, Kryminały"
/pl/matki-_zony-_czarownice_sekret_dziedzictwa_tom_1-9788383520742,książka / book,Książki i czasopisma / Books and periodicals,Joanna Miszczuk,"Matki, żony, czarownice",,polski,Prószyński Media,2023,Miękka ze skrzydełkami,13.5x21.0,496,"0,46 kg",12.09.2023,9788383520742 (9788383520742),9788383520742,/img/product_images_new/606/804606_01_matki-_zony-_czarownice_sekret_dziedzictwa_tom_1.300.jpg,"Pierwszy tom bestsellerowej sagi rodzinnej „Sekret dziedzictwa” o kilku pokoleniach kobiet, które dzięki sile i darowi dziedziczonemu z pokolenia na pokolenie budują swe życie wbrew przeciwnościom losu. Matki, żony, czarownice to historia mądrych i zaradnych kobiet, które powinny odnosić w życiu same sukcesy, a bywały skazane na porażkę – jedynie dlatego, że kochały. To książka o miłości i zdradzie, ale przede wszystkim o wielkiej tajemnicy. Kiedy głównej bohaterce, 40-letniej szczęśliwej mężatce, wali się jej cały uporządkowany świat, los otwiera przed nią kolejne drzwi. Asia buduje życie od nowa, a dzięki szczęśliwemu zbiegowi okoliczności poznaje przeszłość swojej rodziny i własne korzenie. Zwyczajne życie współczesnej kobiety (małżeńska zdrada, wychowanie dziecka, utrata pracy, wiązanie końca z końcem) zmienia poznanie tajemnicy, która skrywała zaskakujące losy wielu pokoleń kobiet z jej rodu. Odnaleziony po latach testament Laverny, prababki Asi, to prawdziwy majątek rodzinny, choć nie pieniądze są jego wartością. Joanna Miszczuk (ur. 1964) – wrocławianka duchem, choć rzadko ciałem. Z wykształcenia pedagog, absolwentka Uniwersytetu Wrocławskiego. Zawodów ma wiele. Mieszkała w Niemczech, Francji i Polsce. Mówi czterema językami. Od 2009 roku mieszka i pracuje w Berlinie. Matka dorosłej córki. Jest autorką powieści obyczajowych z rozbudowanymi wątkami historycznymi i silnymi postaciami kobiecymi: Matki, żony czarownice, Zalotnice i wiedźmy, Córki swoich matek, Wyspa, Nefrytowa szpilka i Dwie rodziny.",Romanse
/pl/miedzy_mlotem_a_imadlem-9788383520759,książka / book,Książki i czasopisma / Books and periodicals,Olga Rudnicka,Między młotem a imadłem,,polski,PRÓSZYŃSKI MEDIA,2023,Miękka,12.5x19.5,304,"0,205 kg",26.09.2023,9788383520759 (9788383520759),9788383520759,/img/product_images_new/646/803646_01_miedzy_mlotem_a_imadlem.300.jpg,"Matylda Dominiczak zapadła się pod ziemię. Komisarz Marecki wszczyna poszukiwania, choć główny podejrzany milczy jak zaklęty, adwokat zasłania się tajemnicą zawodową, a Roman wie, że żonę widział, tylko nie pamięta kiedy. Pomoc nadchodzi z nieoczekiwanej strony, ale nie poprawia to sytuacji pani detektyw. Wręcz przeciwnie. Policja wkracza w prowadzoną przez Matyldę sprawę zaginionych kobiet, a ona sama wpada w środek wojny gangów, o której nie miała dotąd pojęcia. Pogrzebanie żywcem okazuje się najmniejszym z jej problemów. Olga Rudnicka (1988 r.) – autorka poczytnych powieści kryminalnych. Wielbicielka koni, psów i gryzoni. Wolny czas najchętniej spędza na łonie natury. Po wielu latach wewnętrznych zmagań polubiła kawę, do hipokryzji nie zamierza się przekonać.","Kryminały, Powieść polska"
/pl/holly-9788383520797,książka / book,Książki i czasopisma / Books and periodicals,Stephen King,Holly,Holly,polski,Prószyński Media,2023,Miękka ze skrzydełkami,14.0x20.5,560,"0,505 kg",05.09.2023,9788383520797 (9788383520797),9788383520797,/img/product_images_new/872/802872_01_Holly.300.jpg,"Ukochana bohaterka Stephena Kinga wyrusza w pościg za najbardziej przerażającymi ze wszystkich jej dotychczasowych przeciwników. Holly Gibney powraca w wielkim stylu, tym razem w swojej własnej historii. Spotykamy ją w momencie, gdy zdążyła już przejść długą drogę – od „Pana Mercedesa”, w którym pojawiła się po raz pierwszy jako nieśmiała, ale odważna i szlachetna samotniczka, przez współpracę z Billem Hodgesem w „Znalezione nie kradzione”, do błyskotliwej, dzielnej detektywki z „Outsidera”. W Holly ekscentryczna śledcza musi zmierzyć się z parą genialnych, ale okrutnych przeciwników, którzy swoje tajemnice potrafią ukrywać jak nikt inny. Gdy Penny Dahl zwraca się do agencji Uczciwi Znalazcy z prośbą o pomoc w odnalezieniu jej zaginionej córki, Holly Gibney nie ma ochoty brać jej sprawy na swoje barki. Detektywka znajduje się w ciężkiej sytuacji – jej partner Peter jest ciężko chory, a poza tym niedawno zmarła jej matka, z którą wiązała ją skomplikowana relacja. Odpuściłaby tę sprawę, gdyby nie to coś w głosie zdesperowanej klientki. Coś, co nie pozwala jej odmówić i zmusza do wyruszenia na poszukiwania sprawcy. Holly nie wie jeszcze, że niedaleko od miejsca, gdzie zniknęła Bonnie Dahl, mieszka małżeństwo profesorów na emeryturze, osiemdziesięciolatkowie Rodney i Emily Harris. Z pozoru są typowymi przedstawicielami klasy średniej, zakochanymi w sobie staruszkami, jednak za drzwiami doskonale utrzymanego domu skrywają potworny sekret. Jak się okaże, Holly będzie musiała wykorzystać wszystkie swoje zdolności, by przechytrzyć bezwzględną i szalenie przebiegłą parę i odkryć prawdę – makabryczną, przerażającą i mrożącą krew w żyłach. Stephen King (ur. 1947) nie bez powodu nazywany jest Królem Horroru. Napisał już ponad sześćdziesiąt nagradzanych książek, z których sławę i awans z pracownika pralni na najbogatszego pisarza Ameryki przyniosła mu „Carrie” (1974). To od niej zaczęło się pasmo prawdziwych bestsellerów – wśród nich znalazły się chociażby kultowe „Miasteczko Salem” (1975), „Lśnienie” (1977), „Bastion” (1978), cykl „Mroczna Wieża” (1982–2012), „Smętarz dla zwierzaków” (1983), „To” (1986), „Misery” (1987), „Zielona mila” (1996), „Dallas ’63” (2011), a także najnowsze powieści – „Billy Summers” (2021) i „Baśniowa opowieść” (2022). Dzieła Kinga, łączące gatunki takie jak horror, science fiction, sensacja, thriller i fantasy, rozeszły się w setkach milionów egzemplarzy i zostały przetłumaczone na kilkadziesiąt języków. Były też wielokrotnie ekranizowane. Ich autor mieszka w stanie Maine z żoną, Tabithą King. Ma córkę i dwóch synów – pisarzy Owena Kinga („Śpiące królewny”) i Joego Hilla („Locke & Key”).","Powieść zagraniczna, Horror, literatura grozy"
/pl/zalotnice_i_wiedzmy_sekret_dziedzictwa_tom_2-9788383520957,książka / book,Książki i czasopisma / Books and periodicals,Joanna Miszczuk,Zalotnice i wiedźmy Tom 2,,polski,Prószyński Media,2023,Miękka ze skrzydełkami,13.5x21.0,416,"0,384 kg",05.10.2023,9788383520957 (9788383520957),9788383520957,/img/product_images_new/528/810528_01_zalotnice_i_wiedzmy_sekret_dziedzictwa_tom_2.300.jpg,"Drugi tom sagi „Sekret dziedzictwa”. Kontynuacja fascynujących losów bohaterek powieści „Matki, żony, czarownice”. „Pochodzimy ze wspaniałego rodu. Nasze prababki były mądrymi, a niekiedy znanymi i wielkimi kobietami. Miały cudowną moc, która pozwalała im pomagać ludziom. Ta moc wywodzi się z miłości. Dlatego jeśli przydarzy Ci się coś dziwnego lub magicznego, nie obawiaj się, kochanie. To tylko miłość, to część naszego dziedzictwa”. „Zalotnice i wiedźmy” to książka o miłości, pasjach życiowych i wielkiej tajemnicy. To historia zwyczajnej kobiety z rodu kobiet niezwykłych. Ich inteligencja, ambicja i głód wiedzy miały zapewnić im sukces. Ale nie zawsze tak było. Główna bohaterka, Asia, zmuszona sytuacją życiową, wyjeżdża z córką do Berlina, gdzie jeszcze raz zaczyna wszystko od nowa. Sprawy układają się pomyślnie, do czasu gdy w jej bezpieczne, spokojne życie wkracza były mąż. W tym samym czasie dzięki dokumentom odziedziczonym po prababce Lavernie Asia poznaje zaskakujące losy kolejnych kobiet ze swojej rodziny. A są to historie pełne niespodzianek, namiętności i pasji. Historie, przez które – jak mantra – przewija się prawdziwa, wielka miłość… Czy jest też pisana Asi?","Powieść polska, Społeczno-obyczajowa"
/pl/kubus_puchatek_wersja_dwujezyczna_winnie_the_pooh-9788383521282,książka / book,Książki i czasopisma / Books and periodicals,A.A. Milne,Kubuś Puchatek (wersja dwujęzyczna) Winnie the Pooh,Winnie the Pooh,"polski, angielski",Prószyński Media,2023,Twarda,16.3x23.4,208,"0,565 kg",23.11.2023,9788383521282 (9788383521282),9788383521282,/img/product_images_new/789/835789_01_kubus_puchatek_winnie_the_pooh_wer_polsko-angielska.300.jpg,"Kubuś Puchatek usiadł sobie pod tym dębem, podparł głowę na łapkach i zaczął rozmyślać.  Z początku powiedział do siebie samego: - To bzykanie coś oznacza. Takie bzyczące bzykanie nie bzyka bez powodu. Jeżeli słyszę bzykanie, to znaczy, że coś bzyka, a jedyny powód bzykania, jaki ja znam, to ten, że się jest pszczołą  Potem znów pomyślał dłuższą chwilę i powiedział: - A jedyny powód, żeby być pszczołą, to ten, żeby robić miód.  Po czym wstał i powiedział: - A jedyny powód robienia miodu to ten, żebym ja go jadł. - I zaczął włazić na drzewo.  To już kolejne wydanie jednej z najwspanialszych książek dla dzieci - ""Kubusia Puchatka"". Tym razem obok polskiego, znakomitego tłumaczenia autorstwa Ireny Tuwim, występuje także tekst oryginalny - angielski. Obie wersje językowe występują w książce jednocześnie (ten sam tekst jest na lewych stronach w języku angielskim, na prawych - po polsku). Daje to, obok przyjemnej lektury, możliwość uczenia się języka angielskiego.","Dla dzieci i młodzieży, Książki po angielsku"
/pl/bezglos-9788383521299,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Puzyńska,Bezgłos,,polski,Prószyński Media,2023,Miękka,12.5x19.5,392,"0,28 kg",07.11.2023,9788383521299 (9788383521299),9788383521299,/img/product_images_new/625/818625_01_bezglos.300.jpg,"Julia Wilk przyjeżdża do niewielkiej miejscowości pod Brodnicą, mając nadzieję, że tu nikt nie rozpozna w niej morderczyni i będzie mogła pozbyć się poczucia winy. Nie wie, że miasteczko Wieszcze ma więcej sekretów niż ona sama. Już pierwsza noc przynosi przerażającą wizytę i burzy idylliczną wizję rozpoczęcia nowego życia. Wydaje się, że wystarczy przetrwać do rana. Czy na pewno? Wschód słońca nad Wieszczami jest wyjątkowo piękny. Tylko że rankiem jest już za późno na ucieczkę. Julia jeszcze o tym nie wie, ale kto raz wjedzie do miasteczka, już go nie opuści. Julia znajduje ciało zamordowanej kobiety. Kilka godzin później wszelkie ślady po jej śmierci zostają dokładnie usunięte. A może w ogóle nigdy jej w miasteczku nie było? Wkrótce okazuje się, że nie tylko cała społeczność Wieszczy skrywa zadawnioną mroczną tajemnicę, ale również każdy z mieszkańców ma na sumieniu własne grzechy. Jednak żeby uciec z pułapki, trzeba będzie komuś zaufać. Tak łatwo popełnić fatalny w skutkach błąd, kiedy nie można wierzyć nawet własnym zmysłom! Julia nie jest bezpieczna ani w swoim nowym domu, ani tym bardziej w lesie. W ciemności czai się coś, czego nie spodziewała się w najgorszych koszmarach. Czy ktoś odważy się złamać zmowę milczenia i wyjawić skrywany przez lata krwawy sekret? Kto z miasteczka naprawdę jest zdrajcą? I dlaczego na ukrytym w najdalszym zakątku lasu starym cmentarzyku ciągle kwitną jabłonie? Tylko uważaj, ich piękny zapach niesie śmierć, a jeśli w nocy usłyszysz kroki na schodach, najpewniej jest już za późno… „Bezgłos” to mroczniejsza odsłona charakterystycznej dla Katarzyny Puzyńskiej opowieści o pozornie sielskim małym miasteczku. Horror miesza się tu z kryminałem i wątkami słowiańskimi. Jak zwykle jednak najważniejsi są ludzie. To oni skrywają najgorsze sekrety. Książki autorki tworzą uniwersum, w którym fani jej twórczości wytropią intertekstualne nawiązania, a nowi czytelnicy znajdą wciągające, pełne tajemnic i grozy opowieści z mocną podbudową psychologiczną, ale też nutą czarnego humoru.","Powieść polska, Kryminały"
/pl/corki_swoich_matek-9788383521305,książka / book,Książki i czasopisma / Books and periodicals,Joanna Miszczuk,Córki swoich matek,,polski,Prószyński Media,2023,Miękka,13.5x21.0,448,"0,41 kg",09.11.2023,9788383521305 (9788383521305),9788383521305,/img/product_images_new/485/821485_01_.300.jpg,"Nowa powieść autorki bestsellerowych „Matek, żon, czarownic”! Berlin 2011. Joanna Górecka, dla przyjaciół Asia, spotkała wreszcie miłość swojego życia. Do ślubu z Kemalem pozostało zaledwie kilka miesięcy. W tym czasie Asia poznaje losy kolejnych niezwykłych kobiet ze swej rodziny. Aurora, przyjaciółka Galileusza, bezwzględna Olimpia, Madelaine, ambitna dama dworu francuskiej królowej Marii Leszczyńskiej – każda z nich wiodła życie pełne emocji, pasji i tajemnic… Ale życie Asi także nie jest wolne od napięć i dramatycznych wydarzeń. Wyczekiwany ślub nagle staje pod znakiem zapytania, upragniona praca również, jako że Julian, pierwszy mąż Joanny, na wszelkie sposoby próbuje zaszkodzić byłej żonie. Wszystko to jednak przestaje być ważne, gdy dwunastoletnia córka Asi, Kamila, znajdzie się w niebezpieczeństwie… Joanna Miszczuk (ur. 1964) – wrocławianka duchem, choć rzadko ciałem. Obecnie mieszka i pracuje w Berlinie. Matka nastoletniej córki. Z wykształcenia pedagog, absolwentka Uniwersytetu Wrocławskiego. Przeprowadzała się osiem razy, ma sześć zawodów, mówi czterema językami. Mieszkała w Niemczech, Francji i Polsce. Niepoprawna romantyczka, choć szalenie uporządkowana i logiczna. Ulubione miejsca: Wrocław, Montmartre w Paryżu, Berlin i Sopot. Pisze powieści, teksty kabaretowe, wierszyki dla dzieci.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/dni-_tygodnie_i_miesiace_z_sowa-_jezem_i_zajacem-9788383521312,książka / book,Książki i czasopisma / Books and periodicals,Adrian Markowski,"Dni, tygodnie i miesiące z sową, jeżem i zającem Łatwa nauka dni tygodnia, miesięcy i pór roku",,polski,PRÓSZYŃSKI MEDIA,2023,Twarda,17.0x24.1,88,"0,44 kg",28.11.2023,9788383521312 (9788383521312),9788383521312,/img/product_images_new/605/816605_01_dni-_tygodnie_i_miesiace_z_sowa-_jezem_i_zajacem.300.jpg,"Łatwa nauka dni tygodnia, miesięcy i pór roku. Niezależenie od tego, czy nazwy i kolejność dni tygodnia i miesięcy sprawiają kłopot twojemu dziecku, czy też nie, ta książka jest dla niego. Przecież każdy musi się nauczyć, że piątek jest po czwartku, a wrzesień po sierpniu, a najlepiej i najszybciej uczymy się wtedy, gdy sprawia nam to przyjemność. Autor zawartych w książce zabawnych wierszyków nie tylko uczy dzieci, ale przede wszystkim pokazuje im świat pełen ciekawych bohaterów i zaskakujących zdarzeń. Łatwe do zapamiętania, błyskotliwe wierszyki, opowiadające o życiu zwierząt, kalendarzu oraz leśnej szkole, uczą i bawią, sprawiając, że nazwy dni tygodnia, miesięcy i pór roku same wchodzą do głowy. Adrian Markowski– autor trzech książek o Bieszczadach: „Bieszczady. Dla tych, którzy lubią chodzić własnymi drogami”, „Bieszczady. Dla tych, którzy chcą je poznać naprawdę” i dla dzieci „Bieszczady. Przewodnik dla małych i dużych odkrywców”. Dla najmłodszych czytelników napisał również książki edukacyjne: „Na tabliczkę sposób nowy, sama wchodzi ci do głowy”, „Na dzielenie sposób nowy, samo wchodzi ci do głowy”, „Na tabliczkę sposób łatwy, bez wkuwania szóstka z matmy”. Jest także autorem zbioru opowiadań „Sąsiady”, sfilmowanego przez Grzegorza Królikiewicza.","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/klatwa_pramatki-9788383521329,książka / book,Książki i czasopisma / Books and periodicals,Joanna Miszczuk,Klątwa pramatki,,polski,Prószyński Media,2023,Miękka,13.5x21.0,504,"0,412 kg",28.11.2023,9788383521329 (9788383521329),9788383521329,/img/product_images_new/486/821486_01_.300.jpg,"Powracają niezwykłe bohaterki bestsellerowego cyklu Joanny Miszczuk! Asia i Kemal mieszkają w Berlinie. Tempo życia sprawia, że oboje coraz bardziej oddalają się od siebie. Córka Asi, siedemnastoletnia Kamila, boryka się nie tylko z typowymi problemami nastolatek, lecz również ze schedą po prababkach. Odziedziczyła po nich tajemniczy dar: gorące, leczące ręce i pojawiające się co jakiś czas dziwne, niezrozumiałe wizje. Przeszukując stare rodzinne dokumenty, Kamila odnajduje kolejne kobiety z przeszłości, które posiadały ową zdolność. W jej wizjach pojawia się protoplastka rodu, tajemnicza Ewa z Głogowa. Poznaje następne antenatki, mądre, silne kobiety, z uporem broniące swej niezależności w świecie zdominowanym przez mężczyzn. Ale co łączy rzymianki Olimpię Maidalchini, Marię Flaminię Giustiniani i Olimpię Barberini z Teklą Nesselrode, matką Marii Kalergis? Nowa opowieść z cyklu „Sekret dziedzictwa” o fascynujących potomkiniach wyjątkowych kobiet, których majątkiem jest miłość, odwaga i niezwykły dar.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
