Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kicia_kocia_na_plazy-9788380084650,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na plaży,,polski,Media Rodzina,2022,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380084650 (9788380084650),9788380084650,/img/product_images_new/615/454615_01_kicia_kocia_na_plazy.300.jpg,"Kicia Kocia i mama wybrały się na plażę. Nad morzem spotkały Packa. Dzieci wspólnie odkrywają nadmorskie atrakcje: zbieranie muszelek, zabawy w wodzie, budowanie zamków z piasku. Kicia Kocia znalazła prawdziwy skarb.",Podręczniki szkolne
/pl/kicia_kocia_na_traktorze-9788380084667,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na traktorze,,polski,Media Rodzina,2021,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380084667 (9788380084667),9788380084667,/img/product_images_new/623/454623_01_kicia_kocia_na_traktorze.300.jpg,"Kicia Kocia odwiedza wujka na wsi. Zachwyca się traktorem, który wujek kupił do pracy w sadzie. Wspólnie wybierają się na zbiór owoców. Po powrocie do domu zaprasza Packa i razem bawią się w sadowników, przygotowując samodzielnie rekwizyty! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_w_bibliotece-9788380084674,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia w bibliotece,,polski,Media Rodzina,2021,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380084674 (9788380084674),9788380084674,/img/product_images_new/653/454653_01_kicia_kocia_w_bibliotece.300.jpg,"Kicia Kocia zna już wszystkie książki, które ma w domu. Wybiera się więc z mamą do biblioteki . Dostaje swoją własną kartę biblioteczną i wypożycza pierwszą książkę, trafia też na spotkanie z autorką bajek. Co ciekawego można jeszcze robić w bibliotece? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_w_pociagu-9788380084681,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia w pociągu,,polski,Media Rodzina,2022,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380084681 (9788380084681),9788380084681,/img/product_images_new/630/454630_01_kicia_kocia_w_pociagu.300.jpg,Kicia Kocia i jej tata wybierają się w podróż pociągiem. Kicia Kocia zwiedza dworzec i rozgląda się po peronie. Razem z tatą wsiadają do wagonu i znajdują swoje miejsce w przedziale. W pociągu poznają miłych towarzyszy podróży i uśmiechniętego konduktora. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy,Podręczniki szkolne
/pl/kicia_kocia_zima-9788380084698,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia Zima,,polski,Media Rodzina,2021,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380084698 (9788380084698),9788380084698,/img/product_images_new/613/454613_01_kicia_kocia_zima.300.jpg,"Tym razem przyjaciele wybierają się... na sanki. Nie boją się zimna, wiatru i śniegu po kolana! Wspólnie się bawią – wdrapują się na górkę, zjeżdżają, grają w hokeja na lodzie, lepią bałwana i rzucają się śnieżkami. Książka z pewnością zachwyci małych czytelników, którzy wraz kotką i innymi bohaterami przyjemnie spędzą zimowy czas. Pobawcie się razem z nimi, a mróz nie będzie wam straszny! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/operacja_pirat-9788380084735,książka / book,Książki i czasopisma / Books and periodicals,Jorn Lier Horst,Operacja Pirat,,polski,Media Rodzina,2018,Twarda,15.5x21.5,112,"0,32 kg",15.05.2018,9788380084735 (9788380084735),9788380084735,/img/product_images_new/223/378223_01_operacja_pirat.300.jpg,"Już 11 książka z serii Operacja! Podczas wykonywania zlecenia na plaży Tiril i Oliver przypadkiem znajdują zakopany w piasku dziwny, stary talerz. Okazuje się, że należał do sławnego pirata Timiana Blesta. Kiedy kilka dni później talerz pada łupem złodzieja, detektywi pojmują, że wplątali się w coś poważnego. Czyżby złodziej wiedział, gdzie znajduje się skarb Timiana Blesta? I co ma z tym wspólnego talerz? Biuro Detektywistyczne nr 2 wkracza do akcji!","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/kicia_kocia_i_nunus_pa-_pa_smoczku-9788380084889,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,"Kicia Kocia i Nunuś Pa, pa smoczku!",,,Media Rodzina,0,,17.0x17.0,,"0,15 kg",,9788380084889 (9788380084889),9788380084889,/img/product_images_new/474/392474_01_pa_pa_smoczku_kicia_kocia_i_nunus.300.jpg,"Kartonowa książeczka o małym Nunusiu i jego starszej siostrze. Ze smoczkiem w buzi Nunuś nie może zjeść jabłuszka. Nie może też powiedzieć Kici Koci, że chciałby iść na spacer. Kicia Kocia tłumaczy braciszkowi, że jest już duży i nie potrzebuje smoczka. Czy Nunuś to zrozumie? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Dla dzieci i młodzieży
/pl/operacja_krolowa_dzungli-9788380084971,książka / book,Książki i czasopisma / Books and periodicals,Jorn Lier Horst,Operacja Królowa Dżungli,,polski,Media Rodzina,2019,Twarda,21.5x27.0,64,"0,50 kg",21.09.2018,9788380084971 (9788380084971),9788380084971,/img/product_images_new/775/392775_01_operacja_krolowa_dzungli.300.jpg,"Młodzi detektywi Tiril i Oliver dostają zagadkową wiadomość od dziadka Franza – podróżnika i odkrywcy, który pojechał do Afryki na poszukiwanie Królowej Dżungli. Dziadek prosi o pomoc! Bohaterowie nie wahają się ani przez chwilę – wyruszają na gorączkową wyprawę przez dżunglę, tym bardziej niebezpieczną, że po piętach depcze im tajemnicza banda Toffena. Czytelnicy mogą towarzyszyć parze detektywów w tej przygodzie, znajdując ślady, podążając za wskazówkami, łamiąc szyfry i rozwiązując zadania.",Dla dzieci i młodzieży
/pl/factfulness_dlaczego_swiat_jest_lepszy-_niz_myslim-9788380084995,książka / book,Książki i czasopisma / Books and periodicals,"HANS ROSLING , Ola Rosling , Ros",Factfulness,,,Media Rodzina,0,,21.0x15.0,,"0,516 kg",,9788380084995 (9788380084995),9788380084995,/img/product_images_new/523/400523_01_Factfulness.300.jpg,,Literatura faktu
/pl/hazel_wood-9788380085015,książka / book,Książki i czasopisma / Books and periodicals,Melissa Albert,Hazel Wood,The Hazel Wood,polski,Media Rodzina,2020,Miękka,13.5x20.5,376,"0,53 kg",15.05.2019,9788380085015 (9788380085015),9788380085015,/img/product_images_new/162/459162_01_hazel_wood.300.jpg,"Większość swojego siedemnastoletniego życia Alice spędziła z matką w drodze, uciekając przed prześladującym je pechem. Jednak dopiero kiedy jej żyjąca w osamotnieniu babcia, autorka kultowych, mrocznych historii, umiera w swojej posiadłości Hazel Wood, Alice dowiaduje się, co oznacza prawdziwy pech. Jej matka znika, porwana przez tajemniczą postać z groźnej krainy, o której pisała babcia Althea. Jedyną wskazówką Alice jest notka zostawiona przez matkę: „Trzymaj się z dala od Hazel Wood”. Dotychczas Alice wystrzegała się dziwacznych fanów swojej babki. Teraz jednak nie ma wyboru i postanawia skorzystać z pomocy kolegi ze szkoły, a jednocześnie wielbiciela twórczości Althei – Ellery’ego Fincha. Wyruszają do Hazel Wood, by uratować matkę, a następnie trafiają do świata opisanego przez Altheę, gdzie Alice być może uda się poznać prawdę na swój własny temat. Fantastyczna, wciągająca i trochę niebezpieczna powieść Melissy Albert zdobyła kilkadziesiąt nagród i nie schodzi z list bestsellerów. Prawa do jej ekranizacji zapewniła sobie wytwórnia Columbia Pictures, a produkcji podejmą się producenci Niezgodnej.",Dla dzieci i młodzieży
/pl/powerbook_dla_dziewczyn-9788380085251,książka / book,Książki i czasopisma / Books and periodicals,Jenni Pääskysaari,Powerbook dla dziewczyn,"Tyttö, sinä olet...",polski,Media Rodzina,2020,Zintegrowana,18.0x13.0,144,"0,162 kg",,9788380085251 (9788380085251),9788380085251,/img/product_images_new/628/400628_01_powerbook_dla_dziewczyn.300.jpg,"Życie nastolatki bywa skomplikowane. Nawiązywanie przyjaźni, problemy z własną cielesnością czy sprostanie wymaganiom jakie stawiają dorośli to codzienność młodych dziewczyn. „Właśnie taka” jest głosem jaki chciałaby usłyszeć każda nastolatka. Zawiera inspirujące teksty, które wyjaśniają jak radzić sobie z uczuciami, rozwijać zdolność i spełniać marzenia. Autorka wymienia ponad 20 cech jakie posiada każda młoda dziewczyna i potwierdza je historiami dorosłych kobiet, które osiągnęły sukces. Książka podnosi na duchu i udowadnia, że nastolatki mogą stać się superbohaterkami.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/powerbook_dla_chlopakow-9788380085268,książka / book,Książki i czasopisma / Books and periodicals,Jenni Paaskysaari,Powerbook dla chłopaków,Poika sina olet,polski,Media Rodzina,2018,Zintegrowana,13.0x17.5,160,"0,182 kg",,9788380085268 (9788380085268),9788380085268,/img/product_images_new/627/400627_01_powerbook_dla_chlopakow.300.jpg,"Powerbook dla chłopaków to doskonała pozycja dla każdego nastolatka, pragnącego zrozumieć świat dorosłych, w który wkracza. Współczesny nastolatek nie ma lekko. Presja otoczenia, by być najlepszym, bardzo osłabia wiarę we własne możliwości. Powerbook dla chłopaków to zbiór motywacyjnych myśli, które inspirują i udowadniają, że każdy młody człowiek jest niepowtarzalny. Teksty o odwadze, tolerancji i kochaniu pokazują, że męskość to nie tylko silna dłoń, ale i silne serce. Książka porusza także tematykę uzależnień, świadomości seksualnej i wiary. Całość dopełniają historie mężczyzn – aktorów, sportowców, muzyków, polityków, którzy spełnili się zawodowo. Doskonała pozycja dla każdego nastolatka, pragnącego zrozumieć świat dorosłych, w który wkracza.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/fantastyczne_zwierzeta_zbrodnie_grindelwalda_scena-9788380085503,książka / book,Książki i czasopisma / Books and periodicals,J.K. Rowling,Fantastyczne zwierzęta Zbrodnie Grindelwalda Scenariusz oryginalny,Fantastic Beasts: The Crimes of Grindelwald,polski,Media Rodzina,2023,Twarda,14.0x21.5,276,"0,435 kg",13.02.2019,9788380085503 (9788380085503),9788380085503,/img/product_images_new/080/448080_01_fantastyczne_zwierzeta_zbrodnie_grindelwalda_scenariusz_oryginalny.300.jpg,"CIĄG DALSZY NOWYCH PRZYGÓD W ŚWIECIE CZARODZIEJÓW J.K. ROWLING Po tym jak został zdemaskowany i schwytany w Nowym Jorku, Gellert Grindelwald, potężny czarnoksiężnik, spełnia swą groźbę i ucieka w dramatycznych okolicznościach. Jego celem jest zgromadzenie jak największej liczby nowych zwolenników swojej sprawy — wyniesienia czarodziejów ponad wszystkie niemagiczne istoty. Jedyną osobą, która ma szansę go powstrzymać, jest Albus Dumbledore, którego niegdyś uważał za swojego najlepszego przyjaciela. Jednak Dumbledore nie obejdzie się bez pomocy byłego ucznia – Newta Skamandera, który już raz pokrzyżował plany Grindelwalda. Przygoda ponownie splecie losy Newta, Tiny, Queenie i Jacoba. Ich nowa misja, tym razem w Paryżu, okaże się sprawdzianem miłości i lojalności, kiedy będą stawiali czoło kolejnym zagrożeniom w coraz bardziej niebezpiecznym i podzielonym świecie czarodziejów. Fantastyczne zwierzęta: Zbrodnie Grindelwalda to drugi z serii pięciu scenariuszy autorstwa J.K. Rowling, autorki uwielbianej i popularnej na całym świecie serii o Harrym Potterze. Okładkę i wnętrze scenariusza ponownie zaprojektował niezrównany duet artystów, MinaLima, którzy pracują przy wszystkich produkcjach z serii o Harrym Potterze i fantastycznych zwierzętach.",Dla dzieci i młodzieży
/pl/operacja_mumia-9788380085640,książka / book,Książki i czasopisma / Books and periodicals,Jorn Lier Horst,Operacja Mumia,Operasjon Mumie,szwedzki,Media Rodzina,2022,Twarda,15.0x20.5,102,"0,305 kg",01.03.2019,9788380085640 (9788380085640),9788380085640,/img/product_images_new/260/448260_01_operacja_mumia_biuro_detektywistyczne_nr_2.300.jpg,"Muzeum w Elvestad planuje wystawę o starożytnym Egipcie, której główną atrakcją ma być prastara mumia. Jednak podczas przygotowań dochodzi do kilku wypadków. Czy rzeczywiście - jak niesie wieść - na liczącej kilka tysięcy lat mumii spoczywa klątwa? A może ktoś próbuje przeszkodzić w organizacji wystawy? To nowa sprawa dla Biura Detektywistycznego nr 2!","Podręczniki szkolne, Dla dzieci i młodzieży"
/pl/kicia_kocia_i_nunus_w_kuchni-9788380085763,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś W kuchni,,polski,Media Rodzina,2021,Twarda,17.0x17.0,16,"0,16 kg",07.03.2019,9788380085763 (9788380085763),9788380085763,/img/product_images_new/268/448268_01_kicia_kocia_i_nunus_w_kuchni.300.jpg,"Ósma książeczka o Nunusiu, braciszku lubianej i popularnej Kici Koci. Nunuś jest mały, dopiero się uczy. Kicia Kocia zabiera Nunusia do kuchni. Razem przygotowują podwieczorek. Nunuś z zapałem pomaga Kici Koci. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_gra_w_pilke-9788380085770,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia gra w piłkę,,polski,Media Rodzina,2021,Miękka,19.2x19.2,24,"0,095 kg",07.03.2019,9788380085770 (9788380085770),9788380085770,/img/product_images_new/403/448403_01_kicia_kocia_gra_w_pilke.300.jpg,"Kicia Kocia bardzo lubi grać w piłkę nożną. Wybiera się do parku, gdzie już czekają Julianek i Adelka. Zabawa toczy się w najlepsze. W pewnym momencie włącza się do niej nowy kolega. Nie może kopać piłki, bo jeździ na wózku, ale za to świetnie rzuca. Kici Koci i przyjaciołom zabawa w rzucanie piłki także zaczyna się podobać. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
/pl/kicia_kocia_jest_chora-9788380085862,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia jest chora,,polski,Media Rodzina,2022,Miękka,19.0x19.0,24,"0,095 kg",01.04.2019,9788380085862 (9788380085862),9788380085862,/img/product_images_new/858/454858_01_kicia_kocia_jest_chora.300.jpg,"Kicia Kocia obudziła się bardzo smutna. Wszystko ja bolało, nic jej nie cieszyło. Dowiedz się, jak wygląda wizyta kotki w przychodni oraz jak Kicia Kocia poradziła sobie z chorobą. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Podręczniki szkolne
