Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/mapa_dinozaury_i_zwierzeta_prehistoryczne-9788365944788,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Mapa Dinozaury i zwierzęta prehistoryczne,,polski,Martel,2018,Miękka,24.5x34.5,16,"0,126 kg",07.11.2018,9788365944788 (9788365944788),9788365944788,/img/product_images_new/242/440242_01_.300.jpg,"Wielka mapa dinozaurów i zwierząt prehistorycznych w formie wielkiej kolorowanki to najlepsza droga do nauki przez zabawę. Sprawdź, gdzie na świecie żył kiedyś tyranozaur albo mamut. Przyjrzyj się cechom prehistorycznych stworzeń, porównując ich budowę i miejsce występowania. Poznaj ich ciekawe nazwy. Wyrusz w podróż po kształtach i kolorach jako mały odkrywca!",Dla dzieci i młodzieży
/pl/bebok-9788365950321,książka / book,Książki i czasopisma / Books and periodicals,Aldona Reich,Bebok,,polski,Vectra,2020,Miękka ze skrzydełkami,12.0x19.5,261,"0,24 kg",,9788365950321 (9788365950321),9788365950321,/img/product_images_new/582/521582_01_Bebok.300.jpg,"Demon, który osiedlił się w niewielkiej miejscowości pod Wrocławiem, zdołał przeciąć ścieżki kilkorga bohaterów. Każdy musiał uporać się z własną przeszłością, stając do konfrontacji z tym, co stawia pod wielkim znakiem zapytania słuszność podejmowanych wyborów. Poszukujący „chwytliwego” tematu pisarz, Tomasz Radwan, przyjeżdża do Zalesina, aby poznać okoliczności zaginięcia i śmierci jedenastoletniej Łucji Warskiej. Tam po raz pierwszy słyszy o beboku, lokalnym demonie, który wedle śląskich wierzeń porywał dzieci. Zagłębiając się w całą sprawę, Radwan powoli odkrywa, że w tej z pozoru niedorzecznej legendzie jest wiele prawdy, a sprowadzony do współczesności pogański bebok pozwala na uporanie się z innymi demonami - nie tylko tymi, z którymi sam przyjechał do Zalesina, ale także tymi, które tam zastał.","Horror, literatura grozy"
/pl/pruskie_baby-9788365950376,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Starosta,Pruskie baby,,polski,VECTRA,2023,Miękka ze skrzydełkami,12.0x19.0,308,"0,28 kg",,9788365950376 (9788365950376),9788365950376,/img/product_images_new/158/528158_01_pruskie_baby.300.jpg,"„Pruskie baby” to ciepła, pełna humoru opowieść o poszukiwaniu siebie, sile rodziny i tajemnicach z przeszłości. Czy ta Wielkanoc mogłaby wyglądać inaczej? Z pewnością, gdyby tylko przytrafiła się komuś innemu. Nikt tak nie potrafi zepsuć świąt jak własna rodzina. Zwłaszcza gdy znienacka postanawia dać się zabić... Edyta, uciekająca od nieszczęśliwego małżeństwa na rodzime Podlasie, niespodziewanie znajduje się w centrum kryminalnej intrygi. Rodowe sekrety jeden po drugim wdzierają się w sielską atmosferę Wielkanocy. Komendzie Wojewódzkiej Policji we Wrocławiu patrzy na ręce ABW, w Augustowie na jaw wychodzą zaskakujące koligacje, a zbiegi okoliczności mnożą się niczym grzyby po deszczu.Nieszczęśliwa dziewczyna, samolubny maminsynek, zdemoralizowana kuzynka, przebojowa babcia i błyskotliwy policjant. A nawet trzech policjantów.",Romanse
/pl/wesela_nie_bedzie-9788365950420,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Starosta,Wesela nie będzie,,polski,VECTRA,2020,Miękka ze skrzydełkami,12.0x19.5,336,"0,30 kg",,9788365950420 (9788365950420),9788365950420,/img/product_images_new/035/541035_01_wesela_nie_bedzie.300.jpg,"Plan Edyty był prosty: rozwieść się z Rafałem, spakować manatki i wrócić na Podlasie. Najpierw jednak należało pożegnać stan wolny Magdusi.
Kiedy znika Andzia, a w Szklarskiej Porębie zostają znalezione zwłoki, drogi Edyty Prusko i sierżanta Bączka ponownie się krzyżują. Przypadkowe spotkanie w górskim schronisku przywraca pamięć o dawnej zbrodni, dolnośląskie śledztwo z dnia na dzień zatacza coraz szersze kręgi, a atmosfera wokół Edyty gęstnieje.
„Wesela nie będzie!” to pełna szalonych zwrotów akcji, pędząca jak pociąg Kolei Dolnośląskich kontynuacja przygód Edyty Prusko zgłębiająca siłę kobiecej przyjaźni i okrucieństwo spaczonego umysłu.",Romanse
/pl/kwestia_czasu-9788365950536,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Starosta,Kwestia czasu,,polski,VECTRA,2020,Miękka ze skrzydełkami,15.0x21.0,334,"0,30 kg",,9788365950536 (9788365950536),9788365950536,/img/product_images_new/000/572000_01_kwestia_czasu.300.jpg,"Po powrocie do Augustowa Edyta porządkuje swoje sprawy, Pruskowie szykują się na powiększenie rodziny i życie, jak się wydaje, zaczyna biec spokojnym rytmem. Jednak spokój nie jest pisany rodowi Prusków, a norma ma  w odniesieniu do nich zupełnie inną Definicję. Spokojny obiad w Starej Stanicy niespodziewanie przerywa tajemniczy gość a komisarz Lewczyński musi zająć się sprawą makabrycznej zbrodni. Gdzie podział się siostrzeniec Wilczyńskiego? Czy Edyta rozwiedzie się z Rafałem? Kim jest Bioderko? Wszystko się wyjaśni, to jedynie kwestia czasu... Ostatnia część perypetii rodziny Prusków zaskakuje, bawi i wzrusza, pozwalając delektować się poszukiwaniem rozwiązania kilku zagadek.","Satyryczna i humorystyczna, Kryminały, Powieść polska"
/pl/strzyga-9788365950581,książka / book,Książki i czasopisma / Books and periodicals,Aldona Reich,Strzyga,,polski,VECTRA,2022,Miękka ze skrzydełkami,12.0x19.0,350,"0,31 kg",05.03.2021,9788365950581 (9788365950581),9788365950581,/img/product_images_new/487/583487_01_Strzyga.300.jpg,"Tym razem bohaterowie „Beboka” muszą połączyć siły, aby uporać się ze strzygą, która szuka zemsty za wyrządzoną w poprzednim życiu krzywdę. Gdy w jednym z wrocławskich klubów zostają znalezione zwłoki mężczyzny ze zmasakrowaną twarzą, nikt się nie spodziewa, że historia miała swój początek dużo wcześniej, w zupełnie innym miejscu. Z przyczyn formalnych Duńczyk, a właściwie inspektor Marcin Sawczuk, zostaje odsunięty od sprawy, dlatego o pomoc prosi Tomasza Radwana. Dziennikarskie śledztwo, wspierane nieformalnie przez Duńczyka oraz hakera Trolla, sięga od niemieckiej Kolonii po białoruską granicę. Czy zamieszany w morderstwo biznesmen, zaginiona młoda Białorusinka, podobnie wyglądające i odnalezione przed laty w zupełniej innej części kraju zwłoki mają ze sobą coś wspólnego? Jak znaleźć mordercę, skoro nikt nie jest tym, za kogo się podaje?",Kryminały
/pl/kto_zabil_mamusie-9788365950949,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Starosta,Kto zabił mamusię,,polski,VECTRA,2022,Miękka ze skrzydełkami,12.0x19.5,352,"0,31 kg",,9788365950949 (9788365950949),9788365950949,/img/product_images_new/878/646878_01_kto_zabil_mamusie.300.jpg,"Podobno dobra teściowa to była teściowa. Ale czy na pewno?

Kto zabił mamusię to klasyczna komedia kryminalna nawiązująca w formie do książek Joanny Chmielewskiej. Główna bohaterka zostaje wplątana w sprawę zabójstwa byłej teściowej, z którą nie miała kontaktu od dwudziestu lat. Tymczasem zamordowana kobieta zostawiła dla Małgoni list, a w nim liczne zagadki, których rozwikłanie doprowadzi do znalezienia mordercy, a przy okazji rozwiązania tajemniczej sprawy sprzed wielu lat.

Początkowo pisana wraz z czytelnikami na Facebooku jako powieść w odcinkach do Państwa rąk trafia publikacja, z której część dochodu zostanie przekazana na rzecz fundacji humanitarnych wspomagających Ukrainę.",Romanse
/pl/slownik_niemiecko-polski_polsko-niemiecki_z_gramat-9788365952226,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Słownik niemiecko-polski polsko-niemiecki z gramatyką,,"polski, niemiecki",EUROPA,2020,Twarda,14.5x21.0,992,"1,19 kg",,9788365952226 (9788365952226),9788365952226,/img/product_images_new/637/441637_01_slownik_niem-pol-_pol-niem_z_gramatyka.300.jpg,"Słownik adresowany jest do Polaków uczących się języka niemieckiego na poziomie podstawowym i średnim. Słownik zawiera około 60 000 haseł i zarys gramatyki języka niemieckiego. Autorzy przedstawili różne rejestry współczesnej niemczyzny: od języka literackiego poprzez słownictwo fachowe po potoczny język niemiecki. W opisie uwzględniono także regionalizmy. Orientację w tym zakresie ułatwiają kwalifikatory, wskazujące na podstawową dziedzinę użycia oraz wartość stylistyczną szukanego wyrazu.","Słowniki, Słowniki wielojęzyczne, Słownik niemiecko-polski, Słowniki, Słowniki wielojęzyczne, Słownik polsko-niemiecki"
/pl/klasyka_mistrzow_boleslaw_lesmian_wybor_poezji-9788365952295,książka / book,Książki i czasopisma / Books and periodicals,Bolesław Leśmian,Klasyka mistrzów Bolesław Leśmian Wybór poezji,,polski,Books,2021,Twarda,15.0x21.0,280,"0,505 kg",07.12.2017,9788365952295 (9788365952295),9788365952295,/img/product_images_new/095/358095_01_klasyka_mistrzow_boleslaw_lesmian_wybor_poezji.300.jpg,"""Bolesław Leśmian (właśc. Lesman) (1877-1937) – poeta, prozaik, eseista, krytyk literacki. Urodził się w inteligenckiej, zasymilowanej rodzinie żydowskiej, ojciec wywodził się z rodziny księgarskiej, a matka prawniczej. Przyszły poeta młodosść spędził na Ukrainie, w Kijowie, tam ukończył gimnazjum klasyczne, a następnie prawo na Uniwersytecie św. Włodzimierza. Leśmian jest uważany za największego nowatora polskiej poezji XX wieku. Był również współzałożycielem i reżyserem Teatru Artystycznego w Warszawie, a w latach 1918-1934 pracował jako rejent w Hrubieszowie i Zamościu. Poeta zmarł 5 listopada 1937 r., przyczyną śmierci był zawał serca, pochowano go na warszawskich Powązkach. Twórczość Leśmiana jest niezwykle nowatorska jak na ówczesne czasy, jej charakterystycznymi cechami są wrażeniowość i intuicyjność. Poezja jest dla Leśmiana mową pierwotną, ponieważ cechy twórcy poezji utożsamia on z cechami charakterystycznymi dla człowieka pierwotnego. Szczególną uwagę należy zwrócić również na język prezentowanych utworów, gdyż poeta nierzadko tworzył swój własny, prywatny język, obfitujący w neologizmy i kreacje językowe. W niniejszym zbiorze znajdują się utwory pochodzące z tomów: Sad rozstajny, Łąka, Napój cienisty, Dziejba leśna.""","Poezja, Poezja polska"
/pl/zdrowas_mario_reportaze_o_medycznej_marihuanie-9788365970305,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Pezda,Zdrowaś mario. Reportaże o medycznej marihuanie,,polski,Fundacja Instytutu Reportażu,2020,Miękka ze skrzydełkami,25.3x10.0,270,"0,235 kg",22.10.2018,9788365970305 (9788365970305),9788365970305,/img/product_images_new/624/397624_01_zdrowas_mario_reportaze_o_medycznej_marihuanie.300.jpg,"Astma. Choroba Leśniowskiego-Crohna. Padaczka lekooporna. Stwardnienie rozsiane. Migrena. Nowotwory. Przewlekłe bóle. Lista chorób, w leczeniu których stosuje się medyczną marihuanę, jest długa. Ale medyczna marihuana to w Polsce temat tabu. Większości kojarzy się z odurzaniem, nie z leczeniem. Lekarze nie chcą jej przepisywać, mimo że teoretycznie od 2017 roku mają taką możliwość. Ale prawo jest martwe. Dlatego pacjenci stają się przestępcami. Bo państwo, jak mówi jeden z nich, niekoniecznie chce ich leczyć, za to za wszelką cenę chce ich utrzymać w trzeźwości. Aleksandra Pezda dociera do chorych, do ich bliskich, do lekarzy w Polsce i za granicą. Przygląda się mechanizmom, które sprawiają, że zdesperowani rodzice stają się przemytnikami i że ciężko chorzy ludzie są wyprowadzani z domu w kajdankach i sądzeni jak zbrodniarze. To niezwykle aktualny reportaż interwencyjny na temat, który dotyczy milionów z nas - choć nie zdajemy sobie z tego sprawy.","Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Farmacja. Leki. Toksykologia, Reportaż polski, Historia Europy, Historia Polski, Historia Polski 1990-, Zdrowie i uroda, Zdrowie. Uroda, Używki. Uzależnienia, Zdrowie i uroda, Historia medycyny. Lekarze"
/pl/27_smierci_tobyego_obeda-9788365970343,książka / book,Książki i czasopisma / Books and periodicals,Joanna Gierak-Onoszko,27 śmierci Toby'ego Obeda,,polski,Fundacja Instytutu Reportażu,2023,Zintegrowana,14.0x21.0,344,"0,474 kg",22.05.2019,9788365970343 (9788365970343),9788365970343,/img/product_images_new/767/471767_01_27_smierc_tobyego_obeda.300.jpg,"To też jest Kanada: siedem zapałek w słoiku, sny o czubkach drzew, powiewające na wietrze czerwone suknie, dzieci odbierane rodzicom o świcie. I ludzie, którzy nie mówią, że są absolwentami szkół z internatem. Mówią: jesteśmy ocaleńcami. Przetrwaliśmy. – Zniszczono cały nasz naród. Nigdyśmy się nie podnieśli. W Europie ekscytujecie się modą na Kanadę, bo patrzycie na nią przez kolorowe skarpetki naszego nowoczesnego premiera. Ale prawda mniej się nadaje do lajkowania – powiedział autorce jeden z bohaterów tej książki. Joanna Gierak-Onoszko spędziła w Kanadzie dwa lata, sprawdzając, co ukryto pod tamtejszą kulturową mozaiką. W swoim reportażu autorka kreśli obraz Kanady, który burzy nasze wyobrażenia o tym kraju. Dlaczego Kanada ściąga dziś z pomników i banknotów swoich dawnych bohaterów? Jak to możliwe, że odbierano tam dzieci rodzicom? Czyja ręka temu błogosławiła? 27 śmierci Toby’ego Obeda to reporterska opowieść o winie i pojednaniu, zbrodni bez kary i ludziach, którzy wymykają się przeznaczeniu. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Literatura faktu
/pl/tatuazysta_z_auschwitz-9788365973313,książka / book,Książki i czasopisma / Books and periodicals,Heather Morris,Tatuażysta z Auschwitz,The Tattooist of Auschwitz,polski,Marginesy,2023,Miękka ze skrzydełkami,12.9x19.0,336,"0,326 kg",18.04.2018,9788365973313 (9788365973313),9788365973313,/img/product_images_new/158/369158_01_tatuazysta_z_auschwitz.300.jpg,"Powieść oparta na faktach Prawdziwa historia Lalego Sokołowa, który tatuował numery na przedramionach więźniów osadzonych w Auschwitz. Milczał przez ponad pół wieku, tuż przed śmiercią zdecydował się opowiedzieć swoje losy. Tatuażysta z Auschwitz to właśnie opowieść Sokołowa, którą usłyszała i spisała autorka. Lale Sokołow trafił do obozu w Auschwitz w 1942 roku. Miał wówczas dwadzieścia sześć lat, znał kilka języków. Miał tatuować numery na przedramionach przybywających do obozu więźniów. Zadawać im ból i cierpienie, naznaczać na całe życie. Dzięki swoim obowiązkom cieszył się w obozie wyjątkową wolnością, mógł się po nim przemieszczać z większą swobodą niż reszta osadzonych. Wykorzystał to, by pomagać innym. O Auschwitz powstało już setki książek. Wspomnienia Lalego wyróżnia niezwykła odwaga i hart ducha głównego bohatera. Oraz miłość. W kolejce do tatuażysty stanęła pewnego dnia młoda, przerażona dziewczyna – Gita – a Lale zakochał się w niej od pierwszego wejrzenia. To właśnie w obozie po raz pierwszy rozmawiali, flirtowali, wymienili pocałunki. Ich uczucie przetrwało nazistowskie piekło, pobrali się i spędzili razem resztę życia. Lale Sokołow zdecydował się opowiedzieć swoją historię dopiero po śmierci Gity. To łamiąca serce, a jednocześnie dodająca otuchy opowieść. To literacki dokument o piekle Auschwitz, napisany językiem najszlachetniej powściągliwym, i historia najpiękniejszej miłości, która przezwyciężyła to piekło. Książka, którą warto... Którą trzeba przeczytać. Janusz Majewski Heather Morris pochodzi z Nowej Zelandii, a obecnie mieszka w Australii. Pracując w szpitalu państwowym w Melbourne, przez kilka lat czytała i pisała scenariusze, z których jednym zainteresował się uhonorowany Oscarem amerykański scenarzysta. W 2003 roku Heather spotkała starszego pana, który „miał historię wartą opowiedzenia”. Dzień, w którym poznała Lalego Sokołowa, zmienił życie ich obojga. W miarę, jak rozwijała się ich przyjaźń, Lale otwierał przed nią najgłębsze zakamarki własnej duszy, powierzając jej tajemnice życia w czasach Zagłady. Początkowo historia losów Lalego miała postać scenariusza, który zdobywał wiele wyróżnień w międzynarodowych konkursach, ostatecznie jednak autorka przekształciła ją w debiutancką powieść Tatuażysta z Auschwitz. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",
