Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dzieci_kontra_rodzice_maly_detektyw-5902768471724,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice. Mały detektyw,,polski,Kangur,2022,Pudełko kartonowe,19.0x17.5,,"0,215 kg",,,5902768471724,/img/product_images_new/668/401668_01_gra_maly_detektyw_dzieci_kontra_rodzice.300.jpg,"Jak wygląda śledztwo? Kto jest fałszerz? Jak rozwikłać zagadkę? Jeżeli lubisz ciekawostki detektywistyczne to jest gra dla Ciebie! Wesołe pytania sprawiają, że przeniesiesz się w tajemny świat detektywów i śledczych. W grze znajdziesz pytania specjalnie przygotowane dla dzieci i rodziców. Dla dzieci w wieku 7+ Opakowanie zawiera: 54 karty do gry 156 pytań 2 karty pułapki 12 żetonów instrukcję","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/omnibus-5902768471779,gra / game,Gry planszowe i logiczne / Board games,,Omnibus,,polski,Kangur,2018,Pudełko kartonowe,18.5x17.0,,"0,23 kg",12.12.2018,,5902768471779,/img/product_images_new/530/443530_01_gra_omnibus.300.jpg,"Zbieraj żetony i wygrywaj! Z czego powstaje popcorn? Skąd nawigacja wie gdzie jechać? Czego stolicą jest Madryt? Która czekolada jest najlepsza? Zabawne pytania dadzą dużo radości i sprawią, że będziesz wesołym Omnibusem. Zawartość: 54 karty do gry 162 pytania żetony instrukcja Liczba graczy 2-4 Wiek 7+","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/dzieci_kontra_rodzice_10_sekund-5902768471847,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice 10 sekund,,polski,Kangur,2023,Pudełko kartonowe,18.0x17.0,,"0,235 kg",,,5902768471847,/img/product_images_new/786/474786_01_10_sekund_dzieci_kontra_rodzice.300.jpg,Dzieci rywalizują z Rodzicami! Masz 10 sekund by przyjrzeć się obrazkowi i zapamiętać co na nim jest. Następnie odpowiedz na pytania dotyczące obrazka i wygraj! Bawcie się dobrze! Wiek: 5+,"Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/dzieci_kontra_rodzice_nauka_i_zycie-5902768471861,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice. Nauka i Życie,,polski,Kangur,2022,Pudełko kartonowe,17.0x12.0,,"0,14 kg",,,5902768471861,/img/product_images_new/834/459834_01_nauka_i_zycie_dzieci_kontra_rodzice.300.jpg,Wiek: 7+ Kiedy woda zmienia się w lód? Czy szkło powstaje z plastiku? Ile minut ma godzina? Dzieci i rodzice rywalizują odpowiadając na wiele ciekawych i podchwytliwych zagadek. W grze znajdziecie pytania przygotowane specjalnie dla dzieci i dla rodziców.,"Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/dzieci_kontra_rodzice_pluszaki_naklejki-5902768471960,gra / game,Zabawki / Toys,,Dzieci kontra rodzice Pluszaki Naklejki,,polski,Kangur,2022,Kartonowa,21.0x23.0,,"0,07 kg",,,5902768471960,/img/product_images_new/990/481990_01_dzieci_kontra_rodzice_pluszaki.300.jpg,Wesoła i kreatywna zabawa dla najmłodszych. Dekoruj pięknymi naklejkami pluszaki i spraw by wszystkie wyglądały jeszcze piękniej.,Zabawki
/pl/zaproszenie_komunia_zk02_10szt-5902811201735,,Zabawki / Toys,,Zaproszenie Komunia ZK02 (10szt.),,,AbCard,2022,,,,"0,889 kg",,5902811201735 (5902811201735),5902811201735,/img/product_images_new/060/673060_01_zaproszenie_komunia_zk02_10szt.300.jpg,Eleganckie zaproszenia papierowe z kopertami. 10 sztuk w opakowaniu.,Zabawki
/pl/draconium-5902860451341,gra / game,Gry planszowe i logiczne / Board games,Kamil Pruszyński,Draconium,,polski,Zielona Sowa,2021,Pudełko kartonowe,13.0x20.0,,"0,24 kg",28.02.2019,,5902860451341,/img/product_images_new/737/449737_01_draconium.300.jpg,"Przenieś się do magicznej krainy Draconium i zbierz jak najwięcej smoczych jaj! To dzięki nim stworzysz własną smoczą armię i weźmiesz udział w wielkim bitewnym starciu. Sprawdź siły swoich smoków w pojedynku żywiołów ognia, wody, powietrza i ziemi! Czy Twoja armia okaże się wystarczająco potężna, aby odnieść zwycięstwo? Dynamiczna gra karciana z elementami strategii. Dobieraj karty tak, by uzyskać zestaw smoczych jaj, który wymienisz na smoka konkretnego żywiołu i wartości punktowej. Pamiętaj, im bardziej skomplikowana kombinacja kart, tym silniejszego smoka jesteś w stanie pozyskać. Nie zapominaj o ostatecznej bitwie, którą wygrasz jedynie wtedy, kiedy zdobędziesz najwięcej punktów w jak największej ilości żywiołów.","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/bitwa_warszawska-5902860453369,gra / game,Gry planszowe i logiczne / Board games,Michał Sieńko,Bitwa Warszawska,,polski,Zielona Sowa,2022,Pudełko kartonowe,26.0x26.0,,"1,165 kg",,,5902860453369,/img/product_images_new/222/543222_01_gra_bitwa_warszawska.300.jpg,"Poprowadź swoją armię do zwycięstwa w jednej z największych bitew w historii! Jest upalny sierpień 1920 roku. Dwie potężne armie szykują się do bitwy, która zadecyduje o losach obu krajów. Stań po jednej ze stron konfliktu i poprowadź swoje wojska do zwycięstwa. Wykorzystaj umiejętności dowódców, siłę oddziałów oraz posiadane zasoby, aby pokonać nieprzyjaciela. Twoje decyzje pokażą, jak przebiegnie i zakończy się Bitwa Warszawska! Na czym polega gra? Bitwa Warszawska to strategiczna gra historyczna, która przenosi graczy w czasie do jednego z najważniejszych wydarzeń XX wieku. Gracze wybierają strony, po których się opowiedzą: Wojsko Polskie lub Armia Czerwona. Następnie prowadzą swoje oddziały do decydującego starcia na przedpolach Warszawy. Armie są zbudowane niesymetrycznie, co oznacza, że każda z nich ma swoje słabe i mocne strony, które trzeba wziąć pod uwagę przy planowaniu wojennej strategii. Od graczy zależy jak wykorzystają posiadane umiejętności dowódców i oddziałów. Może to właśnie Armii Czerwonej uda się zmienić bieg historii i wygrać 18. największą bitwę w dziejach świata! Gra oparta jest na mechanizmie hand management – gracze zarządzają kartami, które mają na ręku. Bitwa Warszawska z powodzeniem może posłużyć jako wstęp do bardziej wymagających pozycji. Nieskomplikowane zasady sprawią, że będzie to dobry wybór na pierwszą grę strategiczną zarówno dla młodych graczy, jak i dorosłych. Wiek graczy: 10+  |   Liczba graczy: 2-4 graczy  |  Czas rozgrywki: 45-90 min.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/dziadek_do_orzechow-5902860453383,gra / game,Zabawki / Toys,Jan Madejski,Dziadek do orzechów,,polski,Zielona Sowa,2020,Pudełko kartonowe,13.0x20.0,,"0,162 kg",23.10.2020,,5902860453383,/img/product_images_new/864/551864_01_dziadek_do_orzechow.300.jpg,"Kto nie zna opowieści o Klarze, która otrzymała od ojca chrzestnego dziadka do orzechów? Wyobraźcie sobie, że podobnie jak Drosselmejer jesteście konstruktorami zabawek. Stwórzcie piękne dziadki do orzechów z kolorowych części, aby wygrać. Zwycięzcą okaże się ten konstruktor, który wykona jak najwięcej dziadków z części w tym samym kolorze!",Zabawki
/pl/miod-5902860455103,gra / game,Gry planszowe i logiczne / Board games,Gralutka,Miód,,polski,Zielona Sowa,2022,Pudełko kartonowe,13.5x20.5,,"0,348 kg",19.05.2021,,5902860455103,/img/product_images_new/888/593888_01_miod.300.jpg,"Lipowy, wrzosowy, a może wielokwiatowy? Jaki jest twój ulubiony miód? Wciel się w bartnika, który dba o swoje ule, podczas gdy jego pszczele rodziny wytrwale zbierają kwiatowy nektar. Wygrasz, jeżeli to twoje pszczoły okażą się najbardziej pracowite i wyprodukują najwięcej miodu. „Miód” to dynamiczna gra karciana, która spodoba się zarówno dzieciom jak i dorosłym. Jest idealna do wspólnych, rodzinnych rozgrywek. Podczas świetniej zabawy, gracze rozwijają również umiejętność planowania oraz logicznego myślenia.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/wrozki_zebuszki_gra-5902860455110,gra / game,Gry planszowe i logiczne / Board games,Artur Lutyński,Wróżki Zębuszki Gra,,polski,Zielona Sowa,2022,Pudełko kartonowe,13.0x20.0,,"0,308 kg",19.05.2021,,5902860455110,/img/product_images_new/570/594570_01_wrozka_zebuszka_gra.300.jpg,"Zjecie zęby na tej grze! W krainie Wróżek Zębuszek trwa odwieczna walka o zęby. Każdy jest na wagę złota! Dynamiczna gra dla całej rodziny. Zostań jedną z Wróżek Zębuszek. Pamiętaj, że w tej grze liczy się logiczne myślenie oraz planowanie. Jakie będziesz mieć zadanie? Musisz zdobyć zęby z buzi pozostałych graczy i jednocześnie zachować jak najwięcej zębów w swojej planszetce buzi… Poziom gry można różnicować, wybierając łagodniejszy lub trudniejszy wariant gry. Oprócz niesamowicie emocjonującej rozgrywki, gra poprzez zabawę przypomina szczególnie najmłodszym, że należy dbać o zęby. Świetnie sprawdzi się zarówno w rodzinnym gronie, jak i na zajęciach z dziećmi. Wiek graczy: 6+, liczba graczy: 2-4 osoby, czas rozgrywki: 20-30 min. Zawartość pudełka: Instrukcja, 4 plansze Buzi, 48 dwustronnych żetonów Zębów, 12 żetonów Pozycji, 52 karty Zębów, 1 znacznik Ochrony Zębów, 1 dwustronny znacznik Kierunku Ruchu.","Dla dzieci i młodzieży, Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/czuczu_dluuugie_puzzle_w_stadninie-5902983490012,Inny / Other,Puzzle / Puzzles,,CzuCzu Dłuuugie puzzle W stadninie,,polski,Bright Junior Media,2018,Pudełko kartonowe,33.5x14.5,,"0,79 kg",16.03.2018,,5902983490012,/img/product_images_new/259/366259_01_puzzle_40_w_stadninie_dluuugie_puzzle_czuczu.300.jpg,"Kto ma ochotę na konną przejażdżkę? Pamiętajcie, aby po niej zadbać o konika i pozwolić mu pobrykać na łące. Miło jest spędzić słoneczny dzień w stadninie! To znakomita propozycja dla dzieci, które lubią zwierzęta, w szczególności koniki. Duże, wytrzymałe elementy są idealnie dopasowane do rączek małych puzzlomaniaków, a kolorowa ilustracja zachęci ich do zabawy oraz pobudzi ich ciekawość i wyobraźnię. Obrazek po ułożeniu ma aż 98 x 33 cm. W 40-elementowej puzzlach znajdziecie 3 układanki progresywne (5-, 6- i 8-elementowe).","Zabawki, Puzzle"
/pl/puzzle_czuczu_cyferki-5902983490043,Inny / Other,Puzzle / Puzzles,,Puzzle CzuCzu Cyferki,,polski,Bright Junior Media,2019,Pudełko kartonowe,13.5x17.0,,"0,185 kg",,,5902983490043,/img/product_images_new/540/494540_01_puzzle_czuczu_cyferki.300.jpg,"Długa (68 cm) 20-elementowa układanka dla trzylatków przedstawia pociąg wiązocy różnych pasażerów i towary. Dzięki zabawie w układanie  i dopasowywanie puzzli maluchy nie tylko trenują koncentrację i małą motorykę, ale także ćwiczą liczenie do 10. Małe, podróżne opakowanie sprawia, że puzzle zawsze można mieć przy sobie.","Zabawki, Puzzle"
/pl/czuczu_puzzle_progresywne_zwierzatka_na_wsi-5902983490067,Inny / Other,Puzzle / Puzzles,,CzuCzu Puzzle progresywne Zwierzątka na wsi,,polski,Bright Junior Media,2022,Pudełko kartonowe,16.5x19.5,,"0,444 kg",,,5902983490067,/img/product_images_new/014/428014_01_puzzle_progresywne_zwierzatka_na_wsi_2.300.jpg,"Kreatywny zestaw puzzli. Małe zwierzątka chcą przytulać się do swoich mam. Co za radość. Aby dobrze ułożyć puzzle, trzeba pomóc małym zwierzątkom znaleźć mamy. Zestaw składa się z 4 układanek o zróżnicowanej liczbie elementów (4, 5, 6 i 7), dzięki czemu dzieci stopniowo uczą się radzić sobie z coraz trudniejszymi puzzlami, a wesołe ilustracje przedstawiające ulubione zwierzątka ze wsi zachęcają je do zabawy. Szukanie, dopasowywanie i łączenie puzzli ćwiczy umiejętność kojarzenia, rozwija koordynację wzrokowo-ruchową oraz poprawia zdolności manualne. Wiek 2+","Puzzle, Zabawki"
/pl/czuczu_puzzle_progresywne_pojazdy_na_budowie-5902983490074,Inny / Other,Puzzle / Puzzles,,CzuCzu Puzzle progresywne Pojazdy na budowie,,polski,Bright Junior Media,2022,Pudełko kartonowe,16.5x19.5,,"0,47 kg",,,5902983490074,/img/product_images_new/788/411788_01_puzzle_progresywne_pojazdy_na_budowie.300.jpg,"Kreatywny zestaw puzzli. 22 elementy 4 układanki Szukanie, dopasowywanie i łączenie puzzli ćwiczy umiejętność kojarzenia, rozwija koordynację wzrokowo-ruchową oraz poprawia zdolności manualne. Wiek 2+","Zabawki, Puzzle"
/pl/czuczu_puzzle_progresywne_pojazdy_w_akcji-5902983490081,Inny / Other,Puzzle / Puzzles,,CzuCzu Puzzle progresywne Pojazdy w akcji,,polski,Bright Junior Media,2023,Pudełko kartonowe,16.5x19.0,,"0,504 kg",16.03.2018,,5902983490081,/img/product_images_new/347/369347_01_czuczu_puzzle_progresywne_pojazdy_w_akcji.300.jpg,"Kot na drzewie, dziura w drodze? Potrzebna pomoc! Io, io! Pojazdy są gotowe, nieustraszona drużyna rusza do akcji! Puzzle progresywne to sposób na wprowadzenie dzieci do świata coraz trudniejszych układanek. Zestaw składa się z 4 układanek o zróżnicowanej liczbie elementów (9, 12, 15 i aż 35!), dzięki czemu dzieci stopniowo uczą się radzić sobie z coraz trudniejszymi puzzlami. Ilustracje przedstawiają ulubione pojazdy pędzące na pomoc i dzielną drużynę ratowników. Pobudzająca wyobraźnię zabawa nie ma końca, dzięki dołączonym do puzzli 8 wesołym figurkom. Zabawa z puzzlami i figurkami: ćwiczy zdolności manualne i spostrzegawczość zachęca do poznawania świata i pobudza wyobraźnię uczy cierpliwości i wytrwałości.","Puzzle, Zabawki"
/pl/duuuze_puzzle_alfabet-5902983490128,Inny / Other,Puzzle / Puzzles,,Duuuże puzzle Alfabet,,polski,Bright Junior Media,2020,Pudełko kartonowe,33.0x28.0,,"1,316 kg",10.09.2018,,5902983490128,/img/product_images_new/330/399330_01_czuczu_duuuze_puzzle_alfabet.300.jpg,"Nadjeżdża najdłuższy puzzlowy pociąg! Lokomotywę prowadzi astronauta, a każdy z 23 wagonów przewozi niesamowitych pasażerów i wyjątkowe ładunki. Układanka składa się z 48 elementów. Po ułożeniu pociąg ma ponad 3 m długości! Zabawa z dużymi puzzlami i 9 figurkami rozwija małą motorykę, ćwiczy spostrzegawczość i wyobraźnię oraz przede wszystkim sprawia mnóstwo radości. To najprzyjemniejszy sposób na poznawanie liter i słów – w każdym z wagonów znajdziecie co najmniej jeden wyraz na daną literę.","Puzzle, Zabawki"
/pl/ale_puzzle_w_gospodarstwie-5902983490180,Inny / Other,Puzzle / Puzzles,,Ale puzzle W gospodarstwie,,polski,Bright Junior Media,2022,Pudełko kartonowe,16.5x19.0,,"0,604 kg",11.03.2019,,5902983490180,/img/product_images_new/605/455605_01_ale_puzzle_w_gospodarstwie.300.jpg,"To idealny pomysł na pierwsze wieloelementowe puzzle dla maluchów. Zestaw zawiera 20 dużych i trwałych elementów, z których maluchy mogą ułożyć kolorową ilustrację przedstawiającą wesołe zwierzątka z gospodarstwa. 11 dużych figurek z wizerunkami bohaterów obrazka pozwala na dalszą rozwijającą wyobraźnię zabawę.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Puzzle, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Zabawki"
/pl/czuczulotto_na_zakupy-5902983490333,gra / game,Gry planszowe i logiczne / Board games,,CzuCzulotto Na zakupy!,,polski,Bright Junior Media,2020,,16.5x19.0,,"0,55 kg",11.03.2019,,5902983490333,/img/product_images_new/607/455607_01_czuczulotto_na_zakupy.300.jpg,"Zestaw zawiera 6 dużych kartonowych plansz oraz 36 żetonów. Przejrzyste reguły, barwne i pełne ciekawych szczegółów ilustracje oraz duże i trwałe elementy sprawiają, że to idealny pomysł na pierwsza grę dla maluchów. Jednocześnie znakomicie sprawdzi się także jako układanka oraz inspiracja do poznawania przez dzieci nowych słów.","Gry planszowe, Zabawki"
/pl/czuczu_odkrywam_ksztalty-5902983490661,Inny / Other,Puzzle / Puzzles,,CzuCzu Odkrywam kształty,,polski,Bright Junior Media,2020,Kartonowa,16.5x13.5,,"0,186 kg",,,5902983490661,/img/product_images_new/797/520797_01_odkrywam_ksztalty_18m_czuczu.300.jpg,Poznaj kolory i kształty! Dopasowywanie figur to świetna zabawa i sposób na wspólne odkrywanie świata. Wiek: 18 mies+ Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Bright Junior Media Spółka z ograniczoną odpowiedzialnością sp. komandytowa ul. Syrokomli 20/8 Kraków 30-102 Poland [email protected] +48 883 423 444 https://czuczu.pl/ Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Pobierz/Herunterladen/Download,"Dla dzieci i młodzieży, Puzzle"
/pl/czuczu_ukladam_robaczki-5902983490678,książka / book,Zabawki / Toys,,Układam robaczki czuczu,,,Bright Junior Media,2021,,17.0x13.3,,"0,162 kg",,,5902983490678,/img/product_images_new/846/525846_01_ukladam_robaczki_2.300.jpg,"Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Zabawki
/pl/czuczu_puzzle_z_dziurka_pociag_do_liczenia-5902983490753,Inny / Other,Puzzle / Puzzles,,CzuCzu Puzzle z dziurką Pociąg do liczenia,,polski,Bright Junior Media,2020,Pudełko kartonowe,33.5x19.0,,"0,775 kg",,,5902983490753,/img/product_images_new/881/544881_01_czuczu_puzzle_z_dziurka_pociag_do_liczenia.300.jpg,"Edukacyjna panoramiczna układanka przedstawia długi pociąg z różną liczbą pasażerów. Składa się z 30 elementów, w tym 10 wyjmowanych kółeczek z cyframi. Kółeczka oraz elementy z pasażerami można dowolnie przekładać. Puzzle inspirują do poznawania cyfr i naukę liczenia do 10. Do zestawu dołączono poradnik pełen pomysłów na edukacyjną zabawę. Długość układanki: 135 cm. Wiek: 3+","Zabawki, Puzzle"
/pl/czuczu_memorki_dzikie_zwierzeta_2-5902983491248,gra / game,Gry planszowe i logiczne / Board games,,CzuCzu Memorki Dzikie zwierzęta 2+,,polski,Bright Junior Media,2021,,13.5x17.0,,"0,15 kg",27.01.2021,,5902983491248,/img/product_images_new/303/583303_01_gra_memorki_dzikie_zwierzeta_2.300.jpg,"Edukacyjny zestaw zawiera 30 dużych elementów. Znakomicie sprawdzi się jako pierwsza prosta gra pamięciowa. Dwulatek jest uważnym obserwatorem otaczającego go świata. Codziennie poznaje nowe słowa i staje się coraz bardziej samodzielny. Memorki rozwijają spostrzegawczość, wyobraźnię i pamięć. To doskonały sposób na naukę nowych słów. Wiek: 2+","Dla dzieci i młodzieży, Gry planszowe"
