Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/emocje_zadbane_i_masz_wyjene_o_trudnej_sztuce_radz-9788328380936,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Czyż,Emocje zadbane i masz wyje**ne O trudnej sztuce radzenia sobie z uczuciami,,polski,Helion,2022,Miękka ze skrzydełkami,16.0x23.5,200,"0,53 kg",,9788328380936 (9788328380936),9788328380936,/img/product_images_new/358/632358_01_emocje_zadbane_i_masz_wyjene_o_trudnej_sztuce_radzenia_sobie_z_uczuciami.300.jpg,"Dogadaj się najpierw ze sobą, potem z innymi ludźmi i wreszcie odzyskaj święty spokój Szczęście. Stabilność. Spójność. Uśmiech na twarzy, spokój w głowie, radość w duszy. Słowem: spełnienie, do którego wszyscy dążymy. Tymczasem mało kto do tego upragnionego celu dociera. Bo... jesteśmy ludźmi i kierują nami emocje. Zwykle, o zgrozo, te negatywne: strach, złość, smutek, a nawet zazdrość. Życie byłoby o wiele prostsze, gdyby było w nim więcej radości, a mniej... Tu wpisz swojego najbardziej zajadłego emocjonalnego ""wroga"". Jesteśmy różni, rządzą więc nami różne emocje. Jedni działają pod wpływem strachu, inni motywują się do aktywności złością, jeszcze inni chcą pokazać reszcie, że też potrafią. Stop! Zatrzymajmy się wszyscy i zastanówmy: czy to nasze emocje mają rządzić nami, czy to my mamy nimi zarządzać? Czy zamiast się im z rezygnacją poddawać, nie lepiej o nie zadbać ? poznać źródło własnych emocji i je zrozumieć? Bo tylko jeśli zatroszczymy się o emocjonalny spokój, będziemy mieć naprawdę wyje**ne. I o to w życiu chodzi!","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście"
/pl/bez_glutenu_bez_wyrzeczen_natchnione_przepisy_dla_-9788328381223,książka / book,Książki i czasopisma / Books and periodicals,Weronika Madejska,"Bez glutenu Bez wyrzeczeń Natchnione przepisy dla bezglutenowców, wegetarian i całej reszty świata",,polski,Helion,2021,Zintegrowana,17.0x24.0,240,"0,625 kg",17.05.2021,9788328381223 (9788328381223),9788328381223,/img/product_images_new/438/592438_01_bez_glutenu_bez_wyrzeczen.300.jpg,"Jaka pyszna dieta! innowacyjny przepis na zakwas chleb bez grama drożdży jeszcze więcej przepisów na każdą porę dnia nowe receptury bez glutenu, mleka i jajek przepisy tylko na naturalnych mieszankach mąki zupełnie nową oprawę graficzną Dieta bezglutenowa w ""cudowny"" sposób potrafi przywrócić zdrowie osobom z celiakią i innymi chorobami układu pokarmowego, ale może się stać prawdziwym koszmarem... i być nim do momentu, w którym uświadomisz sobie, że bezglutenowy nie znaczy koniecznie nijaki, niesmaczny czy mdły. Tę prawdę stara się przekazać na swoim blogu - a teraz także w kolejnym wydaniu książki - utalentowana eksperymentatorka kulinarna, która kilka lat temu sama musiała na zawsze odstawić gluten. Książka Weroniki Madejskiej nie jest kolejną pozycją z wegetariańskimi przepisami dla bezglutenowców. Oprócz sprawdzonych receptur na pyszne potrawy znajdziesz w niej informacje na temat tego, jak się odnaleźć w świecie, w którym niemal wszystkie gotowe produkty zawierają gluten. Dowiesz się, jak upiec dobry chleb, przygotować pizzę, wrapy czy ciasto czekoladowe, a także jak modyfikować przepisy o zamienniki jajek, mleka i cukru. Odkryjesz spektrum interesujących smaków i fantastycznych aromatów doprawione szczyptą dobrego humoru i życzliwego zainteresowania problemami osób na różnych dietach. Z tą książką będzie Ci łatwiej zaakceptować własną sytuację i znaleźć w niej dobre strony. A jeśli nie musisz przejmować się glutenem, możesz po prostu poszukać tu natchnienia! Weronika Madejska - rocznik 1996, obecnie studentka kulturoznawstwa. Autorka poczytnego, nagradzanego bloga Natchniona.pl i bestselleru Bez glutenu. Bez wyrzeczeń oraz książki z przepisami na bezglutenowe słodkości Słodkie sekrety. Jej pierwsze przepisy są efektem jej własnych zmagań z nietolerancją glutenu, ale w odpowiedzi na potrzeby Czytelników Weronika coraz częściej proponuje receptury bez innych alergenów. Prowadzi warsztaty i stara się tworzyć przestrzeń dla wszystkich, którzy chcą nie tylko zdobyć nowe umiejętności, ale też porozmawiać i wymienić się doświadczeniami. Marzy o własnym, zupełnie bezglutenowym lokalu z wysokim sufitem, ciepłą szarlotką i dobrą kawą.",Książki kucharskie i diety
/pl/grzeczni_chlopcy_nie_kradna_stanikow-9788328382497,książka / book,Książki i czasopisma / Books and periodicals,Lauren Price,Grzeczni chłopcy nie kradną staników,A Bad Boy Stole My Bra,angielski,BeYa,2021,Miękka,14.0x21.0,280,"0,34 kg",17.11.2021,9788328382497 (9788328382497),9788328382497,/img/product_images_new/708/619708_01_grzeczni_chlopcy_nie_kradna_stanikow.300.jpg,"Życie Riley Greene było do bólu normalne. Dziewczyna trzymała się na uboczu i nie była zbyt popularna w szkolnej społeczności. Miała mamę, brata i najlepszą przyjaciółkę - i właściwie było jej z tym dobrze. Jednak ten spokój któregoś dnia został zakłócony. Do pustego domu obok wprowadziła się kobieta z dwójką dzieci. Córeczka była uroczym szkrabem, a syn... cóż. Syn był ponętnym ciachem o kobaltowych oczach i po męsku zarysowanej szczęce. Riley ucieszyła się z nowego sąsiedztwa, głównie ze względu na mamę, której brakowało towarzystwa do pogaduszek. Co do chłopaka - nie robiła sobie nadziei. W końcu dla przystojniaków od zawsze była przeźroczysta. Tym razem jednak została zauważona, choć raczej nie w taki sposób, jakiego mogłaby sobie życzyć. Alec Wilde, bo tak się nazywał młody sąsiad, włamał się przez okno do pokoju Riley już pierwszej nocy. Ukradł jej stanik, aby wygrać - jak za chwilę wyjaśnił - zakład z kumplami. Nie przypuszczał, że dziewczyna postanowi się odegrać... I tak zaczęła się wojna podjazdowa. Żadne - ani Riley, ani Alec - nie chciało uznać swojej porażki. Tymczasem w ferworze wzajemnych psikusów zaczęło między nimi iskrzyć. Mimo to zabawa w podchody trwała w najlepsze. Riley zaczęła dostrzegać w Alecu kogoś więcej niż tylko dokuczliwego sąsiada, wiedziała jednak, że nie przebije się przez psoty i dowcipy. Zresztą na nic więcej nie miała szans, prawda? Nie kradnij staników nowej sąsiadce!","Romanse, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/anatomia_lidera_jak_zostac_swietnym_szefem_i_dosko-9788328384293,książka / book,Książki i czasopisma / Books and periodicals,Michał Chmielecki,Anatomia lidera. Jak zostać świetnym szefem i doskonalić się w sztuce przywództwa,,polski,onepress,2021,Miękka,14.0x20.8,208,"0,53 kg",,9788328384293 (9788328384293),9788328384293,/img/product_images_new/290/619290_01_anatomia_lidera_jak_zostac_swietnym_szefem_i_doskonalic_sie_w_sztuce_przywodztwa.300.jpg,"Każdego dnia podejmujemy decyzje w odniesieniu do osobistego zestawu założeń i wartości. To one kształtują nasz styl przywództwa i podejście do niego. Czy faktycznie są słuszne? Czy tylko nam się wydaje, że takie są? Dziś w dążeniu do tego, by efektywnie kierować firmą i zbudować świetny, zmotywowany zespół, nie ma miejsca na uczenie się na własnych błędach. Dzięki tej książce, będącej owocem bogatego doświadczenia autora, poznasz odpowiedzi na najważniejsze pytania nurtujące tych, którzy przewodzą innym. Z pewnością docenisz tę publikację, jeśli lubisz praktyczne podejście i poszukujesz wskazówek, które można natychmiast wprowadzić w życie. Skorzystaj z nich, by dzień po dniu stawać się lepszym liderem!","Ekonomia, Organizacja i zarządzanie"
/pl/nawyki_milionerow_droga_do_bogactwa_i_sukcesu-9788328384422,książka / book,Książki i czasopisma / Books and periodicals,Graziosi Dean,Nawyki milionerów. Droga do bogactwa i sukcesu,Millionaire Success Habits: The Gateway to Wealth & Prosperity,angielski,onepress,2022,Miękka,15.8x23.5,264,"0,42 kg",04.05.2022,9788328384422 (9788328384422),9788328384422,/img/product_images_new/042/648042_01_nawyki_milionerow_droga_do_bogactwa_i_sukcesu.300.jpg,"Odnoszenie imponujących sukcesów i zdobywanie wielkich pieniędzy wydaje się wyjątkowo skomplikowane. Zdecydowanej większości ludzi to się po prostu nie udaje! Trzeba mieć sporo szczęścia i dobre znajomości, a i tak nie gwarantuje to pomyślnego rezultatu. Owszem, czasami słyszy się o przeciętniakach, którzy mozolnie, krok po kroku pięli się w górę, aby w końcu dzięki nadludzkiemu wysiłkowi osiągnąć swój cel. Czy naprawdę nie ma jakiejś prostszej ścieżki do sukcesu?
Taka prostsza ścieżka istnieje i została dokładnie opisana w tej książce. Zaprezentowane tu reguły mają uniwersalny charakter i każdy może je z powodzeniem zastosować. Są rezultatem badań nad nawykami i cechami wybitnych ludzi. Dzięki analizie ich strategii życiowych można było wyodrębnić niewielkie, łatwe do wprowadzenia zmiany w nawykach, które mają moc odmieniania życia na lepsze. Jeśli sprawisz, by nawyki sprzyjające sukcesom były Twoją drugą naturą, droga do życia pełnego bogactwa i satysfakcji stanie przed Tobą otworem. W tym poradniku dokładnie pokazano, w jaki sposób, prostymi środkami, dzięki niewielkim zmianom codziennych nawyków osiągać cele. Przekonasz się, że niewielkim wysiłkiem i bez większego stresu możesz odmienić swoje życie!
Dzięki tej książce:
* łatwiej określisz, jaki jest Twój rzeczywisty cel i dlaczego chcesz się rozwijać 
* odblokujesz swoją produktywność 
* zrozumiesz własne możliwości i zaczniesz je w pełni wykorzystać 
* podejmiesz 30-dniowe wyzwanie ""Lepsze życie"" 
* zaczniesz przemieniać swoje życie na takie, o jakim marzysz 
Podejmij wyzwanie i zacznij żyć na własnych warunkach!","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/potega_podswiadomosci_modlitwy-9788328384842,książka / book,Książki i czasopisma / Books and periodicals,Joseph Murphy,Potęga podświadomości Modlitwy,Prayers to help solve your problems,angielski,Helion,2021,Twarda,13.0x20.0,80,"0,19 kg",09.08.2021,9788328384842 (9788328384842),9788328384842,/img/product_images_new/014/601014_01_potega_podswiadomosci_modlitwy.300.jpg,"W codziennym życiu nie może brakować chwil wyciszenia, przeznaczonych na szczerą refleksję i modlitwę. Niezależnie od tego, czy masz za sobą dobre, czy złe chwile, czy jest Ci smutno, czy odczuwasz wielką radość - zawsze potrzebujesz Boga. Jeśli otworzysz się na Jego pełną nieskończonej miłości obecność, doznasz szczęścia, spokoju i ukojenia. Wystarczą dwie rzeczy: po pierwsze uświadom sobie, że jesteś ukochanym dzieckiem Boga i że Ty również głęboko Go kochasz, a po drugie szczerze się pomódl. W tej książce znajdziesz inspiracje do modlitw na każdy dzień. Są to afirmacje i przemyślenia zaczerpnięte z Pisma Świętego. Skłaniają do własnych kontemplacji i medytacji. Są napisane z żarliwą tęsknotą i niezłomnym przekonaniem o tym, że w życiu najważniejsze jest pozostawanie w bliskości z Bogiem. Modlitwy w książce dotyczą zdrowia, wiary, wątpliwości, lęku, przyjaźni, prawdy, bogactwa, dobrobytu i leczenia. Przyniosą Ci dokładnie to, czego w danej chwili najbardziej potrzebujesz. W tej książce znajdziesz: wskazówki - gdy czujesz zagubienie wzmocnienie - gdy potrzebujesz siły pociechę - gdy przytłacza Cię smutek przypomnienie o bezkresnej miłości i szczodrości Bożej - zawsze Doskonała miłość usuwa lęk! O autorze Dr Joseph Murphy (1898 - 1981 r.) jest światowej sławy autorem ponad trzydziestu książek poświęconych podświadomości, duchowości i dobremu życiu. Urodził się w Irlandii, był pisarzem, filozofem, nauczycielem. Jest uznawany za propagatora myślenia pozytywnego. Jako młody chłopak dostał się do seminarium jezuickiego, jednak niedługo potem z niego zrezygnował, zrażony ortodoksją jezuitów. Wyjechał do Ameryki, by poszukiwać nowej drogi  duchowej. Tam podejmuje studia, zgłębiając swoją wiedzę na temat różnych filozofii i religii. Podróżuje do Indii, by poznawać azjatyckie wierzenia. W czasie swoich studiów poznaje dr Thomasa Trowarda (sędzia, filozof), którego odtąd traktuje jak swojego mentora. Wprowadził on młodego Murphy'ego w arkana filozofii, teologii, masonizmu. Wkrótce Joseph Murphy wstępuje do zakonu Masonów i zdobywa 32 stopnie wtajemniczenia Masońskiego Rytu Szkockiego. Gdy wraca do USA, zostaje pastorem, jednak z powodu narastających wątpliwości zakłada swój własny kościół w Los Angeles, chcąc zmienić tradycyjne podejście do religii. Jego celem było przede wszystkim pozytywne chrześcijaństwo i odejście od typowych dla Kościoła katolickiego tematów, jak piekło, grzech i wina. Tak powstał Kościół Boskiej Nauki oraz szkoła kształcąca pastorów w ramach tego nurtu. Dr Murphy zdobywał wiernych głównie przez swój program radiowy, sprzedaż nagrań z kazaniami uczącymi medytacji, modlitwy, tłumaczących Biblię. Rosnąca popularność jego podejścia i działalności zaowocowała wieloma podróżami i przemówieniami w kraju i na świecie. Poza swoją działalnością mentorską poświęcał się pisaniu. Napisał łącznie około 40 książek i pism dotyczących pozytywnego myślenia. Jego największy bestseller - Potęga podświadomości (The Power of Your Subconscious Mind) - to książka znana na całym świecie, odmieniła życie milionów ludzi. Sprzedano kilka milionów egzemplarzy na całym świecie, w tym ponad 700.000 w samej Polsce.",Psychologia. Psychoterapia
/pl/cr7-_czyli_ronaldo_najlepsi_pilkarze_swiata-9788328385061,książka / book,Książki i czasopisma / Books and periodicals,"Matt Oldfield , Tom Oldfield","CR7, czyli Ronaldo. Najlepsi piłkarze świata",Ronaldo: Ultimate Football Heroes,angielski,Czytalisek,2022,Miękka,12.5x19.5,168,"0,175 kg",18.11.2022,9788328385061 (9788328385061),9788328385061,/img/product_images_new/374/725374_01_cr7-_czyli_ronaldo_najlepsi_pilkarze_swiata.300.jpg,"Portugalski skrzydłowy Cristiano Ronaldo niewątpliwie jest gwiazdą. To jeden z ulubionych bohaterów nie tylko sportowych, ale i plotkarskich portali, które rozwodzą się nad każdym pikantnym szczegółem jego życia i kariery. Urodzony w 1985 roku Cristiano zaczął grać w piłkę jako dziecko, bardzo wcześnie zainteresowały się nim najpoważniejsze kluby Europy. W 2009 roku był już najdroższym piłkarzem w historii. Przyciągnął uwagę wszystkich, również tych, którzy nigdy nie interesowali się futbolem. Dziś należy do najpopularniejszych sportowców świata. Aby się jednak dowiedzieć, co go ukształtowało i jakim jest człowiekiem, trzeba sięgnąć nieco głębiej. Ta książka to rzetelnie napisana biografia CR7. Dowiesz się z niej, jakie były początki jego niezwykłej drogi, kim byli jego rodzice i kiedy zaczął się uczyć kontrolowania piłki i dryblingu na małych przestrzeniach. Przeczytasz o największych klubach, w których szlifował swoje umiejętności, o trenerach, śledzących jego postępy i nocach spędzanych na siłowni. Przekonasz się, że w jego życiu nie brakowało trudnych chwil. Były łzy i tęsknota, ale przede wszystkim ogromna determinacja, ciężka praca i marzenie o sukcesie. O tym, by się zapisać w historii futbolu. Za wszelką cenę. Dzięki tej książce poznasz prawdziwego Cristiana Ronalda: upartego, twardego, wymagającego od siebie więcej niż inni i wciąż głodnego sukcesów. Sportowca, który za wszelką cenę starał się być najlepszy w swojej drużynie, aby w końcu zostać znakomitym kapitanem. Dumnego Portugalczyka, urodzonego zwycięzcę. Cudowne dziecko, które dzięki pracowitości i uporowi stało się inspiracją i wzorem do naśladowania dla wielu dziewcząt i chłopców. Ronaldo: cudowne dziecko, które wyrosło na prawdziwą piłkarską legendę! O autorze książki Matt Oldfield jest znawcą futbolu, uznanym autorem i redaktorem naczelnym piłkarskiego portalu Of Pitch & Page. Tom Oldfield jest niezależnym dziennikarzem, zajmuje się sportem i pisaniem biografii znanych piłkarzy. Bracia Oldfieldowie chętnie angażują się we wspólne przedsięwzięcia, by inspirować dzieci i młodzież do walki o sukcesy piłkarskie.","Sport, Sport, Piłka nożna, Biografie"
/pl/uwiezieni_w_slowach_rodzicow_jak_uwolnic_sie_od_za-9788328385283,książka / book,Książki i czasopisma / Books and periodicals,"Agnieszka Kozak , Jacek Wasilewski","Uwięzieni w słowach rodziców Jak uwolnić się od zaklęć, które rzucono na nas w dzieciństwie",,polski,onepress,2022,Miękka ze skrzydełkami,14.0x21.0,376,"0,454 kg",31.05.2022,9788328385283 (9788328385283),9788328385283,/img/product_images_new/775/655775_01_uwiezieni_w_slowach_rodzicow_jak_uwolnic_sie_od_zaklec-_ktore_rzucono_na_nas_w_dziecinstwie.300.jpg,"Uwięzieni w słowach rodziców to książka autorstwa Agnieszki Kozak i Jacka Wasilewskiego, która zgłębia wpływ słów wypowiedzianych przez rodziców na życie ich dzieci. Autorzy wskazują, że słowa mogą mieć moc zarówno destrukcyjną, jak i budującą, kształtując nasze myśli, emocje i działania przez całe życie. Słowa wypowiedziane przez rodziców mogą kształtować naszą tożsamość, wpływać na poczucie własnej wartości i sposób postrzegania świata. ​ Niektóre sformułowania, takie jak „dzieci i ryby głosu nie mają” czy „chłopaki nie płaczą”, mogą ograniczać naszą ekspresję i emocjonalność. ​ Autorzy proponują strategie i narzędzia, które pomagają rozpoznać i przezwyciężyć negatywny wpływ słów, umożliwiając tworzenie nowej, pozytywnej rzeczywistości. Książka jest skierowana do osób, które pragną zrozumieć, jak słowa wypowiedziane w dzieciństwie mogą wpływać na dorosłe życie, oraz jak można się od nich uwolnić, by żyć pełnią życia. ​","Psychologia. Psychoterapia, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/mowmy_do_siebie_jak_ludzie_komunikacyjny_detoks-9788328385368,książka / book,Książki i czasopisma / Books and periodicals,Ewa Błaszczak,Mówmy do siebie jak ludzie Komunikacyjny detoks,,polski,onepress,2022,Miękka ze skrzydełkami,14.0x21.0,280,"0,53 kg",,9788328385368 (9788328385368),9788328385368,/img/product_images_new/383/710383_01_mowmy_do_siebie_jak_ludzie_komunikacyjny_detoks.300.jpg,"Nikt nie żyje w społecznej próżni. W każdym razie nikt nie powinien w niej żyć. Człowiek to istota społeczna, która do zdrowego, pełnego, szczęśliwego funkcjonowania potrzebuje innych ludzi. Spotykania się z nimi, spędzania czasu, rozmów. Niestety, relacje często są podszyte pewnym podstawowym lękiem. Mózg człowieka niczego nie boi się tak bardzo, jak odrzucenia. To naturalne - skoro odpowiednie kontakty społeczne są tak ważne dla przeżycia, wizja ich utraty musi budzić strach. I prowokować do samoobrony. A samoobroną ludzkiego mózgu są toksyny komunikacyjne. Jak każdy ""odruchowy"" system obronny, toksyny komunikacyjne mają pewne dobre cele, ale... bardzo często przynoszą negatywne konsekwencje. Sączone dzień po dniu, stają się główną przyczyną nieporozumień i konfliktów między ludźmi. W biznesie są powodem nieefektywności spotkań, braku podejścia określanego jako ""gra do jednej bramki"" i spadku zaangażowania. Zabijają poczucie partnerstwa, niszczą zaufanie, osłabiają kreatywność. To, co mózg jednego człowieka może w danej chwili uznać za właściwą reakcję na toksynę wysłaną przez mózg drugiego, w efekcie przynosi rezultaty odwrotne do oczekiwanych. Działa negatywnie dla obu stron - czy to współpracowników przy sąsiednich biurkach, czy rozmówców przy stole negocjacyjnym. Na szczęście wobec własnych i cudzych toksyn informacyjnych nie pozostajemy bezradni. Skorzystaj z najświeższej wiedzy neurobiologicznej, psychologicznej, socjologicznej i biznesowej i przekonaj się, że jesteś w stanie zneutralizować toksyny komunikacyjne. A nawet więcej - zaprząc je do pracy przy budowie dobrych, trwałych i efektywnych relacji. W pracy i w domu.","Psychologia. Psychoterapia, Relacje interpersonalne, Poradniki"
/pl/zaczynaj_od_dlaczego_jak_wielcy_liderzy_inspiruja_-9788328385764,książka / book,Książki i czasopisma / Books and periodicals,Simon Sinek,Zaczynaj od DLACZEGO Jak wielcy liderzy inspirują innych do działania,Start with why,angielski,OnePress,2021,Miękka,14.0x21.0,248,"0,304 kg",26.08.2021,9788328385764 (9788328385764),9788328385764,/img/product_images_new/898/604898_01_zaczynaj_od_dlaczego.300.jpg,"Droga na szczyt. Czy chodzi tylko o sukces? >> Zrób to inaczej niż inni Każdy człowiek i każda organizacja mogą wyjaśnić, CO robią. Niektórzy z nas potrafią pokazać, CZYM różnią się od innych. Jednak tylko nieliczni są w stanie jasno wyartykułować, DLACZEGO robią to, co robią. DLACZEGO nie ma nic wspólnego z finansami i zyskami. DLACZEGO jest tym, co inspiruje Ciebie i Twoje otoczenie. Otwórz tę książkę i odnajdź samą kwintesencję inspiracji. Przewróć kilka stron i poznaj prosty wzór, sposób myślenia, działania i komunikowania się, dzięki któremu przywódcy są w stanie skutecznie zainspirować swoje otoczenie. Wczytaj się w historie Martina Luthera Kinga juniora czy Steve'a Jobsa i przekonaj się, że wszyscy liderzy, którzy kogokolwiek inspirują, myślą, działają i komunikują się z innymi z pominięciem ogólnodostępnych schematów. Każdy z nas może zdobyć tę umiejętność. Przy odrobinie dyscypliny każdy lider lub organizacja mogą skutecznie oddziaływać na innych. Przeczytaj wszystkie porywające opowieści i naucz się być skutecznym przywódcą. Przyciągnij do siebie ludzi i trwale zmień oblicze biznesu. Poznaj siłę DLACZEGO! Książka ta jest przeznaczona dla tych, którzy chcą inspirować innych i tych, którzy szukają kogoś, kto by ich zainspirował.","Psychologia. Psychoterapia, Poradniki"
/pl/medytacje_uzdrawiajace_sufich_33_lekcje_na_duchowe-9788328386198,książka / book,Książki i czasopisma / Books and periodicals,"Wielobób Maciej , Wielobób Agnieszka",Medytacje uzdrawiające sufich. 33 lekcje na duchowej ścieżce 33 lekcje na duchowej ścieżce,,polski,Sensus,2022,Miękka,14.0x20.8,288,"0,36 kg",24.05.2022,9788328386198 (9788328386198),9788328386198,/img/product_images_new/123/650123_01_medytacje_uzdrawiajace_sufich_33_lekcje_na_duchowej_sciezce.300.jpg,"Listen to ""Odcinek 43. Duchowe uzdrawianie na ścieżce sufich (Agnieszka Wielobób, Maciej Wielobób)"" on Spreaker.
Dusza, która jest boskim oddechem, oczyszcza, ożywia i uzdrawia narzędzie, poprzez które funkcjonuje
Hazrat Inayat Khan
Przez uzdrowienie ducha do uzdrowienia ciała
Całe dziesięciolecia, a może lepiej napisać - całe stulecia, zachodnia medycyna oddzielała ściśle sprawy ciała od spraw ducha i umysłu. Inaczej medycyna i myślenie Wschodu. W tradycjach wschodnich od zawsze widzi się człowieka jako całość; dostrzega się korelację diady ciało - umysł, równocześnie jednak podkreśla, że proces uzdrawiania ciała poprzez umysł rozpoczyna się ponad nimi. Z poziomu przekraczającego soma i psyche. Siła osoby, która uzdrawia, bierze się z odpowiednio skoncentrowanej życiowej energii, a ta pochodzi od istoty wyższej.
Ojcem praktyk medytacji uzdrawiających sufich był Hazrat Inayat Khan, muzyk i mędrzec z Indii, który na początku XX wieku odwiedził Europę. Dla mieszkańców naszej części świata stał się ważny jako propagator metody uzdrawiania wywodzącej się ze starożytnych tradycji mistycznych, bazującej na duchowości wedyjskiej, indomuzułmańskiej i sufickiej. W tej metodzie zakłada się, że zdrowie ciała i zdrowie ducha są ze sobą ściśle powiązane. By zachować fizyczny dobrostan, trzeba się skupić po pierwsze na psychice ?- praktykować specjalnego rodzaju medytacje, wymagające akurat tyle samopoświęcenia i dyscypliny, że pozostają dostępne praktycznie dla każdego chętnego.
Ta książka przeprowadzi Cię przez 33 praktyczne lekcje ścieżki uzdrawiającej indyjskich sufich - tradycyjnej metody leczenia ciała, umysłu i ducha.",Poradniki
/pl/badz_soba-_pinku_ksiazka_o_asertywnosci_i_stawiani-9788328386518,książka / book,Książki i czasopisma / Books and periodicals,"Urszula Młodnicka , Agnieszka Waligóra","Bądź sobą, Pinku! Książka o asertywności i stawianiu granic dla dzieci i rodziców trochę też",,polski,Sensus,2023,Miękka,20.0x22.5,160,"0,50 kg",,9788328386518 (9788328386518),9788328386518,/img/product_images_new/097/807097_01_badz_soba-_pinku_ksiazka_o_asertywnosci_i_stawianiu_granic_dla_dzieci_i_rodzicow_troche_tez.300.jpg,"Faktycznie, Pink, mały niebieski stwór, który jedno ucho ma okrągłe, a drugie trójkątne, czuje, że za chwilę nie wytrzyma. Jeszcze moment i coś w nim bardzo głośno krzyknie: Nie chcę tak! Chcę sam o sobie opowiedzieć. Potrzeba DECYDOWANIA O SOBIE, potrzeba SAMODZIELNOŚCI, zdolność mówienia TAK albo NIE, kiedy chce się powiedzieć TAK albo NIE ― to jest ASERTYWNOŚĆ. Niezwykle przydatna umiejętność, której i Ty, i Pink możecie się nauczyć, wiesz? Pomóż Pinkowi zrozumieć, na czym polega asertywność, i stać się bardziej samodzielnym!","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/uwierz_w_siebie-_pinku_ksiazka_o_pewnosci_siebie_i-9788328386525,książka / book,Książki i czasopisma / Books and periodicals,"Młodnicka Urszula , Magdalena Waligóra Agnieszka","Uwierz w siebie, Pinku! Książka o pewności siebie i motywacji wewnętrznej dla dzieci i rodziców trochę też",,polski,Sensus,2024,Miękka,20.0x22.5,168,"0,53 kg",,9788328386525 (9788328386525),9788328386525,/img/product_images_new/051/1006051_01_uwierz_w_siebie-_pinku.300.jpg,"Bestsellerowa seria o Pinku!
* Ponad 300 000 sprzedanych egzemplarzy! 
* Kilkukrotnie nominowana do nagrody Bestsellery Empiku! 
Pinka znają już chyba wszyscy. To mały niebieski stwór, który jedno ucho ma okrągłe, a drugie trójkątne. Od kilku lat Pink wspiera dzieci w odkrywaniu własnej wartości, radzeniu sobie z emocjami i lękami, odnajdywaniu odwagi i wiary w swoje możliwości.
? W każdym z nas tkwi potencjał, czyli możliwości i zdolności, jakie posiadamy. Są jak ziarenko.
? Jak ziarenko? Nie rozumiem.
? Jeśli je pielęgnujesz, może się rozwinąć w piękną, wielką roślinę. Dlatego warto je odkryć.
? To jakie ja mam zdolności?
? Zastanów się, Pinku. Myślę, że właśnie na tym polega twoje zadanie.
Ty też masz potencjał, wiesz? Czyli wszystko to, w czym jesteś dobry/dobra i co sprawia Ci satysfakcję. Dzięki temu nabierasz pewności siebie i wiary w swoje umiejętności, a także przekonania, że możesz osiągnąć to, czego chcesz, mimo trudności. To ogromna moc, którą i Ty, i Pink możecie w sobie odkryć.
POMÓŻ PINKOWI STAĆ SIĘ BARDZIEJ PEWNYM SIEBIE I UWIERZYĆ W SWOJE MOŻLIWOŚCI!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/jestes_wazny-_pinku_ksiazka_o_poczuciu_wlasnej_war-9788328387140,książka / book,Książki i czasopisma / Books and periodicals,Urszula Młodnicka,"Jesteś ważny, Pinku! Książka o poczuciu własnej wartości dla dzieci i dla rodziców trochę też",,polski,Sensus,2022,Zintegrowana,20.5x23.5,136,"0,53 kg",,9788328387140 (9788328387140),9788328387140,/img/product_images_new/556/617556_01_jestes_wazny-_pinku_ksiazka_o_poczuciu_wlasnej_wartosci_dla_dzieci_i_dla_rodzicow_troche_tez.300.jpg,"- Cześć, jestem Pink! - Cześć, Pinku. Kim jesteś? - Nie wiem. - Jak to nie wiesz? Zastanów się chwilkę. - Jestem taki jak wszyscy. - Nie, jesteś unikalny. Ty też jesteś unikalny, wiesz? Każdy z nas jest. Takiego drugiego Ciebie nie ma nigdzie na świecie. Dlatego jesteś jedyny i niepowtarzalny. Co nie znaczy, że idealny. Masz zalety i wady. Każdy z nas je ma. To one nas budują. One sprawiają, że jesteśmy wartościowi tacy, jacy jesteśmy. Tak jak Pink - Twój nowy przyjaciel. Pink to mały stwór, który wciąż rośnie. Jest trochę nieśmiały i nie zawsze pewien, czy to, co myśli i czuje, jest dobre. Boi się swoich słabych stron, bo jeszcze nie wie, że powinien je zaakceptować. Zastanawia się, czy jest tak samo ważny jak inni. Obserwuje siebie i stara się ze sobą zaprzyjaźnić. Pomóż Pinkowi uwierzyć w siebie, a wtedy on pomoże Ci zrobić to samo!",Psychologia. Psychoterapia
