Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pani_z_wiezy-9788324584819,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Wala,Pani z wieży,,polski,Książnica,2021,Miękka ze skrzydełkami,14.5x21.0,304,"0,356 kg",28.07.2021,9788324584819 (9788324584819),9788324584819,/img/product_images_new/082/601082_01_pani_z_wiezy.300.jpg,"Historia kobiety, która wzięła los w swoje ręce Eliza Baranowska jest dziedziczką pokaźnego majątku Janowice położonego na Kresach. Otrzymała go po matce, która wiodła nieszczęśliwe życie u boku niewiernego męża, tak jak wiele kobiet w jej rodzie. Dziewczyna wierzy, że jeśli sama będzie decydować o sobie, uniknie podobnego losu. Po wybuchu wojny z bolszewikami na dwór napadają białoruscy chłopi. Eliza z macochą i przyrodnią siostrą ledwo uchodzą z życiem, chroniąc się w górującej nad okolicą wieży. Tajemnicza budowla ma złą sławę, ponoć straszy w niej duch kniaziówny Sonki… Tymczasem do Janowic wkracza polskie wojsko, w którym służbę lekarza pełni daleki kuzyn Elizy, Mateusz. Dziewczyna zostaje sanitariuszką i zyskuje bliskiego sercu towarzysza. W czasie przygotowań do opuszczenia majątku odkrywa rodzinne sekrety. Czy zdoła rozwikłać tajemnicę, która ma swoje źródło w wypadkach sprzed wieków? Co jeszcze łączy pannę Baranowską z więzioną latami przez męża Sonką?",Historyczna. Wojenna
/pl/cuda_codziennosci-9788324584840,książka / book,Książki i czasopisma / Books and periodicals,Maria Paszyńska,Cuda codzienności,,polski,Książnica,2022,Miękka ze skrzydełkami,14.5x21.0,336,"0,39 kg",27.10.2021,9788324584840 (9788324584840),9788324584840,/img/product_images_new/882/616882_01_cuda_codziennosci.300.jpg,"Poruszająca opowieść o miłości, nadziei, walce o marzenia, a nade wszystko o sile rodziny. W wigilijną noc 1863 roku, w lubelskiej wsi przychodzi na świat chłopiec o niezwykłych niebieskich oczach. Jego los wydaje się przesądzony – będzie jednym z milionów chłopów w nieistniejącej na mapie Rzeczpospolitej. Lecz w sercu dorastającego Macieja rodzi się marzenie – chciałby sam napisać historię swojego życia… Czas przemija, jedna wojna przechodzi w drugą, państwa znikają i pojawiają się na mapach. Szalejące w Europie wichry historii nie omijają ani małej wioski, ani wielkiego miasta, o którym skrycie śni Maciej. W tym niespokojnym świecie jedynym, czego może uchwycić się człowiek, jest dłoń drugiego człowieka, a prawdziwym cudem codzienności pozostaje niezmiennie rodzina.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/czerwone_gardlo-9788324589913,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Czerwone gardło,Rødstrupe,norweski,Dolnośląskie,2017,Miękka ze skrzydełkami,13.5x20.5,424,"0,44 kg",,9788324589913 (9788324589913),9788324589913,/img/product_images_new/186/31186_01_czerwone_gardlo.300.jpg,"Harry Hole, samotnik i alkoholik, a jednocześnie genialny śledczy, przypadkowo wpada na ślad przemyconego do Norwegii snajperskiego karabinu marki Märklin. Trop prowadzi komisarza w kręgi neofaszystów. Czy to przypadek, że starego hitlerowca znaleziono z poderżniętym gardłem w pobliżu miejsca, gdzie zbierają się neonaziści? Hole podejrzewa, że sprawa może mieć początek w czasach drugiej wojny światowej. Jednak morderca jest ciągle o krok przed nim. Zdaje się mówić: ""Jestem sędzią, ławą przysięgłych i katem… Nie powstrzymasz mnie"".",
/pl/wybawiciel-9788324589920,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Wybawiciel,Frelseren,norweski,Dolnośląskie,2013,Miękka ze skrzydełkami,13.5x20.5,432,"0,44 kg",,9788324589920 (9788324589920),9788324589920,/img/product_images_new/187/31187_01_wybawiciel.300.jpg,"W zasypanym śniegiem Oslo inspektor Harry Hole ściga nieuchwytnego płatnego zabójcę z byłej Jugosławii. Przeczesuje środowiska narkomanów, dewiantów, członków Armii Zbawienia wyczekujących nowego zbawiciela, który ma ich wyzwolić od beznadziei życia - choćby przez śmierć. Inspektor Harry Hole to policyjny anarchista stosujący metody dalekie od procedur, nieprzystosowany do życia nałogowy palacz i alkoholik. Przed wyrzuceniem na bruk chroni go jednak to, że jest niezwykle inteligentnym i efektywnym policjantem. Ma także parasol ochronny, który rozpina nad nim Bjarne Moller, jego przyjaciel i bezpośredni przełożony. Harry Hole znany jest z wcześniejszych książek Nesbo (Trylogia z Oslo: ""Czerwone Gardło"", ""Trzeci klucz"" i ""Pentagram"").",
/pl/trzeci_klucz-9788324589937,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Trzeci klucz,Sorgenfri,norweski,Dolnośląskie,2010,Miękka ze skrzydełkami,13.5x20.5,426,"0,44 kg",,9788324589937 (9788324589937),9788324589937,/img/product_images_new/188/31188_01_trzeci_klucz.300.jpg,"Norweska prasa szeroko rozpisuje się o tajemniczym Ekspedytorze rabującym banki. Do akcji ponownie wkraczają komisarz Harry Hole i jego obiecująca nowa partnerka. Energicznie poszukują bezwzględnego przestępcy, który z zimną krwią zastrzelił młodą kasjerkę. Śledztwo zatacza coraz szersze kręgi, poszlaki wiodą także daleko poza granice Norwegii. Dochodzi do kolejnych zbrodni. Mieszkańców Oslo ogarnia trwoga. Jednocześnie Hole usiłuje prowadzić własne, prywatne śledztwo w sprawie śmierci Anny, ekstrawaganckiej cygańskiej artystki, a zarazem swej byłej kochanki. Szantażowany dziwaczną e-mailową korespondencją, z myśliwego zmienia się w zwierzynę, a policja depcze mu po piętach. Inne kryminały z komisarzem Harrym Hole: ""Pierwszy śnieg"", ""Czerwone Gardło"", ""Trzeci klucz"", Pentagram"", ""Wybawiciel"".",
/pl/pentagram-9788324589944,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Pentagram,Marekors,angielski,Dolnośląskie,2019,Miękka ze skrzydełkami,13.5x20.5,376,"0,39 kg",,9788324589944 (9788324589944),9788324589944,/img/product_images_new/189/31189_01_pentagram.300.jpg,"Ulice Oslo przemierza groźny Kurier Śmierci. Na miejscu zbrodni pozostawia charakterystycznie okaleczone zwłoki. Norweska policja mobilizuje wszystkie siły, by pojmać sprawcę i zapobiec kolejnym zabójstwom. W walce z nieuchwytnym mordercą sprzymierzają się dwaj odwieczni wrogowie: komisarz Harry Hole oraz Tom Waaler - niezwykle utalentowany śledczy. Harry przechodzi trudne chwile. Szarpany nałogiem, dręczony niewyjaśnioną śmiercią Ellen, swej byłej partnerki, czuje, że jego życie osobiste i zawodowe rozpada się. Sprawa Kuriera Śmierci ma być ostatnią w jego tak błyskotliwej dotąd karierze... W 2007 roku wyróżnienie Fińskiej Akademii Pisarzy Kryminalnych dla autora zagranicznego",
/pl/pancerne_serce-9788324589951,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Pancerne serce,Panserhjerte,norweski,Dolnośląskie,2021,Miękka ze skrzydełkami,13.5x20.5,536,"0,55 kg",,9788324589951 (9788324589951),9788324589951,/img/product_images_new/190/31190_01_pancerne_serce.300.jpg,"Po rozwiązaniu sprawy Bałwana, która dotknęła w tak koszmarny sposób najbliższych Harry'ego, komisarz Hole porzuca pracę i wyjeżdża do Hongkongu. Stacza się na dno, żyjąc z dnia na dzień, szukając zapomnienia w hazardzie i oparach opium. Tymczasem w Oslo zostają zamordowane dwie młode kobiety. Podobny sposób dokonania zabójstw wskazuje na tego samego sprawcę - obie dziewczyny mają w ustach dwadzieścia cztery rany powstałe od tajemniczego narzędzia zbrodni. Szef Wydziału Zabójstw decyduje się ściągnąć do Norwegii jedynego człowieka specjalizującego się w seryjnych mordercach - Harry'ego Hole. Wkrótce w spektakularny sposób ginie parlamentarzystka Marit Olsen. Okazuje się, że łańcuch ofiar jeszcze się nie skończył, a wszystkie ślady prowadzą do odludnego górskiego schroniska i przypominającego piekło Konga…",
/pl/karaluchy-9788324590254,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Karaluchy,Kakerlakkene,norweski,Dolnośląskie,2020,Miękka ze skrzydełkami,13.5x20.5,320,"0,34 kg",,9788324590254 (9788324590254),9788324590254,/img/product_images_new/208/31208_01_karaluchy.300.jpg,"W domu publicznym w stolicy Tajlandii znaleziono ciało zamordowanego norweskiego ambasadora. W Oslo pośpiesznie tworzony jest plan uniknięcia skandalu. Policjant Harry Hole wsiada do samolotu skacowany, z zastrzykami witaminy B12 w walizce i wkrótce zaczyna krążyć po zaułkach Bangkoku – wśród świątyń, palarni opium, dziecięcych prostytutek i barów go-go. Odkrywa, że w tej sprawie chodzi o coś więcej niż o morderstwo: za ścianami pełza coś, co nie znosi światła dziennego... Zanurz się w mroczne zaułki Bangkoku.","Horror, literatura grozy"
/pl/lowcy_glow_trzeba_isc_po_trupach-9788324590261,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Łowcy głów Trzeba iść po trupach,Hodejegerne,norweski,Dolnośląskie,2023,Miękka ze skrzydełkami,13.5x20.5,224,"0,24 kg",,9788324590261 (9788324590261),9788324590261,/img/product_images_new/209/31209_01_lowcy_glow.300.jpg,"Roger Brown uważa się za najbardziej niedocenianego łowcę głów w Norwegii. Ma zbyt piękną żonę i zbyt drogą willę, dlatego zbyt często musi kraść dzieła sztuki. Kiedy poznaje Clasa Greve’a, szczęśliwego posiadacza bezcennego obrazu Rubensa, niezwłocznie postanawia wykorzystać szansę i zrobić decydujący krok w stronę finansowej niezależności. Akcja powieści toczy się w świecie finansowej elity i w przestępczym podziemiu. Morderstwa, spektakularne pościgi i oszałamiające tempo zdarzeń. Polowanie na głowy trwa... Nagroda Nobla Czytelników 2008",
/pl/upiory-9788324592579,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Upiory,,norweski,Dolnośląskie,2017,Miękka ze skrzydełkami,13.6x20.0,432,"0,39 kg",27.06.2012,9788324592579 (9788324592579),9788324592579,/img/product_images_new/317/31317_01_upiory.300.jpg,"Dziewiąty tom cyklu o Harrym Hole - niepoprawnym anarchiście i alkoholiku, a zarazem genialnym śledczym. Rynkiem narkotyków w Oslo rządzi tajemniczy Dubaj. Dochodzi do zabójstwa z rodzaju tych, które zasługują najwyżej na krótką notkę w gazecie: młody zdesperowany heroinista próbuje ukraść narkotyk drugiemu i zostaje zastrzelony. Policja błyskawicznie aresztuje domniemanego sprawcę. Harry Hole stara się doprowadzić do wznowienia policyjnego śledztwa w sprawie zabójstwa narkomana, ponieważ nie wierzy, by zbrodni dokonał aresztowany chłopak...","Horror, literatura grozy"
/pl/czlowiek_nietoperz-9788324593736,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Człowiek nietoperz,,norweski,Dolnośląskie,2015,Miękka ze skrzydełkami,13.5x20.5,344,"0,37 kg",17.10.2012,9788324593736 (9788324593736),9788324593736,/img/product_images_new/336/31336_01_czlowiek_nietoperz.300.jpg,"PIERWSZY TOM CYKLU Z HARRYM HOLE Norweski policjant Harry Hole przybywa do Sydney, aby wyjaśnić sprawę zabójstwa swej rodaczki, Inger Holter, być może ofiary seryjnego mordercy. Z miejscowym funkcjonariuszem, Aborygenem Andrew Kensingtonem, Harry poznaje dzielnicę domów publicznych i podejrzanych lokali, w których handluje się narkotykami, wędruje ulicami, po których snują się dewianci seksualni. Przytłoczony nadmiarem obrazów i informacji początkowo nie łączy ich w logiczną całość. Zrozumienie przychodzi zbyt późno, a Harry za wyeliminowanie psychopatycznego zabójcy zapłaci wysoką cenę...",
/pl/policja-9788324594061,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Policja,Politi,chorwacki,Dolnośląskie,2013,Miękka ze skrzydełkami,13.5x20.5,472,"0,49 kg",,9788324594061 (9788324594061),9788324594061,/img/product_images_new/753/150753_01_policja.300.jpg,"Czy to zwykły zbieg okoliczności, że oficer policji zostaje znaleziony martwy w miejscu dawno popełnionej zbrodni, którą badał, ale nie zdołał jej rozwikłać? Gdy w następnych miesiącach taki sam los spotyka kolejnych dwóch funkcjonariuszy, schemat postępowania mordercy staje się równie oczywisty, co potworny: brutalnym zabójstwom policjantów odpowiadają nierozwiązane zbrodnie z przeszłości. W miejscu przestępstw brakuje jakichkolwiek śladów, a wydział zabójstw właśnie stracił najlepszego śledczego. W tym samym czasie w szpitalu leży w śpiączce ciężko ranny mężczyzna. Pilnuje go sztab policjantów, a jego tożsamość jest objęta ścisłą tajemnicą. Jo Nesbo po raz kolejny dostarcza diabelnie przebiegłej historii o bezmiarze ludzkiego zła. Gra w kotka i myszkę dotyczy nie tylko ofiar i policji, ale także samego czytelnika.",
/pl/heartland_1-2_powroty_po_burzy-9788324594634,książka / book,Książki i czasopisma / Books and periodicals,Lauren Brooke,Heartland 1-2 Powroty Po Burzy,,polski,Dolnośląskie,2017,Miękka ze skrzydełkami,12.2x20.0,336,"0,29 kg",29.03.2013,9788324594634 (9788324594634),9788324594634,/img/product_images_new/800/130800_01_heartland_1-2_powroty_po_burzy.300.jpg,"Heartland to schronisko dla koni, wtulone między wzgórza Virginii, ale i coś więcej. To miejsce jedyne w swoim rodzaju - gdzie leczone są blizny przeszłości, gdzie przerażone i źle traktowane konie uczą się od nowa ufać ludziom. Tom 1. POWROTY Dla Amy Heartland jest domem. Od dziecka obserwowała, jak jej mama przywraca ufność i nadzieję koniom, które jeszcze nie tak dawno były niebezpieczne i przestraszone. Amy odziedziczyła po mamie talent - umiejętność słuchania koni i rozumienia ich potrzeb. Tragiczny wypadek burzy spokojne życie Amy. Teraz musi trzymać się tego, czego nauczyła ją mama - wiary, że w Heartlandzie mogą zdarzać się cuda. Tom 2. PO BURZY Amy nie widziała Spartana od czasu wypadku - burzowego popołudnia, które na zawsze zmieniło jej życie. Teraz Spartan pojawił się w Heartlandzie. To już nie jest ten sam koń, teraz przepełnia go wściekłość i gniew skierowany ku Amy.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/grywalizacja_jak_zastosowac_mechanizmy_gier_w_dzia-9788324636242,książka / book,Książki i czasopisma / Books and periodicals,Paweł Tkaczyk,Grywalizacja Jak zastosować mechanizmy gier w działaniach marketingowych,,polski,onepress,2012,Miękka,14.0x21.0,160,"0,22 kg",,9788324636242 (9788324636242),9788324636242,/img/product_images_new/003/33003_01_grywalizacja.300.jpg,"Przenieś swoje działania marketingowe na wyższy poziom (gry)! Wyobraź sobie, że jedziesz samochodem. Wyobraź sobie, że Twoim zadaniem jest przejechanie z punktu A do punktu B i zużycie przy tym jak najmniejszej ilości paliwa. Wyobraź sobie, że do osiągnięcia tego celu motywuje Cię… Twój własny samochód. Myślisz, że takie rzeczy to tylko w grach komputerowych? I tak, i nie — zasady rodem z takich gier mają w swoich autach Ford i Honda. Korzystają z nich także m.in. Microsoft czy Starbucks. Grywalizacja to przyszłość marketingu, ale przyszłość, która zbliża się wielkimi krokami. ""Harvard Business Review"" uznał ją za jeden z wiodących trendów marketingowych drugiej dekady XXI wieku. Teorię wykorzystania mechaniki gier do celów biznesowych świat marketingu powitał w roku 2009 dzięki badaniom prof. Byrona Reevesa z Uniwersytetu Stanforda i jego kolegi J. Leightona Reada, założycieli firmy badawczej Seriosity. W Polsce wyzwanie podjął Paweł Tkaczyk. Dzięki jego książce poznasz temat grywalizacji poziom po poziomie - od teorii gier, poprzez obowiązujące w nich zasady i towarzyszące im historie, aż po zastosowania powiązanych z nimi zjawisk, takich jak choćby social graph. Autor dostarczy Ci narzędzi, dzięki którym będziesz w stanie stworzyć swoją własną marketingową grę. Co więcej, skłonisz ludzi do tego, by zechcieli w nią grać!","Ekonomia, Marketing. Badania marketingowe"
