Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zegar_edukacyjny_jezyk-5906018027938,,Zabawki / Toys,,Zegar edukacyjny  Jeż,,,ALEXANDER GRY,,,33.0x25.0,,"0,09 kg",,5906018027938 (5906018027938),5906018027938,/img/product_images_new/039/827039_01_zegar_edukacyjny_jez.300.jpg,"Pięknie zilustrowana zabawka edukacyjna w formie zegara. Tarcza zegara umieszczona jest na solidnej tekturze o rozmiarze 23 x 23 cm. Ruchome wskazówki z tworzywa, pozwalają na samodzielne ustawianie zarówno godzin, minut jak i sekund. Na tarczy znajdziemy oznaczenia pozwalające na wskazania w systemie 12 – sto jak i 24 – ro godzinnym. Dla łatwiejszej nauki wprowadzono oznaczenia „kwadrans do”, „wpół do”, jak i „00”. Zabawka pozwala w przyjemny i praktyczny sposób opanować znajomość zegara w towarzystwie sympatycznego jeżyka z ilustracji. Zawartość opakowania: Tekturowa tarcza zegara ze wskazówkami  – 1 szt. Wiek:+5",Zabawki
/pl/zegar_edukacyjny_lisek-5906018027945,,Zabawki / Toys,,Zegar edukacyjny Lis,,,ALEXANDER GRY,,,32.5x25.0,,"0,086 kg",,5906018027945 (5906018027945),5906018027945,/img/product_images_new/040/827040_01_zegar_edukacyjny_lis.300.jpg,"Pięknie zilustrowana zabawka edukacyjna w formie zegara. Tarcza zegara umieszczona jest na solidnej tekturze o rozmiarze 23 x 23 cm. Ruchome wskazówki z tworzywa, pozwalają na samodzielne ustawianie zarówno godzin, minut jak i sekund. Na tarczy znajdziemy oznaczenia pozwalające na wskazania w systemie 12 – sto jak i 24 – ro godzinnym. Dla łatwiejszej nauki wprowadzono oznaczenia „kwadrans do”, „wpół do”, jak i „00”. Zabawka pozwala w przyjemny i praktyczny sposób opanować znajomość zegara w towarzystwie sympatycznego liska z ilustracji. Zawatrość opakowania: Tekturowa tarcza zegara ze wskazówkami  – 1 szt. Wiek:+5",Zabawki
/pl/karty_piotru__pamiec_-_wieta-5906018027976,,Gry planszowe i logiczne / Board games,,Gra Piotruś Święta,,,ALEXANDER GRY,,,6.0x9.0,,"0,04 kg",,5906018027976 (5906018027976),5906018027976,/img/product_images_new/042/827042_01_gra_piotrus_swieta.300.jpg,"Zestaw 25 kart z grafikami w Świątecznym klimacie, dzięki którym można zagrać z dziećmi w dwie podstawowe gry karciane  „Piotruś” i „Pamięć”. Obie gry wspaniale ćwiczą spostrzegawczość, rozwijają skojarzenia oraz uczą zachowań społecznych. To idealny wstęp dla najmłodszych do świat gier, a także przyjemne wprowadzenie w świąteczny klimat. Zawartość opakowania: 1) Karty – 25 szt. 2) Instrukcja Wiek:+4 Ilość garczy:2-4","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/ale_pary_wiateczne-5906018027990,gra / game,Gry planszowe i logiczne / Board games,,Ale Pary Świąteczne,,polski,Alexander,2023,Kartonowa Foliowana,9.0x9.0,,"0,062 kg",19.10.2023,,5906018027990,/img/product_images_new/044/827044_01_ale_pary_swiateczne.300.jpg,"„ALE PARY - Świąteczne”  to szybka, prosta gra karciana w której wygrywa ten kto wykaże się największą spostrzegawczością. W opakowaniu znajdziemy zestaw 31 kart z 6 obrazkami w świątecznym klimacie. Dwie dowolne karty zawsze mają po jednym wspólnym obrazku, ale żeby nie było zbyt łatwo, obrazki te często mają różną wielkość. Gra polega na jak najszybszym znalezieniu wspólnego obrazka. W zależności od wariantu wygrywa ten, kto zdobędzie najwięcej kart, bądź jak najszybciej pozbędzie się wszystkich. Gra jest dobrym treningiem analizy wzrokowej, umiejętności dostrzegania i rozróżniania szczegółów.","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/rodzinna_gra_planszowa_-_szybka_rybkawycig-5906018028003,gra / game,Gry planszowe i logiczne / Board games,,Szybka rybka Wyścig robotów Rodzinna gra planszowa,,polski,Alexander,2024,Pudełko kartonowe,29.0x19.0,,"0,27 kg",30.01.2024,,5906018028003,/img/product_images_new/456/845456_01_gra_szybka_rybka_wyscig_robotow.300.jpg,"Dwie proste planszówki wprowadzające najmłodszych w świat gier. Klasyka w nowym wydaniu - atrakcyjna nowoczesna grafika, kolorowe tekturowe pionki. SZYBKA RYBKA Znaleźliście się w podwodnym świecie. Spotykacie tu przyjaciół - sympatyczne rybki i konika morskiego, którzy nauczą was, jak najszybciej przepłynąć ocean i dotrzeć do mety. Niestety na waszej drodze może stanąć rekin, przed którym będziecie musieli uciekać. WYŚCIG ROBOTÓW Jesteś jednym z niestrudzonych robotów eksplorujących odległą planetę S.T.A.R.T. Musisz jak najszybciej dostać się na kosmodrom, z którego odlatuje kosmiczny statek na Ziemię. Jeśli nie zdążysz, na zawsze pozostaniesz w kosmosie. Liczba graczy 2-4 Wiek 4+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/pakiet_to-_czego_o_mnie_nie_wiesz_-_niedopasowani-5906074282920,,Książki i czasopisma / Books and periodicals,Samantha Young,"Pakiet To, czego o mnie nie wiesz / Niedopasowani",,,Słowne (dawniej Burda Książki),2020,Miękka,20.6x14.5,800,"0,75 kg",,5906074282920 (5906074282920),5906074282920,/img/product_images_new/618/560618_01_pakiet_to-_czego_o_mnie_nie_wiesz-niedopasowani.300.jpg,"W skład pakietu wchodzą: To, czego o mnie nie wiesz Niedopasowani TO, CZEGO O MNIE NIE WIESZ Dahlia McGuire, złotniczka i właścicielka sklepu z pamiątkami, choć zerwała niemal wszystkie kontakty z rodziną, uwielbia swoje spokojne życie w nadmorskim Hartwell. Gdy jednak ukochany ojciec jej potrzebuje, Dahlia nie waha się wrócić do Bostonu i zmierzyć z tym, co zostawiła za sobą. A przede wszystkim z Michealem Sullivanem, którego kocha najbardziej w świecie i który przed laty złamał jej serce. I vice versa . Jedenaście lat wcześniej ona była dziewczyną jego najlepszego kumpla. W nim zakochała się jej najmłodsza siostra. Robili wszystko, co w ich mocy, by opanować rodzące się w nich uczucie, ale serca nie da się oszukać. Gdy wydawało się, że wreszcie znaleźli szczęście, tragedia w rodzinie McGuire’ów wszystko zmieniła. Dręczona wyrzutami sumienia Dahlia uciekła, porzucając ukochanego i bliskich. Michael właśnie rozwiódł się z żoną i próbuje poskładać swoje życie na nowo. Powrót Dahlii jest dla niego jak grom z jasnego nieba. Oboje wiedzą, że to, co ich łączyło, nie znikło, a wręcz przybrało na sile. Gdy jednak Michael jest gotowy dać im szansę, Dahlia nie może poradzić sobie z poczuciem winy. I znów, jak kiedyś, ucieka, łamiąc Michaelowi serce. Tym razem jednak mężczyzna nie zamierza się poddać. Rusza za ukochaną do Hartwell, gdzie musi nie tylko pokonać wątpliwości Dahlii, lecz także zmierzyć się z największym skandalem w historii tego uroczego, nadmorskiego miasteczka. NIEDOPASOWANI Podobno przeciwieństwa się przyciągają. Ale przyciąganie między Rhysem a Parker może doprowadzić do katastrofy. Parker Brown nie może uwierzyć, że musi wynająć chłopaka na niby. Kiedy dostała wymarzoną pracę w nowoczesnej firmie, myślała, że trafiła do środowiska promującego myślenie postępowe. Okazało się jednak, że jej szefowi zależy na tym, żeby pracownicy mieli ustabilizowane życie osobiste. Na szczęście udało jej się znaleźć idealnego kandydata na „narzeczonego” – wykształconego młodego mężczyznę, który szuka szybkiego zarobku. Ale zamiast niego na spotkanie przychodzi jego opiekuńczy brat Rhys Morgan – wysoki, umięśniony były bokser z niewyparzonym językiem. Rhys znajduje się pod ogromną presją. Odkąd zrezygnował z kariery bokserskiej, próbuje prowadzić podupadającą siłownię i pilnować, by jego młodszy brat Dean nie zszedł na złą drogę. Chroniąc Deana przed nim samym, Rhys idzie na spotkanie z pewną bogatą snobką, żeby powiedzieć jej, co o tym wszystkim myśli. Okazuje się jednak, że trafił na wielką szansę. Co prawda nie znoszą się nawzajem, ale jeżeli Rhys będzie udawał chłopaka Parker, oboje na tym zyskają. Ona utrzyma swoją pracę, a on namówi jej szefa – a swojego fana – do sponsorowania siłowni. Ale to, co zaczęło się jako prosty układ, niezwykle szybko się komplikuje. Jaka przyszłość czeka nieokrzesanego boksera, który boi się otworzyć serce, i kobietę z wyższych sfer, która poprzysięgła sobie, że już nigdy nie zwiąże się na poważnie z żadnym mężczyzną?",Romanse
/pl/pakiet_kolacja_z_tiffanym-randka_z_hugo_bosym-5906074282968,,Książki i czasopisma / Books and periodicals,Agnieszka Lingas-Łoniewska,Pakiet: Kolacja z Tiffanym/Randka z Hugo Bosym,,,Burda / National Geographic,2020,,20.6x14.5,,"0,71 kg",,5906074282968 (5906074282968),5906074282968,/img/product_images_new/622/560622_01_pakiet_kolacja_z_tiffanym-randka_z_hugo_bosym.300.jpg,Zmysłowe powieści bestsellerowej autorki Agnieszka Lingas-Łoniewska,Romanse
/pl/pakiet_nela_i_polarne_zwierzeta-10_niesamowitych-5906074282999,,Książki i czasopisma / Books and periodicals,Nela Mała Reporterka,Pakiet: Nela i polarne zwierzęta/10 niesamowitych,,,Burda / National Geographic,2020,,17.0x22.0,,"0,50 kg",,5906074282999 (5906074282999),5906074282999,/img/product_images_new/625/560625_01_pakiet_nela_i_zwierzeta_polarne-10_niespamowitych.300.jpg,"Nela i polarne zwierzęta Cześć! Nazywam się Nela i mam dwanaście lat, a to jest moja dziewiąta książka. Wybierzemy się w niej na niezwykłą mroźną wyprawę. To będzie wyjątkowa przygoda, bo będziemy poszukiwać zwierząt polarnych, czyli takich, które występują w zimnych rejonach świata i lubią chłód. Nasze poszukiwania przeprowadzimy nie tylko na lądzie, lecz także w mroźnej morskiej wodzie! Będziemy obserwować orki, sprawdzimy, co foki robią pod wodą, poszukamy niedźwiedzia polarnego i popływamy z rekinem olbrzymim! Zabiorę cię też na dno mroźnego morza i razem odkryjemy, jak wygląda arktyczna rafa. Świat jest cudowny, a dzięki wyobraźni możesz podróżować ze mną oraz przeżywać wspaniałe przygody! Pakuj ciepłe rzeczy i w drogę! Nela 10 niesamowitych przygód Neli Cześć, nazywam się Nela i mam osiem lat. Gdy miałam pięć lat, zaczęłam podróżować po świecie i nagrywać filmy. Moim idolem jest Steve Irwin i pragnę zostać prezenterką podróżniczką. Byłam w wielu ciekawych krajach na różnych kontynentach. Na przykład w Afryce zwiedziłam Etiopię, Zanzibar, Tanzanię i Kenię. W Azji Tajlandię, Kambodżę, Malezję, Indonezję i Filipiny. W Ameryce Południowej Peru, Boliwię i Chile. Zapraszam cię w niezapomnianą podróż. Opowiem o pięknych miejscach, które poznałam, i o fascynujących zwierzętach, które zobaczyłam. Świat jest cudowny i możesz oczami wyobraźni podróżować ze mną oraz przeżywać wspaniałe przygody! Nela Mała Reporterka ma czternaście lat. Od piątego roku życia podróżuje po świecie i nagrywa reportaże ze swoich wypraw. W planach ma dalsze, niesamowite podróże po całym świecie.","Nauki Przyrodnicze, Geografia, Podróżnictwo. Historia odkryć geograficznych"
/pl/pakiet_sladami_neli_przez_dzungle-nela_i_wyprawa-5906074283019,,Książki i czasopisma / Books and periodicals,Nela Mała Reporterka,Pakiet: Śladami Neli przez Dżunglę/Nela i wyprawa,,,Burda / National Geographic,2020,,22.0x17.0,,"1,25 kg",,5906074283019 (5906074283019),5906074283019,/img/product_images_new/627/560627_01_pakiet_sladami_neli_przez_dzungle-nela_i_wyprawa.300.jpg,"Nela Mała Reporterka podróżuje po całym globie, nagrywa reportaże ze swoich wypraw, odkrywa egzotyczne kultury i zapierającą dech w piersiach przyrodę.","Nauki Przyrodnicze, Geografia, Podróżnictwo. Historia odkryć geograficznych"
/pl/pakiet_nela_i_tajemnice_oceanow-nela_na_wyspie-5906074283026,,Książki i czasopisma / Books and periodicals,Nela Mała Reporterka,Pakiet: Nela i tajemnice oceanów/Nela na wyspie,,,Burda / National Geographic,2020,,22.0x17.0,,"0,60 kg",,5906074283026 (5906074283026),5906074283026,/img/product_images_new/628/560628_01_pakiet_nela_i_tajemnice_oceanow-nela_na_wyspie.300.jpg,"Nela Mała Reporterka podróżuje po całym globie, nagrywa reportaże ze swoich wypraw, odkrywa egzotyczne kultury i zapierającą dech w piersiach przyrodę.","Nauki Przyrodnicze, Geografia, Podróżnictwo. Historia odkryć geograficznych"
/pl/kalendarz_2023_rok_malych_krokow-5906074283231,kalendarz / calendar,Kalendarze / Calendars,Anna Lewandowska,Kalendarz 2023 Rok małych kroków,,polski,Słowne (dawniej Burda Książki),2022,Twarda,16.0x22.1,104,"0,40 kg",28.09.2022,5906074283231 (5906074283231),5906074283231,/img/product_images_new/556/714556_01_kalendarz_2023_rok_malych_krokow_anna_lewandowska.300.jpg,"Nowy kalendarz Anny Lewandowskiej! Siła małych kroków Inspirujący, oryginalny, a jednocześnie wygodny w użytkowaniu kalendarz książkowy na rok 2023. Przekonaj się, że małe kroki mogą spowodować w Twoim życiu naprawdę duże zmiany. W środku znajdziesz mnóstwo tekstów motywacyjnych, praktyczne porady, ciekawostki, a także specjalne niespodzianki od Anny Lewandowskiej. Kalendarz zawiera: - rozkładówki kalendarzowe w układzie tygodniowym - miejsce na notatki - inspirujące zdjęcia",Kalendarze
/pl/pakiet_healthy_sweets_by_ann-_diet__training-5906074283255,,Książki i czasopisma / Books and periodicals,Anna Lewandowska,Pakiet: Healthy sweets by Ann/ Diet & Training..,,,Słowne (dawniej Burda Książki),2022,Twarda,22.6x17.0,,"0,889 kg",,5906074283255 (5906074283255),5906074283255,/img/product_images_new/990/729990_01_pakiet_healthy_sweets_by_ann-_diet_training.300.jpg,"Healthy sweets by Ann Zdrowe desery? To możliwe! Z przysmakami Anny Lewandowskiej twoje życie może być słodsze. Wiele osób, sięgając po słodycze, ma wyrzuty sumienia. Wiedzą, że nadmiar cukru nie jest zdrowy, a oczami wyobraźni widzą dodatkowe niechciane kilogramy. A gdyby tak słodkości stały się wartościową częścią diety? Czyż świat od razu nie stałby się lepszy? Teraz, dzięki autorskim przepisom Anny Lewandowskiej, Ty i Twoi bliscy możecie cieszyć się pysznymi i zdrowymi słodyczami bez wyrzutów sumienia. Ciasta, ciasteczka, tarty, torty, zdrowe wersje różnych przysmaków. Do wyboru, do koloru! Może masz ochotę na zdrowe śniadanie w słodkiej odsłonie? Nic prostszego. Zdrowe lody dla ochłody? Nie ma problemu! Pełne wartości odżywczych zdrowe wersje tradycyjnych świątecznych ciast? Oczywiście. Nic, tylko korzystać z przepisów, cieszyć się słodkimi smakami, zdrowiem i dobrą formą! Diet & Training by Ann Wszyscy wiemy, że najważniejsze jest zdrowie. To przecież jego przede wszystkim życzymy tym, których najbardziej kochamy. To ono jest podstawą szczęśliwego życia i to dzięki niemu mamy dobre samopoczucie i siłę do działania. Zdrowy styl życia opiera się na właściwie dobranej diecie i odpowiednim treningu. Niby proste, ale od czego zacząć? Jak zdrowo się odżywiać? Jak ćwiczyć? I najtrudniejsze jak wytrwać w postanowieniach? Książka znanej trenerki, dietetyczki i motywatorki Anny Lewandowskiej Diet & Training by Ann to wszechstronny plan zmiany stylu życia. W Diet & Training by Ann znajdziesz: Kompleksową i zbilansowaną dietę. Będzie pysznie! Wszystko, co warto wiedzieć na temat zdrowego stylu życia. Zero zbędnych informacji, 100% przydatnej wiedzy! Zróżnicowane zestawy treningowe, które dadzą ci radość i power! Niezbędną dawkę motywacji. Bo bez niej ani rusz! Zdrowy styl życia to najlepsza droga do szczęścia, a odpowiednia dieta, trening i porządna dawka motywacji są niezbędnymi elementami tej ścieżki. Chodź ze mną i przekonaj się, że warto!",
/pl/pakiet_naturalnie_2-_naturalnie_dla_zdrowia-5906074283262,,Książki i czasopisma / Books and periodicals,Agnieszka Cegielska,Pakiet: Naturalnie 2/ Naturalnie dla zdrowia,,,Słowne (dawniej Burda Książki),2022,Twarda,22.7x17.5,,"1,20 kg",,5906074283262 (5906074283262),5906074283262,/img/product_images_new/991/729991_01_pakiet_naturalnie_2-_naturalnie_dla_zdrowia.300.jpg,"Naturalnie 2 Kolejna książka Agnieszki Cegielskiej, która w cyklu Naturalnie w programie Dzień Dobry TVN propaguje zdrowy styl życia. Z wiedzą i pasją zachęca w nim wszystkich, by właściwie się odżywiali i w swoim życiu korzystali ze skarbów natury. Jak sobie pomóc przy przeziębieniu? Co pomoże się zrelaksować? Które owoce i warzywa są źródłem cennych dla organizmu i łatwo przyswajalnych witamin i mikroelementów? na te i inne pytania znajdzie odpowiedź każdy, kto pragnie żyć zdrowo i naturalnie. Naturalnie dla zdrowia Droga do zdrowia przejdź ją z Agnieszką Cegielską i z jej rozmówcami Wielu z nas myśli, że droga do zdrowia jest długa i niełatwa. Jednak często okazuje się, że może być zdecydowanie krótsza i prostsza. W książce Naturalnie dla zdrowia Agnieszka Cegielska postanowiła porozmawiać ze specjalistami, którzy zajmują się zdrowiem. Jak bardzo mogą pomóc nam odpowiednia dieta, osteopatia, terapia krzyżowo-czaszkowa, chiropraktyka, hirudoterapia i wiele innych terapii? Co możemy zrobić, aby w naturalny sposób wesprzeć naszą odporność i jak robią to ci, którzy na co dzień pomagają innym? Co zrobić, aby uwolnić z organizmu nagromadzony latami stres i pokochać niedoskonałości swojego ciała? Odpowiedzi na te pytania znajdziesz w najnowszej książce znanej i cenionej propagatorki zdrowego stylu życia, Agnieszki Cegielskiej. Naturalnie dla zdrowia to twoja recepta na zdrowe życie.",
/pl/pakiet_nie_ten_maz-_poza_kontrola-5906074283309,,Książki i czasopisma / Books and periodicals,Kathryn Croft,Pakiet: Nie ten mąż/ Poza kontrolą,,,Słowne (dawniej Burda Książki),2022,Miękka,26.3x22.1,740,"0,889 kg",,5906074283309 (5906074283309),5906074283309,/img/product_images_new/994/729994_01_pakiet_nie_ten_maz-_poza_kontrola.300.jpg,"Nie ten mąż ajbardziej porywający i zaskakujący thriller psychologiczny, jaki przeczytasz w tym roku, znakomitej Kathryn Croft, autorki bestsellerowych Nie pozwól mu odejść i Powrotu! Abby i Rob właśnie przeprowadzili się do wymarzonego domu w Londynie, gotowi rozpocząć nowy rozdział w życiu. Jasne, Abby wciąż musi znaleźć tu nową pracę, ale póki co ma mnóstwo zajęć. Życie jest dobre. I wygląda na to, że będzie jeszcze lepsze, gdy Abby poznaje Siennę, swoją pierwszą prawdziwą londyńską przyjaciółkę, i jej czarującego męża Grega. Tyle że Greg jest nawet za bardzo czarujący Niewinna propozycja Sienny, by na jedną noc przyjaciółki zamieniły się rolami, prowadzi Abby do decyzji, których konsekwencje mogą zniszczyć jej idealny świat. Prawdziwe problemy zaczynają się jednak wtedy, gdy Greg znika. Przygniótł go ciężar tajemnicy? Czy właśnie zastawia na Abby pułapkę? A może coś jeszcze bardziej złowrogiego dzieje się poza zasięgiem wzroku? Stawka jest wysoka, a Abby musi zrobić wszystko, by chronić siebie. Poza kontrolą Będę tutaj cały czas. Nic nie możesz na to poradzić. Gdy Callie wychodzi za mąż za Jamesa, wdowca z dwójką dzieci, jest przekonana, że jej marzenie o założeniu rodziny wreszcie się spełniło. Nawet nie podejrzewa, że za kilka miesięcy zostanie aresztowana pod zarzutem morderstwa Kobieta z nadzieją patrzy w przyszłość, jednak w domu Harwellów nie układa się dobrze. Synowie Jamesa nie akceptują macochy i robią wszystko, by zamienić jej życie w piekło, a sama Callie ukrywa przed mężem coraz więcej sekretów, które zagrażają ich małżeństwu. Gdy sytuacja wymyka się spod kontroli, uruchamiając ciąg niepokojących wydarzeń, Callie zaczyna się zastanawiać, czy aby na pewno jest tą samą osobą, za jaką się uważa",Kryminały
