Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/literki_dla_przedszkolaka_pisze_i_koloruje-9788381066259,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Literki dla przedszkolaka Piszę i koloruję,,polski,Aksjomat,2019,Miękka,16.5x23.5,16,"0,05 kg",06.09.2019,9788381066259 (9788381066259),9788381066259,/img/product_images_new/543/490543_01_literki_dla_przedszkolaka_pisze_i_koloruje.300.jpg,"""Książeczkadla przedszkolakówdo nauki liter opracowana w formie kolorowanki. Ciekawe zadania rysunkowe: rysowanie po śladzie, labirynty, łączenie punktów oraz ćwiczenia rozwijające spostrzegawczość dziecka, uatrakcyjnią mu naukę oraz będą sposobem na kształcące spędzenie wolnego czasu. "" Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/cyferki_dla_przedszkolaka_licze_i_koloruje-9788381066266,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Cyferki dla przedszkolaka Liczę i koloruję,,polski,Aksjomat,2020,Miękka,16.5x23.5,16,"0,05 kg",06.09.2019,9788381066266 (9788381066266),9788381066266,/img/product_images_new/544/490544_01_cyferki_dla_przedszkolaka_licze_i_koloruje.300.jpg,"""Książeczka dla przedszkolaków do nauki cyfr i ćwiczeń w liczeniu opracowana w formie kolorowanki. Ciekawe zadania rysunkowe: rysowanie po śladzie, labirynty, łączenie punktów oraz ćwiczenia rozwijające spostrzegawczość dziecka, uatrakcyjnią mu naukę oraz będą sposobem na kształcące spędzenie wolnego czasu. ""","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/duch_w_pakamerze_duze_litery_opowiadania_do_nauki_-9788381066273,książka / book,Książki i czasopisma / Books and periodicals,Agata Giełczyńska-Jonik,Duch w pakamerze Duże litery Opowiadania do nauki czytania,,polski,Aksjomat,2019,Miękka,14.5x19.5,32,"0,068 kg",04.09.2019,9788381066273 (9788381066273),9788381066273,/img/product_images_new/545/490545_01_duch_w_pakamerze_duze_litery_opowiadania_do_nauki_czytania.300.jpg,"Duch w pakamerze. Duże litery. Opowiadania do nauki czytania Pożyteczne z przyjemnym – duże litery zachęcają i umożliwiają naukę czytania, krótka fabuła zaciekawia, rozwija wyobraźnię i poszerza słownictwo małego czytelnika.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/podroz_w_czasie_duze_litery_opowiadania_do_nauki_c-9788381066303,książka / book,Książki i czasopisma / Books and periodicals,Agata Giełczyńska-Jonik,Podróż w czasie Duże litery Opowiadania do nauki czytania,,polski,Aksjomat,2020,Miękka,14.5x19.5,32,"0,068 kg",04.09.2019,9788381066303 (9788381066303),9788381066303,/img/product_images_new/548/490548_01_podroz_w_czasie_duze_litery_opowiadania_do_nauki_czytania.300.jpg,"Podróż w czasie. Duże litery. Opowiadania do nauki czytania  Wszystko, co powinna posiadać książka dla maluszków – interesująca treść, świetne ilustracje wykonane w lubianej przez dzieci stylistyce i wreszcie czytelna czcionka pozwalająca na podjęcie samodzielnej nauki czytania.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/hania_wciaz_sie_zlosci_edukacyjne_basnie_dla_przed-9788381066310,książka / book,Książki i czasopisma / Books and periodicals,Agata Giełczyńska-Jonik,Hania wciąż się złości Edukacyjne baśnie dla przedszkolaków,,polski,Aksjomat,2020,Miękka,19.5x22.0,24,"0,084 kg",04.09.2019,9788381066310 (9788381066310),9788381066310,/img/product_images_new/549/490549_01_hania_wciaz_sie_zlosci_edukacyjne_basnie_dla_przedszkolakow.300.jpg,"Hania wciąż się złości Jedna z baśni, które zachwycają i uczą. Dzięki przygodom fikcyjnych postaci mały czytelnik poznaje świat, otrzymuje wskazówki, jak postępować, a także oswaja się z tekstem literackim, wykształcając potrzebę codziennego czytania.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/znane_i_lubiane_piosenki-9788381066532,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Znane i lubiane Piosenki,,polski,Aksjomat,2020,Twarda,15.4x14.5,10,"0,09 kg",29.11.2019,9788381066532 (9788381066532),9788381066532,/img/product_images_new/326/495326_01_znane_i_lubiane_piosenki.300.jpg,"""Była sobie żabka mała..., Uciekaj, myszko..., Jestem sobie przedszkolaczek... - zaśpiewajcie to z nami! Bez znanych klasycznych piosenek trudno wyobrazić sobie przecież dzieciństwo. """,Dla dzieci i młodzieży
/pl/znane_i_lubiane_wierszyki-9788381066549,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Znane i lubiane Wierszyki,,polski,Aksjomat,2020,Twarda,15.4x14.5,10,"0,09 kg",29.11.2019,9788381066549 (9788381066549),9788381066549,/img/product_images_new/327/495327_01_znane_i_lubiane_wierszyki.300.jpg,"Znane i lubiane. WIERSZYKI ""Lata osa koło nosa..., Tu sroczka ważyła..., Kosi, kosi łapci... - powtórzcie to z nami! Bez znanych klasycznych wierszyków trudno wyobrazić sobie przecież dzieciństwo. """,Dla dzieci i młodzieży
/pl/znane_i_lubiane_zabawy-9788381066556,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Znane i lubiane Zabawy,,polski,Aksjomat,2020,Twarda,15.4x14.5,10,"0,09 kg",29.11.2019,9788381066556 (9788381066556),9788381066556,/img/product_images_new/328/495328_01_znane_i_lubiane_zabawy.300.jpg,"Znane i lubiane. ZABAWY ""Palec pod budkę..., Baloniku nasz malutki..., Chodzi lisek koło drogi... - pobawcie się w to z nami! Bez znanych klasycznych zabaw trudno wyobrazić sobie przecież dzieciństwo """,Dla dzieci i młodzieży
/pl/swiat_malej_julki_czekam_na_rodzenstwo_wychowanie_-9788381066822,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Świat małej Julki Czekam na rodzeństwo Wychowanie przez czytanie .,,polski,Aksjomat,2020,Miękka,19.5x22.0,12,"0,065 kg",18.11.2019,9788381066822 (9788381066822),9788381066822,/img/product_images_new/486/507486_01_swiat_malej_julki_czekam_na_rodzenstwo_wychowanie_przez_czytanie.300.jpg,"Opowieści z serii ""Wychowanie przez czytanie"" przeznaczone są dla dzieci w wieku 2-4 lat oraz ich rodziców, którzy poszukują wskazówek dotyczących wychowania swoich maluszków. Podane tu recepty na sprostanie wielu problemom mogą okazać się bardzo przydatne. Tematy czytanek dostarcza samo życie: mamy więc kłopot pieluszkowy, lęk przed pójściem do przedszkola, oczekiwanie na rodzeństwo i zazdrość o brata lub siostrę, dziecięcy egoizm i problemy z jedzeniem. Lekko i trafnie o ważnych rzeczach - tak właśnie powinno wyglądać wychowanie przez czytanie.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/swiat_malej_julki_moje_zabawki_sa_moje_wychowanie_-9788381066839,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Świat małej Julki Moje zabawki są moje Wychowanie przez czytanie .,,polski,Aksjomat,2020,Miękka,19.5x22.0,12,"0,065 kg",18.11.2019,9788381066839 (9788381066839),9788381066839,/img/product_images_new/487/507487_01_swiat_malej_julki_moje_zabawki_sa_moje_wychowanie_przez_czytanie.300.jpg,"Opowieści z serii ""Wychowanie przez czytanie"" przeznaczone są dla dzieci w wieku 2-4 lat oraz ich rodziców, którzy poszukują wskazówek dotyczących wychowania swoich maluszków. Podane tu recepty na sprostanie wielu problemom mogą okazać się bardzo przydatne. Tematy czytanek dostarcza samo życie: mamy więc kłopot pieluszkowy, lęk przed pójściem do przedszkola, oczekiwanie na rodzeństwo i zazdrość o brata lub siostrę, dziecięcy egoizm i problemy z jedzeniem. Lekko i trafnie o ważnych rzeczach - tak właśnie powinno wyglądać wychowanie przez czytanie.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/stary_niedzwiedz_mocno_spi_popularne_i_lubiane_utw-9788381067089,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Stary niedźwiedź mocno śpi Popularne i lubiane utwory dla dzieci.,,polski,Aksjomat,2022,Miękka,19.0x24.0,48,"0,238 kg",,9788381067089 (9788381067089),9788381067089,/img/product_images_new/904/495904_01_stary_niedzwiedz_mocno_spi_popularne_i_lubiane_utwory_dla_dzieci.300.jpg,"""Uwielbiane i znane wyliczanki, zabawy, wierszyki, rymowanki i piosenki - to urocze wspomnienia naszego dzieciństwa. Choć od dawna przekazywane z pokolenia na pokolenie, nie straciły nic ze swojego czarującego uroku. Ciesząc oko bajkowymi ilustracjami, powróćmy do nich na nowo i pozwólmy cieszyć się nimi naszym dzieciom. Zapraszamy do wspólnej zabawy rodziców i dzieci! ""","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży"
/pl/koledy_dla_dzieci__cd-9788381067188,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kolędy dla dzieci + CD,,polski,Aksjomat,2019,Miękka,21.0x24.0,24,"0,124 kg",15.10.2019,9788381067188 (9788381067188),9788381067188,/img/product_images_new/262/491262_01_koledy_dla_dzieci_cd.300.jpg,"""Przygotowany dla dzieci zbiór najpopularniejszych i najpiękniejszych polskich kolęd. Czytelne zapisy nutowe zachęcają do podejmowania pierwszych prób gry na instrumentach oraz do wspólnego, rodzinnego muzykowania. Do książki dołączona jest płyta CD z zamieszczonymi w zbiorze utworami, wzbogacona o ich wersje instrumentalne. """,Dla dzieci i młodzieży
/pl/ksiega_magicznych_lamiglowek-9788381067348,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Księga magicznych łamigłówek,,polski,Aksjomat,2022,Miękka,20.5x28.5,112,"0,335 kg",,9788381067348 (9788381067348),9788381067348,/img/product_images_new/455/548455_01_ksiega_magicznych_lamiglowek.300.jpg,"Księga magicznych łamigłówek Oto 177 zadań, dzięki którym przeniesiesz się do magicznego świata łamigłówek! Specjalnie dla ciebie wyczarowaliśmy duże krzyżówki panoramiczne, zaś z kapelusza wyciągnięte zostały zagadkowe szyfrogramy i szarady. Wirówki zakręcą stronami, na których rozsiadły się tajemnicze logogryfy, a kwadraty magiczne sprawią, że poddasz się ich podwójnemu czarowi. Zatem bez zbędnych słówek: czas na czar łamigłówek!",Dla dzieci i młodzieży
/pl/wielki_skarbiec_lamiglowek-9788381067355,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wielki skarbiec łamigłówek,,,Aksjomat,0,,28.5x20.5,,"0,328 kg",,9788381067355 (9788381067355),9788381067355,/img/product_images_new/407/572407_01_wielki_skarbiec_lamiglowek.300.jpg,,Dla dzieci i młodzieży
/pl/szlaczki_na_dobry_poczatek_nauka_pisania-9788381068208,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Szlaczki Na dobry początek Nauka pisania,,,Aksjomat,0,,11.0x10.5,,"0,074 kg",,9788381068208 (9788381068208),9788381068208,/img/product_images_new/633/532633_01_szlaczki_na_dobry_poczatek_nauka_pisania.300.jpg,,"Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/baw_sie_z_nami_naklejkami_zwierzeta_4-9788381068727,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Baw się z nami naklejkami. Zwierzęta 4+,,polski,Aksjomat,2020,Miękka,24.0x21.8,24,"0,134 kg",15.09.2020,9788381068727 (9788381068727),9788381068727,/img/product_images_new/505/545505_01_zwierzeta_baw_sie_z_nami_naklejkami.300.jpg,"Jakie ptaki mieszkają w parku? Który piesek ma loki? Co jedzą niedźwiadki? Bawiąc się tą książeczką, dziecko wzbogaci swoją wiedzę o zwierzętach, a dodatkowo rozwiąże wiele ciekawych zadań: połączy w pary pasujące obrazki, narysuje po liniach przerywanych, policzy elementy.  „Baw się z nami naklejkami” to źródło udanej zabawy i sposób na naukę z dzieckiem.",Dla dzieci i młodzieży
/pl/pojazdy_baw_sie_z_nami_naklejkami-9788381068734,,Książki i czasopisma / Books and periodicals,Agnieszka Bator,Pojazdy. Baw się z nami naklejkami,,,Aksjomat,2020,Miękka,21.8x24.0,24,"0,132 kg",,978-83-8106-873-4 (9788381068734),9788381068734,/img/product_images_new/506/545506_01_pojazdy_baw_sie_z_nami_naklejkami.300.jpg,"Jakie pojazdy pracują na budowie? Czym pojedziemy na wycieczkę? Co przewozi cysterna? Bawiąc się tą książeczką, dziecko wzbogaci swoją wiedzę o pojazdach, a dodatkowo rozwiąże wiele ciekawych zadań: połączy w pary pasujące obrazki, narysuje po liniach przerywanych, policzy elementy. „Baw się z nami naklejkami” to źródło udanej zabawy i sposób na naukę z dzieckiem.",Dla dzieci i młodzieży
/pl/robie_siku_na_nocniku_ksiazeczka_dla_dziewczynki-9788381069199,książka / book,Książki i czasopisma / Books and periodicals,Grażyna Wasilewicz,Robię siku na nocniku - dla dziewczynki,,,Aksjomat,0,,20.0x20.0,,"0,25 kg",,9788381069199 (9788381069199),9788381069199,/img/product_images_new/781/551781_01_robie_siku_na_nocniku_ksiazeczka_dla_dziewczynki.300.jpg,,Dla dzieci i młodzieży
/pl/robie_siku_na_nocniku_-_dla_chlopczyka-9788381069205,książka / book,Książki i czasopisma / Books and periodicals,Grażyna Wasilewicz,Robię siku na nocniku Książeczka dla chłopczyka,,polski,Aksjomat,2020,Kartonowa Foliowana,20.0x20.0,10,"0,21 kg",,9788381069205 (9788381069205),9788381069205,/img/product_images_new/210/551210_01_robie_siku_na_nocniku_ksiazeczka_dla_chlopczyka.300.jpg,"Siedzi maluszek już na nocniku. „No kiedy wreszcie zrobię to siku!?” – Jest! Jest! Nareszcie! Już leci siusiu! Czy słyszy tata? Słyszysz mamusiu? Pożegnanie z pieluszką to bardzo ważny etap w rozwoju dziecka. Czekają na nie i maluszki, i rodzice. Rymowana historyjka o tym, jak Kubuś zaczął korzystać z nocnika, z pewnością zachęci dziecko do pierwszych prób rozstania się z pieluchą. Wszystkim dzieciom życzymy takich sukcesów! Dodatkowym elementem atrakcyjnym dla dziecka jest moduł dźwiękowy z nagraniem niespodzianką.",Dla dzieci i młodzieży
/pl/wyprawa_po_skarb_rysuje-_zmazuje-_bawie_sie-_czyta-9788381069472,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,"Wyprawa po skarb. Rysuję, zmazuję, bawię się, czytam. Interaktywna książeczka dla dzieci",,polski,Aksjomat,2020,Miękka,19.5x22.0,24,"0,148 kg",,9788381069472 (9788381069472),9788381069472,/img/product_images_new/459/548459_01_wyprawa_po_skarb_rysuje-_zmazuje-_bawie_sie-_czytam_interaktywna_ksiazeczka_dla_dzieci.300.jpg,"Wyprawa po skarb To interaktywna książeczka, w której dziecko dorysowuje brakujące elementy według własnej wyobraźni. Tu wyrusza wraz z Gapciem w cudowną podróż w poszukiwaniu tajemniczego Złotego Miasta. Sporządza mapę, rysuje potrzebne pojazdy, pokonuje przeszkody w dzikiej dżungli, by w końcu odnaleźć skarb. Rysuj i zmazuj do woli, za każdym razem wymyślając coś nowego! Bawiąc się książką, dziecko: – rozwija wyobraźnię i zdolności manualne, – uczy się czytać ze zrozumieniem, – kształci myślenie przestrzenne.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/psy_dzikie_i_domowe_tajemnice_przyrody_wyrazy_i_zd-9788381069519,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Psy dzikie i domowe. Tajemnice przyrody. Wyrazy i zdania do nauki czytania,,,Aksjomat,2020,Miękka,14.5x19.5,32,"0,20 kg",,978-83-8106-951-9 (9788381069519),9788381069519,/img/product_images_new/259/550259_01_wyrazy_i_zdania_do_nauki_czytania_tajemnice.300.jpg,"„Wyrazy i zdania do nauki czytania. Tajemnice przyrody. Psy dzikie i domowe” Książka do rozwijania zainteresowań przyrodniczych i pierwszych prób w czytaniu. Podstawowe informacje oraz ciekawostki o zwierzętach napisane są tu w prosty sposób i wielką czcionką, by zachęcić dzieci do czytania. Fotografie ulubieńców są dodatkową atrakcją książki i umilają pierwszą lekturę.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/swiat_malego_franka_nie_chce_sie_ubrac-9788381069625,,Książki i czasopisma / Books and periodicals,Agata Giełczyńska-Jonik,Świat małego Franka. Nie chcę się ubrać,,,Aksjomat,2020,Miękka,21.8x19.5,12,"0,066 kg",,978-83-8106-962-5 (9788381069625),9788381069625,/img/product_images_new/723/546723_01_swiat_malego_franka_nie_chce_sie_ubrac.300.jpg,"Świat małego Franka – o którym w znakomity sposób opowiadają nasze książki z serii „Wychowanie przez czytanie” – jest tak naprawdę światem każdego dziecka. Problemy, które zdarzają się Frankowi są uniwersalne – podobnie jak sposoby ich pokonywania.  Dla najmłodszych te książki są wspaniałą rozrywką, bo traktują o czymś, co dziecko zna i rozumie albo czego jest ciekawe. Rodzicom niejednokrotnie służą radą, jak postępować w trudnych sytuacjach albo jak wyjaśniać nurtujące dziecko zagadnienia. Czytane wspólnie dostarczą wielu uśmiechów i wzruszeń i sprawią, że „wychowanie przez czytanie” przyniesie najpełniejsze owoce.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/swiat_malego_franka_nie_dbam_o_porzadek-9788381069656,książka / book,Książki i czasopisma / Books and periodicals,Giełczyńska-Jonik Agata,Świat małego Franka. Nie dbam o porządek,,,Aksjomat,2021,,21.8x19.5,,"0,066 kg",,,9788381069656,/img/product_images_new/726/546726_01_swiat_malego_franka_nie_dbam_o_porzadek.300.jpg,,"Opowiadanie polskie, Dla dzieci i młodzieży"
