Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/moj_pierwszy_uczuciometr-9788381414210,książka / book,Książki i czasopisma / Books and periodicals,Susanna Isern,Mój pierwszy uczuciometr,Mi Primer emocionometro,polski,Dwukropek,2023,Kartonowa,20.0x20.0,22,"0,278 kg",,9788381414210 (9788381414210),9788381414210,/img/product_images_new/357/629357_01_moj_pierwszy_uczuciometr.300.jpg,"Inspektor Krokodyl i Emoludki pomagają nam identyfikować emocje za pomocą słynnego wynalazku inspektora Krokodyla: uczuciometru. Tym razem w wersji książeczki dla nieco młodszych czytelników (krótsze teksty i kartonowe kartki). Zakręć kółkiem, aby zidentyfikować swoje emocje i ich intensywność.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/gdzie_jest_pulpo-9788381414425,książka / book,Książki i czasopisma / Books and periodicals,Barbara Gawryluk,Gdzie jest Pulpo?,,polski,Dwukropek,2022,Twarda,23.0x27.0,40,"0,47 kg",23.03.2022,9788381414425 (9788381414425),9788381414425,/img/product_images_new/318/638318_01_gdzie_jest_pulpo.300.jpg,"W żółtej kamienicy obok parku mieszkają różne psy - oczywiście ze swoimi właścicielami. Na parterze mieszka mops Pulpo razem z panią Adelą. Na pierwszym piętrze mieszkają Bezik i jego pan, który jest pilotem. Wyżej znajduje się dom Pynia i jego Heli. A najwyższe piętro należy do jamniczki Fibi i Leona. Pewnego dnia podczas wystawy w pobliskim pawilonie znika Pulpo. Zrozpaczona pani Adela bardzo się martwi o swojego pupila. Wszystkie psy i wszyscy mieszkańcy wyruszają na poszukiwania Pulpa.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/tata_oli_nie_umie_przegrywac-9788381414432,książka / book,Książki i czasopisma / Books and periodicals,Thomas Brunstrøm,Tata Oli nie umie przegrywać,Sallys far er en dårlig taber,duński,Dwukropek,2022,Twarda,21.0x25.0,32,"0,37 kg",23.03.2022,9788381414432 (9788381414432),9788381414432,/img/product_images_new/319/638319_01_tata_oli_nie_umie_przegrywac.300.jpg,"Tata Oli może wyprzedzić każdego na swoim rowerze. Jest też najszybszym biegaczem i to on jest mistrzem w jedzeniu słodyczy. Za każdym razem, gdy wygrywa, przechwala się tak, że nie da się tego słuchać. To dość irytujące, zwłaszcza że tata bezczelnie oszukuje! Ola postanawia dać mu nauczkę. Tylko czy tata będzie potrafił przyznać się do porażki?","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Przygodowa"
/pl/piata_ofiara-9788381430524,książka / book,Książki i czasopisma / Books and periodicals,J.D. Barker,Piąta ofiara,The fifth to die,polski,Czarna Owca,2021,Miękka,13.5x21.0,560,"0,578 kg",31.07.2019,9788381430524 (9788381430524),9788381430524,/img/product_images_new/041/480041_01_piata_ofiara.300.jpg,"Chicago. Jedna z najsurowszych zim od wielu lat. Pod powierzchnią zamarzniętego jeziora zostaje odkryte ciało nastolatki Elli Reynolds. Dziewczyna zaginęła trzy tygodnie temu, tylko że jezioro jest zamarznięte od kilku miesięcy… Media uważają, że za porwaniem stoi seryjny morderca. Wkrótce giną kolejne ofiary. Instynkt detektywa Portera podpowiada mu, że sprawa jest początkiem czegoś bardzo złego.",Kryminały
/pl/ksiega_kobiet_duchowa_sila_kobiecosci-9788381430678,książka / book,Książki i czasopisma / Books and periodicals,Osho,Księga kobiet Duchowa siła kobiecości,The Book Of Woman,polski,Czarna Owca,2022,Miękka,19.3x12.0,244,"0,222 kg",,9788381430678 (9788381430678),9788381430678,/img/product_images_new/948/391948_01_ksiega_kobiet.300.jpg,"OSHO – charyzmatyczny mistrz duchowy pochodzący z Indii. Znakomity mówca swobodnie posługujący się zarówno wschodnimi tradycjami mistycznymi, jak i zachodnią psychoterapią. Jego nauki dotyczą nie tylko indywidualnego poszukiwania sensu, lecz także najbardziej palących spraw społecznych i politycznych. Wbrew temu, co zapowiada tytuł, nie jest to książka o kobietach. A przynajmniej - nie tylko o kobietach, lecz o wszystkim , co się z kobietami wiąże i co jest dla nich ważne. A więc między innymi o miłości, małżeństwie i rodzinie, rodzeniu i wychowaniu dzieci, seksualności, duchowości, samotności, związkach i manipulacji, wolności, wyzwoleniu i zniewoleniu. Zainspirowany pytaniami, które zadawali mu słuchacze i słuchaczki na jego wykładach, Osho przedstawia swoją opinię na wiele tematów. Czyni to we właściwy sobie sposób, stylem obrazowym i pełnym emocji. Czasem jest dowcipny, czasem niezwykłe kategoryczny. To, co mówi, zawsze wynika z jego doświadczenia, z zanurzenia się w życiu, a nie z czysto teoretycznych rozważań, snutych gdzieś na odludziu.",Psychologia. Psychoterapia
/pl/czara_cieni-9788381430760,książka / book,Książki i czasopisma / Books and periodicals,Frances Hardinge,Czara Cieni,A Skinful of Shadows,angielski,Czarna owca,2020,Twarda,13.5x21.5,430,"0,56 kg",30.10.2019,9788381430760 (9788381430760),9788381430760,/img/product_images_new/003/491003_01_czara_cieni.300.jpg,"Poznaj historię dziewczynki o niedźwiedzim sercu! Dwunastoletnia Zgódka umie bronić się przed duchami, jednak wskutek pewnego zdarzenia, traci czujność i w jej ciele schronienie znajduje inna dusza. Duch jest silny, dziki i brutalny, ale może być jej jedyną ochroną, gdy dziewczynka zostaje wysłana pod opiekę bogatej rodziny swojego ojca. Kraj jest zagrożony wojną domową, a oni potrzebuję ludzi takich jak Zgódka do strzeżenia swoich przerażających sekretów. Dziewczynka planuje ucieczkę i musi zdecydować, co jest gorsze: opętanie czy śmierć. Czara cieni to misternie usnuta opowieść o władzy, przyjaźni, sile i niezwykle wytrwałej dziewczynce w świecie, który stanął na głowie. Frances Hardinge jest autorką wielokrotnie nagradzanych książek dla dzieci i młodzieży, między innymi Śpiew kukułki i Drzewo kłamstw. W 2018 roku została członkinią the Royal Society of Literature.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/nielegalni-9788381430852,książka / book,Książki i czasopisma / Books and periodicals,Vincent V. Severski,Nielegalni,,polski,Czarna owca,2018,Miękka,12.5x19.5,808,"0,605 kg",,9788381430852 (9788381430852),9788381430852,/img/product_images_new/333/416333_01_nielegalni_okladka_serialowa.300.jpg,"Sensacyjna powieść o tajnikach polskiego wywiadu. „Bycie podwójnym agentem to kontrolowana schizofrenia.” Klaus Fuchs Oficer polskiego wywiadu, pracujący przez wiele lat poza granicami kraju, pod przybraną tożsamością, pisząc pod pseudonimem Vincent V. Severski, odsłania warsztat pracy służb szpiegowskich w różnych krajach świata. „Nielegalni” to powieść szpiegowska, rozgrywająca się współcześnie w Polsce, Szwecji, Rosji na Białorusi i Ukrainie, z wplecionymi epizodami historycznymi z czasów II wojny światowej oraz wieloma współczesnymi wątkami politycznymi i osobami z życia publicznego. Autor odkrywa tajemnice stosunków polsko-rosyjskich, sięgając do lat 40. ubiegłego wieku i nieznanych dotąd wątków katyńskich oraz dokumentów IPN. Nawiązuje do współczesności, odsłaniając kulisy obejmowania władzy w Polsce przez prawicę. Tropi polskiego łącznika Al-Kaidy oraz pokazuje metody działania szwedzkich służb specjalnych. Bohaterami powieści są tzw. nielegałowie, supertajni szpiedzy posługujący się za granicą nową tożsamością i dorobioną „legendą”. Konrad powraca do Warszawy po zakończonej fiaskiem misji na Bliskim Wschodzie: znów nie udało mu się dopaść „Karola” vel Safira as-Salama, polskiego odszczepieńca, łącznika Al-Kaidy... Niejaki Hans Jorgensen szuka w szwedzkiej prasie niewinnych na pozór ogłoszeń, z których następnie odszyfrowuje zakodowane informacje... Pułkownik Stiepanowycz z mińskiego KGB krótko cieszy się z zarobionych na przemycie dolarów, gdyż pada ofiarą napadu... W październiku 1939 roku w Moskwie Beria, naczelnik NKWD, słucha referatu majora Zarubina na temat działań wywiadowczo-operacyjnych na terenie Polski. W gabinecie prezesa IPN zjawia się profesor Barda i twierdzi, że ma dokumenty, które rzucają całkiem nowe światło na zbrodnię katyńską... We współczesnej Polsce stanowisko prezydenta piastuje Stanisław Zieliński, lecz rzeczywista władza spoczywa w rękach szefa jego kancelarii, Marcina Kamińskiego – osobnika o niezbyt reprezentacyjnej aparycji, za to cieszącego się poparciem konserwatywnego elektoratu. Wszystkie te na pierwszy rzut oka odległe od siebie wątki, postacie, miejsca i wydarzenia łączą się w niezwykłą, precyzyjnie skonstruowaną fabułę, tworząc kilkuset stronicową wciągającą historię o wyjątkowej mocy.",Kryminały
/pl/bog_ukryty_w_poszukiwaniu_ostatecznego_sensu-9788381431095,książka / book,Książki i czasopisma / Books and periodicals,Viktor E. Frankl,Bóg ukryty W poszukiwaniu ostatecznego sensu,The Unconscious God: Psychotherapy and Theology,polski,Czarna owca,2022,Miękka ze skrzydełkami,12.5x19.5,240,"0,265 kg",,9788381431095 (9788381431095),9788381431095,/img/product_images_new/524/459524_01_bog_ukryty_w_poszukiwaniu_ostatecznego_sensu.300.jpg,"Viktor Frankl znany jest milionom czytelników na całym świecie jako autor Człowieka w poszukiwaniu sensu, wstrząsającego świadectwa czasu Holokaustu. „Czytelnicy tej krótkiej autobiograficznej relacji często prosili mnie o pełniejszy i bardziej szczegółowy wykład” – przyznał niegdyś Frankl i tym właśnie jest niniejsza książka. Autor Boga ukrytego wyjaśnia założenia filozofii, dzięki której wbrew wszystkim przeciwnościom losu udało mu się przeżyć w kolejnych obozach koncentracyjnych. Z wiarą, że egzystencja człowieka to coś więcej niż tylko zewnętrzne pozory, Frankl daje wyraz głębokiemu przekonaniu, iż nie jesteśmy szlachetnymi bestiami, lecz spętanymi aniołami. Frankl pochyla się nad najważniejszymi kwestiami w życiu człowieka, poczynając od analizy snów aż po kwestię istnienia Boga, by na koniec wskazać drogę do odnalezienia prawdziwego sensu i udowodnić, że życie ma nam do zaoferowania o wiele więcej, niż mogłoby się komukolwiek wydawać. Znakomita książka! Dzięki niej otrzymujemy wyjątkową szansę uczestniczenia w bogatym doświadczeniu Frankla i obcowania z jego mądrością. Elisabeth Kübler-Ross, autorka Rozmów o śmierci i umieraniu Viktor Frankl twierdzi, że zło i cierpienie nie mogą nas zniszczyć w sensie ostatecznym. Brian Keenan, irlandzki pisarz, autor An Evil Cradling Bardzo ważna książka. Harold Kushner, amerykański rabin, autor bestsellera Kiedy złe rzeczy zdarzają się dobrym ludziom Prawdziwy skarb dla (…) wszystkich zmagających się z kwestiami ostatecznymi, którzy szukają Boga zarówno w pytaniach, jak i w odpowiedziach. Michael Berenbaum, amerykański rabin, uczony, pisarz, reżyser filmowy, autor After Tragedy and Triumph Viktor Frankl to jeden z autorytetów moralnych XX wieku. Jego przemyślenia związane z zagadnieniami wolności człowieka, jego godności oraz poszukiwania sensu życia mają głęboki wymiar humanitarny i moc przemieniania ludzkich serc i umysłów. dr Jonathan Sacks, Naczelny Rabin Wielkiej Brytanii Viktor E. Frankl (1905–1997) – profesor neurologii i psychiatrii na wydziale medycznym Uniwersytetu Wiedeńskiego, twórca trzeciej wiedeńskiej szkoły psychoterapii (obok psychoanalizy Freuda i psychologii indywidualnej Adlera) – logoterapii. U jej podstaw leży przekonanie, że każdy człowiek poszukuje w życiu sensu, a jego odnalezienie ma uzdrawiający wpływ na ludzką psychikę. Więzień niemieckich obozów koncentracyjnych Auschwitz i Dachau. Jest autorem 32 książek, które przetłumaczono na wiele języków. Jego najsłynniejsza książka, Człowiek w poszukiwaniu sensu, sprzedała się w milionach egzemplarzy.",Religia i wiara
/pl/operacja_rafael-9788381431477,książka / book,Książki i czasopisma / Books and periodicals,"Marcin Faliński , Marek Kozubal",Operacja Rafael,,polski,Czarna owca,2019,Miękka ze skrzydełkami,13.5x21.0,568,"0,595 kg",16.10.2019,9788381431477 (9788381431477),9788381431477,/img/product_images_new/274/491274_01_operacja_rafael.300.jpg,"""Wciągająca powieść szpiegowska z bezcennym obrazem w tle."" Vincent V. Severski Oficer polskiego wywiadu, major Łodyna, zostaje wysłany do Bagdadu, by zweryfikować informacje na temat potencjalnej lokalizacji Portretu młodzieńca Rafaela Santi. Zaginione arcydzieło, wywiezione z Polski w trakcie II wojny światowej, miało zostać skradzione w 1990 roku przez irackich żołnierzy. Na miejscu bardzo szybko okazuje się, że informator nie żyje, a Łodyna trafia w sam środek wywiadowczej rozgrywki toczącej się na Bliskim Wschodzie. Oprócz wątpliwych sprzymierzeńców i kruchych sojuszy Łodyna ma do dyspozycji jeszcze jedno – trop, o którym nie wiedzą pozostali. To stary list Mieczysława Kleinera, niedoszłego artysty, byłego przemytnika i współpracownika wywiadu II RP, który w trakcie wojny otrzymał tajną misję. Umykając śmierci i wrogim oddziałom, Kleiner z tajemniczym pakunkiem przedzierał się z Krakowa do samego Iraku… Marcin Faliński – absolwent Wydziału Dziennikarstwa i Nauk Politycznych Uniwersytetu Warszawskiego, dziennikarz „Życia Warszawy” a od 1993 roku funkcjonariusz Urzędu Ochrony Państwa. Od 1996 roku oficer Zarządu Wywiadu. W roku 1997 ukończył kurs oficerski w Ośrodku Kształcenia Kadr Wywiadowczych. Od 2002 roku oficer Agencji Wywiadu. Uczestnik wielu operacji wywiadowczych za granicą. W 2017 roku, w stopniu podpułkownika, odszedł na emeryturę. Marek Kozubal – z wykształcenia politolog, absolwent Uniwersytetu Warszawskiego, z zawodu dziennikarz. Pracował m.in. w „Głosie Nauczycielskim”, „Życiu Warszawy”, „Gazecie Wyborczej”. Od kilkunastu lat publicysta „Rzeczpospolitej”. Przez kilka lat zajmował się tematyką kryminalną m.in. przestępczością zorganizowaną. Pasjonuje się historią i wojskowością, a przede wszystkim poszukiwaniem zaginionych dzieł sztuki.",Kryminały
/pl/migracje-9788381431705,książka / book,Książki i czasopisma / Books and periodicals,Charlotte McConaghy,Migracje,Migrations,polski,Czarna Owca,2021,Twarda,13.5x21.5,352,"0,46 kg",09.12.2020,9788381431705 (9788381431705),9788381431705,/img/product_images_new/042/553042_01_Migracje.300.jpg,"Franny Stone zawsze była wędrowczynią. Kiedy jej ukochana dzika przyroda zaczyna znikać Franny przybywa do odległej Grenlandii z jedną misją: znaleźć ostatnie na świecie stado rybitw popielatych i wyruszyć za nimi na ich ostatnią migrację. Przekonuje Ennisa Malone´a, kapitana statku Saghani, aby wziął ją na pokład i zjednuje sobie ekscentrycznych członków jego załogi obietnicą, że śledzone przez nią ptaki zaprowadzą ich do ryb.  W miarę jak Saghani zmierza na południe, nowi towarzysze Franny zaczynają rozumieć, że skrywa ona wiele mrocznych tajemnic: nocne lęki, niewysłane listy i obsesję, która nakazuje jej ścigać rybitwy za wszelką cenę. Kiedy historia jej przeszłości zaczyna się odsłaniać, Ennis z załogą muszą zadać sobie pytanie, za czym tak naprawdę podąża Franny… i przed czym ucieka.  Migracje są zarówno odą na cześć naszego zagrożonego świata, jak i zapierającą dech w piersiach, wciągającą opowieścią o tym, jak daleko jesteśmy w stanie się posunąć dla ludzi, których kochamy.   Migracje to jedna z najpiękniejszych i najbardziej przejmujących książek, jakie czytałam. To wyjątkowa powieść napisana przez szalenie utalentowaną pisarkę  – Emily St. John Mandel, autorka Stacji Jedenaście",
/pl/intuicja_uwolnij_jej_sile-9788381431811,książka / book,Książki i czasopisma / Books and periodicals,Cate Howell,Intuicja Uwolnij jej siłę,Intuition,polski,Czarna owca,2020,Twarda,13.9x20.9,216,"0,37 kg",15.04.2020,9788381431811 (9788381431811),9788381431811,/img/product_images_new/109/517109_01_intuicja_uwolnij_jej_sile.300.jpg,"Intuicja to coś, czego w jakiś sposób doświadcza każdy z nas: przeczucie, głos wewnętrzny czy szósty zmysł. To instynkt, niezależny od racjonalnej analizy czy myślenia dedukcyjnego. Ale czy możemy aktywnie rozwijać naszą intuicję i uczyć się, jak ją lepiej wykorzystać? Cate Howell wierzy, że tak, i chce pokazać, w jaki sposób.  W tej fascynującej książce autorka bada, jak intuicja była częścią filozofii, psychologii, religii i duchowości, od czasów starożytnych do współczesności. Przygląda się także nauce, jaka za tym stoi, i jak nasze doświadczenie w tym zakresie może być opisane w kontekście funkcji mózgu. Przygotowuje również praktyczny siedmiostopniowy program rozwijania intuicji i używania jej do ulepszania codziennego życia, dzięki czemu możemy doświadczyć wzrastającego poczucia piękna, celu i radości.  Książka zawiera zestaw praktycznych ćwiczeń i medytacji, które otwierają drzwi do naszego własnego ogrodu intuicji i pozwalają mu zakwitnąć.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/stracony-9788381431866,książka / book,Książki i czasopisma / Books and periodicals,Jane Harper,Stracony,The Lost Man,polski,Czarna owca,2022,Miękka,13.5x21.0,376,"0,395 kg",26.02.2020,9788381431866 (9788381431866),9788381431866,/img/product_images_new/902/512902_01_STRACONY.300.jpg,"Kolejny kryminał pióra Jane Harper, autorki światowych bestsellerów, takich jak Susza i Siły natury, potwierdza jej umiejętności w kreowaniu zagadek i mrocznej atmosfery. Spalone słońcem pustkowia stają się świadkiem odkrywanych powoli tajemnic, jakie ma każda pozornie idealna rodzina.  Bracia Bright mieszkają trzy godziny jazdy samochodem od siebie. Na australijskim pustkowiu czyni ich to najbliższymi sąsiadami. Nathan i Bub przez kilka miesięcy się nie widzieli. Gdy się spotykają, Cameron, trzeci z ich rodzeństwa, leży martwy u ich stóp.  Cameron prowadził rodzinne gospodarstwo. Zostawił żonę, córki oraz matkę. Coś, czego ani Nathan, ani Bub nie są w stanie sobie wyobrazić, sprawiło, że ich brat znalazł się sam na spalonym słońcem pustkowiu.  Na ranczu zmarłego oprócz rodziny mieszkają jeszcze wieloletni pracownicy oraz dwaj zatrudnieni niedawno sezonowcy. Mimo żałoby Nathan nie może uwolnić się od podejrzeń. Stopniowo odkrywa sekrety, o których jego rodzina wolałaby zapomnieć.  Jeśli ktoś doprowadził do śmierci Camerona, to nie mógł się ukryć pośrodku niczego.",Kryminały
