Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/demonolodzy_ed_i_lorraine_warren_relacje_ze_spraw_-9788365349651,książka / book,Książki i czasopisma / Books and periodicals,Gerald Brittle,Demonolodzy Ed i Lorraine Warren Relacje ze spraw prowadzonych przez małżeństwo Warrenów,,polski,Esprit,2022,Miękka ze skrzydełkami,14.5x20.5,392,"0,43 kg",15.07.2016,9788365349651 (9788365349651),9788365349651,/img/product_images_new/605/280605_01_demonolodzy_ed_i_lorraine_warren.300.jpg,"Uważasz, że duchy są zwykle odpowiedzialne za nawiedzenia starych i opuszczonych domów? Nic nie wiesz o świecie duchów. Myślisz, że laleczki są słodkie i niewinne? Historia opętanej lalki Annabelle zmusi cię do tego, żeby zastanowić się nad tym raz jeszcze. Straszą cię dziwne hałasy, trzaskanie drzwiami i niepokojące dźwięki? Naprawdę przerazi cię historia o poltergeiście z Enfield. Książka Demonolodzy, która przez wiele tygodni znajdowała się na liście bestsellerów „New York Timesa”, ujawnia zdumiewające mechanizmy, które kryją się za wydarzeniami nadprzyrodzonymi i wyjaśnia, dlaczego opętanie czy nawiedzenie może spotkać każdego z nas. To wstrząsające archiwum Warrenów, wybitnych amerykańskich demonologów, tropicieli zjawisk mrożących krew w żyłach, jest dowodem na to, jak niewiele wiemy o świecie duchowym. Opisane tu wydarzenia stały się inspiracją dla twórców filmów Obecność i Obecność 2. Edward i Lorraine Warren – wybitni specjaliści w zakresie demonologii, nawiedzeń, opętań, egzorcyzmów. Z ich doświadczenia korzystał między innymi Kościół katolicki w Stanach Zjednoczonych (Ed był jedynym świeckim demonologiem uznawanym przez Watykan). Wspólnie przebadali tysiące niesamowitych przypadków nawiedzeń i prowadzili najgłośniejsze śledztwa dotyczące opętań, m. in. Amityville (1976), nawiedzenie domu rodziny Snedekerów w Southington (1986-88, na podstawie tych wydarzeń powstał film Udręczeni), Perronów w Harrisville (1970, film Obecność) czy Smurlów w Pittston (1985-1987, film Nawiedzony dom). Po śmierci Eda w 2006 roku, jego żona kontynuuje ich wspólne dzieło. „Moje przygotowanie do roli opierało się przede wszystkim na książce Demonolodzy. Historie tam opisane przeraziły mnie. Do szpiku kości”.  Vera Farmiga, aktorka nominowana do Oskara, odtwórczyni roli Lorraine Warren w filmie Obecność.","Religia i wiara, Literatura faktu"
/pl/dlaczego_mnie_zabilas-9788365381316,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Marek Grabowski,Dlaczego mnie zabiłaś?,,polski,Szelest,2022,Miękka ze skrzydełkami,15.0x21.0,532,"0,52 kg",03.08.2022,9788365381316 (9788365381316),9788365381316,/img/product_images_new/320/697320_01_dlaczego_mnie_zabilas.300.jpg,"DLACZEGO MNIE ZABIŁAŚ? Marcela ma sporo kłopotów, jednak niespodziewane zdarzenie sprawia, że wszystkie jej problemy w jednej chwili znikają, a młoda kobieta zaczyna uczestniczyć w śledztwie dotyczącym… jej własnej śmierci. Ta książka to nie tylko kryminał, to także „opowieści niesamowite”. Prawie wszystkie składające się na powieść historie wydarzyły się naprawdę, autor zbierał je przez wiele lat, słuchając zwierzeń osób, które w tych wydarzeniach uczestniczyły. Jest kryminał, jest morderstwo, jest trup, jest policjant, jest duch... Zaraz, zaraz, co?! Tak, jest duch. Bo to nie do końca zwyczajny kryminał. Za to znakomity. I do tego bardzo zabawny. (Wojciech Chmielarz) Dowcipnie i inteligentnie. Miejscami śmiertelnie poważnie. Plangmanowski sznyt. (Hubert Klimko-Dobrzaniecki) Wzruszająca - choć to nie romantyczny wyciskacz łez. Zabawna - mimo że to nie komedia. Pełna obserwacji codziennego życia - chociaż to wcale nie literatura społecznie zaangażowana. Taka jest zaskakująca powieść Andrzeja Grabowskiego. A poza tym rzadko się zdarza, by nieboszczka prowadziła śledztwo we własnej sprawie. (Piotr Kofta) Wiedziałem, że lata pracy dla dzieci i wśród dzieci odbiją się na psychice  Andrzej Marka Grabowskiego... - dobrze że odreagował na postaciach literackich. Dobrze dla milusińskich, a jeszcze lepiej dla czytelników! (Grzegorz Kasdepke)",
/pl/sila_czy_moc_ukryte_determinanty_ludzkiego_zachowa-9788365400062,książka / book,Książki i czasopisma / Books and periodicals,R. Hawkins David,Siła czy Moc Ukryte determinanty ludzkiego zachowania,Power versus Force,angielski,Virgo,2019,Miękka,14.5x20.5,384,"0,57 kg",01.03.2017,9788365400062 (9788365400062),9788365400062,/img/product_images_new/637/314637_01_sila_czy_moc.300.jpg,"NOWE, POPRAWIONE i UZUPEŁNIONE III WYDANIE kultowej książki, przetłumaczonej na ponad 25 języków. Po raz pierwszy rozwój świadomości pokazany jest tak jasno i przejrzyście przez naukowca - psychiatrę z ogromnym doświadczeniem klinicznym, który sam wielokrotnie wchodził w wysokie stany świadomości. Efektem jego badań jest zaprezentowana tu Mapa Poziomów Świadomości - nieoceniona pomoc dla wszystkich, którzy chcą rozwijać swoją świadomość i wyjść poza ograniczenia zwykłej percepcji.",Poradniki
/pl/sukces_jest_dla_ciebie-9788365400116,książka / book,Książki i czasopisma / Books and periodicals,David R. Hawkins,Sukces jest dla ciebie,Success is for You-Using Hwart-Centered Power Principles for Lasting Abundance and Fulfillment,angielski,Virgo,2018,Twarda,14.5x20.7,448,"0,45 kg",,9788365400116 (9788365400116),9788365400116,/img/product_images_new/185/435185_01_sukces_jest_dla_ciebie.300.jpg,"Czy można rozwijać świadomość w codziennym życiu, w pracy zawodowej, w biznesie? Co przyciąga, promuje i buduje sukces, a nie wymaga czasu, energii i wysiłku?Tajemnica sukcesu wielu ludzi polega na tym, że robią to, co lubią najbardziej i dają z siebie wszystko. Oznacza to, że możemy odnieść sukces, w czymkolwiek zechcemy. Rozluźnij się, przestań z kimkolwiek rywalizować. W świecie sukcesu nie ma żadnej konkurencji. Dzięki wskazówkom zawartym w tej książce odnajdziesz w sobie osobistą moc, płynącą prosto z serca i sprawisz że to, jak zarabiasz na życie przyniesie Ci prawdziwy sukces. Przeczytaj tę książkę a wszystko stanie się jasne.",Filozofia
/pl/przekraczanie_poziomow_swiadomosci_wyd_2-9788365400338,książka / book,Książki i czasopisma / Books and periodicals,R. Hawkins David,Przekraczanie poziomów świadomości wyd. 2,,,Virgo,2022,,21.3x15.2,,"0,652 kg",,,9788365400338,/img/product_images_new/865/653865_01_przekraczanie_poziomow_swiadomosci_wyd_2.300.jpg,,Psychologia. Psychoterapia
/pl/zielone_koktajle_smoothie_dla_zdrowia-9788365404046,książka / book,Książki i czasopisma / Books and periodicals,Victoria Boutenko,Zielone koktajle Smoothie dla zdrowia,,polski,Vital,2016,Miękka,14.5x20.5,208,"0,255 kg",,9788365404046 (9788365404046),9788365404046,/img/product_images_new/831/253831_01_zielone_koktajle.300.jpg,"Świat oszalał na punkcie zielonych koktajli. Piją je nie tylko gwiazdy Hollywood, ale również wielu polskich celebrytów i sportowców. Anna Lewandowska – żona piłkarza Roberta Lewandowskiego i propagatorka zdrowego stylu życia – często zachęca do sięgania po zielone smoothie, gdyż gwarantują one nie tylko energię na cały dzień, ale również zdrową, piękną skórę i zgrabną sylwetkę. Ponadto są pełne witamin, soli mineralnych a przede wszystkich chlorofilu, który zwiększa produkcję czerwonych krwinek, poprawia funkcjonowanie układu nerwowego, spowalnia proces starzenia się organizmu oraz przynosi niezwykłe korzyści naszym ciałom i umysłom, wzmacniając naturalną regenerację. Victoria Boutenko, pionierka surowego żywienia i autorka popularnego w wielu krajach hitu książkowego „Zielony eliksir życia”, prezentuje kompleksowy przewodnik po leczniczych właściwościach zielonych koktajli. Ta łatwa w użyciu i pełna przydatnych informacji publikacja zawiera ponad 150 smakowitych przepisów i listę najskuteczniejszych składników odżywczych, użytecznych w walce z różnymi dolegliwościami, począwszy od drobnych niedomagań i przeziębień, po przewlekłe choroby i nadwagę. Znajdziesz w niej między innymi koktajle na piękną skórę, wzmocnienie odporności, koncentrację, zmniejszenie stresu, a także oczyszczanie organizmu. wyjątkowe smoothie to najłatwiejszy, najszybszy i najsmaczniejszy sposób spożywania warzyw liściastych w ilości niezbędnej do uzyskania i podtrzymania pełni zdrowia. Zielony zastrzyk energii.","Poradniki, Zdrowie i uroda"
/pl/ulica_wloczegow_american_dream_po_polsku-9788365411303,książka / book,Książki i czasopisma / Books and periodicals,Janusz Szlechta,Ulica Włóczęgów American dream po polsku,,polski,Fabuła Fraza,2019,Miękka,14.5x20.5,160,"0,20 kg",06.11.2018,9788365411303 (9788365411303),9788365411303,/img/product_images_new/190/432190_01_ulica_wloczegow.300.jpg,"Od autora: Decydując się na emigrację, na życie poza Polską, marzymy o czymś lepszym, piękniejszym. Wszyscy ci, którzy wyjechali kiedyś do USA, zapewne marzyli o tym, że spełni się ich “American dream”. Reportaże w tej książce pokazują, że jednak trudno jest spełnić ten sen, a dla wielu zamienił się on w koszmar. Życie na emigracji nie jest łatwe – to jest prawda, w którą trudno uwierzyć. Trzeba bowiem walczyć od początku o swoje miejsce na nowej ziemi. Niektórzy osiągają sukces, spełniają się, znajdują swoje miejsce i szczęście. Są jednak tacy, którzy nie potrafi ą sobie poradzić z przeciwnościami, nie potrafi ą pokonać różnych barier, chociażby bariery językowej i... poddają się. Kończą potem pod mostem, na ulicy, nad rzeką... Trudno jest im pomóc, bo oni często nie bardzo wiedzą, czego oczekują i nie potrafi ą tej pomocy wykorzystać. Ich Ameryka jest inna. Bycie blisko tych ludzi jest wstrząsającą szkołą życia. Ja tę szkołę przeszedłem. Kilkanaście z tych lekcji, które udało mi się utrwalić, zamieszczam w niniejszym zbiorze reportaży.",Literatura faktu
/pl/puzzle-9788365419095,książka / book,Książki i czasopisma / Books and periodicals,Anna Partyka-Judge,Puzzle,,polski,Dygresje,2016,Miękka,12.5x20.5,204,"0,205 kg",19.10.2016,9788365419095 (9788365419095),9788365419095,/img/product_images_new/842/299842_01_puzzle.300.jpg,"Życie Marii jest pełne zmian i niepewności. Kiedy decyduje się na emigrację, jest przekonana, że ta zmiana to przeznaczenie, które pozwoli wreszcie osiągnąć upragnioną stabilizację. Okazuje się jednak, że na emigracji relacje z rodakami, jak i tuziemcami mogą być dużo trudniejsze, niż by się mogło wydawać. Czy Marii uda się zrealizować swój plan na nowe życie? Jak potoczą się losy kobiety, która mimo średniego wieku, zaczyna życie od początku? Życie na obczyźnie to tylko ekonomiczny przymus, a może jednak okazja, by zrozumieć siebie, poukładać swoje życie niczym puzzle? Na te i wiele innych pytań znajdziemy odpowiedź w książce pt. Puzzle, która porusza jakże aktualny temat współczesnej emigracji Polaków. W przygotowaniu druga część - Maria podejmuje pracę w swoim zawodzie. Czy uda się przełamać lody i niechęci wobec obcokrajowców?",
/pl/autyzm_przelom_w_podejsciu_program_son-rise-_ktory-9788365442185,książka / book,Książki i czasopisma / Books and periodicals,Raun K. Kaufman,"Autyzm przełom w podejściu Program Son-Rise, który pomógł rodzinom na całym świecie",Autism breakthrough,angielski,Vivante,2020,Miękka ze skrzydełkami,14.5x20.5,431,"0,41 kg",,9788365442185 (9788365442185),9788365442185,/img/product_images_new/866/263866_01_autyzm_przelom_w_podejsciu.300.jpg,"Jako chłopiec, Raun Kaufman został zdiagnozowany przez ekspertów jako dziecko autystyczne, o IQ poniżej 30 i wymagające specjalistycznej opieki medycznej. Lata później, Raun ukończył studia z zakresu Etyki Biomedycznej na Uniwersytecie Browna, stał się znanym i cenionym ekspertem od zaburzeń ze spektrum autyzmu, a przede wszystkim najlepszym dowodem na to, że z autyzmu da się wyjść. Jak to możliwe? Dzięki programowi Son-Rise, rewolucyjnej metodzie stworzonej przez rodziców Kaufmana. Jego historia została opowiedziana w bestsellerowej książce Przebudzenie naszego syna i poruszającym filmie telewizyjnym Son-Rise: a Miracle of Love. W niniejszej książce Raun, opierając się na swoim doświadczeniu, a także przypadkach rodzin, którym pomógł wyprowadzić dzieci z autyzmu, przedstawia zasady programu, który pomógł mu i tysiącom innych osób. W swojej poruszającej książce Kaufman wyjaśnia, jakie to uczucie być autystycznym dzieckiem i pokazuje, w jaki sposób rodzice dzieci ze spektrum zaburzeń autyzmu mogą na nowo rozbudzić nadzieję i pomóc swoim dzieciom zaadaptować się na nowo w świecie i funkcjonować jak większość społeczeństwa. Autyzm – przełom w podejściu to przede wszystkim zbiór praktycznych strategii, które można stosować od zaraz: czasami rodzice zauważą zmiany w zachowaniu ich dzieci w ciągu zaledwie jednego dnia od wprowadzenia nowej metody w podejściu. Znajdziesz w niej: – Przełomowe informacje i zasady, dzięki którym każdy rodzic ma szansę dotrzeć do swojego zablokowanego dziecka i nawiązać z nim porozumienie; – Wyjątkowe metody, oparte na bezpieczeństwie emocjonalnym, które pomagają stworzyć autystycznemu dziecku przestrzeń, w której może powoli otwierać się na innych i nawiązywać społeczne relacje; – Sposoby pracy, które przystosowują autystyczne dzieci do przebywania wśród ludzi i tworzą grunt pod budowanie w nich pewności siebie; – Proste strategie, dzięki którym zniwelowanie stresu, strachu i poczucia wyobcowania u zablokowanego dziecka staje się proste i dostępne dla rodziców, opiekunów i osób pracujących z osobami ze spektrum zaburzeń autyzmu. Przekonaj się, że z autyzmu można wyjść.",Zdrowie i uroda
/pl/egomaniac-9788365442352,książka / book,Książki i czasopisma / Books and periodicals,Vi Keeland,Egomaniac,,polski,Wydawnictwo Kobiece,2020,Miękka ze skrzydełkami,13.5x20.5,392,"0,35 kg",16.03.2018,9788365442352 (9788365442352),9788365442352,/img/product_images_new/086/365086_01_egomaniac.300.jpg,"Zadziorne love story bestsellerowej autorki Gracza i serii MMA Fighter Emerie Rose poznaje Drew Jaggera w nietypowych okolicznościach. Bierze go za przestępcę, który włamał się do jej biura. Okazuje się jednak, że przystojniak jest właścicielem lokalu, a Emerie została oszukana przez człowieka, który wynajął go jej bezprawnie. Po kilku godzinach spędzonych na posterunku Drew lituje się nad dziewczyną i składa ofertę nie do odrzucenia. W zamian za pomoc w biurze pozwala jej zostać w lokalu, dopóki nie znajdzie własnego. Terapeutka małżeńska i cyniczny prawnik rozwodowy zostają skazani na pracę obok siebie. Pełna temperamentu Emerie powinna być wdzięczna i nie komentować pracy Andrew. Nie może się jednak powstrzymać. Para wdaje się w potyczki słowne i dokucza sobie na każdym kroku. Z każdym dniem przyciąganie między nimi jest coraz większe. Gdybym mogła wybrać jedno życzenie, które miałoby się spełnić to chciałabym, aby Vi Keeland wydawała nową książkę tygodniowo. Egomaniac jest bez wątpienia jedną z najlepszych książek 2017 roku. – Book Babes Unite",Romanse
/pl/do_szczescia_przez_lzy_jak_pokonac_trudne_chwile_i-9788365442475,książka / book,Książki i czasopisma / Books and periodicals,Marianne Williamson,Do szczęścia przez łzy Jak pokonać trudne chwile i odnaleźć spokój,Tears to Triumph: The Spiritual Journey from Suffering to Enlightenment,polski,Wydawnictwo Kobiece,2021,Miękka ze skrzydełkami,13.5x20.5,288,"0,30 kg",12.02.2020,9788365442475 (9788365442475),9788365442475,/img/product_images_new/039/513039_01_do_szczescia_przez_lzy.300.jpg,"Ta książka może zmienić twoje życie!  Nowe spojrzenie na cierpienie i smutek jako niezbędne lekcje na drodze do szczęścia.  • Czy zdarza się, że czujesz przygniatający smutek bez konkretnej przyczyny?  • Starasz się podejmować nowych wyzwań, aby zapomnieć o cierpieniu, ale w efekcie kończysz z milionem niedokończonych spraw?  • Często w ciągu dnia walczysz z natłokiem myśli i nieuzasadnionego lęku, przez które trudno ci ruszyć naprzód?  A jeśli to wszystko dzieje się, abyś mógł poczuć prawdziwą radość, miłość i wdzięczność? Zajrzyj do najdalszych zakątków swojej duszy i przekonaj się, że znajdziesz w niej nie tylko przyczyny swoich emocji, ale także rozwiązania, dzięki którym pozbędziesz się blokad w drodze do odczuwania radości.  Cuda zaczynają się w duszy – wsłuchaj się w nią i przekuj łzy w życiową mądrość i szczęście!",Poradniki
/pl/kiedy_ksiezyc_jest_nisko_odyseja_odwaznej_afganki--9788365442833,książka / book,Książki i czasopisma / Books and periodicals,Nadia Hashimi,"Kiedy księżyc jest nisko Odyseja odważnej Afganki, która uciekła z rodziną do lepszego życia",When the moon is low,polski,Wydawnictwo Kobiece,2016,Miękka ze skrzydełkami,13.5x20.5,416,"0,375 kg",28.04.2016,9788365442833 (9788365442833),9788365442833,/img/product_images_new/863/256863_01_kiedy_ksiezyc_jest_nisko.300.jpg,"ODYSEJA ODWAŻNEJ AFGANKI, KTÓRA WRAZ Z RODZINĄ PRÓBUJE PRZEDOSTAĆ SIĘ DO LEPSZEGO ŚWIATA – PIERWSZA TAK PORUSZAJĄCA POWIEŚĆ O UCHODŹCACH Mahmud kocha swoją żonę Feribę ponad życie. Są razem szczęśliwi i dobrze im się wiedzie. Wszystko jednak się zmienia, gdy w ich kraju wybucha wojna, a do władzy dochodzą talibowie. Mahmud, z zawodu inżynier, staje się celem nowego reżimu fundamentalistów i zostaje zamordowany. Feriba, zmuszona do opuszczenia Kabulu z trójką dzieci, ma tylko jedną nadzieję: przedostać się do Europy i dołączyć do rodziny siostry w Anglii. Pod osłoną nocy, dzięki fałszywym dokumentom i życzliwym uchodźcom spotykanym po drodze, Feriba przedziera się do Iranu. Wyczerpana, zrozpaczona, ale zarazem silnie zdeterminowana, by dotrzeć do celu, nielegalnie dociera aż do Grecji. To w tym kraju rozegra się prawdziwy dramat: na ruchliwym rynku nastoletni syn Feriby, Selim, zostanie rozdzielony z resztą rodziny. Główna bohaterka, stojąc w obliczu tragicznego wyboru, decyduje się na dalszą podróż z dwójką pozostałych dzieci, Selim zaś wpada do tak zwanego podziemia – grupy niezidentyfikowanych Afgańczyków, którzy nawiedzają ulice europejskich stolic. Czy  Feriba i Selim w końcu się odnajdą? Czy uda im się zacząć nowe życie na europejskim kontynencie? Jak potoczą się ich dalsze losy jako uchodźców w obcej dla nich kulturze? DOWIEDZ SIĘ, CO NAPRAWDĘ PRZEŻYWAJĄ UCHODŹCY PRÓBUJĄCY PRZEDRZEĆ SIĘ DO EUROPY… —– O autorce Stojąc u progu kariery lekarskiej, Nadia zdecydowała się na pierwszą podróż do Afganistanu. Poznanie kraju przodków oraz doświadczenia i wychowanie autorki zaowocowały rozwinięciem pasji pisarskiej i pierwszą powieścią z fabułą osadzoną w odkrytej na nowo ojczyźnie. Nadia Hashimi urodziła się i wychowała w Nowym Jorku, dokąd wyemigrowali jej rodzice we wczesnych latach 70. ubiegłego wieku. Przywiązanie do afgańskiej kultury wyniosła z rodzinnego domu, przesyconego duchem opowieści o kraju przodków snutych przez liczne ciotki, wujków i kuzynów.",Romanse
/pl/oddech_oddychaj_swiadomie-_zyj_pelniej-9788365456137,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Pawłowski,"Oddech Oddychaj świadomie, żyj pełniej",,polski,Zwierciadło,2020,Miękka ze skrzydełkami,14.5x20.0,240,"0,27 kg",14.03.2018,9788365456137 (9788365456137),9788365456137,/img/product_images_new/940/363940_01_oddech_oddychaj_swiadomie-_zyj_pelniej.300.jpg,"Praktyczny poradnik dla osób pragnących poprawić jakość swojego życia. Poczuj moc oddechu i zmień swoje życie na lepsze. Poszukujemy dróg samorozwoju, praktykując jogę, mindfulness czy też medytując. Tymczasem jedno z najbardziej skutecznych narzędzi, które możemy wykorzystać do poprawy jakości naszego życia mamy zawsze ze sobą. Jest to nasz oddech. Oddech to bardzo naturalny proces, który pomoże Ci zintegrować 4 sfery - ciało, uczucia, umysł i ducha. To właśnie dzięki właściwemu oddechowi możesz: · poprawić zdrowie, kondycję i nastrój, · znacząco poprawić relacje z innymi ludźmi, · zniwelować stres, · zwiększyć koncentrację i kreatywność, · odzyskać równowagę i wewnętrzny spokój, · poprawić przyswajanie pokarmów, · zwiększyć poziom zadowolenia z życia seksualnego. Dzięki praktycznym poradom i ćwiczeniom, nauczysz się w prosty sposób wykorzystywać oddech do poprawienia jakości swojego życia. Poznasz wartościowe narzędzia i przyswoisz cenne umiejętności. I co najważniejsze - szybko zaczniesz widzieć i czuć efekty w codziennym życiu. Grzegorz Pawłowski – licencjonowany coach ICC, life coach, coach oddechem, trener biznesu, praktyk NLP. Związany z formą rozwoju poprzez powrót do naturalnego oddechu jako głównego życiowego paliwa i niezwykle użytecznego narzędzia coachingowego. Twórca środowiska pracy z oddechem w Polsce i założyciel Szkoły CUUD Coachingu Oddechem. Wykładowca coachingu w Akademii Coacha w Wyższej Szkole Bankowej i w Collegium Civitas. Przez dwadzieścia lat przeprowadził kilka tysięcy indywidualnych sesji oddechowych i coachingowych.",Poradniki
/pl/tam-_gdzie_urodzil_sie_orfeusz-9788365456632,książka / book,Książki i czasopisma / Books and periodicals,Ałbena Grabowska,"Tam, gdzie urodził się Orfeusz",,polski,Zwierciadło,2021,Twarda,15.3x21.0,400,"0,726 kg",24.05.2017,9788365456632 (9788365456632),9788365456632,/img/product_images_new/498/320498_01_tam-_gdzie_urodzil_sie_orfeusz.300.jpg,"To nie jest przewodnik po Bułgarii. I na pewno nie jest to też książka o odkrywaniu uroków życia w nowym dla siebie miejscu. Jeśli jednak chcecie poznać nieznany region Europy, który potrafi zaczarować, to na pewno książka dla Was. Ałbena Grabowska, pisarka, lekarka, znana z magicznych powieści autorka spisała swoje wspomnienia i wiedzę o Rodopach, skąd pochodzi jej rodzina. Tu, w wiosce Czepełare, u babci, wśród wspaniałej, dzikiej przyrody spędzała wakacje. W książce splata się nieco burzliwa historia rodziny z opowieściami o codzienności, kulturze, tradycjach, geografii, historii i bułgarskiej kuchni. Rodopskie korzenie, a jednocześnie polskie pochodzenie pozwalają jej spojrzeć z sympatią, ale i dystansem na różnice kulturowe, językowe i mentalne. Książka jest podróżą. Dla autorki - w krainę wspomnień, dla nas – do kraju otwartych ludzi, magicznych miejsc, fig i wina. I Orfeusza, który tu wyszedł z wody i tu znalazł przejście do Hadesu, dokąd zszedł, aby odzyskać ukochaną Eurydykę. Ałbena Grabowska – pisarka, matka trójki dzieci, która nie wyobraża sobie życia bez pisania. Zawodowo: lekarz neurolog-epileptolog. Imię Ałbena, oznaczające kwitnącą jabłoń, zawdzięcza swoim bułgarskim korzeniom. Wydała między innymi powieści „Lot nisko nad ziemią”, „Lady M.”, „Coraz mniej olśnień” oraz sagę „Stulecie Winnych”. Nagrodzona przez czytelniczki nagrodą „Pióra” podczas Festiwalu Literatury Kobiet w roku 2015, nominowana do tej nagrody także w roku kolejnym.",
/pl/instrukcja_obslugi_faceta-9788365456656,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Miller , Suzan Giżyńska",Instrukcja obsługi faceta,,polski,Zwierciadło,2021,Miękka ze skrzydełkami,14.8x20.0,240,"0,38 kg",24.05.2017,9788365456656 (9788365456656),9788365456656,/img/product_images_new/500/320500_01_instrukcja_obslugi_faceta.300.jpg,"Jak świat światem kobiety poszukują odpowiedzi na dziesiątki dylematów związanych z płcią przeciwną. A gdyby tak można było zajrzeć do instrukcji obsługi mężczyzny? Instrukcja obsługi faceta to przewodnik po damsko-męskiej komunikacji, ale również szybki i praktyczny podręcznik jak wychodzić z trudnych, konfliktowych sytuacji z płcią przeciwną. Jak „czytać” mężczyznę i jak do niego mówić, żeby motywować go pozytywnie a nie negatywnie. Autorki w lekkiej i przewrotnej formie, ale bardzo konkretnie ukazują jak należy reagować w przeróżnych sytuacjach, aby osiągnąć zamierzony cel. Instrukcja obsługi faceta, to pozornie proste, a w istocie rewolucyjne narzędzie niezbędne każdej kobiecie. Katarzyna Miller – psycholożka, psychoterapeutka, filozofka i poetka z ponad trzydziestoletnią praktyką terapeutyczną w zakresie terapii indywidualnej, małżeńskiej i grupowej. Na stałe związana ze magazynem „Zwierciadło”. Wykładowczyni na podyplomowych Gender Studies na Uniwersytecie Warszawskim oraz na licznych warsztatach rozwojowych dla kobiet. Autorka i współautorka wielu książek, m.in. Nie bój się życia, Królowe życia i król, W życiu jak w kinie, Chcę być kochana tak jak chcę. Rozmowy terapeutyczne, Seksownik (Wydawnictwo Zwierciadło). Suzan Giżyńska – reżyser i copywriter, twórczyni akcji społecznych (m.in. „Zespół Downa. Zrozum i daj żyć” dla Olimpiady Specjalne Polska) oraz spotów reklamowych. Wiele lat pracowała w agencjach reklamowych (DDB oraz Young & Rubican). Wielokrotnie nagradzana (m.in. KTR 2010, Kreatura 2006). Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Psychologia. Psychoterapia"
/pl/ilustrowany_slownik_wyrazow_obcych-9788365458728,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Nożyńska-Demianiuk,Ilustrowany słownik wyrazów obcych,,polski,Ibis,2021,Twarda,17.0x24.0,136,"0,40 kg",,9788365458728 (9788365458728),9788365458728,/img/product_images_new/805/333805_01_ilustrowany_slownik_wyrazow_obcych.300.jpg,To książka przeznaczona dla uczniów szkół podstawowych. Dzięki kolorowym ilustracjom oraz definicjom napisanym przystępnym dla dziecka językiem znaczenie żadnego z zaprezentowanych tu słów nie będzie już dla ucznia obce.,Podręczniki szkolne
/pl/pan_kardan_i_przygoda_z_vetustasem-9788365479235,książka / book,Książki i czasopisma / Books and periodicals,Justyna Bednarek,Pan Kardan i przygoda z vetustasem,,polski,Bajka,2021,Twarda,17.0x22.0,96,"0,325 kg",11.10.2017,9788365479235 (9788365479235),9788365479235,/img/product_images_new/629/343629_01_pan_kardan_i_przygoda_z_vetustasem.300.jpg,"Pan Kardan, który być może jest waszym sąsiadem – to wynalazca. Wymyśla rzeczy, które dotąd jeszcze nikomu nie przyszły do głowy. Chociażby vetustas! Czy wiecie, do czego służy to niepodobne do niczego urządzenie? Do wywoływania obrazów z przeszłości! Wynalazek pana Kardana jest tak skuteczny, że pomaga załatwić w tej przeszłości kilka ważnych spraw i ukoić jedno serce. A może nawet dwa? Ale uwaga! Źle użyty może napytać biedy! Na własnej skórze przekona się o tym pewien bałamutny i pazerny deweloper… Pomocnikiem pana Kardana jest Michałek – chłopiec w waszym wieku, bardzo ciekawski i pomysłowy. Razem przeżyjecie niesamowitą przygodę, w której weźmie udział również pewien dyskretny duch. Ważną rolę odegrają też Sherlock i Watson – kury rasy sussex, posiadające pewien rzadki talent. Wydaje wam się, że kury nie są utalentowane? Otóż są! A opowie o tym Justyna Bednarek (która wcześniej podpatrywała skarpetki i napisała dwie bestsellerowe książki o ich przygodach).","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
