Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dom_po_drugiej_stronie_jeziora-9788327647023,książka / book,Książki i czasopisma / Books and periodicals,Anna Bichalska,Dom po drugiej stronie jeziora,,polski,HarperCollins Polska,2020,Miękka,14.5x21.5,464,"0,455 kg",05.02.2020,9788327647023 (9788327647023),9788327647023,/img/product_images_new/141/514141_01_dom_po_drugiej_stronie_jeziora.300.jpg,"Rok 1928. Do willi nad jeziorem w Błękitnych Brzegach przyjeżdża Maria, która ma objąć posadę guwernantki dwóch sióstr – Matyldy i starszej Adeli. Ale Maria ma także inny, ukryty cel. Chce rozwikłać pewną zagadkę z przeszłości. Nie wie jednak, że może okazać się to niebezpieczne. Nie tylko dla niej samej. Rok 2017. Stary dom Matyldy położony nad brzegiem jeziora w Błękitnych Brzegach ma swoje tajemnice. Sekrety skrywa też Małgorzata, która pewnego letniego dnia wraz z kilkumiesięcznym niemowlęciem staje przed jego drzwiami. Ma za sobą bagaż trudnych doświadczeń i tylko jedną prośbę… Losy kobiet skrzyżują się na dłużej. Połączy je między innymi zagadka śmierci Adeli, starszej siostry Matyldy, która zginęła jako dziecko niemal sto lat wcześniej. Zawartość skrytki znalezionej na strychu rzuca na jej śmierć nowe światło.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/zle_spojrzenia-9788327647276,książka / book,Książki i czasopisma / Books and periodicals,Daria Orlicz,Złe spojrzenia,,polski,HarperCollins Polska,2020,Miękka,14.5x21.5,304,"0,30 kg",05.11.2019,9788327647276 (9788327647276),9788327647276,/img/product_images_new/202/504202_01_zle_spojrzenia.300.jpg,"W Boże Narodzenie na cmentarzu za kościołem ktoś brutalnie morduje jedenastoletniego ministranta. Policja długo nie może znaleźć winnego, ale miejscowi wydali już własny wyrok i niemal zlinczowali młodego wikarego – są pewni, że to on dopuścił się zbrodni. Kto zabił syna bogatego biznesmena i czy ksiądz, który spędzał z chłopcem podejrzanie dużo czasu, rzeczywiście jest tak niewinny, jak twierdzi?",Kryminały
/pl/bez_odwrotu-9788327647474,książka / book,Książki i czasopisma / Books and periodicals,Tess Gerritsen,Bez odwrotu,Whistleblower,angielski,HarperCollins Polska,2022,Miękka,12.5x20.0,240,"0,195 kg",05.11.2019,9788327647474 (9788327647474),9788327647474,/img/product_images_new/203/504203_01_bez_odwrotu.300.jpg,"Była ciemna deszczowa noc. Ten mężczyzna pojawił się znikąd. Wpadł prosto pod koła jej samochodu. Catherine nie miała szans, by w porę zahamować. Odwiozła rannego do szpitala. Tam okazało się, że mężczyznę, którego potrąciła, ktoś wcześniej postrzelił. Po opuszczeniu szpitala Victor odnajduje Catherine. Chce odzyskać dokumenty, które ukrył w jej samochodzie. Te informacje mogą pogrążyć ludzi z najwyższych szczebli władzy. Są jak tykająca bomba zegarowa. Teraz obojgu grozi śmiertelne niebezpieczeństwo.","Horror, literatura grozy"
/pl/zlowrogie_niebo-9788327648259,książka / book,Książki i czasopisma / Books and periodicals,Alex Kava,Złowrogie niebo,Desperate Creed,angielski,HarperCollins,2020,Miękka,14.5x21.5,352,"0,64 kg",,9788327648259 (9788327648259),9788327648259,/img/product_images_new/255/523255_01_zlowrogie_niebo.300.jpg,"Francine „Frankie” Russo jest zirytowana, kiedy młody współpracownik Tayler Gates o piątej rano prosi ją o wideorozmowę. Jest tak zła, że ledwo zwraca uwagę, gdy naprzeciwko Taylera na ulicy wyrasta dwóch mężczyzn. W ciągu kilku sekund Frankie staje się świadkiem morderstwa. Kiedy zabójcy podnoszą telefon Taylera, widzą Frankie – wiedzą, jak wygląda, kim jest, gdzie pracuje i gdzie mieszka. Ona o nich nie wie nic. Ale jedno jest pewne – przyjdą po nią. Przerażona Frankie prosi o pomoc przyjaciółkę z dzieciństwa Hannę Washington i jej partnera biznesowego Rydera Creeda – bo tylko im może zaufać. Hanna umawia Frankie na spotkanie z agentką FBI Maggie O’Dell. Z prześladowcami na karku, Frankie spieszy na spotkanie z Maggie. Nie ma jednak pojęcia, że jedzie prosto w kierunku monstrualnego tornada szalejącego nad Alabamą.",Kryminały
/pl/kobiety-_ktore_nienawidza-9788327650894,książka / book,Książki i czasopisma / Books and periodicals,Kazimierz Kyrcz,"Kobiety, które nienawidzą",,polski,HarperCollins Polska,2020,Miękka,14.5x21.5,304,"0,308 kg",17.06.2020,9788327650894 (9788327650894),9788327650894,/img/product_images_new/502/533502_01_kobiety-_ktore_nienawidza.300.jpg,"Od dawna nie odnotowano nowych ofiar Kuby Szpikulca. Jego sprawę, ku rozczarowaniu komisarza Bednarskiego, przejmuje Archiwum X. Kiedy jednak na terenie Górnego Śląska i Małopolski dochodzi do nowych zbrodni, a trop wiedzie do seryjnego mordercy zwanego Bobem Zabójcą, Bednarski i jego ekipa znowu mają ręce pełne roboty. Tym bardziej, że z niezrozumiałych powodów ofiarami padają osoby powiązane z policją.","Powieść polska, Kryminały"
/pl/katalog_motyli-9788327650917,książka / book,Książki i czasopisma / Books and periodicals,Izabela Knyżewska,Katalog motyli,,polski,HarperCollins Polska,2020,Miękka,14.5x21.5,352,"0,342 kg",08.07.2020,9788327650917 (9788327650917),9788327650917,/img/product_images_new/727/524727_01_katalog_motyli.300.jpg,"W warszawskiej dzielnicy willowej ginie Krzysztof Brzeski – młody, dobrze sytuowany mężczyzna. Jego luksusowe życie wypełnione podróżami, zabawą i beztroską skończyło się w chwili, gdy kobieta, którą najwyraźniej znał, zatopiła w jego ciele nóż. Komisarz Adam Smygalski wraz z aspirantką, Niną Jurską, podejmuje żmudne śledztwo, w którym nic nie jest oczywiste. Wkrótce okaże się, że pozory mylą, obiecujące tropy prowadzą donikąd, a przeciwnikiem jest nieprzeciętnie inteligentna kobieta, która zaplanowała zbrodnię doskonałą.",Kryminały
/pl/milczaca_zona-9788327654892,książka / book,Książki i czasopisma / Books and periodicals,Karin Slaughter,Milcząca żona,The Silent Wife,angielski,HarperCollins Polska,2020,Miękka,14.5x21.5,528,"0,515 kg",14.10.2020,9788327654892 (9788327654892),9788327654892,/img/product_images_new/455/550455_01_milczaca_zona.300.jpg,"Obserwuje. Czeka. Atakuje. Która będzie następna? PRAGNĄŁ TYLKO MIŁOŚCI… Prowadząc śledztwo w sprawie zabójstwa, do jakiego doszło podczas zamieszek w więzieniu stanowym, śledczy Will Trent otrzymuje niepokojącą informację. Jeden z osadzonych twierdzi, że nie jest winny brutalnego przestępstwa, o które go oskarżono. Uważa, że został wrobiony przez skorumpowanych przedstawicieli organów ścigania, a rzeczywisty sprawca – seryjny zabójca kobiet – nadal jest na wolności. Osadzony stawia warunek: jeśli Will wznowi śledztwo w jego sprawie, on dostarczy GBI informacji koniecznej do rozwikłania sprawy zabójstwa w więzieniu. Zaledwie kilka dni wcześniej kolejna młoda kobieta padła ofiarą bestialskiego mordu w parku narodowym na północy Georgii. To przypadek czy dzieło seryjnego zabójcy? W miarę jak Will Trent bada okoliczności obu przestępstw, coraz wyraźniej dostrzega, że musi wrócić do starej sprawy, by znaleźć odpowiedź. Minęło prawie dziesięć lat – wspomnienia zdążyły ulecieć, świadkowie zapadli się pod ziemię, dowody zniknęły, a kłamstwa stały się prawdą. Will nie zdoła jednak wyjaśnić tej tajemnicy bez pomocy jedynej osoby, której nie chce w to wikłać: swojej dziewczyny, lekarki sądowej Sary Linton. Kiedy przeszłość zderza się z teraźniejszością, Will uświadamia sobie, że może stracić wszystko, na czym mu zależy.","Powieść zagraniczna, Sensacyjne i thrillery, Książki po angielsku"
/pl/pomyslne_wiatry-9788327655158,książka / book,Książki i czasopisma / Books and periodicals,Nora Roberrts,Pomyślne wiatry,Megan's Mate,angielski,HarperCollins Polska,2021,Miękka,12.5x20.0,304,"0,24 kg",,9788327655158 (9788327655158),9788327655158,/img/product_images_new/304/594304_01_pomyslne_wiatry.300.jpg,"Megan O’Riley przeprowadza się z dziewięcioletnim synem na wybrzeże, gdzie ma się zająć finansami hotelu Calhounów. Chce zapomnieć o trudnej przeszłości. Jest pewna, że już nigdy nie pozwoli sobie na porywy serca. Przyjmuje pozę chłodnej profesjonalistki, którą interesują tylko praca i syn. Nate Fury, przyjaciel Calhounów, już pierwszego dnia postanawia poznać ją bliżej, ale napotyka tylko niechęć i opór. Jednak łatwo nie rezygnuje, a jako marynarz potrafi wytrwale walczyć z niejednym żywiołem…","Powieść zagraniczna, Romanse"
/pl/porwanie_jeza_eliasza_akademia_madrego_dziecka_pom-9788327658180,,Książki i czasopisma / Books and periodicals,Ewa Nowak,Porwanie jeża Eliasza. Akademia mądrego dziecka. Pomóż mi przetrwać,,,Egmont,2020,Twarda,20.0x25.0,32,"0,322 kg",,978-83-276-5818-0 (9788327658180),9788327658180,/img/product_images_new/525/537525_01_akademia_madrego_dziecka_porwanie_jeza_eliasza.300.jpg,"Jeż to dzikie zwierzę, które wszyscy znamy i czasem je spotykamy. Ten niewielki ssak z kolcami jest bohaterem naszego opowiadania i ma na imię Eliasz. Pewnego razu chłopiec znajduje małego jeża. Dziecko myślało, że zwierzątko zostało porzucone, więc zabrało je do domu. Ale czy zrobiło dobrze, czy jeż na pewno był pozostawiony sam sobie? Seria „Pomóż Mi Przetrwać” została stworzona dla dzieci, które chcą mądrze wspierać przyrodę. Książka zawiera planszę edukacyjną oraz słowniczek trudnych pojęć.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/elwirka_na_snieznej_pustyni_akademia_madrego_dziec-9788327658197,,Książki i czasopisma / Books and periodicals,Ewa Nowak,Elwirka na śnieżnej pustyni. Akademia mądrego dziecka. Pomóż mi przetrwać,,,Egmont,2020,Twarda,20.0x25.0,32,"0,32 kg",,978-83-276-5819-7 (9788327658197),9788327658197,/img/product_images_new/526/537526_01_akademia_madrego_dziecka_elwirka_na_snieznej.300.jpg,"Elwirka to mały pingwin cesarski. Właśnie wykluła się z jaja i musi przetrwać mroźną zimę na Antarktydzie. Gdy podrośnie, czeka ją długi spacer w kierunku oceanu, gdzie będzie się uczyć, jak polować. Po drodze jednak czyha na nią wiele niebezpieczeństw. Z powodu globalnego ocieplenia lód w wielu miejscach jest cienki. Kiedy topnieje, powstają w nim wielkie szczeliny. Czy Elwirka sobie poradzi? Seria „Pomóż Mi Przetrwać” została stworzona dla dzieci, które chcą mądrze wspierać przyrodę. Książka zawiera planszę edukacyjną oraz słowniczek trudnych pojęć.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/dzien_dobry-_kotku_akademia_madrego_dziecka_pierws-9788327658456,książka / book,Książki i czasopisma / Books and periodicals,Nathalie Choux,"Dzień dobry, kotku! Akademia mądrego dziecka. Pierwsze bajeczki",Bonjour bebe chat!,francuski,HarperKids,2022,Twarda,17.0x17.0,10,"0,295 kg",,9788327658456 (9788327658456),9788327658456,/img/product_images_new/929/577929_01_dzien_dobry-_kotku_akademia_madrego_dziecka.300.jpg,"Pobaw się z uroczym kotkiem, wyrusz z kocim rodzicem na łowy, baw się i ucz z książeczką pełną ruchomych obrazków! „Dzień dobry, kotku! Akademia mądrego dziecka” to wyjątkowa książeczka wspierająca rozwój maluchów. Ruchome obrazki rozwijają sprawność manualną i angażują dziecko, a przy tym zapewniają mu mnóstwo zabawy! „Pierwsze bajeczki” to przeznaczona dla dzieci od drugiego życia seria uwielbianej przez najmłodszych. W książeczce „Dzień dobry, kotku!” znajdziesz: ● przyjazne, charakterystyczne ilustracje Nathalie Choux; ● prostą, uroczą historyjkę o kotach w tłumaczeniu Katarzyny Grzyb; ● grube, kartonowe strony, które wytrzymają wiele godzin zabawy; ● angażujące ruchome obrazki, dzięki którym dziecko chętnie będzie sięgać po książkę; ● bezpieczne dla dziecka, zaokrąglone rogi. Seria „Pierwsze bajeczki” uczy i bawi dzieci już od drugiego roku życia. Książeczki z serii zostały przygotowane tak, by pomagać maluchom w poznawaniu nowych słów, przygotować je do zdobywania wiedzy i nauki w przedszkolu, a także rozwijać sprawność manualną, koordynację wzrokowo-ruchową i spostrzegawczość najmłodszych.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/dzien_dobry_szczeniaczku_akademia_madrego_dziecka_-9788327658470,książka / book,Książki i czasopisma / Books and periodicals,Nathalie Choux,Dzień dobry szczeniaczku Akademia mądrego dziecka. Pierwsze bajeczki,,polski,HarperKids,2023,Kartonowa,17.0x17.0,10,"0,305 kg",,9788327658470 (9788327658470),9788327658470,/img/product_images_new/931/577931_01_dzien_dobry-_szczeniaczku_akademia_madrego.300.jpg,"Nowa seria lubianej przez dzieci ilustratorki Natalie Choux znanej z bestsellerowej serii Pierwsze słowa. Prosta historyjka, przyjazne ilustracje i ruchome obrazki wspierają rozwój maluchów i rozwijają sprawność manualną. Seria „Pierwsze bajeczki” uczy i bawi dzieci już od drugiego roku życia. Książeczki z serii zostały przygotowane tak, by pomagać maluchom w poznawaniu nowych słów, przygotować je do zdobywania wiedzy i nauki w przedszkolu, a także rozwijać sprawność manualną, koordynację wzrokowo-ruchową i spostrzegawczość najmłodszych.","Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/disney_opowiesci_z_dreszczykiem-9788327658616,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Disney. Opowieści z dreszczykiem,,,Egmont,2020,Twarda,24.2x19.0,128,"0,514 kg",,978-83-276-5861-6 (9788327658616),9788327658616,/img/product_images_new/564/543564_01_disney_opowiesci_z_dreszczykiem.300.jpg,"8 opowieści z dreszczykiem dla dzieci, które uwielbiają się bać! Przekonaj się, co takiego przestraszyło groźną Królową Kier i dlaczego Kapitan Hak, który do tej pory bał się tylko jednego krokodyla, drży na samą myśl o pewnej dziwnej klątwie. Sprawdź, czy miły i pomocny Kubuś może na jedną noc zamienić się we Franken-Misia, i kto pojawi się w środku burzowej nocy w domu Myszki Miki. Zawarte w tej książce urocze (i tylko trochę straszne) historie z najbardziej znanymi bohaterami bajek Disneya w rolach głównych to propozycja dla dzieci, które uwielbiają się bać! Każda z opowieści będzie znakomitym punktem wyjścia do fascynujących rozmów z maluchem.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/jajko_akademia_madrego_dziecka_przygody_z_nauka-9788327658623,,Książki i czasopisma / Books and periodicals,"Jack Guichard , Cécile Jugla",Jajko. Akademia mądrego dziecka. Przygody z nauką,,,HarperKids,2021,Twarda,22.7x20.2,32,"0,252 kg",,978-83-276-5862-3 (9788327658623),9788327658623,/img/product_images_new/859/586859_01_jajko_akademia_madrego_dziecka_przygody_z_nauka.300.jpg,"Jak sprawdzić wiek jajka? Skąd wiadomo, czy w środku jest kurczak? Dlaczego jedne jajka są jasne a inne ciemne? Czy skorupka może być przezroczysta? Dzieci zadają mnóstwo pytań, bo są z natury ciekawe i chcą zrozumieć, jak działa świat. Warto to wykorzystać, zachęcając je do poszukiwania odpowiedzi za pomocą kreatywnych zabaw. Inspiracji można szukać w nowoczesnej serii książek Przygody z nauką. Każda część zawiera 10 prostych ale fascynujących eksperymentów, które są dostosowane do wieku przedszkolaków i początkujących uczniów. Mali czytelnicy, wykorzystując proste składniki, sami odkryją podstawowe prawa nauki, przy okazji świetnie się bawiąc. Dzięki temu łatwiej przyswoją wiedzę i polubią uczenie. Naukowcy dowiedli bowiem, że 10% informacji przyswajamy czytając, 20% patrząc i słuchając, 30% patrząc, 50% patrząc i słuchając, 70% mówiąc i 90% - działając. I właśnie do takiej nauki zachęca seria Przygody z nauką, m.in. „Jajko”: • kręcąc jajkiem, poznasz siłę bezwładności; • gotując jajko, odkryjesz, jak ciepło zmienia ciecz w ciało stałe; • wciskając jajko do butelki dowiesz się, że powietrze zmienia objętość pod wpływem temperatury Bohaterami książek są dzieci, z którymi mogą utożsamiać się mali czytelnicy, a autorzy to eksperci specjalizujący się w popularyzowaniu nauki. Zabawne ilustracje, które pomogą w zapamiętaniu wiadomości, to ważny atut serii Przygody z nauką.","Dla dzieci i młodzieży, Podręczniki szkolne"
