Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ring_girl-9788366338302,książka / book,Książki i czasopisma / Books and periodicals,K.N. Haner,Ring Girl,,polski,Wydawnictwo Kobiece,2020,Miękka ze skrzydełkami,13.5x20.5,280,"0,294 kg",03.07.2019,9788366338302 (9788366338302),9788366338302,/img/product_images_new/521/474521_01_ring_girl.300.jpg,"Pasja, ukryte pragnienia i zakazany związek – gorąca powieść Królowej Dramatów! „Ring Girl to emocjonalny nokaut! Zaczynasz czytać i przepadasz. Nie odłożysz książki aż do ostatniej rundy, która powali Cię na kolana”! – Alicja Sinicka, autorka bestsellerowej książki ""Winna"" „Tłum ludzi, światła, muzyka, walka. To był mój świat. Nasz świat”. ONA – córka byłego Mistrza Świata w boksie ON – pretendent do tytułu Jedna Gala Mistrzów wywraca ich życie do góry nogami. Czy odnajdą się w świecie, który oboje równie mocno kochają, co nienawidzą? Czy tajemnice, które mają przed sobą, nie przeszkodzą im w drodze do szczęścia? Pełna żaru, energetyczna powieść K.N. Haner uwiedzie nie tylko najwierniejsze czytelniczki i miłośniczki romansów. K. N. Haner to młoda i niezwykle utalentowana polska autorka erotyków, której nazwisko powoli staje się legendą. Każda jej kolejna książka zbiera coraz lepsze recenzje i bije nowe rekordy sprzedaży. W jej książkach nie brakuje bardzo pikantnych scen i zaskakujących zwrotów akcji. Nazywana Królową Dramatów oferuje czytelnikom relacje pełne skrajnych emocji, a każda jej książka trzyma w napięciu do samego końca. Urodziła się 21 października 1988 roku w Ciechanowie i do tej pory wydała 9 tytułów, a w planach ma już kolejne.",Romanse
/pl/z_widokiem_na_milosc-9788366338739,książka / book,Książki i czasopisma / Books and periodicals,Kate Sterritt,Z widokiem na miłość,The Holly Project,angielski,Wydawnictwo Kobiece,2020,Miękka ze skrzydełkami,13.5x20.5,296,"0,31 kg",14.08.2019,9788366338739 (9788366338739),9788366338739,/img/product_images_new/906/476906_01_z_widokiem_na_milosc.300.jpg,"W architekturze można zaplanować prawie wszystko. W miłości niczego nie da się przewidzieć. Holly Ashton nie obchodzi urodzin od czasu, gdy zmarła jej matka. Zamiast tego w ten jeden dzień w roku pozwala sobie na żałobę. Resztę roku spędza na udawaniu silnej i niezależnej kobiety, którą bardzo chce być. Całkowicie pochłania ją świetna praca architektki w najbardziej prestiżowej firmie w Sydney. Jej życie wygląda dokładnie tak, jak według niej powinno wyglądać. Aż do jej dwudziestych piątych urodzin dziewczyny. Przypadkowe spotkanie z Ryanem Davenportem, dyrektorem generalnym firmy deweloperskiej, wywraca jej ściśle kontrolowany świat do góry nogami. Ryan jest przebojowy, ambitny i przyzwyczajony do tego, że dostaje to, czego chce. A tym, czego aktualnie chce jest piękna, okropnie wygadana Holly Ashton. Czy mogą żyć długo i szczęśliwie, skoro żadne z nich nie wierzy w szczęśliwe zakończenia?","Romanse, Powieść zagraniczna"
/pl/gdybys_tu_byl-9788366338975,książka / book,Książki i czasopisma / Books and periodicals,Renée Carlino,Gdybyś tu był,Wish You Were Here,angielski,Wydawnictwo Kobiece,2020,Miękka ze skrzydełkami,13.5x20.5,328,"0,30 kg",02.10.2019,9788366338975 (9788366338975),9788366338975,/img/product_images_new/971/490971_01_gdybys_tu_byl.300.jpg,"Ta piękna i wzruszająca powieść zmieni twoje spojrzenie na miłość! Charlotte to urocza kelnerka, która pracuje w podrzędnej restauracji w Los Angeles. Jej życiu brakuje wyrazistości, a ona sama tęskni za czymś, co wreszcie nada mu sens. Kiedy los stawia na jej drodze charyzmatycznego malarza Adama, jest pewna, że spotkała miłość swojego życia. Ten romantyczny scenariusz przybiera jednak zupełnie odwrotny kierunek po wspólnie spędzonej nocy. Adam szybko okazuje się draniem o zimnym sercu, któremu najwidoczniej zależało tylko na jednym. Jednak mimo złamanego serca, Charlotte czuje, że za jego nieoczekiwaną zmianą zachowania kryje się coś więcej. Wie, że o każde uczucie warto walczyć i postanawia odkryć jego prawdę. Nawet jeśli miałaby być najbardziej bolesna.",Romanse
/pl/cwiczenia_z_myslenia_dla_3-4-latka_zeszyt_cwiczen_-9788366339088,książka / book,Książki i czasopisma / Books and periodicals,Tamara Michałowska,Ćwiczenia z myślenia dla 3-4-latka Zeszyt ćwiczeń przedszkolaka,,polski,Siedmioróg,2019,Miękka,16.5x23.5,43,"0,11 kg",20.09.2019,9788366339088 (9788366339088),9788366339088,/img/product_images_new/211/480211_01_cwiczenia_z_myslenia_dla_3-latkow.300.jpg,"Zeszyt ćwiczeń z myślenia jest doskonałą pomocą dydaktyczno-aktywizującą dla dzieci w wieku od 3 do 4 lat. Nadaje się zarówno do pracy w przedszkolu, jak i w domu z rodzicami. Zeszyt proponuje przyjazną i zrównoważoną metodę rozwijającą następujące umiejętności: logiczne myślenie, odkrywanie, klasyfikowanie, spostrzegawczość, pisanie.",Dla dzieci i młodzieży
/pl/dlaczego_egzamin_na_szostke-9788366339125,książka / book,Książki i czasopisma / Books and periodicals,"Teresa Warzecha , Tamara Bolanowska",Dlaczego? Egzamin na szóstkę,,polski,Siedmioróg,2019,Miękka,20.5x28.5,80,"0,22 kg",11.09.2019,9788366339125 (9788366339125),9788366339125,/img/product_images_new/213/480213_01_dlaczego_egzamin_na_szostke.300.jpg,"Książeczka zawiera pytania, jakie zadaje dziecko, gdy zaczyna poznawać świat i próbuje go zrozumieć. Wśród niech są ciekawe, śmieszne i zaskakujące, a wszystkie ważne dla małego odkrywcy. Najczęściej dotyczą one przyrody, ludzi i Ziemi. W Dlaczego? są też odpowiedzi, dzięki którym dziecko sprawdzi i wzbogaci swoją wiedzę, nabierając pewności co do wielu spraw i zjawisk. Znajdziecie tutaj: 96 kolorowych stron z zadaniami nawiązującymi do postawionych pytań, łamigłówki, rebusy, krzyżówki i inne zadania o różnym stopniu trudności.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/wybrane_mity_greckie-9788366339163,książka / book,Książki i czasopisma / Books and periodicals,"Magdalena Tulli , Tamara Michałowska",Wybrane mity greckie,,polski,Siedmioróg,2021,Miękka,14.5x20.5,128,"0,155 kg",13.11.2020,9788366339163 (9788366339163),9788366339163,/img/product_images_new/022/575022_01_wybrane_mity_greckie.300.jpg,"Mity greckie należą do ścisłego kanonu literatury światowej. W Wybranych mitach greckich zostało zebranych osiemnaście najlepiej utrwalonych w dziejowej pamięci i najważniejszych do poznania mitów: Mit o powstaniu świata, Prometeusz, Puszka Pandory, Syzyf, Demeter i Kora, Dedal i Ikar, Herakles, Tezeusz i Ariadna, Orfeusz i Eurydyka, Deukalion i Pyrra, Atalanda i złote jabłka, Meduza, Andromeda, Złote runo, Jazon i Agronauci, Pelops i Hippodamia, Antygona oraz Król Midas. Narracja i prezentacja mitów zostały specjalnie opracowane z myślą o uczniach szkoły podstawowej. Mity opowiedziane są oszczędnym stylem, klarownym językiem, w sposób, który pozwoli rozpalić w młodym czytelniku zainteresowanie pięknem i mądrością płynącą z ponadczasowych utworów. Mity zostały złożone dużą czcionką i opatrzone ilustracjami. Lektura obowiązkowa w klasie IV szkoły podstawowej","Podręczniki szkolne, Podręczniki dla szkół podstawowych"
/pl/poznaje_cialo_ludzkie_egzamin_na_szostke-9788366339194,książka / book,Książki i czasopisma / Books and periodicals,"Gawryś Iwona , Kołodziej Kasia",Poznaję ciało ludzkie Egzamin na szóstkę,,polski,Siedmioróg,2019,Miękka,20.5x28.5,80,"0,23 kg",04.09.2019,9788366339194 (9788366339194),9788366339194,/img/product_images_new/773/485773_01_poznaje_cialo_ludzkie_-_egzamin_na_szostke.300.jpg,"Niezbędna każdemu dziecku wiedza na temat tego, jak jest zbudowane i jak funkcjonuje ludzkie ciało, jak się zdrowo odżywiać, jak dbać o higienę i zapobiegać chorobom… Znajdziecie tutaj: • 96 kolorowych stron z zadaniami i rozwiązaniami • ważne informacje o ludzkim ciele podane w formie zabawy • labirynty, rebusy i inne ćwiczenia o różnym stopniu trudności","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/zwierzaczki_wiejskie_plus_naklejki-9788366356122,książka / book,Książki i czasopisma / Books and periodicals,,Zwierzaczki wiejskie plus naklejki,,polski,Books and Fun,2020,Miękka,29.0x20.5,16,"0,10 kg",01.07.2019,9788366356122 (9788366356122),9788366356122,/img/product_images_new/111/479111_01_zwierzaczki_wiejskie_plus_naklejki.300.jpg,"Książeczka do kolorowania Zwierzaczki wiejskie to pozycja skierowana przede wszystkim do wszystkich miłośników zwierząt. Zawiera bowiem rysunki różnych zwierzątek, które można spotkać w gospodarstwach wiejskich, od podwórkowego psa, przez ptaki hodowlane, po zwierzęta mieszkające w zagrodach. Ponadto podczas kolorowania dzieci dowiedzą się podstawowych informacji o życiu i wyglądzie prezentowanych zwierzątek.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/kolorowanka_elfy_plus_naklejki_z_brokatem-9788366356177,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kolorowanka Elfy plus naklejki z brokatem,,polski,BOOKS AND FUN,2019,Miękka,29.0x20.5,16,"0,10 kg",01.07.2019,9788366356177 (9788366356177),9788366356177,/img/product_images_new/116/479116_01_pokoloruj_elfy_plus_naklejki_z_brokatem.300.jpg,"Książeczka do kolorowania Elfy to propozycja skierowana głównie do dziewczynek, miłośniczek tych czarodziejskich postaci. Zawiera rysunki elfów w różnych, pięknych strojach i ich atrybutów. Oprócz kolorowania wspaniałych ubiorów bajkowych postaci dzieci będą mogły wykonać również bardzo proste zadania, które dodatkowo pobudzą ich kreatywność. Do książki dołączyliśmy śliczne i kolorowe naklejki z brokatem.",Dla dzieci i młodzieży
/pl/logopedia_cwiczenia-9788366356603,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Logopedia Ćwiczenia,,polski,BOOKS AND FUN,2020,Miękka,21.0x29.0,32,"0,125 kg",29.05.2020,9788366356603 (9788366356603),9788366356603,/img/product_images_new/487/533487_01_logopedia_cwiczenia.300.jpg,"LOGOPEDIA – ćwiczenia to nauka ładnego i wyraźnego mówienia. Czytaj wierszyki, ćwicz wymowę, baw się!","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/123_piszemycyferki-9788366356627,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,123 Piszemy Cyferki,,polski,BOOKS AND FUN,2020,Miękka,21.0x29.0,16,"0,08 kg",29.05.2020,9788366356627 (9788366356627),9788366356627,/img/product_images_new/489/533489_01_123_piszemy_cyferki.300.jpg,"Ćwiczenia zawarte w książce pomagają w nauce pisania cyfr i liczenia. To wspaniała propozycja dla dzieci, które zaczynają przygodę z matematyką. Koloruj, rozwiązuj, ucz się.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/kolorowy_elementarz_w_pisaniu_i_czytaniu-9788366356948,książka / book,Książki i czasopisma / Books and periodicals,,Elementarz Ćwiczenia w pisaniu i czytaniu,,polski,BOOKS AND FUN,2020,Miękka,29.0x20.5,32,"0,156 kg",,9788366356948 (9788366356948),9788366356948,/img/product_images_new/594/541594_01_kolorowy_elementarz_w_pisaniu_i_czytaniu.300.jpg,"To zbiór ćwiczeń, k tóre pomagają w nauce czytania i pisania. Są wspaniałą propozycją dla dzieci, które dopiero zaczynają swoją przygodę z czy taniem. Książeczka polecana nauczycielom jako pomoc dydaktyczna oraz dzieciom do nauki i zabawy w domu.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/swiateczny_dyzur-9788366360280,książka / book,Książki i czasopisma / Books and periodicals,Adam Kay,Świąteczny dyżur,Twas the Nightshift before Christmas,angielski,Insignis Media,2020,Miękka ze skrzydełkami,20.6x14.0,176,"0,234 kg",,9788366360280 (9788366360280),9788366360280,/img/product_images_new/684/489684_01_swiateczny_dyzur.300.jpg,"Idą święta, gęsi przybierają na wadze, ale prawie półtora miliona lekarzy i pielęgniarek zatrudnionych przez NHS będzie musiało stawić się w pracy także w Boże Narodzenie. W tej książce (doskonałym prezencie dla wszystkich, którym zdarzyło się przekroczyć próg szpitala) Adam Kay wraca do swoich dzienników i dzieli się z czytelnikami komicznymi, a czasem poruszającymi historiami, które rozegrały się za błękitną kotarą w okresie świąt. Świąteczny dyżur jest listem miłosnym do wszystkich tych, którzy spędzają ten najpiękniejszy czas w roku na pierwszej linii frontu publicznej służby zdrowia, wyciągając zaklinowane bobasy i bombki z różnych otworów ciała pacjentek. Zabawne, wzruszające i wciągające opowieści z życia młodego lekarza, które rozgrywają się w najtrudniejszym dla personelu medycznego okresie w roku. Dzięki tym dwudziestu pięciu świątecznym studiom przypadku – intrygującym, szokującym, niezwykłym – brytyjska opinia publiczna będzie mogła w końcu docenić niezauważane zazwyczaj poświęcenie herosów z NHS. A co o tym wszystkim sądzi sam Adam Kay? „Dokonawszy prawdopodobnie nieodwracalnego uszczerbku na nieskazitelnym wizerunku ekskluzywnego wydawnictwa, postrzegałem jako wyzwanie napisanie czegoś, co byłoby jeszcze bardziej trywialne i niesmaczne. Myślę, że udało mi się to osiągnąć w mojej najnowszej książce – swego rodzaju medycznym kalendarzu adwentowym epatującym makabrą“.","Zdrowie i uroda, Służba zdrowia. Opieka zdrowotna, Zdrowie i uroda, Historia medycyny. Lekarze, Historia Europy, Historia Wielkiej Brytanii, Irlandii, Biografie, Pamiętniki. Wspomnienia"
/pl/bedzie_bolalo_sekretny_dziennik_mlodego_lekarza_wy-9788366360761,książka / book,Książki i czasopisma / Books and periodicals,Adam Kay,Bedzie bolało Sekretny dziennik młodego lekarza,This is Going to Hurt,angielski,Insignis Media,2022,Miękka ze skrzydełkami,14.0x21.0,320,"0,311 kg",,9788366360761 (9788366360761),9788366360761,/img/product_images_new/712/508712_01_bedzie_bolalo_nowe_wydanie.300.jpg,"Witaj w świecie 97-godzinnych tygodni pracy. W świecie decyzji, od których zależy życie. W świecie nieustannego tsunami płynów ustrojowych. W świecie, w którym dziennie zarabiasz mniej niż szpitalny parkometr. Pożegnaj się więc z bliskimi i przyjaciółmi… …i witaj w świecie lekarza stażysty! Spisywana potajemnie po niekończących się dyżurach, bezsennych nocach i przepracowanych weekendach książka komika i byłego lekarza Adama Kaya Będzie bolało to szczery do bólu opis jego walki na pierwszej linii frontu brytyjskiej służby zdrowia. Z zabawnych, przerażających i wzruszających zapisków Kaya dowiecie się wszystkiego, co chcieliście wiedzieć (i czego wolelibyście nie wiedzieć) o życiu lekarzy na oddziale i poza nim. Uwaga! Lektura tej książki może pozostawić blizny! Niesłychanie zabawna i rozdzierająco smutna – Jonathan Ross Będziecie się śmiać, płakać, i znowu śmiać – Dean Burnett Jeśli planujecie przeczytać w tym roku jedną jedyną książkę, wybierzcie tę – „Daily Express” Tak klinicznie zabawna i tak ważna, że powinna być na receptę – „Guardian” Kupcie, ukradnijcie lub wyżebrajcie od kogoś egzemplarz tej książki. Kay ma poczucie humoru ostre jak skalpel, a jego diagnozy są wyjątkowo gorzkie – Lorraine Kelly W równym stopniu śmieszy, co chwyta za serce. A mocno chwyta za serce (i śmieszy) – Charlie Booker Jako hipochondryk trochę bałem się przeczytać książkę Adama Kaya. Na szczęście jest wyjątkowo zabawna. Tak zabawna, że ze śmiechu nabawiłem się przepukliny – Joe Lycett",Literatura faktu
/pl/trudna_milosc_mama_i_ja-9788366360952,książka / book,Książki i czasopisma / Books and periodicals,Regina Brett,Trudna miłość Mama i ja,Loving Broken,angielski,Insignis Media,2021,Twarda,20.0x14.0,304,"0,357 kg",,9788366360952 (9788366360952),9788366360952,/img/product_images_new/271/523271_01_trudna_milosc_mama_i_ja.300.jpg,"Wzruszająca opowieść Reginy Brett o miłości do swojej mamy, która nie potrafiła kochać własnej córki. Przejmujące wspomnienia pisarki z dzieciństwa, ale i z dorosłości, kiedy podjęła próbę prawdziwego poznania i pokochania chorej na alzheimera matki. W mocnych, a zarazem uzdrawiających słowach Regina Brett portretuje trudną relację rodzic–dziecko. Sięga zarówno do pięknych, jak i trudnych chwil, kreśląc niezapomnianą historię bólu, przebaczenia, a wreszcie – wszechogarniającej miłości. Swoją książkę dedykuje wszystkim czytelnikom, zwracając się do nich z przesłaniem, aby zawsze starali się kochać tkwiące w nich dziecko. To ja mam być dla siebie dobrą mamą. To ja mam kochać siebie bezwarunkowo, zarówno zranioną, jak i szczęśliwą czy poszukującą swojej drogi. Nie muszę niczego w sobie zmieniać. Wystarczy, że pokocham siebie taką, jaką jestem. Mocniej, niż kochała mnie mama. Regina Brett Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Społeczno-obyczajowa, Biografie, Pamiętniki. Wspomnienia"
/pl/jak_lepiej_myslec_dla_analizujacych_bez_konca_i_wy-9788366380172,książka / book,Książki i czasopisma / Books and periodicals,Christel Petitcollin,Jak lepiej myśleć Dla analizujących bez końca i wysoko wrażliwych,Je pense mieux,francuski,Feeria,2021,Miękka,14.3x20.4,232,"0,33 kg",30.10.2019,9788366380172 (9788366380172),9788366380172,/img/product_images_new/290/494290_01_jak_lepiej_myslec_dla_analizujacych_bez_konca_i_wysoko_wrazliwych.300.jpg,"Znawczyni ludzkiej natury – Christel Petitcollin – powraca z kontynuacją bestsellerowego poradnika Jak mniej myśleć! Po lekturze książki Jak mniej myśleć zapewne wiesz już, że zaliczasz się do kręgu osób analizujących bez końca. Zdajesz też sobie sprawę, że nadwydajność mentalna jest twoim atutem, a fantastyczny umysł – narzędziem do samodoskonalenia. Tylko jak optymalnie wykorzystać to, co siedzi w twojej głowie? Nikt nie wie lepiej od ciebie, jak potężne jest to wyzwanie! Książka Jak lepiej myśleć, będąca rozwinięciem i uzupełnieniem pierwszej części poradnika, pozwala wreszcie rozwiać dręczące cię wątpliwości. Autorka napisała ją w reakcji na liczne prośby czytelników, którzy domagali się dodatkowych wyjaśnień i odpowiedzi na konkretne pytania. Dzięki temu czytelnik ma wrażenie, że bierze udział w prywatnej rozmowie z terapeutką. Jak lepiej myśleć to zbiór przydatnych wskazówek dla osób nadwydajnych mentalnie i analizujących bez końca dotyczących codziennego życia w społeczeństwie. Jeśli potrzebujesz porady, jak odnaleźć spokój na płaszczyźnie zawodowej, w relacjach z najbliższymi oraz w miłości, koniecznie sięgnij po tę książkę! Dzięki niej jeszcze lepiej zrozumiesz siebie i innych, rozwiniesz i pokochasz swoją niezwykłą osobowość, a także nauczysz się organizować otoczenie tak, aby czuć się w nim jak najbezpieczniej. W książce Jak mniej myśleć autorka pomaga czytelnikowi znaleźć jego miejsce w świecie, a w Jak lepiej myśleć wskazuje, jak odnaleźć w tym świecie szczęście i spełnienie. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Poradniki
/pl/mowili-_ze_jestem_zbyt_wrazliwa-9788366380264,książka / book,Książki i czasopisma / Books and periodicals,Federica Bosco,Mówili mi że jestem zbyt wrażliwa,,,Feeria,2020,,20.4x14.5,,"0,39 kg",,9788366380264 (9788366380264),9788366380264,/img/product_images_new/747/505747_01_mowili_mi_ze_jestem_zbyt_wrazliwa.300.jpg,,Psychologia. Psychoterapia
/pl/jak_nie_dac_soba_manipulowac-9788366380493,książka / book,Książki i czasopisma / Books and periodicals,Petitcollin Christel,Jak nie dać sobą manipulować,,,Feeria,2020,,20.5x14.4,,"0,336 kg",,,9788366380493,/img/product_images_new/399/516399_01_jak_nie_dac_sie_zmanipulowac.300.jpg,"Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Poradniki
/pl/zbyt_inteligentni-_zeby_zyc_szczesliwie-9788366380509,książka / book,Książki i czasopisma / Books and periodicals,Jeanne Siaud-Facchin,"Zbyt inteligentni, żeby żyć szczęśliwie",Trop intelligent pour etre heureux,francuski,Feeria,2021,Miękka ze skrzydełkami,14.3x20.4,336,"0,464 kg",11.03.2020,9788366380509 (9788366380509),9788366380509,/img/product_images_new/400/516400_01_zbyt_inteligentni_zeby_byc_szczesliwi.300.jpg,"Czy inteligentny człowiek może być szczęśliwy? Pytanie wydaje się absurdalne, ale często jest uzasadnione, ponieważ osoby inteligentne są nierzadko nadwydajne mentalnie i wysoko wrażliwe, co sprawia, że trudniej im doświadczać szczęścia. • Widzisz więcej niż inni, bywasz więc krytyczny i zdarza ci się coś ostro skomentować? • Marzysz o tym, żeby czasem naiwnie spojrzeć na świat i dać się ponieść fali uczuć? • Ciągle coś analizujesz, dzielisz włos na czworo, zamiast od czasu do czasu poprzestać na uproszczeniach? • Działasz według schematu wszystko albo nic, choć czujesz, że takie perfekcjonistyczne podejście cię przerasta? • Czasem przytłacza cię ogrom napływających informacji, a codzienne czynności to dla ciebie zbyt wiele? • Chcesz kontrolować rzeczywistość, ona jednak wciąż ci się wymyka? Jeśli na część tych pytań odpowiedziałeś twierdząco, ta książka jest właśnie dla ciebie. Z jej pomocą w końcu pojmiesz i na nowo oswoisz własną osobowość, a dzięki temu, że połączysz swoje zasoby intelektualne i emocjonalne, zyskasz zrozumienie i akceptację otoczenia. Autorka, uznana psycholożka i terapeutka, da ci konkretne wskazówki, jak zamienić wieczny roller-coaster w zadowolenie z życia i sprawić, by szczególna kreatywność i nadwydajność przyniosła tak oczekiwane poczucie spełnienia.",Poradniki
/pl/jak_przestac_sie_bac_dla_introwertykow-_niesmialyc-9788366380677,książka / book,Książki i czasopisma / Books and periodicals,Ellen Hendriksen,"Jak przestać się bać Dla introwertyków, nieśmiałych i tych, którzy odczuwają lęki społeczne",How to Be Yourself,angielski,Feeria,2021,Miękka ze skrzydełkami,14.5x20.5,368,"0,506 kg",03.06.2020,9788366380677 (9788366380677),9788366380677,/img/product_images_new/590/521590_01_jak_byc_soba.300.jpg,"Lęk społeczny, w mniejszym lub większym stopniu, towarzyszy każdemu z nas. We współczesnym świecie przybywa zresztą sytuacji, w których może się on wzmóc. Boimy się, że ktoś dostrzeże nasze wady lub słabości albo przynajmniej zauważy jakąś drobną niezdarność i obdarzy nas pogardliwym spojrzeniem... Nawet niepozorne zdarzenia wyzwalają w nas spiralę niepotrzebnych myśli, od których nasz lęk pęcznieje jak nadmuchiwany balonik. Wraz z nim zaś nasza pewność siebie staje się coraz mniejsza. W konsekwencji zwyczajne sytuacje czy czynności wydają nam się pełne niebezpieczeństw niczym ścieżki najeżone tłuczonym szkłem… A przecież jesteśmy w stanie opanować swój lęk. To, że go odczuwamy, nie musi czynić z nas aspołecznych odludków ani uniemożliwiać przeżywania codziennych radości. Jeśli uświadomimy sobie, z czego biorą się nasze obawy, będziemy mogli stawić czoła sytuacjom, które do tej pory budziły w nas instynktowny strach. Dr Ellen Hendriksen, psycholożka kliniczna, która na co dzień pomaga ludziom wyzwolić się z lęku społecznego, korzystając z najnowszej wiedzy i swojego doświadczenia, przedstawia w tej książce konkretne wskazówki, które pozwolą ci odnieść sukces w każdej nieznanej sytuacji społecznej. I może cię to zaskoczy, ale… tak naprawdę nie masz problemu z umiejętnościami społecznymi. Dowiedz się, w czym tkwi twoja trudność, i odzyskaj siebie! Potraktuj tę książkę jako klucz do zmiany – do zrzucenia zewnętrznej powłoki nerwowości, tak by ujawnił się pełen swobody i pewności rdzeń twojej osoby. Celem nie jest tańczenie na stole czy zakładanie sobie abażuru na głowę, tylko postawienie przed sobą niewielkiego wyzwania na swoich warunkach. Zaczniesz od prowadzenia życia, na jakim ci zależy, razem z lękiem – zabierając go z sobą. A w miarę jak będziesz to robić, lęk zacznie nieoczekiwanie odpływać. Nic się nie zmieni. I wszystko się zmieni.",Psychologia. Psychoterapia
