Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/sila_woli_fundament_zyciowego_sukcesu-9788389812537,książka / book,Książki i czasopisma / Books and periodicals,Henry Hazlitt,Siła woli Fundament życiowego sukcesu,The way to will-power,angielski,FIJORR PUBLISHING,2016,Miękka,14.5x20.5,169,"0,228 kg",,9788389812537 (9788389812537),9788389812537,/img/product_images_new/214/106214_01_sila_woli_fundament_zyciowego_sukcesu.300.jpg,"Człowiek kierujący się w życiu wyłącznie własnymi ideałami może być dla innych niebezpieczny. Nie tyle chodzi w tym przypadku o jego stronę etyczną, co o siłę woli. Taki człowiek ma silny charakter, to zwykle wielki człowiek. Taką postacią był Tołstoj, Nietzsche, von Mises, tacy ludzie to klasa sama w sobie.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/cztery_umowy_droga_do_wolnosci_osobistej-9788389896698,książka / book,Książki i czasopisma / Books and periodicals,Miguel Ruiz,Cztery umowy Droga do wolności osobistej,The Four Agreements,angielski,GALAKTYKA,2023,Miękka ze skrzydełkami,12.5x18.5,128,"0,125 kg",,9788389896698 (9788389896698),9788389896698,/img/product_images_new/452/106452_01_cztery_umowy.300.jpg,"Cztery umowy to wyjątkowy przewodnik po drodze do prawdziwej wolności i harmonii. Autor odkrywa źródło przekonań i zachowań, które nas ograniczają i odbierają prawdziwą radość życia i opierając się na mądrości starożytnych Tolteków, podaje skuteczne sposoby, które z dnia na dzień mogą odmienić życie każdego z nas. Niby oczywiste, a jednak często nieuświadomione zasady będące umowami, które powinniśmy zawrzeć sami z sobą, stanowią klucz do prawdziwego spokoju ducha i szczęścia. Przeczytaj Cztery umowy i już od dziś: Szanuj swoje słowo Nie bierz niczego do siebie Nie zakładaj niczego z góry Rób wszystko najlepiej, jak potrafisz … i bądź SZCZĘŚLIWY NAPRAWDĘ! Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Psychologia. Psychoterapia
/pl/hybrydy-9788389951823,książka / book,Książki i czasopisma / Books and periodicals,Robert J. Sawyer,Hybrydy,,polski,SOLARIS,2008,Twarda z obwolutą,,384,"0,348 kg",,9788389951823 (9788389951823),9788389951823,/img/product_images_new/228/113228_01_hybrydy.300.jpg,"FINAŁ ZNAKOMITEJ TRYLOGII NEANDERTALSKA PARALAKSA Trzecia i ostatnia część trylogii o dwóch równoległych światach – bliźniaczych Ziemiach – naszej, zdominowanej przez człowieka i drugiej, opanowanej przez Neandertalczyków. W Hybrydach Ponter Boddit i jego partnerka z Ziemi Homo sapiens, Mary Vaughan, stają przed koniecznością pogodzenia życia w dwóch światach. Usiłują znaleźć sposób, aby ich niezwykły związek mógł przetrwać pomimo piętrzących się trudności i różnic. Za pomocą zakazanej neandertalskiej technologii planują począć dziecko, pierwszego hybryda - symbol nadziei na połączenie dwóch tak odmiennych wersji rzeczywistości. Tymczasem na Ziemi zamieszkałej przez Homo sapiens zaczyna zmieniać się pole magnetyczne planety, dlatego szef Mary, tajemniczy Jock Krieger, coraz częściej z zazdrością spogląda na nie zdewastowany przez człowieka raj, jakim jest neandertalski świat.","Powieść zagraniczna, Science-fiction"
/pl/ortografia_na_bardzo_dobry-9788390138411,książka / book,Książki i czasopisma / Books and periodicals,"Barbara Gierymska , Krzysztof Gierymski",Ortografia na bardzo dobry,,polski,Gram,2020,Miękka,14.0x20.0,80,"0,12 kg",,9788390138411 (9788390138411),9788390138411,/img/product_images_new/001/107001_01_ortografia_na_bardzo_dobry.300.jpg,"Publikacja dotyczy ortografii i interpunkcji, która ma pomóc młodym odbiorcom w opanowaniu trudnej sztuki poprawnego pisania w języku ojczystym. Oprócz reguł ortograficznych i zasad interpunkcyjnych niniejsze opracowanie zawiera słowniczek wyrazów często używanych, których pisownia może uczniom sprawiać trudności.","Językoznawstwo, Poszczególne języki, Język polski, Językoznawstwo, Ortografia. Pisownia. Stylistyka, Podręczniki szkolne, Podręczniki dla gimnazjum, Podręczniki szkolne, Podręczniki dla szkół podstawowych"
/pl/biblia_w_obrazkach_dla_najmlodszych-9788391325612,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia w obrazkach dla najmłodszych,,polski,Opoka,2012,Twarda,12.0x17.0,376,"0,49 kg",,9788391325612 (9788391325612),9788391325612,/img/product_images_new/243/107243_01_biblia_w_obrazkach_dla_najmlodszych.300.jpg,"Nawet małe dzieci mogą zrozumieć wielkie prawdy, jeśli się im je opowie prostymi słowami. A jeśli jeszcze doda się do tego obrazki, w sercach dzieci dokona się dzieła nader błogosławionego. Ze Wstępu.","Religia i wiara, Poszczególne religie i wyznania, Księgi kanoniczne i teksty święte, Biblia, Religijna, Dla dzieci i młodzieży, Dzieci do lat 6, Literatura religijna"
/pl/ilustrowana_biblia_dla_dzieci-9788391325629,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ilustrowana Biblia dla dzieci,,,Opoka,0,,15.0x20.0,384,"0,588 kg",,9788391325629 (9788391325629),9788391325629,/img/product_images_new/294/374294_01_ilustrowana_biblia_dla_dzieci.300.jpg,"Przepięknie ilustrowana Biblia dla najmłodszych czytelników. Do wyboru aż pięć wersji szaty graficznej okładki - Biała, czerwona, bordowa, granatowa oraz niebieska.?","Religia i wiara, Dla dzieci i młodzieży"
/pl/biblia_w_obrazkach_dla_najmlodszych_stary_i_nowy_t-9788391325636,książka / book,Książki i czasopisma / Books and periodicals,Renata Pruszkowska,Biblia w obrazkach dla najmłodszych Stary i Nowy Testament,,polski,Opoka,2015,Twarda,24.5x17.0,192,"0,64 kg",,9788391325636 (9788391325636),9788391325636,/img/product_images_new/114/1013114_01_biblia_w_obrazkach_dla_najmlodszych.300.jpg,"Rzekł Jezus: Pozwólcie dzieciom przychodzić do mnie, nie przeszkadzajcie im; do takich bowiem należy Królestwo Boże. I biorąc je w objęcia, kładł na nie ręce i błogosławił je. Ewangelia według św. Marka 10, 14-16",Religia i wiara
/pl/biblia_dla_dzieci-9788391325698,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia dla dzieci,,,Opoka,0,,17.0x21.0,240,"0,819 kg",,9788391325698 (9788391325698),9788391325698,/img/product_images_new/392/296392_01_biblia_dla_dzieci.300.jpg,Przepięknie ilustrowana Biblia dla najmłodszych czytelników?.,"Dla dzieci i młodzieży, Religia i wiara"
/pl/bogaty_ojciec_biedny_ojciec_czego_bogaci_ucza_swoj-9788392256144,książka / book,Książki i czasopisma / Books and periodicals,Robert T. Kiyosaki,Bogaty ojciec biedny ojciec czego bogaci uczą swoje dzieci na temat pieniędzy i o czym nie wiedzą biedni i klasa średnia,,polski,Instytut Praktycznej Edukacji,2008,Miękka,22.0x15.0,226,"0,346 kg",,9788392256144 (9788392256144),9788392256144,/img/product_images_new/834/107834_01_bogaty_ojciec_biedny_ojciec.300.jpg,"Czego bogaci uczą swoje dzieci na temat pieniędzy i o czym nie wiedzą biedni i średnia klasa? Dowiedz się, jak sprawić, aby pieniądze pracowały dla ciebie i dlaczego nie musisz mieć bardzo wysokiej pensji, aby stać się zamożnym. Książka, która wstrząsnęła światem finansów! Jeśli borykasz się z finansami, zarabiając jedynie na skromne życie i co miesiąc z tęsknotą wypatrujesz dnia wypłaty, wiedz, że dzielisz los większości. Możesz jednak szybko znaleźć się wśród mniejszości, która w pełni korzysta z życia. Książka, która uświadamia ludziom ich niewiedzę! ""Bogaty ojciec, Biedny ojciec"" - czyli czego bogaci uczą swoje dzieci na temat pieniędzy i o czym nie wiedzą biedni i średnia klasa - od kilku lat utrzymuje się na szczycie światowych bestsellerów biznesu. Autor, Robert Kiyosaki, otwiera nam oczy na świat, jakiego nie poznamy w szkole czy na studiach. Współczesna edukacja przygotowuje dzieci i młodzież do życia w świecie, który tak naprawdę już nie istnieje. O tym, że rzeczywistość jest bardzo odmienna od teorii, dowiadujesz się dopiero wtedy, gdy nie możesz znaleźć pracy, płacisz nadmierne podatki, nie możesz podołać spłacie kredytów itd. Pewna praca, świadczenia socjalne, naiwne mniemanie, że państwo będzie w stanie zagwarantować Ci byt, gdy będziesz u schyłku życia i tym podobne mrzonki - to myślenie z minionej epoki. Książkę czyta się jednym tchem. Na początku wydaje się nieco kontrowersyjna, ale im dłużej ją czytasz, tym bardziej uświadamiasz sobie swoją niewiedzę i potrzebę dokonania zmian w swoim życiu. ""Bogaty ojciec, Biedny ojciec""; nie zawiera cudownego przepisu na sukces: ""Jak stać się bogatym"", ale wskazuje, co powinieneś zrobić, aby wziąć sprawy w swoje ręce oraz jak umiejętnie generować i pomnażać swoje pieniądze. Książka ta powinna stać się punktem zwrotnym w życiu 20% bezrobotnych Polaków i 70% etatowych pracowników. Dla pozostałych 10% powinna być inspiracją do dalszego działania i receptą na niepowodzenia w biznesie. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Pedagogika. Oświata i szkolnictwo, Wychowanie, Ekonomia, Finanse, Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/bogata_kobieta_poradnik_inwestycyjny_dla_kobiet_po-9788392513407,książka / book,Książki i czasopisma / Books and periodicals,Kim Kiyosaki,"Bogata kobieta Poradnik inwestycyjny dla kobiet. Ponieważ nie znoszę, gdy ktoś mi mówi, co mam robić!",Rich Woman: A Book on Investing for Women - Because I Hate Being Told What to Do!,angielski,Instytut Praktycznej Edukacji,2024,Miękka,15.0x22.0,318,"0,462 kg",,9788392513407 (9788392513407),9788392513407,/img/product_images_new/158/108158_01_bogata_kobieta.300.jpg,"Dla kobiet, które pragną być samodzielne i niezależne finansowo. Autorka książki, Kim Kiyosaki, jest doświadczonym inwestorem, kobietą biznesu i bardzo niezależną osobą. Przez ponad 20 lat wraz ze swoim partnerem w biznesie i mężem, Robertem Kiyosaki (autorem światowego bestsellera „Bogaty ojciec, Biedny ojciec”), podróżowała po świecie, dzieląc się z milionami ludzi swą wiedzą o pieniądzach i inwestowaniu. Kim i Robert Kiyosaki wspólnie z Sharon Lechter założyli firmę Rich Dad - promującą edukację finansową opartą na koncepcji przedstawionej w książce ""Bogaty ojciec, Biedny ojciec"". Podczas swoich podróży Kim dostrzegła, że istnieje potrzeba stworzenia nowego rodzaju książki poświęconej inwestowaniu. Takiej, która będzie skierowana szczególnie do kobiet, i która zaproponuje całkowicie nowe spojrzenie na tę problematykę. Szokujące statystyki! Czy wiesz, że: 47% kobiet powyżej 50. roku życia jest niezamężnych; 40% małżeństw kończy się rozwodem; w pierwszym roku po rozwodzie stopa życiowa kobiet pogarsza się średnio o 73%; spośród ludzi starszych, którzy żyją w nędzy, 3 na 4 osoby to kobiety, a 80% z nich nie doświadczyło biedy za życia ich mężów; 7 na 10 kobiet będzie w pewnym momencie żyło w nędzy. BOGATA KOBIETA to nowa ekscytująca książka Kim Kiyosaki poświęcona inwestowaniu. Skierowana jest do kobiet. Autorka opatrzyła ją wymownym podtytułem: Ponieważ nie znoszę, gdy ktoś mi mówi, co mam robić! Jej lektura może zachęcić wiele kobiet, by zdobyły się na odwagę i dokonały w swoim życiu radykalnych zmian. Taka inspiracja w połączeniu z lekcjami Kim Kiyosaki na temat inwestowania może zaowocować osiągnięciem całkowitej niezależności finansowej. Ktoś może pomyśleć: „Może dla Kim Kiyosaki jest to łatwe! Ale jak ja mam to zrobić?”. Kim Kiyosaki zawsze skupiała się na swoim własnym planie inwestycyjnym (zupełnie niezależnym od planu męża) i stworzyła dzięki temu własny portfel nieruchomości o wielomilionowej wartości. „Dostrzegłam już wiele ogromnych korzyści, które kobiety osiągają, stając się inwestorami: większą pewność siebie, lepsze relacje z ludźmi, mniej stresu, więcej szczęścia i - ostatecznie - wolność, która pozwala być tym, kim się chce, a także robić i mieć to, czego pragniemy. I według mnie wszystko to jest warte zachodu”. Poprzez zabawne historie o Kim i jej przyjaciółkach ze studiów, które spotykają się po wielu latach, BOGATA KOBIETA ukazuje przekonujące powody, dla których kobiety powinny inwestować (powody te różnią się diametralnie od tych, które skłaniają do tego mężczyzn), a także powszechnie znane przeszkody, które nie pozwalają kobietom tego robić. Autorka zachęca do radykalnej zmiany myślenia, dzięki której inwestowanie stanie się sprawą priorytetową, a nie mało ważnym dodatkiem. Daje kobietom solidne podstawy, aby mogły zacząć działać na tym polu i przeniosły swoje strategie inwestycyjne na kolejny poziom.","Ekonomia, Finanse, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/transerfing_rzeczywistosci_tom_1_przestrzen_warian-9788392523635,książka / book,Książki i czasopisma / Books and periodicals,Vadim Zeland,Transerfing rzeczywistości Tom 1 Przestrzeń wariantów,,polski,Hartigrama,2013,Miękka,13.5x20.0,232,"0,212 kg",,9788392523635 (9788392523635),9788392523635,/img/product_images_new/099/149099_01_transerfing_rzeczywistosci_tom_1_przestrzen_wariantow.300.jpg,"Bestsellerowa seria Vadima Zelanda poświęcona zarządzaniem losem. Pierwszy tom definiuje wiele interesujących pojęć, między innymi przestrzeni wariantów i wahadeł. Na przestrzeni wieków ludzie niejasno domyślali się istnienia pewnych sił rządzących losem człowieka. Pełen czci strach przed nieznanym zawsze był bodźcem do tworzenia przeróżnych fantazji i mitów, począwszy od starożytnych legend po modele wszechświata, w których człowiek stanowi zaledwie maleńki trybik w monstrualnych rozmiarów strukturze. Każdego z nas nurtują pytania: W jakim stopniu jesteśmy zdolni kierować swoim losem? I jak to robić? Seria „Transerfing rzeczywistości” niewątpliwie zaspokoi Twoją ciekawość, ponieważ naświetla tę kwestię z absolutnie nieoczekiwanego punktu widzenia. Transerfing otwiera zaczarowane drzwi do świata, w którym czeka Cię zderzenie z bardzo dziwnymi i niecodziennymi rzeczami. Dowiesz się, że można kierować rzeczywistością. I celu się tu nie osiąga, a urzeczywistnia się on przeważnie sam. Transerfing to sposób na wybieranie swojego losu literalnie – tak jak wybierasz towar w supermarkecie. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Ezoteryka
/pl/transerfing_rzeczywistosci_tom_2_szelest_porannych-9788392523642,książka / book,Książki i czasopisma / Books and periodicals,Vadim Zeland,Transerfing rzeczywistości Tom 2 Szelest porannych gwiazd,,polski,Hartigrama,2009,Miękka,14.0x20.0,236,"0,216 kg",,9788392523642 (9788392523642),9788392523642,/img/product_images_new/212/151212_01_transerfing_rzeczywistosci_tom_2_szelest_porannych_gwiazd.300.jpg,"Transerfing rzeczywistości. Tom 2. Szelest porannych gwiazd to druga część bestsellerowej serii Vadima Zelanda, opublikowana w 2009 roku Książka kontynuuje tematykę transerfingu, czyli techniki kształtowania rzeczywistości poprzez świadome kierowanie uwagi i intencji. Drugi tom serii koncentruje się na rozpoznawaniu pragnień duszy i wykorzystaniu tej wiedzy do optymalnego kształtowania własnego losu. Autor przedstawia metody osiągania jedności duszy i umysłu, umożliwiające świadome kierowanie własnym życiem. Książka zawiera praktyczne wskazówki i ćwiczenia pomagające w zastosowaniu zasad transerfingu w codziennym życiu. Transerfing rzeczywistości. Tom 2. Szelest porannych gwiazd to lektura dla osób zainteresowanych rozwojem osobistym i poszukujących narzędzi do świadomego kształtowania swojej rzeczywistości",Ezoteryka
