Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/winka_nalewki_i_inne_smakowitosci-9788373772151,książka / book,Książki i czasopisma / Books and periodicals,Zbigniew Ogrodnik,Winka nalewki i inne smakowitości,,polski,Studio Astropsychologii,2016,Miękka,14.5x20.5,248,"0,31 kg",,8373772154 (8373772154),9788373772151,/img/product_images_new/779/63779_01_winka_nalewki_i_inne_smakowitosci.300.jpg,"Pasikonik, Jagodzianka, Poranna rosa, Pszczółka, Łapanie niedźwiedzia... Cóż to za dziwaczny zbiór? Może bajki ...? Niezwykły koloryt, wspaniały aromat, niezapomniany smak. Dla niektórych to ""niezbędnik każdego domu"". I co istotne - można je mieć według własnego gustu i smaku. Jak mawiał Pawlak, sympatyczny bohater filmu ""Sami swoi"" - dobra nalewka w każdej domowej spiżarce być powinna - dla zdrowotności!","Książki kucharskie i diety, Poradniki"
/pl/nowy_szamanizm_o_tym-_co_magiczne-_slowianskie_i_a-9788373772922,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Jóźwiak,"Nowy szamanizm O tym, co magiczne, słowiańskie i archaiczne we współczesnym świecie",,polski,Studio Astropsychologii,2008,Miękka,14.4x20.4,256,"0,324 kg",,9788373772922 (9788373772922),9788373772922,/img/product_images_new/821/63821_01_nowy_szamanizm.300.jpg,"Z czym kojarzy nam się słowo szaman? Większość osób odpowiedziałaby zapewne, że z południowoamerykańskim bądź afrykańskim czarownikiem odzianym w przepaskę biodrową i kryjącym twarz za groźnie wyglądającą maską. To, że nie mijamy takich osobników zmierzając do pracy, szkoły bądź sklepu, nie oznacza, że szamanizmu w Polsce nie ma. On nie tylko istnieje, ale w dodatku jest wszechobecny. Autor udowadnia, że jest nim przesiąknięte życie każdego z nas. Jednocześnie ukazuje on nam prawdziwe, uniwersalne oblicze szamanizmu, pozbawione otoczki wykreowanej przez liczne filmy i powieści grozy. Prawdziwy szamanizm to nic innego jak czysta energia, która określa wartość naszego życia i w konsekwencji wpływa na nasze samopoczucie i stopień osiąganej satysfakcji. Wojciech Jóźwiak stara się otworzyć oczy swoim czytelnikom. Próbuje wyrwać nas z technologicznej klatki, którą sami wokół siebie budujemy. ""Nowy szamanizm"" to nie tylko wiedza teoretyczna, która wzbogaca nas intelektualnie. Przede wszystkim odkryjemy tu wiele cennych rad jak pobierać energię, którą obdarzyła nas natura. Dowiemy się, w jaki sposób możemy polepszyć stan swego zmęczonego ciała, jak i nękanego codziennymi troskami umysłu.",Poradniki
/pl/mozesz_uzdrowic_swoje_cialo_laczac_medycyne-_afirm-9788373775954,książka / book,Książki i czasopisma / Books and periodicals,"Louise L. Hay , Mona Lisa Schulz","Możesz uzdrowić swoje ciało Łącząc medycynę, afirmacje i intuicję",,polski,Studio Astropsychologii,2013,Miękka,14.5x20.5,328,"0,40 kg",18.06.2013,9788373775954 (9788373775954),9788373775954,/img/product_images_new/659/138659_01_mozesz_uzdrowic_swoje_cialo.300.jpg,"Ta książka łączy intuicyjną naukę Louisy L. Hay – jednej z głównych ikon, która zajmuje się rozwojem ludzkiej świadomości - oraz doświadczenie medyczne dr Mony Lisy Schulz. To łatwy do wykorzystania przewodnik służący do osiągnięcia zdrowia i dobrego samopoczucia, który analizuje Twój organizm zarówno od strony medycznej jak i intuicji. Wiemy, że umysł wpływa na fizjologię ciała. Często emocje są przyczyną chorób. Uczucia takie jak gniew, strach, smutek, miłość, radość mają duży wpływ na nasze ciało. Gniew sprawia, że mięśnie napinają się, a naczynia krwionośne zwężają, a to utrudnia krążenie krwi i prowadzi do nadciśnienia. Radość i miłość powodują odwrotną rekcję w organizmie. W książce znajdziesz dokładny opis różnych chorób oraz przyczyny ich powstawania. Wszelkie informacje poparte są badaniami naukowymi oraz głęboką intuicją autorek. Jeśli martwisz się o swoje zdrowie, to teraz możesz zrobić test składający się z prostych pytań i szybko ustalić co mówi Ci Twoje ciało. Z łatwością określisz przyczynę swoich dolegliwości, a dzięki obszernemu studium przypadku do każdej choroby poznasz sposoby na jej wyleczenie.  W książce znajdziesz także tabelę, która pomoże Ci szybko zastosować odpowiednią dla Twojej przypadłości afirmację i powrócić do zdrowia. To  przewodnik, dzięki któremu staniesz się świadomy osobistej mocy uzdrawiania własnego ciała. Odkryj i nazwij swoje emocje, znajdź przyczynę swojego bólu i ulecz się. Masz w sobie moc, która Cię uzdrowi.","Ezoteryka, Poradniki, Zdrowie i uroda"
/pl/sekrety_zdrowia_louise_hay_sprawdzone_sposoby_wpro-9788373777217,książka / book,Książki i czasopisma / Books and periodicals,"Louise Hay , Ahlea Khadro , Heather Dane",Sekrety zdrowia Louise Hay Sprawdzone sposoby wprowadzania harmonii w ciele i duszy,,polski,Studio Astropsychologii,2015,Miękka,16.5x24.0,396,"0,64 kg",12.05.2015,9788373777217 (9788373777217),9788373777217,/img/product_images_new/089/204089_01_sekrety_zdrowia_louise_hay.300.jpg,"W zdrowym ciele zdrowy duch. Wiedzą o tym doskonale Autorki, a swoim ogromnym doświadczeniem podzieliły się w unikalnej książce, holistycznie podchodzącej do tematyki zdrowia. Louise L. Hay to znawczyni i propagatorka sztuki samorozwoju i samoleczenia, nauczycielka i bestsellerowa autorka, której książki sprzedały się już w ponad 50 milionach egzemplarzy. Ahlea Khadro jest założycielką ośrodka optymalizacji zdrowia i rehabilitacji, który  w swoich terapiach wykorzystuje jogę, pilates, medytacje i dietetykę. Heather Dane jest certyfikowanym doradcą życiowym i ekspertem medycyny XXI wieku specjalizującym się w terapiach chorób chronicznych, uzależnień i zaburzeń równowagi w organizmie. Teraz połączyły swoje siły, by wyjawić Ci sekret zdrowia, szczęścia i długowieczności. Dzięki tej książce oczyścisz swoje ciało i ducha, łagodnie zmieniając swój sposób myślenia. Autorki podpowiedzą Ci, jak możesz zadbać o swoje zdrowie, nastrój i energię oraz przenieść je na wyższy poziom. Poznasz sekrety, które Louise stosowała od lat, by wzmocnić efektywność swoich afirmacji i przywrócić ciału i umysłowi równowagę. Nauczysz się również przesiewać nieprawdziwe informacje, których jest pełno na temat rozmaitych diet. Porady z tej publikacji pomogą Ci wsłuchiwać się w swoje ciało i rozpoznawać wiadomości, jakie Ci ono przesyła. Zgłębisz techniki wydłużające życie i zapewniające witalność, dobry nastrój oraz rozwój intuicji. Poznasz też potrzeby Twojego organizmu na różnych etapach życia. Wybierz swój sposób na zdrowie!","Poradniki, Zdrowie i uroda"
/pl/zycie_cie_kocha_7_duchowych_wskazowek-_ktore_uzdro-9788373777255,książka / book,Książki i czasopisma / Books and periodicals,"Louise Hay , Robert Holden","Życie Cię kocha 7 duchowych wskazówek, które uzdrowią Twoją codzienność",,polski,Studio Astropsychologii,2014,Miękka,14.0x20.0,216,"0,27 kg",12.06.2015,9788373777255 (9788373777255),9788373777255,/img/product_images_new/173/207173_01_zycie_cie_kocha.300.jpg,"Życie jawi się nam często jako coś trudnego, wypełnionego kłopotami i nie gwarantującego niczego pewnego. Toczymy codzienną walkę o przetrwanie i dochodzimy do wniosku, że wszystko sprzysięgło się przeciwko nam. Ta książka uświadomi każdemu z nas, że życie nie tylko nie jest źle do nas nastawione, ale darzy nas bezwarunkową miłością. Dowodów na to dostarcza Louise Hay, która w dzieciństwie doświadczyła przemocy fizycznej, psychicznej i seksualnej. Czuła się niekochana i w młodym wieku uciekła od swojej matki i ojczyma. Dzisiaj ma ponad osiemdziesiąt lat i jest jedną z najbardziej szanowanych kobiet sukcesu w USA i autorką licznych bestsellerów. W tej książce dzieli się z czytelnikami sekretami swojego sukcesu. Pomaga jej w tym ceniony pisarz i znawca rozwoju duchowego, Robert Holden. Dowiesz się, jakie techniki umożliwiły Louise Hay dokonanie zadziwiającej metamorfozy jej życia. Będziesz również w stanie z nich samodzielnie skorzystać. Uświadomisz sobie, dlaczego patrzenie w lustro i kochanie swojego odbicia pomaga budować lepszą przyszłość. Nauczysz się uzdrawiać ograniczające Cię przekonania, które mogłeś wynieść z rodzinnego domu i cieszyć się tym, co zesłał Ci los. Zrozumiesz czym jest dzienniczek darów i dlaczego warto go prowadzić oraz nakierujesz swoje życie na właściwe tory. Zamiast żyć przeszłością, zostaniesz w pełni osadzony w teraźniejszości i będziesz czerpać z niej pełnię korzyści. Poznasz również moc afirmacji i uczynisz z nich stały element swojej codzienności. Dostrzeż miłość, jaką Cię obdarzyło życie.",Poradniki
/pl/reiki_kompletny_kurs_uzdrawiania_trzy_stopnie_wtaj-9788373777538,książka / book,Książki i czasopisma / Books and periodicals,"Walter Lübeck , Frank Arjava Petter",Reiki kompletny kurs uzdrawiania Trzy stopnie wtajemniczenia,,polski,Studio Astropsychologii,2016,Miękka,20.5x14.0,312,"0,376 kg",18.01.2016,9788373777538 (9788373777538),9788373777538,/img/product_images_new/696/247696_01_reiki_kompletny_kurs_uzdrawiania.300.jpg,"Reiki wprowadza do życia harmonię ciała, umysłu i ducha. To oczyszczająca energia, która nieustannie przepływa przez ludzki organizm. Oparta na niej naturalna metoda uzdrawiania znana była już od wieków. Co więcej, każdy korzysta z Reiki, nawet nie będąc tego świadomym. Kiedy coś Cię boli, przykładasz na to miejsce dłonie i po chwili odczuwasz ulgę. Dzięki tej książce poznasz proste techniki, które możesz stosować na sobie i innych, aby świadomie ukierunkować energię i pozbyć się wielu dolegliwości. Walter Lübeck i Frank Arjava Petter, znani na całym świecie Mistrzowie Reiki, prezentują najpopularniejsze na Zachodzie i najskuteczniejsze techniki uzdrawiania. Możesz samodzielnie zastosować podane przez Autorów metody i wybrać te, które najbardziej Tobie odpowiadają. W książce znajdziesz sposób, aby napełnić życiodajną energią pożywienie i wodę, aby z ich pomocą wzmocnić swój organizm. Stosując proste techniki oczyścisz aurę i odblokujesz czakry. Od Mistrzów nauczysz się uzdrawiania grupowego i na odległość. Zdołasz również wesprzeć zwierzęta i rośliny. Poznasz metody oczyszczania całego domu i jego mieszkańców. Odkryjesz sprawdzone metody, które uchronią Cię przed uszkodzeniami ciała, duszy czy wampirami energetycznymi. Naprawisz swoją przeszłość i unikniesz nieprzyjemnych wydarzeń w przyszłości. Autorzy opisują sześćdziesiąt praktyk z każdego stopnia Reiki, a szczegółowe ilustracje pozwolą Ci prawidłowo wykonać każdą z nich. Odzyskaj harmonię z Reiki.","Zdrowie i uroda, Poradniki, Ezoteryka"
/pl/uzdrawianie_metoda_dwupunktowa_transformacja_matry-9788373777590,książka / book,Książki i czasopisma / Books and periodicals,George Mircea Ighisan,Uzdrawianie metodą dwupunktową Transformacja matrycy energetycznej,Matrix transformation,angielski,Studio Astropsychologii,2016,Miękka,14.5x20.5,276,"0,34 kg",16.02.2016,9788373777590 (9788373777590),9788373777590,/img/product_images_new/111/250111_01_uzdrawianie_metoda_dwupunktowa.300.jpg,"W tej książce znajdziesz kompletny system, za pomocą którego będziesz mógł całkowicie przetransformować i kreować swoją rzeczywistość. Wykorzystując metodę dwupunktową, odkrytą przez Richarda Bartletta, nie tylko zdołasz zmienić swoje przekonania czy poprawić zdrowie, ale również wpłyniesz na wszystko, co Cię otacza. Matryca energetyczna to pole, w którym znajduje się ogół tego, co istnieje. Jest ona zbudowana z energii i wszystko jest w niej ze sobą powiązane. Łączy w sobie doświadczenia, myśli, uczucia, przekonania, decyzje czy obiekty. Również przeszłość, teraźniejszość i przyszłość egzystują w matrycy równolegle. Znajdują się tam wszystkie przeżyte momenty oraz wszelkie możliwości, które mogłyby być przez Ciebie wybrane. Autor opisuje sposoby transformacji matrycy oparte na wykorzystaniu metody dwupunktowej. Polega ona na łączeniu dwóch punktów na ciele lub w polu energetycznym, aby za pomocą intencji i świadomości osiągnąć dowolną zmianę. Dzięki szczegółowym opisom i ilustracjom z łatwością przeprowadzisz test dwupunktowy, który oceni siłę Twojego oddziaływania i zrozumiesz istotę uzdrawiania rzeczywistości. Poznasz też inne metody transformacji matrycy, aby zapewnić sobie to, co uważasz za najlepsze. Nauczysz się techniki sercowo–świadomościowej, która służy zmianie wewnętrznej i zewnętrznej rzeczywistości. W tej książce znajdziesz także wiele przykładów i ćwiczeń, które ułatwią Ci lepsze zrozumienie i codzienne zastosowanie prezentowanych metod. Dwa punkty do osiągnięcia celu.","Ezoteryka, Poradniki"
/pl/praca_z_lustrem_21_dni-_ktore_odmienia_twoje_zycie-9788373777705,książka / book,Książki i czasopisma / Books and periodicals,Louise Hay,"Praca z lustrem 21 dni, które odmienią Twoje życie",,polski,Studio Astropsychologii,2016,Miękka,16.5x12.0,196,"0,168 kg",20.05.2016,9788373777705 (9788373777705),9788373777705,/img/product_images_new/569/265569_01_praca_z_lustrem.300.jpg,"Choć wiele osób nie zdaje sobie z tego sprawy, najskuteczniejszy przyrząd do samodoskonalenia znajduje się praktycznie w każdym mieszkaniu. Lustro, bo o nim mowa, jest niezwykle skuteczne, o czym świadczy chociażby osoba Louise Hay. Dzięki pracy z lustrem, podniosła się ona z życiowego upadku i została jednym z największych przewodników duchowych współczesnego świata. Teraz dzieli się z czytelnikami sekretem swojego osobistego i finansowego sukcesu. Znana z psychologii zasada lustra zakłada, że to, co widzimy w innych jest odbiciem nas samych. Praca z lustrem polega na powtarzaniu pozytywnych afirmacji podczas patrzenia na swoje odbicie. Początkowo może być to dość kłopotliwe, lecz z czasem pozwala uzyskać oszałamiające rezultaty. W książce tej znajdziesz trzytygodniowy program odzyskiwania miłości do siebie. Nauczysz się wybaczać sobie i innym oraz kultywować wyłącznie relacje oparte na miłości. Dostrzeżesz w sobie prawdziwego przyjaciela i wyciągniesz wnioski z własnych wewnętrznych rozmów. Autorka podpowie Ci, jak pozwolić przeszłości odejść i uwolnić się od wewnętrznego krytyka. Zbudujesz poczucie własnej wartości oraz zaakceptujesz i pokochasz swoje wewnętrzne dziecko. Uwolnisz tkwiący w Tobie gniew i pokonasz irracjonalne lęki. Dzięki prezentowanym po raz pierwszy autorskim medytacjom z łatwością zniwelujesz skutki stresu i zmienisz postrzeganie swojego życia oraz całego świata. Dostrzeż w lustrze to, co najlepsze!","Psychologia. Psychoterapia, Poradniki"
/pl/metoda_dwupunktowa_w_praktyce_jak_wykorzystac_ener-9788373777835,książka / book,Książki i czasopisma / Books and periodicals,Melissa Joy Jonsson,Metoda dwupunktowa w praktyce Jak wykorzystać energię pola serca,,polski,Studio Astropsychologii,2016,Miękka,15.0x20.5,236,"0,29 kg",,9788373777835 (9788373777835),9788373777835,/img/product_images_new/737/286737_01_metoda_dwupunktowa_w_praktyce.300.jpg,"Każdy z nas może dokonywać dowolnych zmian w swoim zdrowiu, życiu i całym otoczeniu. A wszystko za sprawą metody, którą praktykują już setki tysięcy ludzi na całym świecie. Ta książka zaprasza czytelników w podróż w głąb ich natury, by odkryli moc dokonywania transformacji rzeczywistości, jaką w sobie od zawsze noszą. Dzięki niej każdy człowiek może zbadać kosmiczną świadomość i wykorzystać swoje nieskończone możliwości, dostępne dzięki polu serca. Autorka, wplatając dowcipne nawiązania do nauki, duchowości i praktyczne zabawy, wyjaśnia, jak zorganizowana jest kosmiczna świadomość. Opierając się na swoim wieloletnim doświadczeniu w pracy z dwupunktem podaje bezcenne informacje, jak można poradzić sobie z różnymi życiowymi sytuacjami i wyzwaniami oraz doświadczyć pełnej radości i osobistego spełnienia. Kluczem do tego jest pole serca, które jest portalem do wewnętrznej mocy oraz osobistej i globalnej przemiany. Poprowadzi Cię on do nowej rzeczywistości opartej na jedności, miłości i nieograniczonym potencjale. Już teraz możesz skorzystać z wiedzy dotychczas dostępnej wyłącznie dla uczestników elitarnych  warsztatów Matrycy Energetycznej. Nauczysz się szybko wchodzić w pole serca, koncentrować się na nowych aspektach codzienności i obserwować przełomowe zmiany w swoim życiu. Przechodząc przez kolejne rozdziały publikacji uświadomisz sobie, że fizyka kwantowa jest nie tylko zrozumiała, ale i niezwykle praktyczna. To dzięki niej dane Ci będzie zrealizować wszystkie swoje marzenia. Nauka czynienia cudów.",Ezoteryka
/pl/mozesz_uzdrowic_swoj_umysl_recepta_na_eliminacje_s-9788373778580,książka / book,Książki i czasopisma / Books and periodicals,"Mona Lisa Schulz , Louise Hay",Możesz uzdrowić swój umysł Recepta na eliminację stresu i lęku oraz poprawę sprawności umysłu,,polski,Studio Astropsychologii,2017,Miękka,14.5x20.0,440,"0,535 kg",25.08.2017,9788373778580 (9788373778580),9788373778580,/img/product_images_new/982/334982_01_mozesz_uzdrowic_swoj_umysl.300.jpg,"Nasze ciało i umysł są ze sobą ściśle połączone. Zdarza się, że ból głowy czy brzucha nie ma nic wspólnego z problemami z naszymi narządami, ale z nagromadzeniem się emocji, z którymi nie dajemy sobie rady. Dr Mona Lisa Schulz oraz Louise Hay odkryły te zależności i w swojej książce niosą pomoc dla wszystkich, którzy cierpią na napady lęków, depresję, są zestresowani czy uzależnieni. Dzięki połączeniu doświadczenia lekarskiego oraz terapeutycznego Autorki przedstawiają sprawdzone sposoby na samodzielnie zdiagnozowanie dolegliwości umysłu i w jaki sposób szukać pomocy. Dzięki afirmacjom pokonasz stres i poczucie zagubienia. Nauczysz się harmonizować czakry. Dowiesz się jakie zioła i suplementy będą pomocne przy Twoich problemach. Twoja recepta na sprawny umysł.",Ezoteryka
/pl/uniwersalny_kalendarz_szamanski-9788373779105,książka / book,Książki i czasopisma / Books and periodicals,Tschenze Vadim,Uniwersalny kalendarz szamański syberyjskie ry,,,Studio Astropsychologii,2018,,24.0x16.5,,"0,654 kg",,,9788373779105,/img/product_images_new/697/364697_01_uniwersalny_kalendarz_szamanski.300.jpg,,Ezoteryka
