Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/tam-_gdzie_pada_snieg-9788324094905,książka / book,Książki i czasopisma / Books and periodicals,Erin Doom,"Tam, gdzie pada śnieg",,polski,Znak,2024,Twarda barwione brzegi,14.4x20.5,480,"0,547 kg",23.10.2024,9788324094905 (9788324094905),9788324094905,/img/product_images_new/488/923488_01_tam-_gdzie_pada_snieg.300.jpg,"Powieść autorki bestsellerowego Rzeźbiarza łez  „Powiadają, że serce jest jak śnieg. Śmiałe, ale ciche. Wystarczy odrobina ciepła, żeby się roztopiło. Wystarczy odrobina mroku, by zmieniło się w lód”. Ivy. Blada jak płatek śniegu, wychowana wśród dzikich zwierząt. Jej lodowatego serca nie sposób rozgrzać. Mason. Pałający nienawiścią do Ivy, zarozumiały, arogancki i egocentryczny. Chłopak o gwałtownym sercu, gorącym jak sam ogień. Ivy dorastała w śnieżnej krainie wśród zamarzniętych jezior. Po śmierci ojca siedemnastolatka, na której barkach spoczywa ciężar niebezpiecznej tajemnicy, musi opuścić ukochaną Kanadę, by zamieszkać z ojcem chrzestnym i jego synem Masonem. Miękki śnieg, w którym zawsze znajdowała ukojenie, zostaje zastąpiony chaosem i palącym słońcem plaż Santa Barbara. Istnieje tylko jedna rzecz bardziej nieznośna niż kalifornijskie upały: Mason. Chłopak już w pierwszej chwili oznajmia, że nie jest tu mile widziana, i udowadnia jej to na każdym kroku. Mimo to Ivy próbuje utrzymać się na powierzchni rwących fal nowego życia nad oceanem. Jej serce, zimne jak śnieg, musi rozkwitnąć na nowo. „Odnaleźć siebie wśród ludzi podobnych sobie to rzadkość. Ale odnaleźć siebie w człowieku, którego różni od nas cały świat, to rzecz niewytłumaczalna”.","Społeczno-obyczajowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/the_science_of_rick_and_morty_nienaukowy_przewodni-9788324095018,książka / book,Książki i czasopisma / Books and periodicals,Matt Brady,The Science of Rick and Morty Nienaukowy przewodnik po świecie nauki,The Science of Rick and Morty,polski,Znak Koncept,2024,Miękka ze skrzydełkami,14.5x20.5,384,"0,42 kg",10.01.2024,9788324095018 (9788324095018),9788324095018,/img/product_images_new/751/838751_01_the_science_of_rick_and_morty_nienaukowy_przewodnik_po_swiecie_nauki.300.jpg,"Najbardziej szalony serial tej dekady. Najbardziej odjechani bohaterowie. Najbardziej nieoczywiste zagadnienia i ciekawostki.  Czy możemy włamać się do ludzkiej pamięci?   Czy dzięki polizaniu karalucha można przejąć nad nim kontrolę? Czy ludzkość może czerpać energię z… baterii?  Chcesz poznać odpowiedzi na te pytania? Wyrusz w pełną humoru i wiedzy podróż z ekscentrycznymi Rickiem i Mortym! Bohaterowie podróżują po odległych galaktykach i alternatywnych rzeczywistościach, zbierają intrygujące ciekawostki i przedstawiają nieoczywiste teorie z zakresu biologii, chemii i fizyki oraz przeprowadzają odjechane doświadczenia, dzięki którym i ty poznasz mechanizmy rządzące światem przyrody. Eksperymenty dziadka Ricka sprawią, że świat nauki stanie przed tobą otworem. Szalona dawka emocji, absurdalnego humoru i niebanalnej wiedzy dla prawdziwych geeków… i Tryboli! Nie przegap okazji, by wskoczyć do statku i ruszyć w przygodę z Rickiem Sanchezem i przygłupim Mortym.","Naukowe i popularno-naukowe, Popularno-naukowe, Nauki Przyrodnicze, Biologia. Przyroda"
/pl/czuwajac_nad_nia-9788324095063,książka / book,Książki i czasopisma / Books and periodicals,Jean-Baptiste Andrea,Czuwając nad nią,Veiller sur elle,francuski,Znak Koncept,2024,Twarda,14.0x20.5,592,"0,628 kg",25.09.2024,9788324095063 (9788324095063),9788324095063,/img/product_images_new/964/894964_01_czuwajac_nad_nia.300.jpg,"W wielkiej grze przeznaczenia Mimo wyciągnął złe karty. Urodzony w ubóstwie, został uczniem pozbawionego talentu rzeźbiarza. Nie wie jeszcze, że sam jest geniuszem. Viola Orsini przyszła na świat pod najszczęśliwszą z gwiazd. Dziedziczka wpływowej rodziny, dzieciństwo spędziła w cieniu genueńskiego pałacu wśród pomarańczowych gajów. Jednak ambicja nie pozwala jej pogodzić się z wyznaczoną rolą. Tych dwoje nigdy nie powinno było się spotkać. Rozpoznają się od pierwszego spojrzenia i przysięgają, że nigdy się nie rozstaną. Viola i Mimo nie mogą żyć razem, ale i istnieć bez siebie. Połączeni nierozerwalną więzią, przechodzą przez burzliwy czas rodzącego się we Włoszech faszyzmu. Mimo mści się na losie, ale na co mu chwała, jeśli musi stracić Violę? Powieść pełna ognia i blasku, poetycka, przepełniona wdziękiem i pięknem.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/zasnij-_diabel_patrzy-9788324095414,książka / book,Książki i czasopisma / Books and periodicals,Cyryl Sone,Zaśnij diabeł patrzy,,polski,Znak,2024,Miękka ze skrzydełkami,14.4x20.5,368,"0,406 kg",14.08.2024,9788324095414 (9788324095414),9788324095414,/img/product_images_new/429/893429_01_zasnij-_diabel_patrzy.300.jpg,"CYRYL SONE – bestsellerowy pisarz i zawodowy prokurator – wraca z nową serią kryminałów zaglądających w umysły najgroźniejszych psychopatów! Dlaczego najbardziej brutalne zbrodnie zdarzają się zwykle jedna po drugiej? Co sprawia, że na pozór normalni ludzie mordują swoich bliskich? NIE-SPOKÓJ Dunla to niewielkie powiatowe miasteczko, jakich wiele. Zamieszkiwane od pokoleń przez te same rodziny – zamkniętą społeczność, w której nikt nigdy nie wyda obcemu swojego sąsiada. Nawet gdy ten okaże się bestią.  Nikodem Rand trafia do Dunli zupełnie przypadkiem, by już po chwili odkryć, że nowo poznana dziewczyna pływa martwa w jeziorze. Komu zależało na jej śmierci? Okazuje się, że prawie wszystkim. Dunla jest zaborcza i wciąga jak ruchome piaski. Z każdym kolejnym krokiem Niko wnika głębiej w lokalne bagno, ciemne interesy oraz mroczne tajemnice z przeszłości, które wracają, zachłannie połykając kolejne ofiary. A jedną z nich jest sam Diabeł… TRYLOGIA PRAWO DUNLI Mroczne historie inspirowane prawdziwymi zbrodniami.","Powieść zagraniczna, Kryminały"
/pl/kobieta-_ktora_widziala_zombie_kiedy_zmysly_staja_-9788324096046,książka / book,Książki i czasopisma / Books and periodicals,Guy Leschziner,Kobieta która widziała zombie Kiedy zmysły stają się twoim wrogiem,The Man Who Tasted Words,angielski,Znak,2024,Miękka ze skrzydełkami,14.0x20.5,398,"0,428 kg",24.01.2024,9788324096046 (9788324096046),9788324096046,/img/product_images_new/668/837668_01_kobieta-_ktora_widziala_zombie_kiedy_zmysly_staja_sie_twoim_wrogiem.300.jpg,"Podróż do tajemniczego świata ludzkich zmysłów Zapach porannej kawy, dźwięki ulubionej piosenki, miękki koc otulający ramiona… Rejestrujemy otaczający nas świat i nawet nie zwracamy na to uwagi. A co jeśli nasze zmysły nas zwodzą? Mogłoby się okazać, że kawa ma przykry zapach, piosenka to sekwencja kolorów, a dotyk materiału niemal pali skórę. Do czego zdolne są dzieci, które nie czują bólu? Jak nie oszaleć, kiedy słyszy się nawet ruch gałek ocznych? Dlaczego bliskie osoby nagle widzimy jako zombie? Z takimi problemami do doktora Guya Leschzinera zgłaszają się ludzie z całego świata. Przez pryzmat niecodziennych, nierzadko tajemniczych chorób swoich pacjentów uznany neurolog pokazuje, jak działają zmysły i co się dzieje, kiedy ich praca zostaje zaburzona. Udowadnia, jak bardzo nasze odbieranie rzeczywistości jest uzależnione od mózgu.",Psychologiczna
/pl/rodzinna_karuzela_terapia_rodzin_bez_tajemnic-9788324096237,książka / book,Książki i czasopisma / Books and periodicals,"Augustus Y. Napier , Carl Whitaker",Rodzinna karuzela Terapia rodzin bez tajemnic,The Family Crucible,polski,Znak Literanova,2024,Miękka ze skrzydełkami,14.5x20.5,400,"0,435 kg",10.01.2024,9788324096237 (9788324096237),9788324096237,/img/product_images_new/996/834996_01_rodzinna_karuzela_terapia_rodzin_bez_tajemnic.300.jpg,"Depresja, problemy w związku, kłopoty w szkole, uzależnienia – czy pomyślałeś kiedyś, że twoje życiowe kryzysy to tak naprawdę objawy i skutki tego, że coś złego dzieje się w twojej rodzinie? I że bez uzdrowienia rodzinnych relacji nie ma szans na ich zażegnanie? PROBLEMY CHODZĄ RODZINAMI. Cenieni terapeuci Augustus Y. Napier i Carl Whitaker w fascynujący sposób opisali prawdziwą terapię rodziny zmagającej się z problemami, które zna chyba każdy. Dzięki temu mamy wyjątkową możliwość zajrzenia za drzwi gabinetu i zrozumienia, na czym polega terapia rodzin. Czy uda się dotrzeć do prawdziwej przyczyny rodzinnego kryzysu? Każda sesja przynosi kolejne odkrycia: odkładane na później problemy, złożone relacje, ukryte konflikty. „,RODZINNA KARUZELA“, TO KSIĄŻKA, KTÓRA POZWALA ZROZUMIEĆ, JAK FUNKCJONUJE RODZINA I JAK WIELKI WPŁYW MA NA KAŻDEGO Z NAS. Odkryj wzory, które są wspólne dla wszystkich rodzin – stres, polaryzacja stanowisk i eskalacja konfliktu, szukanie kozła ofiarnego, tworzenie trójkątów, obwinianie czy rozproszenie tożsamości. Poznaj mechanizmy, które mogą zarówno zniszczyć, jak i naprawić każdą rodzinę. JEDNAZ NAJWAŻNIEJSZYCH KSIĄŻEK O TERAPII RODZIN, JAKIE POWSTAŁY – KLASYCZNA I PRZEŁOMOWA. „,Niezbędnik dla wszystkich, którzy mieli, mają lub będą mieli rodzinę, a dla terapeutów rodzinnych – tym bardziej“, Bogdan de Barbaro",Psychologiczna
/pl/serca_ciemnosci_seryjni_mordercy-_przerazajace_sle-9788324096305,książka / book,Książki i czasopisma / Books and periodicals,Jana Monroe,"Serca ciemności Seryjni mordercy, przerażające śledztwa, legendarna agentka FBI",Hearts of Darkness,polski,Znak,2024,Miękka ze skrzydełkami,14.4x20.5,352,"0,39 kg",19.06.2024,9788324096305 (9788324096305),9788324096305,/img/product_images_new/068/870068_01_serca_ciemnosci_seryjni_mordercy-_przerazajace_sledztwa-_legendarna_agentka_fbi.300.jpg,"LEKTURA OBOWIĄZKOWA DLA FANÓW MINDHUNTERA I PROFILU MORDERCY Dorośli mężczyźni mdleli na widok zdjęć, które wisiały nad jej biurkiem. Tymczasem ona, gdy patrzyła na dowody najokrutniejszych zbrodni, spokojnie popijała kawę, a jej umysł bez ustanku próbował rozgryźć psychikę seryjnych morderców. Agentka FBI Jana Monroe stanęła oko w oko z niejednym prawdziwym Hannibalem Lecterem. Jako pierwsza kobieta pracowała w legendarnej Jednostce Nauk Behawioralnych założonej przez „Mindhuntera” – Johna Douglasa. Była zaangażowana w sprawy Teda Bundy’ego, Jeffreya Dahmera, Edmunda Kempera i Aileen Wuornos. To ona szkoliła Jodie Foster do roli agentki Clarice Starling w Milczeniu owiec. Dzień w dzień konfrontowała się z mrokiem, aż w końcu, po 25 latach służby, pozwoliła, żeby ciemność wkradła się w jej serce i przerodziła w paranoję. Noże w kuchni stały się nagle potencjalnymi narzędziami zbrodni, a każda mijana osoba miała cechy mordercy. Kiedy człowiek zaczyna uodparniać się na cierpienie? Czy granicą wytrzymałości psychicznej jest zobaczenie 850 ofiar zabójstw w ciągu 5 lat? Co dzieje się w momencie, kiedy brakuje zaufania do własnego instynktu? Jana pokazuje kulisy zawodu profilera i przedstawia sposób myślenia najgroźniejszych przestępców. Ma też odwagę, by opowiedzieć o traumie, jaka jest ceną za spotkanie z bestiami w ludzkiej skórze. CZY ODWAŻYSZ SIĘ RAZEM Z NIĄ WEJŚĆ DO ŚWIATA SERYJNYCH MORDERCÓW?","Biograficzna, Literatura faktu, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
/pl/adhd_twoj_mozg_jest_ok_zaufaj_metodom_trenerki_adh-9788324096596,książka / book,Książki i czasopisma / Books and periodicals,Tamara Rosier,ADHD Twój mózg jest OK Zaufaj metodom trenerki ADHD i odzyskaj pewność siebie,Your Brain's not Broken,angielski,Znak,2024,Miękka ze skrzydełkami,14.4x20.5,304,"0,396 kg",27.03.2024,9788324096596 (9788324096596),9788324096596,/img/product_images_new/520/843520_01_adhd_twoj_mozg_jest_ok_zaufaj_metodom_trenerki_adhd_i_odzyskaj_pewnosc_siebie.300.jpg,"„Najlepszy na rynku przewodnik po życiu z ADHD”. – dr Tomasz Kowalczyk, psychiatra i specjalista od ADHD  TWÓJ MÓZG JEST OK, a ta książka pokaże ci JAK LEPIEJ NIM ZARZĄDZAĆ. Osoby z ADHD, z uwagi na budowę swojego mózgu, do zarządzania sobą wykorzystują niepokój i motywują się stresem. Dzięki temu łatwiej jest im doprowadzać sprawy do końca i robić rzeczy, na które nie mają ochoty. Planowanie last minute i „dopalanie się” złością to dla nich codzienność. Ale taka strategia stanowi ogromne obciążenie dla organizmu i wyczerpuje ich energię. ŻYCIE Z ADHD NIE MUSI TAK WYGLĄDAĆ. Dr Tamara Rosier jest mamą czwórki dzieci, z których troje ma ADHD. Sama również jest osobą nieneurotypową. W swojej rewolucyjnej książce przedstawia nowatorski program COACHINGU ADHD, który pomoże ci zhakować swój mózg. Dowiedz się, jak wyznaczać zdrowe granice w sferze emocji i chronić momenty szczytowej produktywności. Poznaj metody takie jak plansza operacyjna, trening wyobrażeniowy i drabina zdrowia emocjonalnego, które pozwolą ci poprawić wydajność, lepiej radzić sobie z zadaniami w pracy, zrewidować błędne przekonania o sobie i poprawić komunikację z bliskimi. Autorka, doświadczona trenerka, podpowiada rodzicom dzieci z ADHD, jak wychować je na pewnych siebie dorosłych. DZIĘKI TYM WSKAZÓWKOM I STRATEGIOM ŻYCIE Z ADHD STANIE SIĘ ŁATWIEJSZE. Książkę ADHD. Twój mózg jest OK poleca najlepszy specjalista od ADHD w Polsce, psychiatra dr Tomasz Kowalczyk, który był inicjatorem wydania jej po polsku: To pierwsza książka o ADHD, w której autorka nie dość, że identyfikuje negatywne źródła motywacji, przedstawia sposoby na to, jak realnie, metodycznie, ale i w przystępny sposób zapobiec ich pojawianiu się. POKOCHAJ SWÓJ MÓZG I ŻYJ LEPIEJ Z ADHD! *","Psychologia. Psychoterapia, Poradniki"
/pl/nietuzinkowy_sklep_calodobowy-9788324096671,książka / book,Książki i czasopisma / Books and periodicals,Kim Ho-yeon,Nietuzinkowy sklep całodobowy,,polski,Znak,2024,Miękka ze skrzydełkami,13.2x18.5,304,"0,278 kg",13.03.2024,9788324096671 (9788324096671),9788324096671,/img/product_images_new/392/842392_01_nietuzinkowy_sklep_calodobowy.300.jpg,"KOREAŃSKI BESTSELLER PONAD MILION SPRZEDANYCH EGZEMPLARZY Na jednej z mało uczęszczanych uliczek Seulu można natknąć się na niepozorny sklep całodobowy. Taki, do którego wpada się tylko na chwilę, by wziąć na wynos kimbap i buteleczkę soju. Pewnego dnia właścicielka, pani Yeom, odzyskuje cenną zgubę dzięki pomocy pewnego bezdomnego mężczyzny. Poruszona jego losem postanawia zatrudnić go w sklepie. Wielki jak niedźwiedź Dokko z początku nie wzbudza zaufania. Nie wiadomo skąd się wziął, cierpi na amnezję, ma problemy z mówieniem. Ale to jego obecność sprawia, że w życiu pracowników i klientów sklepu zaczynają dziać się niezwykłe rzeczy…  Młoda dziewczyna zyskuje odwagę, by zrobić krok dalej. Zapracowany ojciec przestaje topić smutki w alkoholu. Zagubiona matka odnajduje nić porozumienia z synem. Bo czasem jedna iskra dobra wystarczy, aby odmienić życie wielu osób.  Urzekająca i ciepła historia, która udowadnia, że choć nie wszystkie błędy można naprawić, to każdy z nas zasługuje na drugą szansę.",
/pl/zycie-_ktorego_pragniesz_sztuka_i_nauka_siegania_p-9788324096725,książka / book,Książki i czasopisma / Books and periodicals,"Oprah Winfrey , Arthur C. Brooks","Życie, którego pragniesz Sztuka i nauka sięgania po szczęście",Build thel ife you want,angielski,Znak Literanova,2024,Miękka ze skrzydełkami,13.5x20.5,320,"0,382 kg",15.02.2024,9788324096725 (9788324096725),9788324096725,/img/product_images_new/393/842393_01_zycie-_ktorego_pragniesz_sztuka_i_nauka_siegania_po_szczescie.300.jpg,"NATYCHMIASTOWY NUMER JEDEN NA LIŚCIE BESTSELLERÓW „NEW YORK TIMESA”  Oprah Winfrey i Arthur C. Brooks – profesor Harvardu, który zawodowo zajmuje się badaniem szczęścia – dają ci do ręki sprawdzony przepis na lepsze życie.  Jeśli czujesz, że nie jesteś tak szczęśliwy, jak chciałbyś być, to ta książka jest właśnie dla ciebie. Ale czym właściwie jest szczęście? Winfrey i Brooks pokazują, że nie jest to gwiazdka z nieba,ale coś, po co każdy z nas może sięgnąć. Opierając się na najnowszych badaniach naukowych i doświadczeniach ze swojego życia, autorzy pokazują, co możesz zrobić już teraz, żeby poczuć się szczęśliwszym, zamiast czekać na to, co przyniesie los. Bo choć trudno mieć wpływ na to, co dzieje się wokół nas, możemy decydować o swoich reakcjach. Winfrey i Brooks prezentują skuteczne narzędzia do zarządzania emocjami. Nauczą cię, jak kontrolować te negatywne, które zatruwają nas każdego dnia, bez ich wypierania. Pokażą cztery filary, które pozwalają na budowanie szczęśliwego życia. I przekonują, że niezależnie od tego w jakim momencie życia jesteś, w każdej chwili możesz wyruszyć w podróż w stronę szczęścia.  DZIĘKI TEJ KSIĄŻCE BYCIE SZCZĘŚLIWSZYM STANIE SIĘ TWOIM NOWYM SPOSOBEM NA ŻYCIE.","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście"
/pl/kiedy_weszlam_w_twoje_zycie-9788324097876,książka / book,Książki i czasopisma / Books and periodicals,Jojo Moyes,Kiedy weszłam w twoje życie,Someone else's shoes,angielski,Znak JednymSłowem,2023,Miękka,14.4x20.5,504,"0,54 kg",25.10.2023,9788324097876 (9788324097876),9788324097876,/img/product_images_new/107/814107_01_kiedy_weszlam_w_twoje_zycie.300.jpg,"Najnowsza powieść autorki Zanim się pojawiłeś i Światła w środku nocy DWIE KOBIETY. DWA ŻYCIA. I JEDEN DZIEŃ, KTÓRY ZMIENIŁ WSZYSTKO. Piękne buty nie mogą być wygodne. Te, które Sam znalazła w torbie zabranej omyłkowo z siłowni, na pewno takie były – piękne i niewygodne. I z pewnością niewiarygodnie drogie. Sam przeżywa właśnie najbardziej ponury moment w życiu. Resztką sił walczy o utrzymanie pracy i ocalenie małżeństwa. Kiedy z konieczności zakłada obłędne czerwone szpilki od Christiana Louboutina, czuje się lepszą wersją siebie. I uświadamia sobie, że koniecznie musi coś zmienić w swoim życiu – a tym „czymś” jest ona sama. W tym samym czasie Nisha, dotychczasowa właścicielka szałowych butów, bogata i beztroska mieszkanka Manhattanu, wpada w kłopoty. Porzucona nagle przez męża i pozbawiona pieniędzy, odkrywa zupełnie inny świat. Taki, w którym przyjaciółki mówią szczerze, co myślą, i gdzie są mężczyźni, którzy potrafią po prostu być obok. Pełna charakterystycznego dla Jojo Moyes humoru i błyskotliwej narracji opowieść o tym, jak jedna mała rzecz może nagle zmienić wszystko.  BESTSELLER AMAZONA NUMER 1 NA LIŚCIE BESTSELLERÓW „SUNDAY TIMES”  #womensfiction #contemporaryromance #adultfiction #middleage  Z recenzji na Goodreads:  „Kiedy weszłam w twoje życie to najbardziej niezwykła książka Jojo Moyes. Lepsza nawet od Zanim się pojawiłeś”. Brittany McCann  „Książka Kiedy weszłam w twoje życie Jojo Moyes bardzo mi się podobała. Jest kreatywna, inspirująca i daje mnóstwo frajdy. Czuć w niej kobiecą przyjaźń i wsparcie, więzi, które rodzą się w trudnych momentach, nieprawdopodobne przyjaźnie.Każda z postaci wydała mi się naprawdę wyjątkowa, każda ma własną historię, zmaga się z problemami, doznaje przemiany”. Shelley Lawrence  „Jojo Moyes znowu to zrobiła! Kiedy weszłam w twoje życie to zabawna mieszanka humoru, kobiecej przyjaźni i butów z czerwoną podeszwą, które łączą to wszystko w jedną całość. Dobrze narysowane postacie ożywają na kolejnych stronach, a czytelnicy będą kibicować niemal każdej z nich. Dodajcie tę książkę do swoich TBR!” Rochelle Weinstein  Co sprawia, że książka jest dla mnie zwycięska? Kiedy nie mogę się od niej oderwać, nawet podczas jazdy autobusem czy samochodem, a główni bohaterowie są bardzo wiarygodni. Z radością donoszę, że Kiedy weszłam w twoje życie (moja pierwsza książka Jojo Moyes!) spełniła wszystkie te wymagania. Ellen ? Book Bellas ?","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/promyk_slonca_wyd_2023-9788324098040,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Michalak,Promyk słońca,,polski,Znak JednymSłowem,2023,Miękka ze skrzydełkami,14.4x20.5,312,"0,346 kg",26.04.2023,9788324098040 (9788324098040),9788324098040,/img/product_images_new/023/771023_01_promyk_slonca_wyd_2023.300.jpg,"Opowieść o namiętnościach tak silnych, że mogą wszystko zburzyć lub ocalić. Ale czym byłoby życie bez nich? Troje wspaniałych przyjaciół dostało swą „gwiazdkę z nieba”: Nataniel dziewczynę, o której marzył przez sześć długich lat, Mateusz ukochaną kobietę, Marta małą dziewczynkę, radosną jak promyk słońca. Jest jeszcze Siergiej Sodarow, który ryzykując życiem, dostaje szansę na odkupienie win. Czy można pragnąć więcej? A jeśli dostało się od losu zbyt wiele? Wszyscy spalają się w pogoni za marzeniem, chociaż to nie od nich zależy, czy i kiedy się spełni. A przecież szczęście to droga do celu, a nie sam cel. Dla mieszkańców Sennej nadchodzą trudne chwile i trudne wybory. Odpowiedzialność za to, co zrobią i co powiedzą, nigdy nie niosła takich konsekwencji, jak tej wiosny, w małej, uroczej wiosce, zagubionej wśród mazurskich lasów. Katarzyna Michalak ponownie zabiera nas do świata bestsellerowej „Gwiazdki z nieba”, najpopularniejszej powieści obyczajowej 2017 roku.","Powieść polska, Społeczno-obyczajowa"
/pl/magiczne_drzewo_tajemnica_mostu_wydanie_2023-9788324098293,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Maleszka,Magiczne Drzewo. Tajemnica mostu,,polski,Znak Emotikon,2023,Twarda,12.3x17.4,432,"0,55 kg",12.07.2023,9788324098293 (9788324098293),9788324098293,/img/product_images_new/446/794446_01_magiczne_drzewo_tajemnica_mostu_wydanie_2023.300.jpg,"Przygodowa powieść o dynamicznej akcji, mówiąca o ważnych sprawach. Filip zachorował w wyniku nieostrożnego czaru. By go uratować Kuki, Wiki i Melania muszą znaleźć Most Zapomnienia. Wędrują przez góry i jaskinie. Walczą z olbrzymim pająkiem, niedźwiedziem i trójoką Gretą. Znajdują tajemniczy most w Wenecji, lecz czar Grety zatapia miasto. Na ratunek rusza niezwykły robot i kotka Latte.  Nowa wersja powieści, z wieloma nowymi zdarzeniami. Kilkadziesiąt specjalnych ilustracji.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Fantastyka, Fantasy"
/pl/czysty_wymysl_jak_japonska_popkultura_podbila_swia-9788324099214,książka / book,Książki i czasopisma / Books and periodicals,Matt Alt,Czysty wymysł Jak japońska popkultura podbiła świat,Pure Invention,polski,Znak,2024,Twarda,13.5x20.7,400,"0,515 kg",10.01.2024,9788324099214 (9788324099214),9788324099214,/img/product_images_new/082/835082_01_czysty_wymysl_jak_japonska_popkultura_podbila_swiat.300.jpg,"Pierwsza kompleksowa książka o japońskiej popkulturze Oscar Wilde nazywał Japonię „czystym wymysłem”. Ale to właśnie japońska popkultura – z jej niesamowitymi pomysłami i fantastycznymi wynalazkami – zawojowała świat i na zawsze zaprogramowała naszą wyobraźnię. Bo jak nie kochać kraju, który dał nam Czarodziejkę z Księżyca, pokemony, emoji i karaoke? •	Jak niewinna portmonetka wyewoluowała w Hello Kitty, jedną z najbardziej dochodowych franczyz medialnych na świecie? •	Skąd wzięło się kawaii i dlaczego to nie tylko styl, lecz wręcz stan umysłu? •	Co ma wspólnego kontrowersyjne japońskie forum z memami, które widzimy każdego dnia? Matt Alt, wybitny znawca kultury japońskiej, przeprowadza błyskotliwe i odkrywcze śledztwo, by pokazać, jak powstały kultowe japońskie wytwory, w czym tkwi tajemnica ich globalnego sukcesu i jak zdołały nas zmienić. Poznaj historię japońskiej popkultury i jej twórców – geeków, dziwaków i geniuszy – których produkty podbiły masową wyobraźnię. Prawdziwa gratka dla każdego fana Japonii! Matt Alt – amerykański dziennikarz, tłumacz, wybitny znawca kultury japońskiej, na stałe mieszka w Tokio. Zaczynał od tłumaczenia gier wideo, był też współgospodarzem programu Japanology Plus. Współzałożyciel (wraz z żoną Hiroko Yodą) AltJapan, firmy, która zajmuje się tłumaczeniem na język angielski różnorakich wytworów japońskiej popkultury. Współpracuje m.in. z „New Yorkerem” online, BBC Culture, CNNgo, „The Economist”, „The Independent”, „The Japan Times” i „Newsweek Japan”. Więcej na: mattalt.com.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/syndrom_oszusta_jak_uciszyc_wewnetrznego_krytyka_i-9788324099429,książka / book,Książki i czasopisma / Books and periodicals,Jessamy Hibberd,Syndrom oszusta. Jak uciszyć wewnętrznego krytyka i wreszcie rozwinąć skrzydła,The Imposter Cure,angielski,Znak,2024,Miękka ze skrzydełkami,14.0x20.5,336,"0,365 kg",19.06.2024,9788324099429 (9788324099429),9788324099429,/img/product_images_new/186/877186_01_syndrom_oszusta_jak_uciszyc_wewnetrznego_krytyka_i_wreszcie_rozwinac_skrzydla.300.jpg,"„Lepiej będę cicho, bo jeszcze się wygłupię…” „Zaraz wszyscy zorientują się, że nie zasługuję na to stanowisko…” „Moje dobre oceny to tylko szczęście…” Brzmi znajomo? Jeśli tak, to prawdopodobnie tak jak 70% ludzi doświadczasz syndromu oszusta. To przez niego żyjesz w przeświadczeniu, że twoje życie jest jednym wielkim kłamstwem. Sukcesy w pracy, szczęśliwy związek, popularność – wszystko udało ci się przez przypadek albo dlatego, że inni przypisują ci zalety, których nie masz. Z jednej strony wyrabiasz 200% normy, żeby udowodnić swoją wartość, a z drugiej unikasz trudnych decyzji i z obawy przed zdemaskowaniem rezygnujesz z nowych wyzwań. Ale to, że czujesz się oszustem, nie znaczy, że nim jesteś. Ta książka pomoże ci zrozumieć, skąd bierze się syndrom oszusta, i da ci sprawdzone narzędzia, by rozpoznać u siebie 1 z jego 5 podtypów. Dzięki praktycznym wskazówkom doświadczonej psycholożki klinicznej dr Jessamy Hibberd dowiesz się, jak rozprawić się z „mitem szczęściarza”, urealnić swoje oczekiwania, radzić sobie porażkami i pomimo nich doceniać swoją wartość.  ZMIERZ SIĘ ZE SWOIMI LĘKAMI I WRESZCIE ROZWIŃ SKRZYDŁA! „Syndrom oszusta” to podróż w głąb nieuświadomionych perfekcjonistycznych schematów, które pchają nas w sidła niskiej samooceny. Dr Jessamy Hibberd bazuje na wieloletniej praktyce klinicznej i naukowej. Krok po kroku pokazuje, jak nauczyć się zaufania do siebie i wreszcie poczuć się „wystarczającym”. Obowiązkowa pozycja dla osób, które raz na zawsze chcą porzucić zakłamany obraz siebie. Michał Brzegowy  „Czy na pewno nikt nie pomylił się, prosząc właśnie mnie o polecenie tej książki?” – najpewniej taka myśl towarzyszyłaby mi przed uporaniem się z syndromem oszustki. A dotyczy on w dużym stopniu kobiet, także tych, które odnoszą sukcesy na polu zawodowym i nie tylko. Dlaczego sabotujemy sami siebie? Ta książka może być dla ciebie początkiem pracy z syndromem, który oszukuje przede wszystkim nas samych, podając nieustająco w wątpliwość to, co czujemy, robimy i myślimy. dr Joanna Gutral","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
