Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/en/katnik-9788383579979,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Kątnik,,polski,Filia,2025,Miękka ze skrzydełkami,13.5x20.5,368,0.376 kg,12/02/2025,9788383579979 (9788383579979),9788383579979,/img/product_images_new/262/1187262_01_katnik.300.jpg,"Lato 2023. W jednym ze szczecińskich sklepów spożywczych ktoś podkłada żywność dla dzieci zatrutą rtęcią. Tragedii udaje się uniknąć, bo sprawca ostrzega policję zawczasu, nie przedstawiając jednak żadnych żądań. Zamiast tego przesyła do komendy wojewódzkiej zdeformowany pocisk z informacją dla pewnej osoby. Jest nią Heinrich Vogel. Dość szybko staje się jasne, że to Misza, koszmar przeszłości Vogla i jego dawny współwięzień. Vogel razem z Iwoną Banach i zespołem śledczych powołanym do wytropienia szaleńca ruszają za nim w pościg. Tylko czy na pewno tym szaleńcem jest Misza? Vogel i Banach muszą poznać całe życie Miszy, bo gdzieś w przeszłości mogą znaleźć klucz do rozwiązania zagadki i odpowiedzi na wiele pytań, z których każde zaczyna się tak samo: „dlaczego”. Choć sytuacja z zatrutą żywnością nie powtarza się więcej, giną kolejne osoby związane w jakiś sposób z Miszą. Trwa nerwowa gra o wysoką stawkę. O tę najwyższą gra sam Vogel, który wie, że spotka Miszę na mecie. Nie wie tylko, czy będzie zwycięzcą, czy pokonanym. Kiedy rodzi się zło? Czy ma granice? Czy człowiek rodzi się potworem, czy się nim staje?","Crime and mystery, Powieść polska"
/en/blawatek-9788383949093,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Buraczewska-Świątek,Bławatek,,polski,Axis Mundi,2025,Miękka,20.5x13.7,1,0.315 kg,19/02/2025,,9788383949093,/img/product_images_new/654/1160654_01_blawatek.300.jpg,"XIX-wieczny Paryż: jedni szukają bogactwa, inni – pozycji w towarzystwie, wszyscy szukają miłości. Charlotte de Foy dziedziczy po dziadku najstarszą paryską agencję matrymonialną „Bławatek”. Za elegancką fasadą biura kryją się nie tylko historie samotnych serc, ale też tajemnica, która może zniszczyć reputację firmy budowaną przez pokolenia. Charlotte postanawia tchnąć nowe życie w rodzinny interes, nie zdając sobie sprawy, że jej nowatorskie metody kojarzenia par wzburzą towarzyskie wody stolicy Francji. Czy uda się jej ocalić rodzinne dziedzictwo? I co się stanie, gdy odkryje, że największym sekretem „Bławatka” jest historia jej własnej rodziny?","Society and customs, Powieść polska"
/en/apetyt_na_wiecej-9788384020050,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Olejnik,Apetyt na więcej,,polski,Filia,2025,Miękka,13.5x20.5,352,0.37 kg,19/02/2025,9788384020050 (9788384020050),9788384020050,/img/product_images_new/129/1203129_01_apetyt_na_wiecej.300.jpg,"Do szczęścia może prowadzić wiele dróg, a cała sztuka polega na tym, by rozpoznać tę właściwą.  Ewa coraz częściej odnosi wrażenie, że wpadła z deszczu pod rynnę. Zakończyła nieudane małżeństwo, ale tkwi w relacji, w której brakuje prawdziwej bliskości. W głębi serca wie, kto jest jej prawdziwą miłością – czy jednak potrafi znów zaufać Andrzejowi? Klaudia, borykająca się z brakiem samoakceptacji, postanawia rzucić szkołę i sprawdzić się w pierwszej dorosłej pracy. Nie ma pojęcia, że los przygotował dla niej wielką niespodziankę.  W trzeciej i ostatniej części bestsellerowego cyklu „Wszystkie smaki życia” bohaterowie odkrywają, że nie sztuką jest trwać w strefie komfortu. Czasem trzeba się odważyć i sięgnąć po więcej.","Society and customs, Powieść polska"
/en/rzeczpospolita_kryzysowa_dwadziescia_lat_spaceru_p-9788383801872,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Krajewski,Rzeczpospolita kryzysowa. Dwadzieścia lat spaceru po linie,,polski,Agora,2025,Miękka ze skrzydełkami,13.5x21.0,408,0.426 kg,12/03/2025,9788383801872 (9788383801872),9788383801872,/img/product_images_new/913/1200913_01_rzeczpospolita_kryzysowa_dwadziescia_lat_spaceru_po_linie.300.jpg,"POLSKA NAD PRZEPAŚCIĄ Podręczniki do historii ukazują dwudziestolecie międzywojenne jako czas odrodzenia i stabilizacji polskiej państwowości. Andrzej Krajewski rozprawia się z tym mitem i opowiada o dwudziestu latach zmagań II Rzeczypospolitej z wojną, spiskami, głodem i nie tylko. Wychodziła obronną ręką z tych kryzysów aż do najazdu nazistowskich Niemiec i Związku Radzieckiego. Autor sięga po mało znane dokumenty z epoki i dzienniki najważniejszych osób w państwie, relacjonuje uliczne starcia i tajne narady w gabinetach, dzięki czemu tworzy wielowarstwową opowieść o Polsce międzywojennej, rzucającą nowe światło na ten okres historii kraju.  „Warsztat historyczny w połączeniu z talentem Andrzeja Krajewskiego do snucia opowieści dał świetny efekt: książkę dokumentującą największe problemy II RP czyta się jak powieść przygodową. Po lekturze lepiej zrozumiemy nie tylko tamtą, przypominającą beczkę prochu Polskę, ale i mechanizmy wielu dzisiejszych podziałów i kłopotów. Dla miłośników dwudziestolecia, dla jego krytyków i dla tych, którzy niewiele wiedzą, słowem – dla wszystkich. Bardzo polecam!”. Joanna Kuciel-Frydryszak, autorka Chłopek  „Myślisz, że dziś w Polsce jest bałagan, a politycy ciągle się kłócą?Mamy święty spokój w porównaniu z II Rzecząpospolitą. W fascynującym eseju Andrzej Krajewski pokazuje, że II RP była krajem toczącym się od kryzysu do kryzysu: hiperinflacja, kryzys gospodarczy, zamach stanu, krwawe spory wewnętrzne. Bogate źródła i świetne pióro!”. Adam Leszczyński, autor Ludowej Historii Polski  Dr Andrzej Krajewski – historyk i publicysta. Publikował m.in. w „Newsweeku”, „Polityce”, „Forbesie”, a felietony zamieszczał w portalu dziennik.pl. Obecnie jest stałym współpracownikiem „Dziennika Gazety Prawnej”, tworzy treści merytoryczne dla kanału „Good Times Bad Times” na YouTubie. Autor kilku książek, m.in.: Ropa. Krew cywilizacji (2023), Dekada cudów 1988-98. Tak się rodził polski kapitalizm (2021) oraz Rzemieślnicy, badylarze, cinkciarze. Jak przedsiębiorczy Polacy przechytrzyli komunę (2019). Na co dzień z wyboru wrocławianin.","Science and popular science, Popular science, Historia Europy, Historia Polski, Historia Polski 1918-1939"
/en/prosze-9788368265583,książka / book,Książki i czasopisma / Books and periodicals,Simon Philip,Proszę!,Please!,polski,Marginesy,2025,Twarda,24.5x27.5,32,0.38 kg,19/03/2025,9788368265583 (9788368265583),9788368265583,/img/product_images_new/395/1218395_01_prosze.300.jpg,"Wy oczywiście macie dobre maniery i z pewnością wiecie, że ZAWSZE należy mówić „proszę”, kiedy się czegoś chce. Ale gdy pewien chłopiec zapomniał o tej ważnej zasadzie, skutki były naprawdę DZIWNIEJSZE, niż ktokolwiek mógł przewidzieć. Przygotujcie się na pełną śmiechu, rozpędzoną niczym statek kosmiczny, przejażdżkę z udziałem tygrysów, górskich jaków, bajkowych zamków i całej masy kosmicznych ropuch. Mówienie „PROSZĘ” nigdy jeszcze nie było tak istotne! To radosna i rozbrajająco nieprawdopodobna książka, która rozśmieszy was do łez!","Polish books for children and teens, Children 0 -6, Polish books for children and teens, Foreign literature for kids"
/en/jak_budowac_zwiazek-_ktory_laduje_baterie_trzy_kro-9788368227451,książka / book,Książki i czasopisma / Books and periodicals,Aga Rogala,"Jak budować związek, który ładuje baterie? Trzy kroki, bez których ani rusz!",,polski,MAMANIA,2025,Miękka ze skrzydełkami,14.0x20.5,240,0.335 kg,12/03/2025,9788368227451 (9788368227451),9788368227451,/img/product_images_new/489/1233489_01_jak_budowac_zwiazek-_ktory_laduje_baterie_trzy_kroki-_bez_ktorych_ani_rusz.300.jpg,"Drugi poradnik bestsellerowej terapeutki par i rodzin, którą na Instagramie obserwuje 200 tys. użytkowników. Każdy związek ma swoje wyzwania – czasem są to niedomówienia, innym razem powtarzające się schematy, które wprowadzają napięcie. Jeśli chcesz zadbać o swoją relację, lepiej rozumieć siebie i partnera oraz znaleźć sposoby na bliższy, pełen czułości kontakt – ta książka jest dla ciebie. Znajdziesz w niej: – praktyczne strategie budowania trwałej więzi, – sposoby na lepszą komunikację bez frustracji, – metody na odbudowanie bliskości i intymności, – wskazówki, jak pielęgnować satysfakcjonujące życie seksualne. Jak rozmawiać, by naprawdę się usłyszeć? Jak unikać niepotrzebnych konfliktów? Jak dbać o czułość i dobry seks w codziennym życiu? Dzięki licznym przykładom z życia, praktycznym wskazówkom i ćwiczeniom, ta książka pomoże ci wzmacniać relację każdego dnia – w sposób realny, skuteczny i przystępny. Aga Rogala – autorka bestsellerowego poradnika „Poukładaj to sobie w głowie”, terapeutka par, pomagająca im dogadać się ze sobą i z dziećmi. Pedagożka z wieloletnim doświadczeniem, certyfikowana przez Ośrodek Rozwoju Edukacji realizatorka Programu „Szkoła dla Rodziców i Wychowawców”. Terapeutka w nurcie Terapii Krótkoterminowej Skoncentrowanej na Rozwiązaniu. Tworzy podcast wspierający pary w budowaniu trwałych relacji małżeńskich i partnerskich, gdzie obserwuje ją kilkusettysięczna grupa fanów. Prywatnie szczęśliwa żona i mama.","How to books, Psychology and psychoterapy, Relacje interpersonalne"
/en/sztorm-9788367709491,książka / book,Książki i czasopisma / Books and periodicals,Kristina Ohlsson,Sztorm,Stormvakt,polski,Smak Słowa,2025,Miękka ze skrzydełkami,14.8x21.0,528,0.61 kg,16/04/2025,9788367709491 (9788367709491),9788367709491,/img/product_images_new/931/1262931_01_Sztorm.300.jpg,"Po wielu powieściach sensacyjnych, docenionych przez czytelników i krytyków, Kristina Ohlsson powraca z kryminałem Sztorm – pierwszą częścią cyklu o byłym finansiście Auguście Strindbergu. W poszukiwaniu ciszy i spokoju Strindberg sprowadza się do Hovenäset, małego nadmorskiego kurortu w regionie Bohuslän, na zachodnim wybrzeżu Szwecji. Tej samej nocy, gdy dociera do nowego miejsca zamieszkania, w pobliskim Kungshamn przepada bez śladu nauczycielka Agnes Eriksson. Strindberg porzucił karierę w bankowości, by spełnić swoje marzenie i otworzyć sklep ze starociami. Nareszcie będzie mógł się zająć tym, co kocha, w dodatku w miejscu, do którego od lat pragnął powrócić. Jednak idyllicznym miasteczkiem wstrząsa zaginięcie Agnes. Policja, z energiczną i empatyczną Marią Martinsson na czele, szuka nauczycielki dniami i nocami. Z każdą godziną gaśnie nadzieja, że kobieta zostanie odnaleziona żywa. Co ją spotkało? I dlaczego August ma nieodparte wrażenie, że sam może się przyczynić do wyjaśnienia tej zagadki? Kristina Ohlsson (ur. 1979) to jedna z odnoszących największe sukcesy szwedzkich autorek kryminałów i książek dla dzieci. Zanim została pisarką na pełen etat, pracowała dla OBWE (Organizacji Bezpieczeństwa i Współpracy w Europie), szwedzkiej służby bezpieczeństwa i Ministerstwa Spraw Zagranicznych. Odkąd zajęła się karierą literacką, jej nazwisko często pojawia się na krajowych i międzynarodowych listach bestsellerów. Jest również ulubienicą krytyków. W 2020 roku rozpoczęła pracę nad nową serią kryminalną o Auguście Strindbergu, której akcja rozgrywa się na klimatycznym zachodnim wybrzeżu Szwecji.  Recenzje „Kristina Ohlsson, niezwykle utalentowana autorka kryminałów, rozpoczyna nową serię o byłym mieszkańcu Sztokholmu, Auguście Strindbergu. Powieść Sztorm to inteligentna i pełna napięcia historia, napisana z wielkim kunsztem i osadzona w malowniczych realiach Kungshamn i Bohuslän. Bohaterowie są wyraziści i budzą sympatię, co czyni lekturę jeszcze bardziej wciągającą”. — M-Magasin, Szwecja „Powieść utrzymana w znakomitym, lekkim stylu, momentami przypominającym literaturę feel good, mimo że porusza trudne tematy, takie jak skomplikowane relacje międzyludzkie i tajemnice sprzed lat. Sztorm nie bez powodu znalazł się wśród nominowanych do Nagrody dla Najlepszego Szwedzkiego Kryminału Roku”. — Dagens Nyheter, Szwecja „Kristina Ohlsson w Sztormie zachowuje swój charakterystyczny styl – doskonale buduje napięcie i tworzy przekonujące postacie oraz realistyczne opisy miejsc. Ale tym razem wprowadza też coś świeżego i intrygującego – i nie chodzi tu tylko o morską bryzę. Ten kryminał wyróżnia się błyskotliwością i ma lżejszy ton niż wcześniejsze powieści autorki. Fabuła angażuje czytelnika i wzbudza niepokój – tajemnicze zniknięcie kobiety wywołuje poruszenie w niewielkiej społeczności”. — Göteborgs-Posten, Szwecja „Książka, od której trudno się oderwać – prawdziwy majstersztyk z wieloma atutami. (…) Bez dwóch zdań to najlepszy kryminał, jaki miałem okazję przeczytać w tym roku”. — Bohuslänningen, Szwecja „W swojej trzeciej serii dla dorosłych czytelników Kristina Ohlsson porzuca konwencję i stawia na prostą, bezpośrednią narrację, wolną od ozdobników. Dzięki temu napięcie utrzymuje się od pierwszej do ostatniej strony. Nie znajdziemy tu wielu dynamicznych scen akcji, ale nie są one konieczne – sama zagadka i prowadzone śledztwo wystarczą, by wywołać dreszcze. (…) Ohlsson operuje słowem z taką precyzją, że zaczynam się zastanawiać, czy skomplikowana fabuła jest w kryminale rzeczywiście potrzebna. Czasem mniej znaczy więcej”. — DAST Magazine, Szwecja „Sztorm to książka, w której Kristina Ohlsson z niezwykłą przenikliwością opisuje przemoc domową, zakazane uczucia, zdradę i wydarzenia z przeszłości, które wciąż odciskają piętno na bohaterach”. — Kristianstadsbladet, Szwecja","Crime and mystery, Powieść zagraniczna"
/en/o_czym_szumi_ocean-9788384020647,książka / book,Książki i czasopisma / Books and periodicals,Wiktoria Emilia Regin,O czym szumi ocean,,polski,FILIA,2025,Miękka,13.5x20.5,400,0.355 kg,12/03/2025,9788384020647 (9788384020647),9788384020647,/img/product_images_new/866/1259866_01_o_czym_szumi_ocean.300.jpg,"GDY WOJNA ROZDZIELA SERCA, ZOSTAJĄ T YLKO DECYZJE, KTÓRE NA ZAWSZE ZMIENIĄ ICH LOSY. Pewnego dnia stojąca na życiowym rozdrożu Inga, otrzymuje wiadomość od dawno niewidzianej ciotki Malviny z Kanady. Jej podróż na inny kontynent staje się pretekstem do opowiedzenia historii trzech żydowskich kobiet, których losy splotły się w czasie największych prób, jakie zgotowała im II wojna światowa. Ewa, utalentowana aktorka teatralna, pełna marzeń o wielkiej karierze, zostaje zmuszona stawić czoła brutalnej rzeczywistości getta warszawskiego. Ruta, kobieta, która niegdyś porzuciła miłość swojego życia, teraz staje przed wyzwaniem zemsty na mężczyźnie, którego darzyła prawdziwym uczuciem. Róża, skromna i zawsze w cieniu swojej pięknej siostry Ewy, odkrywa, że wojna zmusza ją do podjęcia wyborów, które na zawsze zmienią jej życie.","Society and customs, Powieść polska"
/en/czternascie_wilkow-9788310136862,książka / book,Książki i czasopisma / Books and periodicals,Catherine Barr,Czternaście wilków O strażnikach ekosystemu,Fourteen Wolves. A Rewilding Story,angielski,Nasza Księgarnia,2023,Twarda,23.8x30.5,48,0.53 kg,25/01/2023,9788310136862 (9788310136862),9788310136862,/img/product_images_new/369/739369_01_czternascie_wilkow.300.jpg,"Gdy w baśniach rozlega się wycie wilka, mieszkańcy wiosek zamykają drzwi na cztery spusty. Z lękiem wypatrują błysku żółtych oczu w ciemności. A jednak niektórzy mawiają, że w głosie polującej watahy słychać dziką, nieujarzmioną magię… ludzi twierdzi, że w głosie polującej Przez setki lat to wilki były władcami Yellowstone. Obchodziły swoje terytorium, niestrudzenie podążając za jeleniami wapiti. Z biegiem czasu jednak pojawili się tu ludzie i zaczęli zabijać. Rozwiały się bez śladu wilcze tropy. Ucichło zawodzenie szczeniąt, które uczyły się pływać w rzekach i strumieniach. Kiedy wybite przez kłusowników, myśliwych i farmerów wilki znikły z parku narodowego, populacja jeleni wapiti nadmiernie się rozrosła i zagroziła wielu gatunkom roślin. Część ptaków odleciała w poszukiwaniu nowych siedlisk. Nawet niedźwiedzie przymierały głodem. Na szczęście dzięki determinacji i uporowi ekologów stworzono system reintrodukcji gatunku i zimą 1995 roku do Yellowstone trafiło kilkanaście kanadyjskich wilków. Catherine Barr, która relacjonuje ich losy, w fascynujący sposób opowiada o współzależnościach w świecie przyrody. Udowadnia, że drapieżniki są niezbędne w ekosystemie, i pokazuje, jak człowiek (z niewiedzy, egoizmu lub ze strachu) narusza kruchą równowagę planety.  Catherine Barr przez lata organizowała dla Greenpeace kampanie na rzecz dzikiej przyrody. Jest redaktorką, dziennikarką i autorką ponad dwudziestu pięciu książek, a z wykształcenia ekolożką. Prowadzi warsztaty dla dzieci na temat ewolucji i gatunków zwierząt zagrożonych wyginięciem. Mieszka w hrabstwie Herefordshire na terenie Wielkiej Brytanii.  Powyższy opis pochodzi od wydawcy.","Nature, Science and popular science, Popular science, Popular science for young readers"
/en/polska_pielegniarka-9788368364255,książka / book,Książki i czasopisma / Books and periodicals,Leah Moyes,Polska pielęgniarka,The Polish Nurse,polski,Replika,2025,Miękka,14.5x20.5,384,0.42 kg,08/04/2025,9788368364255 (9788368364255),9788368364255,/img/product_images_new/201/1273201_01_polska_pielegniarka.300.jpg,"Poruszająca historia polskiej dziewczyny, którą wojna zmusiła do podjęcia niebezpiecznej gry w niemieckim szpitalu. Rok 1941. Szesnastoletnia Aleksandra wychodzi do szkoły, nie zdając sobie sprawy, że nigdy już nie wróci do domu. Wraz z innymi błękitnookimi blondynkami, wybranymi spośród uczennic, zostaje wywieziona ciężarówką w nieznanym kierunku. Dziewczęta słyszą tylko często powtarzane, nieznane im słowo: Lebensborn. Po drodze konwój zostaje zbombardowany. Uratowane cudem dziewczyny, zdane same na siebie, muszą przetrwać na wrogiej, niemieckiej ziemi. Kiedy docierają do Drezna, Aleksandra zostaje pielęgniarką w szpitalu. Udając Niemkę ma świadomość, że w każdej chwili może zostać zdekonspirowana. Polska pielęgniarka to naładowana skrajnymi emocjami powieść o tym, jak daleko sięga nienawiść i do czego zdolny jest człowiek, kiedy instynkt i determinacja pozostają jedyną nadzieją na przetrwanie.","Powieść zagraniczna, Society and customs, Literatura kobieca"
/en/polskie_tajemnice_ii_wojny_swiatowej-9788367639675,książka / book,Książki i czasopisma / Books and periodicals,Krzysztof Drozdowski,Polskie tajemnice II wojny światowej,,polski,Replika,2025,Miękka,14.5x20.5,392,0.43 kg,08/04/2025,9788367639675 (9788367639675),9788367639675,/img/product_images_new/194/1273194_01_polskie_tajemnice_ii_wojny_swiatowej.300.jpg,"CZY POLSKIE CZOŁGI MOGŁY POWSTRZYMAĆ BLITZKRIEG? CO TAK NAPRAWDĘ WYDARZYŁO SIĘ W GIBRALTARZE? PIERWSZA OFIARA WOJNY – WIELUŃ CZY WESTERPLATTE? JAKI BYŁ ODZEW POLAKÓW NA HASŁO „ŻYWE TORPEDY”? ILU POLAKÓW ZGINĘŁO W II WOJNIE ŚWIATOWEJ? Wokół II wojny światowej zrodziły się setki, jeśli nie tysiące mitów, legend i zagadek. Skrywali je wszyscy. Polska nie była tu wyjątkiem. II Rzeczpospolita, a potem Rząd na Uchodźstwie i Polskie Państwo Podziemne też miały swoje sekrety – zaskakujące, niekiedy mroczne, innym razem chwalebne. W swej fascynującej książce Krzysztof Drozdowski śledzi i odkrywa tajemnicze epizody, często nieznane szerzej, a znaczące nie tylko dla przebiegu wojny, ale również całej powojennej historii Polski.","Military and wars, History of war, Wojny, bitwy, powstania, rewolucje, II Wojna Światowa, Non-fiction books"
/en/lato_pelne_tajemnic-9788368371185,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Wierzbicka,Lato pełne tajemnic,,polski,Mięta,2025,Twarda,13.5x20.2,272,0.38 kg,02/04/2025,9788368371185 (9788368371185),9788368371185,/img/product_images_new/203/1273203_01_lato_pelne_tajemnic.300.jpg,"Magda nie cierpi swojego magicznego talentu, zwłaszcza że musi ukrywać go przed mamą i rodzeństwem. Odkąd tata stracił wspomnienia i nadnaturalne zdolności, jedynym wsparciem dla dziewczynki jest zaprzyjaźniony demon. Kiedy i on zaczyna mieć przed nią tajemnice, córka maga czuje, że grozi jej niebezpieczeństwo. Sama już nie wie, komu może zaufać. Sympatycznemu chłopakowi, który ze wszystkich sił próbuje nawiązać z nią znajomość? Wrednemu sąsiadowi z kempingu? A może tajemniczej dziewczynce z lasu, do której umysłu nie jest w stanie zajrzeć? Wszyscy mają sekrety. Czy Magdzie uda się je odkryć i odgadnąć, kto poluje na nią i na jej rodzinę? Czy zdoła pomóc tacie odzyskać pamięć? I czy można udomowić uroczego kundelka, który tak naprawdę jest groźnym smokiem? „Lato pełne tajemnic” to ciąg dalszy przygód bohaterów znanych z „Wakacji pełnych magii”.","Polish books for children and teens, Polish literature for kids, Literatura dla dzieci polska (7-13 lat), Polish books for children and teens, Children 7 - 13, Adventure"
/en/sklep_dla_zab-9788367697163,książka / book,Książki i czasopisma / Books and periodicals,Dorota Gellner,Sklep dla żab,,polski,Bajka,2025,Kartonowa,17.0x19.0,20,0.238 kg,09/04/2025,9788367697163 (9788367697163),9788367697163,/img/product_images_new/048/1278048_01_sklep_dla_zab.300.jpg,"„Sklep dla żab. PRZECENA WIELKA! Grzebią żaby w pantofelkach, w kamizelkach, w kapeluszach, każda oczy wybałusza…” Chcesz wejść do środka? Otwórz książeczkę i baw się dobrze! Na zwariowane zakupy w towarzystwie żabich dam zaprasza Dama Orderu Uśmiechu Dorota Gellner! A na koniec, zanim wyjdziesz ze sklepu, skup się, wytęż wzrok i policz wszystkie żaby! Skąd się wzięły jeszcze dwie? Jak to możliwe? I gdzie się podziały panie ekspedientki? Kapitalnie zilustrowana przez Piotra Rychela książka kartonowa dla dzieci w wieku 2-4 lata. Bawi, uczy wielu nowych słów, zachęca do liczenia. Rozwija wyobraźnię, ćwiczy spostrzegawczość i pamięć. Rym i rytm sprawiają, że wierszyk sam wpada w ucho, a wspólne czytanie będzie wielką frajdą! Nowe, rozszerzone wydanie (jeszcze więcej żab i ich przygód na zakupach!) jednej z najbardziej znanych i lubianych historyjek Doroty Gellner.","Polish books for children and teens, Polish literature for kids, Polish books for children and teens, Children 0 -6"
/en/kazda_czastka_serca-9788382656657,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Yarros,Każdą cząstką serca,Eyes Turned Skyward,angielski,Must Read,2025,Miękka ze skrzydełkami,13.5x20.5,416,0.37 kg,09/04/2025,9788382656657 (9788382656657),9788382656657,/img/product_images_new/219/1286219_01_kazda_czastka_serca.300.jpg,"Autorka bestsellerowej serii „Fourth Wing”, która rozpaliła serca milionów osób na całym świecie! Zakazana miłość, adrenalina i wybór, który może zmienić wszystko. Tę historię poczujesz każdą cząstką serca. Dwudziestoletnią Paisley Donovan rodzice traktują z największą troską. Być może cierpi na tę samą chorobę, na którą zmarła jej siostra, ale zamierza doświadczyć w życiu jak najwięcej, nawet jeśli byłoby to niebezpieczne. Pewnego dnia Jagger Bateman ratuje ją z wody i nie tylko wdmuchuje powietrze do jej płuc, ale również rozpala duszę. Jagger uczy się w prestiżowej akademii lotniczej. Jest przystojny, lekkomyślny i idealny dla dziewczyny, która pragnie zakosztować pełni życia. Jednak Paisley to córka jego dowódcy, a jej chłopak to największy rywal Jaggera. Dziewczyna musi zdecydować, jak bardzo zdoła zaryzykować dla człowieka, przez którego zbyt mocno bije jej nadwyrężone serce. Wkraczają na niebezpieczne terytorium – jeden zły ruch, a rozbiją się i spłoną…","Polish books for children and teens, Literature for teens, Foreign literatures for teens, Adventure"
/en/rumor-9788308085820,książka / book,Książki i czasopisma / Books and periodicals,Robert Małecki,Rumor,,polski,Literackie,2025,Miękka ze skrzydełkami,13.0x20.5,200,0.342 kg,09/04/2025,9788308085820 (9788308085820),9788308085820,/img/product_images_new/594/1288594_01_Rumor.300.jpg,"Najgłośniej krzyczy ten, kto ma najwięcej na sumieniu. Świat podcasterów, śledczych i gangsterów w nowej ekscytującej powieści Roberta Małeckiego. „Urodził się na nowo w starym śpiworze na wycieraczce domu dziecka, gdzie podobno przespał letnią noc, tuląc do siebie brudnego misia bez jednego oka. A rano milczał jak zaklęty. W ogóle słabo mówił. Do dziś nie wiedział, jak naprawdę się nazywa i ile ma lat”. Andrzej Rumowski, Rumor, przed laty przeszedł piekło. Obecnie wszystko, co ma, to domek na podtoruńskim odludziu i warsztat przyczep kempingowych. Teraz po raz kolejny traci grunt pod nogami. Nieopodal jego domu wykopano ludzkie szczątki. Policjanci zadają pytania. Czyżby Rumor znów musiał zmierzyć się z przeszłością? W dochodzenie angażuje się jego dawny przyjaciel, Marcin Zgonowicz, który prowadzi popularny podcast kryminalny „Zgon na służbie”. Odcinek za odcinkiem komentuje postępy i prace śledczych, opowiadając o nieznanych wcześniej policji dowodach. Dowodach obciążających Rumora… Zakulisowa manipulacja i przecieki sprawiają, że sprawa nabiera tempa. I Rumor, i Zgon podejmują coraz radykalniejsze kroki. Na dodatek do gry dołącza lokalny eksgangster, ojciec zaginionego przed laty chłopaka, którego ciała nigdy nie odnaleziono. Co wydarzyło się przed laty między przyjaciółmi? Czego nie mówi słuchaczom znany podcaster? Jak cienka jest granica między opowieścią o zbrodni, a jej wykonaniem? Rumor to najnowsza powieść Roberta Małeckiego, inna od dotychczasowych serii kryminalnych. Historia krzyku, który na długo zapadnie Wam w pamięć.","Crime and mystery, Powieść polska"
/en/zaklinacz-9788368371215,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Betcher,Zaklinacz,,polski,Mięta,2025,Miękka ze skrzydełkami,13.5x20.2,336,0.345 kg,09/04/2025,9788368371215 (9788368371215),9788368371215,/img/product_images_new/861/1295861_01_Zaklinacz.300.jpg,"Zanim w Beskidzie Niskim osiadł Szeptun, bieszczadzkie szlaki przemierzał Zaklinacz W sercu Bieszczad na granicy rzeczywistości i magii żyje Waldek. Przez miejscowych nazywany zaklinaczem, wzywany jest zawsze wtedy, gdy medycyna i religia okazują się bezradne. Po drugiej stronie granicy mieszka Zofia Sadowska, córka PRL-owskiego dygnitarza. Co roku przyjeżdża wraz z rodziną w góry na wczasy. Los wiele razy krzyżuje szlaki Waldka i Zosi w zupełnie niespodziewanych okolicznościach. Czy zdołają przezwyciężyć klątwę, która ciąży na mężczyźnie? „Zaklinacz” to opowieść o miłości, tajemnicach i sile, która kryje się w naturze.","Powieść polska, Society and customs"
/en/w_owczej_skorze-9788384020746,książka / book,Książki i czasopisma / Books and periodicals,Paulina Cedlerska,W owczej skórze,,polski,Filia,2025,Miękka,13.5x20.5,336,0.345 kg,26/03/2025,9788384020746 (9788384020746),9788384020746,/img/product_images_new/916/1295916_01_w_owczej_skorze.300.jpg,"Najlepsze i najgorsze rzeczy robimy z miłości. W parku dzikich zwierząt na Mazurach dochodzi do wypadku. Wataha oswojonych wilków atakuje opiekunkę. Co zawiodło? Procedury bezpieczeństwa? Pycha? A może śmierć kobiety nie była wypadkiem, ale misternie zaplanowanym morderstwem? Kilka tygodni po tych wydarzeniach do Mikołajek przyjeżdża Zuzanna Markiewicz, dziennikarka, która pisze artykuł o dramacie, do którego doszło w mazurskim zoo. Podczas wyjazdu służbowego towarzyszy jej mąż i dwuletnia córeczka. W ostatni weekend marca, tuż przed powrotem do Warszawy, we trójkę wybierają się na żagle. Kilka godzin później z jachtu nadany zostaje sygnał alarmowy. Ratownicy znajdują na jego pokładzie wyłącznie małą dziewczynkę. Co stało się z jej rodzicami? Czy przyczyną dramatu turystów była nieujarzmiona natura? Jakim cudem udało się więc ujść z życiem dziecku? A może Zuzanna zabrnęła zbyt daleko w swoim dziennikarskim śledztwie i ktoś chciał zamknąć jej usta?","Thrillers, Powieść polska"
